elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
72373374,20639,7804915712,10029912064,3042,1860,1242701,35247,4550782976,17,1959404,301023,6541107,19396,3006423040,1,20639:11
72479117,20639,7802294272,10029912064,3050,1862,1244457,35299,4557467648,17,1959412,301028,6541176,19396,2999549952,1,20639:10
72584472,20639,7784468480,10029912064,3057,1865,1245994,35347,4563890176,17,1959420,301036,6541244,19396,2994249728,1,20639:10
72690152,20639,7798493184,10029912064,3065,1867,1247754,35400,4570836992,17,1959428,301038,6541317,19396,2986856448,1,20639:10
72796038,20639,7812648960,10029912064,3072,1871,1249538,35455,4578045952,17,1959436,301043,6541390,19396,2979454976,1,20639:11
72901809,20639,7778308096,10029912064,3079,1874,1251021,35500,4583813120,17,1959444,301054,6541454,19396,2973196288,1,20639:11
73007384,20639,7792201728,10029912064,3089,1875,1252777,35553,4590891008,17,1959453,301055,6541527,19396,2966028288,1,20639:10
73113074,20639,7806357504,10029912064,3096,1878,1254553,35606,4597837824,17,1959461,301058,6541600,19396,2959089664,1,20639:10
73218719,20639,7798624256,10029912064,3103,1881,1256192,35656,4604391424,17,1959468,301066,6541669,19396,2952400896,1,20639:10
73324173,20639,7786172416,10029912064,3109,1886,1257795,35705,4610682880,17,1959474,301076,6541738,19396,2947325952,1,20639:11
73429846,20639,7800328192,10029912064,3115,1890,1259568,35758,4617760768,17,1959481,301081,6541811,19396,2940051456,1,20639:10
73535602,20639,7814352896,10029912064,3125,1891,1261342,35812,4624838656,17,1959490,301083,6541882,19396,2933108736,1,20639:11
73640611,20639,7781060608,10029912064,3132,1894,1262835,35857,4630736896,17,1959500,301096,6541945,19396,2926256128,1,20639:10
73746042,20639,7795347456,10029912064,3138,1898,1264631,35912,4637945856,17,1959506,301102,6542017,19396,2919686144,1,20639:10
73851773,20639,7809765376,10029912064,3146,1901,1266451,35967,4645154816,17,1959514,301105,6542089,19396,2912088064,1,20639:11
73957426,20639,7811731456,10029912064,3152,1905,1268241,36021,4652101632,17,1959521,301113,6542162,19396,2905960448,1,20639:10
74065964,20639,7766642688,10029912064,3159,1908,1269711,36066,4658130944,17,1959529,301126,6542224,19396,2900226048,1,20639:10
74171619,20639,7780405248,10029912064,3165,1912,1271426,36119,4665077760,17,1959534,301130,6542298,19396,2893250560,1,20639:10
74277200,20639,7794561024,10029912064,3173,1914,1273266,36173,4672155648,17,1959542,301133,6542371,19396,2886279168,1,20639:10
74382919,20639,7808716800,10029912064,3179,1918,1275103,36228,4679233536,17,1959549,301138,6542444,19396,2879029248,1,20639:10
74488601,20639,7823003648,10029912064,3185,1922,1276955,36282,4686442496,17,1959556,301142,6542517,19396,2871955456,1,20639:10
74594033,20639,7790759936,10029912064,3191,1927,1278531,36328,4692471808,17,1959562,301155,6542581,19396,2865627136,1,20639:11
74699684,20639,7805046784,10029912064,3197,1931,1280373,36382,4699549696,17,1959568,301160,6542655,19396,2858287104,1,20639:10
74805302,20639,7816843264,10029912064,3203,1934,1281901,36427,4705447936,17,1959576,301162,6542725,19400,2852044800,1,20639:9
74910870,20639,7792857088,10029912064,3210,1937,1283535,36475,4711739392,17,1959583,301172,6542791,19400,2845716480,1,20639:10
75016344,20639,7798886400,10029912064,3217,1941,1285329,36528,4718686208,17,1959590,301178,6542863,19400,2838667264,1,20639:11
75121949,20639,7812386816,10029912064,3222,1945,1287077,36580,4725501952,17,1959598,301184,6542932,19401,2831552512,1,20639:9
75227700,20639,7817105408,10029912064,3230,1947,1288869,36632,4732317696,17,1959606,301188,6543003,19401,2825285632,1,20639:10
75332981,20639,7795085312,10029912064,3235,1952,1290522,36681,4738740224,17,1959612,301200,6543070,19401,2819076096,1,20639:11
75438431,20639,7809241088,10029912064,3245,1953,1292360,36735,4745818112,17,1959622,301200,6543143,19401,2811817984,1,20639:10
75543992,20639,7823527936,10029912064,3253,1955,1294215,36790,4752896000,17,1959630,301203,6543216,19401,2804817920,1,20639:10
75649711,20639,7792463872,10029912064,3261,1957,1295809,36836,4759056384,17,1959638,301214,6543281,19401,2798247936,1,20639:10
75755283,20639,7806619648,10029912064,3270,1958,1297653,36891,4766265344,17,1959648,301215,6543354,19401,2791170048,1,20639:10
75860994,20639,7818285056,10101006336,3271,1962,1299472,36947,4771303424,17,1959650,301220,6543428,19405,2780467200,1,20639:5
75967073,20639,7829688320,10103529472,3273,1970,1315750,36948,4771381248,17,1959653,301238,6543492,19405,2715459584,1,20639:10
76073213,20639,7775293440,10200059904,3282,1971,1316317,36953,4771729408,17,1959662,301250,6543556,19405,2715443200,1,20639:11
76183375,20639,7778177024,10262044672,3322,1974,1317856,37037,4772597760,17,1959707,301252,6543594,19415,2711875584,8,20639:47;20641:0;20642:0;20643:0;20644:0;20645:0;20646:0;20647:0
76311170,20639,7778177024,10262044672,3415,1975,1317925,37037,4772597760,17,1959804,301253,6543602,19415,2711875584,8,20639:90;20641:90;20642:90;20643:93;20644:93;20645:90;20646:93;20647:93
76437719,20639,7778177024,10262044672,3504,1975,1317925,37037,4772597760,17,1959900,301254,6543612,19415,2711875584,8,20639:94;20641:96;20642:96;20643:95;20644:96;20645:98;20646:99;20647:99
76576611,20639,7778177024,10262044672,3604,1975,1317925,37037,4772597760,17,1959994,301254,6543619,19415,2711707648,8,20639:97;20641:95;20642:95;20643:93;20644:92;20645:96;20646:91;20647:91
76701362,20639,7778177024,10262044672,3676,1975,1317925,37037,4772597760,17,1960070,301257,6543638,19415,2711683072,8,20639:72;20641:72;20642:72;20643:72;20644:72;20645:72;20646:72;20647:77
76833810,20639,7778177024,10262044672,3773,1975,1317925,37037,4772597760,17,1960170,301258,6543646,19415,2711683072,8,20639:97;20641:97;20642:105;20643:105;20644:105;20645:99;20646:102;20647:99
76965151,20639,7778570240,10262044672,3872,1975,1318189,37037,4772597760,17,1960267,301258,6543651,19415,2711166976,8,20639:97;20641:97;20642:89;20643:89;20644:89;20645:95;20646:92;20647:90
77091217,20639,7779356672,10262044672,3968,1975,1319675,37037,4772597760,17,1960367,301261,6543651,19415,2710392832,8,20639:95;20641:95;20642:101;20643:101;20644:107;20645:101;20646:101;20647:107
77223593,20639,7779880960,10262044672,4064,1975,1320311,37037,4772597760,17,1960456,301261,6543665,19415,2710179840,8,20639:97;20641:97;20642:94;20643:96;20644:90;20645:93;20646:93;20647:87
77355181,20639,7779880960,10262044672,4160,1976,1320311,37037,4772597760,17,1960549,301261,6543672,19415,2710179840,8,20639:97;20641:97;20642:96;20643:95;20644:95;20645:92;20646:96;20647:96
77480963,20639,7779880960,10262044672,4250,1976,1320311,37037,4772597760,17,1960657,301262,6543674,19415,2710179840,8,20639:92;20641:92;20642:90;20643:98;20644:98;20645:104;20646:100;20647:106
77620800,20639,7779880960,10262044672,4359,1976,1320311,37037,4772597760,17,1960751,301262,6543680,19415,2710179840,8,20639:108;20641:108;20642:108;20643:99;20644:99;20645:100;20646:100;20647:94
77745455,20639,7779880960,10262044672,4449,1976,1320311,37037,4772597760,17,1960844,301264,6543688,19415,2710179840,8,20639:90;20641:90;20642:90;20643:90;20644:96;20645:90;20646:90;20647:90
77870196,20639,7779880960,10262044672,4539,1976,1320311,37037,4772597760,17,1960945,301264,6543689,19415,2710179840,8,20639:91;20641:100;20642:100;20643:100;20644:97;20645:96;20646:99;20647:99
77999173,20639,7779880960,10262044672,4636,1976,1320311,37037,4772597760,17,1961027,301264,6543701,19415,2710179840,8,20639:95;20641:86;20642:89;20643:90;20644:87;20645:87;20646:88;20647:88
78127300,20639,7779880960,10262044672,4730,1976,1320311,37037,4772597760,17,1961120,301266,6543708,19415,2710179840,8,20639:94;20641:94;20642:93;20643:93;20644:93;20645:93;20646:92;20647:93
78267171,20639,7779880960,10262044672,4814,1976,1320311,37037,4772597760,17,1961221,301269,6543725,19415,2710179840,8,20639:83;20641:89;20642:87;20643:92;20644:92;20645:98;20646:95;20647:94
78399098,20639,7534026752,10090532864,4845,1984,1320312,37038,4772618240,17,1961231,301279,6543796,19415,2979004416,8,20639:39;20641:33;20642:34;20643:28;20644:28;20645:22;20646:22;20647:22
78514244,20639,7226118144,10090532864,4845,1996,1320312,37038,4772618240,17,1961232,301292,6543876,19415,3299094528,8,20639:12;20641:12;20642:11;20643:11;20644:11;20645:12;20646:12;20647:12
78631545,20639,6886006784,10090532864,4845,2008,1320312,37038,4772618240,17,1961233,301304,6543956,19415,3619266560,8,20639:12;20641:12;20642:12;20643:12;20644:12;20645:11;20646:12;20647:12
78748007,20639,6550827008,10090532864,4845,2019,1320312,37038,4772618240,17,1961234,301316,6544035,19415,3964006400,8,20639:12;20641:12;20642:12;20643:12;20644:12;20645:12;20646:11;20647:11
78865341,20639,6198140928,10090532864,4845,2031,1320312,37038,4772618240,17,1961235,301341,6544105,19415,4310609920,8,20639:11;20641:11;20642:12;20643:12;20644:12;20645:12;20646:12;20647:12
78985715,20639,5858402304,10090532864,4845,2043,1320312,37038,4772618240,17,1961237,301365,6544175,19415,4649164800,8,20639:12;20641:12;20642:12;20643:12;20644:12;20645:12;20646:12;20647:12
79104726,20639,5518028800,10090532864,4845,2055,1320312,37038,4772618240,17,1961238,301390,6544244,19415,4991725568,8,20639:12;20641:12;20642:12;20643:12;20644:12;20645:12;20646:12;20647:12
79224521,20639,5227446272,7811227648,4845,2067,1320312,37038,4772618240,17,1961240,301414,6544314,19415,5301272576,8,20639:12;20641:12;20642:12;20643:12;20644:12;20645:12;20646:12;20647:12
79344936,20639,4909662208,7811227648,4845,2079,1320312,37038,4772618240,17,1961241,301439,6544384,19415,5584461824,8,20639:12;20641:12;20642:12;20643:12;20644:12;20645:12;20646:12;20647:12
79463854,20639,4631601152,7811227648,4845,2091,1320312,37038,4772618240,17,1961243,301463,6544452,19415,5871198208,8,20639:12;20641:12;20642:11;20643:12;20644:12;20645:12;20646:12;20647:12
79581787,20639,4353597440,7811227648,4845,2102,1320312,37038,4772618240,17,1961244,301486,6544520,19415,6137233408,8,20639:12;20641:12;20642:12;20643:11;20644:11;20645:12;20646:12;20647:12
79699204,20639,4075479040,7811227648,4845,2114,1320312,37038,4772618240,17,1961247,301518,6544601,19415,6490558464,8,20639:11;20641:13;20642:13;20643:14;20644:14;20645:13;20646:14;20647:14
79844793,20639,3722354688,7811227648,4845,2129,1320312,37038,4772618240,17,1961249,301541,6544669,19415,6761680896,8,20639:15;20641:13;20642:13;20643:13;20644:13;20645:13;20646:12;20647:12
79960606,20639,3470696448,7811227648,4845,2141,1320312,37038,4772618240,17,1961250,301566,6544738,19415,7046365184,8,20639:12;20641:12;20642:12;20643:11;20644:11;20645:11;20646:12;20647:12
80079600,20639,3162415104,7811227648,4845,2152,1320312,37038,4772618240,17,1961252,301590,6544807,19415,7318605824,8,20639:11;20641:12;20642:12;20643:12;20644:12;20645:13;20646:12;20647:12
80197902,20639,2883788800,7811227648,4845,2164,1320312,37038,4772618240,17,1961254,301613,6544876,19415,7599177728,8,20639:12;20641:12;20642:12;20643:12;20644:12;20645:11;20646:12;20647:12
80316534,20639,2712522752,5094985728,4847,2174,1320409,37038,4772618240,17,1961260,301634,6544946,19415,7779008512,8,20639:12;20641:11;20642:12;20643:12;20644:12;20645:12;20646:11;20647:11
80438272,20639,2702491648,5084835840,4859,2175,1320478,37039,4772749312,17,1961273,301646,6545015,19415,7786303488,8,20639:13;20641:13;20642:12;20643:12;20644:12;20645:12;20646:12;20647:13
80555920,20639,2702491648,5084835840,4870,2175,1320478,37039,4772749312,17,1961286,301648,6545092,19415,7788343296,8,20639:11;20641:12;20642:12;20643:12;20644:12;20645:12;20646:12;20647:11
80670611,20639,2460999680,5084569600,4876,2180,1320478,37039,4772749312,17,1961292,301654,6545170,19415,7788343296,8,20639:11;20641:10;20642:10;20643:11;20644:11;20645:11;20646:11;20647:11
80783695,20639,1926356992,5084569600,4876,2191,1320478,37039,4772749312,17,1961293,301666,6545247,19415,7788343296,8,20639:11;20641:11;20642:12;20643:11;20644:11;20645:11;20646:11;20647:11
80896415,20639,1416024064,5084569600,4876,2203,1320478,37039,4772749312,17,1961294,301678,6545325,19415,7788343296,8,20639:12;20641:12;20642:11;20643:11;20644:11;20645:11;20646:11;20647:11
81009372,20639,888877056,5084569600,4876,2214,1320478,37039,4772749312,17,1961295,301689,6545403,19415,7788343296,8,20639:11;20641:11;20642:11;20643:11;20644:12;20645:12;20646:12;20647:12
81122117,20639,376991744,5084569600,4876,2225,1320478,37039,4772749312,17,1961296,301700,6545480,19415,7788343296,8,20639:11;20641:11;20642:11;20643:12;20644:11;20645:11;20646:11;20647:11
