elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
55444525,27924,3267710976,5141110784,1107,1308,800408,25,3205795840,1948,2037337,349359,7747025,23263,4547825664,1,27924:2,19.008541107775958,934221,362297968,2610604
55550089,27924,3267710976,5141110784,1107,1311,800408,25,3213660160,1948,2037338,349361,7747107,23263,4548022272,1,27924:3,28.418807665431512,934237,362314352,2610700
55655973,27924,3267710976,5141110784,1107,1313,800408,25,3222048768,1948,2037338,349363,7747188,23263,4547911680,1,27924:2,18.888510866824742,934252,362329712,2610792
55762024,27924,3267710976,5141110784,1107,1315,800408,25,3229913088,1948,2037338,349370,7747267,23263,4547174400,1,27924:2,18.8590269817042,934267,362345072,2610888
55868312,27924,3267710976,5141110784,1107,1318,800408,25,3237777408,1948,2037339,349372,7747348,23263,4547112960,1,27924:3,28.225153782868706,934283,362360432,2610976
55974217,27924,3272953856,5141110784,1112,1320,801678,25,3239882752,1950,2037346,349374,7747425,23263,4541730816,1,27924:7,66.09649813010175,934290,362366592,2611008
56080205,27924,3281735680,5141110784,1121,1321,803817,25,3239882752,1950,2037356,349375,7747498,23263,4532699136,1,27924:10,94.35081300397252,934290,362366592,2611008
56185973,27924,3290386432,5141110784,1131,1322,805946,25,3239882752,1950,2037366,349375,7747572,23263,4523925504,1,27924:12,104.00131737523253,934290,362366592,2611008
56291899,27924,3299561472,5141110784,1140,1324,808188,25,3239882752,1950,2037375,349384,7747636,23263,4514926592,1,27924:10,103.84562045728514,934290,362366592,2611008
56397657,27924,3308212224,5141110784,1148,1326,810302,25,3239882752,1950,2037384,349387,7747709,23263,4506152960,1,27924:10,94.55548031460803,934290,362366592,2611008
56503547,27924,3316994048,5141110784,1156,1329,812427,25,3239882752,1950,2037392,349390,7747783,23263,4497379328,1,27924:11,103.88145501654407,934290,362366592,2611008
56609338,27924,3325775872,5141110784,1166,1330,814564,25,3239882752,1950,2037402,349394,7747853,23263,4488818688,1,27924:11,103.97858457072182,934290,362366592,2611008
56715197,27924,3334426624,5141110784,1176,1331,816701,25,3239882752,1950,2037412,349396,7747926,23263,4479787008,1,27924:11,103.91240697985684,934290,362366592,2611008
56820981,27924,3343208448,5141110784,1184,1332,818829,25,3239882752,1950,2037422,349397,7748000,23263,4471271424,1,27924:9,85.07841370163274,934290,362366592,2611008
56926859,27924,3351990272,5141110784,1194,1333,820965,25,3239882752,1950,2037431,349398,7748073,23263,4462497792,1,27924:11,103.89331116539715,934290,362366592,2611008
57032809,27924,3360641024,5141110784,1204,1334,823103,25,3239882752,1950,2037442,349399,7748147,23263,4453724160,1,27924:11,103.8225862279849,934290,362366592,2611008
57138675,27924,3369422848,5141110784,1214,1335,825244,25,3239882752,1950,2037451,349401,7748220,23263,4444950528,1,27924:11,103.90508757659198,934290,362366592,2611008
57244554,27924,3371520000,5141110784,1216,1337,825752,25,3246698496,1951,2037454,349403,7748300,23263,4443234304,1,27924:4,37.778805697104346,934301,362377856,2611092
57349864,27924,3371520000,5141110784,1216,1339,825752,25,3254562816,1951,2037455,349405,7748381,23263,4443099136,1,27924:2,18.9915518265728,934316,362393216,2611188
57455047,27924,3371520000,5141110784,1216,1341,825752,25,3262427136,1951,2037455,349410,7748459,23263,4442927104,1,27924:2,19.014648010153213,934332,362409600,2611284
57560705,27924,3371520000,5141110784,1217,1343,825752,25,3270291456,1951,2037456,349412,7748540,23263,4442791936,1,27924:3,28.393345508399886,934347,362424960,2611372
57666643,27924,3371520000,5141110784,1217,1346,825752,25,3278680064,1951,2037456,349414,7748621,23263,4442890240,1,27924:3,28.318603050108003,934362,362440320,2611464
57772884,27924,3371520000,5141110784,1217,1348,825752,25,3286544384,1951,2037457,349418,7748703,23263,4442755072,1,27924:2,18.825027086625536,934377,362455680,2611564
57878724,27924,3371520000,5141110784,1217,1350,825752,25,3294408704,1951,2037457,349420,7748784,23263,4442877952,1,27924:2,18.896392835447777,934392,362471040,2611668
57984118,27924,3371520000,5141110784,1217,1352,825752,25,3302273024,1951,2037458,349422,7748866,23263,4442742784,1,27924:2,18.976453191404392,934407,362486400,2611756
58089319,27924,3371520000,5141110784,1217,1355,825752,25,3310137344,1951,2037458,349425,7748947,23263,4442865664,1,27924:3,28.51694491125099,934422,362501760,2611848
58194513,27924,3371520000,5141110784,1217,1357,825752,25,3318525952,1951,2037458,349427,7749028,23263,4442767360,1,27924:2,19.01249391778437,934438,362518144,2611940
58300659,27924,3371520000,5141110784,1217,1359,825752,25,3326390272,1951,2037459,349432,7749108,23263,4442562560,1,27924:2,18.84187474769552,934453,362533504,2612036
58407468,27924,3371520000,5141110784,1217,1362,825752,25,3334254592,1951,2037460,349436,7749187,23263,4442492928,1,27924:3,28.087631688158975,934468,362548864,2612132
58513114,27924,3371520000,5141110784,1217,1365,825752,25,3342118912,1951,2037460,349440,7749268,23263,4442615808,1,27924:3,28.396749885961015,934483,362564224,2612224
58618634,27924,3378073600,5141110784,1224,1367,827347,25,3343183872,1953,2037468,349441,7749343,23263,4435660800,1,27924:9,85.29140039125818,934488,362568352,2612248
58724453,27924,3386724352,5141110784,1234,1368,829468,25,3343183872,1953,2037479,349442,7749416,23263,4426887168,1,27924:11,103.95119434724745,934488,362568352,2612248
58830164,27924,3395375104,5141110784,1243,1368,831580,25,3343183872,1953,2037489,349443,7749490,23263,4418371584,1,27924:10,85.13790211695394,934488,362568352,2612248
58936077,27924,3404025856,5141110784,1253,1369,833693,25,3343183872,1953,2037498,349444,7749563,23263,4409638912,1,27924:10,103.85930606574605,934488,362568352,2612248
59041849,27924,3412807680,5141110784,1263,1370,835812,25,3343183872,1953,2037508,349446,7749636,23263,4400865280,1,27924:12,103.99668821600952,934488,362568352,2612248
59147699,27924,3421458432,5141110784,1273,1371,837940,25,3343183872,1953,2037518,349447,7749709,23263,4391645184,1,27924:10,103.92058743927353,934488,362568352,2612248
59253801,27924,3430240256,5141110784,1283,1371,840079,25,3343183872,1953,2037530,349450,7749779,23263,4383547392,1,27924:10,94.2495884992279,934488,362568352,2612248
59359600,27924,3438891008,5141110784,1293,1372,842201,25,3343183872,1953,2037540,349450,7749853,23263,4374773760,1,27924:11,103.97002646216758,934488,362568352,2612248
59465334,27924,3447672832,5141110784,1302,1373,844326,25,3343183872,1953,2037550,349452,7749926,23263,4366258176,1,27924:11,94.57731595800499,934488,362568352,2612248
59571105,27924,3456323584,5141110784,1312,1374,846441,25,3343183872,1953,2037560,349453,7749999,23263,4357484544,1,27924:10,103.99857306394222,934488,362568352,2612248
59676853,27924,3464974336,5141110784,1322,1374,848560,25,3343183872,1953,2037571,349454,7750073,23263,4348710912,1,27924:10,94.56427256059806,934488,362568352,2612248
59782578,27924,3473756160,5141110784,1332,1375,850693,25,3343183872,1953,2037581,349454,7750146,23263,4340195328,1,27924:11,104.04300131294701,934488,362568352,2612248
59888475,27924,3475329024,5141110784,1333,1378,851096,25,3350523904,1954,2037582,349458,7750225,23263,4338716672,1,27924:4,37.77254793768357,934500,362580640,2612328
59993738,27924,3475329024,5141110784,1333,1381,851096,25,3358388224,1954,2037583,349463,7750304,23263,4337864704,1,27924:3,28.50006982517107,934515,362596000,2612432
60099505,27924,3475329024,5141110784,1334,1383,851096,25,3366252544,1954,2037583,349466,7750384,23263,4339073024,1,27924:3,28.3643421303544,934531,362612384,2612532
60205324,27924,3475329024,5141110784,1334,1386,851096,25,3374641152,1954,2037584,349469,7750465,23263,4338962432,1,27924:3,28.350203027143962,934546,362627744,2612620
60311499,27924,3475329024,5141110784,1334,1388,851096,25,3382505472,1954,2037584,349472,7750547,23263,4339159040,1,27924:3,18.83678022237535,934561,362643104,2612724
60417593,27924,3475329024,5141110784,1334,1391,851096,25,3390369792,1954,2037584,349475,7750628,23263,4339097600,1,27924:2,28.276853240926087,934576,362658464,2612824
60523073,27924,3475329024,5141110784,1334,1394,851096,25,3398234112,1954,2037585,349477,7750708,23263,4339060736,1,27924:3,28.441539851133758,934591,362673824,2612916
60628265,27924,3475329024,5141110784,1334,1396,851096,25,3406098432,1954,2037585,349479,7750789,23263,4339257344,1,27924:2,19.012862810102646,934607,362690208,2613008
60734245,27924,3475329024,5141110784,1334,1399,851096,25,3414487040,1954,2037586,349482,7750871,23263,4339183616,1,27924:3,28.307202671475267,934622,362705568,2613112
60840479,27924,3475329024,5141110784,1334,1401,851096,25,3422351360,1954,2037586,349485,7750952,23263,4339306496,1,27924:2,18.826400238462714,934638,362720928,2613196
60946715,27924,3475329024,5141110784,1334,1404,851096,25,3430215680,1954,2037586,349491,7751030,23263,4338900992,1,27924:3,28.23885819377297,934653,362736288,2613292
61052844,27924,3475329024,5141110784,1334,1407,851096,25,3438080000,1954,2037587,349494,7751111,23263,4339023872,1,27924:3,28.267561172910437,934668,362751648,2613384
61158017,27924,3475329024,5141110784,1334,1409,851096,25,3445944320,1954,2037588,349496,7751192,23263,4338888704,1,27924:2,19.01627515515664,934684,362768032,2613476
61263664,27924,3482537984,5141110784,1342,1411,852845,25,3446476800,1956,2037596,349498,7751267,23263,4331442176,1,27924:10,94.65519771284268,934687,362770096,2613488
61369438,27924,3491713024,5141110784,1352,1411,855080,25,3446476800,1956,2037607,349504,7751331,23263,4322643968,1,27924:10,94.54121572988473,934687,362770096,2613488
61475207,27924,3500363776,5141110784,1361,1413,857205,25,3446476800,1956,2037616,349506,7751405,23263,4313870336,1,27924:11,103.99976083836818,934687,362770096,2613488
61580961,27924,3509014528,5141110784,1371,1413,859315,25,3446476800,1956,2037627,349507,7751478,23263,4305096704,1,27924:10,94.5590942993783,934687,362770096,2613488
61686757,27924,3517665280,5141110784,1381,1414,861442,25,3446476800,1956,2037636,349508,7751551,23263,4296581120,1,27924:11,103.97330192457417,934687,362770096,2613488
61792524,27924,3526447104,5141110784,1389,1416,863576,25,3446476800,1956,2037646,349513,7751621,23263,4287512576,1,27924:10,94.54814232566343,934687,362770096,2613488
61898259,27924,3535228928,5141110784,1397,1418,865699,25,3446476800,1956,2037654,349515,7751695,23263,4278738944,1,27924:10,94.57586243918111,934687,362770096,2613488
62004086,27924,3543879680,5141110784,1407,1420,867817,25,3446476800,1956,2037664,349516,7751768,23263,4269993984,1,27924:12,113.39246246284272,934687,362770096,2613488
62109951,27924,3552530432,5141110784,1414,1423,869936,25,3446476800,1956,2037672,349520,7751842,23263,4261220352,1,27924:10,94.459764768737,934687,362770096,2613488
62215752,27924,3561181184,5141110784,1424,1424,872053,25,3446476800,1956,2037682,349521,7751915,23263,4252508160,1,27924:11,103.96896220242407,934687,362770096,2613488
62321644,27924,3569963008,5141110784,1433,1425,874181,25,3446476800,1956,2037692,349522,7751988,23263,4243734528,1,27924:11,94.43538279236041,934687,362770096,2613488
62427523,27924,3578613760,5141110784,1443,1426,876313,25,3446476800,1956,2037702,349524,7752061,23263,4235218944,1,27924:10,103.89232893705386,934687,362770096,2613488
62533302,27924,3579138048,5141110784,1443,1429,876440,25,3454865408,1957,2037703,349530,7752139,23263,4235325440,1,27924:3,28.361191381423435,934701,362784432,2613584
62638793,27924,3579138048,5141110784,1443,1431,876440,25,3462729728,1957,2037703,349532,7752220,23263,4235448320,1,27924:2,18.95887723784781,934716,362799792,2613680
62744209,27924,3579138048,5141110784,1444,1433,876440,25,3471118336,1957,2037704,349534,7752302,23263,4235350016,1,27924:3,28.45880704361545,934732,362816176,2613764
62850363,27924,3579138048,5141110784,1444,1435,876440,25,3478982656,1957,2037704,349537,7752383,23263,4235472896,1,27924:2,18.84048442917331,934748,362831536,2613864
62955880,27924,3579138048,5141110784,1444,1438,876440,25,3486846976,1957,2037704,349539,7752464,23263,4235337728,1,27924:3,28.431488244735824,934763,362846896,2613956
63061234,27924,3579138048,5141110784,1444,1440,876440,25,3495235584,1957,2037704,349542,7752546,23263,4235436032,1,27924:2,18.98363533750184,934779,362863280,2614048
63167567,27924,3579138048,5141110784,1444,1442,876440,25,3503099904,1957,2037705,349544,7752627,23263,4235300864,1,27924:2,18.808850365353926,934794,362878640,2614144
63273072,27924,3579138048,5141110784,1444,1445,876440,25,3510964224,1957,2037705,349547,7752708,23263,4235423744,1,27924:3,28.43444118276129,934810,362895024,2614236
63378796,27924,3579138048,5141110784,1444,1447,876440,25,3519352832,1957,2037706,349550,7752788,23263,4235386880,1,27924:2,18.91730440367984,934825,362910384,2614332
63485396,27924,3579138048,5141110784,1444,1450,876440,25,3527217152,1957,2037706,349554,7752868,23263,4235202560,1,27924:3,28.142545557973577,934840,362925744,2614424
63590601,27924,3579138048,5141110784,1444,1452,876440,25,3535081472,1957,2037707,349557,7752949,23263,4235067392,1,27924:2,19.010445660071614,934856,362942128,2614524
63696315,27924,3579138048,5141110784,1444,1454,876440,25,3543470080,1957,2037707,349560,7753031,23263,4235165696,1,27924:2,18.91910892813183,934871,362957488,2614616
63802482,27924,3579924480,5141110784,1445,1457,876616,25,3549769728,1959,2037708,349562,7753111,23263,4234010624,1,27924:4,37.676236719644606,934886,362971840,2614700
63908335,27924,3588575232,5141110784,1454,1457,878753,25,3549769728,1959,2037719,349563,7753185,23263,4225495040,1,27924:9,85.02355917801263,934886,362971840,2614700
64014207,27924,3597357056,5141110784,1464,1458,880890,25,3549769728,1959,2037729,349564,7753258,23263,4216737792,1,27924:11,103.89972995987912,934886,362971840,2614700
64120025,27924,3606138880,5141110784,1475,1458,883029,25,3549769728,1959,2037740,349564,7753332,23263,4207964160,1,27924:11,103.95209517007098,934886,362971840,2614700
64225776,27924,3614920704,5141110784,1483,1460,885169,25,3549769728,1959,2037749,349569,7753402,23263,4198694912,1,27924:11,94.56125459636256,934886,362971840,2614700
64331869,27924,3623702528,5141110784,1494,1460,887310,25,3549769728,1959,2037760,349570,7753475,23263,4189921280,1,27924:10,103.6830578584453,934886,362971840,2614700
64437371,27924,3632353280,5141110784,1503,1461,889436,25,3549769728,1959,2037770,349571,7753549,23263,4181147648,1,27924:11,94.78476408470317,934886,362971840,2614700
64543189,27924,3641135104,5141110784,1514,1461,891565,25,3549769728,1959,2037780,349572,7753622,23263,4172374016,1,27924:10,103.951890838116,934886,362971840,2614700
64648914,27924,3649785856,5141110784,1524,1462,893691,25,3549769728,1959,2037791,349572,7753695,23263,4163600384,1,27924:11,104.04373938269109,934886,362971840,2614700
64754700,27924,3658567680,5141110784,1533,1463,895829,25,3549769728,1959,2037800,349574,7753769,23263,4155084800,1,27924:10,94.53037870316024,934886,362971840,2614700
64860481,27924,3667349504,5141110784,1543,1464,897971,25,3549769728,1959,2037810,349575,7753842,23263,4146053120,1,27924:11,103.9884141781018,934886,362971840,2614700
64966296,27924,3676131328,5141110784,1551,1466,900103,25,3549769728,1959,2037820,349577,7753915,23263,4137537536,1,27924:11,94.50454734145762,934886,362971840,2614700
65072107,27924,3682947072,5141110784,1560,1467,901784,25,3552391168,1960,2037828,349581,7753988,23263,4131131392,1,27924:9,94.50845397022455,934889,362974912,2614720
65178206,27924,3682947072,5141110784,1560,1469,901784,25,3560255488,1960,2037828,349584,7754069,23263,4131246080,1,27924:2,18.850243355699213,934904,362990272,2614816
65283491,27924,3682947072,5141110784,1560,1471,901784,25,3568119808,1960,2037829,349586,7754150,23263,4131110912,1,27924:2,18.995978750756244,934919,363005632,2614908
65388902,27924,3682947072,5141110784,1560,1473,901784,25,3575984128,1960,2037829,349589,7754232,23263,4131233792,1,27924:2,18.973490343646056,934935,363022016,2615008
65494799,27924,3682947072,5141110784,1560,1475,901784,25,3584372736,1960,2037830,349592,7754314,23263,4131135488,1,27924:2,18.886140210534947,934950,363037376,2615116
65601184,27924,3682947072,5141110784,1560,1477,901784,25,3592237056,1960,2037830,349594,7754396,23263,4131258368,1,27924:2,18.799708544358495,934965,363052736,2615216
65706869,27924,3682947072,5141110784,1560,1479,901784,25,3600101376,1960,2037831,349597,7754477,23263,4131123200,1,27924:2,18.924210486196465,934980,363068096,2615316
65812068,27924,3682947072,5141110784,1560,1482,901784,25,3607965696,1960,2037832,349600,7754558,23263,4131078144,1,27924:3,28.517283755338436,934996,363084480,2615404
65918684,27924,3682947072,5141110784,1560,1484,901784,25,3616354304,1960,2037832,349605,7754638,23263,4130869248,1,27924:2,18.758976639296318,935011,363099840,2615508
66024929,27924,3682947072,5141110784,1560,1486,901784,25,3624218624,1960,2037832,349607,7754720,23263,4130992128,1,27924:2,18.824333055762267,935026,363115200,2615600
66131042,27924,3682947072,5141110784,1560,1488,901784,25,3632082944,1960,2037833,349610,7754801,23263,4130856960,1,27924:2,18.84794890305974,935041,363130560,2615704
66236675,27924,3682947072,5141110784,1560,1490,901784,25,3639947264,1960,2037833,349612,7754883,23263,4130979840,1,27924:2,18.93336932693065,935057,363146944,2615792
66342505,27924,3682947072,5141110784,1560,1492,901784,25,3647811584,1960,2037834,349613,7754964,23263,4130881536,1,27924:2,18.898304979844156,935072,363162304,2615884
66448712,27924,3685306368,5141110784,1561,1495,902345,25,3653062656,1962,2037836,349622,7755035,23263,4127612928,1,27924:4,37.66210629717102,935084,363173584,2615948
66554352,27924,3694088192,5141110784,1572,1495,904486,25,3653062656,1962,2037847,349622,7755108,23263,4118839296,1,27924:11,104.12708358412577,935084,363173584,2615948
66660220,27924,3702738944,5141110784,1581,1497,906621,25,3653062656,1962,2037857,349627,7755179,23263,4110766080,1,27924:11,103.90296075548335,935084,363173584,2615948
66765969,27924,3711520768,5141110784,1590,1498,908741,25,3653062656,1962,2037866,349628,7755252,23263,4101734400,1,27924:10,94.56404900108544,935084,363173584,2615948
66871750,27924,3720171520,5141110784,1599,1499,910869,25,3653062656,1962,2037876,349630,7755326,23263,4092960768,1,27924:10,94.53462438387533,935084,363173584,2615948
66977568,27924,3728953344,5141110784,1609,1500,913001,25,3653062656,1962,2037886,349631,7755399,23263,4084310016,1,27924:12,103.95254509614973,935084,363173584,2615948
67083399,27924,3737604096,5141110784,1619,1501,915134,25,3653062656,1962,2037896,349632,7755472,23263,4075536384,1,27924:10,103.93854911083218,935084,363173584,2615948
67189227,27924,3746385920,5141110784,1628,1503,917268,25,3653062656,1962,2037906,349634,7755546,23263,4066762752,1,27924:11,103.94239520017452,935084,363173584,2615948
67295046,27924,3755036672,5141110784,1637,1504,919388,25,3653062656,1962,2037916,349635,7755619,23263,4057989120,1,27924:10,94.5010866632705,935084,363173584,2615948
67401032,27924,3763818496,5141110784,1647,1504,921519,25,3653062656,1962,2037927,349636,7755692,23263,4048773120,1,27924:11,94.35270473303265,935084,363173584,2615948
67507796,27924,3772600320,5141110784,1657,1506,923670,25,3653062656,1962,2037936,349639,7755764,23263,4039983104,1,27924:11,112.39717835875504,935084,363173584,2615948
67613562,27924,3781382144,5141110784,1666,1507,925801,25,3653062656,1962,2037946,349640,7755837,23263,4031209472,1,27924:10,94.54777045011548,935084,363173584,2615948
67719408,27924,3786756096,5141110784,1672,1508,927128,25,3656732672,1963,2037952,349642,7755914,23263,4026081280,1,27924:7,66.13393826865469,935090,363179728,2615988
67825224,27924,3786756096,5141110784,1672,1510,927128,25,3665121280,1963,2037953,349644,7755996,23263,4026179584,1,27924:2,18.900827481062247,935105,363195088,2616080
67931545,27924,3786756096,5141110784,1672,1512,927128,25,3672985600,1963,2037954,349646,7756078,23263,4026044416,1,27924:2,18.81098049602298,935120,363210448,2616172
68037538,27924,3786756096,5141110784,1672,1514,927128,25,3680849920,1963,2037954,349648,7756159,23263,4026007552,1,27924:2,18.869183601279357,935135,363225808,2616268
68142933,27924,3786756096,5141110784,1673,1516,927128,25,3688714240,1963,2037954,349650,7756241,23263,4025946112,1,27924:3,28.464117222976963,935150,363241168,2616360
68248109,27924,3786756096,5141110784,1673,1519,927128,25,3696578560,1963,2037955,349655,7756319,23263,4026388480,1,27924:3,28.52372305210568,935166,363257552,2616456
68354242,27924,3786756096,5141110784,1673,1521,927128,25,3704967168,1963,2037956,349657,7756401,23263,4026327040,1,27924:2,18.84421974429317,935182,363272912,2616548
68460532,27924,3786756096,5141110784,1673,1523,927128,25,3712831488,1963,2037956,349659,7756483,23263,4026290176,1,27924:2,18.81657728416125,935197,363288272,2616644
68566247,27924,3786756096,5141110784,1673,1524,927128,25,3720695808,1963,2037957,349660,7756564,23263,4026486784,1,27924:1,9.459334430067486,935212,363303632,2616736
68671705,27924,3786756096,5141110784,1673,1527,927128,25,3728560128,1963,2037957,349664,7756646,23263,4026425344,1,27924:3,28.44733830155982,935228,363320016,2616828
68777623,27924,3786756096,5141110784,1673,1529,927128,25,3736948736,1963,2037958,349666,7756728,23263,4026392576,1,27924:2,18.88263338715828,935243,363335376,2616924
68883857,27924,3786756096,5141110784,1673,1531,927128,25,3744813056,1963,2037958,349668,7756810,23263,4026257408,1,27924:2,18.826348668552146,935258,363350736,2617016
68989849,27924,3786756096,5141110784,1673,1533,927128,25,3752677376,1963,2037958,349670,7756892,23263,4026380288,1,27924:2,18.869272435196972,935274,363367120,2617104
69095606,27924,3790426112,5141110784,1677,1535,928030,25,3756355584,1965,2037963,349674,7756966,23263,4022591488,1,27924:6,56.73411539798499,935283,363375328,2617152
69201391,27924,3799207936,5141110784,1686,1536,930166,25,3756355584,1965,2037973,349676,7757040,23263,4013559808,1,27924:11,94.53078886699556,935283,363375328,2617152
69307248,27924,3807989760,5141110784,1696,1537,932312,25,3756355584,1965,2037983,349677,7757113,23263,4004786176,1,27924:10,103.91392065550565,935283,363375328,2617152
69412970,27924,3816771584,5141110784,1706,1537,934455,25,3756355584,1965,2037994,349677,7757187,23263,3995754496,1,27924:10,94.58778887536369,935283,363375328,2617152
69518844,27924,3825553408,5141110784,1717,1537,936607,25,3756355584,1965,2038005,349677,7757260,23263,3986980864,1,27924:11,103.89719512331502,935283,363375328,2617152
69624692,27924,3834335232,5141110784,1726,1539,938749,25,3756355584,1965,2038014,349679,7757334,23263,3978207232,1,27924:11,103.92287894490539,935283,363375328,2617152
69730454,27924,3843117056,5141110784,1735,1540,940886,25,3756355584,1965,2038023,349681,7757407,23263,3969433600,1,27924:10,94.55130874990482,935283,363375328,2617152
69836472,27924,3851898880,5141110784,1744,1542,943031,25,3756355584,1965,2038033,349685,7757478,23263,3960737792,1,27924:11,103.75636330701863,935283,363375328,2617152
69942288,27924,3860680704,5141110784,1754,1542,945165,25,3756355584,1965,2038044,349686,7757551,23263,3952017408,1,27924:11,94.50402576754328,935283,363375328,2617152
70048129,27924,3869331456,5141110784,1765,1542,947295,25,3756355584,1965,2038054,349686,7757624,23263,3943243776,1,27924:10,103.92942413575315,935283,363375328,2617152
70153796,27924,3878113280,5141110784,1774,1544,949429,25,3756355584,1965,2038064,349688,7757698,23263,3934470144,1,27924:11,104.10039532976856,935283,363375328,2617152
70259619,27924,3886895104,5141110784,1784,1544,951565,25,3756355584,1965,2038074,349688,7757771,23263,3925696512,1,27924:10,94.49691900355343,935283,363375328,2617152
70365486,27924,3890565120,5141110784,1788,1546,952472,25,3761598464,1966,2038079,349690,7757848,23264,3922374656,1,27924:6,56.67485508121482,935292,363383520,2617216
70470697,27924,3890565120,5141110784,1788,1548,952472,25,3769462784,1966,2038079,349692,7757929,23264,3922239488,1,27924:2,19.009452050833787,935308,363398880,2617312
70575998,27924,3890565120,5141110784,1788,1550,952472,25,3777327104,1966,2038079,349698,7758008,23264,3922509824,1,27924:2,18.993295328762354,935323,363414240,2617416
70681219,27924,3890565120,5141110784,1788,1552,952472,25,3785191424,1966,2038080,349701,7758089,23264,3922374656,1,27924:2,19.00754011059024,935338,363429600,2617516
70786722,27924,3890565120,5141110784,1788,1555,952472,25,3793580032,1966,2038080,349704,7758171,23264,3922477056,1,27924:3,28.43527209346947,935354,363445984,2617612
70892842,27924,3890565120,5141110784,1788,1557,952472,25,3801444352,1966,2038081,349706,7758253,23264,3922341888,1,27924:2,18.84650583002052,935369,363461344,2617716
70998923,27924,3890565120,5141110784,1788,1559,952472,25,3809308672,1966,2038081,349708,7758334,23264,3922464768,1,27924:2,18.853545498313963,935384,363476704,2617808
71104365,27924,3890565120,5141110784,1788,1561,952472,25,3817172992,1966,2038082,349710,7758416,23264,3922329600,1,27924:2,18.967867294730688,935400,363493088,2617904
71209928,27924,3890565120,5141110784,1788,1563,952472,25,3825037312,1966,2038082,349713,7758497,23264,3922554880,1,27924:2,18.945931541661427,935415,363508448,2617996
71315962,27924,3890565120,5141110784,1788,1564,952472,25,3833425920,1966,2038082,349714,7758579,23264,3922178048,1,27924:1,9.43095859281044,935430,363523808,2618084
71422165,27924,3890565120,5141110784,1788,1567,952472,25,3841290240,1966,2038082,349719,7758659,23264,3922612224,1,27924:3,28.247710082904298,935445,363539168,2618180
71528436,27924,3890565120,5141110784,1788,1569,952472,25,3849154560,1966,2038083,349730,7758731,23264,3921702912,1,27924:2,18.819808846260557,935460,363554528,2618264
71633629,27924,3890565120,5141110784,1788,1571,952472,25,3857018880,1966,2038083,349732,7758812,23264,3921825792,1,27924:2,19.012629471847692,935475,363569888,2618356
71739014,27924,3895414784,5141110784,1794,1572,953651,25,3859656704,1968,2038089,349733,7758889,23264,3916726272,1,27924:7,66.42325832025088,935483,363577088,2618396
71844791,27924,3904065536,5141110784,1803,1574,955766,25,3859656704,1968,2038099,349734,7758962,23264,3907952640,1,27924:11,103.99287841642368,935483,363577088,2618396
71950616,27924,3912847360,5141110784,1812,1575,957892,25,3859656704,1968,2038109,349736,7759036,23264,3899228160,1,27924:10,94.4955420688578,935483,363577088,2618396
72056463,27924,3921498112,5141110784,1821,1576,960024,25,3859656704,1968,2038119,349737,7759109,23264,3890712576,1,27924:10,94.47575328919226,935483,363577088,2618396
72162272,27924,3930279936,5141110784,1830,1578,962151,25,3859656704,1968,2038128,349741,7759180,23264,3881521152,1,27924:11,103.96056877696667,935483,363577088,2618396
72268169,27924,3938930688,5141110784,1838,1580,964275,25,3859656704,1968,2038137,349744,7759253,23264,3872747520,1,27924:10,94.43144474945066,935483,363577088,2618396
72373935,27924,3947712512,5141110784,1848,1581,966407,25,3859656704,1968,2038146,349745,7759327,23264,3863715840,1,27924:11,104.00357114225768,935483,363577088,2618396
72479817,27924,3956363264,5141110784,1856,1583,968539,25,3859656704,1968,2038155,349747,7759400,23264,3854942208,1,27924:10,94.44433824703299,935483,363577088,2618396
72585657,27924,3965145088,5141110784,1866,1584,970667,25,3859656704,1968,2038166,349748,7759473,23264,3846426624,1,27924:12,103.93044732590455,935483,363577088,2618396
72691655,27924,3973795840,5141110784,1875,1586,972790,25,3859656704,1968,2038175,349750,7759547,23264,3837652992,1,27924:10,103.77545090574931,935483,363577088,2618396
72797547,27924,3982577664,5141110784,1885,1587,974923,25,3859656704,1968,2038186,349751,7759620,23264,3829125120,1,27924:11,103.87973823816942,935483,363577088,2618396
72903726,27924,3991359488,5141110784,1893,1589,977064,25,3859656704,1968,2038194,349756,7759691,23264,3820105728,1,27924:10,94.18079738869048,935483,363577088,2618396
73009528,27924,3994374144,5141110784,1896,1592,977816,25,3865423872,1969,2038197,349759,7759770,23264,3817402368,1,27924:6,56.70980647806895,935493,363587328,2618464
73115653,27924,3994374144,5141110784,1896,1594,977816,25,3873812480,1969,2038197,349762,7759853,23264,3817549824,1,27924:2,18.84561807248036,935508,363602688,2618556
73221803,27924,3994374144,5141110784,1896,1596,977816,25,3881676800,1969,2038198,349764,7759934,23264,3817414656,1,27924:2,18.841312596245547,935523,363618048,2618648
73327227,27924,3994374144,5141110784,1896,1598,977816,25,3889541120,1969,2038198,349767,7760016,23264,3817537536,1,27924:2,18.97101589220972,935538,363633408,2618756
