elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
55334545,25869,3267919872,5141110784,1117,1343,800403,24,3215740928,1948,2005946,330408,7349755,21955,4555972608,1,25869:2,18.87047595907024,799068,306821208,2327672
55440314,25869,3267919872,5141110784,1117,1346,800403,24,3223605248,1948,2005946,330417,7349827,21955,4554805248,1,25869:3,28.363439469796553,799082,306836568,2327772
55545946,25869,3267919872,5141110784,1117,1348,800403,24,3231469568,1948,2005946,330421,7349908,21955,4554645504,1,25869:2,18.93366238271413,799098,306851928,2327872
55652173,25869,3267919872,5141110784,1117,1351,800403,24,3239333888,1948,2005947,330424,7349989,21955,4554743808,1,25869:3,28.24144184760935,799114,306867288,2327968
55758558,25869,3275259904,5141110784,1125,1352,802175,24,3239866368,1950,2005957,330424,7350064,21955,4547088384,1,25869:9,84.59899381340718,799117,306869352,2327980
55864534,25869,3283910656,5141110784,1134,1353,804298,24,3239866368,1950,2005966,330430,7350134,21955,4538781696,1,25869:10,94.36035521389559,799117,306869352,2327980
55970488,25869,3292561408,5141110784,1142,1356,806422,24,3239866368,1950,2005974,330433,7350208,21955,4530044928,1,25869:11,103.81937120721882,799117,306869352,2327980
56076405,25869,3301343232,5141110784,1151,1357,808546,24,3239866368,1950,2005983,330434,7350281,21955,4521271296,1,25869:10,94.41321328781382,799117,306869352,2327980
56182371,25869,3310125056,5141110784,1161,1358,810685,24,3239866368,1950,2005994,330436,7350354,21955,4512497664,1,25869:11,103.80712439996651,799117,306869352,2327980
56288270,25869,3318775808,5141110784,1171,1359,812802,24,3239866368,1950,2006004,330436,7350428,21955,4503724032,1,25869:11,103.8725136756427,799117,306869352,2327980
56394247,25869,3327426560,5141110784,1181,1359,814936,24,3239866368,1950,2006014,330438,7350501,21955,4495208448,1,25869:10,94.35965092251043,799117,306869352,2327980
56500061,25869,3336208384,5141110784,1190,1361,817072,24,3239866368,1950,2006024,330438,7350575,21955,4486434816,1,25869:12,103.95619769697898,799117,306869352,2327980
56606010,25869,3344990208,5141110784,1200,1361,819205,24,3239866368,1950,2006034,330440,7350648,21955,4477661184,1,25869:9,94.38532918237983,799117,306869352,2327980
56711987,25869,3353640960,5141110784,1209,1363,821327,24,3239866368,1950,2006044,330444,7350718,21955,4468912128,1,25869:11,103.79622717132908,799117,306869352,2327980
56817963,25869,3362422784,5141110784,1219,1364,823463,24,3239866368,1950,2006054,330445,7350792,21955,4459880448,1,25869:11,103.79630944295512,799117,306869352,2327980
56923857,25869,3371204608,5141110784,1228,1365,825599,24,3239866368,1950,2006063,330447,7350865,21955,4451106816,1,25869:10,94.43423951327838,799117,306869352,2327980
57029801,25869,3371728896,5141110784,1228,1368,825747,24,3248259072,1951,2006064,330451,7350947,21955,4450934784,1,25869:3,28.316756829737454,799132,306883696,2328080
57136132,25869,3371728896,5141110784,1228,1371,825747,24,3256123392,1951,2006065,330454,7351028,21955,4450799616,1,25869:3,28.213786847511273,799147,306899056,2328184
57242328,25869,3371728896,5141110784,1228,1373,825747,24,3263987712,1951,2006065,330457,7351109,21955,4450922496,1,25869:2,18.833204981902515,799162,306914416,2328272
57347575,25869,3371728896,5141110784,1228,1375,825747,24,3271852032,1951,2006066,330460,7351191,21955,4450787328,1,25869:2,19.002891308915544,799177,306929776,2328368
57452907,25869,3371728896,5141110784,1228,1378,825747,24,3279716352,1951,2006066,330462,7351272,21955,4450910208,1,25869:3,28.481436995586627,799193,306946160,2328460
57558756,25869,3371728896,5141110784,1228,1380,825747,24,3288104960,1951,2006067,330467,7351350,21955,4450529280,1,25869:2,18.89488449816911,799208,306961520,2328552
57664895,25869,3371728896,5141110784,1228,1383,825747,24,3295969280,1951,2006067,330469,7351432,21955,4450652160,1,25869:3,28.264590065978318,799223,306976880,2328644
57771328,25869,3371728896,5141110784,1228,1385,825747,24,3303833600,1951,2006068,330472,7351513,21955,4450516992,1,25869:2,18.79119511493569,799238,306992240,2328744
57876921,25869,3371728896,5141110784,1228,1387,825747,24,3311697920,1951,2006068,330475,7351595,21955,4450639872,1,25869:2,18.940640326795748,799253,307007600,2328844
57982260,25869,3371728896,5141110784,1228,1390,825747,24,3319562240,1951,2006069,330477,7351676,21955,4450480128,1,25869:3,28.479510544296698,799269,307023984,2328944
58088607,25869,3371728896,5141110784,1228,1392,825747,24,3327950848,1951,2006070,330479,7351758,21955,4450443264,1,25869:2,18.806427510343067,799284,307039344,2329036
58195054,25869,3371728896,5141110784,1228,1394,825747,24,3335815168,1951,2006070,330481,7351840,21955,4450701312,1,25869:2,18.788606123289405,799299,307054704,2329124
58301101,25869,3371728896,5141110784,1228,1397,825747,24,3343171584,1951,2006071,330483,7351921,21955,4450848768,1,25869:3,28.28929885510284,799314,307070064,2329224
58406308,25869,3379986432,5141110784,1236,1398,827753,24,3343171584,1953,2006081,330484,7351994,21955,4442333184,1,25869:9,85.54613297640698,799316,307071120,2329224
58512261,25869,3388768256,5141110784,1247,1398,829882,24,3343171584,1953,2006091,330488,7352065,21955,4433526784,1,25869:11,103.81912624275505,799316,307071120,2329224
58618283,25869,3397419008,5141110784,1257,1399,832019,24,3343171584,1953,2006102,330488,7352138,21955,4424753152,1,25869:11,103.75262100342782,799316,307071120,2329224
58724187,25869,3406462976,5141110784,1267,1399,834203,24,3343171584,1953,2006112,330489,7352212,21955,4415721472,1,25869:10,94.42461726822671,799316,307071120,2329224
58830234,25869,3415113728,5141110784,1276,1401,836318,24,3343171584,1953,2006122,330491,7352285,21955,4406947840,1,25869:11,103.72832608413782,799316,307071120,2329224
58936142,25869,3423764480,5141110784,1286,1402,838435,24,3343171584,1953,2006132,330492,7352359,21955,4398211072,1,25869:11,103.863645464581,799316,307071120,2329224
59042327,25869,3432415232,5141110784,1296,1403,840566,24,3343171584,1953,2006142,330493,7352432,21955,4389437440,1,25869:11,103.59291105045547,799316,307071120,2329224
59148266,25869,3441197056,5141110784,1304,1405,842709,24,3343171584,1953,2006151,330496,7352505,21955,4380663808,1,25869:10,94.39327275003181,799316,307071120,2329224
59254318,25869,3449978880,5141110784,1314,1406,844847,24,3343171584,1953,2006162,330497,7352578,21955,4371939328,1,25869:11,103.72339452498136,799316,307071120,2329224
59360142,25869,3458760704,5141110784,1323,1407,846983,24,3343171584,1953,2006172,330501,7352649,21955,4363616256,1,25869:11,94.49655556747578,799316,307071120,2329224
59466050,25869,3467542528,5141110784,1333,1408,849132,24,3343171584,1953,2006182,330502,7352723,21955,4354584576,1,25869:10,103.8635238584098,799316,307071120,2329224
59572735,25869,3475537920,5141110784,1340,1411,851091,24,3344744448,1954,2006189,330505,7352797,21955,4347076608,1,25869:10,93.73397383382377,799317,307072144,2329232
59678320,25869,3475537920,5141110784,1340,1413,851091,24,3352608768,1954,2006190,330508,7352878,21955,4346941440,1,25869:2,18.941993082194706,799333,307088528,2329324
59784203,25869,3475537920,5141110784,1341,1415,851091,24,3360473088,1954,2006190,330509,7352960,21955,4347101184,1,25869:3,28.3333263601869,799348,307103888,2329416
59890548,25869,3475537920,5141110784,1341,1417,851091,24,3368861696,1954,2006190,330513,7353042,21955,4346966016,1,25869:3,18.806574996775144,799363,307119248,2329516
59996813,25869,3475537920,5141110784,1341,1420,851091,24,3376726016,1954,2006191,330515,7353123,21955,4347088896,1,25869:2,28.23145357712938,799378,307134608,2329616
60102114,25869,3475537920,5141110784,1341,1422,851091,24,3384590336,1954,2006191,330517,7353204,21955,4346953728,1,25869:2,18.99317682468138,799393,307149968,2329704
60207405,25869,3475537920,5141110784,1341,1424,851091,24,3392454656,1954,2006192,330522,7353282,21955,4346806272,1,25869:2,18.99486776718055,799408,307165328,2329796
60312902,25869,3475537920,5141110784,1341,1426,851091,24,3400318976,1954,2006192,330524,7353363,21955,4346671104,1,25869:2,18.95803277347166,799424,307181712,2329888
60418601,25869,3475537920,5141110784,1342,1428,851091,24,3408707584,1954,2006192,330526,7353445,21955,4346769408,1,25869:3,28.382279062382327,799439,307197072,2329976
60524796,25869,3475537920,5141110784,1342,1431,851091,24,3416571904,1954,2006193,330533,7353517,21955,4345602048,1,25869:3,28.24995138889615,799454,307212432,2330072
60630764,25869,3475537920,5141110784,1342,1433,851091,24,3424436224,1954,2006194,330535,7353598,21955,4345724928,1,25869:2,18.87366639616928,799470,307227792,2330164
60736431,25869,3475537920,5141110784,1343,1435,851091,24,3432300544,1954,2006194,330536,7353679,21955,4345589760,1,25869:3,28.391120351558534,799486,307244176,2330260
60842050,25869,3475537920,5141110784,1343,1437,851091,24,3440164864,1954,2006194,330539,7353761,21955,4345712640,1,25869:2,18.935858349251212,799501,307259536,2330348
60948070,25869,3476455424,5141110784,1343,1439,851312,24,3446464512,1956,2006196,330542,7353841,21955,4344582144,1,25869:2,18.86440951931683,799515,307272864,2330436
61054018,25869,3485237248,5141110784,1353,1441,853439,24,3446464512,1956,2006206,330547,7353912,21955,4336312320,1,25869:12,113.26373132317644,799515,307272864,2330436
61159835,25869,3493888000,5141110784,1362,1442,855568,24,3446464512,1956,2006215,330548,7353985,21955,4327538688,1,25869:10,94.50206277212577,799515,307272864,2330436
61265825,25869,3502669824,5141110784,1372,1443,857700,24,3446464512,1956,2006225,330549,7354058,21955,4318765056,1,25869:11,103.78423062207125,799515,307272864,2330436
61371729,25869,3511320576,5141110784,1381,1444,859831,24,3446464512,1956,2006234,330552,7354132,21955,4309991424,1,25869:10,94.42435692150083,799515,307272864,2330436
61477740,25869,3520102400,5141110784,1391,1445,861961,24,3446464512,1956,2006244,330552,7354205,21955,4301475840,1,25869:11,103.76363142826072,799515,307272864,2330436
61583671,25869,3528884224,5141110784,1400,1446,864102,24,3446464512,1956,2006254,330554,7354279,21955,4292702208,1,25869:10,94.40043878834356,799515,307272864,2330436
61689580,25869,3537666048,5141110784,1410,1447,866237,24,3446464512,1956,2006264,330555,7354352,21955,4283928576,1,25869:11,103.86340127183189,799515,307272864,2330436
61795444,25869,3546316800,5141110784,1420,1448,868370,24,3446464512,1956,2006275,330556,7354426,21955,4274896896,1,25869:11,103.90669133776767,799515,307272864,2330436
61901402,25869,3555098624,5141110784,1430,1448,870506,24,3446464512,1956,2006285,330559,7354496,21955,4266385408,1,25869:10,94.37675544304254,799515,307272864,2330436
62007280,25869,3563880448,5141110784,1439,1449,872648,24,3446464512,1956,2006295,330561,7354569,21955,4257353728,1,25869:11,94.44880724473732,799515,307272864,2330436
62113097,25869,3572662272,5141110784,1449,1450,874797,24,3446464512,1956,2006305,330562,7354643,21955,4248580096,1,25869:10,103.95255491990667,799515,307272864,2330436
62218967,25869,3579346944,5141110784,1457,1451,876435,24,3449085952,1957,2006313,330563,7354718,21955,4242128896,1,25869:9,85.01014907833128,799518,307275936,2330464
62324447,25869,3579346944,5141110784,1457,1453,876435,24,3456950272,1957,2006313,330565,7354800,21955,4242030592,1,25869:2,18.96099834510303,799534,307292320,2330556
62430728,25869,3579346944,5141110784,1457,1455,876435,24,3465338880,1957,2006314,330568,7354882,21955,4242153472,1,25869:3,18.81803968039592,799549,307307680,2330648
62536433,25869,3579346944,5141110784,1457,1458,876435,24,3473203200,1957,2006314,330570,7354963,21955,4242018304,1,25869:2,28.380779737515816,799565,307323040,2330744
62641944,25869,3579346944,5141110784,1457,1460,876435,24,3481591808,1957,2006314,330574,7355043,21955,4242116608,1,25869:2,18.955285325427514,799581,307339424,2330840
62748223,25869,3579346944,5141110784,1457,1462,876435,24,3489456128,1957,2006314,330578,7355123,21956,4242755584,1,25869:2,18.81843081253835,799596,307354784,2330936
62854556,25869,3579346944,5141110784,1457,1464,876435,24,3497320448,1957,2006315,330580,7355204,21956,4242878464,1,25869:2,18.808822594226044,799612,307371168,2331024
62960377,25869,3579346944,5141110784,1457,1466,876435,24,3505709056,1957,2006315,330582,7355286,21956,4242595840,1,25869:2,18.8998840539363,799627,307386528,2331124
63066815,25869,3579346944,5141110784,1457,1469,876435,24,3513573376,1957,2006316,330584,7355368,21956,4242792448,1,25869:3,28.185391517213702,799642,307401888,2331216
63172328,25869,3579346944,5141110784,1457,1471,876435,24,3521437696,1957,2006316,330586,7355449,21956,4242706432,1,25869:2,18.955060584164638,799658,307418272,2331308
63278581,25869,3579346944,5141110784,1457,1473,876435,24,3529826304,1957,2006317,330589,7355532,21956,4242644992,1,25869:2,18.823028232029476,799673,307433632,2331404
63384743,25869,3579346944,5141110784,1457,1475,876435,24,3537690624,1957,2006317,330591,7355613,21956,4242583552,1,25869:2,18.839103366062666,799688,307448992,2331500
63490093,25869,3579346944,5141110784,1457,1477,876435,24,3545554944,1957,2006318,330592,7355694,21956,4242780160,1,25869:2,18.984215204076374,799704,307465376,2331596
63596219,25869,3582754816,5141110784,1461,1479,877259,24,3549757440,1959,2006322,330598,7355770,21956,4239155200,1,25869:6,56.53703641373365,799714,307474608,2331652
63702221,25869,3591536640,5141110784,1470,1480,879390,24,3549757440,1959,2006332,330599,7355843,21956,4230381568,1,25869:10,94.33747156916243,799714,307474608,2331652
63808093,25869,3600187392,5141110784,1480,1481,881522,24,3549757440,1959,2006342,330600,7355917,21956,4221607936,1,25869:11,103.8988800938067,799714,307474608,2331652
63914099,25869,3608969216,5141110784,1490,1481,883658,24,3549757440,1959,2006353,330600,7355990,21956,4212834304,1,25869:10,94.33472702515694,799714,307474608,2331652
64020085,25869,3617882112,5141110784,1500,1482,885821,24,3549757440,1959,2006363,330602,7356064,21956,4204060672,1,25869:11,103.78741408902445,799714,307474608,2331652
64126092,25869,3626532864,5141110784,1510,1482,887940,24,3549757440,1959,2006374,330602,7356137,21956,4195545088,1,25869:10,94.33342867298525,799714,307474608,2331652
64231878,25869,3635183616,5141110784,1520,1483,890050,24,3549757440,1959,2006384,330603,7356210,21956,4186771456,1,25869:11,103.98268918877518,799714,307474608,2331652
64337876,25869,3643834368,5141110784,1530,1484,892178,24,3549757440,1959,2006394,330606,7356281,21956,4178563072,1,25869:11,103.77635749664557,799714,307474608,2331652
64443723,25869,3652747264,5141110784,1539,1485,894336,24,3549757440,1959,2006404,330608,7356354,21956,4169531392,1,25869:10,94.47598535712925,799714,307474608,2331652
64549667,25869,3661791232,5141110784,1549,1486,896558,24,3549757440,1959,2006414,330608,7356428,21956,4160425984,1,25869:11,103.8276183654671,799714,307474608,2331652
64655598,25869,3670966272,5141110784,1558,1488,898798,24,3549757440,1959,2006423,330611,7356501,21956,4151136256,1,25869:11,103.84158546994162,799714,307474608,2331652
64761619,25869,3680141312,5141110784,1567,1489,901044,24,3549757440,1959,2006433,330612,7356575,21956,4141846528,1,25869:10,94.32052807347237,799714,307474608,2331652
64867471,25869,3683155968,5141110784,1571,1491,901779,24,3556048896,1960,2006437,330614,7356654,21956,4139102208,1,25869:6,56.68327080271078,799724,307484848,2331724
64973759,25869,3683155968,5141110784,1571,1493,901779,24,3563913216,1960,2006438,330616,7356736,21956,4138967040,1,25869:2,18.816748829530013,799739,307500208,2331812
65079667,25869,3683155968,5141110784,1571,1495,901779,24,3571777536,1960,2006438,330620,7356817,21956,4138340352,1,25869:2,18.88433626359376,799754,307515568,2331908
65185314,25869,3683155968,5141110784,1571,1498,901779,24,3579641856,1960,2006438,330624,7356895,21956,4138733568,1,25869:3,28.39646147528742,799769,307530928,2332000
65290678,25869,3683155968,5141110784,1571,1500,901779,24,3588030464,1960,2006438,330627,7356977,21956,4138831872,1,25869:2,18.981880456881335,799785,307547312,2332100
65396828,25869,3683155968,5141110784,1571,1502,901779,24,3595894784,1960,2006439,330629,7357059,21956,4138696704,1,25869:2,18.841210890709768,799800,307562672,2332192
65503288,25869,3683155968,5141110784,1571,1504,901779,24,3603759104,1960,2006440,330631,7357141,21956,4138819584,1,25869:2,18.786282358068064,799815,307578032,2332288
65608855,25869,3683155968,5141110784,1571,1506,901779,24,3611623424,1960,2006440,330640,7357212,21956,4137377792,1,25869:2,18.945334988334647,799830,307593392,2332396
65714472,25869,3683155968,5141110784,1571,1508,901779,24,3619487744,1960,2006441,330642,7357294,21956,4137537536,1,25869:2,18.936470980331634,799846,307609776,2332484
65820358,25869,3683155968,5141110784,1571,1510,901779,24,3627352064,1960,2006441,330645,7357376,21956,4137439232,1,25869:2,18.888111286334023,799861,307625136,2332576
65926623,25869,3683155968,5141110784,1571,1513,901779,24,3635740672,1960,2006442,330649,7357455,21956,4138029056,1,25869:3,28.231486786125565,799876,307640496,2332664
66033077,25869,3683155968,5141110784,1571,1515,901779,24,3643604992,1960,2006442,330651,7357536,21956,4138225664,1,25869:2,18.78743684473941,799891,307655856,2332764
66138306,25869,3683155968,5141110784,1571,1517,901779,24,3651469312,1960,2006443,330652,7357618,21956,4137930752,1,25869:2,19.006134267847216,799907,307672240,2332852
66244001,25869,3689185280,5141110784,1577,1518,903242,24,3653050368,1962,2006450,330653,7357694,21956,4131565568,1,25869:8,66.22826770249192,799912,307676352,2332880
66349993,25869,3697967104,5141110784,1587,1519,905376,24,3653050368,1962,2006460,330655,7357767,21956,4122791936,1,25869:10,103.78174254225341,799912,307676352,2332880
66455864,25869,3706617856,5141110784,1596,1521,907510,24,3653050368,1962,2006469,330656,7357841,21956,4114153472,1,25869:11,103.8999439006421,799912,307676352,2332880
66561823,25869,3715399680,5141110784,1606,1522,909648,24,3653050368,1962,2006479,330657,7357914,21956,4105379840,1,25869:11,103.81402340590972,799912,307676352,2332880
66667690,25869,3724181504,5141110784,1616,1522,911783,24,3653050368,1962,2006490,330658,7357987,21956,4096864256,1,25869:10,94.45728166130863,799912,307676352,2332880
66773636,25869,3732963328,5141110784,1625,1523,913919,24,3653050368,1962,2006500,330662,7358058,21956,4087881728,1,25869:10,94.38800183516705,799912,307676352,2332880
66879509,25869,3741745152,5141110784,1636,1523,916075,24,3653050368,1962,2006511,330662,7358131,21956,4078850048,1,25869:11,103.89867695235861,799912,307676352,2332880
66985436,25869,3750526976,5141110784,1646,1524,918213,24,3653050368,1962,2006521,330663,7358205,21956,4070334464,1,25869:11,103.84485284443276,799912,307676352,2332880
67091366,25869,3759177728,5141110784,1655,1525,920339,24,3653050368,1962,2006531,330664,7358278,21956,4061560832,1,25869:10,94.40199831660469,799912,307676352,2332880
67197328,25869,3767959552,5141110784,1665,1526,922478,24,3653050368,1962,2006541,330665,7358352,21956,4052787200,1,25869:11,103.81063452938568,799912,307676352,2332880
67303448,25869,3776741376,5141110784,1674,1528,924620,24,3653050368,1962,2006551,330667,7358425,21956,4044013568,1,25869:11,103.65632124752455,799912,307676352,2332880
67409344,25869,3785523200,5141110784,1684,1528,926748,24,3653050368,1962,2006561,330667,7358499,21956,4035239936,1,25869:10,94.43230706001803,799912,307676352,2332880
67515209,25869,3786964992,5141110784,1685,1531,927123,24,3660394496,1963,2006563,330674,7358575,21957,4033888256,1,25869:4,37.78373102441991,799925,307688648,2332956
67620555,25869,3786964992,5141110784,1685,1533,927123,24,3668258816,1963,2006563,330676,7358656,21957,4033961984,1,25869:2,18.9851611221263,799941,307705032,2333036
67726840,25869,3786964992,5141110784,1685,1535,927123,24,3676647424,1963,2006564,330679,7358738,21957,4033703936,1,25869:2,18.817361213587326,799956,307720392,2333136
67833356,25869,3786964992,5141110784,1685,1538,927123,24,3684511744,1963,2006564,330682,7358819,21957,4033900544,1,25869:3,28.16480708214964,799971,307735752,2333236
67938837,25869,3786964992,5141110784,1685,1540,927123,24,3692900352,1963,2006564,330684,7358901,21957,4033789952,1,25869:2,18.96061636337407,799987,307752136,2333328
68045068,25869,3786964992,5141110784,1685,1542,927123,24,3700764672,1963,2006565,330686,7358983,21957,4034150400,1,25869:2,18.826918788730264,800002,307767496,2333432
68150976,25869,3786964992,5141110784,1685,1544,927123,24,3708628992,1963,2006565,330689,7359064,21957,4034015232,1,25869:2,18.8844478857364,800018,307782856,2333524
68256536,25869,3786964992,5141110784,1685,1546,927123,24,3717017600,1963,2006565,330691,7359146,21957,4034113536,1,25869:2,18.946561337427152,800034,307799240,2333620
68362750,25869,3786964992,5141110784,1685,1548,927123,24,3724881920,1963,2006566,330696,7359225,21957,4033781760,1,25869:2,18.829887799665663,800049,307814600,2333716
68468244,25869,3786964992,5141110784,1685,1550,927123,24,3732746240,1963,2006566,330699,7359307,21957,4033904640,1,25869:2,18.958317428094944,800065,307830984,2333816
68574081,25869,3786964992,5141110784,1685,1552,927123,24,3741134848,1963,2006566,330702,7359389,21957,4033806336,1,25869:2,18.897056658704834,800080,307846344,2333908
68680258,25869,3786964992,5141110784,1685,1555,927123,24,3748999168,1963,2006566,330704,7359471,21957,4033929216,1,25869:3,28.254607504745856,800096,307862728,2334004
68787052,25869,3786964992,5141110784,1685,1557,927123,24,3756859392,1963,2006566,330706,7359553,21957,4033794048,1,25869:2,18.727704901411183,800111,307878088,2334100
68892944,25869,3795091456,5141110784,1695,1557,929096,24,3756859392,1965,2006576,330706,7359626,21958,4025536512,1,25869:10,94.4358376146686,800112,307879104,2334104
68998823,25869,3803742208,5141110784,1704,1558,931225,24,3756859392,1965,2006587,330708,7359700,21958,4016762880,1,25869:10,94.44772875927013,800112,307879104,2334104
69104747,25869,3812524032,5141110784,1714,1559,933360,24,3756859392,1965,2006596,330711,7359771,21958,4007952384,1,25869:11,103.84812140494914,800112,307879104,2334104
69210767,25869,3821305856,5141110784,1722,1561,935495,24,3756859392,1965,2006606,330713,7359844,21958,3999744000,1,25869:10,94.3211953053436,800112,307879104,2334104
69316684,25869,3829956608,5141110784,1733,1561,937624,24,3756859392,1965,2006616,330714,7359918,21958,3990970368,1,25869:11,103.85490231440933,800112,307879104,2334104
69422747,25869,3838738432,5141110784,1743,1562,939759,24,3756859392,1965,2006627,330714,7359991,21958,3982196736,1,25869:11,103.71251486754257,800112,307879104,2334104
69528709,25869,3847520256,5141110784,1753,1562,941901,24,3756859392,1965,2006638,330715,7360064,21958,3973423104,1,25869:10,94.37285969432179,800112,307879104,2334104
69634736,25869,3856302080,5141110784,1762,1563,944043,24,3756859392,1965,2006648,330716,7360138,21958,3964649472,1,25869:10,94.31622776814427,800112,307879104,2334104
69740648,25869,3864952832,5141110784,1773,1564,946181,24,3756859392,1965,2006658,330716,7360211,21958,3956133888,1,25869:12,113.3008033508486,800112,307879104,2334104
69846644,25869,3873734656,5141110784,1782,1565,948314,24,3756859392,1965,2006668,330720,7360284,21958,3947016192,1,25869:10,94.34362690544762,800112,307879104,2334104
69952534,25869,3882516480,5141110784,1792,1566,950441,24,3756859392,1965,2006678,330722,7360356,21958,3938033664,1,25869:11,103.88126077248674,800112,307879104,2334104
70058673,25869,3890774016,5141110784,1802,1566,952467,24,3757965312,1966,2006688,330724,7360430,21958,3929989120,1,25869:10,94.21574316049764,800115,307879216,2334108
70164113,25869,3890774016,5141110784,1802,1568,952467,24,3765829632,1966,2006688,330725,7360512,21958,3929853952,1,25869:2,18.96825118774921,800131,307895600,2334208
70270199,25869,3890774016,5141110784,1802,1570,952467,24,3774218240,1966,2006688,330728,7360593,21958,3930013696,1,25869:2,18.852503180700076,800147,307910960,2334300
70375784,25869,3890774016,5141110784,1802,1572,952467,24,3782082560,1966,2006689,330730,7360675,21958,3929878528,1,25869:2,18.942247474174422,800163,307927344,2334396
70481724,25869,3890774016,5141110784,1802,1574,952467,24,3790471168,1966,2006690,330731,7360757,21958,3929976832,1,25869:2,18.87857293393535,800178,307942704,2334496
70587812,25869,3890774016,5141110784,1802,1576,952467,24,3798335488,1966,2006690,330733,7360839,21958,3929841664,1,25869:2,18.852295797234135,800193,307958064,2334588
70693136,25869,3890774016,5141110784,1802,1578,952467,24,3806199808,1966,2006690,330746,7360907,21958,3931123712,1,25869:2,18.989029211801572,800209,307974448,2334680
70799170,25869,3890774016,5141110784,1803,1580,952467,24,3814588416,1966,2006691,330748,7360990,21958,3931222016,1,25869:3,28.29278932611895,800224,307989808,2334776
70905321,25869,3890774016,5141110784,1803,1582,952467,24,3822452736,1966,2006691,330749,7361071,21958,3931086848,1,25869:2,18.841055583327794,800240,308006192,2334876
71011321,25869,3890774016,5141110784,1803,1584,952467,24,3830841344,1966,2006692,330752,7361154,21958,3931082752,1,25869:2,18.867917052334754,800255,308021552,2334968
71118078,25869,3890774016,5141110784,1803,1586,952467,24,3838705664,1966,2006692,330754,7361235,21958,3930861568,1,25869:2,18.73418805256195,800270,308036912,2335060
71224435,25869,3890774016,5141110784,1803,1588,952467,24,3847094272,1966,2006692,330756,7361318,21958,3931041792,1,25869:2,18.804563615608355,800286,308053296,2335156
71330797,25869,3890774016,5141110784,1803,1590,952467,24,3854958592,1966,2006693,330758,7361399,21958,3931164672,1,25869:2,18.80368705328257,800301,308068656,2335256
71436124,25869,3892740096,5141110784,1805,1591,952950,24,3860721664,1968,2006696,330762,7361476,21958,3928510464,1,25869:4,28.482608675796904,800314,308081960,2335336
71542233,25869,3901521920,5141110784,1815,1593,955086,24,3860721664,1968,2006706,330764,7361550,21958,3919736832,1,25869:11,113.0912562844929,800314,308081960,2335336
71648217,25869,3910303744,5141110784,1822,1596,957228,24,3860721664,1968,2006714,330766,7361623,21958,3910963200,1,25869:10,94.35367777898237,800314,308081960,2335336
71754220,25869,3918954496,5141110784,1832,1597,959367,24,3860721664,1968,2006725,330767,7361697,21958,3902189568,1,25869:11,103.77158485520887,800314,308081960,2335336
71860197,25869,3927867392,5141110784,1841,1598,961510,24,3860721664,1968,2006735,330768,7361770,21958,3893415936,1,25869:11,94.35942832944248,800314,308081960,2335336
71966191,25869,3936518144,5141110784,1851,1599,963654,24,3860721664,1968,2006745,330770,7361844,21958,3884666880,1,25869:10,103.77945725645871,800314,308081960,2335336
72072187,25869,3945431040,5141110784,1860,1601,965828,24,3860721664,1968,2006754,330772,7361917,21958,3875893248,1,25869:11,103.77811198103586,800314,308081960,2335336
72178126,25869,3954475008,5141110784,1869,1602,968008,24,3860721664,1968,2006764,330775,7361988,21958,3867222016,1,25869:10,94.39319879634324,800314,308081960,2335336
72283981,25869,3963256832,5141110784,1876,1605,970151,24,3860721664,1968,2006772,330778,7362062,21958,3858190336,1,25869:11,94.46973777203553,800314,308081960,2335336
72390041,25869,3972038656,5141110784,1886,1606,972298,24,3860721664,1968,2006782,330779,7362135,21958,3849416704,1,25869:10,103.71455273480991,800314,308081960,2335336
72495925,25869,3980820480,5141110784,1895,1608,974462,24,3860721664,1968,2006791,330781,7362208,21958,3840643072,1,25869:11,103.88702365509417,800314,308081960,2335336
72601993,25869,3989602304,5141110784,1904,1609,976589,24,3860721664,1968,2006801,330783,7362282,21958,3831869440,1,25869:10,94.27925278978202,800314,308081960,2335336
72707888,25869,3994583040,5141110784,1911,1610,977811,24,3864920064,1969,2006807,330784,7362358,21959,3827273728,1,25869:8,75.54673811801611,800321,308088112,2335380
72813532,25869,3994583040,5141110784,1911,1612,977811,24,3872784384,1969,2006808,330785,7362440,21959,3827138560,1,25869:2,18.93137732575875,800336,308103472,2335468
72919041,25869,3994583040,5141110784,1911,1614,977811,24,3880648704,1969,2006808,330790,7362519,21959,3827027968,1,25869:2,18.955779200050955,800352,308119856,2335560
73025268,25869,3994583040,5141110784,1911,1616,977811,24,3889037312,1969,2006809,330792,7362601,21959,3826954240,1,25869:2,18.82762789840623,800367,308135216,2335664
73131409,25869,3994583040,5141110784,1911,1618,977811,24,3896901632,1969,2006810,330795,7362683,21959,3827077120,1,25869:2,18.842919440913622,800382,308150576,2335760
73237750,25869,3994583040,5141110784,1911,1620,977811,24,3904765952,1969,2006810,330796,7362765,21959,3826941952,1,25869:2,18.8074444002574,800397,308165936,2335852
