tensor_name,layer,role,family,nominal_bits,packed_code_bytes,block_metadata_bytes,tensor_metadata_bytes,tables_bytes,scales_bytes,anchors_bytes,row_column_metadata_bytes,sparse_indices_bytes,residual_payload_bytes,alignment_bytes,total_serialized_bytes,true_bits_per_weight,source_bytes,fit_rmse,validation_rmse,test_partition,direct_apply,status,mae,rmse,relative_l2,max_absolute_error,p50_error,p90_error,p95_error,p99_error,p999_error,clipped_count,cosine_similarity,error_histogram,source_type,source_block_geometry,source_bits_per_weight,ccc_anchor,position_context,unique_reconstruction_states,context_compute
blk.48.ffn_up.weight,48,Up,affine_asymmetric,8,131072000,0,0,0,8,0,0,0,0,0,131072008,8.00000048828125,139264000,0.00026549765607342124,0.00026275194250047207,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0002371065056649968,0.0007607958395965397,0.03103741444647312,0.07079267501831055,0.0002309270203113556,0.0004136711359024048,0.0004365593194961548,0.00045390159357339144,0.000459310133010149,0,0.9995189905166626,"[252, 1889, 7718, 0, 1, 0, 0]",,,,,,,
blk.48.ffn_up.weight,48,Up,CCC additive,2,32768000,0,0,16,0,0,0,0,0,0,32768016,2.0000009765625,139264000,0.008654463104903698,0.008860786445438862,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.007015615236014128,0.008745629340410233,0.3567865788936615,0.14651885628700256,0.00665808143094182,0.012029798701405525,0.013303909450769424,0.02474234625697136,0.047302525490522385,0,0.9343366026878357,"[8, 71, 673, 6684, 2423, 1, 0]",,,,zero,none,4,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,2,32768000,0,0,16,0,4,0,0,0,0,32768020,2.000001220703125,139264000,0.008654463104903698,0.008860786445438862,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.007015615236014128,0.008745629340410233,0.3567865788936615,0.14651885628700256,0.00665808143094182,0.012029798701405525,0.013303909450769424,0.02474234625697136,0.047302525490522385,0,0.9343366026878357,"[8, 71, 673, 6684, 2423, 1, 0]",,,,tensor_mean,none,4,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,2,32768000,0,0,16,0,4,0,0,0,0,32768020,2.000001220703125,139264000,0.008654462173581123,0.008860786445438862,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.007015615236014128,0.008745629340410233,0.3567865788936615,0.14651885628700256,0.00665808143094182,0.01202979777008295,0.013303909450769424,0.02474234625697136,0.047302525490522385,0,0.9343366026878357,"[8, 71, 673, 6684, 2423, 1, 0]",,,,tensor_median,none,4,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,2,32768000,0,0,16,0,0,102400,0,0,0,32870416,2.0062509765625,139264000,0.006758225150406361,0.013269228860735893,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.008452155627310276,0.01303330808877945,0.5317066311836243,0.16156141459941864,0.0059186434373259544,0.018637951463460922,0.02898395247757435,0.0508924201130867,0.07592566311359406,0,0.8471139073371887,"[10, 94, 788, 6778, 2188, 2, 0]",,,,row_mean,none,4,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,2,32768000,0,0,16,0,0,102400,0,0,0,32870416,2.0062509765625,139264000,0.007555946242064238,0.012041214853525162,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00845745112746954,0.012069975025951862,0.4924065172672272,0.16656923294067383,0.006804743781685829,0.014240169897675514,0.023731794208288193,0.045419059693813324,0.07362661510705948,0,0.8704858422279358,"[9, 61, 648, 6376, 2765, 1, 0]",,,,row_median,none,4,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,2,32768000,0,0,16,0,0,20480,0,0,0,32788496,2.0012509765625,139264000,0.008137448690831661,0.009502565488219261,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.007104574237018824,0.00935349054634571,0.38158485293388367,0.1507251262664795,0.006416774354875088,0.01191659364849329,0.01486425381153822,0.03162063658237457,0.05784393474459648,0,0.9244524836540222,"[13, 77, 703, 6851, 2215, 1, 0]",,,,column_mean,none,4,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,2,32768000,0,0,16,0,0,20480,0,0,0,32788496,2.0012509765625,139264000,0.008821704424917698,0.009680621325969696,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.007332768756896257,0.009505584836006165,0.38778963685035706,0.15137189626693726,0.00655155535787344,0.013131467625498772,0.014853112399578094,0.030329665169119835,0.05343858152627945,0,0.9218031167984009,"[5, 71, 668, 6656, 2459, 1, 0]",,,,column_median,none,4,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,2,32768000,0,0,16,0,0,102400,0,0,0,32870416,2.0062509765625,139264000,0.007555946242064238,0.012041214853525162,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00845745112746954,0.012069975025951862,0.4924065172672272,0.16656923294067383,0.006804743781685829,0.014240169897675514,0.023731794208288193,0.045419059693813324,0.07362661510705948,0,0.8704858422279358,"[9, 61, 648, 6376, 2765, 1, 0]",,,,row+column,none,4,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,2,32768000,0,0,512,0,4,0,0,0,0,32768516,2.000031494140625,139264000,0.008622442372143269,0.008903536014258862,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.006997103337198496,0.008760557509958744,0.35739555954933167,0.148875892162323,0.006579102016985416,0.01200112048536539,0.013353392481803894,0.025238173082470894,0.046298131346702576,0,0.9340258240699768,"[11, 73, 671, 6743, 2361, 1, 0]",,,,tensor_mean,column lane mod 32,128,modulo + conditional table lookup
blk.48.ffn_up.weight,48,Up,CCC additive,3,49152000,0,0,32,0,0,0,0,0,0,49152032,3.000001953125,139264000,0.0047399383038282394,0.004899095743894577,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0037647979333996773,0.004870701115578413,0.1987050622701645,0.1302843689918518,0.0035011423751711845,0.006671676877886057,0.007669970393180847,0.010504798032343388,0.030629362910985947,0,0.9800655841827393,"[14, 123, 1293, 8271, 158, 1, 0]",,,,zero,none,8,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,3,49152000,0,0,32,0,4,0,0,0,0,49152036,3.000002197265625,139264000,0.0047399383038282394,0.004899095743894577,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0037647979333996773,0.004870701115578413,0.1987050622701645,0.1302843689918518,0.0035011423751711845,0.006671676877886057,0.007669970393180847,0.010504798032343388,0.030629362910985947,0,0.9800655841827393,"[14, 123, 1293, 8271, 158, 1, 0]",,,,tensor_mean,none,8,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,3,49152000,0,0,32,0,4,0,0,0,0,49152036,3.000002197265625,139264000,0.0047399383038282394,0.004899095743894577,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0037647979333996773,0.004870701115578413,0.1987050622701645,0.1302843689918518,0.0035011423751711845,0.006671673618257046,0.007669970393180847,0.010504799894988537,0.030629362910985947,0,0.9800655841827393,"[14, 123, 1293, 8271, 158, 1, 0]",,,,tensor_median,none,8,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,3,49152000,0,0,32,0,0,102400,0,0,0,49254432,3.006251953125,139264000,0.0036106545012444258,0.008288301527500153,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.004735668655484915,0.00829885434359312,0.33855992555618286,0.1513679027557373,0.003157376777380705,0.008210410363972187,0.015283382497727871,0.03671553358435631,0.0626838207244873,0,0.9418478608131409,"[9, 152, 1356, 7640, 702, 1, 0]",,,,row_mean,none,8,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,3,49152000,0,0,32,0,0,102400,0,0,0,49254432,3.006251953125,139264000,0.0041382755152881145,0.007058000657707453,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.004614111501723528,0.007113870698958635,0.2902173399925232,0.14519040286540985,0.003459993749856949,0.009034184738993645,0.011171522550284863,0.028279984369874,0.05387713760137558,0,0.9569877982139587,"[9, 138, 1292, 7682, 738, 1, 0]",,,,row_median,none,8,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,3,49152000,0,0,32,0,0,20480,0,0,0,49172512,3.001251953125,139264000,0.00442158617079258,0.005400490015745163,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.003850070759654045,0.005325114820152521,0.21724331378936768,0.1359359323978424,0.0034470991231501102,0.0066786762326955795,0.008350934833288193,0.016622180119156837,0.042599499225616455,0,0.9762322902679443,"[12, 114, 1336, 8205, 192, 1, 0]",,,,column_mean,none,8,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,3,49152000,0,0,32,0,0,20480,0,0,0,49172512,3.001251953125,139264000,0.004787452518939972,0.00542617728933692,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.004018194042146206,0.005371142644435167,0.219121053814888,0.1318311244249344,0.0035541998222470284,0.007335095666348934,0.008931571617722511,0.013267830945551395,0.037307918071746826,0,0.9756991267204285,"[7, 112, 1221, 8206, 313, 1, 0]",,,,column_median,none,8,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,3,49152000,0,0,32,0,0,102400,0,0,0,49254432,3.006251953125,139264000,0.0041382755152881145,0.007058000657707453,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.004614111501723528,0.007113870698958635,0.2902173399925232,0.14519040286540985,0.003459993749856949,0.009034184738993645,0.011171522550284863,0.028279984369874,0.05387713760137558,0,0.9569877982139587,"[9, 138, 1292, 7682, 738, 1, 0]",,,,row+column,none,8,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,3,49152000,0,0,1024,0,4,0,0,0,0,49153028,3.000062744140625,139264000,0.004694047383964062,0.004996392875909805,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00374538148753345,0.004915967583656311,0.20055174827575684,0.1335514932870865,0.0034431125968694687,0.006699147634208202,0.007888956926763058,0.011802807450294495,0.030270611867308617,0,0.9796837568283081,"[15, 114, 1323, 8202, 205, 1, 0]",,,,tensor_mean,column lane mod 32,256,modulo + conditional table lookup
blk.48.ffn_up.weight,48,Up,CCC additive,4,65536000,0,0,64,0,0,0,0,0,0,65536064,4.00000390625,139264000,0.0027536367997527122,0.0028655454516410828,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0019416859140619636,0.002977322554215789,0.12146279960870743,0.12080638110637665,0.001540668774396181,0.004020519554615021,0.0051401229575276375,0.00852641649544239,0.021290479227900505,0,0.9926227331161499,"[31, 280, 2859, 6662, 27, 1, 0]",,,,zero,none,16,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,4,65536000,0,0,64,0,4,0,0,0,0,65536068,4.000004150390625,139264000,0.0027536367997527122,0.0028655454516410828,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0019416859140619636,0.002977322554215789,0.12146279960870743,0.12080638110637665,0.001540668774396181,0.004020519554615021,0.0051401229575276375,0.00852641649544239,0.021290479227900505,0,0.9926227331161499,"[31, 280, 2859, 6662, 27, 1, 0]",,,,tensor_mean,none,16,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,4,65536000,0,0,64,0,4,0,0,0,0,65536068,4.000004150390625,139264000,0.0027536367997527122,0.0028655454516410828,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0019416859140619636,0.002977322554215789,0.12146279960870743,0.12080638110637665,0.001540668774396181,0.004020519554615021,0.0051401229575276375,0.00852641649544239,0.021290479227900505,0,0.9926227331161499,"[31, 280, 2859, 6662, 27, 1, 0]",,,,tensor_median,none,16,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,4,65536000,0,0,64,0,0,102400,0,0,0,65638464,4.00625390625,139264000,0.002244222443550825,0.006192204542458057,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0030394417699426413,0.0062965089455246925,0.2568722665309906,0.14399996399879456,0.0016104066744446754,0.005748855881392956,0.00810917466878891,0.029370786622166634,0.05531590059399605,0,0.9671817421913147,"[31, 306, 2987, 6093, 442, 1, 0]",,,,row_mean,none,16,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,4,65536000,0,0,64,0,0,102400,0,0,0,65638464,4.00625390625,139264000,0.0028264308348298073,0.005161657929420471,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0030572700779885054,0.005280717276036739,0.2154320627450943,0.13630113005638123,0.0018867719918489456,0.006695613730698824,0.009480245411396027,0.019214602187275887,0.044987861067056656,0,0.976650059223175,"[34, 291, 2793, 6326, 415, 1, 0]",,,,row_median,none,16,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,4,65536000,0,0,64,0,0,20480,0,0,0,65556544,4.00125390625,139264000,0.002568888245150447,0.003476315876469016,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0020554305519908667,0.0034264365676790476,0.13978485763072968,0.1275797039270401,0.0015296279452741146,0.004195176996290684,0.005547905806452036,0.008828232064843178,0.034218959510326385,0,0.9902955293655396,"[30, 294, 2896, 6562, 77, 1, 0]",,,,column_mean,none,16,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,4,65536000,0,0,64,0,0,20480,0,0,0,65556544,4.00125390625,139264000,0.0028742190916091204,0.003462825436145067,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00220033572986722,0.0034433421678841114,0.14047455787658691,0.12331443279981613,0.0015861745923757553,0.00464288704097271,0.0061263227835297585,0.009344999678432941,0.027514828369021416,0,0.9901058077812195,"[35, 301, 2831, 6622, 70, 1, 0]",,,,column_median,none,16,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,4,65536000,0,0,64,0,0,102400,0,0,0,65638464,4.00625390625,139264000,0.0028264308348298073,0.005161657929420471,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0030572700779885054,0.005280717276036739,0.2154320627450943,0.13630113005638123,0.0018867719918489456,0.006695613730698824,0.009480245411396027,0.019214602187275887,0.044987861067056656,0,0.976650059223175,"[34, 291, 2793, 6326, 415, 1, 0]",,,,row+column,none,16,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,4,65536000,0,0,2048,0,4,0,0,0,0,65538052,4.000125244140625,139264000,0.002721185330301523,0.003030192805454135,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0019531347788870335,0.003077046712860465,0.1255311667919159,0.12479163706302643,0.0015166683588176966,0.003970402292907238,0.0051506017334759235,0.008960728533565998,0.022577237337827682,0,0.992133617401123,"[49, 279, 2965, 6500, 66, 1, 0]",,,,tensor_mean,column lane mod 32,512,modulo + conditional table lookup
blk.48.ffn_up.weight,48,Up,CCC additive,5,81920000,0,0,128,0,0,0,0,0,0,81920128,5.0000078125,139264000,0.001741007319651544,0.0018168519018217921,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0010552005842328072,0.0020743554923683405,0.08462537825107574,0.1130610853433609,0.0007194658392108977,0.002254202961921692,0.0034459643065929413,0.006089016795158386,0.014217137359082699,0,0.9964501857757568,"[78, 632, 6100, 3036, 13, 1, 0]",,,,zero,none,32,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,5,81920000,0,0,128,0,4,0,0,0,0,81920132,5.000008056640625,139264000,0.001741007319651544,0.0018168519018217921,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0010552005842328072,0.0020743554923683405,0.08462537825107574,0.1130610853433609,0.0007194658392108977,0.002254202961921692,0.0034459643065929413,0.006089016795158386,0.014217137359082699,0,0.9964501857757568,"[78, 632, 6100, 3036, 13, 1, 0]",,,,tensor_mean,none,32,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,5,81920000,0,0,128,0,4,0,0,0,0,81920132,5.000008056640625,139264000,0.001741007319651544,0.0018168519018217921,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0010552005842328072,0.0020743554923683405,0.08462537825107574,0.1130610853433609,0.0007194658392108977,0.0022542066872119904,0.0034459643065929413,0.006089013069868088,0.014217137359082699,0,0.9964501857757568,"[78, 632, 6100, 3036, 13, 1, 0]",,,,tensor_median,none,32,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,5,81920000,0,0,128,0,0,102400,0,0,0,82022528,5.0062578125,139264000,0.001451187301427126,0.0047609987668693066,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.002012676792219281,0.004927338566631079,0.2010156214237213,0.13749374449253082,0.0008511757478117943,0.004219961352646351,0.006491360254585743,0.023006664589047432,0.04880967736244202,0,0.9800700545310974,"[76, 618, 4840, 4054, 271, 1, 0]",,,,row_mean,none,32,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,5,81920000,0,0,128,0,0,102400,0,0,0,82022528,5.0062578125,139264000,0.001900040078908205,0.003722165711224079,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0019833561964333057,0.003846985287964344,0.15694154798984528,0.12713754177093506,0.0010287272743880749,0.004569672979414463,0.0064954739063978195,0.011303137987852097,0.03582427278161049,0,0.9876697063446045,"[63, 599, 4163, 4850, 184, 1, 0]",,,,row_median,none,32,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,5,81920000,0,0,128,0,0,20480,0,0,0,81940608,5.0012578125,139264000,0.0016031418927013874,0.002411735476925969,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0011634950060397387,0.0024792642798274755,0.10114402323961258,0.12134809792041779,0.0007095434702932835,0.002524096053093672,0.0036767169367522,0.007198484148830175,0.027929477393627167,0,0.9949452877044678,"[65, 603, 6056, 3090, 45, 1, 0]",,,,column_mean,none,32,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,5,81920000,0,0,128,0,0,20480,0,0,0,81940608,5.0012578125,139264000,0.0018412446370348334,0.0022947555407881737,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0012531800894066691,0.0024029475171118975,0.09803061932325363,0.11486973613500595,0.0007601259276270866,0.002881439868360758,0.004087529145181179,0.007821294479072094,0.019805550575256348,0,0.995231032371521,"[52, 643, 5390, 3743, 31, 1, 0]",,,,column_median,none,32,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,5,81920000,0,0,128,0,0,102400,0,0,0,82022528,5.0062578125,139264000,0.001900040078908205,0.003722165711224079,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0019833561964333057,0.003846985287964344,0.15694154798984528,0.12713754177093506,0.0010287272743880749,0.004569672979414463,0.0064954739063978195,0.011303137987852097,0.03582427278161049,0,0.9876697063446045,"[63, 599, 4163, 4850, 184, 1, 0]",,,,row+column,none,32,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,5,81920000,0,0,4096,0,4,0,0,0,0,81924100,5.000250244140625,139264000,0.0016483815852552652,0.001976331463083625,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0010739249410107732,0.0022093334700912237,0.09013193100690842,0.1178375706076622,0.0007106189150363207,0.0022622072137892246,0.0033349113073199987,0.0071448106318712234,0.01487346924841404,0,0.995948314666748,"[77, 610, 6152, 2990, 30, 1, 0]",,,,tensor_mean,column lane mod 32,1024,modulo + conditional table lookup
blk.48.ffn_up.weight,48,Up,CCC additive,6,98304000,0,0,256,0,0,0,0,0,0,98304256,6.000015625,139264000,0.0011151285143569112,0.0012065698392689228,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0005712374695576727,0.001541633391752839,0.06289245188236237,0.10524369776248932,0.00033678486943244934,0.0011095653753727674,0.0020038853399455547,0.0043914346024394035,0.008778419345617294,0,0.9980318546295166,"[125, 1285, 7333, 1110, 6, 1, 0]",,,,zero,none,64,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,6,98304000,0,0,256,0,4,0,0,0,0,98304260,6.000015869140625,139264000,0.0011151285143569112,0.0012065698392689228,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0005712374695576727,0.001541633391752839,0.06289245188236237,0.10524369776248932,0.00033678486943244934,0.0011095653753727674,0.0020038853399455547,0.0043914346024394035,0.008778419345617294,0,0.9980318546295166,"[125, 1285, 7333, 1110, 6, 1, 0]",,,,tensor_mean,none,64,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,6,98304000,0,0,256,0,4,0,0,0,0,98304260,6.000015869140625,139264000,0.0011151285143569112,0.0012065698392689228,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0005712374113500118,0.001541633391752839,0.06289245188236237,0.10524369776248932,0.00033678486943244934,0.0011095653753727674,0.0020038853399455547,0.0043914346024394035,0.008778419345617294,0,0.9980318546295166,"[125, 1285, 7333, 1110, 6, 1, 0]",,,,tensor_median,none,64,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,6,98304000,0,0,256,0,0,102400,0,0,0,98406656,6.006265625,139264000,0.0009534155833534896,0.0036153197288513184,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0012948032235726714,0.003807558212429285,0.15533307194709778,0.13070805370807648,0.0004144315607845783,0.002940636593848467,0.004629974253475666,0.015809642150998116,0.04202398285269737,0,0.9880792498588562,"[133, 1157, 6059, 2350, 160, 1, 0]",,,,row_mean,none,64,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,6,98304000,0,0,256,0,0,102400,0,0,0,98406656,6.006265625,139264000,0.0012650437420234084,0.002760001691058278,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0012549078091979027,0.0029416121542453766,0.12000595778226852,0.11992741376161575,0.0005035828799009323,0.0032383021898567677,0.004943120293319225,0.009993117302656174,0.028637588024139404,0,0.9928244352340698,"[123, 1030, 5776, 2832, 98, 1, 0]",,,,row_median,none,57,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,6,98304000,0,0,256,0,0,20480,0,0,0,98324736,6.001265625,139264000,0.001035306486301124,0.0017569777555763721,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0006726146675646305,0.001884368364699185,0.07687466591596603,0.1144738644361496,0.00034858821891248226,0.0014366486575454473,0.002471767133101821,0.005683574825525284,0.021116944029927254,0,0.9970753788948059,"[135, 1241, 7094, 1368, 21, 1, 0]",,,,column_mean,none,64,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,6,98304000,0,0,256,0,0,20480,0,0,0,98324736,6.001265625,139264000,0.0011979459086433053,0.0015591649571433663,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0006925257621333003,0.0017094156937673688,0.06973730027675629,0.10509706288576126,0.0003668651916086674,0.0015272867167368531,0.002554025501012802,0.005342049058526754,0.01057385839521885,0,0.9975789785385132,"[139, 1286, 6895, 1527, 12, 1, 0]",,,,column_median,none,64,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,6,98304000,0,0,256,0,0,102400,0,0,0,98406656,6.006265625,139264000,0.0012650437420234084,0.002760001691058278,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0012549078091979027,0.0029416121542453766,0.12000595778226852,0.11992741376161575,0.0005035828799009323,0.0032383021898567677,0.004943120293319225,0.009993117302656174,0.028637588024139404,0,0.9928244352340698,"[123, 1030, 5776, 2832, 98, 1, 0]",,,,row+column,none,57,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,6,98304000,0,0,8192,0,4,0,0,0,0,98312196,6.000500244140625,139264000,0.0010203758720308542,0.0013447540113702416,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0005938701215200126,0.0017337837489321828,0.07073140889406204,0.11455917358398438,0.0003426559269428253,0.0010938409250229597,0.002021867549046874,0.004622237756848335,0.013085201382637024,0,0.9975109696388245,"[132, 1293, 7341, 1079, 14, 1, 0]",,,,tensor_mean,column lane mod 32,2048,modulo + conditional table lookup
blk.48.ffn_up.weight,48,Up,CCC additive,7,114688000,0,0,512,0,0,0,0,0,0,114688512,7.00003125,139264000,0.0007443068316206336,0.0008098443504422903,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00030844268621876836,0.0012398471590131521,0.05058078467845917,0.0985952615737915,0.00016864389181137085,0.0005123922601342201,0.0009180585038848221,0.003062122268602252,0.007966401986777782,0,0.9987297058105469,"[338, 2640, 6431, 447, 4, 0, 0]",,,,zero,none,128,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,7,114688000,0,0,512,0,4,0,0,0,0,114688516,7.000031494140625,139264000,0.0007443068316206336,0.0008098443504422903,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00030844268621876836,0.0012398471590131521,0.05058078467845917,0.0985952615737915,0.00016864389181137085,0.0005123922601342201,0.0009180585038848221,0.003062122268602252,0.007966401986777782,0,0.9987297058105469,"[338, 2640, 6431, 447, 4, 0, 0]",,,,tensor_mean,none,128,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,7,114688000,0,0,512,0,4,0,0,0,0,114688516,7.000031494140625,139264000,0.0007443068316206336,0.0008098443504422903,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00030844268621876836,0.0012398471590131521,0.05058078467845917,0.0985952615737915,0.00016864389181137085,0.0005123922601342201,0.0009180585038848221,0.003062122268602252,0.007966401986777782,0,0.9987297058105469,"[338, 2640, 6431, 447, 4, 0, 0]",,,,tensor_median,none,128,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,7,114688000,0,0,512,0,0,102400,0,0,0,114790912,7.00628125,139264000,0.0006376931560225785,0.0028606744017452,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0008662583422847092,0.003094811225309968,0.1262558549642563,0.1240910142660141,0.0002036835066974163,0.0019205160206183791,0.0035270224325358868,0.01039896160364151,0.036625415086746216,0,0.99213045835495,"[277, 2209, 5735, 1538, 100, 1, 0]",,,,row_mean,none,116,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,7,114688000,0,0,512,0,0,102400,0,0,0,114790912,7.00628125,139264000,0.0008848182042129338,0.0020270179957151413,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0007695380481891334,0.0022955581080168486,0.09364955127239227,0.11460395902395248,0.00024319486692547798,0.001813642680644989,0.0034519610926508904,0.007887646555900574,0.02324739098548889,0,0.9956541657447815,"[229, 1882, 6119, 1590, 39, 1, 0]",,,,row_median,none,104,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,7,114688000,0,0,512,0,0,20480,0,0,0,114708992,7.00128125,139264000,0.0006751000764779747,0.001260549295693636,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00038145342841744423,0.0014835293404757977,0.060522034764289856,0.10749000310897827,0.00017134100198745728,0.0006783716380596161,0.0013520665233954787,0.004119725897908211,0.014135912992060184,0,0.9981812834739685,"[258, 2570, 6360, 659, 12, 1, 0]",,,,column_mean,none,128,row/column lookup where selected
