elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
72319899,18391,3967815680,5141106688,1886,1524,971340,20,3859357696,1968,1855006,244288,5175098,15828,3850285056,1,18391:11
72425232,18391,3976466432,5141106688,1896,1525,973463,20,3859357696,1968,1855016,244289,5175171,15828,3841511424,1,18391:11
72530559,18391,3985248256,5141106688,1905,1526,975583,20,3859357696,1968,1855027,244290,5175244,15828,3833356288,1,18391:10
72635915,18391,3994030080,5141106688,1915,1526,977739,20,3859357696,1968,1855038,244293,5175314,15828,3825393664,1,18391:10
72741371,18391,3994292224,5141106688,1915,1529,977812,20,3867746304,1969,1855038,244296,5175395,15828,3825254400,1,18391:3
72846191,18391,3994292224,5141106688,1915,1531,977812,20,3875610624,1969,1855039,244298,5175476,15828,3825385472,1,18391:2
72950958,18391,3994292224,5141106688,1915,1533,977812,20,3883474944,1969,1855039,244300,5175557,15828,3825258496,1,18391:2
73056212,18391,3994292224,5141106688,1915,1535,977812,20,3891339264,1969,1855039,244306,5175635,15828,3823804416,1,18391:2
73161037,18391,3994292224,5141106688,1916,1537,977812,20,3899203584,1969,1855040,244308,5175716,15828,3823943680,1,18391:3
73265951,18391,3994292224,5141106688,1916,1539,977812,20,3907592192,1969,1855040,244310,5175797,15828,3823792128,1,18391:2
73371504,18391,3994292224,5141106688,1916,1541,977812,20,3915456512,1969,1855040,244312,5175879,15828,3823923200,1,18391:2
73477187,18391,3994292224,5141106688,1916,1542,977812,20,3923320832,1969,1855040,244314,5175961,15828,3823796224,1,18391:1
73582864,18391,3994292224,5141106688,1916,1544,977812,20,3931185152,1969,1855041,244316,5176043,15828,3823669248,1,18391:2
73687954,18391,3994292224,5141106688,1916,1545,977812,20,3939049472,1969,1855041,244318,5176125,15828,3823800320,1,18391:1
73792621,18391,3994292224,5141106688,1916,1547,977812,20,3946913792,1969,1855041,244319,5176206,15828,3823673344,1,18391:2
73897252,18391,3994292224,5141106688,1916,1548,977812,20,3954253824,1969,1855042,244323,5176285,15828,3824222208,1,18391:1
74001994,18391,3994292224,5141106688,1916,1549,977812,20,3962642432,1969,1855042,244324,5176367,15828,3824070656,1,18391:1
74106870,18391,4002418688,5141106688,1925,1549,979801,20,3962650624,1971,1855052,244324,5176440,15828,3815874560,1,18391:10
74212164,18391,4011724800,5141106688,1934,1551,982056,20,3962650624,1971,1855062,244328,5176511,15828,3806584832,1,18391:10
74317414,18391,4020899840,5141106688,1943,1553,984295,20,3962650624,1971,1855071,244330,5176584,15828,3797295104,1,18391:11
74422774,18391,4030074880,5141106688,1953,1553,986540,20,3962650624,1971,1855082,244331,5176657,15828,3788263424,1,18391:10
74528004,18391,4038856704,5141106688,1963,1554,988698,20,3962650624,1971,1855091,244335,5176726,15828,3780030464,1,18391:11
74633202,18391,4047638528,5141106688,1972,1555,990816,20,3962650624,1971,1855101,244336,5176799,15828,3770998784,1,18391:10
74738430,18391,4056289280,5141106688,1982,1556,992939,20,3962650624,1971,1855111,244338,5176872,15828,3762225152,1,18391:11
74843699,18391,4065071104,5141106688,1990,1558,995068,20,3962650624,1971,1855120,244340,5176946,15828,3753451520,1,18391:10
74948963,18391,4073721856,5141106688,2000,1559,997183,20,3962650624,1971,1855130,244340,5177018,15828,3744935936,1,18391:11
75054196,18391,4082372608,5141106688,2009,1560,999317,20,3962650624,1971,1855140,244342,5177092,15828,3736162304,1,18391:10
75159410,18391,4091285504,5141106688,2019,1561,1001496,20,3962650624,1971,1855150,244342,5177165,15828,3727130624,1,18391:11
75264658,18391,4098101248,5141106688,2026,1563,1003156,20,3965272064,1972,1855158,244346,5177237,15828,3720577024,1,18391:9
75369564,18391,4098101248,5141106688,2026,1565,1003156,20,3973660672,1972,1855158,244349,5177319,15828,3720683520,1,18391:2
75475309,18391,4098101248,5141106688,2026,1567,1003156,20,3981524992,1972,1855159,244351,5177400,15828,3720556544,1,18391:2
75580777,18391,4098101248,5141106688,2026,1569,1003156,20,3989389312,1972,1855159,244353,5177480,15828,3720802304,1,18391:2
75685398,18391,4098101248,5141106688,2026,1571,1003156,20,3997253632,1972,1855161,244356,5177559,15828,3720626176,1,18391:2
75791357,18391,4098101248,5141106688,2026,1573,1003156,20,4005642240,1972,1855161,244359,5177641,15828,3720843264,1,18391:2
75897146,18391,4098101248,5141106688,2026,1575,1003156,20,4013506560,1972,1855162,244361,5177722,15828,3720716288,1,18391:2
76002568,18391,4098101248,5141106688,2026,1577,1003156,20,4021370880,1972,1855162,244366,5177801,15828,3721240576,1,18391:2
76107313,18391,4098101248,5141106688,2026,1579,1003156,20,4029235200,1972,1855163,244368,5177882,15828,3721109504,1,18391:2
76213003,18391,4098101248,5141106688,2026,1581,1003156,20,4037623808,1972,1855163,244370,5177964,15828,3720982528,1,18391:3
76318715,18391,4098101248,5141106688,2027,1584,1003156,20,4045488128,1972,1855164,244372,5178045,15828,3721113600,1,18391:3
76423540,18391,4098101248,5141106688,2027,1586,1003156,20,4053352448,1972,1855164,244374,5178126,15828,3721072640,1,18391:2
76528835,18391,4098101248,5141106688,2027,1588,1003156,20,4061741056,1972,1855164,244376,5178207,15828,3721240576,1,18391:2
76634457,18391,4100853760,5141106688,2029,1589,1003835,20,4065943552,1974,1855168,244378,5178286,15828,3717935104,1,18391:3
76739693,18391,4109635584,5141106688,2038,1592,1005976,20,4065943552,1974,1855177,244382,5178357,15828,3709370368,1,18391:12
76845054,18391,4118417408,5141106688,2047,1593,1008106,20,4065943552,1974,1855186,244384,5178430,15828,3700596736,1,18391:10
76950296,18391,4127068160,5141106688,2056,1595,1010226,20,4065943552,1974,1855196,244386,5178503,15828,3691823104,1,18391:11
77055561,18391,4135718912,5141106688,2065,1596,1012346,20,4065943552,1974,1855206,244387,5178576,15828,3683049472,1,18391:11
77160829,18391,4144500736,5141106688,2076,1596,1014467,20,4065943552,1974,1855216,244387,5178649,15828,3674533888,1,18391:10
77266057,18391,4153282560,5141106688,2084,1598,1016630,20,4065943552,1974,1855226,244391,5178719,15828,3665502208,1,18391:10
77371360,18391,4162064384,5141106688,2093,1599,1018771,20,4065943552,1974,1855236,244394,5178790,15828,3656998912,1,18391:11
77476566,18391,4170715136,5141106688,2103,1600,1020893,20,4065943552,1974,1855246,244395,5178863,15828,3648225280,1,18391:10
77581824,18391,4179496960,5141106688,2113,1601,1023016,20,4065943552,1974,1855256,244396,5178936,15828,3639193600,1,18391:11
77687004,18391,4188147712,5141106688,2122,1602,1025136,20,4065943552,1974,1855265,244398,5179009,15828,3630678016,1,18391:10
77792289,18391,4196798464,5141106688,2131,1603,1027247,20,4065943552,1974,1855274,244400,5179082,15828,3621904384,1,18391:10
77897627,18391,4201910272,5141106688,2137,1605,1028500,20,4070137856,1975,1855280,244402,5179159,15828,3616776192,1,18391:8
78003415,18391,4201910272,5141106688,2138,1607,1028500,20,4078002176,1975,1855280,244406,5179238,15828,3616620544,1,18391:3
78108868,18391,4201910272,5141106688,2138,1609,1028500,20,4085866496,1975,1855280,244408,5179319,15828,3616751616,1,18391:2
78213902,18391,4201910272,5141106688,2138,1611,1028500,20,4093730816,1975,1855281,244411,5179400,15828,3616624640,1,18391:2
78318663,18391,4201910272,5141106688,2138,1613,1028500,20,4101595136,1975,1855281,244413,5179481,15828,3616755712,1,18391:2
78423534,18391,4201910272,5141106688,2138,1615,1028500,20,4109459456,1975,1855281,244415,5179562,15828,3616628736,1,18391:2
78528348,18391,4201910272,5141106688,2138,1617,1028500,20,4117323776,1975,1855282,244417,5179643,15828,3616768000,1,18391:2
78633138,18391,4201910272,5141106688,2138,1619,1028500,20,4125188096,1975,1855282,244422,5179723,15828,3616210944,1,18391:2
78739214,18391,4201910272,5141106688,2138,1621,1028500,20,4133576704,1975,1855283,244428,5179802,15828,3616808960,1,18391:2
78845818,18391,4201910272,5141106688,2138,1623,1028500,20,4141441024,1975,1855284,244430,5179884,15828,3616681984,1,18391:2
78951669,18391,4201910272,5141106688,2138,1625,1028500,20,4149305344,1975,1855284,244432,5179965,15828,3616813056,1,18391:2
79056676,18391,4201910272,5141106688,2138,1628,1028500,20,4157169664,1975,1855284,244435,5180046,15828,3616686080,1,18391:3
79161444,18391,4201910272,5141106688,2138,1630,1028500,20,4165033984,1975,1855285,244436,5180127,15828,3616817152,1,18391:2
79266221,18391,4204924928,5141106688,2140,1632,1029228,20,4169236480,1977,1855289,244438,5180205,15828,3613519872,1,18391:4
79371461,18391,4213706752,5141106688,2149,1633,1031361,20,4169236480,1977,1855298,244442,5180276,15828,3604484096,1,18391:11
79476737,18391,4222357504,5141106688,2160,1633,1033498,20,4169236480,1977,1855309,244442,5180349,15828,3595452416,1,18391:10
79581989,18391,4231139328,5141106688,2170,1634,1035632,20,4169236480,1977,1855320,244442,5180422,15828,3586678784,1,18391:11
79687301,18391,4239921152,5141106688,2178,1636,1037772,20,4169236480,1977,1855328,244444,5180495,15828,3577905152,1,18391:11
79792591,18391,4248702976,5141106688,2189,1636,1039906,20,4169236480,1977,1855339,244445,5180568,15828,3569389568,1,18391:10
79897903,18391,4257353728,5141106688,2198,1637,1042035,20,4169236480,1977,1855349,244446,5180641,15828,3560615936,1,18391:10
80003075,18391,4266135552,5141106688,2208,1638,1044175,20,4169236480,1977,1855359,244450,5180712,15828,3551965184,1,18391:11
80108298,18391,4274786304,5141106688,2217,1639,1046301,20,4169236480,1977,1855368,244451,5180785,15828,3542933504,1,18391:10
80213533,18391,4283174912,5141106688,2226,1640,1048331,20,4169236480,1977,1855378,244456,5180855,15828,3531866112,1,18391:10
80319952,18391,4292218880,5141106688,2235,1642,1050535,20,4169236480,1977,1855388,244469,5180915,15828,3525668864,1,18391:12
80425296,18391,4300869632,5141106688,2244,1644,1052642,20,4169236480,1977,1855397,244482,5180978,15828,3510882304,1,18391:10
80531911,18391,4305719296,5141106688,2249,1645,1053844,20,4173430784,1978,1855403,244487,5181051,15828,3508092928,1,18391:6
80636771,18391,4305719296,5141106688,2249,1646,1053844,20,4181819392,1978,1855403,244489,5181133,15828,3508002816,1,18391:1
80741917,18391,4305719296,5141106688,2249,1648,1053844,20,4189683712,1978,1855404,244490,5181215,15828,3508133888,1,18391:2
80846822,18391,4305719296,5141106688,2249,1650,1053844,20,4197548032,1978,1855404,244494,5181294,15828,3508523008,1,18391:2
80951782,18391,4305719296,5141106688,2249,1652,1053844,20,4205412352,1978,1855404,244497,5181375,15828,3508137984,1,18391:2
81057232,18391,4305719296,5141106688,2249,1654,1053844,20,4213800960,1978,1855405,244499,5181457,15828,3508244480,1,18391:2
81162877,18391,4305719296,5141106688,2249,1656,1053844,20,4221665280,1978,1855405,244502,5181538,15828,3508375552,1,18391:2
81268310,18391,4305719296,5141106688,2249,1658,1053844,20,4229529600,1978,1855406,244504,5181619,15828,3508248576,1,18391:2
81373096,18391,4305719296,5141106688,2249,1660,1053924,20,4237393920,1978,1855406,244505,5181700,15828,3508379648,1,18391:2
81478260,18391,4305719296,5141106688,2249,1662,1053924,20,4245782528,1978,1855407,244510,5181780,15828,3508387840,1,18391:2
81583892,18391,4305719296,5141106688,2249,1665,1053924,20,4253646848,1978,1855407,244513,5181861,15828,3508518912,1,18391:3
81689466,18391,4305719296,5141106688,2249,1667,1053924,20,4261511168,1978,1855408,244515,5181942,15828,3508146176,1,18391:2
81794127,18391,4305719296,5141106688,2249,1669,1053924,20,4269375488,1978,1855409,244518,5182022,15828,3508277248,1,18391:2
81899551,18391,4310044672,5141106688,2253,1670,1054981,20,4272529408,1980,1855416,244519,5182097,15828,3503161344,1,18391:6
82004860,18391,4318826496,5141106688,2263,1671,1057119,20,4272529408,1980,1855426,244526,5182164,15828,3493425152,1,18391:10
82110185,18391,4327608320,5141106688,2272,1673,1059274,20,4272529408,1980,1855434,244540,5182226,15828,3484987392,1,18391:11
82216248,18391,4336521216,5141106688,2281,1675,1061437,20,4272529408,1980,1855444,244543,5182297,15828,3476287488,1,18391:11
82321452,18391,4345171968,5141106688,2291,1675,1063552,20,4272529408,1980,1855454,244544,5182370,15828,3467546624,1,18391:10
82426710,18391,4353953792,5141106688,2300,1676,1065679,20,4272529408,1980,1855464,244545,5182443,15828,3458846720,1,18391:11
82531991,18391,4362604544,5141106688,2309,1678,1067812,20,4272529408,1980,1855473,244548,5182516,15828,3450073088,1,18391:11
82637231,18391,4371386368,5141106688,2318,1680,1069935,20,4272529408,1980,1855482,244549,5182589,15828,3441299456,1,18391:10
82742506,18391,4380037120,5141106688,2328,1681,1072049,20,4272529408,1980,1855493,244551,5182661,15828,3433213952,1,18391:11
82847745,18391,4388687872,5141106688,2337,1681,1074173,20,4272529408,1980,1855503,244552,5182733,15828,3424018432,1,18391:10
82952999,18391,4397338624,5141106688,2347,1683,1076299,20,4272529408,1980,1855512,244554,5182806,15828,3414986752,1,18391:11
83058384,18391,4406120448,5141106688,2355,1684,1078426,20,4272529408,1980,1855522,244556,5182880,15828,3406471168,1,18391:9
83163670,18391,4409528320,5141106688,2360,1686,1079268,20,4278296576,1981,1855526,244557,5182958,15828,3403214848,1,18391:7
83269447,18391,4409528320,5141106688,2360,1688,1079268,20,4286160896,1981,1855527,244559,5183040,15828,3403345920,1,18391:2
83375039,18391,4409528320,5141106688,2360,1690,1079268,20,4294025216,1981,1855527,244566,5183116,15828,3403493376,1,18391:2
83480613,18391,4409528320,5141106688,2360,1692,1079268,20,4301889536,1981,1855528,244568,5183197,15828,3403624448,1,18391:2
83585337,18391,4409528320,5141106688,2360,1693,1079268,20,4309753856,1981,1855528,244569,5183278,15828,3403497472,1,18391:1
83690115,18391,4409528320,5141106688,2360,1695,1079268,20,4317618176,1981,1855529,244571,5183360,15828,3403628544,1,18391:2
83794855,18391,4409528320,5141106688,2360,1697,1079268,20,4325482496,1981,1855529,244573,5183441,15828,3403501568,1,18391:2
83899845,18391,4409528320,5141106688,2361,1699,1079268,20,4333346816,1981,1855530,244574,5183522,15828,3403632640,1,18391:3
84004811,18391,4409528320,5141106688,2361,1700,1079268,20,4341211136,1981,1855530,244578,5183602,15828,3403259904,1,18391:1
84109835,18391,4409528320,5141106688,2361,1702,1079268,20,4349075456,1981,1855530,244580,5183682,15828,3403911168,1,18391:2
84214718,18391,4409528320,5141106688,2361,1704,1079268,20,4357464064,1981,1855530,244583,5183764,15828,3403767808,1,18391:2
84320349,18391,4409528320,5141106688,2361,1706,1079268,20,4365328384,1981,1855530,244585,5183846,15828,3403653120,1,18391:2
84426056,18391,4409528320,5141106688,2361,1708,1079268,20,4373192704,1981,1855531,244586,5183928,15828,3403526144,1,18391:2
84531373,18391,4414115840,5141106688,2366,1710,1080396,20,4375822336,1983,1855536,244588,5184004,15828,3398684672,1,18391:7
84636681,18391,4422897664,5141106688,2377,1710,1082530,20,4375822336,1983,1855547,244589,5184076,15828,3389026304,1,18391:11
84742023,18391,4431548416,5141106688,2387,1710,1084648,20,4375822336,1983,1855558,244590,5184148,15828,3381555200,1,18391:10
84847302,18391,4440330240,5141106688,2396,1711,1086775,20,4375822336,1983,1855568,244592,5184220,15828,3372523520,1,18391:11
84952119,18391,4449112064,5141106688,2406,1711,1088912,20,4375822336,1983,1855579,244594,5184291,15828,3363237888,1,18391:9
85057380,18391,4457762816,5141106688,2416,1712,1091039,20,4375822336,1983,1855589,244594,5184364,15828,3354464256,1,18391:11
85162682,18391,4466413568,5141106688,2426,1713,1093157,20,4375822336,1983,1855600,244596,5184437,15828,3345948672,1,18391:11
85267883,18391,4475064320,5141106688,2435,1714,1095272,20,4375822336,1983,1855609,244599,5184508,15828,3336744960,1,18391:11
85373298,18391,4483846144,5141106688,2446,1714,1097404,20,4375822336,1983,1855620,244599,5184581,15828,3327991808,1,18391:10
85478508,18391,4492496896,5141106688,2456,1714,1099533,20,4375822336,1983,1855631,244600,5184654,15828,3319283712,1,18391:10
85583792,18391,4501278720,5141106688,2465,1716,1101659,20,4375822336,1983,1855640,244601,5184728,15828,3310768128,1,18391:11
85689066,18391,4509929472,5141106688,2474,1717,1103782,20,4375822336,1983,1855650,244602,5184800,15828,3301994496,1,18391:10
85794402,18391,4513337344,5141106688,2478,1719,1104612,20,4381589504,1984,1855653,244606,5184877,15828,3299246080,1,18391:6
85899978,18391,4513337344,5141106688,2478,1721,1104612,20,4389453824,1984,1855653,244609,5184958,15828,3299119104,1,18391:2
86004771,18391,4513337344,5141106688,2478,1723,1104612,20,4397318144,1984,1855653,244611,5185039,15828,3299250176,1,18391:2
86109683,18391,4513337344,5141106688,2478,1725,1104612,20,4405182464,1984,1855654,244612,5185121,15828,3299123200,1,18391:2
86214498,18391,4513337344,5141106688,2478,1727,1104612,20,4413046784,1984,1855654,244615,5185202,15828,3299254272,1,18391:2
86319251,18391,4513337344,5141106688,2478,1728,1104612,20,4420911104,1984,1855654,244618,5185283,15828,3298906112,1,18391:1
86423951,18391,4513337344,5141106688,2478,1731,1104612,20,4428775424,1984,1855656,244624,5185359,15828,3299557376,1,18391:3
86528807,18391,4513337344,5141106688,2478,1733,1104612,20,4436639744,1984,1855656,244627,5185440,15828,3299430400,1,18391:2
86633471,18391,4513337344,5141106688,2478,1735,1104612,20,4444504064,1984,1855657,244629,5185521,15828,3299569664,1,18391:2
86738310,18391,4513337344,5141106688,2478,1737,1104612,20,4452368384,1984,1855658,244631,5185602,15828,3299442688,1,18391:2
86843117,18391,4513337344,5141106688,2478,1738,1104612,20,4460232704,1984,1855658,244632,5185683,15828,3299573760,1,18391:1
86947907,18391,4513337344,5141106688,2478,1740,1104612,20,4468097024,1984,1855658,244635,5185764,15828,3299446784,1,18391:2
87052540,18391,4513337344,5141106688,2478,1743,1104612,20,4475961344,1984,1855659,244639,5185843,15828,3298856960,1,18391:3
87157373,18391,4517662720,5141106688,2481,1746,1105659,20,4479115264,1986,1855664,244641,5185920,15828,3294310400,1,18391:6
87262607,18391,4526313472,5141106688,2490,1747,1107786,20,4479115264,1986,1855674,244642,5185993,15828,3285536768,1,18391:10
87367816,18391,4535095296,5141106688,2500,1748,1109903,20,4479115264,1986,1855684,244643,5186066,15828,3276771328,1,18391:11
87473051,18391,4543877120,5141106688,2510,1749,1112068,20,4479115264,1986,1855694,244644,5186139,15828,3267997696,1,18391:11
87578259,18391,4552658944,5141106688,2519,1750,1114204,20,4479115264,1986,1855703,244646,5186212,15828,3259224064,1,18391:10
87683487,18391,4561309696,5141106688,2528,1752,1116318,20,4479115264,1986,1855712,244650,5186283,15828,3251019776,1,18391:11
87788759,18391,4569960448,5141106688,2538,1752,1118445,20,4479115264,1986,1855722,244650,5186356,15828,3242246144,1,18391:10
87893896,18391,4578742272,5141106688,2548,1753,1120570,20,4479115264,1986,1855734,244651,5186429,15828,3233214464,1,18391:11
87999022,18391,4587524096,5141106688,2558,1753,1122726,20,4479115264,1986,1855744,244654,5186499,15828,3224440832,1,18391:10
88104376,18391,4596305920,5141106688,2568,1754,1124859,20,4479115264,1986,1855754,244654,5186572,15828,3215667200,1,18391:11
88209733,18391,4605087744,5141106688,2577,1755,1126991,20,4479115264,1986,1855765,244657,5186643,15828,3207213056,1,18391:10
88314980,18391,4613738496,5141106688,2586,1756,1129119,20,4479115264,1986,1855774,244658,5186716,15828,3198181376,1,18391:11
88420189,18391,4617146368,5141106688,2590,1758,1129956,20,4484890624,1987,1855778,244660,5186793,15829,3195146240,1,18391:5
88525724,18391,4617146368,5141106688,2590,1760,1129956,20,4492754944,1987,1855778,244662,5186875,15829,3195277312,1,18391:2
88631321,18391,4617146368,5141106688,2590,1762,1129956,20,4500619264,1987,1855779,244664,5186957,15829,3195150336,1,18391:2
88736650,18391,4617146368,5141106688,2590,1763,1129956,20,4508483584,1987,1855779,244667,5187038,15829,3194900480,1,18391:2
88842025,18391,4617146368,5141106688,2590,1766,1129956,20,4516347904,1987,1855780,244671,5187118,15829,3194703872,1,18391:2
88946979,18391,4617146368,5141106688,2590,1768,1129956,20,4524212224,1987,1855780,244672,5187199,15829,3194843136,1,18391:2
89051942,18391,4617146368,5141106688,2590,1770,1129956,20,4532076544,1987,1855781,244674,5187280,15829,3194716160,1,18391:2
89156518,18391,4617146368,5141106688,2590,1771,1129956,20,4539940864,1987,1855781,244676,5187361,15829,3194847232,1,18391:1
89261282,18391,4617146368,5141106688,2590,1773,1129956,20,4547805184,1987,1855782,244677,5187443,15829,3194720256,1,18391:2
89366037,18391,4617146368,5141106688,2590,1775,1129956,20,4555669504,1987,1855782,244681,5187522,15829,3195174912,1,18391:2
89470758,18391,4617146368,5141106688,2590,1777,1129956,20,4563533824,1987,1855782,244685,5187600,15829,3195047936,1,18391:2
89575455,18391,4617146368,5141106688,2591,1779,1129956,20,4571398144,1987,1855783,244687,5187681,15829,3195179008,1,18391:3
89680210,18391,4617146368,5141106688,2591,1781,1129956,20,4579262464,1987,1855783,244689,5187762,15829,3195052032,1,18391:2
89784855,18391,4621602816,5141106688,2595,1782,1131041,20,4582416384,1989,1855788,244690,5187839,15829,3190267904,1,18391:5
89890116,18391,4630777856,5141106688,2604,1784,1133281,20,4582416384,1989,1855798,244692,5187912,15829,3180978176,1,18391:11
89995408,18391,4639952896,5141106688,2612,1787,1135512,20,4582416384,1989,1855806,244696,5187983,15829,3172016128,1,18391:11
90100664,18391,4649127936,5141106688,2622,1787,1137754,20,4582416384,1989,1855816,244697,5188056,15829,3162468352,1,18391:10
90205915,18391,4658302976,5141106688,2632,1788,1139999,20,4582416384,1989,1855826,244698,5188129,15829,3153178624,1,18391:11
90311202,18391,4667478016,5141106688,2641,1789,1142249,20,4582416384,1989,1855836,244699,5188202,15829,3144151040,1,18391:10
90416442,18391,4676784128,5141106688,2652,1789,1144507,20,4582416384,1989,1855847,244699,5188275,15829,3134861312,1,18391:11
90521599,18391,4685828096,5141106688,2660,1791,1146733,20,4582416384,1989,1855856,244703,5188346,15829,3125829632,1,18391:10
90626848,18391,4695003136,5141106688,2670,1792,1148963,20,4582416384,1989,1855866,244704,5188419,15829,3116281856,1,18391:11
90732133,18391,4704178176,5141106688,2680,1792,1151204,20,4582416384,1989,1855876,244705,5188492,15829,3107250176,1,18391:10
90837495,18391,4713353216,5141106688,2690,1793,1153436,20,4582416384,1989,1855886,244705,5188565,15829,3097702400,1,18391:11
90942754,18391,4720955392,5141106688,2698,1794,1155300,20,4583989248,1990,1855894,244709,5188637,15830,3090976768,1,18391:9
91047485,18391,4720955392,5141106688,2699,1795,1155300,20,4592377856,1990,1855895,244712,5188715,15830,3090825216,1,18391:2
91153182,18391,4720955392,5141106688,2699,1797,1155300,20,4600242176,1990,1855896,244714,5188796,15830,3090956288,1,18391:2
91258142,18391,4720955392,5141106688,2699,1799,1155300,20,4608106496,1990,1855896,244716,5188878,15830,3090829312,1,18391:2
91363079,18391,4720955392,5141106688,2699,1801,1155300,20,4615970816,1990,1855897,244717,5188959,15830,3090780160,1,18391:2
91467850,18391,4720955392,5141106688,2700,1803,1155300,20,4623835136,1990,1855897,244719,5189040,15830,3090718720,1,18391:3
91572530,18391,4720955392,5141106688,2700,1804,1155300,20,4631699456,1990,1855898,244722,5189119,15830,3090608128,1,18391:1
91677241,18391,4720955392,5141106688,2700,1806,1155300,20,4639563776,1990,1855898,244724,5189200,15830,3090313216,1,18391:2
91782138,18391,4720955392,5141106688,2700,1808,1155300,20,4647428096,1990,1855898,244726,5189281,15830,3090489344,1,18391:2
91887191,18391,4720955392,5141106688,2700,1810,1155300,20,4655816704,1990,1855899,244729,5189363,15830,3090399232,1,18391:2
91992873,18391,4720955392,5141106688,2700,1812,1155300,20,4663681024,1990,1855899,244731,5189445,15830,3090530304,1,18391:2
92098601,18391,4720955392,5141106688,2700,1814,1155300,20,4671545344,1990,1855899,244735,5189525,15830,3090341888,1,18391:2
92203904,18391,4720955392,5141106688,2700,1817,1155300,20,4679409664,1990,1855900,244738,5189605,15830,3090882560,1,18391:3
92308606,18391,4721741824,5141106688,2700,1819,1155494,20,4685717504,1992,1855901,244740,5189686,15830,3089735680,1,18391:2
92413861,18391,4730916864,5141106688,2709,1820,1157727,20,4685717504,1992,1855912,244742,5189758,15830,3080704000,1,18391:10
92519130,18391,4740222976,5141106688,2719,1821,1159984,20,4685717504,1992,1855922,244744,5189829,15830,3071414272,1,18391:11
92624349,18391,4749398016,5141106688,2729,1822,1162226,20,4685717504,1992,1855932,244745,5189902,15830,3062124544,1,18391:11
92729605,18391,4758441984,5141106688,2739,1822,1164440,20,4685717504,1992,1855943,244747,5189973,15830,3053449216,1,18391:10
92834854,18391,4767617024,5141106688,2749,1823,1166679,20,4685717504,1992,1855954,244748,5190046,15830,3044159488,1,18391:12
92940120,18391,4776792064,5141106688,2759,1823,1168922,20,4685717504,1992,1855964,244748,5190119,15830,3034869760,1,18391:9
93045298,18391,4785967104,5141106688,2769,1824,1171161,20,4685717504,1992,1855974,244749,5190192,15830,3025580032,1,18391:11
93150691,18391,4795142144,5141106688,2779,1824,1173399,20,4685717504,1992,1855984,244752,5190263,15830,3016916992,1,18391:10
93255929,18391,4804317184,5141106688,2789,1825,1175637,20,4685717504,1992,1855994,244754,5190336,15830,3007369216,1,18391:12
93361185,18391,4813492224,5141106688,2799,1826,1177878,20,4685717504,1992,1856004,244754,5190409,15830,2998337536,1,18391:10
93466441,18391,4822667264,5141106688,2808,1827,1180124,20,4685717504,1992,1856015,244755,5190483,15830,2989047808,1,18391:10
93571766,18391,4824764416,5141106688,2810,1830,1180644,20,4692537344,1993,1856016,244758,5190561,15831,2987077632,1,18391:5
93676455,18391,4824764416,5141106688,2810,1832,1180644,20,4700401664,1993,1856017,244762,5190639,15831,2987163648,1,18391:2
93781058,18391,4824764416,5141106688,2810,1834,1180644,20,4708265984,1993,1856017,244764,5190719,15832,2990678016,1,18391:2
93885845,18391,4824764416,5141106688,2810,1836,1180644,20,4716130304,1993,1856018,244766,5190800,15832,2990768128,1,18391:2
93991379,18391,4824764416,5141106688,2810,1838,1180644,20,4724518912,1993,1856018,244768,5190882,15832,2990727168,1,18391:2
94097168,18391,4824764416,5141106688,2810,1840,1180644,20,4732383232,1993,1856019,244773,5190960,15832,2990858240,1,18391:2
94202196,18391,4824764416,5141106688,2810,1842,1180644,20,4740247552,1993,1856020,244775,5191042,15832,2990731264,1,18391:2
94307060,18391,4824764416,5141106688,2810,1845,1180644,20,4748111872,1993,1856020,244780,5191120,15832,2990247936,1,18391:3
94412818,18391,4824764416,5141106688,2810,1848,1180644,20,4756500480,1993,1856020,244784,5191201,15832,2990186496,1,18391:3
94518722,18391,4824764416,5141106688,2810,1850,1180644,20,4764364800,1993,1856021,244786,5191282,15832,2990317568,1,18391:2
94623742,18391,4824764416,5141106688,2810,1852,1180644,20,4772229120,1993,1856021,244788,5191363,15832,2990190592,1,18391:2
94728530,18391,4824764416,5141106688,2810,1854,1180644,20,4780093440,1993,1856022,244790,5191444,15832,2990321664,1,18391:2
94833255,18391,4824764416,5141106688,2810,1857,1180644,20,4787957760,1993,1856022,244796,5191522,15832,2990747648,1,18391:3
94938201,18391,4830531584,5141106688,2814,1859,1182059,20,4789526528,1995,1856029,244798,5191597,15833,2984611840,1,18391:6
95043516,18391,4839313408,5141106688,2824,1860,1184184,20,4789526528,1995,1856040,244798,5191670,15833,2975838208,1,18391:12
95148832,18391,4847964160,5141106688,2835,1860,1186314,20,4789526528,1995,1856050,244799,5191743,15833,2966806528,1,18391:10
95254063,18391,4856614912,5141106688,2845,1860,1188424,20,4789526528,1995,1856061,244799,5191816,15833,2958290944,1,18391:10
95359271,18391,4865396736,5141106688,2855,1861,1190548,20,4789526528,1995,1856072,244802,5191887,15833,2949255168,1,18391:12
