elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
55455795,27233,3267956736,5141110784,1117,1326,800404,24,3225694208,1948,2026861,343108,7614177,22645,4549808128,1,27233:3,28.365180213350406,887886,343524664,2516440
55561960,27233,3267956736,5141110784,1118,1328,800404,24,3234082816,1948,2026862,343110,7614259,22645,4549906432,1,27233:3,28.25792040073499,887901,343540024,2516532
55668235,27233,3268874240,5141110784,1119,1329,800639,24,3239858176,1950,2026864,343112,7614339,22645,4548501504,1,27233:2,18.818960256774172,887916,343553352,2516616
55774390,27233,3277656064,5141110784,1129,1330,802777,24,3239858176,1950,2026874,343113,7614413,22645,4539727872,1,27233:11,103.62233930332403,887916,343553352,2516616
55880295,27233,3286306816,5141110784,1138,1331,804873,24,3239858176,1950,2026884,343115,7614486,22645,4531212288,1,27233:11,94.42449690226748,887916,343553352,2516616
55986212,27233,3294957568,5141110784,1148,1332,807004,24,3239858176,1950,2026893,343116,7614559,22645,4522438656,1,27233:10,103.85436204465222,887916,343553352,2516616
56092274,27233,3303608320,5141110784,1158,1333,809121,24,3239858176,1950,2026904,343117,7614633,22645,4513923072,1,27233:11,103.71356410493912,887916,343553352,2516616
56198326,27233,3312390144,5141110784,1167,1334,811244,24,3239858176,1950,2026913,343121,7614704,22645,4505407488,1,27233:10,94.29343131401498,887916,343553352,2516616
56304677,27233,3321040896,5141110784,1177,1335,813367,24,3239858176,1950,2026924,343122,7614777,22645,4496842752,1,27233:11,103.43080351366851,887916,343553352,2516616
56410701,27233,3329691648,5141110784,1187,1335,815472,24,3239858176,1950,2026934,343123,7614851,22645,4488327168,1,27233:10,94.31836986543173,887916,343553352,2516616
56516731,27233,3338342400,5141110784,1197,1336,817586,24,3239858176,1950,2026945,343124,7614924,22645,4479553536,1,27233:12,103.74437597022212,887916,343553352,2516616
56622746,27233,3346993152,5141110784,1207,1337,819699,24,3239858176,1950,2026954,343125,7614998,22645,4471037952,1,27233:10,103.75897348870504,887916,343553352,2516616
56728735,27233,3356168192,5141110784,1216,1338,821927,24,3239858176,1950,2026965,343131,7615063,22645,4460199936,1,27233:10,94.34944032383747,887916,343553352,2516616
56835137,27233,3364687872,5141110784,1226,1339,824038,24,3239858176,1950,2026975,343132,7615136,22645,4451684352,1,27233:11,103.380783765999,887916,343553352,2516616
56941154,27233,3371765760,5141110784,1234,1340,825748,24,3242479616,1951,2026983,343134,7615211,22645,4445016064,1,27233:9,84.89263816701325,887919,343556424,2516640
57047420,27233,3371765760,5141110784,1234,1343,825748,24,3250343936,1951,2026984,343142,7615289,22645,4444622848,1,27233:3,28.230930479329295,887934,343571784,2516736
57153767,27233,3371765760,5141110784,1234,1346,825748,24,3258208256,1951,2026984,343145,7615370,22645,4444745728,1,27233:3,28.209517389037646,887949,343587144,2516832
57259771,27233,3371765760,5141110784,1234,1349,825748,24,3266072576,1951,2026984,343148,7615451,22645,4444610560,1,27233:3,28.300849272638928,887964,343602504,2516932
57365449,27233,3371765760,5141110784,1234,1352,825748,24,3273936896,1951,2026984,343152,7615532,22645,4444733440,1,27233:3,28.388106560511297,887979,343617864,2517028
57470929,27233,3371765760,5141110784,1234,1355,825748,24,3281801216,1951,2026985,343155,7615612,22645,4444598272,1,27233:3,28.441315242457378,887994,343634248,2517120
57576639,27233,3371765760,5141110784,1234,1358,825748,24,3289665536,1951,2026986,343158,7615693,22645,4444696576,1,27233:3,28.379669845110854,888010,343649608,2517212
57683225,27233,3371765760,5141110784,1234,1361,825748,24,3298054144,1951,2026986,343161,7615775,22645,4444561408,1,27233:3,28.146274537523404,888025,343664968,2517300
57789680,27233,3371765760,5141110784,1234,1364,825748,24,3305918464,1951,2026987,343164,7615856,22645,4444684288,1,27233:3,28.180899014828647,888040,343680328,2517396
57895529,27233,3371765760,5141110784,1234,1366,825748,24,3313782784,1951,2026988,343166,7615937,22645,4444782592,1,27233:2,18.894830945821862,888056,343696712,2517492
58001806,27233,3371765760,5141110784,1234,1369,825748,24,3322171392,1951,2026988,343172,7616015,22645,4444708864,1,27233:3,28.228052858271006,888071,343712072,2517584
58108344,27233,3371765760,5141110784,1234,1371,825748,24,3330035712,1951,2026988,343176,7616097,22645,4444831744,1,27233:3,18.772747231144155,888086,343727432,2517680
58214684,27233,3371765760,5141110784,1234,1374,825748,24,3337900032,1951,2026989,343178,7616178,22645,4444696576,1,27233:2,28.211363181626382,888101,343742792,2517776
58320343,27233,3373600768,5141110784,1234,1377,826213,24,3343159296,1953,2026992,343181,7616258,22645,4442435584,1,27233:4,28.393311917520077,888114,343755112,2517840
58426424,27233,3382251520,5141110784,1244,1379,828315,24,3343159296,1953,2027001,343182,7616331,22645,4434137088,1,27233:11,113.12069608744923,888114,343755112,2517840
58532428,27233,3390902272,5141110784,1253,1380,830437,24,3343159296,1953,2027011,343184,7616405,22645,4425363456,1,27233:10,94.33586789597499,888114,343755112,2517840
58638622,27233,3399684096,5141110784,1262,1382,832560,24,3343159296,1953,2027020,343185,7616478,22645,4416630784,1,27233:11,103.58428365007964,888114,343755112,2517840
58744539,27233,3408334848,5141110784,1271,1383,834668,24,3343159296,1953,2027030,343187,7616552,22645,4408115200,1,27233:11,94.41305640422928,888114,343755112,2517840
58850506,27233,3416985600,5141110784,1282,1383,836798,24,3343159296,1953,2027041,343191,7616622,22645,4399828992,1,27233:10,103.80642103110543,888114,343755112,2517840
58956593,27233,3425767424,5141110784,1292,1384,838922,24,3343159296,1953,2027052,343192,7616695,22645,4390797312,1,27233:11,103.68855442187099,888114,343755112,2517840
59062634,27233,3434549248,5141110784,1301,1385,841064,24,3343159296,1953,2027061,343193,7616769,22645,4382023680,1,27233:10,94.30302683953732,888114,343755112,2517840
59168607,27233,3443200000,5141110784,1310,1387,843186,24,3343159296,1953,2027070,343195,7616842,22645,4373508096,1,27233:11,103.80042123154576,888114,343755112,2517840
59274692,27233,3451850752,5141110784,1319,1388,845315,24,3343159296,1953,2027080,343196,7616916,22645,4364734464,1,27233:10,94.263618597258,888114,343755112,2517840
59380717,27233,3460632576,5141110784,1329,1389,847442,24,3343159296,1953,2027091,343197,7616989,22645,4355960832,1,27233:11,103.74934964484382,888114,343755112,2517840
59486908,27233,3469283328,5141110784,1339,1389,849573,24,3343159296,1953,2027100,343198,7617063,22645,4347187200,1,27233:10,94.16948946774059,888114,343755112,2517840
59592877,27233,3475574784,5141110784,1347,1390,851092,24,3346305024,1954,2027108,343200,7617139,22645,4341272576,1,27233:9,84.93038954285707,888118,343759208,2517868
59698437,27233,3475574784,5141110784,1347,1393,851092,24,3354169344,1954,2027108,343206,7617216,22645,4341452800,1,27233:3,28.419974198263294,888134,343775592,2517968
59804163,27233,3475574784,5141110784,1347,1396,851092,24,3362033664,1954,2027109,343208,7617297,22645,4341342208,1,27233:3,28.375352722186626,888149,343790952,2518056
59910627,27233,3475574784,5141110784,1347,1398,851092,24,3370422272,1954,2027110,343210,7617379,22645,4341538816,1,27233:2,18.78564835077224,888164,343806312,2518148
60017064,27233,3475574784,5141110784,1347,1401,851092,24,3378286592,1954,2027110,343213,7617461,22645,4341477376,1,27233:3,28.18562031096387,888179,343821672,2518244
60122597,27233,3475574784,5141110784,1347,1403,851092,24,3386150912,1954,2027110,343216,7617542,22645,4341440512,1,27233:2,18.951504237745862,888194,343837032,2518348
60227983,27233,3475574784,5141110784,1347,1405,851092,24,3394015232,1954,2027111,343219,7617623,22645,4341379072,1,27233:2,18.977758664644437,888209,343852392,2518436
60333631,27233,3475574784,5141110784,1347,1408,851092,24,3401879552,1954,2027112,343220,7617705,22645,4341575680,1,27233:3,28.396100499819642,888225,343868776,2518528
60439682,27233,3475574784,5141110784,1347,1410,851092,24,3410268160,1954,2027112,343224,7617787,22645,4341465088,1,27233:2,18.85900475279923,888240,343884136,2518624
60545948,27233,3475574784,5141110784,1347,1412,851092,24,3418132480,1954,2027112,343228,7617865,22645,4340895744,1,27233:3,18.820554081440886,888256,343899496,2518720
60652363,27233,3475574784,5141110784,1347,1415,851092,24,3425996800,1954,2027113,343230,7617946,22645,4340932608,1,27233:2,28.191557536286034,888271,343914856,2518812
60757865,27233,3475574784,5141110784,1347,1417,851092,24,3433861120,1954,2027114,343233,7618027,22645,4341055488,1,27233:2,18.956967910327172,888287,343931240,2518912
60863799,27233,3475574784,5141110784,1347,1420,851092,24,3441725440,1954,2027114,343236,7618109,22645,4340957184,1,27233:3,28.3195277209001,888302,343946600,2519016
60970020,27233,3478327296,5141110784,1350,1421,851755,24,3446452224,1956,2027118,343237,7618188,22645,4337909760,1,27233:4,37.657245950309175,888313,343956856,2519072
61076136,27233,3486978048,5141110784,1360,1422,853880,24,3446452224,1956,2027129,343238,7618262,22645,4329136128,1,27233:11,103.66034087289546,888313,343956856,2519072
61182086,27233,3495759872,5141110784,1369,1424,856016,24,3446452224,1956,2027138,343240,7618335,22645,4320362496,1,27233:11,103.82291352258244,888313,343956856,2519072
61287996,27233,3504410624,5141110784,1377,1426,858145,24,3446452224,1956,2027147,343242,7618409,22645,4311588864,1,27233:10,94.41959336483681,888313,343956856,2519072
61397291,27233,3513454592,5141110784,1387,1426,860350,24,3446452224,1956,2027158,343246,7618481,22645,4303085568,1,27233:11,91.49571317879915,888313,343956856,2519072
61503285,27233,3522236416,5141110784,1397,1428,862481,24,3446452224,1956,2027168,343248,7618555,22645,4294053888,1,27233:11,113.21367672915798,888313,343956856,2519072
61609210,27233,3531149312,5141110784,1405,1430,864655,24,3446452224,1956,2027176,343250,7618628,22645,4285022208,1,27233:10,94.40651945744801,888313,343956856,2519072
61715304,27233,3539800064,5141110784,1414,1432,866789,24,3446452224,1956,2027186,343252,7618702,22645,4276535296,1,27233:11,103.68183626187393,888313,343956856,2519072
61821180,27233,3548975104,5141110784,1423,1433,869025,24,3446452224,1956,2027196,343259,7618766,22645,4266463232,1,27233:11,94.45028540751119,888313,343956856,2519072
61927205,27233,3557625856,5141110784,1433,1434,871118,24,3446452224,1956,2027206,343260,7618839,22645,4257718272,1,27233:10,103.74910501070356,888313,343956856,2519072
62033230,27233,3566276608,5141110784,1443,1434,873246,24,3446452224,1956,2027217,343261,7618913,22645,4248944640,1,27233:11,94.31684957124598,888313,343956856,2519072
62139348,27233,3575058432,5141110784,1452,1436,875377,24,3446452224,1956,2027226,343263,7618986,22645,4240171008,1,27233:10,103.6581019568275,888313,343956856,2519072
62245228,27233,3579383808,5141110784,1457,1438,876436,24,3451170816,1957,2027232,343268,7619061,22645,4236587008,1,27233:7,66.1129624209766,888321,343965048,2519124
62351336,27233,3579383808,5141110784,1457,1440,876436,24,3459559424,1957,2027232,343271,7619143,22645,4236488704,1,27233:2,18.848726033927313,888336,343980408,2519220
62457788,27233,3579383808,5141110784,1458,1442,876436,24,3467423744,1957,2027232,343273,7619224,22645,4236611584,1,27233:3,28.18154971412777,888351,343995768,2519316
62563446,27233,3579383808,5141110784,1458,1445,876436,24,3475288064,1957,2027232,343276,7619305,22645,4236427264,1,27233:3,28.393659116688596,888368,344012152,2519408
62669766,27233,3579383808,5141110784,1458,1447,876436,24,3483676672,1957,2027232,343278,7619388,22645,4236574720,1,27233:2,18.811061705634142,888383,344027512,2519504
62776177,27233,3579383808,5141110784,1458,1449,876436,24,3491540992,1957,2027233,343280,7619469,22645,4236439552,1,27233:2,18.795012115781674,888398,344042872,2519600
62881526,27233,3579383808,5141110784,1458,1451,876436,24,3499929600,1957,2027233,343283,7619551,22645,4236599296,1,27233:2,18.984491274817987,888414,344059256,2519696
62988001,27233,3579383808,5141110784,1458,1453,876436,24,3507793920,1957,2027234,343285,7619632,22645,4236464128,1,27233:2,18.78378116293864,888429,344074616,2519788
63093609,27233,3579383808,5141110784,1458,1456,876436,24,3515658240,1957,2027234,343291,7619710,22645,4236759040,1,27233:3,28.406911431852077,888445,344091000,2519884
63199851,27233,3579383808,5141110784,1458,1458,876436,24,3524046848,1957,2027235,343294,7619792,22645,4236660736,1,27233:2,18.82510824037205,888460,344106360,2519980
63306057,27233,3579383808,5141110784,1458,1461,876436,24,3531911168,1957,2027235,343296,7619873,22645,4236783616,1,27233:3,28.246901001890272,888475,344121720,2520080
63411470,27233,3579383808,5141110784,1458,1463,876436,24,3539775488,1957,2027236,343298,7619955,22645,4236599296,1,27233:2,18.97292805071995,888491,344138104,2520172
63517736,27233,3579383808,5141110784,1458,1465,876436,24,3548164096,1957,2027236,343301,7620037,22645,4236746752,1,27233:3,18.820716312510502,888506,344153464,2520272
63624122,27233,3585282048,5141110784,1465,1466,877886,24,3549745152,1959,2027244,343302,7620113,22645,4230344704,1,27233:7,75.19771453090182,888512,344158600,2520296
63730122,27233,3594063872,5141110784,1475,1468,880021,24,3549745152,1959,2027254,343303,7620186,22645,4221587456,1,27233:12,113.20833642415677,888512,344158600,2520296
63836136,27233,3602845696,5141110784,1484,1469,882155,24,3549745152,1959,2027264,343304,7620260,22645,4212813824,1,27233:10,94.32663582147944,888512,344158600,2520296
63942107,27233,3611496448,5141110784,1493,1470,884287,24,3549745152,1959,2027274,343308,7620330,22645,4204187648,1,27233:10,94.3654298060816,888512,344158600,2520296
64048182,27233,3620278272,5141110784,1503,1471,886416,24,3549745152,1959,2027284,343310,7620404,22645,4195155968,1,27233:11,103.70044674152456,888512,344158600,2520296
64154195,27233,3628929024,5141110784,1512,1472,888542,24,3549745152,1959,2027294,343311,7620477,22645,4186382336,1,27233:10,94.32760032188351,888512,344158600,2520296
64260222,27233,3637710848,5141110784,1522,1473,890671,24,3549745152,1959,2027305,343311,7620551,22645,4177608704,1,27233:12,103.74710786073729,888512,344158600,2520296
64366198,27233,3646361600,5141110784,1533,1473,892787,24,3549745152,1959,2027315,343312,7620624,22645,4169056256,1,27233:10,103.79723794606215,888512,344158600,2520296
64472126,27233,3654881280,5141110784,1542,1474,894886,24,3549745152,1959,2027325,343313,7620698,22645,4160282624,1,27233:10,94.40432879343545,888512,344158600,2520296
64578194,27233,3663532032,5141110784,1552,1475,896998,24,3549745152,1959,2027335,343314,7620771,22645,4151767040,1,27233:11,103.70676155169112,888512,344158600,2520296
64684222,27233,3672313856,5141110784,1561,1476,899119,24,3549745152,1959,2027346,343318,7620842,22645,4143542272,1,27233:11,94.31436685563021,888512,344158600,2520296
64790313,27233,3680964608,5141110784,1571,1477,901247,24,3549745152,1959,2027355,343320,7620915,22645,4134510592,1,27233:10,103.68529589804002,888512,344158600,2520296
64896223,27233,3683192832,5141110784,1573,1479,901780,24,3556560896,1960,2027358,343321,7620995,22645,4132761600,1,27233:4,37.767822725242624,888523,344169864,2520368
65001570,27233,3683192832,5141110784,1574,1481,901780,24,3564425216,1960,2027358,343323,7621076,22645,4132626432,1,27233:3,28.47716481650843,888539,344186248,2520460
65107339,27233,3683192832,5141110784,1574,1483,901780,24,3572289536,1960,2027358,343326,7621158,22645,4132786176,1,27233:2,18.909278406619485,888554,344201608,2520560
65213588,27233,3683192832,5141110784,1574,1485,901780,24,3580678144,1960,2027358,343328,7621241,22645,4132651008,1,27233:2,18.823580080413205,888569,344216968,2520652
65320210,27233,3683192832,5141110784,1574,1487,901780,24,3588542464,1960,2027358,343330,7621322,22645,4132773888,1,27233:2,18.757986974997827,888584,344232328,2520748
65425564,27233,3683192832,5141110784,1574,1489,901780,24,3596406784,1960,2027359,343332,7621404,22645,4132638720,1,27233:2,18.983455330192623,888599,344247688,2520840
65531135,27233,3683192832,5141110784,1574,1491,901780,24,3604271104,1960,2027359,343338,7621482,22645,4132540416,1,27233:2,18.9446229064759,888615,344264072,2520928
65637233,27233,3683192832,5141110784,1574,1493,901780,24,3612659712,1960,2027360,343340,7621565,22645,4132380672,1,27233:2,18.85050257372038,888630,344279432,2521032
65743604,27233,3683192832,5141110784,1574,1495,901780,24,3620524032,1960,2027360,343342,7621647,22645,4132503552,1,27233:2,18.80224898212615,888645,344294792,2521120
65849682,27233,3683192832,5141110784,1574,1497,901780,24,3628388352,1960,2027360,343344,7621728,22645,4132368384,1,27233:2,18.85398982900779,888660,344310152,2521212
65955128,27233,3683192832,5141110784,1574,1499,901780,24,3636252672,1960,2027360,343346,7621809,22645,4132491264,1,27233:2,18.96705782430018,888675,344325512,2521300
66060574,27233,3683192832,5141110784,1575,1501,901780,24,3644641280,1960,2027361,343348,7621891,22645,4132306944,1,27233:3,28.450530615672896,888691,344341896,2521392
66166930,27233,3683192832,5141110784,1575,1503,901780,24,3652505600,1960,2027362,343350,7621974,22645,4132515840,1,27233:2,18.804775431350286,888706,344357256,2521492
66273248,27233,3690008576,5141110784,1582,1505,903460,24,3653038080,1962,2027370,343352,7622049,22645,4125327360,1,27233:9,84.65206674352697,888710,344360344,2521504
66379355,27233,3698790400,5141110784,1591,1507,905578,24,3653038080,1962,2027379,343356,7622119,22645,4116787200,1,27233:11,103.66888813072377,888710,344360344,2521504
66485350,27233,3707441152,5141110784,1600,1508,907707,24,3653038080,1962,2027389,343358,7622193,22645,4108013568,1,27233:10,94.34361800472853,888710,344360344,2521504
66591451,27233,3716222976,5141110784,1609,1509,909847,24,3653038080,1962,2027399,343359,7622266,22645,4099239936,1,27233:10,94.24962580777938,888710,344360344,2521504
66697408,27233,3725004800,5141110784,1619,1510,911974,24,3653038080,1962,2027409,343360,7622340,22645,4090470400,1,27233:11,103.81576936620887,888710,344360344,2521504
66803481,27233,3733655552,5141110784,1627,1513,914106,24,3653038080,1962,2027418,343363,7622413,22645,4081696768,1,27233:11,103.70260536392111,888710,344360344,2521504
66909479,27233,3742830592,5141110784,1636,1514,916351,24,3653038080,1962,2027427,343372,7622478,22645,4071632896,1,27233:10,94.34135638643625,888710,344360344,2521504
67015582,27233,3751612416,5141110784,1646,1515,918483,24,3653038080,1962,2027437,343374,7622551,22645,4062859264,1,27233:11,103.67316277678047,888710,344360344,2521504
67121564,27233,3760394240,5141110784,1655,1516,920624,24,3653038080,1962,2027447,343377,7622622,22645,4054503424,1,27233:10,94.35500517777808,888710,344360344,2521504
67227673,27233,3769176064,5141110784,1665,1517,922789,24,3653038080,1962,2027458,343378,7622695,22645,4045213696,1,27233:11,103.66721940457337,888710,344360344,2521504
67333630,27233,3778088960,5141110784,1674,1519,924960,24,3653038080,1962,2027467,343380,7622769,22645,4036440064,1,27233:11,103.81597316338218,888710,344360344,2521504
67439667,27233,3786870784,5141110784,1683,1520,927094,24,3654086656,1963,2027477,343381,7622843,22645,4027895808,1,27233:10,94.30658330870045,888710,344360344,2521504
67546130,27233,3787001856,5141110784,1683,1522,927124,24,3661950976,1963,2027477,343384,7622925,22645,4027760640,1,27233:2,18.785935263328934,888725,344375704,2521608
67652560,27233,3787001856,5141110784,1683,1524,927124,24,3669815296,1963,2027478,343386,7623007,22645,4027883520,1,27233:2,18.79160526000709,888740,344391064,2521700
67758185,27233,3787001856,5141110784,1684,1526,927124,24,3677679616,1963,2027478,343387,7623088,22645,4027674624,1,27233:3,28.402317117835107,888755,344406424,2521792
67863583,27233,3787001856,5141110784,1684,1528,927124,24,3685543936,1963,2027479,343392,7623170,22645,4030541824,1,27233:2,18.975785578784375,888771,344422808,2521900
67972245,27233,3787001856,5141110784,1684,1531,927124,24,3693932544,1963,2027480,343396,7623250,22645,4030996480,1,27233:3,27.60850517549498,888786,344438168,2521988
68078620,27233,3787001856,5141110784,1684,1533,927124,24,3701796864,1963,2027480,343398,7623331,22645,4030935040,1,27233:2,18.80134311906893,888801,344453528,2522088
68184418,27233,3787001856,5141110784,1684,1535,927124,24,3709661184,1963,2027481,343400,7623413,22645,4030873600,1,27233:2,18.903961363856915,888817,344468888,2522188
68289851,27233,3787001856,5141110784,1684,1537,927124,24,3717525504,1963,2027481,343402,7623494,22645,4030836736,1,27233:2,18.969501376317947,888833,344485272,2522280
68395859,27233,3787001856,5141110784,1684,1539,927124,24,3725914112,1963,2027482,343404,7623577,22645,4030214144,1,27233:2,18.866379976929814,888848,344500632,2522368
68502370,27233,3787001856,5141110784,1684,1542,927124,24,3733778432,1963,2027482,343407,7623658,22645,4030337024,1,27233:3,28.166170755851677,888863,344515992,2522468
68608053,27233,3787001856,5141110784,1684,1544,927124,24,3741642752,1963,2027483,343408,7623740,22645,4030201856,1,27233:2,18.924591181519002,888878,344531352,2522560
68713478,27233,3787001856,5141110784,1684,1546,927124,24,3750031360,1963,2027483,343411,7623821,22645,4030595072,1,27233:2,18.970805893208762,888894,344547736,2522664
68820220,27233,3787526144,5141110784,1684,1548,927246,24,3756331008,1965,2027484,343418,7623900,22645,4029464576,1,27233:3,18.736650780391344,888909,344562088,2522752
68926138,27233,3796307968,5141110784,1693,1550,929384,24,3756331008,1965,2027494,343419,7623973,22645,4020432896,1,27233:10,103.85448362937053,888909,344562088,2522752
69032284,27233,3805089792,5141110784,1703,1550,931521,24,3756331008,1965,2027505,343420,7624047,22645,4011659264,1,27233:11,94.20963290104868,888909,344562088,2522752
69138234,27233,3813740544,5141110784,1713,1551,933653,24,3756331008,1965,2027515,343420,7624120,22645,4002885632,1,27233:10,103.82246471794103,888909,344562088,2522752
69244271,27233,3822522368,5141110784,1722,1553,935781,24,3756331008,1965,2027525,343422,7624194,22645,3994112000,1,27233:11,103.73793526634012,888909,344562088,2522752
69350216,27233,3831173120,5141110784,1732,1553,937906,24,3756331008,1965,2027535,343423,7624267,22645,3985596416,1,27233:10,94.38810518078094,888909,344562088,2522752
69456285,27233,3839954944,5141110784,1742,1554,940037,24,3756331008,1965,2027546,343424,7624341,22645,3976822784,1,27233:11,103.70623162166481,888909,344562088,2522752
69562383,27233,3848736768,5141110784,1751,1555,942175,24,3756331008,1965,2027555,343428,7624412,22645,3968638976,1,27233:10,94.25262302457931,888909,344562088,2522752
69668389,27233,3857518592,5141110784,1761,1556,944332,24,3756331008,1965,2027565,343429,7624485,22645,3959873536,1,27233:11,103.76794619462186,888909,344562088,2522752
69774407,27233,3866169344,5141110784,1770,1558,946457,24,3756331008,1965,2027574,343430,7624558,22645,3951099904,1,27233:11,103.75518010706082,888909,344562088,2522752
69880424,27233,3874951168,5141110784,1780,1559,948591,24,3756331008,1965,2027584,343432,7624632,22645,3942326272,1,27233:11,103.75754653396265,888909,344562088,2522752
69986402,27233,3883732992,5141110784,1790,1559,950727,24,3756331008,1965,2027594,343433,7624705,22645,3933552640,1,27233:10,94.35889945252495,888909,344562088,2522752
70092413,27233,3890810880,5141110784,1797,1562,952468,24,3757903872,1966,2027601,343436,7624780,22646,3926892544,1,27233:10,94.32967620008597,888912,344564136,2522772
70197740,27233,3890810880,5141110784,1797,1564,952468,24,3766292480,1966,2027602,343439,7624861,22647,3926732800,1,27233:2,18.988614369857988,888928,344579496,2522864
70303108,27233,3890810880,5141110784,1797,1566,952468,24,3774156800,1966,2027602,343444,7624939,22647,3926769664,1,27233:2,18.980962967268127,888943,344594856,2522960
70408808,27233,3890810880,5141110784,1797,1568,952468,24,3782021120,1966,2027603,343446,7625021,22647,3926634496,1,27233:2,18.92161460975707,888959,344611240,2523052
70515059,27233,3890810880,5141110784,1797,1570,952468,24,3790409728,1966,2027603,343448,7625103,22647,3926794240,1,27233:2,18.82335845137971,888974,344626600,2523144
70621521,27233,3890810880,5141110784,1797,1573,952468,24,3798274048,1966,2027604,343450,7625185,22647,3926659072,1,27233:3,28.1788698095919,888989,344641960,2523240
70727095,27233,3890810880,5141110784,1797,1575,952468,24,3806138368,1966,2027604,343452,7625266,22647,3926695936,1,27233:2,18.944032177575295,889004,344657320,2523328
70832426,27233,3890810880,5141110784,1797,1577,952468,24,3814002688,1966,2027604,343456,7625348,22647,3926634496,1,27233:2,18.987885871223305,889020,344673704,2523432
70938108,27233,3890810880,5141110784,1797,1579,952468,24,3822391296,1966,2027605,343458,7625429,22647,3926548480,1,27233:2,18.924725305956272,889035,344689064,2523528
71044293,27233,3890810880,5141110784,1797,1581,952468,24,3830255616,1966,2027606,343459,7625512,22647,3926401024,1,27233:2,18.834991722962886,889050,344704424,2523620
71151325,27233,3890810880,5141110784,1797,1583,952468,24,3838119936,1966,2027606,343464,7625591,22647,3926855680,1,27233:2,18.685936551192377,889065,344719784,2523716
71256868,27233,3890810880,5141110784,1797,1585,952468,24,3845984256,1966,2027606,343466,7625673,22647,3926302720,1,27233:2,18.949641280921846,889081,344736168,2523804
71362865,27233,3890810880,5141110784,1797,1587,952468,24,3854372864,1966,2027607,343468,7625755,22647,3926450176,1,27233:2,18.868530813358024,889096,344751528,2523896
71468918,27233,3892383744,5141110784,1798,1588,952859,24,3859632128,1968,2027610,343470,7625835,22647,3924594688,1,27233:3,18.858508261634306,889109,344763848,2523968
71574999,27233,3901165568,5141110784,1808,1590,954991,24,3859632128,1968,2027618,343472,7625909,22647,3915821056,1,27233:11,113.12087310309728,889109,344763848,2523968
71680970,27233,3909947392,5141110784,1817,1591,957119,24,3859632128,1968,2027628,343473,7625982,22647,3907047424,1,27233:10,94.36498456646522,889109,344763848,2523968
71787168,27233,3918598144,5141110784,1827,1591,959250,24,3859632128,1968,2027639,343474,7626056,22647,3898273792,1,27233:10,94.16439070549629,889109,344763848,2523968
71893160,27233,3927379968,5141110784,1837,1592,961386,24,3859632128,1968,2027649,343478,7626126,22647,3890880512,1,27233:11,103.78152908799076,889109,344763848,2523968
72000322,27233,3936686080,5141110784,1846,1594,963647,24,3859632128,1968,2027658,343486,7626192,22647,3881074688,1,27233:11,102.64837759993293,889109,344763848,2523968
72106213,27233,3945336832,5141110784,1856,1595,965787,24,3859632128,1968,2027668,343487,7626265,22647,3872043008,1,27233:11,103.87965681523312,889109,344763848,2523968
72212199,27233,3954118656,5141110784,1866,1595,967932,24,3859632128,1968,2027679,343488,7626339,22647,3863269376,1,27233:10,94.35244567294684,889109,344763848,2523968
72318186,27233,3963031552,5141110784,1875,1597,970079,24,3859632128,1968,2027688,343489,7626412,22647,3854495744,1,27233:11,103.78601670805794,889109,344763848,2523968
72424323,27233,3971682304,5141110784,1884,1599,972212,24,3859632128,1968,2027698,343491,7626486,22647,3845722112,1,27233:11,103.64027808684042,889109,344763848,2523968
72530364,27233,3980464128,5141110784,1894,1599,974346,24,3859632128,1968,2027708,343492,7626559,22647,3836948480,1,27233:10,94.30276716287494,889109,344763848,2523968
72636304,27233,3989114880,5141110784,1904,1600,976476,24,3859632128,1968,2027719,343495,7626630,22647,3828199424,1,27233:11,103.83197863908124,889109,344763848,2523968
72742391,27233,3994619904,5141110784,1910,1601,977812,24,3863302144,1969,2027725,343496,7626707,22647,3822555136,1,27233:7,65.98398877774484,889114,344768968,2524012
72847817,27233,3994619904,5141110784,1910,1603,977812,24,3871166464,1969,2027725,343500,7626788,22647,3822678016,1,27233:2,18.970580963703046,889130,344785352,2524116
72953694,27233,3994619904,5141110784,1910,1605,977812,24,3879555072,1969,2027726,343502,7626871,22647,3822518272,1,27233:2,18.889856364365684,889145,344800712,2524216
73060024,27233,3994619904,5141110784,1910,1607,977812,24,3887419392,1969,2027726,343504,7626953,22647,3822641152,1,27233:2,18.80939572201737,889160,344816072,2524304
73166051,27233,3994619904,5141110784,1910,1609,977812,24,3895283712,1969,2027726,343506,7627034,22647,3822505984,1,27233:2,18.863140052986182,889175,344831432,2524404
73271463,27233,3994619904,5141110784,1910,1611,977812,24,3903148032,1969,2027727,343508,7627116,22647,3822166016,1,27233:2,18.973070420713796,889190,344846792,2524504
73376857,27233,3994619904,5141110784,1910,1614,977812,24,3911012352,1969,2027728,343513,7627195,22647,3822657536,1,27233:3,28.464601194238035,889206,344863176,2524596
