elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
55374957,26559,3267887104,5141110784,1125,1322,800369,24,3209199616,1948,2016430,336727,7482155,22265,4551774208,1,26559:2,18.927167096990008,843880,325276440,2422052
55481369,26559,3267887104,5141110784,1125,1324,800369,24,3217588224,1948,2016431,336729,7482237,22265,4551921664,1,26559:2,18.794859335325814,843895,325291800,2422152
55587417,26559,3267887104,5141110784,1125,1326,800369,24,3225452544,1948,2016432,336732,7482319,22265,4551786496,1,26559:2,18.859354730761165,843910,325307160,2422252
55693106,26559,3267887104,5141110784,1125,1328,800369,24,3233316864,1948,2016432,336734,7482400,22265,4551909376,1,26559:2,18.923503572388466,843925,325322520,2422348
55798409,26559,3268018176,5141110784,1125,1330,800405,24,3240128512,1950,2016433,336743,7482474,22265,4551245824,1,26559:2,18.992755849538515,843941,325337872,2422432
55904283,26559,3276931072,5141110784,1133,1332,802567,24,3240128512,1950,2016442,336750,7482541,22265,4542779392,1,26559:10,94.45211511060617,843941,325337872,2422432
56010452,26559,3285712896,5141110784,1142,1334,804705,24,3240128512,1950,2016452,336752,7482615,22265,4534005760,1,26559:11,103.60803490483113,843941,325337872,2422432
56116486,26559,3294363648,5141110784,1153,1334,806842,24,3240128512,1950,2016462,336752,7482688,22265,4525281280,1,26559:11,103.74018643771346,843941,325337872,2422432
56222524,26559,3303145472,5141110784,1162,1335,808977,24,3240128512,1950,2016473,336753,7482762,22265,4516507648,1,26559:10,94.3065930918063,843941,325337872,2422432
56328549,26559,3311927296,5141110784,1172,1337,811118,24,3240128512,1950,2016482,336755,7482835,22265,4507734016,1,26559:12,113.18040736231758,843941,325337872,2422432
56434634,26559,3320840192,5141110784,1181,1338,813280,24,3240128512,1950,2016492,336757,7482909,22265,4498960384,1,26559:10,94.26410819800243,843941,325337872,2422432
56540566,26559,3329490944,5141110784,1191,1338,815414,24,3240128512,1950,2016502,336758,7482982,22265,4490186752,1,26559:10,94.40014203822972,843941,325337872,2422432
56646582,26559,3338272768,5141110784,1200,1340,817551,24,3240128512,1950,2016512,336759,7483056,22265,4481413120,1,26559:11,103.75771780560727,843941,325337872,2422432
56752731,26559,3347054592,5141110784,1209,1341,819696,24,3240128512,1950,2016521,336763,7483126,22265,4472172544,1,26559:10,94.20727563920249,843941,325337872,2422432
56858844,26559,3355836416,5141110784,1219,1342,821839,24,3240128512,1950,2016531,336765,7483200,22265,4463398912,1,26559:11,103.66344347492529,843941,325337872,2422432
56964791,26559,3364618240,5141110784,1228,1343,823973,24,3240128512,1950,2016541,336766,7483273,22265,4454625280,1,26559:10,94.38655412945234,843941,325337872,2422432
57070791,26559,3371696128,5141110784,1236,1345,825713,24,3242229760,1951,2016549,336768,7483348,22266,4448235520,1,26559:10,94.33954699187271,843944,325339928,2422448
57176431,26559,3371696128,5141110784,1236,1347,825713,24,3250094080,1951,2016550,336770,7483429,22266,4448100352,1,26559:2,18.932310816896273,843960,325356312,2422556
57282108,26559,3371696128,5141110784,1236,1349,825713,24,3258482688,1951,2016550,336772,7483511,22266,4448423936,1,26559:2,18.925517914540404,843975,325371672,2422652
57388154,26559,3371696128,5141110784,1236,1351,825713,24,3266347008,1951,2016550,336776,7483593,22266,4448288768,1,26559:2,18.8597845741107,843990,325387032,2422756
57494787,26559,3371696128,5141110784,1236,1353,825713,24,3274211328,1951,2016550,336778,7483675,22266,4448411648,1,26559:2,18.75588518648653,844005,325402392,2422848
57600605,26559,3371696128,5141110784,1236,1355,825713,24,3282075648,1951,2016550,336784,7483753,22266,4448755712,1,26559:2,18.900427379298968,844020,325417752,2422944
57706241,26559,3371696128,5141110784,1236,1357,825713,24,3290464256,1951,2016551,336787,7483836,22266,4448595968,1,26559:2,18.932945442720282,844036,325434136,2423036
57812614,26559,3371696128,5141110784,1236,1360,825713,24,3298328576,1951,2016551,336788,7483917,22266,4448718848,1,26559:3,28.202569581238656,844051,325449496,2423132
57917994,26559,3371696128,5141110784,1236,1362,825713,24,3306192896,1951,2016552,336790,7483998,22266,4448583680,1,26559:2,18.97885594127866,844067,325465880,2423224
58024005,26559,3371696128,5141110784,1236,1363,825713,24,3314581504,1951,2016552,336792,7484081,22266,4448743424,1,26559:2,9.43302038596448,844082,325481240,2423320
58130082,26559,3371696128,5141110784,1236,1366,825713,24,3322445824,1951,2016552,336794,7484162,22266,4448608256,1,26559:2,28.281220690639095,844097,325496600,2423416
58235615,26559,3371696128,5141110784,1236,1368,825713,24,3330834432,1951,2016553,336796,7484244,22266,4448706560,1,26559:2,18.951550749016928,844113,325512984,2423516
58341911,26559,3371696128,5141110784,1236,1370,825713,24,3338698752,1951,2016554,336798,7484326,22266,4448571392,1,26559:2,18.81528114668,844128,325528344,2423608
58447723,26559,3373662208,5141110784,1238,1371,826190,24,3344461824,1953,2016556,336801,7484406,22266,4445585408,1,26559:3,28.352114435484733,844141,325541648,2423684
58554646,26559,3382444032,5141110784,1246,1373,828342,24,3344461824,1953,2016566,336806,7484477,22266,4437315584,1,26559:10,93.52529874762799,844141,325541648,2423684
58660608,26559,3391225856,5141110784,1256,1374,830489,24,3344461824,1953,2016575,336807,7484551,22266,4428283904,1,26559:11,103.81145160166206,844141,325541648,2423684
58766623,26559,3400007680,5141110784,1266,1375,832624,24,3344461824,1953,2016586,336808,7484624,22266,4419510272,1,26559:11,103.7582482619456,844141,325541648,2423684
58872675,26559,3408920576,5141110784,1277,1375,834781,24,3344461824,1953,2016596,336808,7484698,22266,4410478592,1,26559:11,103.72319109112082,844141,325541648,2423684
58978691,26559,3417571328,5141110784,1287,1376,836918,24,3344461824,1953,2016608,336809,7484771,22266,4401704960,1,26559:11,103.75763657384248,844141,325541648,2423684
59084627,26559,3426353152,5141110784,1296,1377,839058,24,3344461824,1953,2016617,336810,7484845,22266,4392964096,1,26559:10,94.39668900215045,844141,325541648,2423684
59190777,26559,3435134976,5141110784,1306,1378,841201,24,3344461824,1953,2016627,336812,7484918,22266,4384190464,1,26559:11,103.62714801414114,844141,325541648,2423684
59296814,26559,3443916800,5141110784,1315,1379,843351,24,3344461824,1953,2016637,336816,7484989,22266,4375867392,1,26559:10,94.3064819202686,844141,325541648,2423684
59402785,26559,3452829696,5141110784,1325,1380,845514,24,3344461824,1953,2016648,336816,7485062,22266,4366835712,1,26559:11,103.80247137075939,844141,325541648,2423684
59508737,26559,3461611520,5141110784,1335,1381,847664,24,3344461824,1953,2016658,336817,7485136,22266,4358062080,1,26559:11,103.81986113961439,844141,325541648,2423684
59614698,26559,3470655488,5141110784,1345,1381,849869,24,3344461824,1953,2016669,336818,7485209,22266,4349030400,1,26559:10,94.37456616011937,844141,325541648,2423684
59720742,26559,3475505152,5141110784,1350,1382,851057,24,3349184512,1954,2016674,336819,7485286,22267,4344463360,1,26559:7,56.58039840748056,844149,325548824,2423728
59826852,26559,3475505152,5141110784,1350,1384,851057,24,3357048832,1954,2016675,336821,7485368,22267,4344586240,1,26559:1,18.84827626717692,844164,325564184,2423820
59932378,26559,3475505152,5141110784,1350,1386,851057,24,3364913152,1954,2016675,336824,7485449,22267,4344451072,1,26559:2,18.95280789686936,844179,325579544,2423924
60037772,26559,3475505152,5141110784,1350,1388,851057,24,3372777472,1954,2016675,336826,7485531,22267,4344573952,1,26559:2,18.97639485444806,844195,325595928,2424012
60143616,26559,3475505152,5141110784,1350,1391,851057,24,3381166080,1954,2016676,336831,7485610,22267,4343881728,1,26559:3,28.34357671770554,844210,325611288,2424112
60249973,26559,3475505152,5141110784,1350,1393,851057,24,3389030400,1954,2016677,336834,7485692,22267,4344004608,1,26559:2,18.804652018927147,844225,325626648,2424212
60356074,26559,3475505152,5141110784,1350,1395,851057,24,3396894720,1954,2016677,336836,7485773,22267,4343869440,1,26559:2,18.84981572373024,844240,325642008,2424300
60461538,26559,3475505152,5141110784,1350,1397,851057,24,3404759040,1954,2016677,336838,7485855,22267,4343992320,1,26559:2,18.963829983650903,844256,325658392,2424396
60567391,26559,3475505152,5141110784,1350,1399,851057,24,3413147648,1954,2016678,336840,7485937,22267,4343894016,1,26559:2,18.89417067032569,844271,325673752,2424492
60673562,26559,3475505152,5141110784,1350,1401,851057,24,3421011968,1954,2016678,336844,7486019,22267,4344016896,1,26559:2,18.837602563564122,844287,325689112,2424592
60779809,26559,3475505152,5141110784,1350,1403,851057,24,3428876288,1954,2016678,336845,7486101,22267,4343881728,1,26559:2,18.824046740861018,844302,325704472,2424680
60885191,26559,3475505152,5141110784,1350,1405,851057,24,3436740608,1954,2016678,336852,7486175,22267,4343746560,1,26559:2,18.97852564640289,844318,325720856,2424780
60991664,26559,3475505152,5141110784,1350,1407,851057,24,3445129216,1954,2016679,336856,7486255,22267,4343316480,1,26559:2,18.784106478233525,844333,325736216,2424880
61098221,26559,3479437312,5141110784,1354,1410,852019,24,3448795136,1956,2016684,336861,7486331,22267,4339773440,1,26559:7,65.69252041479534,844342,325745424,2424932
61204296,26559,3488219136,5141110784,1363,1411,854166,24,3448795136,1956,2016694,336862,7486404,22267,4330999808,1,26559:10,94.27303119612445,844342,325745424,2424932
61310281,26559,3497000960,5141110784,1373,1412,856315,24,3448795136,1956,2016705,336863,7486477,22267,4321968128,1,26559:11,103.78839335529344,844342,325745424,2424932
61416275,26559,3505913856,5141110784,1382,1413,858464,24,3448795136,1956,2016715,336864,7486551,22267,4313194496,1,26559:11,94.34510978869667,844342,325745424,2424932
61522366,26559,3514564608,5141110784,1392,1414,860604,24,3448795136,1956,2016725,336865,7486624,22267,4304420864,1,26559:10,103.68404395219409,844342,325745424,2424932
61628353,26559,3523477504,5141110784,1402,1415,862755,24,3448795136,1956,2016735,336866,7486698,22267,4295647232,1,26559:11,103.78639371323166,844342,325745424,2424932
61734389,26559,3532259328,5141110784,1412,1415,864910,24,3448795136,1956,2016746,336867,7486771,22267,4286873600,1,26559:10,94.30777864138554,844342,325745424,2424932
61840271,26559,3541041152,5141110784,1421,1416,867058,24,3448795136,1956,2016756,336871,7486842,22267,4277583872,1,26559:11,94.44434716676687,844342,325745424,2424932
61946317,26559,3549822976,5141110784,1430,1418,869200,24,3448795136,1956,2016766,336872,7486915,22267,4268810240,1,26559:10,103.72922207025157,844342,325745424,2424932
62052294,26559,3558604800,5141110784,1441,1418,871343,24,3448795136,1956,2016776,336873,7486989,22267,4260052992,1,26559:11,103.79590102438061,844342,325745424,2424932
62158302,26559,3567386624,5141110784,1450,1419,873488,24,3448795136,1956,2016786,336874,7487062,22267,4251279360,1,26559:10,94.33265092464771,844342,325745424,2424932
62264212,26559,3576168448,5141110784,1459,1420,875624,24,3448795136,1956,2016796,336876,7487136,22267,4242505728,1,26559:11,94.41952739344178,844342,325745424,2424932
62370326,26559,3579314176,5141110784,1463,1422,876401,24,3454566400,1957,2016799,336878,7487214,22267,4239454208,1,26559:5,56.54285292826058,844352,325754648,2424992
62475614,26559,3579314176,5141110784,1463,1424,876401,24,3462430720,1957,2016799,336881,7487295,22267,4239577088,1,26559:2,18.995544300653343,844367,325770008,2425084
62580915,26559,3579314176,5141110784,1463,1426,876401,24,3470295040,1957,2016800,336882,7487377,22267,4239699968,1,26559:2,18.99321434179514,844383,325786392,2425188
62686837,26559,3579314176,5141110784,1463,1429,876401,24,3478159360,1957,2016800,336888,7487456,22267,4240130048,1,26559:3,28.322704782053627,844399,325801752,2425284
62793109,26559,3579314176,5141110784,1463,1431,876401,24,3486547968,1957,2016801,336891,7487538,22267,4240252928,1,26559:2,18.819581816282923,844414,325817112,2425384
62899287,26559,3579314176,5141110784,1463,1433,876401,24,3494412288,1957,2016801,336894,7487620,22267,4240117760,1,26559:2,18.836412454180074,844429,325832472,2425472
63005368,26559,3579314176,5141110784,1463,1435,876401,24,3502276608,1957,2016801,336896,7487702,22267,4240240640,1,26559:2,18.853473163259295,844445,325848856,2425576
63111026,26559,3579314176,5141110784,1463,1437,876401,24,3510140928,1957,2016801,336899,7487784,22267,4240056320,1,26559:2,18.928898976267412,844460,325864216,2425668
63217374,26559,3579314176,5141110784,1463,1439,876401,24,3518529536,1957,2016802,336900,7487866,22267,4240203776,1,26559:2,18.806324412688127,844475,325879576,2425760
63323609,26559,3579314176,5141110784,1463,1441,876401,24,3526393856,1957,2016802,336902,7487947,22267,4239937536,1,26559:2,18.82603269825846,844490,325894936,2425852
63429178,26559,3579314176,5141110784,1463,1443,876401,24,3534258176,1957,2016803,336906,7488029,22267,4240060416,1,26559:2,18.9449687117211,844505,325910296,2425948
63534490,26559,3579314176,5141110784,1463,1444,876401,24,3542122496,1957,2016804,336910,7488106,22269,4239421440,1,26559:2,9.495649046128818,844520,325925656,2426036
63640088,26559,3579314176,5141110784,1463,1447,876401,24,3549986816,1957,2016804,336912,7488187,22269,4239544320,1,26559:2,28.409458402653197,844535,325941016,2426128
63745380,26559,3584163840,5141110784,1468,1449,877584,24,3553128448,1959,2016810,336914,7488264,22269,4234223616,1,26559:7,66.48214263056087,844543,325949200,2426176
63851339,26559,3592945664,5141110784,1478,1449,879717,24,3553128448,1959,2016821,336915,7488337,22269,4225708032,1,26559:10,94.37612394295557,844543,325949200,2426176
63957466,26559,3601727488,5141110784,1487,1451,881860,24,3553128448,1959,2016830,336916,7488411,22269,4216934400,1,26559:11,103.64940314245015,844543,325949200,2426176
64063411,26559,3610378240,5141110784,1495,1453,883986,24,3553128448,1959,2016840,336918,7488485,22269,4208160768,1,26559:11,94.38878138740824,844543,325949200,2426176
64169625,26559,3619291136,5141110784,1506,1453,886140,24,3553128448,1959,2016850,336919,7488558,22269,4199387136,1,26559:10,103.56381444546685,844543,325949200,2426176
64275566,26559,3627941888,5141110784,1516,1454,888283,24,3553128448,1959,2016861,336920,7488632,22269,4190613504,1,26559:11,103.83186494781886,844543,325949200,2426176
64381536,26559,3636854784,5141110784,1526,1454,890443,24,3553128448,1959,2016871,336923,7488702,22269,4182122496,1,26559:10,94.36643962510215,844543,325949200,2426176
64487452,26559,3645636608,5141110784,1536,1455,892597,24,3553128448,1959,2016882,336924,7488776,22269,4173348864,1,26559:11,103.85559751552486,844543,325949200,2426176
64593433,26559,3654549504,5141110784,1544,1458,894751,24,3553128448,1959,2016890,336926,7488849,22269,4164575232,1,26559:11,103.7925544637512,844543,325949200,2426176
64699433,26559,3663331328,5141110784,1554,1458,896896,24,3553128448,1959,2016901,336927,7488923,22269,4155801600,1,26559:10,94.33913937591811,844543,325949200,2426176
64805499,26559,3672113152,5141110784,1564,1459,899049,24,3553128448,1959,2016911,336928,7488996,22269,4146769920,1,26559:11,103.7092157263033,844543,325949200,2426176
64911412,26559,3681026048,5141110784,1574,1459,901224,24,3553128448,1959,2016922,336929,7489070,22269,4137738240,1,26559:10,94.41752155044524,844543,325949200,2426176
65017452,26559,3683123200,5141110784,1576,1461,901745,24,3559948288,1960,2016924,336930,7489149,22270,4135895040,1,26559:4,37.721303223874756,844555,325960472,2426252
65122762,26559,3683123200,5141110784,1576,1463,901745,24,3567812608,1960,2016925,336935,7489228,22270,4135612416,1,26559:2,18.991688705255296,844570,325975832,2426352
65228077,26559,3683123200,5141110784,1576,1466,901745,24,3575676928,1960,2016925,336937,7489309,22270,4135575552,1,26559:3,28.48575238093176,844586,325992216,2426444
65334039,26559,3683123200,5141110784,1576,1468,901745,24,3583541248,1960,2016925,336940,7489391,22270,4135673856,1,26559:2,18.874764849921792,844601,326007576,2426544
65440137,26559,3683123200,5141110784,1576,1470,901745,24,3591929856,1960,2016925,336944,7489473,22270,4135796736,1,26559:2,18.85052655929859,844616,326022936,2426644
65545917,26559,3683123200,5141110784,1576,1472,901745,24,3599794176,1960,2016926,336946,7489554,22270,4135661568,1,26559:2,18.907134893795266,844631,326038296,2426732
65651209,26559,3683123200,5141110784,1576,1474,901745,24,3607658496,1960,2016926,336948,7489636,22270,4135784448,1,26559:2,18.99486776718055,844647,326054680,2426824
65757164,26559,3683123200,5141110784,1576,1476,901745,24,3616047104,1960,2016926,336950,7489718,22270,4135624704,1,26559:2,18.875915273075933,844662,326070040,2426916
65863425,26559,3683123200,5141110784,1576,1478,901745,24,3623911424,1960,2016927,336954,7489800,22270,4135747584,1,26559:2,18.821537251690046,844677,326085400,2427020
65969495,26559,3683123200,5141110784,1576,1480,901745,24,3631775744,1960,2016928,336964,7489871,22270,4140994560,1,26559:2,18.85545075821727,844692,326100760,2427120
66075490,26559,3683123200,5141110784,1576,1483,901745,24,3639640064,1960,2016928,336967,7489950,22270,4140191744,1,26559:3,28.303265909136044,844707,326116120,2427212
66181114,26559,3683123200,5141110784,1576,1485,901745,24,3648028672,1960,2016928,336969,7490032,22270,4140548096,1,26559:2,18.935126184296283,844723,326132504,2427300
66287425,26559,3683123200,5141110784,1576,1487,901745,24,3655892992,1960,2016929,336972,7490114,22270,4140412928,1,26559:2,18.812648529975412,844738,326147864,2427400
66393463,26559,3689938944,5141110784,1583,1488,903402,24,3657461760,1962,2016937,336972,7490190,22270,4133494784,1,26559:8,75.44465191723722,844743,326152976,2427428
66499405,26559,3699245056,5141110784,1593,1488,905666,24,3657461760,1962,2016949,336972,7490263,22270,4124205056,1,26559:11,94.39119407182524,844743,326152976,2427428
66605428,26559,3708420096,5141110784,1603,1490,907929,24,3657461760,1962,2016958,336974,7490337,22270,4114915328,1,26559:11,113.18374334725998,844743,326152976,2427428
66711483,26559,3717726208,5141110784,1611,1492,910195,24,3657461760,1962,2016967,336976,7490410,22270,4105625600,1,26559:10,94.29014255490928,844743,326152976,2427428
66817599,26559,3726901248,5141110784,1621,1493,912431,24,3657461760,1962,2016977,336980,7490481,22270,4096520192,1,26559:11,103.66075701716888,844743,326152976,2427428
66923519,26559,3736207360,5141110784,1631,1493,914684,24,3657461760,1962,2016988,336981,7490555,22270,4086972416,1,26559:10,94.41039124572472,844743,326152976,2427428
67029527,26559,3745382400,5141110784,1641,1494,916929,24,3657461760,1962,2016998,336982,7490628,22270,4077953024,1,26559:11,103.7654667262683,844743,326152976,2427428
67135817,26559,3754557440,5141110784,1651,1494,919187,24,3657461760,1962,2017009,336982,7490702,22270,4068405248,1,26559:10,94.0826376917984,844743,326152976,2427428
67241885,26559,3763863552,5141110784,1661,1495,921446,24,3657461760,1962,2017019,336983,7490775,22270,4059115520,1,26559:11,103.70726019928142,844743,326152976,2427428
67347920,26559,3773038592,5141110784,1671,1496,923703,24,3657461760,1962,2017029,336984,7490849,22270,4049944576,1,26559:11,103.73900458501882,844743,326152976,2427428
67454024,26559,3782344704,5141110784,1679,1498,925967,24,3657461760,1962,2017039,336986,7490922,22270,4040654848,1,26559:10,94.24704359276366,844743,326152976,2427428
67560032,26559,3786932224,5141110784,1684,1500,927089,24,3662184448,1963,2017044,336991,7490996,22270,4036878336,1,26559:7,66.03295904971705,844751,326160152,2427476
67665633,26559,3786932224,5141110784,1684,1502,927089,24,3670048768,1963,2017044,336994,7491078,22270,4036694016,1,26559:2,18.93910823864182,844767,326176536,2427572
67771839,26559,3786932224,5141110784,1684,1504,927089,24,3678437376,1963,2017044,336996,7491160,22270,4036902912,1,26559:2,18.831439147918054,844782,326191896,2427672
67878295,26559,3786932224,5141110784,1684,1506,927089,24,3686301696,1963,2017045,336998,7491242,22270,4036767744,1,26559:2,18.78715006279323,844797,326207256,2427764
67983589,26559,3786932224,5141110784,1684,1508,927089,24,3694166016,1963,2017046,337000,7491323,22270,4036890624,1,26559:2,18.994334151574428,844813,326223640,2427852
68089555,26559,3786932224,5141110784,1684,1510,927089,24,3702554624,1963,2017046,337001,7491406,22270,4036730880,1,26559:3,18.87394834477785,844828,326239000,2427956
68195724,26559,3786932224,5141110784,1685,1511,927089,24,3710418944,1963,2017047,337003,7491487,22270,4036853760,1,26559:1,18.837964877763604,844844,326254360,2428052
68301112,26559,3786932224,5141110784,1685,1513,927089,24,3718283264,1963,2017047,337005,7491569,22270,4036718592,1,26559:2,18.977482789676685,844860,326270744,2428148
68407280,26559,3786932224,5141110784,1685,1516,927089,24,3726671872,1963,2017047,337011,7491648,22270,4036419584,1,26559:3,28.257013854724715,844875,326286104,2428240
68513176,26559,3786932224,5141110784,1685,1518,927089,24,3734536192,1963,2017047,337013,7491729,22270,4036284416,1,26559:2,18.886558077771447,844890,326301464,2428336
68618486,26559,3786932224,5141110784,1685,1520,927089,24,3742924800,1963,2017048,337016,7491811,22270,4036382720,1,26559:2,18.991546055709897,844906,326317848,2428432
68724697,26559,3786932224,5141110784,1685,1522,927089,24,3750789120,1963,2017048,337018,7491893,22270,4036247552,1,26559:2,18.830456538581338,844921,326333208,2428524
68830883,26559,3786932224,5141110784,1685,1524,927089,24,3758653440,1963,2017048,337020,7491975,22270,4036321280,1,26559:2,18.834764326526933,844937,326349592,2428616
68937204,26559,3792306176,5141110784,1691,1525,928386,24,3761795072,1965,2017054,337021,7492052,22270,4030730240,1,26559:7,65.83825711009442,844944,326356752,2428660
69043193,26559,3801481216,5141110784,1699,1527,930641,24,3761795072,1965,2017064,337023,7492126,22270,4021497856,1,26559:11,94.34967177164437,844944,326356752,2428660
69149375,26559,3810787328,5141110784,1710,1527,932899,24,3761795072,1965,2017075,337025,7492197,22270,4012531712,1,26559:10,103.59628475092637,844944,326356752,2428660
69255332,26559,3819962368,5141110784,1720,1527,935151,24,3761795072,1965,2017086,337026,7492270,22270,4002754560,1,26559:11,94.37716427482687,844944,326356752,2428660
69362034,26559,3829268480,5141110784,1731,1528,937432,24,3761795072,1965,2017097,337027,7492344,22270,3993870336,1,26559:11,112.46354986059299,844944,326356752,2428660
69468047,26559,3838574592,5141110784,1741,1528,939693,24,3761795072,1965,2017108,337027,7492417,22270,3984580608,1,26559:10,94.32734940751861,844944,326356752,2428660
69574230,26559,3847880704,5141110784,1750,1529,941962,24,3761795072,1965,2017118,337028,7492491,22270,3975290880,1,26559:10,94.17781183373025,844944,326356752,2428660
69680204,26559,3857186816,5141110784,1760,1530,944221,24,3761795072,1965,2017128,337029,7492564,22270,3966001152,1,26559:12,103.79822719233296,844944,326356752,2428660
69786359,26559,3866361856,5141110784,1770,1531,946490,24,3761795072,1965,2017139,337030,7492638,22270,3956711424,1,26559:10,103.62214505093806,844944,326356752,2428660
69892328,26559,3875536896,5141110784,1779,1532,948722,24,3761795072,1965,2017148,337034,7492709,22270,3947761664,1,26559:11,94.36781279992745,844944,326356752,2428660
69998363,26559,3884711936,5141110784,1789,1533,950944,24,3761795072,1965,2017159,337035,7492782,22270,3938471936,1,26559:10,103.73916796867968,844944,326356752,2428660
70104356,26559,3890741248,5141110784,1796,1534,952433,24,3765469184,1966,2017166,337036,7492858,22271,3932577792,1,26559:8,75.47650368795651,844950,326361880,2428696
70210732,26559,3890741248,5141110784,1796,1536,952433,24,3773333504,1966,2017166,337038,7492940,22271,3932700672,1,26559:2,18.801241844585327,844966,326377240,2428796
70316204,26559,3890741248,5141110784,1796,1538,952433,24,3781197824,1966,2017166,337040,7493021,22271,3932540928,1,26559:2,18.962458825628,844982,326393624,2428892
70422407,26559,3890741248,5141110784,1796,1540,952433,24,3789586432,1966,2017167,337043,7493104,22271,3932663808,1,26559:2,18.831749448243865,844997,326408984,2428984
70528682,26559,3890741248,5141110784,1796,1542,952433,24,3797450752,1966,2017167,337045,7493185,22271,3932528640,1,26559:2,18.819102096225908,845013,326425368,2429080
70634517,26559,3890741248,5141110784,1796,1544,952433,24,3805839360,1966,2017168,337051,7493264,22271,3932516352,1,26559:2,18.897384123933428,845028,326440728,2429172
70740605,26559,3890741248,5141110784,1796,1547,952433,24,3813703680,1966,2017168,337053,7493346,22271,3932381184,1,26559:3,28.27848821090564,845043,326456088,2429264
70846412,26559,3890741248,5141110784,1796,1549,952433,24,3821568000,1966,2017169,337055,7493427,22271,3932504064,1,26559:2,18.902295499491032,845059,326472472,2429360
70952527,26559,3890741248,5141110784,1796,1551,952433,24,3829956608,1966,2017170,337057,7493510,22271,3932344320,1,26559:2,18.84752865738461,845074,326487832,2429456
71058885,26559,3890741248,5141110784,1796,1553,952433,24,3837820928,1966,2017170,337066,7493583,22271,3931435008,1,26559:2,18.804327936422265,845090,326504216,2429556
71166231,26559,3890741248,5141110784,1796,1555,952433,24,3846209536,1966,2017171,337069,7493665,22271,3931336704,1,26559:2,18.63135344523349,845105,326519576,2429648
71272262,26559,3890741248,5141110784,1796,1557,952433,24,3854073856,1966,2017172,337070,7493746,22271,3931459584,1,26559:2,18.862407985755034,845120,326534936,2429744
71377559,26559,3890741248,5141110784,1796,1560,952433,24,3861938176,1966,2017172,337076,7493824,22271,3931926528,1,26559:3,28.490869958267524,845136,326551320,2429840
71483491,26559,3894542336,5141110784,1800,1562,953359,24,3866128384,1968,2017177,337078,7493902,22271,3927846912,1,26559:6,56.64004030958388,845145,326560528,2429892
71589645,26559,3903193088,5141110784,1810,1563,955471,24,3866128384,1968,2017186,337079,7493976,22271,3919073280,1,26559:11,103.62271512030912,845145,326560528,2429892
71695656,26559,3911843840,5141110784,1819,1564,957592,24,3866128384,1968,2017196,337081,7494049,22271,3910557696,1,26559:11,94.33031419729714,845145,326560528,2429892
71801731,26559,3920625664,5141110784,1829,1565,959710,24,3866128384,1968,2017207,337081,7494123,22271,3901784064,1,26559:10,103.69968322857765,845145,326560528,2429892
71907819,26559,3929276416,5141110784,1840,1565,961833,24,3866128384,1968,2017218,337082,7494196,22271,3893010432,1,26559:11,103.68762786216266,845145,326560528,2429892
72013881,26559,3937927168,5141110784,1850,1565,963952,24,3866128384,1968,2017228,337083,7494270,22271,3884535808,1,26559:10,94.28440044606327,845145,326560528,2429892
72119834,26559,3946577920,5141110784,1860,1566,966071,24,3866128384,1968,2017238,337085,7494342,22271,3875086336,1,26559:11,103.82006495285285,845145,326560528,2429892
72226687,26559,3955359744,5141110784,1870,1566,968206,24,3866128384,1968,2017250,337086,7494415,22271,3867086848,1,26559:10,93.58620162797129,845145,326560528,2429892
72332742,26559,3964010496,5141110784,1880,1567,970325,24,3866128384,1968,2017260,337087,7494488,22271,3858313216,1,26559:11,103.72005361610161,845145,326560528,2429892
72438748,26559,3972661248,5141110784,1890,1567,972441,24,3866128384,1968,2017270,337088,7494562,22271,3849539584,1,26559:10,94.33398485099971,845145,326560528,2429892
72544745,26559,3981443072,5141110784,1900,1568,974559,24,3866128384,1968,2017280,337089,7494635,22271,3840765952,1,26559:11,103.77672464109362,845145,326560528,2429892
72650860,26559,3990093824,5141110784,1910,1569,976677,24,3866128384,1968,2017291,337090,7494709,22271,3832250368,1,26559:11,103.66153070272661,845145,326560528,2429892
72756938,26559,3994550272,5141110784,1916,1570,977777,24,3870851072,1969,2017297,337090,7494786,22272,3827933184,1,26559:7,65.98884123038609,845153,326567704,2429944
72863145,26559,3994550272,5141110784,1916,1571,977777,24,3878715392,1969,2017298,337095,7494866,22272,3827306496,1,26559:2,9.41555698207521,845168,326583064,2430040
72969576,26559,3994550272,5141110784,1916,1575,977777,24,3886579712,1969,2017298,337098,7494946,22272,3827773440,1,26559:3,37.583331995210116,845183,326599448,2430132
73075257,26559,3994550272,5141110784,1916,1578,977777,24,3894444032,1969,2017298,337102,7495026,22272,3827896320,1,26559:3,28.387068350496726,845199,326614808,2430220
73181545,26559,3994550272,5141110784,1916,1581,977777,24,3902832640,1969,2017299,337105,7495108,22272,3827994624,1,26559:3,28.225333297907408,845214,326630168,2430320
73287853,26559,3994550272,5141110784,1916,1584,977777,24,3910696960,1969,2017299,337108,7495189,22272,3828117504,1,26559:3,28.21992388710262,845229,326645528,2430420
