elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
71753092,20661,7789187072,10029912064,2944,1869,1235428,34264,4417626112,17,1969785,307340,6673273,20407,3034075136,1,20661:11
71857929,20661,7761268736,10029912064,2950,1874,1237019,34313,4423917568,17,1969790,307354,6673338,20407,3028217856,1,20661:10
71962757,20661,7775162368,10029912064,2959,1875,1238765,34365,4430864384,17,1969800,307356,6673410,20407,3021590528,1,20661:10
72067603,20661,7788924928,10029912064,2967,1877,1240509,34418,4437811200,17,1969808,307358,6673483,20407,3014598656,1,20661:10
72172463,20661,7772409856,10029912064,2972,1882,1242141,34468,4444233728,17,1969814,307371,6673549,20407,3008061440,1,20661:10
72277196,20661,7769001984,10029912064,2978,1886,1243813,34518,4450918400,17,1969820,307378,6673618,20407,3001339904,1,20661:10
72382050,20661,7782371328,10029912064,2986,1888,1245488,34572,4457865216,17,1969828,307380,6673691,20408,2994356224,1,20661:10
72486913,20661,7794954240,10029912064,2993,1892,1247255,34625,4464812032,17,1969834,307384,6673763,20408,2987139072,1,20661:11
72591494,20661,7762448384,10029912064,3000,1895,1248805,34672,4471103488,17,1969842,307396,6673826,20408,2981961728,1,20661:10
72696380,20661,7776342016,10029912064,3008,1897,1250558,34725,4478050304,17,1969851,307399,6673899,20408,2974965760,1,20661:10
72801200,20661,7790235648,10029912064,3015,1900,1252312,34778,4484997120,17,1969857,307404,6673971,20408,2967855104,1,20661:11
72906159,20661,7773589504,10029912064,3023,1903,1253930,34827,4491419648,17,1969865,307412,6674037,20408,2961371136,1,20661:10
73010858,20661,7771361280,10029912064,3026,1910,1255595,34878,4498104320,17,1969869,307426,6674104,20408,2954612736,1,20661:10
73115804,20661,7785254912,10029912064,3031,1915,1257344,34931,4505051136,17,1969875,307433,6674176,20408,2947874816,1,20661:10
73220735,20661,7790235648,10029912064,3039,1917,1259079,34983,4511866880,17,1969883,307438,6674246,20408,2939936768,1,20661:10
73325478,20661,7766249472,10029912064,3044,1923,1260661,35031,4518158336,17,1969888,307452,6674311,20408,2933362688,1,20661:11
73430271,20661,7780274176,10029912064,3051,1926,1262418,35085,4525105152,17,1969896,307456,6674384,20408,2926538752,1,20661:10
73535126,20661,7794298880,10029912064,3058,1930,1264193,35138,4532183040,17,1969902,307460,6674456,20408,2919546880,1,20661:11
73640060,20661,7765200896,10029912064,3065,1933,1265790,35187,4538474496,17,1969911,307472,6674520,20408,2913177600,1,20661:10
73744760,20661,7776210944,10029912064,3074,1934,1267532,35240,4545421312,17,1969920,307474,6674592,20408,2906517504,1,20661:10
73849620,20661,7788269568,10029912064,3079,1938,1269065,35286,4551581696,17,1969926,307478,6674662,20411,2901098496,1,20661:10
73954557,20661,7789842432,10029912064,3088,1939,1270791,35338,4558397440,17,1969934,307483,6674731,20411,2893750272,1,20661:9
74059212,20661,7770312704,10029912064,3092,1945,1272374,35387,4564819968,17,1969938,307497,6674797,20411,2887532544,1,20661:10
74164006,20661,7784206336,10029912064,3101,1947,1274185,35440,4571766784,17,1969948,307499,6674870,20411,2880540672,1,20661:11
74268913,20661,7798362112,10029912064,3108,1949,1276011,35494,4578844672,17,1969955,307502,6674942,20411,2873028608,1,20661:10
74373603,20661,7797313536,10029912064,3116,1952,1277781,35546,4585660416,17,1969963,307508,6675012,20411,2866720768,1,20661:10
74478527,20661,7772540928,10029912064,3123,1955,1279484,35596,4592214016,17,1969970,307519,6675077,20411,2859536384,1,20661:10
74583561,20661,7780798464,10029912064,3128,1961,1281268,35649,4599029760,17,1969976,307529,6675145,20411,2854182912,1,20661:11
74688560,20661,7794954240,10029912064,3134,1964,1283122,35703,4606238720,17,1969984,307533,6675218,20411,2846674944,1,20661:10
74793400,20661,7790759936,10029912064,3141,1967,1284890,35755,4613054464,17,1969991,307540,6675286,20411,2838917120,1,20661:10
74898266,20661,7778570240,10029912064,3150,1969,1286632,35806,4619739136,17,1970000,307547,6675354,20411,2832449536,1,20661:10
75003104,20661,7792857088,10029912064,3157,1972,1288469,35861,4626817024,17,1970007,307550,6675426,20411,2825199616,1,20661:10
75107944,20661,7807012864,10029912064,3166,1973,1290329,35915,4634025984,17,1970016,307552,6675499,20411,2818609152,1,20661:10
75212896,20661,7776735232,10029912064,3172,1977,1292003,35964,4640448512,17,1970023,307564,6675563,20411,2811830272,1,20661:10
75317704,20661,7790891008,10029912064,3179,1981,1293838,36018,4647526400,17,1970030,307568,6675635,20411,2804576256,1,20661:11
75422452,20661,7804915712,10029912064,3185,1985,1295675,36072,4654604288,17,1970036,307572,6675708,20411,2797613056,1,20661:10
75527237,20661,7775424512,10029912064,3194,1986,1297353,36122,4661026816,17,1970046,307582,6675772,20411,2791202816,1,20661:10
75632014,20661,7782895616,10029772800,3196,1989,1298063,36180,4667060224,17,1970048,307586,6675845,20415,2788950016,1,20661:5
75737021,20661,7818416128,10101006336,3198,1997,1314947,36187,4667408384,17,1970050,307602,6675911,20415,2717585408,1,20661:10
75841688,20661,7767953408,10168565760,3207,1998,1316352,36192,4667772928,17,1970060,307612,6675974,20416,2713513984,1,20661:10
75950682,20661,7749210112,10262044672,3243,2000,1317700,36255,4668555264,17,1970102,307619,6676010,20425,2709897216,8,20661:38;20677:0;20678:0;20679:0;20680:0;20681:0;20682:0;20683:0
76070645,20661,7749603328,10262044672,3315,2001,1317893,36255,4668555264,17,1970170,307623,6676031,20425,2709897216,8,20661:73;20677:71;20678:71;20679:70;20680:69;20681:69;20682:69;20683:66
76182372,20661,7749603328,10262044672,3372,2002,1317893,36255,4668555264,17,1970232,307633,6676051,20425,2709032960,8,20661:58;20677:58;20678:58;20679:58;20680:59;20681:59;20682:60;20683:61
76299618,20661,7749603328,10262044672,3425,2004,1317893,36255,4668555264,17,1970286,307646,6676072,20425,2703003648,8,20661:56;20677:57;20678:57;20679:58;20680:58;20681:59;20682:58;20683:58
76419295,20661,7749603328,10262044672,3485,2009,1317893,36255,4668555264,17,1970344,307662,6676093,20425,2704699392,8,20661:64;20677:64;20678:64;20679:63;20680:62;20681:63;20682:66;20683:67
76563818,20661,7749603328,10262044672,3560,2010,1317893,36255,4668555264,17,1970417,307674,6676115,20425,2708930560,8,20661:76;20677:76;20678:77;20679:77;20680:77;20681:75;20682:72;20683:72
76686863,20661,7749603328,10262044672,3647,2010,1318143,36255,4668555264,17,1970512,307674,6676122,20425,2708865024,8,20661:91;20677:90;20678:90;20679:90;20680:93;20681:93;20682:95;20683:96
76819965,20661,7749603328,10262044672,3746,2010,1318486,36255,4668555264,17,1970608,307674,6676129,20425,2708865024,8,20661:95;20677:95;20678:94;20679:94;20680:91;20681:91;20682:95;20683:92
76951571,20661,7749603328,10262044672,3837,2010,1320673,36255,4668555264,17,1970704,307677,6676136,20425,2708672512,8,20661:92;20677:96;20678:96;20679:97;20680:100;20681:100;20682:95;20683:98
77082870,20661,7749865472,10262044672,3932,2010,1321010,36255,4668555264,17,1970796,307678,6676143,20425,2707755008,8,20661:94;20677:95;20678:97;20679:97;20680:94;20681:95;20682:94;20683:91
77212546,20661,7750782976,10262044672,4025,2011,1322826,36255,4668555264,17,1970895,307681,6676144,20425,2706980864,8,20661:97;20677:92;20678:90;20679:98;20680:98;20681:97;20682:100;20683:100
77338641,20661,7750914048,10262044672,4110,2011,1323508,36255,4668555264,17,1970972,307682,6676165,20425,2706735104,8,20661:83;20677:83;20678:86;20679:78;20680:78;20681:78;20682:78;20683:79
77462637,20661,7750914048,10262044672,4200,2012,1323989,36255,4668555264,17,1971062,307683,6676172,20425,2706735104,8,20661:91;20677:91;20678:92;20679:91;20680:91;20681:94;20682:92;20683:91
77590660,20661,7750914048,10262044672,4292,2013,1324246,36255,4668555264,17,1971155,307685,6676180,20425,2706735104,8,20661:93;20677:93;20678:92;20679:92;20680:92;20681:90;20682:89;20683:89
77714625,20661,7750914048,10262044672,4367,2013,1324340,36255,4668555264,17,1971229,307688,6676199,20425,2707136512,8,20661:74;20677:75;20678:75;20679:76;20680:76;20681:75;20682:79;20683:79
77842793,20661,7750914048,10262044672,4460,2014,1324570,36255,4668555264,17,1971320,307690,6676206,20425,2707136512,8,20661:95;20677:94;20678:94;20679:93;20680:93;20681:96;20682:93;20683:93
77970661,20661,7750914048,10262044672,4553,2014,1325057,36255,4668555264,17,1971417,307690,6676214,20425,2707136512,8,20661:92;20677:92;20678:92;20679:95;20680:95;20681:95;20682:94;20683:94
78102790,20661,7750914048,10262044672,4647,2015,1325314,36255,4668555264,17,1971511,307690,6676223,20425,2707136512,8,20661:97;20677:99;20678:97;20679:94;20680:94;20681:94;20682:95;20683:95
78234696,20661,7750914048,10262044672,4743,2015,1325421,36255,4668555264,17,1971601,307691,6676230,20425,2707136512,8,20661:95;20677:93;20678:92;20679:92;20680:92;20681:89;20682:88;20683:91
78354763,20661,7750914048,10262044672,4831,2015,1325534,36255,4668555264,17,1971694,307692,6676237,20425,2707136512,8,20661:88;20677:88;20678:91;20679:91;20680:91;20681:91;20682:95;20683:92
78480341,20661,7674073088,10161315840,4901,2017,1325535,36256,4668575744,17,1971756,307695,6676262,20425,2789167104,8,20661:71;20677:72;20678:69;20679:69;20680:69;20681:69;20682:65;20683:65
78590646,20661,7360942080,10090532864,4901,2028,1325535,36256,4668575744,17,1971756,307707,6676338,20425,3093381120,8,20661:11;20677:10;20678:10;20679:11;20680:11;20681:11;20682:11;20683:11
78701414,20661,7069437952,10090532864,4901,2039,1325535,36256,4668575744,17,1971758,307728,6676408,20425,3419623424,8,20661:12;20677:12;20678:12;20679:11;20680:11;20681:11;20682:11;20683:11
78817878,20661,6750670848,10090532864,4901,2051,1325535,36256,4668575744,17,1971758,307752,6676476,20425,3733610496,8,20661:11;20677:11;20678:12;20679:12;20680:12;20681:12;20682:12;20683:12
78934604,20661,6442659840,10090532864,4901,2063,1325535,36256,4668575744,17,1971760,307776,6676544,20425,4030615552,8,20661:12;20677:12;20678:11;20679:11;20680:11;20681:12;20682:12;20683:12
79050992,20661,6124875776,10090532864,4901,2074,1325535,36256,4668575744,17,1971761,307799,6676611,20425,4326301696,8,20661:11;20677:11;20678:12;20679:12;20680:12;20681:11;20682:11;20683:12
79165679,20661,5807091712,10090532864,4901,2086,1325535,36256,4668575744,17,1971764,307824,6676676,20425,4661497856,8,20661:12;20677:12;20678:11;20679:12;20680:12;20681:12;20682:12;20683:11
79284153,20661,5488783360,10090532864,4901,2098,1325535,36256,4668575744,17,1971766,307848,6676743,20425,4985765888,8,20661:12;20677:12;20678:12;20679:11;20680:11;20681:11;20682:12;20683:12
79400123,20661,5198725120,7811227648,4901,2109,1325535,36256,4668575744,17,1971767,307872,6676812,20425,5284020224,8,20661:12;20677:12;20678:12;20679:12;20680:12;20681:12;20682:11;20683:12
79518455,20661,4891447296,7811227648,4901,2121,1325535,36256,4668575744,17,1971768,307895,6676880,20425,5573353472,8,20661:11;20677:11;20678:12;20679:12;20680:12;20681:12;20682:12;20683:11
79635004,20661,4620914688,7811227648,4901,2133,1325535,36256,4668575744,17,1971770,307919,6676948,20425,5854703616,8,20661:12;20677:12;20678:11;20679:11;20680:12;20681:12;20682:12;20683:12
79750808,20661,4327313408,7811227648,4901,2144,1325535,36256,4668575744,17,1971771,307942,6677016,20425,6132539392,8,20661:11;20677:12;20678:12;20679:12;20680:11;20681:11;20682:11;20683:12
79866998,20661,4046757888,7811227648,4901,2156,1325535,36256,4668575744,17,1971772,307966,6677084,20425,6415720448,8,20661:12;20677:11;20678:11;20679:11;20680:12;20681:12;20682:12;20683:11
79982874,20661,3768696832,7811227648,4901,2168,1325535,36256,4668575744,17,1971774,307989,6677151,20425,6686261248,8,20661:12;20677:12;20678:12;20679:12;20680:11;20681:11;20682:11;20683:12
80098521,20661,3530395648,7811227648,4901,2179,1325535,36256,4668575744,17,1971775,308012,6677219,20425,6950195200,8,20661:11;20677:11;20678:12;20679:12;20680:12;20681:12;20682:12;20683:11
80214058,20661,3252297728,7811227648,4901,2191,1325535,36256,4668575744,17,1971776,308036,6677286,20425,7235088384,8,20661:12;20677:12;20678:11;20679:11;20680:11;20681:12;20682:12;20683:12
80329812,20661,2974187520,7811227648,4901,2202,1325535,36256,4668575744,17,1971778,308059,6677354,20425,7506661376,8,20661:11;20677:11;20678:12;20679:12;20680:12;20681:11;20682:11;20683:11
80445361,20661,2696081408,7811227648,4901,2214,1325535,36256,4668575744,17,1971780,308082,6677422,20425,7776817152,8,20661:12;20677:12;20678:11;20679:11;20680:11;20681:11;20682:12;20683:12
80561877,20661,2675052544,5086220288,4910,2217,1325677,36256,4668575744,17,1971791,308089,6677492,20426,7792492544,8,20661:12;20677:12;20678:12;20679:12;20680:12;20681:12;20682:11;20683:11
80672148,20661,2673762304,5084835840,4921,2217,1325695,36257,4668706816,17,1971802,308090,6677568,20426,7792652288,8,20661:11;20677:11;20678:11;20679:11;20680:11;20681:11;20682:11;20683:11
80783375,20661,2640596992,5084569600,4931,2218,1325697,36257,4668706816,17,1971814,308093,6677641,20426,7792828416,8,20661:11;20677:11;20678:11;20679:11;20680:11;20681:11;20682:11;20683:11
80893544,20661,2124779520,5084569600,4931,2228,1325697,36257,4668706816,17,1971815,308104,6677717,20426,7792828416,8,20661:11;20677:11;20678:11;20679:11;20680:11;20681:11;20682:11;20683:11
81003427,20661,1638223872,5084569600,4931,2240,1325697,36257,4668706816,17,1971816,308115,6677792,20426,7792828416,8,20661:11;20677:11;20678:11;20679:11;20680:11;20681:11;20682:11;20683:11
81113308,20661,1124360192,5084569600,4931,2250,1325697,36257,4668706816,17,1971817,308126,6677868,20426,7792840704,8,20661:11;20677:11;20678:11;20679:11;20680:11;20681:11;20682:11;20683:11
81223314,20661,623206400,5084569600,4931,2262,1325697,36257,4668706816,17,1971818,308137,6677944,20426,7792840704,8,20661:11;20677:11;20678:11;20679:11;20680:11;20681:11;20682:11;20683:11
81332809,20661,125845504,5084569600,4931,2272,1325697,36257,4668706816,17,1971819,308148,6678019,20426,7792840704,8,20661:11;20677:11;20678:11;20679:11;20680:11;20681:11;20682:11;20683:11
