elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
72286519,17725,3960971264,5141106688,1863,1547,970209,21,3859156992,1968,1844302,237667,5011752,15363,3848806400,1,17725:10
72391051,17725,3970015232,5141106688,1874,1548,972430,21,3859156992,1968,1844312,237668,5011824,15363,3839516672,1,17725:11
72495682,17725,3979190272,5141106688,1882,1550,974655,21,3859156992,1968,1844321,237670,5011897,15363,3830226944,1,17725:10
72600328,17725,3988103168,5141106688,1892,1550,976843,21,3859156992,1968,1844331,237672,5011968,15363,3821465600,1,17725:10
72705035,17725,3994263552,5141106688,1899,1551,978357,21,3862302720,1969,1844339,237673,5012043,15363,3815018496,1,17725:8
72809894,17725,3994263552,5141106688,1899,1552,978357,21,3870167040,1969,1844339,237674,5012125,15363,3815149568,1,17725:1
72914647,17725,3994263552,5141106688,1899,1553,978357,21,3878031360,1969,1844340,237675,5012207,15363,3815022592,1,17725:1
73019202,17725,3994263552,5141106688,1899,1555,978357,21,3885895680,1969,1844340,237677,5012289,15363,3815153664,1,17725:2
73123963,17725,3994263552,5141106688,1899,1557,978357,21,3893760000,1969,1844340,237681,5012368,15363,3815362560,1,17725:2
73228987,17725,3994263552,5141106688,1899,1559,978357,21,3901624320,1969,1844341,237684,5012449,15363,3815493632,1,17725:2
73334207,17725,3994263552,5141106688,1899,1561,978357,21,3909488640,1969,1844342,237686,5012530,15363,3815366656,1,17725:2
73438950,17725,3994263552,5141106688,1899,1563,978357,21,3917352960,1969,1844342,237690,5012611,15363,3815731200,1,17725:2
73543880,17725,3994263552,5141106688,1899,1565,978357,21,3925217280,1969,1844342,237692,5012692,15363,3815604224,1,17725:2
73648787,17725,3994263552,5141106688,1899,1567,978357,21,3933081600,1969,1844344,237696,5012771,15363,3815231488,1,17725:2
73753533,17725,3994263552,5141106688,1899,1569,978357,21,3940945920,1969,1844345,237700,5012850,15363,3814805504,1,17725:2
73858279,17725,3994263552,5141106688,1899,1571,978357,21,3948810240,1969,1844345,237702,5012931,15363,3814936576,1,17725:2
73963051,17725,3994263552,5141106688,1899,1573,978357,21,3956674560,1969,1844346,237703,5013012,15363,3814809600,1,17725:2
74067795,17725,3995574272,5141106688,1899,1576,978682,21,3962449920,1971,1844348,237704,5013091,15363,3813367808,1,17725:3
74172443,17725,4004225024,5141106688,1908,1578,980783,21,3962449920,1971,1844356,237706,5013164,15363,3804594176,1,17725:11
74277028,17725,4012875776,5141106688,1917,1579,982892,21,3962449920,1971,1844366,237708,5013237,15363,3795820544,1,17725:10
74381699,17725,4021526528,5141106688,1926,1580,984994,21,3962449920,1971,1844376,237711,5013308,15363,3787886592,1,17725:11
74486366,17725,4030177280,5141106688,1937,1580,987099,21,3962449920,1971,1844386,237712,5013380,15363,3779112960,1,17725:10
74590922,17725,4038828032,5141106688,1946,1581,989214,21,3962449920,1971,1844396,237713,5013453,15363,3770339328,1,17725:10
74695541,17725,4047347712,5141106688,1955,1583,991298,21,3962449920,1971,1844405,237714,5013526,15363,3761610752,1,17725:11
74800370,17725,4055867392,5141106688,1965,1584,993391,21,3962449920,1971,1844415,237715,5013598,15363,3753095168,1,17725:11
74905006,17725,4064518144,5141106688,1974,1585,995503,21,3962449920,1971,1844425,237719,5013669,15363,3744911360,1,17725:10
75009700,17725,4073168896,5141106688,1984,1585,997606,21,3962449920,1971,1844435,237720,5013741,15363,3736137728,1,17725:10
75114308,17725,4081950720,5141106688,1994,1586,999743,21,3962449920,1971,1844446,237722,5013811,15363,3727364096,1,17725:11
75218989,17725,4090470400,5141106688,2005,1586,1001841,21,3962449920,1971,1844457,237722,5013884,15363,3718848512,1,17725:11
75323559,17725,4098072576,5141106688,2013,1587,1003701,21,3964022784,1972,1844465,237724,5013958,15363,3711025152,1,17725:9
75428651,17725,4098072576,5141106688,2013,1589,1003701,21,3972411392,1972,1844466,237725,5014039,15363,3710984192,1,17725:2
75533540,17725,4098072576,5141106688,2013,1591,1003701,21,3980275712,1972,1844466,237729,5014119,15363,3710857216,1,17725:2
75638833,17725,4098072576,5141106688,2013,1593,1003701,21,3988140032,1972,1844466,237731,5014200,15363,3710996480,1,17725:2
75743653,17725,4098072576,5141106688,2013,1595,1003701,21,3996004352,1972,1844467,237732,5014281,15363,3710730240,1,17725:2
75848490,17725,4098072576,5141106688,2013,1597,1003701,21,4003868672,1972,1844467,237735,5014362,15363,3710861312,1,17725:2
75953376,17725,4098072576,5141106688,2013,1599,1003701,21,4011732992,1972,1844468,237737,5014444,15363,3710771200,1,17725:2
76058665,17725,4098072576,5141106688,2013,1600,1003701,21,4020121600,1972,1844468,237738,5014525,15363,3710644224,1,17725:1
76163628,17725,4098072576,5141106688,2013,1602,1003701,21,4027985920,1972,1844468,237742,5014605,15363,3710599168,1,17725:2
76268482,17725,4098072576,5141106688,2013,1604,1003701,21,4035850240,1972,1844469,237744,5014686,15363,3710730240,1,17725:2
76373193,17725,4098072576,5141106688,2013,1606,1003701,21,4043714560,1972,1844469,237746,5014767,15363,3710357504,1,17725:2
76478255,17725,4098072576,5141106688,2013,1608,1003701,21,4052103168,1972,1844470,237748,5014849,15363,3710464000,1,17725:2
76583583,17725,4098072576,5141106688,2013,1610,1003701,21,4059967488,1972,1844470,237750,5014930,15363,3710337024,1,17725:2
76688600,17725,4099383296,5141106688,2014,1612,1004005,21,4065742848,1974,1844472,237755,5015007,15363,3709296640,1,17725:3
76793430,17725,4108034048,5141106688,2024,1612,1006115,21,4065742848,1974,1844483,237757,5015077,15363,3700838400,1,17725:10
76898052,17725,4116684800,5141106688,2033,1614,1008226,21,4065742848,1974,1844492,237758,5015150,15363,3691839488,1,17725:11
77002748,17725,4125466624,5141106688,2042,1616,1010349,21,4065742848,1974,1844501,237760,5015223,15363,3683065856,1,17725:11
77107333,17725,4133986304,5141106688,2052,1616,1012439,21,4065742848,1974,1844511,237761,5015295,15363,3674550272,1,17725:10
77211829,17725,4142505984,5141106688,2061,1618,1014532,21,4065742848,1974,1844520,237762,5015368,15363,3666034688,1,17725:11
77316532,17725,4151156736,5141106688,2070,1618,1016642,21,4065742848,1974,1844531,237766,5015439,15363,3657613312,1,17725:9
77421209,17725,4159807488,5141106688,2079,1620,1018733,21,4065742848,1974,1844540,237767,5015512,15363,3648581632,1,17725:11
77525973,17725,4168458240,5141106688,2088,1621,1020846,21,4065742848,1974,1844550,237768,5015584,15363,3640066048,1,17725:11
77630639,17725,4177108992,5141106688,2097,1623,1022961,21,4065742848,1974,1844559,237770,5015657,15363,3631292416,1,17725:10
77735154,17725,4185759744,5141106688,2107,1624,1025086,21,4065742848,1974,1844569,237771,5015729,15363,3622776832,1,17725:11
77839872,17725,4194410496,5141106688,2116,1625,1027207,21,4065742848,1974,1844578,237774,5015800,15363,3614142464,1,17725:10
77944554,17725,4201881600,5141106688,2123,1627,1029045,21,4067840000,1975,1844586,237776,5015875,15363,3606646784,1,17725:9
78049844,17725,4201881600,5141106688,2124,1629,1029045,21,4075704320,1975,1844587,237778,5015956,15363,3606777856,1,17725:3
78155126,17725,4201881600,5141106688,2124,1630,1029045,21,4083568640,1975,1844588,237780,5016036,15363,3606650880,1,17725:1
78260555,17725,4201881600,5141106688,2124,1632,1029045,21,4091432960,1975,1844589,237784,5016116,15363,3606781952,1,17725:2
78365391,17725,4201881600,5141106688,2124,1634,1029045,21,4099297280,1975,1844589,237788,5016195,15363,3606257664,1,17725:2
78470190,17725,4201881600,5141106688,2124,1636,1029045,21,4107161600,1975,1844590,237791,5016276,15363,3606388736,1,17725:2
78574912,17725,4201881600,5141106688,2124,1638,1029045,21,4115025920,1975,1844590,237793,5016357,15363,3606261760,1,17725:2
78679616,17725,4201881600,5141106688,2124,1640,1029045,21,4122890240,1975,1844590,237795,5016438,15363,3606392832,1,17725:2
78784349,17725,4201881600,5141106688,2124,1642,1029045,21,4130754560,1975,1844591,237798,5016519,15363,3606265856,1,17725:2
78889084,17725,4201881600,5141106688,2124,1644,1029045,21,4138618880,1975,1844591,237800,5016600,15363,3606585344,1,17725:2
78994724,17725,4201881600,5141106688,2124,1646,1029045,21,4147007488,1975,1844592,237804,5016680,15363,3606421504,1,17725:2
79100024,17725,4201881600,5141106688,2124,1648,1029045,21,4154871808,1975,1844592,237806,5016762,15363,3606552576,1,17725:2
79205401,17725,4201881600,5141106688,2124,1650,1029045,21,4162736128,1975,1844592,237808,5016844,15363,3606425600,1,17725:2
79310640,17725,4202536960,5141106688,2124,1652,1029170,21,4169035776,1977,1844593,237809,5016924,15363,3605733376,1,17725:2
79415282,17725,4211187712,5141106688,2134,1653,1031280,21,4169035776,1977,1844603,237810,5016997,15363,3597660160,1,17725:11
79519807,17725,4219707392,5141106688,2143,1655,1033372,21,4169035776,1977,1844612,237813,5017068,15363,3588550656,1,17725:11
79624477,17725,4228358144,5141106688,2152,1656,1035476,21,4169035776,1977,1844622,237814,5017140,15363,3579777024,1,17725:10
79729150,17725,4237139968,5141106688,2160,1658,1037622,21,4169035776,1977,1844631,237820,5017210,15363,3570577408,1,17725:10
79833856,17725,4245790720,5141106688,2170,1658,1039742,21,4169035776,1977,1844642,237820,5017283,15363,3561803776,1,17725:11
79938566,17725,4254441472,5141106688,2181,1659,1041850,21,4169035776,1977,1844652,237821,5017356,15363,3553030144,1,17725:11
80043145,17725,4263092224,5141106688,2191,1659,1043955,21,4169035776,1977,1844662,237822,5017426,15363,3545411584,1,17725:10
80147764,17725,4271611904,5141106688,2201,1659,1046060,21,4169035776,1977,1844672,237823,5017499,15363,3536637952,1,17725:10
80252365,17725,4280393728,5141106688,2211,1660,1048178,21,4169035776,1977,1844683,237824,5017572,15363,3528122368,1,17725:11
80356964,17725,4289175552,5141106688,2219,1662,1050321,21,4169035776,1977,1844692,237826,5017645,15363,3519348736,1,17725:10
80461654,17725,4297826304,5141106688,2229,1662,1052435,21,4169035776,1977,1844702,237826,5017717,15363,3510317056,1,17725:10
80566313,17725,4305690624,5141106688,2238,1663,1054389,21,4170608640,1978,1844712,237829,5017789,15363,3502465024,1,17725:10
80671631,17725,4305690624,5141106688,2238,1665,1054389,21,4178472960,1978,1844712,237831,5017870,15363,3502596096,1,17725:2
80776351,17725,4305690624,5141106688,2238,1667,1054389,21,4186337280,1978,1844712,237833,5017952,15363,3502469120,1,17725:2
80881159,17725,4305690624,5141106688,2238,1669,1054389,21,4194201600,1978,1844713,237836,5018033,15363,3502551040,1,17725:2
80986399,17725,4305690624,5141106688,2238,1671,1054389,21,4202590208,1978,1844713,237838,5018114,15363,3502559232,1,17725:2
81091877,17725,4305690624,5141106688,2238,1673,1054389,21,4210454528,1978,1844713,237841,5018193,15363,3502321664,1,17725:2
81196820,17725,4305690624,5141106688,2238,1675,1054389,21,4218318848,1978,1844714,237844,5018274,15363,3502452736,1,17725:2
81301959,17725,4305690624,5141106688,2238,1677,1054389,21,4226183168,1978,1844714,237848,5018353,15363,3502333952,1,17725:2
81406685,17725,4305690624,5141106688,2238,1679,1054389,21,4234571776,1978,1844715,237850,5018434,15363,3502501888,1,17725:2
81512020,17725,4305690624,5141106688,2238,1681,1054389,21,4242436096,1978,1844716,237851,5018516,15363,3502374912,1,17725:2
81617400,17725,4305690624,5141106688,2239,1683,1054389,21,4250300416,1978,1844716,237855,5018595,15363,3502383104,1,17725:3
81722424,17725,4305690624,5141106688,2239,1685,1054389,21,4258164736,1978,1844716,237857,5018676,15363,3502256128,1,17725:2
81827210,17725,4305690624,5141106688,2239,1686,1054389,21,4266029056,1978,1844716,237859,5018757,15363,3502387200,1,17725:1
81932378,17725,4306608128,5141106688,2240,1688,1054624,21,4272328704,1980,1844718,237861,5018838,15363,3500527616,1,17725:3
82037703,17725,4315521024,5141106688,2250,1689,1056805,21,4272328704,1980,1844729,237861,5018911,15363,3491237888,1,17725:11
82143018,17725,4324696064,5141106688,2260,1690,1059022,21,4272328704,1980,1844739,237864,5018982,15363,3482595328,1,17725:11
82248276,17725,4333740032,5141106688,2269,1690,1061251,21,4272328704,1980,1844749,237865,5019055,15363,3473305600,1,17725:9
82353598,17725,4342915072,5141106688,2278,1692,1063471,21,4272328704,1980,1844758,237867,5019128,15363,3464273920,1,17725:11
82458848,17725,4352090112,5141106688,2288,1693,1065704,21,4272328704,1980,1844768,237868,5019201,15363,3454984192,1,17725:11
82564194,17725,4361003008,5141106688,2298,1693,1067910,21,4272328704,1980,1844778,237871,5019273,15363,3446333440,1,17725:10
82669429,17725,4370178048,5141106688,2307,1695,1070132,21,4272328704,1980,1844788,237873,5019346,15363,3437301760,1,17725:11
82774694,17725,4379090944,5141106688,2317,1695,1072297,21,4272328704,1980,1844799,237874,5019416,15363,3429031936,1,17725:10
82879916,17725,4388134912,5141106688,2327,1696,1074529,21,4272328704,1980,1844809,237875,5019489,15363,3419742208,1,17725:11
82985225,17725,4397309952,5141106688,2336,1696,1076755,21,4272328704,1980,1844820,237876,5019562,15363,3410710528,1,17725:10
83090588,17725,4406484992,5141106688,2347,1696,1078996,21,4272328704,1980,1844830,237878,5019634,15363,3401703424,1,17725:10
83195893,17725,4409499648,5141106688,2350,1698,1079733,21,4278624256,1981,1844834,237879,5019712,15363,3398451200,1,17725:5
83301494,17725,4409499648,5141106688,2350,1700,1079733,21,4286488576,1981,1844834,237882,5019794,15363,3398582272,1,17725:2
83407311,17725,4409499648,5141106688,2350,1702,1079733,21,4294352896,1981,1844834,237885,5019876,15363,3398455296,1,17725:2
83512877,17725,4409499648,5141106688,2350,1704,1079733,21,4302217216,1981,1844835,237888,5019957,15363,3398451200,1,17725:2
83618158,17725,4409499648,5141106688,2350,1706,1079733,21,4310081536,1981,1844835,237891,5020036,15363,3398508544,1,17725:2
83722862,17725,4409499648,5141106688,2350,1708,1079733,21,4317945856,1981,1844836,237893,5020117,15363,3398455296,1,17725:2
83827655,17725,4409499648,5141106688,2350,1710,1079733,21,4325810176,1981,1844836,237894,5020198,15363,3398393856,1,17725:2
83932533,17725,4409499648,5141106688,2350,1712,1079733,21,4333674496,1981,1844837,237897,5020280,15363,3398590464,1,17725:2
84037525,17725,4409499648,5141106688,2350,1714,1079733,21,4341538816,1981,1844837,237898,5020361,15363,3398295552,1,17725:2
84142684,17725,4409499648,5141106688,2351,1716,1079733,21,4349403136,1981,1844838,237901,5020440,15363,3398688768,1,17725:3
84247673,17725,4409499648,5141106688,2351,1718,1079733,21,4357791744,1981,1844838,237903,5020522,15363,3398795264,1,17725:2
84353336,17725,4409499648,5141106688,2351,1720,1079733,21,4365656064,1981,1844839,237908,5020601,15363,3398414336,1,17725:2
84458897,17725,4409499648,5141106688,2351,1722,1079733,21,4373520384,1981,1844840,237910,5020682,15363,3398545408,1,17725:2
84564008,17725,4414480384,5141106688,2356,1723,1080943,21,4376662016,1983,1844846,237912,5020758,15363,3392716800,1,17725:6
84669566,17725,4423655424,5141106688,2366,1723,1083180,21,4376662016,1983,1844856,237913,5020830,15363,3384102912,1,17725:11
84774879,17725,4432830464,5141106688,2377,1724,1085420,21,4376662016,1983,1844866,237914,5020903,15363,3375071232,1,17725:11
84880085,17725,4442005504,5141106688,2387,1724,1087661,21,4376662016,1983,1844876,237914,5020976,15363,3365523456,1,17725:10
84985222,17725,4451180544,5141106688,2397,1724,1089903,21,4376662016,1983,1844888,237915,5021049,15363,3356491776,1,17725:11
85090561,17725,4460355584,5141106688,2407,1724,1092145,21,4376662016,1983,1844898,237917,5021121,15363,3347111936,1,17725:10
85195777,17725,4469530624,5141106688,2417,1725,1094392,21,4376662016,1983,1844908,237918,5021194,15363,3337822208,1,17725:10
85300996,17725,4478705664,5141106688,2427,1725,1096641,21,4376662016,1983,1844919,237918,5021267,15363,3328790528,1,17725:10
85406256,17725,4488011776,5141106688,2438,1725,1098898,21,4376662016,1983,1844930,237918,5021340,15363,3319500800,1,17725:11
85511641,17725,4497186816,5141106688,2448,1726,1101144,21,4376662016,1983,1844940,237920,5021411,15363,3310129152,1,17725:11
85616854,17725,4506361856,5141106688,2457,1727,1103388,21,4376662016,1983,1844950,237922,5021484,15363,3300839424,1,17725:10
85722094,17725,4513308672,5141106688,2465,1728,1105077,21,4379287552,1984,1844958,237922,5021559,15364,3294154752,1,17725:9
85826903,17725,4513308672,5141106688,2465,1730,1105077,21,4387151872,1984,1844958,237928,5021637,15364,3294715904,1,17725:2
85931929,17725,4513308672,5141106688,2465,1732,1105077,21,4395016192,1984,1844959,237930,5021717,15364,3293589504,1,17725:2
86037100,17725,4513308672,5141106688,2465,1734,1105077,21,4402880512,1984,1844960,237933,5021797,15364,3293962240,1,17725:2
86141909,17725,4513308672,5141106688,2465,1736,1105077,21,4410744832,1984,1844960,237934,5021879,15364,3294093312,1,17725:2
86246621,17725,4513308672,5141106688,2465,1738,1105077,21,4418609152,1984,1844960,237936,5021960,15364,3294224384,1,17725:2
86351537,17725,4513308672,5141106688,2465,1740,1105077,21,4426473472,1984,1844961,237937,5022041,15364,3294097408,1,17725:2
86456432,17725,4513308672,5141106688,2466,1741,1105077,21,4434337792,1984,1844961,237940,5022120,15364,3294437376,1,17725:2
86561385,17725,4513308672,5141106688,2466,1743,1105077,21,4442202112,1984,1844962,237942,5022202,15364,3294269440,1,17725:2
86666870,17725,4513308672,5141106688,2466,1745,1105077,21,4450590720,1984,1844962,237944,5022284,15364,3294425088,1,17725:2
86772649,17725,4513308672,5141106688,2466,1747,1105077,21,4458455040,1984,1844963,237945,5022365,15364,3294298112,1,17725:2
86878237,17725,4513308672,5141106688,2466,1749,1105077,21,4466319360,1984,1844963,237948,5022447,15364,3294429184,1,17725:2
86983409,17725,4513308672,5141106688,2466,1751,1105077,21,4474183680,1984,1844963,237953,5022525,15364,3294285824,1,17725:2
87088152,17725,4513964032,5141106688,2466,1754,1105246,21,4480995328,1986,1844964,237956,5022605,15364,3293372416,1,17725:3
87193428,17725,4522876928,5141106688,2475,1756,1107424,21,4480995328,1986,1844973,237958,5022678,15364,3284340736,1,17725:11
87298646,17725,4532183040,5141106688,2485,1757,1109673,21,4480995328,1986,1844983,237959,5022751,15364,3275309056,1,17725:11
87403839,17725,4541358080,5141106688,2494,1758,1111920,21,4480995328,1986,1844994,237963,5022819,15364,3265589248,1,17725:10
87509018,17725,4550008832,5141106688,2503,1760,1114026,21,4480995328,1986,1845004,237965,5022892,15364,3256815616,1,17725:11
87614274,17725,4558659584,5141106688,2513,1760,1116159,21,4480995328,1986,1845014,237966,5022965,15364,3248300032,1,17725:10
87719415,17725,4567441408,5141106688,2522,1762,1118285,21,4480995328,1986,1845023,237968,5023038,15364,3239571456,1,17725:11
87824804,17725,4576092160,5141106688,2530,1764,1120418,21,4480995328,1986,1845033,237970,5023111,15364,3230601216,1,17725:10
87930346,17725,4584742912,5141106688,2540,1765,1122531,21,4480995328,1986,1845042,237972,5023182,15364,3222134784,1,17725:11
88035582,17725,4593393664,5141106688,2550,1765,1124637,21,4480995328,1986,1845053,237973,5023255,15364,3213619200,1,17725:10
88140852,17725,4602044416,5141106688,2559,1767,1126738,21,4480995328,1986,1845062,237975,5023328,15364,3205103616,1,17725:11
88246150,17725,4610695168,5141106688,2568,1769,1128848,21,4480995328,1986,1845072,237976,5023401,15364,3196329984,1,17725:11
88351352,17725,4617117696,5141106688,2575,1770,1130421,21,4483620864,1987,1845078,237980,5023474,15365,3189866496,1,17725:8
88455966,17725,4617117696,5141106688,2575,1773,1130421,21,4491485184,1987,1845079,237982,5023554,15365,3189997568,1,17725:3
88560691,17725,4617117696,5141106688,2575,1775,1130421,21,4499349504,1987,1845079,237985,5023635,15365,3189624832,1,17725:2
88665951,17725,4617117696,5141106688,2575,1777,1130421,21,4507213824,1987,1845079,237987,5023717,15365,3189497856,1,17725:2
88771366,17725,4617117696,5141106688,2575,1779,1130421,21,4515078144,1987,1845080,237990,5023796,15365,3190325248,1,17725:2
88877001,17725,4617117696,5141106688,2575,1781,1130421,21,4523466752,1987,1845081,237995,5023875,15365,3190464512,1,17725:2
88982610,17725,4617117696,5141106688,2575,1783,1130421,21,4531331072,1987,1845081,237997,5023957,15365,3190337536,1,17725:2
89087868,17725,4617117696,5141106688,2575,1785,1130421,21,4539195392,1987,1845082,237998,5024038,15365,3190468608,1,17725:2
89193295,17725,4617117696,5141106688,2576,1786,1130421,21,4547059712,1987,1845082,238001,5024120,15365,3190341632,1,17725:2
89298924,17725,4617117696,5141106688,2576,1788,1130421,21,4554924032,1987,1845082,238004,5024200,15365,3190419456,1,17725:2
89403694,17725,4617117696,5141106688,2576,1790,1130421,21,4562788352,1987,1845082,238006,5024281,15365,3190550528,1,17725:2
89508542,17725,4617117696,5141106688,2576,1792,1130421,21,4570652672,1987,1845083,238008,5024362,15365,3190423552,1,17725:2
89613299,17725,4617117696,5141106688,2576,1794,1130421,21,4578516992,1987,1845084,238010,5024443,15365,3190554624,1,17725:2
89718112,17725,4617904128,5141106688,2576,1796,1130621,21,4585328640,1989,1845084,238013,5024523,15365,3189383168,1,17725:3
89823359,17725,4626554880,5141106688,2585,1798,1132733,21,4585328640,1989,1845093,238016,5024594,15365,3180302336,1,17725:10
89928633,17725,4635205632,5141106688,2594,1800,1134827,21,4585328640,1989,1845103,238018,5024668,15365,3171528704,1,17725:11
90033876,17725,4643725312,5141106688,2603,1801,1136922,21,4585328640,1989,1845113,238019,5024741,15365,3163013120,1,17725:11
90139188,17725,4652376064,5141106688,2612,1803,1139015,21,4585328640,1989,1845122,238021,5024814,15365,3154497536,1,17725:10
90244476,17725,4660895744,5141106688,2621,1804,1141121,21,4585328640,1989,1845132,238024,5024885,15365,3145682944,1,17725:10
90349776,17725,4669546496,5141106688,2630,1805,1143227,21,4585328640,1989,1845142,238025,5024958,15365,3137167360,1,17725:10
90455075,17725,4678328320,5141106688,2641,1805,1145375,21,4585328640,1989,1845154,238026,5025028,15365,3129327616,1,17725:11
90560348,17725,4686979072,5141106688,2651,1806,1147475,21,4585328640,1989,1845165,238027,5025101,15365,3120553984,1,17725:11
90665665,17725,4695629824,5141106688,2661,1807,1149598,21,4585328640,1989,1845175,238029,5025173,15365,3111297024,1,17725:11
90770968,17725,4704280576,5141106688,2670,1808,1151706,21,4585328640,1989,1845184,238030,5025246,15365,3102294016,1,17725:10
90876160,17725,4712931328,5141106688,2680,1809,1153815,21,4585328640,1989,1845194,238031,5025319,15365,3093778432,1,17725:11
90981430,17725,4720926720,5141106688,2687,1811,1155765,21,4586905600,1990,1845202,238034,5025393,15366,3086020608,1,17725:9
91087366,17725,4720926720,5141106688,2687,1813,1155765,21,4594769920,1990,1845202,238040,5025472,15366,3085918208,1,17725:2
91193213,17725,4720926720,5141106688,2687,1816,1155765,21,4602634240,1990,1845203,238043,5025553,15366,3086049280,1,17725:3
91298612,17725,4720926720,5141106688,2687,1819,1155765,21,4610498560,1990,1845203,238046,5025634,15366,3085676544,1,17725:3
91403938,17725,4720926720,5141106688,2687,1821,1155765,21,4618362880,1990,1845204,238048,5025715,15366,3085807616,1,17725:2
91509083,17725,4720926720,5141106688,2687,1824,1155765,21,4626227200,1990,1845204,238052,5025793,15366,3086229504,1,17725:3
91614003,17725,4720926720,5141106688,2687,1826,1155765,21,4634091520,1990,1845204,238055,5025874,15366,3086360576,1,17725:2
91718858,17725,4720926720,5141106688,2687,1829,1155765,21,4641955840,1990,1845205,238058,5025955,15366,3086233600,1,17725:3
91823837,17725,4720926720,5141106688,2687,1831,1155765,21,4649820160,1990,1845205,238061,5026035,15366,3086364672,1,17725:2
91928853,17725,4720926720,5141106688,2687,1834,1155765,21,4657684480,1990,1845206,238067,5026112,15366,3085635584,1,17725:3
92033918,17725,4720926720,5141106688,2687,1837,1155765,21,4665548800,1990,1845207,238070,5026192,15366,3085729792,1,17725:3
92138731,17725,4720926720,5141106688,2687,1839,1155765,21,4673413120,1990,1845207,238074,5026272,15366,3085860864,1,17725:2
92243566,17725,4720926720,5141106688,2687,1841,1155765,21,4681277440,1990,1845208,238077,5026353,15366,3085733888,1,17725:2
92348356,17725,4720926720,5141106688,2687,1844,1155765,21,4689141760,1990,1845208,238079,5026434,15366,3085864960,1,17725:3
92453354,17725,4728659968,5141106688,2694,1846,1157659,21,4689661952,1992,1845217,238082,5026506,15366,3077877760,1,17725:9
92558669,17725,4737441792,5141106688,2704,1847,1159793,21,4689661952,1992,1845227,238082,5026579,15366,3069104128,1,17725:11
92663946,17725,4746092544,5141106688,2715,1847,1161923,21,4689661952,1992,1845238,238082,5026652,15366,3060588544,1,17725:11
92769163,17725,4754874368,5141106688,2724,1848,1164056,21,4689661952,1992,1845248,238084,5026725,15366,3051827200,1,17725:11
92874481,17725,4763656192,5141106688,2734,1848,1166195,21,4689661952,1992,1845259,238086,5026796,15366,3043037184,1,17725:10
92979735,17725,4772438016,5141106688,2744,1849,1168329,21,4689661952,1992,1845269,238087,5026869,15366,3034382336,1,17725:10
93085017,17725,4781088768,5141106688,2754,1849,1170464,21,4689661952,1992,1845280,238087,5026942,15366,3025608704,1,17725:10
93190264,17725,4789870592,5141106688,2765,1849,1172587,21,4689661952,1992,1845291,238087,5027015,15366,3016835072,1,17725:11
93295652,17725,4798521344,5141106688,2775,1850,1174725,21,4689661952,1992,1845301,238089,5027086,15366,3008057344,1,17725:11
93400936,17725,4807303168,5141106688,2785,1850,1176857,21,4689661952,1992,1845312,238090,5027159,15366,2999025664,1,17725:10
93506207,17725,4816084992,5141106688,2794,1851,1179012,21,4689661952,1992,1845322,238093,5027230,15366,2990252032,1,17725:11
93611396,17725,4824735744,5141106688,2804,1853,1181109,21,4689666048,1992,1845331,238095,5027302,15366,2981859328,1,17725:11
93716742,17725,4824735744,5141106688,2804,1855,1181109,21,4698054656,1993,1845332,238098,5027381,15367,2982371328,1,17725:2
93821606,17725,4824735744,5141106688,2804,1857,1181109,21,4705918976,1993,1845332,238100,5027462,15367,2982244352,1,17725:2
93926557,17725,4824735744,5141106688,2804,1859,1181109,21,4713783296,1993,1845332,238103,5027543,15367,2982080512,1,17725:2
94032275,17725,4824735744,5141106688,2804,1861,1181109,21,4722171904,1993,1845333,238105,5027625,15367,2981986304,1,17725:3
94137945,17725,4824735744,5141106688,2804,1864,1181109,21,4730036224,1993,1845334,238109,5027704,15367,2982412288,1,17725:2
94242892,17725,4824735744,5141106688,2804,1866,1181109,21,4737900544,1993,1845334,238112,5027784,15367,2982285312,1,17725:2
94347736,17725,4824735744,5141106688,2804,1869,1181109,21,4746289152,1993,1845334,238114,5027865,15367,2982453248,1,17725:3
94453464,17725,4824735744,5141106688,2804,1871,1181109,21,4754153472,1993,1845335,238116,5027947,15367,2982326272,1,17725:2
94559180,17725,4824735744,5141106688,2804,1873,1181109,21,4762017792,1993,1845336,238121,5028026,15367,2982457344,1,17725:2
94664656,17725,4824735744,5141106688,2804,1876,1181109,21,4769882112,1993,1845336,238124,5028107,15367,2982330368,1,17725:3
94769475,17725,4824735744,5141106688,2804,1878,1181109,21,4777746432,1993,1845337,238126,5028188,15367,2982461440,1,17725:2
94874546,17725,4824735744,5141106688,2805,1880,1181109,21,4785610752,1993,1845337,238127,5028269,15367,2982334464,1,17725:3
94979266,17725,4824735744,5141106688,2805,1882,1181109,21,4793470976,1993,1845338,238133,5028346,15367,2982576128,1,17725:2
95084901,17725,4832468992,5141106688,2813,1884,1182992,21,4793470976,1995,1845348,238135,5028419,15367,2974576640,1,17725:10
95190280,17725,4841119744,5141106688,2823,1884,1185120,21,4793470976,1995,1845358,238135,5028492,15367,2965544960,1,17725:10
95295590,17725,4849901568,5141106688,2833,1885,1187257,21,4793470976,1995,1845368,238136,5028565,15367,2956771328,1,17725:11
