elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
72105595,18533,7780798464,10029907968,2972,1885,1232129,36548,4734132224,17,1861359,248181,5254755,15965,3059384320,1,18533:11
72210494,18533,7794954240,10029907968,2981,1886,1233964,36602,4741210112,17,1861368,248183,5254828,15965,3052306432,1,18533:10
72315334,18533,7800328192,10029907968,2988,1889,1235765,36655,4748288000,17,1861377,248188,5254898,15965,3044859904,1,18533:10
72421278,18533,7775424512,10029907968,2995,1893,1237453,36704,4754710528,17,1861384,248200,5254962,15965,3038973952,1,18533:11
72526094,18533,7789973504,10029907968,3003,1895,1239325,36759,4761919488,17,1861392,248206,5255031,15965,3031613440,1,18533:10
72630927,18533,7804129280,10029907968,3009,1899,1241172,36814,4768997376,17,1861398,248210,5255104,15965,3024130048,1,18533:10
72735849,18533,7777521664,10029907968,3016,1902,1242842,36863,4775550976,17,1861406,248224,5255167,15965,3017449472,1,18533:10
72841758,18533,7784992768,10029907968,3023,1906,1244696,36917,4782628864,17,1861413,248229,5255238,15965,3010514944,1,18533:11
72946715,18533,7798886400,10029907968,3030,1909,1246495,36972,4789772288,17,1861420,248232,5255311,15965,3003703296,1,18533:10
73051591,18533,7789187072,10029907968,3038,1911,1248200,37024,4796588032,17,1861428,248242,5255378,15965,2996441088,1,18533:10
73157526,18533,7780274176,10029907968,3045,1914,1249894,37075,4803272704,17,1861436,248249,5255445,15965,2989846528,1,18533:10
73262445,18533,7794692096,10029907968,3053,1916,1251698,37130,4810481664,17,1861444,248251,5255518,15965,2982617088,1,18533:10
73367336,18533,7799148544,10029907968,3060,1919,1253447,37183,4817428480,17,1861452,248258,5255589,15965,2974801920,1,18533:10
73473259,18533,7775948800,10029907968,3067,1923,1255077,37232,4823851008,17,1861460,248270,5255653,15965,2968539136,1,18533:12
73578118,18533,7790104576,10029907968,3075,1925,1256860,37287,4830928896,17,1861467,248273,5255726,15965,2961780736,1,18533:9
73683080,18533,7804522496,10029907968,3082,1928,1258668,37341,4838137856,17,1861475,248275,5255798,15965,2954301440,1,18533:11
73787920,18533,7772409856,10029907968,3090,1931,1260257,37389,4844429312,17,1861483,248290,5255860,15965,2948132864,1,18533:10
73893520,18533,7785779200,10029907968,3096,1934,1262046,37444,4851507200,17,1861490,248294,5255933,15965,2941108224,1,18533:9
73998471,18533,7800066048,10029907968,3102,1939,1263854,37499,4858716160,17,1861496,248301,5256004,15965,2933768192,1,18533:11
74103955,18533,7783550976,10029907968,3108,1943,1265525,37549,4865400832,17,1861503,248313,5256069,15965,2927382528,1,18533:10
74209940,18533,7782502400,10029907968,3115,1947,1267292,37603,4872347648,17,1861510,248320,5256138,15965,2920255488,1,18533:11
74314970,18533,7796789248,10029907968,3123,1949,1269107,37658,4879556608,17,1861518,248322,5256211,15965,2912722944,1,18533:10
74419929,18533,7791677440,10029907968,3131,1951,1270819,37710,4886372352,17,1861526,248330,5256279,15965,2905980928,1,18533:10
74525937,18533,7779618816,10029907968,3138,1954,1272510,37761,4893057024,17,1861534,248338,5256346,15965,2900013056,1,18533:10
74630977,18533,7793250304,10029907968,3145,1957,1274266,37814,4900134912,17,1861541,248341,5256419,15965,2893041664,1,18533:10
74735900,18533,7800852480,10029907968,3154,1958,1276069,37868,4907081728,17,1861549,248346,5256490,15965,2885595136,1,18533:10
74841902,18533,7776210944,10029907968,3161,1962,1277750,37917,4913504256,17,1861557,248357,5256554,15965,2879045632,1,18533:11
74946768,18533,7790235648,10029907968,3170,1962,1279575,37971,4920582144,17,1861566,248358,5256627,15965,2871648256,1,18533:9
75051747,18533,7804391424,10029907968,3178,1965,1281415,38025,4927660032,17,1861575,248360,5256700,15965,2864828416,1,18533:11
75156740,18533,7773458432,10029907968,3186,1967,1283049,38073,4933951488,17,1861582,248374,5256761,15965,2858635264,1,18533:11
75261705,18533,7787745280,10029907968,3193,1971,1284908,38127,4941160448,17,1861590,248377,5256834,15965,2851180544,1,18533:10
75366533,18533,7801901056,10029907968,3199,1974,1286753,38182,4948238336,17,1861597,248380,5256907,15965,2844217344,1,18533:9
75471456,18533,7794036736,10029907968,3207,1977,1288418,38231,4954660864,17,1861604,248388,5256974,15965,2838487040,1,18533:11
75576654,18533,7796527104,10029907968,3216,1978,1290136,38281,4961345536,17,1861615,248396,5257040,15965,2831015936,1,18533:10
75682583,18533,7776604160,10029907968,3223,1982,1291750,38329,4967505920,17,1861622,248409,5257104,15965,2826088448,1,18533:11
75787583,18533,7790366720,10029907968,3232,1982,1293526,38381,4974321664,17,1861632,248410,5257176,15965,2819497984,1,18533:11
75892470,18533,7804129280,10029907968,3241,1984,1295314,38433,4981268480,17,1861642,248412,5257249,15965,2812395520,1,18533:9
75997355,18533,7786434560,10029907968,3250,1985,1296921,38481,4987428864,17,1861651,248422,5257313,15965,2805305344,1,18533:11
76103203,18533,7786958848,10029907968,3255,1991,1298638,38531,4994113536,17,1861656,248432,5257382,15965,2798833664,1,18533:10
76207984,18533,7795216384,10029768704,3259,1994,1299502,38583,4999860224,17,1861660,248435,5257454,15969,2796097536,1,18533:7
76312910,18533,7819726848,10101002240,3261,2001,1312461,38597,5000572928,17,1861663,248450,5257520,15970,2740936704,1,18533:9
76418514,18533,7795478528,10167730176,3267,2005,1317612,38603,5000814592,17,1861669,248464,5257583,15970,2724478976,1,18533:10
76524165,18533,7760482304,10262040576,3281,2005,1318522,38652,5001551872,17,1861692,248473,5257637,15976,2718846976,8,18533:15;18535:0;18536:0;18537:0;18538:0;18539:0;18540:0;18541:0
76642819,18533,7761137664,10262040576,3372,2005,1319378,38660,5001551872,17,1861784,248474,5257638,15976,2718699520,8,18533:91;18535:92;18536:91;18537:91;18538:92;18539:91;18540:93;18541:91
76758798,18533,7761137664,10262040576,3452,2005,1319378,38660,5001551872,17,1861874,248474,5257656,15976,2718728192,8,18533:79;18535:80;18536:81;18537:81;18538:84;18539:88;18540:86;18541:88
76893242,18533,7761137664,10262040576,3549,2005,1319378,38660,5001551872,17,1861971,248474,5257661,15976,2718748672,8,18533:99;18535:97;18536:95;18537:95;18538:97;18539:94;18540:94;18541:92
77022805,18533,7761137664,10262040576,3645,2005,1319378,38660,5001551872,17,1862074,248475,5257669,15976,2718982144,8,18533:94;18535:99;18536:99;18537:104;18538:98;18539:100;18540:101;18541:101
77162805,18533,7761137664,10262040576,3734,2005,1319378,38660,5001551872,17,1862164,248478,5257685,15976,2718982144,8,18533:89;18535:89;18536:89;18537:84;18538:89;18539:90;18540:90;18541:90
77297222,18533,7761137664,10262040576,3832,2005,1319378,38660,5001551872,17,1862256,248479,5257691,15976,2718982144,8,18533:100;18535:95;18536:95;18537:95;18538:97;18539:93;18540:92;18541:92
77427266,18533,7761924096,10262040576,3928,2005,1320422,38660,5001551872,17,1862361,248480,5257693,15976,2718208000,8,18533:94;18535:100;18536:100;18537:100;18538:99;18539:99;18540:99;18541:105
77559465,18533,7762579456,10262040576,4032,2005,1321736,38660,5001551872,17,1862452,248480,5257697,15976,2717175808,8,18533:104;18535:104;18536:104;18537:104;18538:98;18539:98;18540:98;18541:92
77678797,18533,7762579456,10262040576,4120,2005,1321764,38660,5001551872,17,1862542,248480,5257705,15976,2717175808,8,18533:89;18535:83;18536:86;18537:87;18538:87;18539:87;18540:90;18541:91
77805701,18533,7762579456,10262040576,4212,2005,1321764,38660,5001551872,17,1862633,248481,5257714,15976,2717175808,8,18533:91;18535:91;18536:88;18537:93;18538:94;18539:94;18540:91;18541:94
77935209,18533,7762579456,10262040576,4305,2005,1321764,38660,5001551872,17,1862724,248481,5257721,15976,2717175808,8,18533:94;18535:94;18536:97;18537:93;18538:92;18539:95;18540:95;18541:91
78061500,18533,7762579456,10262040576,4398,2005,1321764,38660,5001551872,17,1862818,248481,5257729,15976,2717175808,8,18533:93;18535:93;18536:90;18537:93;18538:95;18539:92;18540:94;18541:95
78192029,18533,7762579456,10262040576,4491,2005,1321764,38660,5001551872,17,1862911,248483,5257737,15976,2717175808,8,18533:95;18535:95;18536:95;18537:90;18538:88;18539:94;18540:92;18541:91
78317209,18533,7762579456,10262040576,4580,2005,1321764,38660,5001551872,17,1862999,248483,5257745,15976,2717175808,8,18533:89;18535:89;18536:89;18537:89;18538:95;18539:90;18540:90;18541:90
78446796,18533,7762579456,10262040576,4677,2005,1321764,38660,5001551872,17,1863093,248483,5257753,15976,2717175808,8,18533:94;18535:94;18536:98;18537:99;18538:93;18539:94;18540:95;18541:95
78573744,18533,7762579456,10262040576,4769,2005,1321764,38660,5001551872,17,1863184,248484,5257762,15976,2717175808,8,18533:94;18535:94;18536:90;18537:95;18538:95;18539:94;18540:93;18541:93
78702817,18533,7762579456,10262040576,4851,2006,1321764,38660,5001572352,17,1863263,248486,5257772,15976,2718556160,8,18533:81;18535:87;18536:87;18537:83;18538:83;18539:83;18540:83;18541:83
78822057,18533,7486984192,10090528768,4859,2017,1321764,38661,5001572352,17,1863264,248497,5257848,15976,3002503168,8,18533:19;18535:13;18536:13;18537:11;18538:11;18539:10;18540:10;18541:10
78932715,18533,7169200128,10090528768,4859,2028,1321764,38661,5001572352,17,1863265,248508,5257925,15976,3308277760,8,18533:11;18535:11;18536:11;18537:11;18538:12;18539:12;18540:12;18541:12
79044184,18533,6851416064,10090528768,4859,2039,1321764,38661,5001572352,17,1863266,248519,5258001,15976,3623231488,8,18533:11;18535:11;18536:11;18537:11;18538:10;18539:11;18540:11;18541:11
79155263,18533,6533632000,10090528768,4859,2050,1321764,38661,5001572352,17,1863267,248530,5258078,15976,3943321600,8,18533:11;18535:11;18536:12;18537:12;18538:12;18539:11;18540:11;18541:11
79266206,18533,6209232896,10090528768,4859,2061,1321764,38661,5001572352,17,1863268,248546,5258153,15976,4299227136,8,18533:11;18535:11;18536:11;18537:11;18538:11;18539:11;18540:11;18541:11
79381476,18533,5835939840,10090528768,4859,2072,1321764,38661,5001572352,17,1863270,248569,5258221,15976,4653731840,8,18533:12;18535:12;18536:11;18537:11;18538:11;18539:12;18540:12;18541:12
79497274,18533,5508784128,10090528768,4859,2084,1321764,38661,5001572352,17,1863271,248594,5258292,15977,4979978240,8,18533:12;18535:12;18536:12;18537:13;18538:13;18539:12;18540:12;18541:12
79620208,18533,5210251264,7811223552,4859,2096,1321764,38661,5001572352,17,1863272,248617,5258360,15977,5289623552,8,18533:12;18535:12;18536:12;18537:11;18538:11;18539:11;18540:12;18541:12
79736337,18533,4932190208,7811223552,4859,2108,1321764,38661,5001572352,17,1863274,248640,5258428,15977,5577674752,8,18533:11;18535:11;18536:11;18537:12;18538:12;18539:12;18540:11;18541:11
79852917,18533,4624736256,7811223552,4859,2120,1321764,38661,5001572352,17,1863275,248664,5258496,15977,5861584896,8,18533:12;18535:12;18536:12;18537:11;18538:11;18539:11;18540:12;18541:12
79968817,18533,4360495104,7811223552,4859,2131,1321764,38661,5001572352,17,1863277,248688,5258564,15977,6137462784,8,18533:12;18535:12;18536:12;18537:12;18538:12;18539:12;18540:11;18541:11
80085044,18533,4058284032,7811223552,4859,2143,1321764,38661,5001572352,17,1863278,248711,5258631,15977,6421037056,8,18533:11;18535:11;18536:11;18537:12;18538:12;18539:12;18540:12;18541:12
80201164,18533,3780222976,7811223552,4859,2154,1321764,38661,5001572352,17,1863280,248737,5258696,15977,6696161280,8,18533:12;18535:12;18536:12;18537:11;18538:11;18539:11;18540:12;18541:12
80317177,18533,3530022912,7811223552,4859,2166,1321764,38661,5001572352,17,1863281,248761,5258764,15977,6968635392,8,18533:11;18535:11;18536:11;18537:12;18538:12;18539:12;18540:11;18541:11
80433653,18533,3232227328,7811223552,4859,2178,1321764,38661,5001572352,17,1863283,248784,5258832,15977,7252152320,8,18533:12;18535:12;18536:12;18537:11;18538:11;18539:12;18540:12;18541:12
80550203,18533,2946039808,7811223552,4859,2190,1321764,38661,5001572352,17,1863284,248808,5258900,15977,7533748224,8,18533:12;18535:12;18536:12;18537:12;18538:12;18539:11;18540:11;18541:12
80666434,18533,2695356416,5094981632,4859,2201,1321774,38661,5001572352,17,1863287,248830,5258968,15977,7783714816,8,18533:11;18535:11;18536:12;18537:12;18538:12;18539:12;18540:12;18541:11
80783531,18533,2686550016,5086216192,4869,2204,1321835,38661,5001703424,17,1863299,248842,5259036,15977,7792062464,8,18533:13;18535:13;18536:12;18537:12;18538:12;18539:12;18540:12;18541:12
80900766,18533,2685296640,5084831744,4879,2204,1321836,38662,5001703424,17,1863312,248855,5259104,15977,7795548160,8,18533:11;18535:11;18536:11;18537:11;18538:11;18539:11;18540:12;18541:12
81017314,18533,2645442560,5084565504,4890,2205,1321837,38662,5001703424,17,1863322,248868,5259171,15977,7797350400,8,18533:11;18535:11;18536:11;18537:11;18538:11;18539:11;18540:10;18541:10
81128715,18533,2129043456,5084565504,4890,2216,1321837,38662,5001703424,17,1863323,248879,5259247,15977,7797350400,8,18533:11;18535:11;18536:11;18537:11;18538:11;18539:12;18540:12;18541:12
81238864,18533,1612644352,5084565504,4890,2227,1321837,38662,5001703424,17,1863324,248890,5259323,15977,7797350400,8,18533:11;18535:11;18536:11;18537:11;18538:11;18539:10;18540:10;18541:10
81348795,18533,1096245248,5084565504,4890,2238,1321837,38662,5001703424,17,1863325,248901,5259398,15977,7797350400,8,18533:11;18535:11;18536:11;18537:11;18538:11;18539:12;18540:12;18541:12
81458876,18533,602824704,5084565504,4890,2249,1321837,38662,5001703424,17,1863326,248912,5259474,15977,7797350400,8,18533:11;18535:11;18536:11;18537:11;18538:11;18539:10;18540:10;18541:10
81568771,18533,73711616,5084565504,4890,2260,1321837,38662,5001703424,17,1863327,248923,5259550,15977,7797350400,8,18533:11;18535:11;18536:11;18537:11;18538:11;18539:11;18540:12;18541:12
