elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
72327675,19243,3968962560,5141106688,1902,1516,971647,20,3859079168,1968,1886665,264025,5606044,17007,3855794176,1,19243:10
72432281,19243,3977482240,5141106688,1911,1518,973733,20,3859079168,1968,1886674,264026,5606117,17007,3847278592,1,19243:11
72536908,19243,3986132992,5141106688,1921,1518,975825,20,3859079168,1968,1886684,264027,5606190,17007,3838504960,1,19243:10
72641500,19243,3994128384,5141106688,1930,1520,977812,20,3860127744,1969,1886694,264030,5606261,17007,3830632448,1,19243:11
72746774,19243,3994128384,5141106688,1930,1521,977812,20,3867992064,1969,1886695,264034,5606339,17007,3830534144,1,19243:1
72851614,19243,3994128384,5141106688,1930,1523,977812,20,3875856384,1969,1886695,264036,5606420,17007,3830484992,1,19243:2
72956476,19243,3994128384,5141106688,1930,1525,977812,20,3883720704,1969,1886696,264038,5606501,17007,3830423552,1,19243:2
73061197,19243,3994128384,5141106688,1931,1527,977812,20,3891585024,1969,1886696,264039,5606582,17007,3830386688,1,19243:3
73165981,19243,3994128384,5141106688,1931,1529,977812,20,3899449344,1969,1886697,264042,5606663,17007,3830325248,1,19243:2
73270850,19243,3994128384,5141106688,1931,1531,977812,20,3907313664,1969,1886697,264046,5606742,17007,3830034432,1,19243:2
73376466,19243,3994128384,5141106688,1931,1533,977812,20,3915702272,1969,1886698,264048,5606824,17007,3830165504,1,19243:2
73482146,19243,3994128384,5141106688,1931,1535,977812,20,3923566592,1969,1886698,264051,5606906,17007,3830038528,1,19243:2
73587853,19243,3994128384,5141106688,1931,1537,977812,20,3931430912,1969,1886698,264053,5606987,17007,3830177792,1,19243:3
73693563,19243,3994128384,5141106688,1931,1540,977812,20,3939295232,1969,1886698,264055,5607068,17007,3830050816,1,19243:2
73798398,19243,3994128384,5141106688,1931,1542,977812,20,3947159552,1969,1886698,264058,5607150,17007,3830181888,1,19243:2
73903200,19243,3994128384,5141106688,1931,1544,977812,20,3955023872,1969,1886699,264062,5607229,17007,3830591488,1,19243:2
74007980,19243,3994128384,5141106688,1931,1545,977812,20,3962372096,1969,1886699,264063,5607310,17007,3830685696,1,19243:1
74112986,19243,4002385920,5141106688,1940,1546,979843,20,3962372096,1971,1886709,264065,5607383,17007,3821912064,1,19243:10
74218319,19243,4011167744,5141106688,1949,1547,981972,20,3962372096,1971,1886720,264066,5607455,17007,3813396480,1,19243:10
74323670,19243,4019949568,5141106688,1959,1548,984127,20,3962372096,1971,1886730,264070,5607526,17007,3804364800,1,19243:11
74429122,19243,4028731392,5141106688,1970,1548,986250,20,3962372096,1971,1886740,264070,5607599,17007,3795849216,1,19243:11
74534397,19243,4037382144,5141106688,1979,1549,988381,20,3962372096,1971,1886751,264073,5607670,17007,3786903552,1,19243:11
74639776,19243,4046163968,5141106688,1990,1549,990514,20,3962372096,1971,1886761,264073,5607743,17007,3778129920,1,19243:10
74745103,19243,4054814720,5141106688,1999,1551,992638,20,3962372096,1971,1886770,264075,5607816,17007,3769356288,1,19243:11
74850473,19243,4063596544,5141106688,2009,1551,994768,20,3962372096,1971,1886781,264076,5607889,17007,3760582656,1,19243:10
74955797,19243,4072247296,5141106688,2018,1552,996895,20,3962372096,1971,1886791,264077,5607962,17007,3752067072,1,19243:10
75061156,19243,4081029120,5141106688,2026,1555,999022,20,3962372096,1971,1886799,264080,5608035,17007,3743072256,1,19243:11
75166501,19243,4089679872,5141106688,2036,1556,1001157,20,3962372096,1971,1886809,264083,5608106,17007,3734286336,1,19243:11
75271887,19243,4097937408,5141106688,2045,1556,1003156,20,3963944960,1972,1886819,264083,5608180,17007,3726262272,1,19243:9
75377625,19243,4097937408,5141106688,2045,1559,1003156,20,3971809280,1972,1886820,264086,5608252,17016,3726487552,1,19243:3
75482666,19243,4097937408,5141106688,2045,1560,1003156,20,3979149312,1972,1886820,264089,5608315,17034,3726217216,1,19243:1
75589063,19243,4097937408,5141106688,2045,1561,1003156,20,3985965056,1972,1886820,264091,5608380,17050,3726057472,1,19243:1
75693900,19243,4097937408,5141106688,2045,1562,1003156,20,3993305088,1972,1886821,264094,5608448,17062,3725443072,1,19243:1
75799768,19243,4097937408,5141106688,2045,1564,1003156,20,4000645120,1972,1886822,264100,5608515,17070,3725635584,1,19243:2
75905113,19243,4097937408,5141106688,2045,1566,1003156,20,4008509440,1972,1886823,264102,5608597,17070,3725832192,1,19243:2
76010424,19243,4097937408,5141106688,2045,1568,1003156,20,4016373760,1972,1886823,264104,5608678,17070,3725537280,1,19243:2
76115437,19243,4097937408,5141106688,2045,1570,1003156,20,4024238080,1972,1886824,264107,5608759,17070,3726536704,1,19243:2
76220319,19243,4097937408,5141106688,2045,1572,1003156,20,4032626688,1972,1886824,264109,5608840,17070,3726454784,1,19243:2
76325711,19243,4097937408,5141106688,2045,1574,1003156,20,4040491008,1972,1886825,264111,5608922,17070,3726327808,1,19243:2
76430808,19243,4097937408,5141106688,2045,1575,1003156,20,4048355328,1972,1886825,264114,5609002,17070,3725922304,1,19243:1
76536405,19243,4097937408,5141106688,2045,1578,1003156,20,4056219648,1972,1886826,264116,5609083,17070,3726327808,1,19243:3
76641723,19243,4097937408,5141106688,2045,1580,1003156,20,4064608256,1972,1886826,264120,5609165,17070,3726200832,1,19243:2
76747166,19243,4104097792,5141106688,2051,1582,1004669,20,4065665024,1974,1886833,264121,5609239,17071,3719786496,1,19243:9
76852578,19243,4112748544,5141106688,2060,1583,1006777,20,4065665024,1974,1886842,264123,5609312,17071,3711012864,1,19243:9
76957911,19243,4121530368,5141106688,2070,1584,1008913,20,4065665024,1974,1886852,264124,5609385,17071,3702239232,1,19243:11
77063174,19243,4130312192,5141106688,2079,1585,1011048,20,4065665024,1974,1886862,264127,5609456,17071,3693576192,1,19243:11
77168458,19243,4138962944,5141106688,2089,1586,1013170,20,4065665024,1974,1886872,264128,5609529,17071,3684802560,1,19243:10
77273752,19243,4147613696,5141106688,2098,1587,1015301,20,4065665024,1974,1886882,264129,5609602,17071,3676028928,1,19243:10
77379075,19243,4156133376,5141106688,2106,1589,1017357,20,4065665024,1974,1886892,264132,5609673,17071,3667259392,1,19243:11
77484441,19243,4164784128,5141106688,2117,1590,1019484,20,4065665024,1974,1886902,264132,5609746,17071,3658743808,1,19243:11
77589726,19243,4173565952,5141106688,2126,1591,1021608,20,4065665024,1974,1886912,264134,5609819,17071,3649970176,1,19243:10
77695027,19243,4182216704,5141106688,2136,1591,1023745,20,4065665024,1974,1886923,264136,5609890,17071,3641516032,1,19243:10
77800317,19243,4190867456,5141106688,2145,1593,1025860,20,4065665024,1974,1886932,264138,5609963,17071,3632484352,1,19243:11
77905681,19243,4199649280,5141106688,2154,1595,1027987,20,4065665024,1974,1886941,264140,5610036,17071,3623968768,1,19243:11
78011004,19243,4201746432,5141106688,2156,1597,1028500,20,4072480768,1975,1886944,264142,5610116,17071,3621793792,1,19243:4
78115867,19243,4201746432,5141106688,2156,1598,1028500,20,4080345088,1975,1886944,264144,5610197,17071,3621875712,1,19243:1
78220623,19243,4201746432,5141106688,2156,1600,1028500,20,4088209408,1975,1886944,264146,5610278,17071,3621748736,1,19243:2
78325492,19243,4201746432,5141106688,2156,1602,1028500,20,4096073728,1975,1886944,264150,5610357,17071,3621429248,1,19243:2
78430417,19243,4201746432,5141106688,2156,1604,1028500,20,4103938048,1975,1886945,264152,5610439,17071,3621560320,1,19243:2
78535294,19243,4201746432,5141106688,2156,1606,1028500,20,4111802368,1975,1886945,264154,5610520,17071,3621441536,1,19243:2
78640275,19243,4201746432,5141106688,2156,1608,1028500,20,4120190976,1975,1886946,264156,5610602,17071,3621609472,1,19243:2
78745881,19243,4201746432,5141106688,2157,1609,1028500,20,4128055296,1975,1886946,264158,5610684,17071,3621482496,1,19243:2
78851611,19243,4201746432,5141106688,2157,1611,1028500,20,4135919616,1975,1886948,264162,5610762,17071,3620900864,1,19243:2
78957780,19243,4201746432,5141106688,2157,1614,1028500,20,4143783936,1975,1886949,264165,5610842,17071,3621810176,1,19243:3
79062748,19243,4201746432,5141106688,2157,1615,1028500,20,4151648256,1975,1886949,264167,5610923,17071,3621978112,1,19243:1
79167574,19243,4201746432,5141106688,2157,1617,1028500,20,4159512576,1975,1886950,264169,5611004,17071,3621851136,1,19243:2
79272479,19243,4201746432,5141106688,2157,1619,1028500,20,4167376896,1975,1886950,264171,5611085,17071,3621982208,1,19243:2
79377451,19243,4207775744,5141106688,2163,1621,1029960,20,4168957952,1977,1886958,264172,5611161,17071,3615518720,1,19243:8
79482828,19243,4216426496,5141106688,2172,1622,1032094,20,4168957952,1977,1886967,264176,5611232,17071,3606814720,1,19243:10
79588246,19243,4225208320,5141106688,2181,1624,1034216,20,4168957952,1977,1886976,264178,5611305,17071,3597783040,1,19243:11
79693618,19243,4233859072,5141106688,2190,1626,1036332,20,4168957952,1977,1886985,264180,5611378,17071,3589267456,1,19243:11
79798948,19243,4242509824,5141106688,2198,1627,1038456,20,4168957952,1977,1886994,264182,5611451,17071,3580493824,1,19243:10
79904288,19243,4251160576,5141106688,2207,1629,1040571,20,4168957952,1977,1887003,264184,5611524,17071,3571720192,1,19243:10
80009783,19243,4259942400,5141106688,2217,1630,1042714,20,4168957952,1977,1887014,264184,5611597,17071,3562475520,1,19243:11
80115112,19243,4268724224,5141106688,2227,1631,1044843,20,4168957952,1977,1887023,264188,5611669,17071,3554041856,1,19243:11
80220457,19243,4277374976,5141106688,2236,1632,1046972,20,4168957952,1977,1887033,264189,5611741,17071,3545010176,1,19243:10
80325829,19243,4286025728,5141106688,2245,1633,1049093,20,4168957952,1977,1887043,264190,5611814,17071,3536494592,1,19243:10
80431190,19243,4294938624,5141106688,2255,1634,1051246,20,4168957952,1977,1887053,264194,5611885,17071,3527720960,1,19243:11
80536668,19243,4303589376,5141106688,2264,1635,1053376,20,4168957952,1977,1887062,264196,5611958,17071,3518947328,1,19243:10
80642055,19243,4305555456,5141106688,2267,1637,1053844,20,4176297984,1978,1887064,264200,5612036,17071,3517562880,1,19243:5
80747926,19243,4305555456,5141106688,2267,1639,1053844,20,4184162304,1978,1887065,264202,5612117,17071,3517693952,1,19243:2
80852863,19243,4305555456,5141106688,2267,1641,1053844,20,4192026624,1978,1887065,264203,5612199,17071,3517329408,1,19243:2
80957746,19243,4305555456,5141106688,2267,1643,1053844,20,4199890944,1978,1887066,264205,5612280,17071,3517411328,1,19243:2
81063238,19243,4305555456,5141106688,2267,1644,1053844,20,4208279552,1978,1887066,264208,5612362,17071,3517370368,1,19243:2
81168715,19243,4305555456,5141106688,2267,1646,1053844,20,4216143872,1978,1887066,264209,5612443,17071,3517243392,1,19243:1
81273433,19243,4305555456,5141106688,2267,1648,1053844,20,4224008192,1978,1887066,264213,5612522,17071,3517583360,1,19243:2
81378385,19243,4305555456,5141106688,2267,1650,1053844,20,4232396800,1978,1887067,264215,5612604,17071,3517431808,1,19243:2
81484060,19243,4305555456,5141106688,2267,1652,1053844,20,4240261120,1978,1887067,264217,5612686,17071,3517562880,1,19243:2
81589381,19243,4305555456,5141106688,2267,1654,1053844,20,4248125440,1978,1887068,264219,5612767,17071,3517435904,1,19243:2
81694184,19243,4305555456,5141106688,2267,1656,1053844,20,4255989760,1978,1887068,264221,5612848,17071,3517566976,1,19243:2
81799133,19243,4305555456,5141106688,2267,1658,1053844,20,4264378368,1978,1887069,264224,5612929,17071,3517313024,1,19243:2
81905522,19243,4305555456,5141106688,2267,1660,1053844,20,4272242688,1978,1887070,264230,5613006,17071,3517075456,1,19243:2
82010503,19243,4313157632,5141106688,2276,1661,1055694,20,4272250880,1980,1887080,264230,5613080,17071,3509108736,1,19243:10
82115912,19243,4321808384,5141106688,2285,1662,1057814,20,4272250880,1980,1887089,264232,5613153,17071,3500617728,1,19243:10
82221261,19243,4330459136,5141106688,2295,1663,1059938,20,4272250880,1980,1887099,264233,5613226,17071,3492102144,1,19243:11
82326701,19243,4339109888,5141106688,2304,1664,1062052,20,4272250880,1980,1887108,264235,5613300,17071,3483328512,1,19243:10
82432002,19243,4347891712,5141106688,2314,1665,1064174,20,4272250880,1980,1887118,264237,5613371,17071,3474911232,1,19243:11
82537272,19243,4356542464,5141106688,2323,1666,1066291,20,4272250880,1980,1887128,264239,5613444,17071,3466137600,1,19243:10
82642632,19243,4365193216,5141106688,2333,1666,1068421,20,4272250880,1980,1887139,264239,5613517,17071,3457363968,1,19243:10
82748014,19243,4373975040,5141106688,2343,1667,1070539,20,4272250880,1980,1887149,264240,5613590,17071,3448848384,1,19243:11
82853255,19243,4382625792,5141106688,2353,1668,1072658,20,4272250880,1980,1887159,264241,5613663,17071,3440074752,1,19243:11
82958607,19243,4391276544,5141106688,2361,1670,1074782,20,4272250880,1980,1887168,264245,5613735,17071,3431153664,1,19243:11
83063960,19243,4400058368,5141106688,2369,1673,1076903,20,4272250880,1980,1887176,264248,5613808,17071,3422380032,1,19243:10
83169228,19243,4408709120,5141106688,2378,1674,1079021,20,4272250880,1980,1887185,264249,5613881,17071,3413864448,1,19243:10
83274491,19243,4409364480,5141106688,2379,1676,1079188,20,4280119296,1981,1887186,264252,5613962,17071,3413446656,1,19243:3
83380117,19243,4409364480,5141106688,2379,1678,1079188,20,4288507904,1981,1887186,264254,5614044,17071,3413319680,1,19243:2
83485988,19243,4409364480,5141106688,2379,1680,1079188,20,4296372224,1981,1887186,264261,5614120,17071,3412983808,1,19243:2
83591216,19243,4409364480,5141106688,2379,1682,1079188,20,4304236544,1981,1887186,264264,5614202,17071,3413114880,1,19243:2
83696265,19243,4409364480,5141106688,2379,1684,1079188,20,4312100864,1981,1887187,264266,5614283,17071,3412987904,1,19243:2
83800969,19243,4409364480,5141106688,2379,1686,1079188,20,4319965184,1981,1887187,264267,5614364,17071,3413118976,1,19243:2
83905732,19243,4409364480,5141106688,2379,1688,1079188,20,4327829504,1981,1887188,264270,5614445,17071,3412992000,1,19243:2
84010651,19243,4409364480,5141106688,2379,1690,1079188,20,4335693824,1981,1887188,264273,5614525,17071,3413184512,1,19243:2
84115595,19243,4409364480,5141106688,2379,1692,1079188,20,4343558144,1981,1887188,264274,5614606,17071,3413057536,1,19243:2
84220493,19243,4409364480,5141106688,2379,1694,1079188,20,4351946752,1981,1887189,264276,5614687,17071,3413364736,1,19243:2
84326102,19243,4409364480,5141106688,2379,1696,1079188,20,4359811072,1981,1887189,264279,5614770,17071,3413237760,1,19243:2
84431680,19243,4409364480,5141106688,2379,1697,1079188,20,4367675392,1981,1887190,264281,5614851,17071,3413368832,1,19243:2
84536969,19243,4409364480,5141106688,2379,1699,1079188,20,4375539712,1981,1887190,264284,5614931,17071,3412840448,1,19243:2
84642156,19243,4417359872,5141106688,2387,1701,1081126,20,4375547904,1983,1887198,264286,5615005,17071,3404582912,1,19243:9
84747536,19243,4426403840,5141106688,2396,1702,1083359,20,4375547904,1983,1887208,264288,5615078,17071,3395551232,1,19243:10
84852854,19243,4435578880,5141106688,2407,1702,1085584,20,4375547904,1983,1887219,264288,5615151,17071,3386261504,1,19243:11
84958193,19243,4444753920,5141106688,2416,1704,1087844,20,4375547904,1983,1887229,264292,5615221,17071,3376971776,1,19243:11
85063655,19243,4453928960,5141106688,2425,1705,1090060,20,4375547904,1983,1887238,264294,5615292,17071,3368349696,1,19243:10
85169033,19243,4462972928,5141106688,2435,1705,1092284,20,4375547904,1983,1887249,264295,5615366,17071,3359318016,1,19243:10
85274552,19243,4472147968,5141106688,2445,1706,1094520,20,4375547904,1983,1887260,264295,5615439,17071,3350028288,1,19243:12
85380089,19243,4481323008,5141106688,2455,1707,1096758,20,4375547904,1983,1887270,264296,5615512,17071,3340996608,1,19243:10
85485390,19243,4490498048,5141106688,2465,1707,1098988,20,4375547904,1983,1887280,264297,5615585,17071,3331964928,1,19243:10
85590721,19243,4499542016,5141106688,2474,1709,1101217,20,4375547904,1983,1887289,264301,5615656,17071,3323068416,1,19243:11
85696041,19243,4508717056,5141106688,2484,1710,1103434,20,4375547904,1983,1887299,264302,5615729,17071,3313778688,1,19243:11
85801529,19243,4513173504,5141106688,2488,1712,1104532,20,4380270592,1984,1887304,264304,5615806,17071,3309674496,1,19243:6
85907283,19243,4513173504,5141106688,2488,1714,1104532,20,4388134912,1984,1887305,264306,5615888,17071,3309547520,1,19243:2
86012074,19243,4513173504,5141106688,2488,1716,1104532,20,4395999232,1984,1887305,264310,5615967,17071,3309191168,1,19243:2
86116950,19243,4513173504,5141106688,2488,1718,1104532,20,4403863552,1984,1887305,264312,5616048,17071,3308883968,1,19243:2
86221822,19243,4513173504,5141106688,2489,1719,1104532,20,4411727872,1984,1887306,264314,5616129,17071,3309068288,1,19243:2
86326623,19243,4513173504,5141106688,2489,1721,1104532,20,4419592192,1984,1887306,264317,5616210,17071,3308941312,1,19243:2
86431717,19243,4513173504,5141106688,2489,1723,1104532,20,4427456512,1984,1887306,264320,5616291,17071,3309072384,1,19243:2
86537117,19243,4513173504,5141106688,2489,1725,1104532,20,4435320832,1984,1887308,264326,5616368,17071,3309293568,1,19243:2
86642738,19243,4513173504,5141106688,2489,1728,1104532,20,4443709440,1984,1887309,264329,5616450,17071,3309510656,1,19243:3
86748304,19243,4513173504,5141106688,2489,1730,1104532,20,4451573760,1984,1887309,264331,5616531,17071,3309383680,1,19243:2
86853450,19243,4513173504,5141106688,2489,1732,1104532,20,4459438080,1984,1887309,264334,5616612,17071,3309514752,1,19243:2
86958241,19243,4513173504,5141106688,2489,1734,1104532,20,4467302400,1984,1887310,264335,5616694,17071,3309387776,1,19243:2
87063060,19243,4513173504,5141106688,2489,1736,1104532,20,4475166720,1984,1887310,264337,5616775,17071,3309518848,1,19243:2
87168025,19243,4516450304,5141106688,2491,1738,1105311,20,4479881216,1986,1887315,264341,5616849,17073,3306139648,1,19243:4
87272659,19243,4525494272,5141106688,2500,1740,1107520,20,4479881216,1986,1887324,264342,5616922,17073,3296591872,1,19243:11
87377287,19243,4534669312,5141106688,2510,1740,1109740,20,4479881216,1986,1887334,264343,5616994,17073,3287560192,1,19243:10
87481953,19243,4543713280,5141106688,2520,1741,1111964,20,4479881216,1986,1887346,264343,5617067,17073,3278528512,1,19243:11
87586636,19243,4552757248,5141106688,2529,1741,1114174,20,4479881216,1986,1887355,264346,5617138,17073,3269386240,1,19243:10
87691332,19243,4561801216,5141106688,2539,1743,1116381,20,4479881216,1986,1887364,264348,5617211,17073,3260354560,1,19243:11
87796043,19243,4570845184,5141106688,2547,1745,1118600,20,4479881216,1986,1887373,264350,5617283,17073,3251322880,1,19243:10
87900664,19243,4580020224,5141106688,2556,1746,1120814,20,4479881216,1986,1887382,264351,5617356,17073,3242291200,1,19243:10
88005241,19243,4589064192,5141106688,2566,1747,1123039,20,4479881216,1986,1887392,264354,5617427,17073,3233107968,1,19243:11
88109916,19243,4598239232,5141106688,2575,1748,1125259,20,4479881216,1986,1887403,264358,5617497,17073,3224686592,1,19243:10
88214660,19243,4607283200,5141106688,2584,1749,1127480,20,4479881216,1986,1887412,264359,5617569,17073,3215138816,1,19243:11
88319334,19243,4616327168,5141106688,2593,1751,1129700,20,4479881216,1986,1887421,264361,5617642,17073,3206107136,1,19243:10
88424028,19243,4616982528,5141106688,2594,1753,1129876,20,4487749632,1987,1887422,264362,5617722,17073,3205726208,1,19243:3
88528681,19243,4616982528,5141106688,2594,1755,1129876,20,4495613952,1987,1887422,264367,5617801,17073,3205246976,1,19243:2
88633292,19243,4616982528,5141106688,2594,1757,1129876,20,4503478272,1987,1887423,264368,5617882,17073,3205353472,1,19243:2
88738403,19243,4616982528,5141106688,2594,1759,1129876,20,4511342592,1987,1887423,264371,5617963,17073,3205226496,1,19243:2
88843775,19243,4616982528,5141106688,2594,1761,1129876,20,4519731200,1987,1887424,264374,5618045,17073,3205357568,1,19243:2
88949174,19243,4616982528,5141106688,2594,1763,1129876,20,4527595520,1987,1887424,264376,5618127,17073,3204993024,1,19243:2
89054428,19243,4616982528,5141106688,2594,1765,1129876,20,4535459840,1987,1887424,264380,5618206,17073,3205545984,1,19243:2
89159382,19243,4616982528,5141106688,2594,1767,1129876,20,4543324160,1987,1887425,264382,5618287,17073,3205419008,1,19243:2
89264289,19243,4616982528,5141106688,2594,1769,1129876,20,4551188480,1987,1887425,264385,5618368,17073,3205550080,1,19243:2
89369163,19243,4616982528,5141106688,2594,1771,1129876,20,4559052800,1987,1887426,264387,5618449,17073,3205681152,1,19243:2
89473939,19243,4616982528,5141106688,2594,1773,1129876,20,4566917120,1987,1887426,264388,5618531,17073,3205554176,1,19243:2
89578632,19243,4616982528,5141106688,2594,1775,1129876,20,4574781440,1987,1887427,264395,5618607,17073,3205849088,1,19243:2
89683453,19243,4616982528,5141106688,2594,1777,1129876,20,4582645760,1987,1887427,264396,5618688,17073,3205722112,1,19243:2
89788414,19243,4623929344,5141106688,2601,1778,1131549,20,4584214528,1989,1887436,264397,5618762,17073,3198545920,1,19243:8
89893138,19243,4632973312,5141106688,2611,1779,1133753,20,4584214528,1989,1887446,264398,5618835,17073,3189514240,1,19243:11
89997826,19243,4642017280,5141106688,2620,1781,1135958,20,4584214528,1989,1887455,264401,5618907,17073,3180032000,1,19243:11
90102943,19243,4650536960,5141106688,2629,1782,1138057,20,4584214528,1989,1887464,264404,5618979,17073,3171123200,1,19243:10
90207679,19243,4659187712,5141106688,2638,1783,1140151,20,4584214528,1989,1887474,264404,5619051,17073,3162607616,1,19243:11
90312332,19243,4667838464,5141106688,2648,1784,1142254,20,4584214528,1989,1887484,264406,5619124,17073,3154337792,1,19243:10
90416954,19243,4676358144,5141106688,2657,1786,1144346,20,4584214528,1989,1887493,264407,5619197,17073,3145564160,1,19243:11
90521626,19243,4684877824,5141106688,2666,1787,1146441,20,4584214528,1989,1887503,264410,5619267,17073,3136970752,1,19243:10
90626293,19243,4693528576,5141106688,2676,1787,1148535,20,4584214528,1989,1887513,264412,5619340,17073,3128455168,1,19243:10
90730969,19243,4702048256,5141106688,2685,1789,1150634,20,4584214528,1989,1887522,264413,5619413,17073,3119681536,1,19243:11
90835632,19243,4710699008,5141106688,2694,1790,1152741,20,4584214528,1989,1887532,264414,5619486,17073,3111165952,1,19243:11
90940236,19243,4719349760,5141106688,2705,1790,1154845,20,4584214528,1989,1887542,264417,5619556,17073,3103096832,1,19243:10
91044930,19243,4720791552,5141106688,2706,1793,1155220,20,4591558656,1990,1887544,264420,5619635,17074,3101663232,1,19243:4
91150193,19243,4720791552,5141106688,2706,1795,1155220,20,4599422976,1990,1887546,264424,5619713,17074,3101794304,1,19243:2
91255564,19243,4720791552,5141106688,2706,1797,1155220,20,4607287296,1990,1887546,264426,5619794,17074,3101667328,1,19243:2
91360780,19243,4720791552,5141106688,2706,1799,1155220,20,4615151616,1990,1887546,264428,5619875,17074,3101798400,1,19243:3
91465822,19243,4720791552,5141106688,2707,1801,1155220,20,4623015936,1990,1887547,264432,5619955,17074,3101351936,1,19243:2
91570908,19243,4720791552,5141106688,2707,1804,1155220,20,4630880256,1990,1887547,264434,5620035,17074,3101237248,1,19243:3
91675658,19243,4720791552,5141106688,2707,1806,1155220,20,4638744576,1990,1887548,264436,5620116,17074,3101110272,1,19243:2
91780380,19243,4720791552,5141106688,2707,1808,1155220,20,4646608896,1990,1887548,264438,5620197,17074,3101241344,1,19243:2
91885098,19243,4720791552,5141106688,2707,1810,1155220,20,4654473216,1990,1887548,264440,5620277,17074,3101114368,1,19243:2
91990015,19243,4720791552,5141106688,2707,1813,1155220,20,4662337536,1990,1887549,264444,5620356,17074,3101691904,1,19243:3
92095221,19243,4720791552,5141106688,2707,1815,1155220,20,4670201856,1990,1887550,264446,5620437,17074,3101515776,1,19243:2
92200582,19243,4720791552,5141106688,2707,1817,1155220,20,4678590464,1990,1887550,264449,5620518,17075,3101560832,1,19243:2
92306066,19243,4720791552,5141106688,2707,1819,1155220,20,4686454784,1990,1887550,264452,5620599,17076,3101499392,1,19243:2
92411789,19243,4726427648,5141106688,2713,1821,1156582,20,4688547840,1992,1887558,264454,5620673,17076,3095048192,1,19243:8
92517742,19243,4734947328,5141106688,2723,1821,1158689,20,4688547840,1992,1887569,264455,5620746,17076,3086864384,1,19243:10
92623145,19243,4743729152,5141106688,2732,1822,1160813,20,4688547840,1992,1887578,264459,5620816,17076,3078090752,1,19243:11
92728589,19243,4752248832,5141106688,2742,1823,1162906,20,4688547840,1992,1887588,264460,5620889,17076,3069575168,1,19243:10
92833887,19243,4760768512,5141106688,2752,1824,1164992,20,4688547840,1992,1887599,264460,5620963,17076,3061059584,1,19243:11
92939254,19243,4769419264,5141106688,2761,1826,1167104,20,4688547840,1992,1887608,264464,5621034,17076,3051757568,1,19243:11
93044602,19243,4778070016,5141106688,2771,1826,1169222,20,4688547840,1992,1887618,264465,5621107,17076,3042983936,1,19243:10
93149899,19243,4786720768,5141106688,2779,1828,1171311,20,4688547840,1992,1887627,264467,5621180,17076,3034628096,1,19243:10
93255254,19243,4795240448,5141106688,2789,1829,1173411,20,4688547840,1992,1887637,264468,5621253,17076,3026112512,1,19243:11
93360679,19243,4803891200,5141106688,2797,1831,1175521,20,4688547840,1992,1887645,264473,5621324,17076,3017289728,1,19243:10
93466089,19243,4812541952,5141106688,2807,1832,1177621,20,4688547840,1992,1887656,264474,5621397,17076,3008774144,1,19243:11
93571415,19243,4821192704,5141106688,2816,1834,1179736,20,4688547840,1992,1887665,264475,5621470,17076,3000258560,1,19243:11
93676717,19243,4824600576,5141106688,2820,1835,1180564,20,4694319104,1993,1887669,264477,5621548,17076,2996957184,1,19243:5
93782408,19243,4824600576,5141106688,2820,1838,1180564,20,4702183424,1993,1887670,264482,5621627,17076,2997047296,1,19243:3
93888056,19243,4824600576,5141106688,2820,1840,1180564,20,4710047744,1993,1887670,264484,5621708,17076,2996920320,1,19243:2
93992868,19243,4824600576,5141106688,2820,1843,1180564,20,4717912064,1993,1887670,264487,5621788,17076,2996756480,1,19243:3
94098464,19243,4824600576,5141106688,2821,1845,1180564,20,4726300672,1993,1887671,264489,5621870,17076,2996715520,1,19243:3
94204392,19243,4824600576,5141106688,2821,1848,1180564,20,4734164992,1993,1887672,264494,5621948,17076,2996854784,1,19243:3
94309347,19243,4824600576,5141106688,2821,1850,1180564,20,4742029312,1993,1887672,264498,5622027,17076,2996686848,1,19243:2
94414411,19243,4824600576,5141106688,2821,1852,1180564,20,4750417920,1993,1887673,264500,5622108,17076,2996768768,1,19243:2
94520253,19243,4824600576,5141106688,2821,1855,1180564,20,4758282240,1993,1887674,264502,5622190,17076,2996666368,1,19243:3
94625784,19243,4824600576,5141106688,2821,1857,1180564,20,4766146560,1993,1887674,264504,5622271,17076,2996797440,1,19243:2
94730634,19243,4824600576,5141106688,2821,1859,1180564,20,4774010880,1993,1887675,264508,5622350,17076,2996580352,1,19243:2
94836321,19243,4824600576,5141106688,2821,1861,1180564,20,4782399488,1993,1887675,264510,5622431,17076,2996797440,1,19243:2
94942148,19243,4824600576,5141106688,2821,1864,1180564,20,4790263808,1993,1887676,264513,5622513,17076,2996584448,1,19243:3
95048042,19243,4829712384,5141106688,2827,1865,1181802,20,4792881152,1995,1887683,264514,5622589,17076,2991321088,1,19243:7
95153478,19243,4838363136,5141106688,2837,1866,1183930,20,4792881152,1995,1887694,264516,5622661,17076,2983022592,1,19243:11
95259086,19243,4847144960,5141106688,2847,1866,1186061,20,4792881152,1995,1887704,264518,5622734,17076,2973990912,1,19243:10
95364452,19243,4855795712,5141106688,2857,1866,1188176,20,4792881152,1995,1887714,264518,5622807,17076,2965217280,1,19243:10
