elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
71814066,20150,7779356672,10029912064,2885,1891,1218431,36240,4644220928,17,1917202,275507,5980921,17933,3097612288,1,20150:10
71919127,20150,7793643520,10029912064,2892,1894,1220284,36295,4651429888,17,1917210,275509,5980994,17933,3090391040,1,20150:10
72024138,20150,7779356672,10029912064,2899,1898,1221989,36345,4657852416,17,1917217,275519,5981060,17933,3084447744,1,20150:11
72128913,20150,7772409856,10029912064,2907,1900,1223694,36395,4664537088,17,1917225,275526,5981128,17933,3078176768,1,20150:10
72233850,20150,7786696704,10029912064,2916,1901,1225538,36449,4671614976,17,1917234,275528,5981201,17933,3070914560,1,20150:10
72338699,20150,7800852480,10029912064,2923,1905,1227375,36504,4678692864,17,1917242,275531,5981273,17933,3062902784,1,20150:11
72443509,20150,7800197120,10029912064,2930,1908,1229149,36556,4685508608,17,1917249,275538,5981341,17933,3057213440,1,20150:10
72548414,20150,7808716800,10029912064,2940,1909,1230938,36608,4692455424,17,1917259,275549,5981403,17933,3051556864,1,20150:11
72652872,20150,7768084480,10029912064,2949,1910,1232528,36655,4698484736,17,1917268,275562,5981465,17933,3044257792,1,20150:10
72757526,20150,7766249472,10029912064,2956,1913,1234275,36706,4705300480,17,1917275,275568,5981534,17933,3037777920,1,20150:10
72862435,20150,7780536320,10029912064,2964,1916,1236118,36761,4712378368,17,1917284,275572,5981606,17933,3030294528,1,20150:11
72967403,20150,7794692096,10029912064,2970,1920,1237952,36815,4719456256,17,1917291,275579,5981676,17933,3023269888,1,20150:10
73072354,20150,7782895616,10029912064,2976,1924,1239682,36865,4726140928,17,1917298,275589,5981742,17933,3016491008,1,20150:10
73177075,20150,7774638080,10029912064,2984,1927,1241414,36916,4732825600,17,1917306,275597,5981810,17933,3010236416,1,20150:11
73281993,20150,7788924928,10029912064,2992,1929,1243259,36971,4739903488,17,1917314,275600,5981883,17933,3002834944,1,20150:10
73386847,20150,7802687488,10029912064,3000,1931,1245008,37025,4746932224,17,1917322,275602,5981955,17933,2996199424,1,20150:10
73491631,20150,7768477696,10029912064,3007,1934,1246517,37070,4752961536,17,1917330,275615,5982018,17934,2990182400,1,20150:10
73596420,20150,7782371328,10029912064,3013,1938,1248264,37123,4759908352,17,1917336,275620,5982090,17934,2982854656,1,20150:10
73701219,20150,7796527104,10029912064,3021,1940,1250025,37177,4766855168,17,1917345,275622,5982162,17934,2975600640,1,20150:10
73806072,20150,7781847040,10029912064,3029,1942,1251663,37226,4773408768,17,1917354,275630,5982229,17934,2968875008,1,20150:10
73910744,20150,7777259520,10029912064,3038,1945,1253314,37277,4779962368,17,1917362,275636,5982298,17934,2963230720,1,20150:12
74015679,20150,7791415296,10029912064,3045,1947,1255083,37330,4786909184,17,1917370,275638,5982370,17934,2956292096,1,20150:9
74120578,20150,7798886400,10029912064,3051,1951,1256812,37382,4793856000,17,1917376,275645,5982441,17934,2948390912,1,20150:10
74225219,20150,7787614208,10029912064,3057,1955,1258456,37432,4800409600,17,1917382,275654,5982508,17934,2942484480,1,20150:10
74330114,20150,7801507840,10029912064,3066,1958,1260210,37485,4807356416,17,1917391,275657,5982581,17934,2935373824,1,20150:12
74435024,20150,7769657344,10029912064,3072,1961,1261796,37533,4813778944,17,1917399,275674,5982642,17934,2928984064,1,20150:10
74542744,20150,7784075264,10029912064,3081,1963,1263583,37588,4820725760,17,1917408,275675,5982714,17934,2922672128,1,20150:10
74647741,20150,7798231040,10029912064,3088,1966,1265382,37642,4827934720,17,1917416,275679,5982786,17934,2915160064,1,20150:10
74752545,20150,7778832384,10029912064,3095,1970,1267033,37692,4834357248,17,1917423,275689,5982851,17934,2907541504,1,20150:11
74857241,20150,7780929536,10029912064,3101,1974,1268770,37745,4841304064,17,1917429,275696,5982921,17934,2900832256,1,20150:10
74962271,20150,7794561024,10029912064,3107,1977,1270484,37799,4848381952,17,1917436,275700,5982994,17934,2893795328,1,20150:9
75067173,20150,7785648128,10029912064,3115,1980,1272239,37850,4855197696,17,1917444,275708,5983062,17934,2887122944,1,20150:12
75172047,20150,7777783808,10029912064,3123,1983,1273991,37902,4861882368,17,1917452,275715,5983130,17934,2880765952,1,20150:10
75277180,20150,7791939584,10029912064,3132,1984,1275846,37956,4869091328,17,1917460,275716,5983203,17934,2873257984,1,20150:10
75381976,20150,7793774592,10029912064,3139,1987,1277646,38009,4876038144,17,1917468,275722,5983272,17934,2865897472,1,20150:10
75486687,20150,7774638080,10029912064,3146,1989,1279355,38060,4882591744,17,1917476,275732,5983338,17934,2859888640,1,20150:10
75591494,20150,7788793856,10029912064,3152,1994,1281187,38113,4889669632,17,1917482,275736,5983411,17934,2852638720,1,20150:10
75696277,20150,7800328192,10029912064,3160,1997,1283026,38168,4896747520,17,1917490,275740,5983483,17934,2845143040,1,20150:11
75801064,20150,7772278784,10029912064,3167,2000,1284719,38217,4903301120,17,1917497,275751,5983547,17934,2839396352,1,20150:10
75905863,20150,7786434560,10029912064,3175,2002,1286555,38271,4910379008,17,1917506,275753,5983620,17934,2831884288,1,20150:10
76010605,20150,7799279616,10029912064,3180,2006,1288225,38320,4916801536,17,1917512,275759,5983688,17936,2825375744,1,20150:9
76115540,20150,7770181632,10029912064,3187,2009,1289914,38370,4923224064,17,1917520,275772,5983751,17936,2818646016,1,20150:10
76220324,20150,7783157760,10029912064,3193,2013,1291739,38424,4930301952,17,1917526,275777,5983824,17936,2811518976,1,20150:10
76325186,20150,7797051392,10029912064,3201,2016,1293564,38478,4937379840,17,1917533,275780,5983897,17936,2804527104,1,20150:11
76430089,20150,7775817728,10029912064,3208,2018,1295289,38528,4944064512,17,1917542,275790,5983962,17936,2797559808,1,20150:9
76534704,20150,7781060608,10029912064,3216,2021,1297101,38582,4951011328,17,1917550,275794,5984033,17936,2790989824,1,20150:11
76639559,20150,7804784640,10101006336,3218,2026,1306129,38612,4953677824,17,1917552,275803,5984103,17937,2753155072,1,20150:7
76744130,20150,7789842432,10167734272,3222,2033,1315686,38617,4954083328,17,1917555,275820,5984165,17938,2716450816,1,20150:11
76848416,20150,7748947968,10201718784,3232,2033,1316300,38619,4954345472,17,1917566,275829,5984229,17939,2714132480,1,20150:10
76956849,20150,7750258688,10262044672,3300,2033,1317469,38695,4954898432,17,1917642,275831,5984241,17944,2711605248,8,20150:69;20151:0;20152:0;20153:0;20154:0;20155:0;20156:0;20157:0
77072686,20150,7750258688,10262044672,3383,2034,1317469,38695,4954898432,17,1917731,275831,5984253,17944,2711605248,8,20150:83;20151:86;20152:86;20153:89;20154:89;20155:88;20156:88;20157:91
77208677,20150,7750258688,10262044672,3480,2034,1317469,38695,4954898432,17,1917824,275832,5984259,17944,2711605248,8,20150:98;20151:95;20152:95;20153:94;20154:95;20155:95;20156:98;20157:95
77336671,20150,7750258688,10262044672,3575,2034,1317469,38695,4954898432,17,1917920,275832,5984265,17944,2711605248,8,20150:95;20151:95;20152:95;20153:95;20154:95;20155:95;20156:94;20157:96
77468778,20150,7750258688,10262044672,3671,2035,1317469,38695,4954898432,17,1918012,275835,5984284,17944,2710716416,8,20150:100;20151:100;20152:100;20153:97;20154:98;20155:100;20156:102;20157:99
77617647,20150,7750258688,10262044672,3760,2036,1317469,38695,4954898432,17,1918106,275836,5984293,17944,2710769664,8,20150:90;20151:92;20152:92;20153:95;20154:92;20155:92;20156:88;20157:91
77750805,20150,7751045120,10262044672,3857,2036,1318158,38695,4954898432,17,1918211,275836,5984295,17944,2710253568,8,20150:96;20151:94;20152:94;20153:100;20154:100;20155:98;20156:104;20157:101
77882308,20150,7751831552,10262044672,3961,2037,1319569,38695,4954898432,17,1918313,275839,5984295,17944,2709995520,8,20150:105;20151:105;20152:105;20153:105;20154:105;20155:105;20156:105;20157:105
78014519,20150,7751962624,10262044672,4056,2037,1319839,38695,4954898432,17,1918402,275840,5984310,17944,2710040576,8,20150:94;20151:94;20152:94;20153:85;20154:85;20155:91;20156:86;20157:86
78140686,20150,7751962624,10262044672,4150,2037,1319839,38695,4954898432,17,1918492,275840,5984317,17944,2710040576,8,20150:92;20151:92;20152:92;20153:96;20154:96;20155:90;20156:92;20157:92
78265437,20150,7751962624,10262044672,4240,2037,1319839,38695,4954898432,17,1918592,275840,5984318,17944,2710040576,8,20150:96;20151:96;20152:96;20153:98;20154:98;20155:101;20156:99;20157:101
78396834,20150,7751962624,10262044672,4338,2037,1319840,38695,4954898432,17,1918674,275840,5984330,17944,2710040576,8,20150:93;20151:93;20152:93;20153:87;20154:87;20155:84;20156:86;20157:85
78517492,20150,7751962624,10262044672,4424,2038,1319840,38695,4954898432,17,1918764,275841,5984333,17944,2710040576,8,20150:88;20151:88;20152:88;20153:88;20154:90;20155:90;20156:88;20157:87
78632668,20150,7751962624,10262044672,4506,2039,1319840,38695,4954898432,17,1918866,275842,5984339,17944,2710040576,8,20150:81;20151:87;20152:87;20153:93;20154:91;20155:91;20156:96;20157:96
78773337,20150,7751962624,10262044672,4615,2039,1319840,38695,4954898432,17,1918960,275842,5984345,17944,2710040576,8,20150:110;20151:104;20152:108;20153:102;20154:102;20155:105;20156:100;20157:100
78900796,20150,7751962624,10262044672,4709,2039,1319840,38695,4954898432,17,1919053,275843,5984352,17944,2710040576,8,20150:94;20151:94;20152:93;20153:93;20154:93;20155:93;20156:94;20157:94
79028668,20150,7751962624,10262044672,4802,2039,1319840,38695,4954898432,17,1919149,275844,5984358,17944,2711416832,8,20150:92;20151:98;20152:95;20153:99;20154:99;20155:96;20156:94;20157:94
79149729,20150,7436574720,10090532864,4813,2048,1319844,38695,4954898432,17,1919151,275858,5984431,17944,3021234176,8,20150:20;20151:14;20152:14;20153:10;20154:10;20155:10;20156:11;20157:11
79260666,20150,7153655808,10090532864,4813,2059,1319844,38695,4954898432,17,1919151,275870,5984507,17944,3320311808,8,20150:11;20151:11;20152:11;20153:12;20154:12;20155:12;20156:11;20157:11
79371785,20150,6840729600,10090532864,4813,2070,1319844,38695,4954898432,17,1919152,275882,5984584,17944,3624747008,8,20150:11;20151:11;20152:11;20153:11;20154:11;20155:11;20156:11;20157:11
79483114,20150,6522945536,10090532864,4813,2081,1319844,38695,4954898432,17,1919152,275897,5984660,17944,3974615040,8,20150:12;20151:12;20152:12;20153:11;20154:11;20155:11;20156:11;20157:11
79599760,20150,6165438464,10090532864,4813,2093,1319844,38695,4954898432,17,1919154,275921,5984728,17944,4319657984,8,20150:11;20151:11;20152:12;20153:12;20154:12;20155:12;20156:12;20157:12
79716473,20150,5847347200,10090532864,4813,2105,1319844,38695,4954898432,17,1919155,275944,5984797,17944,4640772096,8,20150:12;20151:12;20152:11;20153:11;20154:12;20155:12;20156:12;20157:12
79833747,20150,5513682944,10090532864,4813,2116,1319844,38695,4954898432,17,1919155,275969,5984865,17944,4961497088,8,20150:12;20151:12;20152:12;20153:12;20154:11;20155:11;20156:12;20157:12
79950010,20150,5212643328,7811227648,4813,2128,1319844,38695,4954898432,17,1919157,275992,5984933,17944,5256503296,8,20150:11;20151:11;20152:11;20153:12;20154:12;20155:12;20156:11;20157:11
80066718,20150,4921503744,7811227648,4813,2140,1319844,38695,4954898432,17,1919158,276016,5985002,17944,5541167104,8,20150:12;20151:12;20152:12;20153:11;20154:11;20155:12;20156:12;20157:12
80184549,20150,4643442688,7811227648,4813,2152,1319844,38695,4954898432,17,1919160,276040,5985070,17944,5820608512,8,20150:12;20151:12;20152:12;20153:12;20154:12;20155:11;20156:11;20157:12
80301624,20150,4365393920,7811227648,4813,2163,1319844,38695,4954898432,17,1919162,276063,5985138,17944,6109327360,8,20150:11;20151:12;20152:12;20153:12;20154:12;20155:12;20156:12;20157:11
80418675,20150,4087320576,7811227648,4813,2175,1319844,38695,4954898432,17,1919164,276087,5985207,17944,6389866496,8,20150:12;20151:11;20152:11;20153:12;20154:12;20155:12;20156:12;20157:12
80535374,20150,3809259520,7811227648,4813,2186,1319844,38695,4954898432,17,1919165,276110,5985275,17944,6666514432,8,20150:12;20151:12;20152:12;20153:11;20154:11;20155:12;20156:12;20157:12
80651844,20150,3549601792,7811227648,4813,2198,1319844,38695,4954898432,17,1919166,276137,5985339,17944,6925639680,8,20150:11;20151:11;20152:12;20153:12;20154:12;20155:11;20156:11;20157:11
80767982,20150,3274874880,7811227648,4813,2210,1319844,38695,4954898432,17,1919167,276161,5985407,17944,7206297600,8,20150:12;20151:12;20152:11;20153:11;20154:11;20155:12;20156:12;20157:12
80884691,20150,2977079296,7811227648,4813,2221,1319844,38695,4954898432,17,1919168,276185,5985475,17944,7484108800,8,20150:11;20151:12;20152:12;20153:12;20154:12;20155:11;20156:11;20157:12
81001562,20150,2696613888,7811227648,4813,2233,1319844,38695,4954898432,17,1919170,276208,5985543,17944,7778193408,8,20150:12;20151:11;20152:11;20153:12;20154:12;20155:12;20156:12;20157:11
81118758,20150,2675863552,5086220288,4820,2237,1319938,38695,4954898432,17,1919180,276218,5985612,17944,7786831872,8,20150:11;20151:11;20152:11;20153:10;20154:10;20155:11;20156:11;20157:11
81229398,20150,2674610176,5084835840,4831,2237,1319954,38696,4955029504,17,1919192,276219,5985688,17945,7790100480,8,20150:11;20151:11;20152:11;20153:11;20154:11;20155:10;20156:10;20157:11
81339464,20150,2674610176,5084835840,4842,2237,1319956,38696,4955029504,17,1919203,276219,5985764,17945,7790100480,8,20150:11;20151:11;20152:11;20153:11;20154:12;20155:12;20156:12;20157:11
81450180,20150,2208681984,5084569600,4843,2247,1319959,38696,4955029504,17,1919205,276230,5985840,17945,7790338048,8,20150:11;20151:12;20152:12;20153:12;20154:11;20155:11;20156:11;20157:11
81560253,20150,1704513536,5084569600,4843,2259,1319959,38696,4955029504,17,1919206,276240,5985916,17945,7790338048,8,20150:12;20151:11;20152:11;20153:11;20154:11;20155:11;20156:11;20157:11
81670214,20150,1198764032,5084569600,4843,2269,1319959,38696,4955029504,17,1919206,276252,5985992,17945,7790338048,8,20150:10;20151:11;20152:11;20153:11;20154:11;20155:11;20156:11;20157:11
81780231,20150,706031616,5084569600,4843,2281,1319959,38696,4955029504,17,1919207,276263,5986068,17945,7790338048,8,20150:12;20151:11;20152:11;20153:11;20154:11;20155:11;20156:11;20157:11
81890150,20150,211554304,5084569600,4843,2291,1319959,38696,4955029504,17,1919208,276274,5986143,17945,7790338048,8,20150:10;20151:11;20152:11;20153:11;20154:11;20155:11;20156:11;20157:11
