elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
72107937,20603,3944591360,5141110784,1855,1605,965661,24,3859214336,1968,1942449,291008,6333141,18954,3877236736,1,20603:11
72212501,20603,3953242112,5141110784,1864,1606,967772,24,3859214336,1968,1942458,291012,6333211,18954,3868819456,1,20603:10
72317050,20603,3961892864,5141110784,1874,1607,969873,24,3859214336,1968,1942469,291012,6333284,18954,3859787776,1,20603:11
72421683,20603,3970543616,5141110784,1884,1607,971975,24,3859214336,1968,1942480,291013,6333357,18954,3851272192,1,20603:10
72526277,20603,3979194368,5141110784,1894,1608,974084,24,3859214336,1968,1942490,291014,6333429,18954,3842498560,1,20603:11
72631018,20603,3987845120,5141110784,1903,1608,976194,24,3859214336,1968,1942500,291014,6333502,18954,3833982976,1,20603:10
72735738,20603,3994398720,5141110784,1911,1610,977811,24,3861835776,1969,1942508,291016,6333577,18954,3827568640,1,20603:9
72840468,20603,3994398720,5141110784,1911,1611,977811,24,3869700096,1969,1942509,291019,6333655,18954,3827691520,1,20603:1
72945198,20603,3994398720,5141110784,1912,1613,977811,24,3877564416,1969,1942509,291023,6333733,18954,3827785728,1,20603:3
73050051,20603,3994398720,5141110784,1912,1615,977811,24,3885428736,1969,1942510,291026,6333814,18954,3827982336,1,20603:2
73154770,20603,3994398720,5141110784,1912,1617,977811,24,3893293056,1969,1942510,291027,6333895,18954,3827687424,1,20603:2
73259589,20603,3994398720,5141110784,1912,1619,977811,24,3901157376,1969,1942510,291029,6333976,18954,3827884032,1,20603:2
73364280,20603,3994398720,5141110784,1912,1620,977811,24,3909021696,1969,1942511,291030,6334057,18954,3827773440,1,20603:1
73469487,20603,3994398720,5141110784,1913,1622,977811,24,3916886016,1969,1942511,291032,6334138,18954,3827970048,1,20603:3
73574771,20603,3994398720,5141110784,1913,1624,977811,24,3925274624,1969,1942512,291034,6334220,18954,3827675136,1,20603:2
73680143,20603,3994398720,5141110784,1913,1626,977811,24,3933138944,1969,1942512,291037,6334302,18954,3827871744,1,20603:2
73785598,20603,3994398720,5141110784,1913,1628,977811,24,3941003264,1969,1942513,291042,6334380,18954,3827658752,1,20603:2
73890628,20603,3994398720,5141110784,1913,1630,977811,24,3948867584,1969,1942513,291044,6334462,18954,3827363840,1,20603:2
73995467,20603,3994398720,5141110784,1913,1632,977811,24,3956731904,1969,1942514,291045,6334543,18954,3827302400,1,20603:2
74100235,20603,3995709440,5141110784,1914,1635,978132,24,3962507264,1971,1942515,291048,6334622,18954,3826012160,1,20603:4
74204876,20603,4004360192,5141110784,1922,1637,980239,24,3962507264,1971,1942524,291050,6334695,18954,3817238528,1,20603:10
74309535,20603,4013010944,5141110784,1932,1637,982346,24,3962507264,1971,1942534,291052,6334767,18954,3808722944,1,20603:10
74414531,20603,4021792768,5141110784,1940,1639,984495,24,3962507264,1971,1942544,291055,6334838,18954,3799949312,1,20603:11
74519163,20603,4030443520,5141110784,1950,1640,986601,24,3962507264,1971,1942554,291058,6334908,18954,3791667200,1,20603:11
74623877,20603,4039094272,5141110784,1960,1641,988707,24,3962507264,1971,1942563,291060,6334980,18954,3782893568,1,20603:10
74728480,20603,4047613952,5141110784,1969,1642,990812,24,3962507264,1971,1942572,291061,6335053,18954,3774377984,1,20603:10
74833099,20603,4056264704,5141110784,1978,1644,992920,24,3962507264,1971,1942582,291062,6335126,18954,3765604352,1,20603:11
74937814,20603,4064915456,5141110784,1987,1645,995022,24,3962507264,1971,1942592,291064,6335198,18954,3757088768,1,20603:10
75042427,20603,4073566208,5141110784,1996,1646,997126,24,3962507264,1971,1942602,291065,6335271,18954,3748057088,1,20603:10
75147163,20603,4082216960,5141110784,2004,1649,999243,24,3962507264,1971,1942609,291070,6335341,18955,3738791936,1,20603:11
75252002,20603,4090867712,5141110784,2013,1651,1001371,24,3962507264,1971,1942618,291073,6335412,18955,3730608128,1,20603:11
75356740,20603,4098207744,5141110784,2021,1652,1003155,24,3964604416,1972,1942626,291074,6335486,18955,3723395072,1,20603:9
75461908,20603,4098207744,5141110784,2021,1654,1003155,24,3972468736,1972,1942627,291076,6335567,18955,3723517952,1,20603:2
75566791,20603,4098207744,5141110784,2021,1656,1003155,24,3980333056,1972,1942628,291078,6335649,18955,3723616256,1,20603:2
75672158,20603,4098207744,5141110784,2021,1658,1003155,24,3988721664,1972,1942628,291080,6335730,18955,3723481088,1,20603:2
75777580,20603,4098207744,5141110784,2021,1660,1003155,24,3996585984,1972,1942628,291083,6335812,18955,3723603968,1,20603:2
75882308,20603,4098207744,5141110784,2021,1662,1003155,24,4004450304,1972,1942630,291088,6335888,18955,3723321344,1,20603:2
75986991,20603,4098207744,5141110784,2021,1665,1003155,24,4012314624,1972,1942630,291092,6335968,18955,3723206656,1,20603:3
76091814,20603,4098207744,5141110784,2021,1667,1003155,24,4020178944,1972,1942630,291094,6336049,18955,3723108352,1,20603:2
76197240,20603,4098207744,5141110784,2021,1668,1003155,24,4028567552,1972,1942630,291096,6336130,18955,3723231232,1,20603:2
76302297,20603,4098207744,5141110784,2021,1670,1003155,24,4036431872,1972,1942631,291098,6336212,18955,3723096064,1,20603:1
76407022,20603,4098207744,5141110784,2021,1672,1003155,24,4044296192,1972,1942631,291100,6336293,18955,3723218944,1,20603:2
76512371,20603,4098207744,5141110784,2021,1674,1003155,24,4052684800,1972,1942632,291102,6336374,18955,3723059200,1,20603:2
76617895,20603,4098207744,5141110784,2021,1677,1003155,24,4060549120,1972,1942632,291105,6336456,18955,3723182080,1,20603:3
76722833,20603,4099518464,5141110784,2022,1679,1003471,24,4066447360,1974,1942634,291110,6336533,18955,3721986048,1,20603:3
76827590,20603,4108169216,5141110784,2031,1680,1005588,24,4066447360,1974,1942643,291112,6336605,18955,3713212416,1,20603:11
76932238,20603,4116819968,5141110784,2040,1682,1007707,24,4066447360,1974,1942653,291113,6336678,18955,3704754176,1,20603:10
77036989,20603,4125470720,5141110784,2049,1684,1009810,24,4066447360,1974,1942662,291114,6336751,18955,3695980544,1,20603:11
77141658,20603,4134121472,5141110784,2058,1685,1011908,24,4066447360,1974,1942672,291116,6336823,18955,3687464960,1,20603:10
77246346,20603,4142641152,5141110784,2068,1685,1014013,24,4066447360,1974,1942682,291116,6336896,18955,3678691328,1,20603:10
77351050,20603,4151422976,5141110784,2078,1686,1016128,24,4066447360,1974,1942693,291118,6336968,18955,3669372928,1,20603:11
77455745,20603,4160204800,5141110784,2088,1686,1018293,24,4066447360,1974,1942704,291122,6337036,18955,3661029376,1,20603:10
77560289,20603,4168986624,5141110784,2097,1687,1020424,24,4066447360,1974,1942714,291122,6337109,18955,3652255744,1,20603:10
77664950,20603,4177768448,5141110784,2108,1688,1022583,24,4066447360,1974,1942725,291123,6337182,18955,3643224064,1,20603:12
77769668,20603,4186419200,5141110784,2117,1688,1024692,24,4066447360,1974,1942736,291124,6337255,18955,3634708480,1,20603:9
77874352,20603,4195332096,5141110784,2125,1691,1026858,24,4066447360,1974,1942744,291126,6337327,18955,3625676800,1,20603:11
77979077,20603,4202016768,5141110784,2132,1692,1028499,24,4069072896,1975,1942751,291128,6337402,18955,3618996224,1,20603:9
78084491,20603,4202016768,5141110784,2132,1695,1028499,24,4076937216,1975,1942751,291132,6337480,18955,3619532800,1,20603:2
78189534,20603,4202016768,5141110784,2132,1697,1028499,24,4084801536,1975,1942751,291135,6337561,18955,3619397632,1,20603:2
78294417,20603,4202016768,5141110784,2133,1698,1028499,24,4092665856,1975,1942752,291136,6337643,18955,3619520512,1,20603:2
78399178,20603,4202016768,5141110784,2133,1701,1028499,24,4100530176,1975,1942752,291138,6337724,18955,3619385344,1,20603:3
78503885,20603,4202016768,5141110784,2133,1702,1028499,24,4108394496,1975,1942752,291140,6337805,18955,3619508224,1,20603:1
78608631,20603,4202016768,5141110784,2133,1704,1028499,24,4116258816,1975,1942752,291142,6337886,18955,3619323904,1,20603:2
78713813,20603,4202016768,5141110784,2133,1706,1028499,24,4124647424,1975,1942753,291144,6337967,18955,3619471360,1,20603:2
78819086,20603,4202016768,5141110784,2133,1709,1028499,24,4132511744,1975,1942754,291149,6338046,18955,3619233792,1,20603:3
78924422,20603,4202016768,5141110784,2133,1711,1028499,24,4140376064,1975,1942755,291153,6338124,18955,3619074048,1,20603:2
79029754,20603,4202016768,5141110784,2133,1713,1028499,24,4148240384,1975,1942755,291156,6338205,18955,3619221504,1,20603:2
79134393,20603,4202016768,5141110784,2133,1715,1028499,24,4156104704,1975,1942755,291158,6338286,18955,3619086336,1,20603:2
79239071,20603,4202016768,5141110784,2133,1717,1028499,24,4163969024,1975,1942756,291160,6338367,18955,3619209216,1,20603:2
79343789,20603,4202803200,5141110784,2134,1719,1028696,24,4170780672,1977,1942757,291161,6338447,18955,3618029568,1,20603:3
79448441,20603,4211847168,5141110784,2143,1720,1030908,24,4170780672,1977,1942766,291163,6338520,18955,3608997888,1,20603:10
79553040,20603,4220891136,5141110784,2153,1721,1033114,24,4170780672,1977,1942776,291166,6338590,18955,3600162816,1,20603:11
79657718,20603,4230066176,5141110784,2162,1722,1035328,24,4170780672,1977,1942787,291167,6338663,18955,3590873088,1,20603:10
79762485,20603,4239110144,5141110784,2170,1724,1037545,24,4170780672,1977,1942795,291170,6338736,18955,3581841408,1,20603:10
79867089,20603,4248154112,5141110784,2179,1725,1039755,24,4170780672,1977,1942804,291171,6338808,18955,3572592640,1,20603:11
79971694,20603,4257198080,5141110784,2190,1726,1041968,24,4170780672,1977,1942815,291172,6338881,18955,3563524096,1,20603:11
80076294,20603,4266242048,5141110784,2200,1726,1044185,24,4170780672,1977,1942826,291172,6338954,18955,3554492416,1,20603:10
80180932,20603,4275286016,5141110784,2210,1726,1046395,24,4170780672,1977,1942836,291174,6339024,18955,3545636864,1,20603:10
80285682,20603,4284461056,5141110784,2219,1727,1048623,24,4170780672,1977,1942846,291175,6339097,18955,3536605184,1,20603:10
80390401,20603,4293636096,5141110784,2229,1728,1050849,24,4170780672,1977,1942855,291177,6339170,18955,3527315456,1,20603:11
80495020,20603,4302811136,5141110784,2238,1730,1053095,24,4170780672,1977,1942866,291180,6339239,18955,3518283776,1,20603:11
80599664,20603,4305825792,5141110784,2241,1732,1053843,24,4176551936,1978,1942869,291182,6339317,18956,3515527168,1,20603:5
80704430,20603,4305825792,5141110784,2241,1734,1053843,24,4184416256,1978,1942869,291184,6339398,18956,3515342848,1,20603:2
80809708,20603,4305825792,5141110784,2241,1736,1053843,24,4192280576,1978,1942870,291189,6339477,18956,3515490304,1,20603:2
80914890,20603,4305825792,5141110784,2241,1738,1053843,24,4200669184,1978,1942870,291192,6339558,18956,3515019264,1,20603:2
81020214,20603,4305825792,5141110784,2241,1740,1053843,24,4208533504,1978,1942870,291194,6339640,18956,3515142144,1,20603:2
81125734,20603,4305825792,5141110784,2241,1742,1053843,24,4216397824,1978,1942871,291196,6339722,18956,3515006976,1,20603:2
81231620,20603,4305825792,5141110784,2241,1744,1053843,24,4224262144,1978,1942871,291198,6339803,18956,3515129856,1,20603:2
81336409,20603,4305825792,5141110784,2241,1746,1053843,24,4232126464,1978,1942871,291201,6339884,18956,3514994688,1,20603:2
81441082,20603,4305825792,5141110784,2241,1748,1053843,24,4239990784,1978,1942872,291202,6339965,18956,3515117568,1,20603:2
81546169,20603,4305825792,5141110784,2241,1750,1053843,24,4247855104,1978,1942872,291208,6340044,18956,3515523072,1,20603:2
81651132,20603,4305825792,5141110784,2241,1753,1053843,24,4255719424,1978,1942872,291210,6340125,18956,3515645952,1,20603:3
81756234,20603,4305825792,5141110784,2241,1755,1053843,24,4264108032,1978,1942872,291212,6340206,18956,3515547648,1,20603:2
81861775,20603,4305825792,5141110784,2241,1757,1053843,24,4271972352,1978,1942873,291215,6340288,18956,3515670528,1,20603:2
81967217,20603,4310675456,5141110784,2245,1759,1055028,24,4275113984,1980,1942879,291218,6340363,18956,3510546432,1,20603:6
82072272,20603,4319850496,5141110784,2255,1759,1057263,24,4275113984,1980,1942890,291218,6340434,18956,3501416448,1,20603:10
82176897,20603,4328894464,5141110784,2264,1761,1059485,24,4275113984,1980,1942899,291220,6340507,18956,3492384768,1,20603:11
82281547,20603,4338069504,5141110784,2274,1762,1061699,24,4275113984,1980,1942909,291223,6340577,18956,3482509312,1,20603:11
82386258,20603,4347113472,5141110784,2281,1765,1063920,24,4275113984,1980,1942917,291226,6340650,18956,3473477632,1,20603:10
82491034,20603,4356288512,5141110784,2291,1765,1066146,24,4275113984,1980,1942928,291226,6340723,18956,3464187904,1,20603:11
82595765,20603,4365332480,5141110784,2301,1766,1068368,24,4275113984,1980,1942937,291228,6340796,18956,3455156224,1,20603:10
82700350,20603,4374507520,5141110784,2310,1767,1070592,24,4275113984,1980,1942947,291229,6340868,18956,3446124544,1,20603:10
82804959,20603,4383551488,5141110784,2320,1768,1072821,24,4275113984,1980,1942957,291229,6340941,18956,3436650496,1,20603:11
82909667,20603,4392595456,5141110784,2330,1768,1075031,24,4275113984,1980,1942968,291233,6341011,18956,3428286464,1,20603:10
83014377,20603,4401770496,5141110784,2340,1769,1077249,24,4275113984,1980,1942978,291233,6341084,18956,3418996736,1,20603:11
83119008,20603,4409634816,5141110784,2348,1770,1079187,24,4276690944,1981,1942986,291234,6341157,18957,3411243008,1,20603:9
83223827,20603,4409634816,5141110784,2348,1772,1079187,24,4284555264,1981,1942986,291237,6341238,18957,3411365888,1,20603:2
83328456,20603,4409634816,5141110784,2348,1774,1079187,24,4292419584,1981,1942986,291239,6341319,18957,3411230720,1,20603:2
83433104,20603,4409634816,5141110784,2349,1775,1079187,24,4300283904,1981,1942987,291240,6341400,18957,3411390464,1,20603:2
83538378,20603,4409634816,5141110784,2349,1778,1079187,24,4308672512,1981,1942988,291246,6341476,18957,3411365888,1,20603:3
83643580,20603,4409634816,5141110784,2349,1780,1079187,24,4316536832,1981,1942988,291249,6341557,18957,3411488768,1,20603:2
83748815,20603,4409634816,5141110784,2349,1782,1079187,24,4324401152,1981,1942989,291251,6341638,18957,3411353600,1,20603:2
83853998,20603,4409634816,5141110784,2350,1784,1079187,24,4332265472,1981,1942990,291252,6341720,18957,3411476480,1,20603:3
83958731,20603,4409634816,5141110784,2350,1786,1079187,24,4340129792,1981,1942990,291254,6341801,18957,3411341312,1,20603:2
84063449,20603,4409634816,5141110784,2350,1788,1079187,24,4347994112,1981,1942990,291256,6341882,18957,3411304448,1,20603:2
84168168,20603,4409634816,5141110784,2350,1790,1079187,24,4355858432,1981,1942991,291260,6341961,18957,3410616320,1,20603:2
84273430,20603,4409634816,5141110784,2350,1792,1079187,24,4364247040,1981,1942992,291264,6342042,18957,3411218432,1,20603:2
84378612,20603,4409634816,5141110784,2350,1794,1079187,24,4372111360,1981,1942992,291265,6342123,18957,3411083264,1,20603:2
84483945,20603,4409634816,5141110784,2350,1796,1079187,24,4379447296,1983,1942992,291267,6342204,18957,3410972672,1,20603:2
84588867,20603,4418154496,5141110784,2359,1797,1081275,24,4379447296,1983,1943002,291268,6342277,18957,3402457088,1,20603:10
84693503,20603,4426805248,5141110784,2368,1798,1083376,24,4379447296,1983,1943012,291269,6342350,18957,3393683456,1,20603:10
84798127,20603,4435456000,5141110784,2376,1800,1085470,24,4379447296,1983,1943020,291272,6342422,18957,3385167872,1,20603:10
84902769,20603,4443975680,5141110784,2386,1801,1087567,24,4379447296,1983,1943030,291276,6342493,18957,3377131520,1,20603:11
85007451,20603,4452495360,5141110784,2395,1802,1089653,24,4379447296,1983,1943040,291277,6342565,18957,3368357888,1,20603:11
85111901,20603,4461146112,5141110784,2404,1804,1091769,24,4379447296,1983,1943049,291281,6342635,18957,3360034816,1,20603:10
85216462,20603,4469796864,5141110784,2413,1805,1093861,24,4379447296,1983,1943058,291283,6342707,18957,3351392256,1,20603:10
85320957,20603,4478316544,5141110784,2421,1808,1095950,24,4379447296,1983,1943066,291285,6342780,18957,3342876672,1,20603:11
85425572,20603,4486836224,5141110784,2431,1809,1098038,24,4379447296,1983,1943076,291286,6342853,18957,3334361088,1,20603:11
85530239,20603,4495486976,5141110784,2440,1810,1100139,24,4379447296,1983,1943086,291290,6342923,18957,3325038592,1,20603:10
85634933,20603,4504137728,5141110784,2450,1811,1102243,24,4379447296,1983,1943096,291291,6342996,18957,3316264960,1,20603:11
85739548,20603,4512657408,5141110784,2458,1813,1104339,24,4379447296,1983,1943105,291293,6343068,18957,3307749376,1,20603:10
85844151,20603,4513443840,5141110784,2459,1815,1104531,24,4387315712,1984,1943106,291295,6343148,18958,3307053056,1,20603:3
85948841,20603,4513443840,5141110784,2459,1817,1104531,24,4395180032,1984,1943106,291297,6343229,18958,3307175936,1,20603:2
86053649,20603,4513443840,5141110784,2459,1819,1104531,24,4403044352,1984,1943107,291298,6343310,18958,3307040768,1,20603:2
86158324,20603,4513443840,5141110784,2459,1821,1104531,24,4410908672,1984,1943108,291304,6343388,18958,3307139072,1,20603:2
86263014,20603,4513443840,5141110784,2459,1824,1104531,24,4418772992,1984,1943108,291307,6343468,18958,3307003904,1,20603:3
86367850,20603,4513443840,5141110784,2459,1827,1104531,24,4426637312,1984,1943108,291310,6343548,18958,3307126784,1,20603:3
86472466,20603,4513443840,5141110784,2459,1830,1104531,24,4434501632,1984,1943108,291313,6343628,18958,3306991616,1,20603:3
86577082,20603,4513443840,5141110784,2459,1832,1104531,24,4442365952,1984,1943109,291319,6343705,18958,3306860544,1,20603:2
86681828,20603,4513443840,5141110784,2459,1835,1104531,24,4450230272,1984,1943109,291322,6343786,18958,3306676224,1,20603:3
86787054,20603,4513443840,5141110784,2459,1837,1104531,24,4458618880,1984,1943110,291324,6343867,18958,3306885120,1,20603:2
86892429,20603,4513443840,5141110784,2459,1840,1104531,24,4466483200,1984,1943110,291328,6343946,18958,3307499520,1,20603:3
86997740,20603,4513443840,5141110784,2459,1842,1104531,24,4474347520,1984,1943110,291330,6344027,18958,3307622400,1,20603:2
87103117,20603,4513443840,5141110784,2459,1844,1104531,24,4482211840,1984,1943111,291332,6344108,18958,3307487232,1,20603:2
87208387,20603,4519735296,5141110784,2466,1846,1106070,24,4483780608,1986,1943118,291337,6344176,18962,3300876288,1,20603:9
87313164,20603,4528386048,5141110784,2475,1847,1108174,24,4483780608,1986,1943128,291338,6344248,18962,3292360704,1,20603:10
87417742,20603,4536905728,5141110784,2484,1848,1110262,24,4483780608,1986,1943138,291340,6344321,18962,3283587072,1,20603:10
87522371,20603,4545556480,5141110784,2492,1850,1112360,24,4483780608,1986,1943146,291345,6344391,18962,3274727424,1,20603:10
87626997,20603,4554076160,5141110784,2503,1850,1114455,24,4483780608,1986,1943157,291345,6344464,18962,3265953792,1,20603:11
87731619,20603,4562726912,5141110784,2513,1851,1116558,24,4483780608,1986,1943167,291346,6344536,18962,3257180160,1,20603:11
87836125,20603,4571377664,5141110784,2523,1851,1118662,24,4483780608,1986,1943177,291346,6344609,18962,3248664576,1,20603:10
87940758,20603,4579897344,5141110784,2533,1852,1120759,24,4483780608,1986,1943187,291347,6344682,18962,3240202240,1,20603:11
88045337,20603,4588548096,5141110784,2541,1854,1122851,24,4483780608,1986,1943196,291350,6344753,18962,3232051200,1,20603:10
88150068,20603,4597329920,5141110784,2551,1855,1124997,24,4483780608,1986,1943206,291356,6344822,18962,3224141824,1,20603:11
88254707,20603,4605849600,5141110784,2559,1857,1127086,24,4483780608,1986,1943215,291358,6344894,18962,3215110144,1,20603:10
88359318,20603,4614500352,5141110784,2569,1858,1129183,24,4483780608,1986,1943225,291358,6344967,18962,3206594560,1,20603:11
88463922,20603,4617252864,5141110784,2572,1860,1129875,24,4489551872,1987,1943228,291361,6345044,18962,3204059136,1,20603:5
88569197,20603,4617252864,5141110784,2572,1861,1129875,24,4497940480,1987,1943228,291362,6345126,18962,3203923968,1,20603:1
88674399,20603,4617252864,5141110784,2572,1864,1129875,24,4505804800,1987,1943229,291366,6345207,18962,3203616768,1,20603:3
88779713,20603,4617252864,5141110784,2572,1867,1129875,24,4513669120,1987,1943229,291371,6345285,18962,3203137536,1,20603:3
88885067,20603,4617252864,5141110784,2572,1870,1129875,24,4521533440,1987,1943230,291374,6345365,18962,3203260416,1,20603:3
88990271,20603,4617252864,5141110784,2572,1872,1129875,24,4529397760,1987,1943230,291378,6345446,18962,3203125248,1,20603:2
89095382,20603,4617252864,5141110784,2572,1875,1129875,24,4537262080,1987,1943231,291380,6345526,18962,3203248128,1,20603:3
89200036,20603,4617252864,5141110784,2572,1878,1129875,24,4545126400,1987,1943231,291381,6345607,18962,3203112960,1,20603:3
89304759,20603,4617252864,5141110784,2572,1880,1129875,24,4552990720,1987,1943232,291384,6345687,18962,3203235840,1,20603:2
89409468,20603,4617252864,5141110784,2572,1882,1129875,24,4560855040,1987,1943232,291390,6345765,18962,3203149824,1,20603:2
89514124,20603,4617252864,5141110784,2572,1885,1129875,24,4568719360,1987,1943232,291393,6345846,18962,3203272704,1,20603:3
89618869,20603,4617252864,5141110784,2572,1888,1129875,24,4576583680,1987,1943233,291398,6345924,18962,3202883584,1,20603:3
89723322,20603,4617252864,5141110784,2572,1890,1129875,24,4584448000,1987,1943234,291402,6346004,18962,3203006464,1,20603:2
89828146,20603,4621447168,5141110784,2576,1893,1130909,24,4588113920,1989,1943239,291403,6346080,18962,3198435328,1,20603:7
89932691,20603,4630097920,5141110784,2584,1895,1133008,24,4588113920,1989,1943248,291405,6346153,18962,3189956608,1,20603:10
90037268,20603,4638748672,5141110784,2594,1896,1135111,24,4588113920,1989,1943258,291408,6346223,18962,3181981696,1,20603:11
90141951,20603,4647268352,5141110784,2604,1896,1137213,24,4588113920,1989,1943269,291409,6346296,18962,3172880384,1,20603:10
90246596,20603,4655919104,5141110784,2613,1897,1139304,24,4588113920,1989,1943279,291410,6346368,18962,3164364800,1,20603:11
90351276,20603,4664438784,5141110784,2623,1898,1141403,24,4588113920,1989,1943288,291411,6346441,18962,3155849216,1,20603:10
90455886,20603,4673089536,5141110784,2633,1899,1143493,24,4588113920,1989,1943298,291412,6346514,18962,3147333632,1,20603:11
90560389,20603,4681609216,5141110784,2643,1899,1145588,24,4588113920,1989,1943308,291413,6346586,18962,3138093056,1,20603:10
90665029,20603,4690128896,5141110784,2652,1900,1147672,24,4588113920,1989,1943318,291416,6346657,18962,3130576896,1,20603:10
90769643,20603,4698779648,5141110784,2662,1901,1149766,24,4588113920,1989,1943328,291418,6346730,18962,3121803264,1,20603:11
90874348,20603,4707299328,5141110784,2671,1902,1151860,24,4588113920,1989,1943338,291419,6346802,18962,3113287680,1,20603:10
90979015,20603,4715819008,5141110784,2681,1903,1153948,24,4588113920,1989,1943348,291419,6346875,18962,3104772096,1,20603:11
91083736,20603,4721061888,5141110784,2687,1905,1155219,24,4591788032,1990,1943354,291422,6346950,18963,3099672576,1,20603:8
91188412,20603,4721061888,5141110784,2687,1907,1155219,24,4599652352,1990,1943356,291428,6347026,18963,3102973952,1,20603:2
91293980,20603,4721061888,5141110784,2687,1910,1155219,24,4607516672,1990,1943357,291431,6347106,18963,3102605312,1,20603:3
91399177,20603,4721061888,5141110784,2687,1913,1155219,24,4615380992,1990,1943357,291435,6347186,18963,3102728192,1,20603:3
91504100,20603,4721061888,5141110784,2687,1916,1155219,24,4623245312,1990,1943358,291438,6347266,18963,3102593024,1,20603:3
91608862,20603,4721061888,5141110784,2687,1919,1155219,24,4631633920,1990,1943358,291441,6347347,18963,3102691328,1,20603:3
91714150,20603,4721061888,5141110784,2687,1921,1155219,24,4639498240,1990,1943359,291444,6347428,18963,3102556160,1,20603:2
91819398,20603,4721061888,5141110784,2687,1923,1155219,24,4647362560,1990,1943359,291446,6347510,18963,3102679040,1,20603:2
91924824,20603,4721061888,5141110784,2687,1925,1155219,24,4655226880,1990,1943360,291451,6347588,18963,3102679040,1,20603:2
92030299,20603,4721061888,5141110784,2687,1928,1155219,24,4663091200,1990,1943360,291454,6347669,18963,3102801920,1,20603:3
92135311,20603,4721061888,5141110784,2687,1931,1155219,24,4670955520,1990,1943360,291456,6347749,18963,3102666752,1,20603:3
92240080,20603,4721061888,5141110784,2687,1933,1155219,24,4678819840,1990,1943361,291458,6347830,18963,3102916608,1,20603:2
92344748,20603,4721061888,5141110784,2687,1935,1155219,24,4686684160,1990,1943361,291460,6347911,18963,3103039488,1,20603:2
92449481,20603,4723027968,5141110784,2688,1937,1155689,24,4692447232,1992,1943364,291461,6347990,18963,3100815360,1,20603:3
92554096,20603,4731547648,5141110784,2698,1938,1157783,24,4692447232,1992,1943374,291466,6348060,18963,3092066304,1,20603:11
92660521,20603,4740329472,5141110784,2708,1939,1159920,24,4692447232,1992,1943383,291467,6348134,18963,3083292672,1,20603:11
92773208,20603,4749766656,5141110784,2718,1940,1162212,24,4692447232,1992,1943394,291470,6348209,18963,3073744896,1,20603:11
92877939,20603,4758286336,5141110784,2727,1941,1164305,24,4692447232,1992,1943404,291471,6348282,18963,3065249792,1,20603:10
92982649,20603,4766937088,5141110784,2737,1942,1166404,24,4692447232,1992,1943414,291472,6348355,18963,3056734208,1,20603:11
93087329,20603,4775456768,5141110784,2746,1944,1168498,24,4692447232,1992,1943424,291476,6348425,18963,3048022016,1,20603:11
93191992,20603,4784107520,5141110784,2755,1945,1170604,24,4692447232,1992,1943433,291477,6348497,18963,3039846400,1,20603:10
93296728,20603,4792758272,5141110784,2766,1945,1172708,24,4692447232,1992,1943444,291477,6348570,18963,3031330816,1,20603:11
93401329,20603,4801277952,5141110784,2775,1945,1174806,24,4692447232,1992,1943454,291478,6348643,18963,3022557184,1,20603:9
93505981,20603,4809928704,5141110784,2784,1947,1176906,24,4692447232,1992,1943464,291480,6348716,18963,3014041600,1,20603:11
93610669,20603,4818448384,5141110784,2792,1949,1179001,24,4692447232,1992,1943473,291482,6348788,18963,3005526016,1,20603:11
93715329,20603,4824870912,5141110784,2800,1951,1180563,24,4695072768,1993,1943480,291485,6348860,18964,2999390208,1,20603:9
93820032,20603,4824870912,5141110784,2800,1953,1180563,24,4702937088,1993,1943480,291488,6348941,18964,2999255040,1,20603:2
93924685,20603,4824870912,5141110784,2800,1955,1180563,24,4710801408,1993,1943480,291490,6349022,18964,2999390208,1,20603:2
94030428,20603,4824870912,5141110784,2800,1958,1180563,24,4719190016,1993,1943481,291492,6349103,18964,2999095296,1,20603:3
94135793,20603,4824870912,5141110784,2800,1960,1180563,24,4727054336,1993,1943482,291494,6349184,18964,2999291904,1,20603:2
94240474,20603,4824870912,5141110784,2800,1962,1180563,24,4734918656,1993,1943482,291499,6349261,18964,2998542336,1,20603:2
94346311,20603,4824870912,5141110784,2800,1965,1180563,24,4743307264,1993,1943483,291504,6349341,18964,2999291904,1,20603:3
94452205,20603,4824870912,5141110784,2800,1967,1180563,24,4751171584,1993,1943484,291506,6349421,18964,2998775808,1,20603:2
94557515,20603,4824870912,5141110784,2800,1970,1180563,24,4759035904,1993,1943484,291509,6349502,18964,2998714368,1,20603:3
94662293,20603,4824870912,5141110784,2800,1972,1180563,24,4766900224,1993,1943484,291512,6349583,18964,2998677504,1,20603:2
94767073,20603,4824870912,5141110784,2800,1974,1180563,24,4774764544,1993,1943485,291514,6349663,18964,2998849536,1,20603:2
94872154,20603,4824870912,5141110784,2800,1977,1180563,24,4783153152,1993,1943485,291518,6349742,18964,2998349824,1,20603:3
94978035,20603,4824870912,5141110784,2800,1979,1180563,24,4791017472,1993,1943486,291521,6349824,18964,2998030336,1,20603:2
95083412,20603,4826574848,5141110784,2802,1981,1180952,24,4796256256,1995,1943488,291522,6349902,18965,2996199424,1,20603:4
