elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
72023338,20594,7772540928,10029912064,3043,1887,1254000,33911,4347195392,17,1938425,288478,6275332,18792,2963267584,1,20594:9
72128202,20594,7754059776,10029912064,3052,1889,1255559,33959,4353355776,17,1938434,288485,6275399,18792,2957225984,1,20594:11
72233202,20594,7767953408,10029912064,3058,1893,1257320,34012,4360433664,17,1938441,288489,6275472,18792,2950144000,1,20594:10
72338047,20594,7782109184,10029912064,3065,1896,1259083,34065,4367380480,17,1938448,288493,6275544,18792,2943152128,1,20594:10
72442832,20594,7783419904,10029912064,3072,1899,1260767,34117,4374065152,17,1938454,288500,6275615,18792,2935820288,1,20594:10
72547566,20594,7750258688,10029912064,3080,1902,1262278,34162,4380094464,17,1938462,288512,6275680,18792,2930040832,1,20594:11
72654597,20594,7764152320,10029912064,3086,1906,1264027,34215,4387041280,17,1938470,288519,6275749,18792,2924339200,1,20594:10
72759306,20594,7778439168,10029912064,3093,1909,1265816,34269,4394119168,17,1938477,288524,6275821,18792,2917257216,1,20594:10
72864070,20594,7785648128,10029912064,3101,1911,1267569,34323,4401065984,17,1938486,288527,6275892,18792,2909933568,1,20594:10
72969066,20594,7759826944,10029912064,3107,1916,1269091,34369,4407095296,17,1938492,288540,6275957,18792,2904547328,1,20594:11
73074011,20594,7773851648,10029912064,3116,1918,1270860,34422,4414173184,17,1938501,288541,6276030,18792,2897293312,1,20594:11
73178811,20594,7787220992,10029912064,3125,1918,1272568,34475,4420988928,17,1938511,288542,6276102,18792,2890686464,1,20594:9
73283509,20594,7761137664,10029912064,3133,1920,1274136,34521,4427018240,17,1938519,288551,6276168,18792,2883989504,1,20594:10
73388481,20594,7768739840,10029912064,3141,1923,1275886,34573,4433833984,17,1938528,288555,6276239,18792,2876801024,1,20594:11
73493485,20594,7782633472,10029912064,3150,1924,1277688,34626,4440780800,17,1938537,288557,6276312,18792,2869751808,1,20594:10
73598259,20594,7775686656,10029912064,3154,1930,1279362,34675,4447203328,17,1938540,288567,6276380,18792,2863452160,1,20594:10
73703109,20594,7765856256,10029912064,3164,1930,1281048,34724,4453756928,17,1938551,288572,6276449,18792,2857431040,1,20594:10
73807917,20594,7779749888,10029912064,3173,1932,1282870,34778,4460703744,17,1938560,288574,6276521,18792,2850181120,1,20594:11
73912662,20594,7793512448,10029912064,3180,1935,1284702,34832,4467781632,17,1938567,288578,6276593,18792,2843127808,1,20594:10
74017462,20594,7762186240,10029912064,3189,1937,1286257,34878,4473810944,17,1938576,288587,6276659,18792,2836447232,1,20594:11
74122255,20594,7776342016,10029912064,3194,1941,1288095,34932,4480888832,17,1938582,288591,6276731,18792,2829602816,1,20594:10
74227098,20594,7790366720,10029912064,3202,1944,1289921,34985,4487966720,17,1938591,288596,6276801,18792,2822606848,1,20594:10
74331764,20594,7759302656,10029912064,3208,1948,1291487,35032,4493996032,17,1938598,288608,6276865,18792,2816987136,1,20594:10
74436622,20594,7773458432,10029912064,3215,1951,1293322,35085,4501073920,17,1938605,288612,6276938,18792,2809593856,1,20594:10
74541387,20594,7787483136,10029912064,3222,1954,1295158,35139,4508151808,17,1938612,288616,6277011,18792,2802511872,1,20594:10
74646180,20594,7769526272,10029912064,3230,1956,1296817,35188,4514574336,17,1938620,288624,6277078,18792,2796285952,1,20594:11
74751006,20594,7770836992,10029912064,3239,1958,1298578,35240,4521308160,17,1938629,288626,6277148,18793,2789138432,1,20594:10
74855755,20594,7795609600,10101006336,3239,1963,1304093,35286,4525219840,17,1938630,288631,6277222,18797,2764595200,1,20594:5
74960689,20594,7782764544,10167734272,3243,1968,1316726,35291,4525584384,17,1938635,288648,6277284,18797,2715619328,1,20594:9
75065399,20594,7737020416,10200059904,3253,1968,1316931,35291,4525584384,17,1938646,288655,6277349,18797,2715099136,1,20594:10
75171577,20594,7739772928,10262044672,3303,1973,1318533,35361,4526456832,17,1938704,288661,6277371,18806,2710294528,8,20594:55;20595:0;20596:0;20597:0;20598:0;20599:0;20600:0;20601:0
75291551,20594,7739772928,10262044672,3380,1974,1318533,35361,4526456832,17,1938788,288662,6277391,18806,2710310912,8,20594:80;20595:77;20596:79;20597:80;20598:81;20599:85;20600:82;20601:83
75425865,20594,7739772928,10262044672,3478,1974,1318533,35361,4526456832,17,1938880,288662,6277397,18806,2710310912,8,20594:96;20595:96;20596:94;20597:92;20598:90;20599:94;20600:94;20601:93
75555548,20594,7739772928,10262044672,3572,1975,1318533,35361,4526456832,17,1938983,288662,6277404,18806,2710310912,8,20594:95;20595:98;20596:99;20597:99;20598:99;20599:92;20600:92;20601:100
75688170,20594,7739772928,10262044672,3662,1975,1318533,35361,4526456832,17,1939058,288664,6277416,18806,2710056960,8,20594:90;20595:87;20596:86;20597:86;20598:86;20599:85;20600:85;20601:77
75799554,20594,7739772928,10262044672,3736,1975,1318533,35361,4526456832,17,1939142,288665,6277427,18806,2709798912,8,20594:74;20595:74;20596:74;20597:77;20598:79;20599:79;20600:82;20601:82
75924658,20594,7739772928,10262044672,3828,1975,1318533,35361,4526456832,17,1939235,288665,6277432,18806,2709270528,8,20594:94;20595:94;20596:94;20597:91;20598:89;20599:89;20600:92;20601:92
76054230,20594,7740952576,10262044672,3923,1975,1320040,35361,4526456832,17,1939344,288665,6277434,18806,2709012480,8,20594:96;20595:96;20596:96;20597:102;20598:102;20599:108;20600:102;20601:102
76186431,20594,7741476864,10262044672,4022,1975,1320913,35361,4526456832,17,1939426,288666,6277448,18806,2708496384,8,20594:96;20595:96;20596:96;20597:90;20598:93;20599:88;20600:88;20601:94
76311273,20594,7741476864,10262044672,4112,1975,1320913,35361,4526456832,17,1939517,288666,6277456,18806,2708496384,8,20594:91;20595:91;20596:91;20597:98;20598:95;20599:94;20600:97;20601:92
76441454,20594,7741476864,10262044672,4207,1975,1320913,35361,4526456832,17,1939608,288666,6277463,18806,2708496384,8,20594:94;20595:94;20596:94;20597:87;20598:87;20599:93;20600:91;20601:90
76565697,20594,7741476864,10262044672,4295,1975,1320913,35361,4526456832,17,1939705,288666,6277471,18806,2708496384,8,20594:91;20595:91;20596:91;20597:91;20598:97;20599:91;20600:90;20601:90
76690669,20594,7741476864,10262044672,4388,1975,1320913,35361,4526456832,17,1939796,288666,6277479,18806,2708496384,8,20594:91;20595:91;20596:91;20597:97;20598:92;20599:92;20600:94;20601:95
76820325,20594,7741476864,10262044672,4482,1975,1320913,35361,4526456832,17,1939892,288666,6277484,18806,2708496384,8,20594:94;20595:94;20596:98;20597:92;20598:91;20599:94;20600:92;20601:91
76952246,20594,7741476864,10262044672,4581,1975,1320913,35361,4526456832,17,1939990,288666,6277491,18806,2708549632,8,20594:100;20595:103;20596:99;20597:99;20598:99;20599:99;20600:100;20601:100
77078255,20594,7741476864,10262044672,4673,1975,1320913,35361,4526456832,17,1940080,288666,6277498,18806,2708549632,8,20594:90;20595:87;20596:87;20597:87;20598:94;20599:91;20600:90;20601:90
77203013,20594,7741476864,10262044672,4764,1975,1320913,35361,4526456832,17,1940181,288668,6277500,18806,2708549632,8,20594:91;20595:100;20596:100;20597:100;20598:99;20599:99;20600:104;20601:104
77341700,20594,7505731584,10090532864,4805,1982,1320914,35362,4526477312,17,1940202,288680,6277563,18806,2939375616,8,20594:48;20595:39;20596:39;20597:39;20598:33;20599:33;20600:28;20601:29
77459561,20594,7227670528,10090532864,4805,1994,1320914,35362,4526477312,17,1940203,288701,6277640,18806,3258032128,8,20594:12;20595:12;20596:13;20597:13;20598:13;20599:13;20600:13;20601:12
77580580,20594,6875099136,10090532864,4805,2006,1320914,35362,4526477312,17,1940205,288724,6277707,18806,3574546432,8,20594:12;20595:12;20596:11;20597:11;20598:11;20599:11;20600:11;20601:11
77694593,20594,6592102400,10090532864,4805,2017,1320914,35362,4526477312,17,1940206,288747,6277773,18806,3853099008,8,20594:11;20595:11;20596:12;20597:12;20598:12;20599:12;20600:12;20601:12
77807970,20594,6289993728,10090532864,4805,2028,1320914,35362,4526477312,17,1940207,288770,6277840,18806,4168724480,8,20594:11;20595:11;20596:11;20597:11;20598:11;20599:11;20600:11;20601:11
77921328,20594,5996257280,10090532864,4805,2039,1320914,35362,4526477312,17,1940208,288793,6277906,18806,4469030912,8,20594:12;20595:12;20596:11;20597:11;20598:11;20599:11;20600:11;20601:11
78034606,20594,5678473216,10090532864,4805,2051,1320914,35362,4526477312,17,1940209,288816,6277972,18806,4779683840,8,20594:11;20595:11;20596:11;20597:11;20598:11;20599:11;20600:11;20601:12
78147214,20594,5348167680,7811227648,4805,2062,1320914,35362,4526477312,17,1940210,288839,6278038,18806,5097000960,8,20594:11;20595:11;20596:12;20597:12;20598:12;20599:12;20600:12;20601:11
78259831,20594,5070106624,7811227648,4805,2073,1320914,35362,4526477312,17,1940210,288862,6278105,18806,5374259200,8,20594:11;20595:12;20596:11;20597:11;20598:11;20599:11;20600:11;20601:11
78373589,20594,4792045568,7811227648,4805,2085,1320914,35362,4526477312,17,1940211,288886,6278171,18806,5659422720,8,20594:12;20595:11;20596:11;20597:11;20598:11;20599:11;20600:11;20601:11
78486133,20594,4513984512,7811227648,4805,2096,1320914,35362,4526477312,17,1940212,288908,6278237,18806,5943619584,8,20594:11;20595:11;20596:11;20597:12;20598:12;20599:12;20600:12;20601:12
78598939,20594,4235923456,7811227648,4805,2107,1320914,35362,4526477312,17,1940213,288931,6278304,18806,6213636096,8,20594:12;20595:12;20596:12;20597:11;20598:11;20599:11;20600:11;20601:11
78712047,20594,3957862400,7811227648,4805,2119,1320914,35362,4526477312,17,1940214,288954,6278370,18806,6493233152,8,20594:11;20595:11;20596:11;20597:11;20598:11;20599:11;20600:11;20601:11
78825522,20594,3705155584,7811227648,4805,2130,1320914,35362,4526477312,17,1940216,288980,6278433,18806,6753476608,8,20594:11;20595:11;20596:11;20597:11;20598:12;20599:12;20600:12;20601:12
78938753,20594,3441463296,7811227648,4805,2141,1320914,35362,4526477312,17,1940217,289003,6278499,18806,7006523392,8,20594:11;20595:11;20596:11;20597:12;20598:11;20599:11;20600:11;20601:11
79051491,20594,3163402240,7811227648,4805,2153,1320914,35362,4526477312,17,1940218,289025,6278566,18806,7283113984,8,20594:12;20595:12;20596:12;20597:11;20598:11;20599:11;20600:11;20601:11
79164996,20594,2889363456,7811227648,4805,2164,1320914,35362,4526477312,17,1940219,289049,6278632,18806,7559888896,8,20594:11;20595:11;20596:11;20597:11;20598:12;20599:12;20600:12;20601:12
79278356,20594,2674352128,5094985728,4805,2175,1320958,35362,4526477312,17,1940222,289069,6278699,18806,7779946496,8,20594:11;20595:11;20596:11;20597:12;20598:11;20599:11;20600:11;20601:11
79390704,20594,2664321024,5084835840,4815,2176,1321025,35363,4526608384,17,1940234,289070,6278775,18806,7789285376,8,20594:11;20595:11;20596:11;20597:10;20598:11;20599:11;20600:11;20601:11
79501259,20594,2664321024,5084835840,4826,2176,1321025,35363,4526608384,17,1940246,289070,6278851,18806,7789285376,8,20594:11;20595:12;20596:12;20597:12;20598:11;20599:11;20600:11;20601:11
79611237,20594,2544988160,5084569600,4835,2179,1321025,35363,4526608384,17,1940254,289074,6278926,18806,7789285376,8,20594:12;20595:11;20596:11;20597:11;20598:11;20599:11;20600:11;20601:11
79721235,20594,2041212928,5084569600,4835,2190,1321025,35363,4526608384,17,1940255,289085,6279002,18806,7789027328,8,20594:11;20595:11;20596:11;20597:11;20598:11;20599:11;20600:12;20601:12
79831064,20594,1547579392,5084569600,4835,2201,1321025,35363,4526608384,17,1940256,289096,6279078,18806,7789027328,8,20594:11;20595:11;20596:11;20597:11;20598:11;20599:11;20600:10;20601:10
79940950,20594,1035415552,5084569600,4835,2212,1321025,35363,4526608384,17,1940256,289108,6279153,18806,7789441024,8,20594:11;20595:11;20596:11;20597:11;20598:11;20599:11;20600:11;20601:12
80050640,20594,519016448,5084569600,4835,2223,1321025,35363,4526608384,17,1940257,289118,6279229,18806,7789441024,8,20594:11;20595:11;20596:11;20597:11;20598:11;20599:11;20600:11;20601:10
80160139,20594,27123712,5084569600,4835,2234,1321025,35363,4526665728,17,1940257,289130,6279305,18806,7800233984,8,20594:11;20595:11;20596:11;20597:11;20598:11;20599:11;20600:11;20601:11
