elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
72388540,18809,7764766720,10029907968,2892,1995,1231627,36527,4732010496,17,1871850,254842,5397450,16296,3060645888,1,18809:11
72494398,18809,7778922496,10029907968,2899,1998,1233471,36582,4739219456,17,1871858,254846,5397523,16296,3053498368,1,18809:10
72600156,18809,7793340416,10029907968,2907,2001,1235338,36637,4746428416,17,1871866,254850,5397596,16296,3045748736,1,18809:11
72706018,18809,7758999552,10029907968,2915,2004,1236934,36683,4752457728,17,1871874,254863,5397658,16296,3039973376,1,18809:11
72811572,18809,7773417472,10029907968,2922,2007,1238806,36739,4759666688,17,1871882,254868,5397730,16296,3032403968,1,18809:10
72917211,18809,7787835392,10029907968,2930,2009,1240686,36794,4767006720,17,1871890,254871,5397803,16296,3025068032,1,18809:11
73022822,18809,7769878528,10029907968,2937,2012,1242379,36844,4773429248,17,1871898,254882,5397869,16296,3018379264,1,18809:9
73128220,18809,7768436736,10029907968,2943,2017,1244176,36896,4780376064,17,1871904,254890,5397938,16296,3011854336,1,18809:11
73233883,18809,7783116800,10029907968,2951,2020,1246077,36952,4787716096,17,1871912,254892,5398011,16296,3004440576,1,18809:11
73339648,18809,7783378944,10029907968,2959,2022,1247772,37005,4794589184,17,1871921,254898,5398081,16296,2997452800,1,18809:10
73445012,18809,7764242432,10029907968,2967,2024,1249421,37055,4801273856,17,1871930,254908,5398147,16296,2991636480,1,18809:10
73550885,18809,7778136064,10029907968,2975,2026,1251170,37108,4808089600,17,1871938,254911,5398216,16298,2984644608,1,18809:10
73656683,18809,7792291840,10029907968,2982,2028,1252953,37162,4815167488,17,1871946,254914,5398289,16298,2977271808,1,18809:9
73762291,18809,7759917056,10029907968,2990,2031,1254565,37211,4821590016,17,1871954,254927,5398352,16298,2971226112,1,18809:11
73867926,18809,7773810688,10029907968,2997,2035,1256357,37266,4828798976,17,1871961,254930,5398425,16298,2963742720,1,18809:11
73973611,18809,7788097536,10029907968,3005,2037,1258166,37320,4835876864,17,1871969,254932,5398498,16298,2956779520,1,18809:10
74079333,18809,7769616384,10029907968,3012,2040,1259816,37370,4842430464,17,1871977,254942,5398564,16298,2949931008,1,18809:10
74184689,18809,7769878528,10029907968,3019,2043,1261540,37423,4849377280,17,1871984,254949,5398634,16298,2942885888,1,18809:10
74290391,18809,7784296448,10029907968,3025,2047,1263351,37478,4856586240,17,1871990,254953,5398707,16298,2935611392,1,18809:10
74396140,18809,7778398208,10029907968,3034,2049,1265072,37530,4863270912,17,1872000,254959,5398775,16298,2928267264,1,18809:11
74501573,18809,7766732800,10029907968,3041,2052,1266770,37581,4870086656,17,1872007,254969,5398843,16298,2922344448,1,18809:10
74607275,18809,7781150720,10029907968,3049,2054,1268590,37636,4877295616,17,1872015,254971,5398916,16298,2914918400,1,18809:10
74712900,18809,7787180032,10029907968,3057,2056,1270362,37690,4884242432,17,1872024,254975,5398987,16298,2907852800,1,18809:11
74818300,18809,7763587072,10029907968,3063,2061,1271993,37739,4890796032,17,1872030,254988,5399052,16298,2901639168,1,18809:10
74924142,18809,7777349632,10029907968,3069,2064,1273747,37794,4897873920,17,1872036,254992,5399125,16298,2894512128,1,18809:9
75029833,18809,7791636480,10029907968,3076,2067,1275606,37848,4905082880,17,1872043,254998,5399197,16298,2887376896,1,18809:11
75135190,18809,7759785984,10029907968,3083,2071,1277239,37896,4911374336,17,1872051,255012,5399257,16298,2881228800,1,18809:10
75240737,18809,7773941760,10029907968,3089,2075,1279071,37950,4918452224,17,1872058,255017,5399331,16298,2873774080,1,18809:11
75346223,18809,7788228608,10029907968,3096,2078,1280913,38004,4925530112,17,1872066,255021,5399404,16298,2866749440,1,18809:9
75451953,18809,7767650304,10029907968,3103,2082,1282595,38054,4931952640,17,1872074,255034,5399469,16298,2859573248,1,18809:11
75557239,18809,7770927104,10029907968,3111,2084,1284354,38105,4938768384,17,1872082,255038,5399539,16298,2853675008,1,18809:10
75663048,18809,7785082880,10029907968,3119,2086,1286210,38160,4945977344,17,1872090,255040,5399612,16298,2846539776,1,18809:10
75768709,18809,7780626432,10029907968,3128,2088,1287936,38211,4952662016,17,1872100,255046,5399681,16298,2840010752,1,18809:11
75874444,18809,7791374336,10029907968,3137,2089,1289732,38264,4959477760,17,1872109,255050,5399752,16298,2832072704,1,18809:10
75980139,18809,7763193856,10029907968,3145,2092,1291316,38310,4965638144,17,1872118,255063,5399816,16298,2827571200,1,18809:11
76088220,18809,7776694272,10029907968,3153,2094,1293061,38362,4972453888,17,1872127,255066,5399889,16298,2820771840,1,18809:10
76194129,18809,7790587904,10029907968,3157,2100,1294872,38415,4979400704,17,1872132,255074,5399961,16298,2813943808,1,18809:10
76299782,18809,7773548544,10029907968,3165,2104,1296518,38463,4985692160,17,1872139,255085,5400027,16298,2806292480,1,18809:12
76405247,18809,7773417472,10029907968,3175,2104,1298228,38513,4992245760,17,1872150,255089,5400096,16298,2801090560,1,18809:10
76511032,18809,7784034304,10029768704,3179,2107,1299455,38566,4998725632,17,1872155,255093,5400169,16300,2797113344,1,18809:7
76616523,18809,7804219392,10101002240,3180,2114,1310293,38589,5000114176,17,1872158,255108,5400233,16302,2749640704,1,18809:8
76722625,18809,7785213952,10167730176,3187,2118,1317575,38594,5000249344,17,1872165,255123,5400296,16302,2721640448,1,18809:11
76828607,18809,7749562368,10262040576,3196,2120,1318210,38599,5000921088,17,1872178,255136,5400359,16305,2718859264,8,18809:12;18822:0;18823:0;18824:0;18825:0;18826:0;18827:0;18828:0
76947081,18809,7750610944,10262040576,3278,2123,1319292,38665,5001003008,17,1872269,255137,5400369,16306,2717696000,8,18809:85;18822:85;18823:85;18824:88;18825:89;18826:89;18827:91;18828:91
77074317,18809,7750610944,10262040576,3369,2124,1319292,38665,5001003008,17,1872364,255138,5400375,16306,2717421568,8,18809:98;18822:98;18823:100;18824:97;18825:98;18826:99;18827:97;18828:95
77211087,18809,7750610944,10262040576,3468,2124,1319292,38665,5001003008,17,1872457,255138,5400384,16306,2717421568,8,18809:92;18822:95;18823:94;18824:94;18825:91;18826:94;18827:95;18828:95
77337780,18809,7750610944,10262040576,3558,2124,1319292,38665,5001003008,17,1872550,255138,5400391,16306,2717421568,8,18809:92;18822:91;18823:90;18824:96;18825:96;18826:92;18827:91;18828:94
77467717,18809,7750610944,10262040576,3655,2125,1319292,38665,5001003008,17,1872637,255139,5400396,16306,2717421568,8,18809:97;18822:95;18823:98;18824:92;18825:92;18826:92;18827:92;18828:91
77587189,18809,7750610944,10262040576,3741,2127,1319292,38665,5001003008,17,1872728,255140,5400405,16306,2717421568,8,18809:91;18822:91;18823:88;18824:88;18825:91;18826:92;18827:92;18828:90
77713655,18809,7751528448,10262040576,3830,2127,1320215,38665,5001003008,17,1872827,255141,5400406,16306,2716131328,8,18809:88;18822:88;18823:88;18824:97;18825:94;18826:93;18827:99;18828:99
77845402,18809,7752183808,10262040576,3933,2128,1321564,38665,5001003008,17,1872925,255143,5400409,16306,2715099136,8,18809:104;18822:104;18823:104;18824:104;18825:104;18826:106;18827:101;18828:101
77975088,18809,7752183808,10262040576,4028,2129,1321668,38665,5001003008,17,1873010,255143,5400421,16306,2715099136,8,18809:94;18822:94;18823:94;18824:85;18825:85;18826:83;18827:82;18828:84
78095710,18809,7752183808,10262040576,4109,2129,1321668,38665,5001003008,17,1873088,255145,5400433,16306,2715099136,8,18809:80;18822:80;18823:80;18824:81;18825:81;18826:81;18827:81;18828:80
78211080,18809,7752183808,10262040576,4184,2129,1321668,38665,5001003008,17,1873186,255147,5400440,16306,2715099136,8,18809:75;18822:81;18823:81;18824:86;18825:86;18826:92;18827:92;18828:91
78347091,18809,7752183808,10262040576,4284,2130,1321668,38665,5001003008,17,1873270,255148,5400452,16306,2715099136,8,18809:102;18822:96;18823:98;18824:93;18825:93;18826:90;18827:90;18828:90
78473113,18809,7752183808,10262040576,4374,2130,1321668,38665,5001003008,17,1873361,255148,5400459,16306,2715099136,8,18809:91;18822:91;18823:89;18824:88;18825:88;18826:91;18827:91;18828:91
78597228,18809,7752183808,10262040576,4464,2130,1321668,38665,5001003008,17,1873463,255149,5400460,16306,2715099136,8,18809:91;18822:91;18823:100;18824:100;18825:103;18826:97;18827:97;18828:100
78727082,18809,7752183808,10262040576,4564,2130,1321668,38665,5001003008,17,1873554,255150,5400470,16306,2715099136,8,18809:97;18822:97;18823:88;18824:92;18825:89;18826:89;18827:92;18828:90
78851876,18809,7752183808,10262040576,4654,2130,1321668,38665,5001003008,17,1873644,255150,5400476,16306,2715099136,8,18809:92;18822:95;18823:95;18824:91;18825:91;18826:94;18827:93;18828:92
78979090,18809,7752183808,10262040576,4748,2130,1321668,38665,5001003008,17,1873750,255150,5400478,16306,2715099136,8,18809:92;18822:95;18823:95;18824:101;18825:101;18826:100;18827:98;18828:101
79107059,18809,7476555776,10090528768,4770,2139,1321669,38666,5001023488,17,1873754,255162,5400556,16307,2987712512,8,18809:31;18822:25;18823:25;18824:19;18825:20;18826:18;18827:18;18828:15
79222114,18809,7158771712,10090528768,4770,2150,1321669,38666,5001023488,17,1873755,255174,5400635,16307,3318235136,8,18809:11;18822:11;18823:12;18824:12;18825:11;18826:11;18827:11;18828:12
79339069,18809,6840987648,10090528768,4770,2162,1321669,38666,5001023488,17,1873756,255188,5400712,16307,3663298560,8,18809:12;18822:12;18823:11;18824:12;18825:12;18826:12;18827:12;18828:11
79459506,18809,6483480576,10090528768,4770,2174,1321669,38666,5001023488,17,1873758,255212,5400783,16307,4006207488,8,18809:12;18822:12;18823:12;18824:12;18825:12;18826:12;18827:12;18828:13
79580570,18809,6165696512,10090528768,4770,2186,1321669,38666,5001023488,17,1873760,255237,5400853,16307,4329218048,8,18809:12;18822:12;18823:13;18824:12;18825:12;18826:12;18827:12;18828:12
79700684,18809,5808189440,10090528768,4770,2198,1321669,38666,5001023488,17,1873764,255265,5400925,16308,4691066880,8,18809:13;18822:13;18823:12;18824:13;18825:13;18826:13;18827:13;18828:13
79831835,18809,5489913856,10090528768,4770,2211,1321669,38666,5001023488,17,1873766,255289,5400994,16308,5001728000,8,18809:12;18822:13;18823:13;18824:12;18825:12;18826:12;18827:12;18828:11
79951002,18809,5181612032,7811223552,4770,2223,1321669,38666,5001023488,17,1873768,255314,5401063,16308,5305135104,8,18809:12;18822:12;18823:12;18824:12;18825:12;18826:12;18827:12;18828:12
80070903,18809,4882038784,7811223552,4770,2235,1321669,38666,5001023488,17,1873769,255338,5401134,16308,5601128448,8,18809:12;18822:12;18823:12;18824:12;18825:12;18826:12;18827:12;18828:12
80191930,18809,4603977728,7811223552,4770,2247,1321669,38666,5001023488,17,1873771,255362,5401203,16308,5891383296,8,18809:12;18822:12;18823:12;18824:12;18825:12;18826:12;18827:12;18828:12
80312000,18809,4323876864,7811223552,4770,2259,1321669,38666,5001023488,17,1873772,255387,5401273,16308,6176137216,8,18809:12;18822:12;18823:12;18824:12;18825:12;18826:12;18827:12;18828:13
80432236,18809,4008132608,7811223552,4770,2271,1321669,38666,5001023488,17,1873774,255411,5401343,16308,6461194240,8,18809:13;18822:12;18823:12;18824:12;18825:12;18826:12;18827:12;18828:12
80552382,18809,3730071552,7811223552,4770,2283,1321669,38666,5001023488,17,1873776,255435,5401412,16308,6734036992,8,18809:11;18822:12;18823:12;18824:12;18825:12;18826:12;18827:12;18828:11
80670528,18809,3455655936,7811223552,4770,2295,1321669,38666,5001023488,17,1873778,255459,5401482,16308,7012397056,8,18809:12;18822:12;18823:12;18824:12;18825:12;18826:12;18827:12;18828:13
80791490,18809,3173933056,7811223552,4770,2307,1321669,38666,5001023488,17,1873780,255483,5401552,16308,7305940992,8,18809:12;18822:12;18823:12;18824:12;18825:12;18826:12;18827:12;18828:12
80912457,18809,2895872000,7811223552,4770,2319,1321669,38666,5001023488,17,1873782,255507,5401622,16308,7595274240,8,18809:13;18822:12;18823:12;18824:12;18825:12;18826:12;18827:12;18828:12
81032306,18809,2684899328,5094981632,4770,2331,1321755,38666,5001023488,17,1873786,255529,5401693,16308,7785455616,8,18809:12;18822:12;18823:12;18824:12;18825:12;18826:13;18827:13;18828:12
81154140,18809,2674868224,5084831744,4782,2331,1321832,38667,5001154560,17,1873799,255544,5401763,16308,7791767552,8,18809:11;18822:11;18823:11;18824:11;18825:12;18826:11;18827:11;18828:11
81274989,18809,2674868224,5084831744,4794,2331,1321837,38667,5001154560,17,1873812,255558,5401829,16308,7797190656,8,18809:12;18822:12;18823:12;18824:12;18825:11;18826:12;18827:12;18828:12
81394053,18809,2476064768,5084565504,4801,2335,1321856,38667,5001154560,17,1873820,255563,5401907,16308,7797190656,8,18809:12;18822:12;18823:12;18824:12;18825:12;18826:11;18827:11;18828:11
81507251,18809,1961566208,5084565504,4801,2347,1321856,38667,5001154560,17,1873820,255575,5401985,16308,7797190656,8,18809:11;18822:11;18823:11;18824:11;18825:11;18826:11;18827:12;18828:12
81620374,18809,1437519872,5084565504,4801,2358,1321856,38667,5001154560,17,1873822,255587,5402062,16308,7797190656,8,18809:11;18822:11;18823:11;18824:11;18825:11;18826:12;18827:11;18828:11
81733186,18809,926867456,5084565504,4801,2369,1321856,38667,5001154560,17,1873822,255598,5402140,16308,7797190656,8,18809:12;18822:12;18823:12;18824:12;18825:12;18826:11;18827:11;18828:11
81845907,18809,410468352,5084565504,4801,2380,1321856,38667,5001154560,17,1873823,255610,5402218,16308,7797190656,8,18809:11;18822:11;18823:11;18824:11;18825:11;18826:11;18827:11;18828:12
