elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
72260250,18670,3959750656,5141106688,1877,1539,969426,20,3860525056,1968,1865561,250841,5318011,16157,3864969216,1,18670:11
72365445,18670,3968532480,5141106688,1887,1540,971594,20,3860525056,1968,1865571,250842,5318084,16157,3855937536,1,18670:11
72470680,18670,3977314304,5141106688,1896,1541,973729,20,3860525056,1968,1865581,250846,5318155,16157,3847507968,1,18670:10
72575868,18670,3985965056,5141106688,1904,1543,975850,20,3860525056,1968,1865590,250848,5318228,16157,3838734336,1,18670:10
72681162,18670,3993960448,5141106688,1913,1544,977812,20,3862102016,1969,1865599,250849,5318302,16157,3830726656,1,18670:10
72787003,18670,3993960448,5141106688,1913,1546,977812,20,3869966336,1969,1865600,250852,5318383,16157,3830591488,1,18670:2
72892551,18670,3993960448,5141106688,1913,1548,977812,20,3877830656,1969,1865600,250853,5318465,16157,3830218752,1,18670:2
72997641,18670,3993960448,5141106688,1913,1550,977812,20,3885694976,1969,1865600,250859,5318543,16157,3830042624,1,18670:2
73102408,18670,3993960448,5141106688,1913,1552,977812,20,3893559296,1969,1865601,250864,5318621,16157,3830181888,1,18670:2
73207129,18670,3993960448,5141106688,1913,1554,977812,20,3901423616,1969,1865602,250866,5318702,16157,3830054912,1,18670:2
73311868,18670,3993960448,5141106688,1913,1556,977812,20,3909287936,1969,1865602,250868,5318783,16157,3830185984,1,18670:2
73416532,18670,3993960448,5141106688,1913,1558,977812,20,3917152256,1969,1865602,250870,5318864,16157,3830059008,1,18670:2
73521149,18670,3993960448,5141106688,1913,1559,977812,20,3925016576,1969,1865603,250872,5318946,16157,3829944320,1,18670:1
73625773,18670,3993960448,5141106688,1913,1560,977812,20,3932880896,1969,1865603,250873,5319027,16157,3829817344,1,18670:1
73730402,18670,3993960448,5141106688,1913,1562,977812,20,3940745216,1969,1865603,250874,5319109,16157,3829985280,1,18670:2
73835452,18670,3993960448,5141106688,1913,1563,977812,20,3949133824,1969,1865604,250875,5319191,16157,3829800960,1,18670:1
73940526,18670,3993960448,5141106688,1913,1565,977812,20,3956998144,1969,1865604,250880,5319270,16157,3829813248,1,18670:2
74046797,18670,3993960448,5141106688,1913,1567,977812,20,3964858368,1969,1865605,250882,5319352,16157,3830587392,1,18670:2
74151767,18670,4002217984,5141106688,1921,1569,979796,20,3964858368,1971,1865614,250883,5319425,16157,3822071808,1,18670:10
74256918,18670,4010868736,5141106688,1930,1571,981905,20,3964858368,1971,1865624,250885,5319498,16157,3813298176,1,18670:11
74362067,18670,4019519488,5141106688,1941,1571,984022,20,3964858368,1971,1865634,250885,5319571,16157,3804782592,1,18670:11
74467232,18670,4028563456,5141106688,1950,1571,986250,20,3964858368,1971,1865645,250886,5319644,16157,3795492864,1,18670:9
74572455,18670,4037738496,5141106688,1960,1572,988483,20,3964858368,1971,1865656,250886,5319717,16157,3786203136,1,18670:12
74677834,18670,4046913536,5141106688,1969,1574,990730,20,3964858368,1971,1865665,250890,5319786,16157,3776507904,1,18670:10
74783009,18670,4055695360,5141106688,1978,1575,992863,20,3964858368,1971,1865675,250894,5319858,16157,3767959552,1,18670:10
74888175,18670,4064477184,5141106688,1987,1576,995004,20,3964858368,1971,1865685,250894,5319931,16157,3758927872,1,18670:11
74993426,18670,4073259008,5141106688,1997,1578,997144,20,3964858368,1971,1865694,250896,5320004,16157,3750154240,1,18670:11
75098537,18670,4081909760,5141106688,2006,1579,999276,20,3964858368,1971,1865705,250896,5320077,16157,3741638656,1,18670:10
75203759,18670,4090953728,5141106688,2015,1580,1001473,20,3964858368,1971,1865715,250899,5320149,16157,3732815872,1,18670:11
75308937,18670,4097769472,5141106688,2022,1582,1003156,20,3967483904,1972,1865722,250903,5320221,16158,3725365248,1,18670:8
75414486,18670,4097769472,5141106688,2022,1584,1003156,20,3975348224,1972,1865722,250905,5320303,16158,3725496320,1,18670:2
75519975,18670,4097769472,5141106688,2022,1585,1003156,20,3983212544,1972,1865722,250907,5320385,16158,3725369344,1,18670:2
75625350,18670,4097769472,5141106688,2022,1587,1003156,20,3991076864,1972,1865722,250909,5320466,16158,3725500416,1,18670:1
75730236,18670,4097769472,5141106688,2023,1589,1003156,20,3998941184,1972,1865723,250910,5320547,16158,3725373440,1,18670:3
75834866,18670,4097769472,5141106688,2023,1590,1003156,20,4006805504,1972,1865723,250911,5320629,16158,3725246464,1,18670:1
75939570,18670,4097769472,5141106688,2024,1590,1003156,20,4014669824,1972,1865724,250911,5320711,16158,3725377536,1,18670:1
76044297,18670,4097769472,5141106688,2024,1592,1003156,20,4022534144,1972,1865724,250913,5320793,16158,3725250560,1,18670:2
76148969,18670,4097769472,5141106688,2024,1593,1003156,20,4030398464,1972,1865725,250916,5320872,16158,3725381632,1,18670:1
76253732,18670,4097769472,5141106688,2024,1595,1003156,20,4038262784,1972,1865725,250921,5320950,16158,3726077952,1,18670:2
76358647,18670,4097769472,5141106688,2024,1597,1003156,20,4046127104,1972,1865725,250924,5321031,16158,3725938688,1,18670:2
76463912,18670,4097769472,5141106688,2024,1599,1003156,20,4053991424,1972,1865726,250926,5321113,16158,3725819904,1,18670:2
76569525,18670,4097769472,5141106688,2024,1600,1003156,20,4062380032,1972,1865726,250927,5321195,16158,3725950976,1,18670:1
76676076,18670,4098424832,5141106688,2025,1602,1003305,20,4069191680,1974,1865727,250929,5321277,16158,3725086720,1,18670:3
76781620,18670,4107599872,5141106688,2034,1603,1005534,20,4069191680,1974,1865736,250930,5321349,16158,3715538944,1,18670:10
76886331,18670,4116643840,5141106688,2043,1604,1007758,20,4069191680,1974,1865746,250931,5321422,16158,3706507264,1,18670:10
76990996,18670,4125687808,5141106688,2053,1605,1009974,20,4069191680,1974,1865757,250932,5321494,16158,3697217536,1,18670:11
77095466,18670,4134731776,5141106688,2063,1606,1012169,20,4069191680,1974,1865767,250936,5321564,16158,3688407040,1,18670:11
77200160,18670,4143906816,5141106688,2074,1606,1014393,20,4069191680,1974,1865778,250936,5321637,16158,3678859264,1,18670:11
77304892,18670,4152950784,5141106688,2082,1607,1016623,20,4069191680,1974,1865786,250938,5321709,16158,3669827584,1,18670:9
77409423,18670,4162125824,5141106688,2091,1609,1018842,20,4069191680,1974,1865796,250940,5321782,16158,3660795904,1,18670:11
77514071,18670,4171169792,5141106688,2099,1611,1021059,20,4069191680,1974,1865804,250942,5321854,16158,3651506176,1,18670:10
77618660,18670,4179820544,5141106688,2109,1613,1023182,20,4069191680,1974,1865814,250945,5321925,16158,3643506688,1,18670:12
77723313,18670,4188733440,5141106688,2118,1613,1025343,20,4069191680,1974,1865824,250949,5321995,16158,3634733056,1,18670:9
77827968,18670,4197384192,5141106688,2127,1614,1027465,20,4069191680,1974,1865834,250950,5322068,16158,3625959424,1,18670:11
77932524,18670,4201578496,5141106688,2132,1616,1028500,20,4073914368,1975,1865839,250951,5322144,16159,3621855232,1,18670:6
78037153,18670,4201578496,5141106688,2132,1618,1028500,20,4081778688,1975,1865839,250953,5322225,16159,3621314560,1,18670:2
78141766,18670,4201578496,5141106688,2132,1619,1028500,20,4089643008,1975,1865840,250958,5322303,16159,3621093376,1,18670:1
78246633,18670,4201578496,5141106688,2133,1621,1028500,20,4097507328,1975,1865840,250959,5322385,16159,3621175296,1,18670:3
78351950,18670,4201578496,5141106688,2133,1623,1028500,20,4105895936,1975,1865840,250961,5322466,16159,3621072896,1,18670:2
78457238,18670,4201578496,5141106688,2133,1625,1028500,20,4113760256,1975,1865841,250964,5322548,16159,3621203968,1,18670:2
78562626,18670,4201578496,5141106688,2133,1627,1028500,20,4121624576,1975,1865842,250966,5322629,16159,3621076992,1,18670:2
78667568,18670,4201578496,5141106688,2133,1628,1028500,20,4129488896,1975,1865842,250969,5322711,16159,3620950016,1,18670:1
78772156,18670,4201578496,5141106688,2133,1630,1028500,20,4137353216,1975,1865842,250970,5322793,16159,3621081088,1,18670:2
78876897,18670,4201578496,5141106688,2133,1631,1028500,20,4145217536,1975,1865842,250971,5322874,16159,3620962304,1,18670:1
78981729,18670,4201578496,5141106688,2133,1632,1028500,20,4153081856,1975,1865842,250974,5322955,16159,3621376000,1,18670:1
79087032,18670,4201578496,5141106688,2133,1634,1028500,20,4160946176,1975,1865843,250978,5323035,16159,3621470208,1,18670:2
79193702,18670,4201578496,5141106688,2133,1635,1028500,20,4169334784,1975,1865844,250981,5323116,16159,3621515264,1,18670:1
79300083,18670,4205379584,5141106688,2135,1637,1029419,20,4173524992,1977,1865849,250983,5323194,16159,3617521664,1,18670:5
79404779,18670,4214554624,5141106688,2145,1638,1031639,20,4173524992,1977,1865859,250984,5323266,16159,3608489984,1,18670:10
79509318,18670,4223598592,5141106688,2154,1640,1033857,20,4173524992,1977,1865868,250986,5323339,16159,3599200256,1,18670:11
79613846,18670,4232642560,5141106688,2164,1641,1036070,20,4173524992,1977,1865878,250986,5323412,16159,3590168576,1,18670:11
79718319,18670,4241686528,5141106688,2172,1642,1038288,20,4173524992,1977,1865887,250988,5323484,16159,3581136896,1,18670:9
79823001,18670,4250730496,5141106688,2181,1644,1040483,20,4173524992,1977,1865897,250992,5323555,16159,3572756480,1,18670:11
79927695,18670,4259774464,5141106688,2191,1645,1042690,20,4173524992,1977,1865906,250993,5323628,16159,3563466752,1,18670:11
80032338,18670,4268687360,5141106688,2200,1646,1044873,20,4173524992,1977,1865916,250994,5323701,16159,3554435072,1,18670:11
80136916,18670,4277338112,5141106688,2210,1647,1046988,20,4173524992,1977,1865926,250996,5323773,16159,3545661440,1,18670:10
80241501,18670,4285988864,5141106688,2220,1647,1049104,20,4173524992,1977,1865936,250996,5323846,16159,3536887808,1,18670:10
80346012,18670,4295032832,5141106688,2228,1649,1051309,20,4173524992,1977,1865945,251000,5323917,16159,3528482816,1,18670:10
80450706,18670,4304207872,5141106688,2238,1649,1053539,20,4173524992,1977,1865955,251000,5323989,16159,3519193088,1,18670:10
80555273,18670,4305387520,5141106688,2240,1652,1053844,20,4180869120,1978,1865956,251003,5324069,16160,3517939712,1,18670:5
80660537,18670,4305387520,5141106688,2240,1654,1053844,20,4189257728,1978,1865957,251005,5324150,16160,3517898752,1,18670:2
80765762,18670,4305387520,5141106688,2240,1655,1053844,20,4197122048,1978,1865958,251008,5324229,16160,3517419520,1,18670:1
80870951,18670,4305387520,5141106688,2240,1657,1053844,20,4204986368,1978,1865959,251011,5324310,16160,3517161472,1,18670:2
80976329,18670,4305387520,5141106688,2240,1659,1053844,20,4212850688,1978,1865959,251014,5324389,16160,3517235200,1,18670:2
81081266,18670,4305387520,5141106688,2240,1660,1053844,20,4220715008,1978,1865960,251016,5324470,16160,3517366272,1,18670:1
81186171,18670,4305387520,5141106688,2240,1662,1053844,20,4228579328,1978,1865960,251018,5324551,16160,3517239296,1,18670:2
81290905,18670,4305387520,5141106688,2240,1664,1053844,20,4236443648,1978,1865961,251020,5324632,16160,3517370368,1,18670:2
81395621,18670,4305387520,5141106688,2240,1666,1053844,20,4244307968,1978,1865961,251022,5324713,16160,3517243392,1,18670:2
81500372,18670,4305387520,5141106688,2240,1667,1053844,20,4252172288,1978,1865962,251023,5324795,16160,3517116416,1,18670:1
81604949,18670,4305387520,5141106688,2240,1669,1053844,20,4260036608,1978,1865962,251025,5324877,16160,3517247488,1,18670:2
81709611,18670,4305387520,5141106688,2240,1670,1053844,20,4267900928,1978,1865962,251026,5324958,16160,3517120512,1,18670:1
81814251,18670,4305387520,5141106688,2240,1671,1053844,20,4275765248,1978,1865963,251028,5325038,16162,3517460480,1,18670:1
81919111,18670,4311547904,5141106688,2246,1673,1055340,20,4277858304,1980,1865970,251033,5325111,16162,3510910976,1,18670:8
82024348,18670,4320722944,5141106688,2254,1676,1057579,20,4277858304,1980,1865978,251035,5325184,16162,3501363200,1,18670:11
82129644,18670,4329897984,5141106688,2264,1676,1059819,20,4277858304,1980,1865988,251036,5325257,16162,3492331520,1,18670:10
82234771,18670,4339073024,5141106688,2273,1678,1062057,20,4277858304,1980,1865998,251038,5325330,16162,3483459584,1,18670:11
82340486,18670,4348379136,5141106688,2283,1679,1064323,20,4277858304,1980,1866009,251040,5325400,16162,3474169856,1,18670:11
82445861,18670,4357554176,5141106688,2293,1679,1066554,20,4277858304,1980,1866019,251041,5325473,16162,3464880128,1,18670:10
82551126,18670,4366598144,5141106688,2302,1680,1068782,20,4277858304,1980,1866029,251045,5325544,16162,3455934464,1,18670:10
82656422,18670,4375773184,5141106688,2312,1681,1071008,20,4277858304,1980,1866038,251047,5325616,16162,3447541760,1,18670:11
82761804,18670,4384948224,5141106688,2323,1681,1073239,20,4277858304,1980,1866049,251047,5325689,16162,3437993984,1,18670:11
82867098,18670,4393992192,5141106688,2333,1681,1075463,20,4277858304,1980,1866060,251048,5325762,16162,3428962304,1,18670:10
82972417,18670,4403167232,5141106688,2342,1682,1077701,20,4277858304,1980,1866070,251049,5325835,16162,3419672576,1,18670:10
83077808,18670,4409196544,5141106688,2349,1683,1079188,20,4281008128,1981,1866077,251050,5325910,16162,3414056960,1,18670:8
83182958,18670,4409196544,5141106688,2349,1684,1079188,20,4289396736,1981,1866078,251051,5325993,16162,3413929984,1,18670:1
83288148,18670,4409196544,5141106688,2350,1685,1079188,20,4297261056,1981,1866078,251052,5326075,16162,3413815296,1,18670:2
83393289,18670,4409196544,5141106688,2350,1686,1079188,20,4305125376,1981,1866078,251053,5326157,16162,3413688320,1,18670:1
83497917,18670,4409196544,5141106688,2350,1688,1079188,20,4312989696,1981,1866079,251057,5326235,16162,3413389312,1,18670:2
83602696,18670,4409196544,5141106688,2350,1690,1079188,20,4320854016,1981,1866079,251059,5326316,16162,3413368832,1,18670:2
83707410,18670,4409196544,5141106688,2350,1692,1079188,20,4328718336,1981,1866080,251061,5326397,16162,3413241856,1,18670:2
83812424,18670,4409196544,5141106688,2350,1694,1079188,20,4336582656,1981,1866081,251065,5326475,16162,3413372928,1,18670:2
83917624,18670,4409196544,5141106688,2350,1696,1079188,20,4344446976,1981,1866081,251067,5326557,16162,3413221376,1,18670:2
84023060,18670,4409196544,5141106688,2350,1697,1079188,20,4352835584,1981,1866082,251069,5326639,16162,3413536768,1,18670:1
84128090,18670,4409196544,5141106688,2350,1698,1079188,20,4360699904,1981,1866082,251070,5326720,16162,3413499904,1,18670:1
84232617,18670,4409196544,5141106688,2350,1699,1079188,20,4368564224,1981,1866082,251073,5326801,16162,3413692416,1,18670:1
84337816,18670,4409196544,5141106688,2350,1702,1079188,20,4376428544,1981,1866083,251075,5326882,16162,3413913600,1,18670:3
84442871,18670,4411031552,5141106688,2352,1704,1079641,20,4382191616,1983,1866085,251077,5326961,16162,3411505152,1,18670:4
84547551,18670,4420206592,5141106688,2360,1706,1081869,20,4382191616,1983,1866094,251079,5327034,16162,3402473472,1,18670:10
84652267,18670,4429250560,5141106688,2370,1706,1084098,20,4382191616,1983,1866104,251080,5327106,16162,3393183744,1,18670:11
84756825,18670,4438294528,5141106688,2379,1708,1086297,20,4382191616,1983,1866113,251085,5327176,16162,3385516032,1,18670:10
84861358,18670,4446683136,5141106688,2388,1710,1088333,20,4382191616,1983,1866122,251095,5327241,16162,3377008640,1,18670:11
84965974,18670,4455333888,5141106688,2398,1710,1090460,20,4382191616,1983,1866132,251095,5327313,16162,3368235008,1,18670:10
85070560,18670,4463984640,5141106688,2407,1712,1092568,20,4382191616,1983,1866141,251097,5327386,16162,3359461376,1,18670:11
85175136,18670,4472897536,5141106688,2417,1712,1094732,20,4382191616,1983,1866152,251097,5327458,16162,3350687744,1,18670:10
85279698,18670,4481941504,5141106688,2427,1712,1096952,20,4382191616,1983,1866163,251097,5327531,16162,3341656064,1,18670:11
85384308,18670,4491116544,5141106688,2437,1713,1099195,20,4382191616,1983,1866174,251100,5327601,16162,3332366336,1,18670:10
85488951,18670,4500291584,5141106688,2446,1714,1101418,20,4382191616,1983,1866183,251102,5327674,16162,3323334656,1,18670:10
85593504,18670,4509335552,5141106688,2456,1715,1103630,20,4382191616,1983,1866194,251102,5327746,16162,3314044928,1,18670:11
85698162,18670,4513005568,5141106688,2460,1716,1104532,20,4387962880,1984,1866198,251104,5327824,16163,3310247936,1,18670:5
85803022,18670,4513005568,5141106688,2460,1718,1104532,20,4395827200,1984,1866198,251110,5327903,16163,3310071808,1,18670:2
85908323,18670,4513005568,5141106688,2460,1720,1104556,20,4403691520,1984,1866198,251111,5327984,16163,3310202880,1,18670:2
86013647,18670,4513005568,5141106688,2460,1722,1104556,20,4411555840,1984,1866198,251114,5328065,16163,3310075904,1,18670:2
86118927,18670,4513005568,5141106688,2460,1724,1104556,20,4419420160,1984,1866198,251117,5328146,16163,3310206976,1,18670:3
86224066,18670,4513005568,5141106688,2460,1727,1104556,20,4427284480,1984,1866198,251118,5328227,16163,3310080000,1,18670:2
86328679,18670,4513005568,5141106688,2460,1728,1104556,20,4435148800,1984,1866198,251120,5328309,16163,3310211072,1,18670:1
86433396,18670,4513005568,5141106688,2460,1730,1104556,20,4443013120,1984,1866199,251122,5328390,16163,3310084096,1,18670:2
86538067,18670,4513005568,5141106688,2460,1732,1104556,20,4450877440,1984,1866199,251124,5328471,16163,3310223360,1,18670:2
86642664,18670,4513005568,5141106688,2460,1734,1104556,20,4458741760,1984,1866200,251127,5328552,16163,3310096384,1,18670:2
86747307,18670,4513005568,5141106688,2460,1736,1104556,20,4466606080,1984,1866200,251132,5328631,16163,3309932544,1,18670:2
86851882,18670,4513005568,5141106688,2460,1738,1104556,20,4474470400,1984,1866202,251135,5328708,16163,3310825472,1,18670:2
86956670,18670,4513005568,5141106688,2460,1741,1104556,20,4482334720,1984,1866202,251138,5328788,16163,3310698496,1,18670:3
87061532,18670,4516937728,5141106688,2464,1742,1105505,20,4486524928,1986,1866207,251140,5328865,16163,3306618880,1,18670:5
87166138,18670,4525457408,5141106688,2474,1743,1107618,20,4486524928,1986,1866217,251141,5328938,16163,3298103296,1,18670:11
87270729,18670,4534501376,5141106688,2484,1743,1109814,20,4486524928,1986,1866228,251142,5329010,16163,3289071616,1,18670:10
87375303,18670,4543676416,5141106688,2494,1744,1112047,20,4486524928,1986,1866238,251142,5329083,16163,3279781888,1,18670:11
87479736,18670,4552851456,5141106688,2503,1745,1114275,20,4486524928,1986,1866248,251144,5329156,16163,3270750208,1,18670:10
87584333,18670,4561895424,5141106688,2512,1746,1116506,20,4486524928,1986,1866257,251145,5329228,16163,3261460480,1,18670:11
87688977,18670,4570546176,5141106688,2522,1747,1118619,20,4486524928,1986,1866267,251149,5329298,16163,3252477952,1,18670:10
87793607,18670,4579196928,5141106688,2531,1748,1120723,20,4486524928,1986,1866276,251150,5329371,16163,3244015616,1,18670:10
87898093,18670,4587847680,5141106688,2541,1749,1122821,20,4486524928,1986,1866286,251151,5329443,16163,3235241984,1,18670:11
88002662,18670,4596367360,5141106688,2552,1749,1124924,20,4486524928,1986,1866297,251151,5329516,16163,3226726400,1,18670:11
88107229,18670,4605018112,5141106688,2561,1750,1127031,20,4486524928,1986,1866307,251153,5329589,16163,3217952768,1,18670:10
88211800,18670,4613668864,5141106688,2570,1751,1129132,20,4486524928,1986,1866316,251154,5329661,16163,3209437184,1,18670:10
88316349,18670,4616814592,5141106688,2574,1753,1129900,20,4492296192,1987,1866320,251156,5329739,16164,3206881280,1,18670:6
88421346,18670,4616814592,5141106688,2574,1755,1129900,20,4500160512,1987,1866322,251160,5329817,16164,3206508544,1,18670:2
88526118,18670,4616814592,5141106688,2574,1757,1129900,20,4508024832,1987,1866323,251164,5329895,16164,3206848512,1,18670:2
88630790,18670,4616814592,5141106688,2574,1759,1129900,20,4515889152,1987,1866324,251166,5329975,16164,3206979584,1,18670:2
88735548,18670,4616814592,5141106688,2574,1761,1129900,20,4523753472,1987,1866324,251168,5330056,16164,3206852608,1,18670:2
88840264,18670,4616814592,5141106688,2574,1763,1129900,20,4531617792,1987,1866324,251171,5330137,16164,3206991872,1,18670:2
88944897,18670,4616814592,5141106688,2574,1765,1129900,20,4539482112,1987,1866324,251173,5330218,16164,3206864896,1,18670:2
89049535,18670,4616814592,5141106688,2574,1767,1129900,20,4547346432,1987,1866324,251176,5330299,16164,3206995968,1,18670:2
89154192,18670,4616814592,5141106688,2574,1769,1129900,20,4555210752,1987,1866325,251177,5330380,16164,3206868992,1,18670:2
89258879,18670,4616814592,5141106688,2574,1771,1129900,20,4563075072,1987,1866326,251179,5330461,16164,3207000064,1,18670:2
89363936,18670,4616814592,5141106688,2574,1772,1129900,20,4570939392,1987,1866326,251181,5330543,16164,3206873088,1,18670:1
89469073,18670,4616814592,5141106688,2574,1775,1129900,20,4578803712,1987,1866326,251187,5330621,16164,3206696960,1,18670:3
89574133,18670,4616814592,5141106688,2574,1777,1129900,20,4586668032,1987,1866326,251190,5330702,16164,3206828032,1,18670:2
89679092,18670,4620746752,5141106688,2578,1779,1130851,20,4590858240,1989,1866332,251192,5330779,16164,3202498560,1,18670:6
89783638,18670,4629397504,5141106688,2585,1782,1132974,20,4590858240,1989,1866339,251195,5330852,16164,3194019840,1,18670:11
89888412,18670,4638310400,5141106688,2593,1785,1135154,20,4590858240,1989,1866347,251198,5330924,16164,3184988160,1,18670:10
89993592,18670,4647616512,5141106688,2603,1786,1137410,20,4590858240,1989,1866358,251200,5330994,16164,3175444480,1,18670:11
90098066,18670,4656660480,5141106688,2612,1787,1139640,20,4590858240,1989,1866368,251202,5331067,16164,3166412800,1,18670:10
90202773,18670,4665835520,5141106688,2621,1788,1141876,20,4590858240,1989,1866378,251203,5331139,16164,3157123072,1,18670:10
90307477,18670,4674748416,5141106688,2631,1789,1144065,20,4590858240,1989,1866388,251207,5331209,16164,3148140544,1,18670:11
90412114,18670,4683530240,5141106688,2640,1790,1146178,20,4590858240,1989,1866397,251209,5331281,16164,3139268608,1,18670:11
90516655,18670,4692049920,5141106688,2648,1793,1148272,20,4590858240,1989,1866406,251211,5331354,16164,3130753024,1,18670:10
90621262,18670,4700700672,5141106688,2658,1794,1150373,20,4590858240,1989,1866416,251212,5331427,16164,3122237440,1,18670:11
90725793,18670,4709220352,5141106688,2667,1795,1152461,20,4590858240,1989,1866425,251214,5331499,16164,3113463808,1,18670:10
90830329,18670,4717871104,5141106688,2676,1796,1154568,20,4590858240,1989,1866434,251215,5331572,16164,3104948224,1,18670:10
90935093,18670,4720623616,5141106688,2680,1797,1155244,20,4597153792,1990,1866438,251217,5331650,16165,3102429184,1,18670:5
91040430,18670,4720623616,5141106688,2680,1799,1155244,20,4605018112,1990,1866439,251219,5331731,16165,3102302208,1,18670:3
91145541,18670,4720623616,5141106688,2680,1801,1155244,20,4612882432,1990,1866439,251223,5331810,16165,3101679616,1,18670:1
91250772,18670,4720623616,5141106688,2680,1804,1155244,20,4620746752,1990,1866440,251227,5331890,16165,3102277632,1,18670:3
91355951,18670,4720623616,5141106688,2680,1806,1155244,20,4628611072,1990,1866440,251231,5331971,16165,3102150656,1,18670:3
91461086,18670,4720623616,5141106688,2680,1809,1155244,20,4636475392,1990,1866441,251234,5332049,16165,3102281728,1,18670:2
91565600,18670,4720623616,5141106688,2680,1811,1155244,20,4644339712,1990,1866441,251236,5332129,16165,3102154752,1,18670:2
91670353,18670,4720623616,5141106688,2680,1813,1155244,20,4652204032,1990,1866441,251238,5332210,16165,3102285824,1,18670:2
91775031,18670,4720623616,5141106688,2680,1815,1155244,20,4660068352,1990,1866442,251240,5332291,16165,3102158848,1,18670:2
91879957,18670,4720623616,5141106688,2681,1817,1155244,20,4667932672,1990,1866442,251241,5332372,16165,3102289920,1,18670:3
91984669,18670,4720623616,5141106688,2681,1818,1155244,20,4675796992,1990,1866443,251243,5332453,16165,3101933568,1,18670:1
92089218,18670,4720623616,5141106688,2681,1821,1155244,20,4683661312,1990,1866443,251249,5332531,16165,3101757440,1,18670:3
92193859,18670,4720623616,5141106688,2681,1823,1155244,20,4691525632,1990,1866444,251251,5332611,16165,3101630464,1,18670:2
92298772,18670,4724948992,5141106688,2685,1825,1156297,20,4695191552,1992,1866449,251254,5332687,16165,3097067520,1,18670:6
92403332,18670,4733468672,5141106688,2695,1826,1158401,20,4695191552,1992,1866460,251254,5332760,16165,3088551936,1,18670:11
92507970,18670,4742119424,5141106688,2705,1826,1160486,20,4695191552,1992,1866470,251255,5332833,16165,3080036352,1,18670:11
92612561,18670,4750639104,5141106688,2714,1827,1162572,20,4695191552,1992,1866480,251256,5332905,16165,3071520768,1,18670:10
92716949,18670,4759289856,5141106688,2723,1830,1164676,20,4695191552,1992,1866488,251258,5332978,16165,3062747136,1,18670:11
92821377,18670,4767809536,5141106688,2732,1830,1166780,20,4695191552,1992,1866498,251260,5333050,16165,3054252032,1,18670:9
92925988,18670,4776460288,5141106688,2742,1831,1168897,20,4695191552,1992,1866508,251263,5333120,16165,3045638144,1,18670:11
93030607,18670,4785242112,5141106688,2751,1832,1171035,20,4695191552,1992,1866520,251265,5333189,16165,3037429760,1,18670:10
93135177,18670,4793892864,5141106688,2761,1833,1173133,20,4695191552,1992,1866530,251267,5333262,16165,3028398080,1,18670:11
93239884,18670,4802543616,5141106688,2770,1835,1175238,20,4695191552,1992,1866539,251268,5333335,16165,3019882496,1,18670:11
93344548,18670,4811194368,5141106688,2778,1837,1177349,20,4695191552,1992,1866548,251270,5333408,16165,3011108864,1,18670:11
93449154,18670,4819845120,5141106688,2788,1837,1179461,20,4695191552,1992,1866558,251271,5333480,16165,3002593280,1,18670:9
93553601,18670,4824432640,5141106688,2794,1838,1180588,20,4699389952,1993,1866564,251271,5333556,16166,2998259712,1,18670:7
93658249,18670,4824432640,5141106688,2794,1840,1180588,20,4707254272,1993,1866564,251273,5333637,16166,2998083584,1,18670:2
93763399,18670,4824432640,5141106688,2794,1842,1180588,20,4715642880,1993,1866565,251276,5333718,16166,2998009856,1,18670:2
93868700,18670,4824432640,5141106688,2794,1845,1180588,20,4723507200,1993,1866565,251282,5333796,16166,2997567488,1,18670:3
93973290,18670,4824432640,5141106688,2794,1847,1180588,20,4731371520,1993,1866566,251284,5333876,16166,2997698560,1,18670:2
94077924,18670,4824432640,5141106688,2794,1849,1180588,20,4739235840,1993,1866566,251286,5333957,16166,2997571584,1,18670:2
94182714,18670,4824432640,5141106688,2794,1852,1180588,20,4747624448,1993,1866566,251288,5334038,16166,2997739520,1,18670:3
94288070,18670,4824432640,5141106688,2794,1854,1180588,20,4755488768,1993,1866567,251292,5334119,16166,2997612544,1,18670:2
94393135,18670,4824432640,5141106688,2794,1856,1180588,20,4763353088,1993,1866567,251294,5334200,16166,2997743616,1,18670:2
94497790,18670,4824432640,5141106688,2794,1858,1180588,20,4771217408,1993,1866569,251297,5334278,16166,2998288384,1,18670:2
94602400,18670,4824432640,5141106688,2794,1860,1180588,20,4779081728,1993,1866569,251299,5334359,16166,2998370304,1,18670:2
94707555,18670,4824432640,5141106688,2795,1862,1180588,20,4786946048,1993,1866570,251304,5334437,16166,2997985280,1,18670:3
94812657,18670,4824432640,5141106688,2795,1865,1180588,20,4794810368,1993,1866570,251306,5334517,16166,2998067200,1,18670:3
94917933,18670,4827709440,5141106688,2799,1866,1181378,20,4799524864,1995,1866574,251308,5334595,16166,2994675712,1,18670:5
95022590,18670,4836360192,5141106688,2808,1867,1183496,20,4799524864,1995,1866584,251309,5334668,16166,2985902080,1,18670:10
95127299,18670,4845010944,5141106688,2817,1869,1185614,20,4799524864,1995,1866593,251311,5334741,16166,2977386496,1,18670:11
95231888,18670,4853661696,5141106688,2826,1870,1187717,20,4799524864,1995,1866603,251312,5334813,16166,2968612864,1,18670:10
