elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
55371371,25167,3267579904,5141110784,1126,1318,800371,22,3208409088,1948,1995510,324256,7218450,21387,4553347072,1,25167:2,18.903278116700427,753031,288105888,2234224
55477148,25167,3267579904,5141110784,1126,1320,800371,22,3216273408,1948,1995510,324258,7218532,21387,4553228288,1,25167:2,18.907753175240444,753046,288121248,2234324
55583018,25167,3267579904,5141110784,1126,1322,800371,22,3224137728,1948,1995511,324260,7218613,21387,4553359360,1,25167:2,18.891144239629178,753061,288136608,2234416
55688588,25167,3267579904,5141110784,1126,1324,800371,22,3232002048,1948,1995511,324261,7218695,21387,4553232384,1,25167:2,18.944684457809288,753076,288151968,2234508
55793878,25167,3267579904,5141110784,1127,1326,800371,22,3239866368,1948,1995512,324262,7218776,21387,4553621504,1,25167:3,28.49270756218018,753092,288167328,2234596
55899083,25167,3274526720,5141110784,1135,1327,802068,22,3240910848,1950,1995520,324264,7218851,21387,4546408448,1,25167:9,85.54792839798083,753096,288171416,2234616
56004373,25167,3283177472,5141110784,1142,1329,804162,22,3240910848,1950,1995529,324266,7218924,21387,4538200064,1,25167:9,85.47758200826065,753096,288171416,2234616
56110287,25167,3291828224,5141110784,1153,1329,806284,22,3240910848,1950,1995540,324270,7218994,21387,4529377280,1,25167:11,103.85792537940245,753096,288171416,2234616
56216178,25167,3300478976,5141110784,1163,1330,808404,22,3240910848,1950,1995550,324270,7219068,21387,4520345600,1,25167:11,103.88040237941651,753096,288171416,2234616
56322011,25167,3309129728,5141110784,1172,1331,810525,22,3240910848,1950,1995559,324273,7219141,21387,4511830016,1,25167:11,94.48829641031499,753096,288171416,2234616
56427986,25167,3317911552,5141110784,1182,1332,812655,22,3240910848,1950,1995569,324274,7219214,21387,4503056384,1,25167:10,103.79830848766693,753096,288171416,2234616
56533855,25167,3326562304,5141110784,1190,1335,814777,22,3240910848,1950,1995578,324276,7219288,21387,4494282752,1,25167:11,103.90264277033083,753096,288171416,2234616
56639756,25167,3335344128,5141110784,1200,1335,816905,22,3240910848,1950,1995588,324277,7219361,21387,4485279744,1,25167:10,94.42781198210183,753096,288171416,2234616
56745706,25167,3343994880,5141110784,1208,1338,819036,22,3240910848,1950,1995597,324279,7219435,21387,4476764160,1,25167:11,103.8217797593853,753096,288171416,2234616
56851773,25167,3352776704,5141110784,1217,1339,821171,22,3240910848,1950,1995606,324281,7219508,21387,4467990528,1,25167:10,94.28010432319816,753096,288171416,2234616
56957597,25167,3361558528,5141110784,1227,1340,823301,22,3240910848,1950,1995617,324285,7219579,21387,4459692032,1,25167:11,103.94657947148798,753096,288171416,2234616
57063489,25167,3370209280,5141110784,1236,1342,825437,22,3240910848,1950,1995626,324287,7219652,21387,4450660352,1,25167:11,103.87954400053232,753096,288171416,2234616
57169456,25167,3371388928,5141110784,1237,1344,825715,22,3248779264,1951,1995628,324289,7219733,21388,4449730560,1,25167:3,28.31065535024343,753110,288184736,2234700
57275752,25167,3371388928,5141110784,1237,1346,825715,22,3256643584,1951,1995628,324291,7219815,21388,4449861632,1,25167:2,18.815391599947446,753125,288200096,2234804
57382026,25167,3371388928,5141110784,1237,1348,825715,22,3264507904,1951,1995629,324294,7219896,21388,4449734656,1,25167:2,18.819271916808805,753140,288215456,2234904
57487383,25167,3371388928,5141110784,1237,1350,825715,22,3272372224,1951,1995629,324297,7219978,21388,4449865728,1,25167:2,18.98296902120879,753155,288230816,2235004
57592789,25167,3371388928,5141110784,1237,1352,825715,22,3280236544,1951,1995629,324299,7220059,21388,4449898496,1,25167:2,18.97433942592415,753171,288247200,2235100
57698857,25167,3371388928,5141110784,1237,1355,825715,22,3288625152,1951,1995630,324302,7220141,21388,4449787904,1,25167:3,28.28367610744663,753186,288262560,2235200
57804878,25167,3371388928,5141110784,1237,1357,825715,22,3296489472,1951,1995630,324307,7220220,21388,4449689600,1,25167:2,18.864283365682436,753201,288277920,2235292
57910159,25167,3371388928,5141110784,1237,1359,825715,22,3304353792,1951,1995630,324309,7220301,21388,4449345536,1,25167:2,18.99674720597267,753217,288294304,2235392
58016401,25167,3371388928,5141110784,1237,1361,825715,22,3312742400,1951,1995631,324311,7220384,21388,4449296384,1,25167:2,18.82500653251258,753232,288309664,2235492
58122413,25167,3371388928,5141110784,1237,1363,825715,22,3320606720,1951,1995632,324313,7220465,21388,4449099776,1,25167:2,18.86569962159463,753248,288326048,2235588
58228498,25167,3371388928,5141110784,1237,1365,825715,22,3328995328,1951,1995632,324315,7220548,21388,4449525760,1,25167:2,18.852851317959,753263,288341408,2235676
58334678,25167,3371388928,5141110784,1237,1367,825715,22,3336859648,1951,1995633,324317,7220628,21389,4449398784,1,25167:2,18.835961500914586,753278,288356768,2235772
58440007,25167,3371388928,5141110784,1237,1369,825715,22,3345244160,1951,1995633,324319,7220699,21400,4449505280,1,25167:2,18.988067765299814,753294,288373152,2235860
58545910,25167,3379384320,5141110784,1244,1371,827645,22,3345244160,1953,1995642,324322,7220770,21402,4441997312,1,25167:10,84.98329181270022,753308,288375824,2235876
58651020,25167,3388035072,5141110784,1254,1372,829765,22,3345244160,1953,1995652,324322,7220843,21402,4433481728,1,25167:10,104.65278878085572,753308,288375824,2235876
58756217,25167,3397079040,5141110784,1263,1373,831953,22,3345244160,1953,1995662,324334,7220904,21402,4425449472,1,25167:10,95.05905196637873,753308,288375824,2235876
58861353,25167,3405729792,5141110784,1272,1374,834068,22,3345244160,1953,1995672,324335,7220977,21402,4416700416,1,25167:10,95.11567321389697,753308,288375824,2235876
58966436,25167,3414380544,5141110784,1283,1374,836188,22,3345244160,1953,1995683,324335,7221050,21402,4407926784,1,25167:11,104.67830966074597,753308,288375824,2235876
59071673,25167,3423031296,5141110784,1293,1375,838301,22,3345244160,1953,1995693,324336,7221123,21402,4399153152,1,25167:11,104.52591610337572,753308,288375824,2235876
59176785,25167,3431682048,5141110784,1302,1376,840416,22,3345244160,1953,1995704,324337,7221195,21402,4390637568,1,25167:10,95.13659898398488,753308,288375824,2235876
59281868,25167,3440332800,5141110784,1311,1377,842528,22,3345244160,1953,1995713,324338,7221268,21402,4381863936,1,25167:11,95.162929212408,753308,288375824,2235876
59387036,25167,3448983552,5141110784,1322,1377,844645,22,3345244160,1953,1995724,324338,7221341,21402,4373090304,1,25167:10,104.59532326164047,753308,288375824,2235876
59492096,25167,3457634304,5141110784,1331,1379,846755,22,3345244160,1953,1995733,324340,7221414,21402,4364193792,1,25167:11,104.7013903497509,753308,288375824,2235876
59597195,25167,3466285056,5141110784,1340,1380,848868,22,3345244160,1953,1995743,324344,7221484,21402,4355887104,1,25167:10,95.14866817649843,753308,288375824,2235876
59702285,25167,3475066880,5141110784,1349,1382,851016,22,3345248256,1953,1995752,324346,7221557,21402,4346806272,1,25167:11,104.67229132422571,753309,288375832,2235876
59807819,25167,3475197952,5141110784,1350,1384,851059,22,3353636864,1954,1995752,324348,7221638,21403,4346691584,1,25167:3,28.426809748781096,753324,288391192,2235972
59913734,25167,3475197952,5141110784,1350,1385,851059,22,3362025472,1954,1995753,324349,7221720,21403,4346822656,1,25167:1,9.441551668409986,753339,288406552,2236064
60019664,25167,3475197952,5141110784,1350,1387,851059,22,3369889792,1954,1995754,324351,7221802,21403,4346695680,1,25167:2,18.88034761891865,753354,288421912,2236164
60125239,25167,3475197952,5141110784,1350,1389,851059,22,3377754112,1954,1995754,324352,7221883,21403,4346826752,1,25167:2,18.94388450110636,753369,288437272,2236256
60230409,25167,3475197952,5141110784,1350,1391,851059,22,3385618432,1954,1995755,324355,7221965,21403,4346957824,1,25167:2,19.01688703371972,753385,288453656,2236360
60335803,25167,3475197952,5141110784,1350,1393,851059,22,3393482752,1954,1995755,324357,7222046,21403,4346830848,1,25167:2,18.976334717343843,753400,288469016,2236452
60441387,25167,3475197952,5141110784,1350,1395,851059,22,3401347072,1954,1995756,324362,7222125,21403,4346716160,1,25167:2,18.942247474174422,753415,288484376,2236540
60547199,25167,3475197952,5141110784,1350,1397,851059,22,3409735680,1954,1995756,324363,7222207,21403,4346675200,1,25167:2,18.901498939899984,753430,288499736,2236636
60652873,25167,3475197952,5141110784,1350,1399,851059,22,3417600000,1954,1995757,324365,7222288,21403,4346806272,1,25167:2,18.926077758982814,753445,288515096,2236732
60758147,25167,3475197952,5141110784,1350,1401,851059,22,3425464320,1954,1995758,324367,7222370,21403,4346679296,1,25167:2,18.998017756326313,753461,288530456,2236824
60863387,25167,3475197952,5141110784,1351,1403,851059,22,3433328640,1954,1995758,324368,7222451,21403,4346818560,1,25167:3,28.506402480984423,753476,288545816,2236916
60968858,25167,3475197952,5141110784,1351,1404,851059,22,3441192960,1954,1995758,324370,7222533,21403,4346728448,1,25167:1,9.481281821137307,753492,288562200,2237000
61074611,25167,3475197952,5141110784,1351,1406,851059,22,3449057280,1954,1995759,324371,7222612,21405,4347023360,1,25167:2,18.91195477047156,753507,288577560,2237092
61180178,25167,3482931200,5141110784,1360,1407,852944,22,3449577472,1956,1995768,324373,7222686,21405,4339503104,1,25167:10,94.72704912321213,753509,288579600,2237104
61286029,25167,3491581952,5141110784,1370,1407,855072,22,3449577472,1956,1995778,324377,7222757,21405,4330979328,1,25167:10,94.47207962711494,753509,288579600,2237104
61391926,25167,3500363776,5141110784,1380,1408,857208,22,3449577472,1956,1995788,324377,7222830,21405,4321947648,1,25167:11,103.87455783551711,753509,288579600,2237104
61497822,25167,3509145600,5141110784,1389,1409,859349,22,3449577472,1956,1995798,324379,7222904,21405,4313174016,1,25167:10,94.43178717492626,753509,288579600,2237104
61603655,25167,3517927424,5141110784,1399,1410,861486,22,3449577472,1956,1995808,324380,7222977,21405,4304400384,1,25167:11,103.93786261971434,753509,288579600,2237104
61709505,25167,3526578176,5141110784,1408,1411,863619,22,3449577472,1956,1995819,324381,7223051,21405,4295626752,1,25167:11,94.47300961854275,753509,288579600,2237104
61815379,25167,3535360000,5141110784,1417,1413,865747,22,3449577472,1956,1995828,324382,7223124,21405,4287111168,1,25167:10,103.89691838906505,753509,288579600,2237104
61921215,25167,3544010752,5141110784,1427,1414,867884,22,3449577472,1956,1995838,324384,7223198,21405,4278337536,1,25167:11,103.93508041022534,753509,288579600,2237104
62027128,25167,3552923648,5141110784,1436,1415,870028,22,3449577472,1956,1995847,324385,7223271,21405,4269563904,1,25167:10,94.4171132603992,753509,288579600,2237104
62132989,25167,3561574400,5141110784,1446,1415,872151,22,3449577472,1956,1995858,324388,7223342,21405,4260282368,1,25167:10,94.46360255519889,753509,288579600,2237104
62238764,25167,3570225152,5141110784,1457,1416,874282,22,3449577472,1956,1995868,324389,7223415,21405,4251508736,1,25167:12,113.44794872447682,753509,288579600,2237104
62344746,25167,3578875904,5141110784,1467,1416,876403,22,3450105856,1957,1995879,324390,7223489,21405,4243202048,1,25167:10,94.35542094349911,753510,288579608,2237108
62450569,25167,3578875904,5141110784,1467,1418,876403,22,3458494464,1957,1995879,324392,7223570,21406,4243091456,1,25167:2,18.899460060380562,753525,288594968,2237200
62556823,25167,3578875904,5141110784,1467,1420,876403,22,3466358784,1957,1995880,324395,7223652,21406,4243054592,1,25167:2,18.822821319371165,753540,288610328,2237296
62662739,25167,3578875904,5141110784,1467,1422,876403,22,3474223104,1957,1995880,324397,7223734,21406,4243124224,1,25167:2,18.88301419434289,753555,288625688,2237400
62767980,25167,3578875904,5141110784,1467,1424,876403,22,3482087424,1957,1995880,324399,7223815,21406,4243255296,1,25167:2,19.003891997081002,753571,288641048,2237496
62873108,25167,3578875904,5141110784,1467,1426,876403,22,3489951744,1957,1995881,324401,7223896,21406,4243189760,1,25167:2,19.02452200959793,753587,288657432,2237584
62978779,25167,3578875904,5141110784,1467,1428,876403,22,3498340352,1957,1995881,324406,7223975,21406,4243824640,1,25167:2,18.926667189547395,753602,288672792,2237688
63084992,25167,3578875904,5141110784,1467,1430,876403,22,3506204672,1957,1995882,324408,7224058,21406,4243451904,1,25167:2,18.830087244407576,753617,288688152,2237780
63191015,25167,3578875904,5141110784,1467,1432,876403,22,3514068992,1957,1995882,324409,7224139,21406,4243582976,1,25167:2,18.86380901464837,753632,288703512,2237880
63296877,25167,3578875904,5141110784,1467,1434,876403,22,3521933312,1957,1995883,324411,7224221,21406,4243456000,1,25167:2,18.89253472825734,753647,288718872,2237972
63402120,25167,3578875904,5141110784,1467,1436,876403,22,3529797632,1957,1995884,324413,7224302,21406,4243587072,1,25167:2,19.00351586897619,753663,288735256,2238072
63508036,25167,3578875904,5141110784,1467,1438,876403,22,3537661952,1957,1995884,324416,7224384,21406,4243443712,1,25167:2,18.882991730571433,753678,288750616,2238176
63614018,25167,3578875904,5141110784,1467,1440,876403,22,3546050560,1957,1995885,324418,7224467,21406,4243574784,1,25167:2,18.87116591809312,753693,288765976,2238276
63720239,25167,3578875904,5141110784,1467,1442,876403,22,3553910784,1957,1995885,324420,7224548,21406,4243447808,1,25167:2,18.828558276016537,753708,288781336,2238364
63825553,25167,3587395584,5141110784,1475,1444,878462,22,3553910784,1959,1995894,324431,7224612,21406,4233654272,1,25167:10,94.95438690359471,753710,288783376,2238372
63932344,25167,3596308480,5141110784,1485,1444,880631,22,3553910784,1959,1995906,324432,7224684,21406,4224622592,1,25167:10,93.6408989885884,753710,288783376,2238372
64038129,25167,3605090304,5141110784,1495,1444,882774,22,3553910784,1959,1995916,324433,7224757,21406,4215848960,1,25167:11,94.53135631084955,753710,288783376,2238372
64144035,25167,3613741056,5141110784,1505,1446,884904,22,3553910784,1959,1995925,324434,7224831,21406,4207333376,1,25167:11,113.30802359420528,753710,288783376,2238372
64249803,25167,3622522880,5141110784,1515,1446,887026,22,3553910784,1959,1995936,324435,7224904,21406,4198559744,1,25167:10,94.54662444819519,753710,288783376,2238372
64355760,25167,3631304704,5141110784,1523,1449,889168,22,3553910784,1959,1995944,324438,7224978,21406,4189786112,1,25167:11,103.81581933563406,753710,288783376,2238372
64461601,25167,3640086528,5141110784,1532,1450,891321,22,3553910784,1959,1995955,324439,7225051,21406,4181012480,1,25167:11,94.48108042819129,753710,288783376,2238372
64567371,25167,3648999424,5141110784,1542,1451,893503,22,3553910784,1959,1995964,324442,7225122,21406,4172300288,1,25167:10,103.99956516836353,753710,288783376,2238372
64673351,25167,3657781248,5141110784,1552,1451,895651,22,3553910784,1959,1995976,324442,7225195,21406,4163055616,1,25167:11,94.35701637830219,753710,288783376,2238372
64779308,25167,3666694144,5141110784,1562,1452,897815,22,3553910784,1959,1995985,324444,7225269,21406,4154281984,1,25167:10,103.81557438793145,753710,288783376,2238372
64885052,25167,3675344896,5141110784,1571,1454,899935,22,3553910784,1959,1995995,324445,7225342,21406,4145508352,1,25167:11,104.02517764876072,753710,288783376,2238372
64990884,25167,3682684928,5141110784,1578,1456,901747,22,3556012032,1960,1996003,324447,7225416,21407,4138283008,1,25167:9,85.04057162836007,753713,288785432,2238392
65096753,25167,3682684928,5141110784,1578,1458,901747,22,3563876352,1960,1996004,324450,7225498,21407,4138414080,1,25167:2,18.89130037387678,753728,288800792,2238488
65202089,25167,3682684928,5141110784,1579,1459,901747,22,3571740672,1960,1996004,324451,7225579,21407,4138287104,1,25167:2,18.986880919694133,753744,288817176,2238584
65307947,25167,3682684928,5141110784,1579,1461,901747,22,3579604992,1960,1996004,324453,7225661,21407,4138221568,1,25167:2,18.893226122840016,753759,288832536,2238688
65414034,25167,3682684928,5141110784,1579,1464,901747,22,3587993600,1960,1996005,324458,7225741,21407,4138106880,1,25167:3,28.27863268588021,753774,288847896,2238788
65520233,25167,3682684928,5141110784,1579,1466,901747,22,3595857920,1960,1996005,324460,7225822,21407,4138237952,1,25167:2,18.832488358815024,753789,288863256,2238880
65625488,25167,3682684928,5141110784,1579,1468,901747,22,3603722240,1960,1996006,324462,7225904,21407,4138369024,1,25167:2,19.001567391790232,753805,288879640,2238976
65731122,25167,3682684928,5141110784,1579,1469,901747,22,3611586560,1960,1996006,324463,7225986,21407,4137947136,1,25167:1,9.466584740317902,753820,288895000,2239068
65837223,25167,3682684928,5141110784,1579,1471,901747,22,3619975168,1960,1996007,324465,7226068,21407,4138110976,1,25167:2,18.85002305263569,753835,288910360,2239160
65943161,25167,3682684928,5141110784,1579,1473,901747,22,3627839488,1960,1996008,324467,7226149,21407,4137984000,1,25167:2,18.87899616903634,753850,288925720,2239252
66048612,25167,3682684928,5141110784,1579,1475,901747,22,3635703808,1960,1996008,324469,7226231,21407,4138115072,1,25167:2,18.966212810883963,753865,288941080,2239352
66153817,25167,3682684928,5141110784,1579,1477,901747,22,3643568128,1960,1996008,324472,7226311,21407,4137639936,1,25167:2,19.01036452678146,753880,288956440,2239444
66259310,25167,3682684928,5141110784,1579,1479,901747,22,3651956736,1960,1996009,324476,7226391,21407,4137934848,1,25167:2,18.958624375865497,753896,288972824,2239536
66367426,25167,3683864576,5141110784,1581,1481,902047,22,3658244096,1962,1996010,324478,7226473,21407,4136501248,1,25167:4,36.997555848966726,753910,288987152,2239624
66472638,25167,3692777472,5141110784,1589,1483,904208,22,3658244096,1962,1996020,324479,7226546,21407,4127985664,1,25167:10,95.0458003851522,753910,288987152,2239624
66577763,25167,3701952512,5141110784,1599,1483,906440,22,3658244096,1962,1996030,324480,7226619,21407,4118953984,1,25167:10,95.12494728413235,753910,288987152,2239624
66683019,25167,3711127552,5141110784,1609,1484,908680,22,3658244096,1962,1996040,324481,7226692,21407,4109664256,1,25167:11,104.5073805202271,753910,288987152,2239624
66788144,25167,3720302592,5141110784,1617,1486,910915,22,3658244096,1962,1996049,324482,7226765,21407,4100632576,1,25167:10,95.12441974460674,753910,288987152,2239624
66893249,25167,3729477632,5141110784,1628,1486,913150,22,3658244096,1962,1996060,324483,7226838,21407,4091342848,1,25167:11,104.65756017766896,753910,288987152,2239624
66998424,25167,3737604096,5141110784,1636,1487,915178,22,3658244096,1962,1996069,324486,7226909,21407,4082876416,1,25167:9,85.5716174537956,753910,288987152,2239624
67104437,25167,3746779136,5141110784,1645,1489,917425,22,3658244096,1962,1996079,324488,7226983,21407,4073844736,1,25167:11,103.76077730179041,753910,288987152,2239624
67210286,25167,3755954176,5141110784,1654,1490,919671,22,3658244096,1962,1996088,324490,7227056,21407,4064555008,1,25167:10,94.4740137085384,753910,288987152,2239624
67316375,25167,3765260288,5141110784,1664,1491,921924,22,3658244096,1962,1996099,324491,7227130,21407,4055265280,1,25167:11,103.68644720669748,753910,288987152,2239624
67422209,25167,3774435328,5141110784,1673,1493,924176,22,3658244096,1962,1996107,324493,7227203,21407,4045975552,1,25167:12,103.93606148298034,753910,288987152,2239624
67528099,25167,3783741440,5141110784,1683,1494,926428,22,3658244096,1962,1996117,324494,7227276,21407,4036943872,1,25167:10,103.88175128918198,753910,288987152,2239624
67633874,25167,3786362880,5141110784,1686,1496,927091,22,3664539648,1963,1996120,324496,7227355,21407,4034457600,1,25167:5,47.27036966733742,753921,288997400,2239696
67739112,25167,3786362880,5141110784,1686,1498,927091,22,3672928256,1963,1996121,324501,7227434,21407,4034895872,1,25167:2,19.004509038321196,753937,289013784,2239788
67845290,25167,3786362880,5141110784,1686,1500,927091,22,3680792576,1963,1996122,324503,7227516,21407,4034768896,1,25167:2,18.836183249428654,753952,289029144,2239880
67951067,25167,3786362880,5141110784,1686,1502,927091,22,3688656896,1963,1996122,324505,7227597,21407,4034899968,1,25167:2,18.90782771493693,753968,289045528,2239980
68056741,25167,3786362880,5141110784,1686,1504,927091,22,3697045504,1963,1996123,324507,7227680,21407,4034809856,1,25167:2,18.926040327531027,753983,289060888,2240068
68162870,25167,3786362880,5141110784,1686,1506,927091,22,3704909824,1963,1996123,324509,7227761,21407,4034940928,1,25167:2,18.84502781950119,753998,289076248,2240172
68268228,25167,3786362880,5141110784,1686,1508,927091,22,3712774144,1963,1996124,324511,7227843,21407,4034813952,1,25167:2,18.98289388788213,754015,289092632,2240264
68374148,25167,3786362880,5141110784,1686,1510,927091,22,3721162752,1963,1996124,324513,7227925,21407,4034920448,1,25167:2,18.88212263759273,754030,289107992,2240364
68480471,25167,3786362880,5141110784,1686,1512,927091,22,3729027072,1963,1996125,324516,7228006,21407,4034375680,1,25167:2,18.810599050237805,754045,289123352,2240452
68585966,25167,3786362880,5141110784,1686,1514,927091,22,3737415680,1963,1996125,324520,7228086,21407,4034764800,1,25167:2,18.958242310072443,754061,289139736,2240552
68692446,25167,3786362880,5141110784,1686,1516,927091,22,3745280000,1963,1996126,324522,7228168,21407,4034469888,1,25167:2,18.782996500831057,754076,289155096,2240648
68798027,25167,3786362880,5141110784,1686,1518,927091,22,3753144320,1963,1996126,324524,7228250,21407,4034617344,1,25167:2,18.94277816716763,754092,289171480,2240748
68904298,25167,3786362880,5141110784,1686,1520,927091,22,3761532928,1963,1996126,324533,7228324,21407,4034297856,1,25167:2,18.819707018565076,754107,289186840,2240844
69010702,25167,3793702912,5141110784,1693,1522,928882,22,3762577408,1965,1996134,324536,7228397,21407,4026200064,1,25167:9,84.58362339250704,754111,289190928,2240868
69116638,25167,3803009024,5141110784,1703,1522,931138,22,3762577408,1965,1996146,324536,7228471,21407,4016910336,1,25167:10,94.39650276815857,754111,289190928,2240868
69222449,25167,3812184064,5141110784,1714,1522,933395,22,3762577408,1965,1996156,324536,7228544,21407,4007620608,1,25167:11,103.95947327061596,754111,289190928,2240868
69328430,25167,3821359104,5141110784,1721,1525,935626,22,3762577408,1965,1996165,324542,7228615,21407,3998085120,1,25167:10,94.35653382480758,754111,289190928,2240868
69434348,25167,3830534144,5141110784,1730,1526,937878,22,3762577408,1965,1996174,324543,7228689,21407,3988795392,1,25167:11,94.41224792720506,754111,289190928,2240868
69540343,25167,3839840256,5141110784,1741,1527,940129,22,3762577408,1965,1996185,324544,7228762,21407,3979505664,1,25167:11,113.21310849675416,754111,289190928,2240868
69646213,25167,3849015296,5141110784,1750,1528,942374,22,3762577408,1965,1996194,324545,7228835,21407,3970760704,1,25167:11,94.45490306853661,754111,289190928,2240868
69752376,25167,3858190336,5141110784,1760,1529,944632,22,3762577408,1965,1996204,324547,7228909,21407,3961470976,1,25167:10,103.61433748888996,754111,289190928,2240868
69858192,25167,3867496448,5141110784,1770,1529,946883,22,3762577408,1965,1996214,324548,7228982,21407,3952181248,1,25167:11,94.50425797439688,754111,289190928,2240868
69964050,25167,3876540416,5141110784,1779,1531,949112,22,3762577408,1965,1996224,324552,7229053,21407,3944009728,1,25167:10,103.91249827032922,754111,289190928,2240868
70069870,25167,3885715456,5141110784,1787,1533,951350,22,3762577408,1965,1996232,324554,7229127,21407,3934461952,1,25167:11,94.50038741378825,754111,289190928,2240868
70175718,25167,3890171904,5141110784,1791,1536,952435,22,3767824384,1966,1996236,324558,7229204,21408,3930398720,1,25167:6,66.13253871498016,754120,289199128,2240920
70281790,25167,3890171904,5141110784,1791,1538,952435,22,3775688704,1966,1996236,324560,7229286,21408,3930279936,1,25167:2,18.85510252494994,754136,289214488,2241020
70387897,25167,3890171904,5141110784,1791,1540,952435,22,3783553024,1966,1996237,324561,7229368,21408,3930165248,1,25167:2,18.848772219721983,754151,289229848,2241116
70493487,25167,3890171904,5141110784,1792,1541,952435,22,3791941632,1966,1996237,324563,7229450,21408,3930013696,1,25167:2,18.94124573315293,754167,289246232,2241208
70599773,25167,3890171904,5141110784,1792,1544,952435,22,3799805952,1966,1996238,324566,7229531,21408,3930132480,1,25167:3,28.22576483378491,754182,289261592,2241308
70704994,25167,3890171904,5141110784,1792,1546,952435,22,3807670272,1966,1996238,324567,7229613,21408,3930095616,1,25167:2,19.007541736379995,754198,289277976,2241404
70810794,25167,3890171904,5141110784,1792,1548,952435,22,3816058880,1966,1996238,324572,7229692,21408,3929812992,1,25167:2,18.903575959218486,754213,289293336,2241500
70917108,25167,3890171904,5141110784,1792,1550,952435,22,3823923200,1966,1996239,324575,7229774,21408,3930009600,1,25167:2,18.812272325062068,754228,289308696,2241596
71022743,25167,3890171904,5141110784,1792,1552,952435,22,3831787520,1966,1996239,324578,7229855,21408,3929899008,1,25167:2,18.933132200358923,754244,289325080,2241696
71128871,25167,3890171904,5141110784,1792,1554,952435,22,3840176128,1966,1996240,324580,7229938,21408,3929862144,1,25167:2,18.845212846691144,754259,289340440,2241788
71234872,25167,3890171904,5141110784,1792,1556,952435,22,3848040448,1966,1996240,324582,7230020,21408,3929800704,1,25167:2,18.867709151621952,754274,289355800,2241888
71340116,25167,3890171904,5141110784,1792,1558,952435,22,3856429056,1966,1996240,324584,7230102,21408,3929948160,1,25167:2,19.00338802853636,754290,289372184,2241980
71446369,25167,3890171904,5141110784,1792,1560,952435,22,3864293376,1966,1996240,324586,7230183,21408,3929886720,1,25167:2,18.823124072396446,754305,289387544,2242064
71551760,25167,3895545856,5141110784,1797,1562,953734,22,3866910720,1968,1996246,324591,7230257,21408,3924545536,1,25167:7,66.41919381103675,754312,289394704,2242108
71657643,25167,3904196608,5141110784,1807,1563,955847,22,3866910720,1968,1996257,324592,7230330,21408,3916267520,1,25167:11,103.8878821575953,754312,289394704,2242108
71762798,25167,3912847360,5141110784,1817,1563,957963,22,3866910720,1968,1996268,324593,7230402,21408,3907493888,1,25167:10,95.09792271140763,754312,289394704,2242108
71868005,25167,3921498112,5141110784,1826,1564,960069,22,3866910720,1968,1996277,324594,7230475,21408,3898978304,1,25167:10,95.05088301890122,754312,289394704,2242108
71973079,25167,3930148864,5141110784,1835,1565,962181,22,3866910720,1968,1996287,324596,7230548,21408,3890204672,1,25167:10,95.170777774616,754312,289394704,2242108
72078236,25167,3938799616,5141110784,1846,1566,964298,22,3866910720,1968,1996297,324597,7230621,21408,3881431040,1,25167:12,114.11511002260934,754312,289394704,2242108
72183392,25167,3947450368,5141110784,1855,1567,966406,22,3866910720,1968,1996306,324598,7230694,21408,3872915456,1,25167:10,95.09660417063655,754312,289394704,2242108
72288452,25167,3955183616,5141110784,1862,1570,968275,22,3866910720,1968,1996313,324604,7230765,21408,3866513408,1,25167:10,95.1835351292493,754312,289394704,2242108
72393538,25167,3963703296,5141110784,1872,1570,970372,22,3866910720,1968,1996324,324604,7230838,21408,3857739776,1,25167:10,95.16070330382928,754312,289394704,2242108
72498666,25167,3972354048,5141110784,1882,1570,972476,22,3866910720,1968,1996335,324604,7230911,21408,3848966144,1,25167:10,95.12238293592723,754312,289394704,2242108
72603852,25167,3980873728,5141110784,1891,1571,974573,22,3866910720,1968,1996344,324606,7230984,21408,3840294912,1,25167:10,95.06918084467428,754312,289394704,2242108
72708882,25167,3989786624,5141110784,1901,1572,976717,22,3866910720,1968,1996355,324607,7231057,21408,3831521280,1,25167:11,104.73212692459803,754312,289394704,2242108
72814087,25167,3993980928,5141110784,1906,1574,977779,22,3871633408,1969,1996360,324609,7231134,21409,3827216384,1,25167:7,66.5369354845992,754320,289401880,2242148
72919673,25167,3993980928,5141110784,1906,1575,977779,22,3879497728,1969,1996360,324610,7231215,21409,3827089408,1,25167:1,9.47094047906953,754335,289417240,2242240
73025008,25167,3993980928,5141110784,1906,1578,977779,22,3887362048,1969,1996360,324616,7231294,21409,3827023872,1,25167:3,28.480603114365344,754350,289433624,2242332
73130496,25167,3993980928,5141110784,1907,1579,977779,22,3895226368,1969,1996361,324617,7231375,21409,3826896896,1,25167:2,18.959455592883458,754366,289448984,2242428
73236111,25167,3993980928,5141110784,1907,1582,977779,22,3903090688,1969,1996361,324619,7231456,21409,3826978816,1,25167:3,28.405008765028235,754381,289464344,2242520
