elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
72144744,20159,3937406976,5141110784,1852,1588,963987,24,3859177472,1968,1921411,278205,6039746,18318,3886985216,1,20159:10
72249392,20159,3946057728,5141110784,1862,1589,966093,24,3859177472,1968,1921421,278208,6039816,18318,3877228544,1,20159:11
72354061,20159,3954708480,5141110784,1871,1590,968204,24,3859177472,1968,1921431,278209,6039889,18318,3868712960,1,20159:10
72458690,20159,3963359232,5141110784,1881,1591,970312,24,3859177472,1968,1921441,278210,6039962,18318,3860197376,1,20159:11
72563391,20159,3972009984,5141110784,1890,1592,972422,24,3859177472,1968,1921450,278212,6040034,18318,3851423744,1,20159:10
72667841,20159,3980529664,5141110784,1900,1593,974527,24,3859177472,1968,1921460,278213,6040107,18318,3842908160,1,20159:11
72772372,20159,3989180416,5141110784,1909,1594,976634,24,3859177472,1968,1921470,278214,6040180,18318,3834187776,1,20159:10
72877054,20159,3994030080,5141110784,1914,1597,977813,24,3863371776,1969,1921475,278216,6040256,18318,3829567488,1,20159:8
72981755,20159,3994030080,5141110784,1914,1599,977813,24,3871236096,1969,1921475,278221,6040334,18318,3829805056,1,20159:2
73086512,20159,3994030080,5141110784,1914,1600,977813,24,3879100416,1969,1921477,278224,6040412,18318,3829415936,1,20159:1
73191294,20159,3994030080,5141110784,1914,1602,977813,24,3886964736,1969,1921478,278227,6040493,18318,3829538816,1,20159:2
73296123,20159,3994030080,5141110784,1914,1604,977813,24,3894829056,1969,1921478,278228,6040574,18318,3829403648,1,20159:2
73400868,20159,3994030080,5141110784,1914,1606,977813,24,3902693376,1969,1921478,278230,6040655,18318,3829526528,1,20159:2
73505575,20159,3994030080,5141110784,1914,1608,977813,24,3910557696,1969,1921478,278232,6040736,18318,3829342208,1,20159:2
73610806,20159,3994030080,5141110784,1914,1610,977813,24,3918946304,1969,1921479,278234,6040818,18318,3829465088,1,20159:2
73716171,20159,3994030080,5141110784,1914,1612,977813,24,3926810624,1969,1921480,278239,6040897,18318,3829530624,1,20159:2
73821458,20159,3994030080,5141110784,1914,1614,977813,24,3934674944,1969,1921480,278241,6040978,18318,3829653504,1,20159:2
73926598,20159,3994030080,5141110784,1914,1616,977813,24,3942539264,1969,1921480,278243,6041059,18318,3829518336,1,20159:2
74031509,20159,3994030080,5141110784,1914,1618,977813,24,3950403584,1969,1921480,278245,6041140,18318,3829641216,1,20159:2
74136266,20159,3994030080,5141110784,1914,1620,977813,24,3958267904,1969,1921480,278248,6041222,18318,3829764096,1,20159:2
74240998,20159,3997044736,5141110784,1917,1622,978551,24,3962470400,1971,1921484,278250,6041299,18318,3826458624,1,20159:5
74345594,20159,4005695488,5141110784,1927,1623,980649,24,3962470400,1971,1921494,278251,6041372,18318,3817684992,1,20159:11
74450252,20159,4014346240,5141110784,1936,1624,982771,24,3962470400,1971,1921504,278254,6041444,18318,3809120256,1,20159:10
74554939,20159,4023128064,5141110784,1945,1625,984912,24,3962470400,1971,1921514,278258,6041512,18318,3800772608,1,20159:11
74659620,20159,4031778816,5141110784,1955,1626,987019,24,3962470400,1971,1921524,278259,6041584,18318,3792326656,1,20159:10
74764295,20159,4040298496,5141110784,1966,1626,989120,24,3962470400,1971,1921535,278259,6041657,18318,3783847936,1,20159:11
74868799,20159,4048949248,5141110784,1975,1627,991215,24,3962470400,1971,1921544,278260,6041730,18318,3775074304,1,20159:10
74973430,20159,4057600000,5141110784,1985,1628,993319,24,3962470400,1971,1921554,278261,6041802,18318,3766558720,1,20159:11
75078114,20159,4066250752,5141110784,1994,1629,995433,24,3962470400,1971,1921564,278263,6041875,18318,3758043136,1,20159:10
75182788,20159,4074901504,5141110784,2003,1630,997547,24,3962470400,1971,1921573,278267,6041945,18318,3748323328,1,20159:10
75287337,20159,4083552256,5141110784,2012,1632,999654,24,3962470400,1971,1921583,278268,6042018,18318,3739807744,1,20159:11
75391860,20159,4092071936,5141110784,2022,1632,1001756,24,3962470400,1971,1921592,278269,6042091,18318,3731034112,1,20159:11
75496415,20159,4097839104,5141110784,2029,1633,1003157,24,3966140416,1972,1921600,278270,6042167,18318,3725615104,1,20159:7
75601990,20159,4097839104,5141110784,2029,1635,1003157,24,3974004736,1972,1921600,278271,6042248,18318,3725479936,1,20159:2
75706747,20159,4097839104,5141110784,2029,1637,1003157,24,3981869056,1972,1921600,278274,6042329,18318,3725344768,1,20159:2
75811455,20159,4097839104,5141110784,2029,1639,1003157,24,3989733376,1972,1921600,278276,6042410,18318,3725209600,1,20159:2
75916734,20159,4097839104,5141110784,2029,1641,1003157,24,3998121984,1972,1921600,278281,6042489,18318,3725557760,1,20159:2
76022139,20159,4097839104,5141110784,2029,1643,1003157,24,4005986304,1972,1921601,278284,6042570,18318,3725422592,1,20159:2
76127068,20159,4097839104,5141110784,2029,1645,1003157,24,4013850624,1972,1921603,278287,6042648,18318,3725291520,1,20159:2
76231804,20159,4097839104,5141110784,2029,1647,1003157,24,4021714944,1972,1921603,278289,6042729,18318,3725156352,1,20159:2
76336456,20159,4097839104,5141110784,2029,1649,1003157,24,4030103552,1972,1921604,278291,6042810,18318,3725316096,1,20159:2
76441958,20159,4097839104,5141110784,2029,1651,1003157,24,4037967872,1972,1921604,278293,6042891,18318,3725180928,1,20159:2
76546798,20159,4097839104,5141110784,2029,1653,1003157,24,4045832192,1972,1921605,278296,6042972,18318,3725303808,1,20159:2
76651453,20159,4097839104,5141110784,2029,1655,1003157,24,4053696512,1972,1921605,278301,6043051,18318,3725541376,1,20159:2
76756616,20159,4097839104,5141110784,2029,1658,1003157,24,4062085120,1972,1921605,278303,6043132,18318,3725406208,1,20159:3
76862018,20159,4100722688,5141110784,2032,1659,1003865,24,4066410496,1974,1921610,278305,6043211,18318,3722223616,1,20159:4
76966653,20159,4109504512,5141110784,2042,1660,1005997,24,4066410496,1974,1921620,278306,6043283,18318,3713449984,1,20159:11
77071251,20159,4118155264,5141110784,2051,1662,1008101,24,4066410496,1974,1921629,278307,6043356,18318,3704934400,1,20159:11
77175900,20159,4126674944,5141110784,2061,1662,1010204,24,4066410496,1974,1921640,278307,6043429,18318,3696160768,1,20159:10
77280492,20159,4135325696,5141110784,2071,1662,1012303,24,4066410496,1974,1921650,278308,6043501,18318,3687645184,1,20159:10
77385156,20159,4143976448,5141110784,2080,1663,1014409,24,4066410496,1974,1921660,278311,6043572,18318,3678859264,1,20159:10
77489789,20159,4152627200,5141110784,2090,1664,1016522,24,4066410496,1974,1921670,278312,6043644,18318,3670085632,1,20159:11
77594466,20159,4161409024,5141110784,2099,1666,1018659,24,4066410496,1974,1921680,278315,6043716,18318,3661312000,1,20159:11
77698791,20159,4170059776,5141110784,2109,1667,1020796,24,4066410496,1974,1921690,278316,6043787,18318,3653509120,1,20159:11
77803439,20159,4178710528,5141110784,2117,1668,1022904,24,4066410496,1974,1921700,278318,6043859,18318,3644956672,1,20159:10
77907893,20159,4187361280,5141110784,2126,1670,1025001,24,4066410496,1974,1921709,278319,6043932,18318,3636183040,1,20159:11
78012365,20159,4196012032,5141110784,2136,1670,1027111,24,4066410496,1974,1921719,278320,6044004,18318,3627667456,1,20159:9
78117068,20159,4201648128,5141110784,2141,1673,1028501,24,4070084608,1975,1921724,278324,6044078,18319,3621679104,1,20159:9
78222516,20159,4201648128,5141110784,2142,1675,1028501,24,4077948928,1975,1921724,278327,6044159,18319,3621543936,1,20159:2
78327475,20159,4201648128,5141110784,2142,1677,1028501,24,4085813248,1975,1921724,278330,6044240,18319,3621666816,1,20159:2
78432125,20159,4201648128,5141110784,2142,1679,1028501,24,4093677568,1975,1921724,278332,6044321,18319,3621531648,1,20159:2
78536808,20159,4201648128,5141110784,2142,1681,1028501,24,4101541888,1975,1921725,278334,6044402,18319,3621654528,1,20159:2
78641447,20159,4201648128,5141110784,2142,1683,1028501,24,4109406208,1975,1921725,278336,6044483,18319,3621519360,1,20159:2
78746190,20159,4201648128,5141110784,2142,1685,1028501,24,4117270528,1975,1921726,278339,6044563,18319,3621543936,1,20159:2
78851464,20159,4201648128,5141110784,2142,1687,1028501,24,4125659136,1975,1921726,278342,6044643,18319,3621507072,1,20159:2
78956834,20159,4201648128,5141110784,2142,1689,1028501,24,4133523456,1975,1921726,278344,6044724,18319,3621703680,1,20159:2
79062209,20159,4201648128,5141110784,2142,1691,1028501,24,4141387776,1975,1921726,278347,6044806,18319,3621642240,1,20159:2
79167273,20159,4201648128,5141110784,2142,1693,1028501,24,4149252096,1975,1921728,278351,6044883,18319,3621351424,1,20159:2
79271982,20159,4201648128,5141110784,2142,1695,1028501,24,4157116416,1975,1921728,278353,6044965,18319,3621289984,1,20159:2
79376628,20159,4201648128,5141110784,2142,1697,1028501,24,4164980736,1975,1921729,278355,6045046,18319,3621486592,1,20159:2
79481383,20159,4203745280,5141110784,2144,1699,1028992,24,4170743808,1977,1921731,278358,6045123,18319,3618746368,1,20159:4
79586048,20159,4212789248,5141110784,2154,1699,1031211,24,4170743808,1977,1921742,278360,6045195,18319,3609972736,1,20159:10
79690711,20159,4221833216,5141110784,2163,1700,1033425,24,4170743808,1977,1921752,278361,6045268,18319,3600941056,1,20159:10
79795394,20159,4230877184,5141110784,2172,1701,1035635,24,4170743808,1977,1921761,278362,6045340,18319,3592118272,1,20159:11
79900047,20159,4239921152,5141110784,2183,1702,1037853,24,4170743808,1977,1921772,278363,6045413,18319,3583086592,1,20159:11
80004625,20159,4249096192,5141110784,2193,1702,1040071,24,4170743808,1977,1921782,278363,6045486,18319,3574054912,1,20159:10
80109365,20159,4258140160,5141110784,2202,1703,1042288,24,4170743808,1977,1921792,278364,6045558,18319,3565023232,1,20159:10
80214101,20159,4267184128,5141110784,2210,1705,1044498,24,4170743808,1977,1921801,278368,6045629,18319,3555655680,1,20159:10
80318729,20159,4276359168,5141110784,2219,1706,1046722,24,4170743808,1977,1921811,278370,6045702,18319,3546365952,1,20159:10
80423434,20159,4285403136,5141110784,2228,1708,1048953,24,4170743808,1977,1921820,278372,6045774,18319,3537076224,1,20159:11
80528043,20159,4294578176,5141110784,2238,1709,1051179,24,4170743808,1977,1921830,278372,6045847,18319,3528044544,1,20159:11
80632584,20159,4303622144,5141110784,2248,1710,1053401,24,4170743808,1977,1921839,278374,6045919,18319,3518754816,1,20159:11
80737290,20159,4305457152,5141110784,2250,1711,1053845,24,4177563648,1978,1921844,278376,6045995,18320,3517882368,1,20159:3
80842492,20159,4305457152,5141110784,2250,1713,1053845,24,4185952256,1978,1921844,278380,6046074,18320,3517161472,1,20159:2
80947752,20159,4305457152,5141110784,2250,1715,1053845,24,4193816576,1978,1921844,278382,6046156,18320,3517284352,1,20159:2
81053248,20159,4305457152,5141110784,2250,1717,1053845,24,4201680896,1978,1921845,278385,6046237,18320,3517149184,1,20159:2
81158732,20159,4305457152,5141110784,2250,1719,1053845,24,4209545216,1978,1921846,278386,6046318,18320,3517272064,1,20159:2
81263520,20159,4305457152,5141110784,2250,1721,1053845,24,4217409536,1978,1921846,278388,6046400,18320,3517136896,1,20159:2
81368369,20159,4305457152,5141110784,2250,1723,1053845,24,4225273856,1978,1921846,278391,6046481,18320,3517259776,1,20159:2
81473169,20159,4305457152,5141110784,2250,1725,1053845,24,4233138176,1978,1921847,278394,6046560,18320,3517345792,1,20159:2
81577901,20159,4305457152,5141110784,2250,1728,1053845,24,4241002496,1978,1921847,278397,6046640,18320,3517435904,1,20159:3
81682557,20159,4305457152,5141110784,2250,1730,1053845,24,4248866816,1978,1921848,278400,6046721,18320,3517558784,1,20159:2
81787242,20159,4305457152,5141110784,2250,1732,1053845,24,4256731136,1978,1921848,278400,6046802,18320,3517423616,1,20159:2
81891964,20159,4305457152,5141110784,2250,1734,1053845,24,4264595456,1978,1921848,278403,6046883,18320,3517288448,1,20159:2
81997095,20159,4305457152,5141110784,2251,1735,1053845,24,4272459776,1978,1921848,278404,6046965,18320,3517362176,1,20159:2
82102300,20159,4311355392,5141110784,2256,1737,1055273,24,4275077120,1980,1921855,278406,6047040,18320,3511279616,1,20159:7
82207483,20159,4320530432,5141110784,2265,1738,1057524,24,4275077120,1980,1921865,278412,6047108,18320,3502481408,1,20159:11
82312169,20159,4329705472,5141110784,2275,1740,1059748,24,4275077120,1980,1921874,278414,6047181,18320,3493449728,1,20159:11
82416791,20159,4338749440,5141110784,2283,1742,1061968,24,4275077120,1980,1921883,278416,6047253,18320,3484418048,1,20159:10
82521388,20159,4347793408,5141110784,2291,1744,1064187,24,4275077120,1980,1921892,278418,6047326,18320,3475386368,1,20159:10
82626092,20159,4356968448,5141110784,2300,1746,1066413,24,4275077120,1980,1921900,278421,6047399,18320,3466096640,1,20159:11
82730703,20159,4366012416,5141110784,2308,1748,1068636,24,4275077120,1980,1921908,278424,6047471,18320,3457089536,1,20159:10
82835363,20159,4375187456,5141110784,2317,1749,1070848,24,4275077120,1980,1921918,278427,6047542,18320,3447918592,1,20159:10
82940090,20159,4384231424,5141110784,2327,1750,1073061,24,4275077120,1980,1921928,278428,6047614,18320,3438886912,1,20159:11
83044615,20159,4393275392,5141110784,2337,1750,1075277,24,4275077120,1980,1921939,278428,6047687,18320,3429855232,1,20159:10
83149321,20159,4402319360,5141110784,2346,1752,1077493,24,4275077120,1980,1921948,278430,6047760,18320,3420823552,1,20159:11
83254076,20159,4409266176,5141110784,2353,1753,1079189,24,4277702656,1981,1921955,278431,6047834,18321,3413856256,1,20159:8
83358910,20159,4409266176,5141110784,2353,1755,1079189,24,4285566976,1981,1921956,278433,6047915,18321,3413979136,1,20159:2
83463682,20159,4409266176,5141110784,2354,1757,1079189,24,4293431296,1981,1921956,278438,6047993,18321,3413540864,1,20159:4
83568590,20159,4409266176,5141110784,2354,1761,1079189,24,4301295616,1981,1921956,278441,6048073,18321,3413405696,1,20159:3
83673323,20159,4409266176,5141110784,2354,1763,1079189,24,4309159936,1981,1921957,278444,6048153,18321,3413528576,1,20159:2
83777990,20159,4409266176,5141110784,2354,1766,1079189,24,4317024256,1981,1921959,278448,6048231,18321,3414274048,1,20159:3
83882803,20159,4409266176,5141110784,2354,1768,1079189,24,4324888576,1981,1921959,278450,6048312,18321,3414396928,1,20159:2
83987984,20159,4409266176,5141110784,2354,1770,1079189,24,4333277184,1981,1921960,278452,6048393,18321,3414298624,1,20159:2
84093426,20159,4409266176,5141110784,2354,1772,1079189,24,4341141504,1981,1921960,278454,6048475,18321,3414421504,1,20159:2
84198801,20159,4409266176,5141110784,2354,1774,1079189,24,4349005824,1981,1921961,278459,6048554,18321,3413725184,1,20159:2
84304131,20159,4409266176,5141110784,2354,1776,1079189,24,4356870144,1981,1921961,278461,6048634,18321,3413848064,1,20159:2
84408785,20159,4409266176,5141110784,2355,1778,1079189,24,4364734464,1981,1921962,278462,6048715,18321,3413712896,1,20159:3
84513367,20159,4409266176,5141110784,2355,1781,1079189,24,4372598784,1981,1921962,278465,6048795,18321,3413835776,1,20159:3
84618058,20159,4410052608,5141110784,2356,1782,1079376,24,4379410432,1983,1921964,278467,6048875,18321,3412398080,1,20159:2
84722692,20159,4418703360,5141110784,2366,1783,1081479,24,4379410432,1983,1921974,278467,6048948,18321,3403890688,1,20159:11
84827329,20159,4427223040,5141110784,2375,1784,1083578,24,4379410432,1983,1921984,278471,6049018,18321,3395178496,1,20159:10
84931906,20159,4435873792,5141110784,2384,1785,1085668,24,4379410432,1983,1921994,278472,6049090,18321,3386404864,1,20159:11
85036429,20159,4444393472,5141110784,2394,1786,1087751,24,4379410432,1983,1922003,278473,6049163,18321,3377631232,1,20159:10
85141057,20159,4452913152,5141110784,2402,1788,1089849,24,4379410432,1983,1922012,278475,6049236,18321,3369115648,1,20159:10
85245639,20159,4461563904,5141110784,2411,1790,1091952,24,4379410432,1983,1922020,278478,6049307,18321,3360600064,1,20159:11
85350014,20159,4470345728,5141110784,2420,1791,1094085,24,4379410432,1983,1922031,278481,6049378,18321,3351826432,1,20159:10
85454686,20159,4478865408,5141110784,2429,1793,1096191,24,4379410432,1983,1922040,278485,6049448,18321,3343298560,1,20159:11
85559336,20159,4487516160,5141110784,2438,1794,1098280,24,4379410432,1983,1922050,278486,6049521,18321,3334782976,1,20159:11
85663997,20159,4496035840,5141110784,2447,1796,1100366,24,4379410432,1983,1922058,278489,6049593,18321,3326267392,1,20159:10
85768529,20159,4504555520,5141110784,2457,1796,1102452,24,4379410432,1983,1922068,278490,6049666,18321,3317895168,1,20159:10
85873101,20159,4513075200,5141110784,2464,1799,1104533,24,4379938816,1984,1922076,278492,6049739,18321,3309629440,1,20159:10
85978114,20159,4513075200,5141110784,2465,1801,1104533,24,4388327424,1984,1922077,278494,6049819,18321,3309727744,1,20159:3
86083313,20159,4513075200,5141110784,2465,1803,1104533,24,4396191744,1984,1922077,278498,6049898,18321,3309318144,1,20159:2
86188535,20159,4513075200,5141110784,2465,1806,1104533,24,4404056064,1984,1922078,278501,6049979,18321,3309441024,1,20159:3
86293858,20159,4513075200,5141110784,2465,1809,1104533,24,4411920384,1984,1922078,278504,6050059,18321,3309305856,1,20159:3
86398958,20159,4513075200,5141110784,2465,1811,1104533,24,4419784704,1984,1922079,278505,6050140,18321,3309428736,1,20159:2
86503683,20159,4513075200,5141110784,2465,1813,1104533,24,4427649024,1984,1922079,278508,6050221,18321,3309293568,1,20159:2
86608455,20159,4513075200,5141110784,2465,1815,1104533,24,4435513344,1984,1922080,278510,6050302,18321,3309416448,1,20159:2
86713213,20159,4513075200,5141110784,2465,1817,1104533,24,4443377664,1984,1922080,278511,6050383,18321,3309281280,1,20159:2
86817915,20159,4513075200,5141110784,2466,1819,1104533,24,4451241984,1984,1922081,278517,6050458,18321,3310288896,1,20159:3
86922713,20159,4513075200,5141110784,2466,1821,1104533,24,4459106304,1984,1922082,278520,6050539,18321,3310153728,1,20159:2
87027503,20159,4513075200,5141110784,2466,1823,1104533,24,4466970624,1984,1922082,278522,6050620,18321,3310276608,1,20159:2
87132436,20159,4513075200,5141110784,2466,1825,1104533,24,4475359232,1984,1922082,278524,6050701,18321,3310178304,1,20159:2
87237723,20159,4513075200,5141110784,2467,1827,1104533,24,4483223552,1984,1922083,278526,6050782,18321,3310301184,1,20159:3
87342992,20159,4520415232,5141110784,2474,1828,1106329,24,4483743744,1986,1922092,278527,6050856,18321,3302535168,1,20159:8
87447622,20159,4529065984,5141110784,2484,1829,1108435,24,4483743744,1986,1922101,278531,6050926,18321,3294003200,1,20159:11
87552194,20159,4537585664,5141110784,2493,1831,1110528,24,4483743744,1986,1922110,278532,6050999,18321,3285229568,1,20159:11
87656750,20159,4546236416,5141110784,2503,1831,1112615,24,4483743744,1986,1922120,278533,6051071,18321,3276197888,1,20159:10
87761330,20159,4554625024,5141110784,2512,1832,1114689,24,4483743744,1986,1922130,278534,6051144,18321,3267993600,1,20159:10
87866586,20159,4563275776,5141110784,2522,1833,1116800,24,4483743744,1986,1922140,278536,6051217,18321,3259273216,1,20159:11
87971791,20159,4571926528,5141110784,2531,1834,1118901,24,4483743744,1986,1922150,278536,6051290,18321,3250757632,1,20159:11
88077071,20159,4580446208,5141110784,2540,1836,1121002,24,4483743744,1986,1922159,278541,6051361,18321,3242057728,1,20159:10
88182341,20159,4589096960,5141110784,2549,1837,1123101,24,4483743744,1986,1922170,278542,6051434,18321,3233284096,1,20159:10
88287552,20159,4597747712,5141110784,2559,1837,1125200,24,4483743744,1986,1922180,278543,6051507,18321,3224768512,1,20159:11
88392787,20159,4606398464,5141110784,2570,1837,1127335,24,4483743744,1986,1922190,278546,6051577,18321,3216445440,1,20159:10
88498040,20159,4615049216,5141110784,2580,1838,1129432,24,4483743744,1986,1922201,278547,6051650,18321,3207929856,1,20159:11
88603308,20159,4616753152,5141110784,2582,1840,1129877,24,4490563584,1987,1922203,278549,6051729,18322,3206221824,1,20159:4
88708379,20159,4616753152,5141110784,2582,1843,1129877,24,4498427904,1987,1922203,278554,6051807,18322,3205607424,1,20159:3
88813330,20159,4616753152,5141110784,2582,1845,1129877,24,4506292224,1987,1922204,278557,6051888,18322,3205668864,1,20159:2
88918927,20159,4616753152,5141110784,2582,1848,1129877,24,4514680832,1987,1922204,278560,6051969,18322,3205816320,1,20159:3
89024755,20159,4616753152,5141110784,2582,1850,1129877,24,4522545152,1987,1922205,278562,6052051,18322,3205681152,1,20159:2
89130664,20159,4616753152,5141110784,2582,1852,1129877,24,4530409472,1987,1922205,278564,6052132,18322,3205804032,1,20159:2
89235489,20159,4616753152,5141110784,2582,1854,1129877,24,4538273792,1987,1922205,278567,6052213,18322,3205668864,1,20159:2
89340387,20159,4616753152,5141110784,2582,1857,1129877,24,4546138112,1987,1922206,278572,6052291,18322,3205541888,1,20159:3
89445321,20159,4616753152,5141110784,2582,1859,1129877,24,4554002432,1987,1922206,278575,6052372,18322,3205664768,1,20159:2
89550202,20159,4616753152,5141110784,2582,1862,1129877,24,4561866752,1987,1922207,278577,6052453,18322,3205529600,1,20159:3
89654914,20159,4616753152,5141110784,2582,1864,1129877,24,4569731072,1987,1922207,278580,6052533,18322,3205652480,1,20159:2
89759722,20159,4616753152,5141110784,2582,1866,1129877,24,4577595392,1987,1922208,278582,6052614,18322,3205517312,1,20159:2
89864564,20159,4616753152,5141110784,2582,1869,1129877,24,4585459712,1987,1922209,278586,6052691,18323,3205386240,1,20159:3
89969336,20159,4622127104,5141110784,2588,1871,1131166,24,4588077056,1989,1922216,278590,6052760,18327,3200520192,1,20159:8
90074877,20159,4630777856,5141110784,2596,1873,1133285,24,4588077056,1989,1922225,278592,6052833,18327,3191746560,1,20159:10
90180198,20159,4639559680,5141110784,2605,1874,1135402,24,4588077056,1989,1922234,278594,6052906,18327,3183230976,1,20159:10
90285486,20159,4648079360,5141110784,2615,1874,1137508,24,4588077056,1989,1922244,278595,6052979,18327,3174199296,1,20159:10
90390725,20159,4656730112,5141110784,2625,1875,1139625,24,4588077056,1989,1922255,278596,6053052,18327,3165425664,1,20159:12
90496019,20159,4665511936,5141110784,2636,1875,1141745,24,4588077056,1989,1922265,278596,6053125,18327,3156910080,1,20159:10
90601259,20159,4674162688,5141110784,2645,1876,1143859,24,4588077056,1989,1922275,278600,6053196,18327,3148062720,1,20159:10
90706498,20159,4682813440,5141110784,2655,1877,1145975,24,4588077056,1989,1922286,278601,6053269,18327,3139309568,1,20159:11
90811791,20159,4691464192,5141110784,2663,1879,1148096,24,4588077056,1989,1922295,278602,6053342,18327,3130294272,1,20159:11
90917129,20159,4700246016,5141110784,2674,1879,1150220,24,4588077056,1989,1922305,278603,6053415,18327,3121520640,1,20159:10
91022274,20159,4708896768,5141110784,2683,1880,1152346,24,4588077056,1989,1922316,278604,6053488,18327,3113005056,1,20159:10
91127611,20159,4717547520,5141110784,2693,1881,1154457,24,4588077056,1989,1922325,278608,6053559,18327,3104051200,1,20159:11
91232961,20159,4720562176,5141110784,2696,1883,1155221,24,4593848320,1990,1922329,278610,6053636,18328,3101253632,1,20159:5
91337813,20159,4720562176,5141110784,2696,1886,1155221,24,4601712640,1990,1922329,278612,6053717,18328,3101118464,1,20159:3
91442577,20159,4720562176,5141110784,2696,1888,1155221,24,4609576960,1990,1922330,278616,6053795,18328,3102191616,1,20159:2
91547352,20159,4720562176,5141110784,2696,1889,1155221,24,4617441280,1990,1922330,278618,6053876,18328,3102031872,1,20159:1
91652088,20159,4720562176,5141110784,2696,1891,1155221,24,4625305600,1990,1922331,278620,6053957,18328,3102179328,1,20159:2
91756823,20159,4720562176,5141110784,2696,1893,1155221,24,4633169920,1990,1922331,278625,6054035,18328,3101044736,1,20159:2
91861525,20159,4720562176,5141110784,2696,1896,1155221,24,4641034240,1990,1922331,278628,6054115,18328,3101167616,1,20159:3
91966343,20159,4720562176,5141110784,2696,1900,1155221,24,4648898560,1990,1922332,278631,6054195,18328,3101032448,1,20159:4
92071160,20159,4720562176,5141110784,2696,1903,1155221,24,4656762880,1990,1922332,278634,6054275,18328,3101155328,1,20159:3
92176220,20159,4720562176,5141110784,2696,1906,1155221,24,4664627200,1990,1922332,278638,6054355,18328,3101278208,1,20159:3
92280978,20159,4720562176,5141110784,2696,1908,1155221,24,4672491520,1990,1922332,278641,6054435,18328,3101143040,1,20159:2
92385684,20159,4720562176,5141110784,2696,1911,1155221,24,4680355840,1990,1922333,278646,6054513,18328,3101814784,1,20159:3
92490505,20159,4720562176,5141110784,2697,1914,1155221,24,4688744448,1990,1922334,278648,6054594,18328,3101716480,1,20159:4
92596259,20159,4724494336,5141110784,2701,1915,1156164,24,4692410368,1992,1922338,278650,6054671,18328,3097661440,1,20159:5
92701475,20159,4733145088,5141110784,2710,1917,1158273,24,4692410368,1992,1922347,278651,6054744,18328,3088891904,1,20159:11
92806584,20159,4741795840,5141110784,2720,1918,1160374,24,4692410368,1992,1922357,278652,6054817,18328,3080376320,1,20159:11
92911862,20159,4750577664,5141110784,2730,1918,1162507,24,4692410368,1992,1922368,278654,6054887,18328,3071348736,1,20159:10
93017603,20159,4759228416,5141110784,2740,1918,1164625,24,4692410368,1992,1922380,278657,6054958,18328,3062845440,1,20159:10
93122918,20159,4767879168,5141110784,2750,1918,1166751,24,4692410368,1992,1922390,278658,6055031,18328,3054329856,1,20159:11
93228252,20159,4776529920,5141110784,2760,1920,1168866,24,4692410368,1992,1922399,278660,6055105,18328,3045556224,1,20159:11
93333522,20159,4785180672,5141110784,2770,1920,1170979,24,4692410368,1992,1922409,278660,6055177,18328,3036524544,1,20159:10
93438785,20159,4793831424,5141110784,2779,1921,1173092,24,4692410368,1992,1922419,278662,6055251,18328,3028008960,1,20159:10
93544038,20159,4802482176,5141110784,2788,1923,1175192,24,4692410368,1992,1922428,278666,6055321,18328,3019198464,1,20159:11
93649160,20159,4811132928,5141110784,2798,1923,1177311,24,4692410368,1992,1922438,278666,6055394,18328,3010424832,1,20159:10
93754322,20159,4819783680,5141110784,2807,1925,1179422,24,4692410368,1992,1922447,278669,6055467,18328,3001651200,1,20159:11
93859594,20159,4824371200,5141110784,2811,1928,1180565,24,4696608768,1993,1922452,278671,6055543,18329,2997194752,1,20159:7
93965300,20159,4824371200,5141110784,2811,1930,1180565,24,4704997376,1993,1922452,278674,6055625,18329,2997293056,1,20159:2
94071100,20159,4824371200,5141110784,2811,1933,1180565,24,4712861696,1993,1922453,278677,6055706,18329,2996813824,1,20159:3
94176462,20159,4824371200,5141110784,2811,1935,1180565,24,4720726016,1993,1922453,278681,6055785,18329,2997854208,1,20159:2
94281369,20159,4824371200,5141110784,2811,1937,1180565,24,4728590336,1993,1922454,278683,6055865,18329,2997669888,1,20159:2
94386895,20159,4824371200,5141110784,2811,1940,1180565,24,4736978944,1993,1922454,278686,6055947,18329,2997878784,1,20159:3
94492564,20159,4824371200,5141110784,2811,1942,1180565,24,4744843264,1993,1922456,278690,6056025,18329,2998046720,1,20159:2
94597527,20159,4824371200,5141110784,2811,1945,1180565,24,4752707584,1993,1922456,278693,6056105,18329,2998169600,1,20159:3
94702404,20159,4824371200,5141110784,2811,1947,1180565,24,4760571904,1993,1922457,278697,6056185,18329,2996486144,1,20159:2
94807966,20159,4824371200,5141110784,2811,1949,1180565,24,4768960512,1993,1922457,278700,6056266,18329,2997157888,1,20159:2
94913812,20159,4824371200,5141110784,2811,1952,1180565,24,4776824832,1993,1922458,278703,6056346,18329,2997022720,1,20159:3
95018579,20159,4824371200,5141110784,2811,1954,1180565,24,4784689152,1993,1922458,278705,6056427,18329,2997145600,1,20159:2
95123542,20159,4824371200,5141110784,2811,1957,1180565,24,4792553472,1993,1922458,278708,6056508,18329,2997010432,1,20159:3
