elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
55213784,27622,7454953472,10029912064,1817,1399,965478,25775,3314688000,17,2032778,346146,7689977,22787,4061425664,1,27622:10,94.89768549100177,916944,353475680,2567320
55319357,27622,7468847104,10029912064,1822,1405,967222,25828,3321634816,17,2032783,346156,7690047,22787,4054872064,1,27622:11,104.19324679806338,916997,353489248,2567364
55424860,27622,7482216448,10029912064,1830,1407,968927,25879,3328450560,17,2032791,346159,7690119,22787,4048203776,1,27622:10,94.7842403115649,917048,353502304,2567392
55530423,27622,7496110080,10029912064,1838,1409,970657,25932,3335266304,17,2032800,346161,7690192,22787,4041633792,1,27622:10,94.73051829472713,917101,353515872,2567396
55635851,27622,7509872640,10029912064,1846,1411,972399,25984,3341819904,17,2032808,346164,7690265,22787,4034469888,1,27622:10,94.85144191691805,917152,353528672,2567420
55741303,27622,7523635200,10029912064,1852,1415,974138,26036,3348766720,17,2032815,346171,7690335,22787,4027760640,1,27622:10,94.82951909409437,917204,353541984,2567436
55846795,27622,7537135616,10029912064,1860,1418,975850,26088,3355353088,17,2032823,346175,7690408,22787,4020776960,1,27622:11,104.27316551129789,917255,353554848,2567468
55952198,27622,7550767104,10029912064,1869,1419,977648,26141,3362299904,17,2032832,346176,7690480,22787,4013903872,1,27622:10,94.87435239241428,917308,353568416,2567492
56057706,27622,7564922880,10029912064,1873,1425,979468,26194,3369246720,17,2032837,346184,7690553,22787,4006531072,1,27622:10,94.7797862277938,917362,353582240,2567528
56163057,27622,7578816512,10029912064,1881,1427,981260,26247,3375972352,17,2032846,346189,7690623,22787,3999408128,1,27622:10,94.92065435375555,917413,353595120,2567548
56268538,27622,7592448000,10029912064,1887,1432,983029,26299,3382788096,17,2032852,346196,7690695,22787,3993362432,1,27622:11,104.28371031847212,917465,353608432,2567596
56374797,27622,7605948416,10029912064,1894,1435,984789,26351,3389472768,17,2032860,346201,7690766,22787,3986497536,1,27622:11,94.1097808097565,917517,353621744,2567624
56480242,27622,7619186688,10029912064,1903,1437,986506,26402,3396026368,17,2032868,346204,7690835,22790,3979931648,1,27622:10,104.3203020205515,917575,353634920,2567656
56586170,27622,7632556032,10029912064,1910,1439,988241,26453,3402842112,17,2032876,346210,7690897,22797,3972358144,1,27622:9,84.9628267336365,917634,353648488,2567680
56691755,27622,7645925376,10029912064,1917,1442,989974,26504,3409526784,17,2032884,346217,7690960,22803,3964878848,1,27622:10,94.71044261618353,917694,353661784,2567700
56797232,27622,7659819008,10029912064,1925,1444,991790,26558,3416604672,17,2032892,346221,7691031,22803,3957833728,1,27622:10,94.80775471307362,917747,353675352,2567724
56903180,27622,7673712640,10029912064,1933,1446,993565,26610,3423420416,17,2032902,346226,7691102,22803,3951788032,1,27622:10,94.38543163128023,917799,353688664,2567740
57008619,27622,7687606272,10029912064,1943,1447,995387,26664,3430367232,17,2032911,346227,7691174,22803,3944177664,1,27622:11,104.32582579083693,917853,353702488,2567764
57114220,27622,7701762048,10029912064,1951,1449,997218,26717,3437445120,17,2032920,346230,7691247,22803,3937292288,1,27622:10,94.69657961162756,917906,353716056,2567780
57219634,27622,7715917824,10029912064,1960,1450,999047,26771,3444523008,17,2032929,346232,7691320,22803,3930042368,1,27622:11,94.86347755829416,917960,353729880,2567804
57325099,27622,7729549312,10029912064,1966,1456,1000822,26824,3451338752,17,2032935,346239,7691390,22803,3923759104,1,27622:11,113.78179961883474,918013,353743448,2567824
57430852,27622,7743180800,10029912064,1970,1461,1002619,26877,3458129920,17,2032941,346245,7691463,22803,3916914688,1,27622:9,85.10455936707777,918065,353756456,2567860
57536412,27622,7757860864,10029912064,1977,1464,1004464,26928,3464486912,17,2032948,346255,7691530,22803,3909050368,1,27622:10,94.7325742532153,918115,353769128,2567888
57642498,27622,7771754496,10029912064,1984,1467,1006236,26982,3471695872,17,2032956,346268,7691594,22803,3901952000,1,27622:10,94.2629886103162,918170,353783208,2567900
57749107,27622,7786434560,10029912064,1992,1469,1008057,27037,3478904832,17,2032964,346281,7691657,22803,3894730752,1,27622:10,93.80056583315327,918225,353797288,2567920
57855357,27622,7798493184,10029912064,1998,1474,1009596,27084,3485065216,17,2032970,346297,7691720,22803,3888615424,1,27622:11,103.52956766805484,918271,353809064,2567948
57961304,27622,7812386816,10029912064,2003,1479,1011338,27137,3491749888,17,2032976,346314,7691782,22804,3881598976,1,27622:10,94.38688019344931,918327,353822408,2568016
58067260,27622,7806357504,10029912064,2005,1487,1011757,27150,3493453824,17,2032979,346333,7691844,22804,3879989248,1,27622:10,94.37878805782158,918340,353825736,2568020
58179071,27622,7788924928,10029912064,2010,1493,1012879,27183,3498307584,17,2032984,346351,7691915,22804,3874910208,1,27622:11,98.38086912092471,918398,353835208,2568068
58296518,27622,7758254080,10029912064,2017,1497,1014563,27234,3504730112,17,2032991,346362,7691983,22804,3868688384,1,27622:11,93.6590387141084,918447,353847752,2568124
58401839,27622,7772540928,10029912064,2024,1500,1016369,27289,3511939072,17,2032997,346365,7692056,22804,3861401600,1,27622:10,94.94757915670485,918502,353861832,2568148
58506975,27622,7787089920,10029912064,2032,1501,1018194,27344,3519148032,17,2033006,346366,7692130,22804,3854180352,1,27622:9,85.60331854009704,918558,353876168,2568172
58612113,27622,7793774592,10029912064,2040,1502,1019960,27398,3526094848,17,2033014,346368,7692203,22804,3847323648,1,27622:10,85.60175771986135,918612,353889736,2568204
58717387,27622,7755239424,10029912064,2048,1504,1021555,27446,3532517376,17,2033022,346380,7692268,22804,3841077248,1,27622:9,94.99071950169541,918660,353902024,2568276
58822463,27622,7769657344,10029912064,2056,1506,1023368,27501,3539726336,17,2033030,346381,7692341,22804,3833958400,1,27622:10,95.1690333365323,918715,353916104,2568296
58927497,27622,7784206336,10029912064,2063,1509,1025191,27557,3546935296,17,2033038,346384,7692415,22804,3826737152,1,27622:10,95.20712662663993,918771,353930440,2568312
59032525,27622,7789449216,10029912064,2070,1510,1026952,27610,3553882112,17,2033046,346387,7692487,22804,3819601920,1,27622:9,76.16987042695736,918824,353944008,2568340
59137862,27622,7752224768,10029912064,2078,1513,1028520,27660,3560169472,17,2033054,346397,7692553,22805,3813322752,1,27622:11,104.4272165274791,918873,353956032,2568408
59242927,27622,7767166976,10029912064,2087,1514,1030457,27717,3567640576,17,2033063,346400,7692626,22805,3805810688,1,27622:9,95.17914852524335,918930,353970624,2568408
59348039,27622,7734530048,10029912064,2095,1516,1032140,27767,3574063104,17,2033072,346409,7692692,22805,3799539712,1,27622:10,95.13625052282126,918980,353983424,2568480
59453514,27622,7737020416,10029912064,2102,1519,1033995,27821,3581272064,17,2033078,346414,7692763,22805,3792216064,1,27622:10,94.80925222255168,919035,353997248,2568512
59558590,27622,7751962624,10029912064,2109,1521,1035935,27878,3588743168,17,2033086,346416,7692837,22805,3784626176,1,27622:9,85.6527756010341,919092,354011840,2568528
59663654,27622,7761399808,10029912064,2117,1523,1037815,27933,3595952128,17,2033095,346419,7692909,22805,3777310720,1,27622:10,95.17952628997477,919148,354026176,2568560
59769154,27622,7770443776,10029912064,2124,1527,1039586,27986,3602767872,17,2033102,346434,7692972,22805,3770609664,1,27622:11,104.26612331757251,919200,354039488,2568592
59876491,27622,7738986496,10029912064,2132,1530,1041133,28031,3608666112,17,2033110,346446,7693036,22805,3764588544,1,27622:11,102.48070763413075,919246,354051016,2568668
59982165,27622,7752880128,10029912064,2139,1533,1042924,28084,3615744000,17,2033117,346450,7693108,22805,3757334528,1,27622:10,94.63045416580577,919299,354064584,2568680
60087877,27622,7766904832,10029912064,2147,1535,1044760,28138,3622690816,17,2033126,346454,7693181,22805,3751337984,1,27622:10,94.5968860124078,919353,354078408,2568720
60194408,27622,7761661952,10029912064,2155,1538,1046450,28187,3632914432,17,2033139,346464,7693289,22812,3740389376,1,27622:17,103.25628843468931,919445,354098792,2568808
60369601,27622,7770181632,10029912064,2167,1542,1049162,28267,3639599104,17,2033147,346468,7693361,22812,3733762048,1,27622:10,91.3276152732879,919496,354111848,2568852
60475214,27622,7733612544,10029912064,2176,1543,1050607,28310,3645235200,17,2033156,346479,7693425,22812,3728146432,1,27622:10,94.6859319713772,919539,354122856,2568932
60580660,27622,7746981888,10029912064,2182,1548,1052360,28361,3652050944,17,2033163,346484,7693497,22812,3721289728,1,27622:11,104.31799394449219,919590,354135912,2568976
60686108,27622,7760613376,10029912064,2191,1549,1054129,28413,3658866688,17,2033172,346485,7693569,22812,3714117632,1,27622:10,94.83390230829701,919642,354149224,2568988
60791552,27622,7773982720,10029912064,2197,1553,1055877,28466,3665559552,17,2033179,346490,7693642,22812,3707416576,1,27622:11,94.83712477774566,919695,354162552,2569016
60896804,27622,7730466816,10029912064,2204,1557,1057328,28509,3671064576,17,2033186,346504,7693705,22812,3702075392,1,27622:10,104.51109505461764,919737,354173304,2569100
61002376,27622,7741739008,10029912064,2211,1561,1059070,28560,3677880320,17,2033192,346509,7693777,22812,3695472640,1,27622:11,104.19456239268908,919788,354186360,2569144
61107723,27622,7755239424,10029912064,2219,1563,1060823,28612,3684564992,17,2033201,346512,7693850,22812,3688935424,1,27622:10,94.92395841032062,919840,354199672,2569164
61213207,27622,7768870912,10029912064,2224,1568,1062584,28664,3691380736,17,2033206,346517,7693922,22812,3682021376,1,27622:10,94.80120074442453,919892,354212984,2569200
61318668,27622,7759826944,10029912064,2231,1572,1064213,28712,3697672192,17,2033213,346526,7693991,22812,3676151808,1,27622:11,104.30369169072794,919939,354225016,2569236
61424152,27622,7736758272,10029912064,2239,1574,1065771,28757,3703701504,17,2033222,346534,7694058,22812,3669708800,1,27622:10,94.80150092011493,919986,354237048,2569296
61529700,27622,7750651904,10029912064,2248,1576,1067561,28810,3710648320,17,2033230,346537,7694130,22812,3662811136,1,27622:11,104.2179249108335,920038,354250360,2569328
61635164,27622,7764414464,10029912064,2250,1584,1069357,28863,3717595136,17,2033234,346547,7694202,22812,3655901184,1,27622:10,94.81936569485414,920091,354263928,2569384
61740684,27622,7778177024,10029912064,2259,1586,1071143,28915,3724279808,17,2033242,346550,7694270,22816,3649269760,1,27622:11,104.24496193812689,920152,354277336,2569420
61846248,27622,7732039680,10029912064,2265,1588,1072422,28953,3729260544,17,2033248,346568,7694325,22819,3652497408,1,27622:8,75.78387548944188,920237,354288312,2569488
61951873,27622,7745015808,10029912064,2272,1591,1074119,29003,3735945216,17,2033256,346575,7694391,22821,3645329408,1,27622:11,94.67457772487448,920306,354301320,2569524
62057340,27622,7759171584,10029912064,2279,1594,1075947,29057,3742892032,17,2033264,346578,7694464,22821,3638788096,1,27622:9,94.81606891535301,920360,354315144,2569564
62162890,27622,7773196288,10029912064,2287,1597,1077773,29110,3749969920,17,2033272,346582,7694536,22821,3631648768,1,27622:11,104.21632140146775,920414,354328968,2569588
62268501,27622,7784468480,10029912064,2295,1599,1079583,29164,3756916736,17,2033281,346584,7694608,22821,3623972864,1,27622:10,94.68671645262657,920467,354342536,2569640
62374085,27622,7742656512,10029912064,2304,1601,1081050,29207,3762683904,17,2033290,346595,7694672,22821,3619299328,1,27622:11,104.1826383781506,920510,354353544,2569712
62479707,27622,7756025856,10029912064,2312,1603,1082772,29259,3769368576,17,2033298,346597,7694745,22821,3612540928,1,27622:10,94.67730353548248,920562,354366856,2569740
62585198,27622,7769788416,10029912064,2322,1603,1084562,29312,3776315392,17,2033308,346598,7694818,22821,3605803008,1,27622:10,94.79502240058517,920614,354380168,2569764
62690617,27622,7783419904,10029912064,2327,1608,1086338,29364,3783131136,17,2033314,346604,7694890,22821,3598831616,1,27622:10,94.85912760280048,920666,354393480,2569808
62796013,27622,7756288000,10029912064,2334,1612,1087900,29410,3789160448,17,2033321,346614,7694957,22821,3592331264,1,27622:11,104.36830603626149,920712,354405256,2569872
62901600,27622,7753142272,10029912064,2338,1618,1089583,29460,3795582976,17,2033325,346623,7695027,22821,3586768896,1,27622:10,94.7086118607061,920762,354418056,2569936
63007021,27622,7766904832,10029912064,2344,1622,1091367,29512,3802529792,17,2033332,346627,7695099,22821,3579789312,1,27622:11,94.85804062616211,920814,354431368,2569940
63112328,27622,7780667392,10029912064,2353,1624,1093149,29565,3809345536,17,2033341,346629,7695171,22821,3572678656,1,27622:10,104.45589177617529,920867,354444936,2569952
63217754,27622,7784075264,10029912064,2363,1624,1094896,29616,3816030208,17,2033352,346631,7695242,22821,3565883392,1,27622:10,94.85387921159048,920918,354457992,2569980
63323408,27622,7750782976,10029912064,2371,1626,1096405,29660,3821928448,17,2033360,346642,7695308,22821,3560001536,1,27622:10,94.64810581976249,920963,354469512,2570052
63428973,27622,7764283392,10029912064,2380,1628,1098169,29712,3828744192,17,2033368,346643,7695381,22821,3553460224,1,27622:11,104.20110138101226,921015,354482568,2570060
63534494,27622,7778045952,10029912064,2389,1629,1099950,29765,3835559936,17,2033378,346645,7695453,22821,3546357760,1,27622:10,94.76773588838522,921068,354496136,2570076
63639886,27622,7791808512,10029912064,2397,1631,1101736,29817,3842506752,17,2033387,346647,7695526,22821,3539562496,1,27622:10,94.88402870754243,921120,354509448,2570096
63745325,27622,7757074432,10029912064,2404,1635,1103253,29862,3848273920,17,2033394,346659,7695591,22821,3533602816,1,27622:11,104.3261562659954,921165,354520968,2570172
63851052,27622,7762448384,10029912064,2413,1636,1105006,29913,3855089664,17,2033404,346661,7695663,22821,3526483968,1,27622:10,94.58268228920358,921216,354534024,2570204
63956487,27622,7776210944,10029912064,2422,1638,1106792,29966,3862036480,17,2033413,346663,7695736,22821,3519655936,1,27622:11,104.3301963456357,921269,354547592,2570236
64062101,27622,7790104576,10029912064,2431,1639,1108593,30019,3868852224,17,2033422,346665,7695809,22821,3512545280,1,27622:10,94.68410126684299,921322,354561160,2570248
64167484,27622,7769264128,10029912064,2439,1641,1110123,30066,3874881536,17,2033431,346673,7695876,22822,3506774016,1,27622:10,94.89250757038192,921368,354572936,2570312
64273207,27622,7760613376,10029912064,2445,1645,1111789,30115,3881435136,17,2033436,346682,7695946,22822,3500204032,1,27622:10,94.5865220183992,921418,354585480,2570400
64378896,27622,7774638080,10029912064,2452,1648,1113604,30168,3888381952,17,2033446,346684,7696019,22822,3493146624,1,27622:11,94.61754650987001,921471,354599048,2570416
64484316,27622,7788531712,10029912064,2459,1651,1115412,30221,3895328768,17,2033452,346688,7696091,22822,3486261248,1,27622:10,94.85860300748823,921525,354612872,2570452
64589779,27622,7775031296,10029912064,2469,1652,1117062,30270,3901620224,17,2033462,346695,7696159,22822,3480342528,1,27622:10,104.30134380144605,921573,354625160,2570500
64695573,27622,7760220160,10029912064,2474,1658,1118696,30318,3908042752,17,2033468,346705,7696228,22822,3474288640,1,27622:11,103.97563605086732,921621,354637448,2570572
64800907,27622,7774113792,10029912064,2482,1659,1120507,30371,3914989568,17,2033476,346707,7696301,22822,3467153408,1,27622:9,85.4425791264026,921674,354651016,2570608
64906220,27622,7788007424,10029912064,2488,1664,1122311,30424,3921936384,17,2033482,346712,7696373,22822,3460157440,1,27622:11,104.45076681770817,921727,354664584,2570648
65011687,27622,7781715968,10029912064,2496,1666,1124004,30474,3928489984,17,2033492,346718,7696443,22822,3452948480,1,27622:10,94.81629366805888,921777,354677384,2570692
65117496,27622,7760220160,10029912064,2503,1670,1125601,30521,3934650368,17,2033498,346728,7696510,22822,3447529472,1,27622:11,103.96114159351544,921824,354689416,2570752
65222880,27622,7774113792,10029912064,2510,1673,1127422,30575,3941597184,17,2033506,346732,7696583,22822,3440279552,1,27622:10,94.89126945568745,921878,354703240,2570800
65328308,27622,7788007424,10029912064,2518,1675,1129225,30628,3948544000,17,2033515,346734,7696656,22822,3433398272,1,27622:10,94.85118011087611,921931,354716808,2570824
65433829,27622,7787220992,10029912064,2526,1678,1130969,30679,3955228672,17,2033523,346739,7696726,22822,3426299904,1,27622:11,104.24418050702435,921982,354729864,2570876
65539650,27622,7760613376,10029912064,2532,1682,1132527,30725,3961389056,17,2033529,346751,7696793,22822,3420577792,1,27622:11,94.49963459353793,922028,354741640,2570944
65645182,27622,7774638080,10029912064,2538,1687,1134350,30778,3968335872,17,2033536,346756,7696866,22822,3413585920,1,27622:10,104.23335627351575,922081,354755208,2570984
65751045,27622,7787876352,10029912064,2542,1693,1136056,30831,3975020544,17,2033539,346763,7696939,22822,3406823424,1,27622:10,94.4616974536546,922133,354768520,2571044
65856498,27622,7796527104,10029912064,2551,1694,1137844,30883,3981967360,17,2033549,346765,7697010,22822,3399618560,1,27622:10,94.82914410258549,922185,354781832,2571064
65962342,27622,7760744448,10029912064,2558,1698,1139341,30927,3987734528,17,2033556,346777,7697075,22822,3394097152,1,27622:11,103.92709208377798,922229,354793096,2571140
66067758,27622,7774638080,10029912064,2560,1706,1141138,30980,3994681344,17,2033558,346786,7697148,22822,3387211776,1,27622:10,94.86171467140576,922282,354806664,2571192
66173086,27622,7788531712,10029912064,2567,1709,1142940,31033,4001628160,17,2033566,346790,7697221,22822,3380215808,1,27622:10,94.94198294800212,922335,354820232,2571236
66278632,27622,7795871744,10029912064,2576,1710,1144685,31085,4008312832,17,2033575,346794,7697293,22822,3373400064,1,27622:10,94.74484006573589,922386,354833288,2571252
66384196,27622,7761268736,10029912064,2584,1713,1146181,31128,4014080000,17,2033582,346804,7697358,22822,3367464960,1,27622:11,104.20237670275093,922430,354844552,2571332
66489747,27622,7775031296,10029912064,2587,1720,1147965,31181,4020895744,17,2033586,346811,7697431,22822,3360382976,1,27622:10,94.74151166505337,922483,354858120,2571368
66595224,27622,7788924928,10029912064,2589,1728,1149768,31234,4027973632,17,2033588,346820,7697504,22822,3353268224,1,27622:10,94.80737989367371,922536,354871688,2571436
66700659,27622,7793250304,10029912064,2598,1730,1151519,31285,4034658304,17,2033597,346824,7697575,22822,3346653184,1,27622:11,104.32957789533192,922587,354884744,2571484
66806303,27622,7762448384,10029912064,2606,1732,1153015,31330,4040425472,17,2033606,346832,7697640,22822,3341266944,1,27622:10,94.65687766886842,922632,354896264,2571556
66911777,27622,7776210944,10029912064,2615,1733,1154814,31382,4047372288,17,2033616,346834,7697713,22822,3334156288,1,27622:11,94.81011425576351,922685,354909832,2571580
67017986,27622,7790104576,10029912064,2625,1733,1156618,31435,4054319104,17,2033626,346840,7697777,22822,3326328832,1,27622:10,94.15471167030893,922737,354923144,2571584
67123309,27622,7794167808,10029912064,2634,1735,1158357,31487,4061003776,17,2033636,346844,7697849,22822,3318964224,1,27622:10,104.44027149647346,922789,354936456,2571616
67229041,27622,7768870912,10029912064,2644,1736,1159904,31532,4066902016,17,2033645,346852,7697915,22822,3313373184,1,27622:11,104.03631783011869,922834,354947976,2571672
67334577,27622,7782502400,10029912064,2653,1737,1161679,31584,4073848832,17,2033655,346853,7697988,22822,3306258432,1,27622:10,94.75419189702328,922887,354961288,2571692
67439962,27622,7796002816,10029912064,2661,1739,1163436,31638,4080730112,17,2033663,346856,7698061,22822,3299586048,1,27622:10,94.8909317936508,922940,354974728,2571712
67545517,27622,7774507008,10029912064,2668,1742,1165048,31685,4086890496,17,2033671,346864,7698128,22822,3293614080,1,27622:10,94.7369117119625,922987,354986760,2571768
67651307,27622,7770836992,10029912064,2677,1744,1166757,31736,4093444096,17,2033680,346869,7698198,22822,3286704128,1,27622:11,103.97948488544282,923038,354999816,2571832
67757026,27622,7784992768,10029912064,2684,1747,1168597,31790,4100521984,17,2033688,346872,7698271,22822,3279855616,1,27622:10,94.59088369196695,923092,355013640,2571860
67862708,27622,7799148544,10029912064,2692,1749,1170443,31844,4107730944,17,2033697,346875,7698343,22822,3272605696,1,27622:11,94.62269446600686,923146,355027464,2571888
67968197,27622,7767953408,10029912064,2700,1752,1171972,31889,4113498112,17,2033705,346888,7698409,22822,3266969600,1,27622:10,104.27625449287277,923191,355038984,2571972
68073967,27622,7774244864,10029912064,2709,1754,1173758,31941,4120444928,17,2033714,346891,7698481,22822,3259187200,1,27622:11,103.99963792998778,923244,355052552,2572004
68179716,27622,7788400640,10029912064,2715,1758,1175592,31995,4127522816,17,2033721,346896,7698554,22822,3252084736,1,27622:10,94.56337922311306,923299,355066376,2572040
68285392,27622,7802556416,10029912064,2723,1760,1177445,32050,4134731776,17,2033729,346899,7698626,22822,3244883968,1,27622:10,94.62866321513033,923353,355080200,2572068
68390878,27622,7764021248,10029912064,2731,1762,1178958,32094,4140498944,17,2033738,346909,7698691,22822,3239153664,1,27622:10,94.79977808130351,923398,355091720,2572140
68496503,27622,7778308096,10029912064,2739,1765,1180815,32149,4147707904,17,2033746,346912,7698763,22822,3231711232,1,27622:11,104.14207592175086,923452,355105544,2572184
68602042,27622,7792594944,10029912064,2746,1769,1182666,32203,4154785792,17,2033753,346916,7698836,22822,3224797184,1,27622:11,104.22710061904266,923507,355119624,2572212
68707528,27622,7791939584,10029912064,2752,1773,1184414,32255,4161470464,17,2033760,346924,7698906,22822,3217760256,1,27622:10,94.79899172550793,923558,355132680,2572256
68813316,27622,7768477696,10029912064,2761,1775,1185996,32301,4167630848,17,2033769,346932,7698973,22822,3212603392,1,27622:11,103.98165612339938,923605,355144712,2572312
68918989,27622,7782371328,10029912064,2769,1776,1187816,32355,4174708736,17,2033779,346934,7699046,22822,3205341184,1,27622:10,85.16868457619631,923658,355158280,2572344
69024433,27622,7796527104,10029912064,2778,1778,1189655,32409,4181811200,17,2033788,346936,7699119,22822,3198681088,1,27622:10,104.3203851250663,923713,355172152,2572388
69130042,27622,7780536320,10029912064,2787,1779,1191233,32457,4187971584,17,2033797,346943,7699186,22822,3191631872,1,27622:10,94.6884342878221,923760,355184184,2572428
69235570,27622,7771885568,10029912064,2794,1783,1192866,32505,4194263040,17,2033805,346950,7699256,22822,3185963008,1,27622:11,104.23858240455573,923809,355196728,2572472
69341007,27622,7785779200,10029912064,2803,1784,1194660,32558,4201209856,17,2033814,346952,7699329,22822,3178893312,1,27622:10,94.84267175144787,923861,355210040,2572496
69446381,27622,7799672832,10029912064,2809,1788,1196466,32611,4208156672,17,2033821,346956,7699402,22822,3171717120,1,27622:10,94.90004951220284,923914,355223608,2572508
69551870,27622,7765987328,10029912064,2818,1790,1197966,32656,4213923840,17,2033830,346966,7699467,22822,3165700096,1,27622:11,104.27662518296043,923959,355235128,2572576
69657694,27622,7775948800,10029912064,2826,1792,1199735,32708,4220739584,17,2033839,346969,7699539,22822,3159162880,1,27622:10,94.49691900355343,924011,355248440,2572584
69763242,27622,7789842432,10029912064,2833,1796,1201540,32761,4227686400,17,2033846,346973,7699612,22822,3152027648,1,27622:11,104.21767806196654,924064,355262008,2572612
69868726,27622,7803736064,10029912064,2842,1797,1203346,32814,4234633216,17,2033854,346974,7699685,22822,3144400896,1,27622:10,94.80135083203211,924117,355275576,2572644
69974585,27622,7766380544,10029912064,2851,1798,1204819,32857,4240400384,17,2033865,346983,7699750,22822,3139747840,1,27622:11,94.46470906631374,924160,355286584,2572720
70079987,27622,7780143104,10029912064,2860,1799,1206602,32910,4247216128,17,2033874,346984,7699823,22822,3132563456,1,27622:9,94.87536503178103,924213,355300152,2572744
70185509,27622,7794036736,10029912064,2868,1801,1208409,32963,4254162944,17,2033883,346986,7699895,22822,3125760000,1,27622:10,94.76717458397448,924266,355313720,2572760
70290888,27622,7787483136,10029912064,2874,1806,1210086,33012,4260585472,17,2033889,346996,7699965,22822,3118919680,1,27622:11,104.38477053907246,924315,355326264,2572820
70396704,27622,7771230208,10029912064,2881,1810,1211703,33060,4266876928,17,2033896,347005,7700033,22822,3112308736,1,27622:11,103.9537740625581,924363,355338552,2572860
70502402,27622,7785123840,10029912064,2890,1811,1213505,33113,4273823744,17,2033905,347006,7700106,22822,3105435648,1,27622:10,94.60960185091197,924416,355352120,2572884
70607812,27622,7799017472,10029912064,2899,1812,1215313,33166,4280770560,17,2033915,347008,7700179,22822,3098624000,1,27622:10,94.86715202472496,924469,355365688,2572900
70713259,27622,7764021248,10029912064,2906,1815,1216766,33210,4286545920,17,2033922,347018,7700244,22822,3093110784,1,27622:10,94.83412714555575,924513,355376712,2572980
70818901,27622,7776210944,10029912064,2915,1817,1218582,33264,4293623808,17,2033931,347020,7700317,22822,3086090240,1,27622:11,104.12531826613474,924567,355390536,2573008
70924375,27622,7790628864,10029912064,2924,1818,1220443,33319,4300701696,17,2033940,347022,7700389,22822,3078696960,1,27622:10,94.81045044397601,924622,355404616,2573044
71030004,27622,7797051392,10029912064,2932,1821,1222255,33372,4307648512,17,2033948,347026,7700460,22822,3072118784,1,27622:11,104.13792716277175,924675,355418184,2573076
71135641,27622,7769133056,10029912064,2940,1823,1223804,33417,4313677824,17,2033957,347035,7700527,22822,3066589184,1,27622:11,94.66427018386841,924721,355429960,2573148
71241248,27622,7783288832,10029912064,2949,1825,1225648,33472,4320755712,17,2033966,347037,7700599,22822,3059298304,1,27622:10,104.15941594823262,924775,355443784,2573184
71346858,27622,7797575680,10029912064,2956,1828,1227504,33526,4327964672,17,2033974,347041,7700672,22822,3051712512,1,27622:10,94.68783626609654,924830,355457864,2573224
71452425,27622,7770443776,10029912064,2964,1830,1229077,33572,4333993984,17,2033982,347050,7700738,22822,3045273600,1,27622:11,94.7270778375051,924875,355469384,2573308
71558052,27622,7776210944,10029912064,2972,1833,1230853,33625,4340940800,17,2033990,347055,7700810,22822,3038867456,1,27622:10,104.13948783821192,924928,355482952,2573344
71663660,27622,7790628864,10029912064,2978,1837,1232713,33679,4348018688,17,2033998,347059,7700883,22822,3031695360,1,27622:11,94.68974243064403,924983,355497032,2573388
71769146,27622,7797444608,10029912064,2985,1841,1234523,33733,4354965504,17,2034004,347064,7700954,22822,3024752640,1,27622:10,104.27954927876092,925036,355510600,2573428
71874774,27622,7769526272,10029912064,2992,1844,1236074,33778,4360994816,17,2034013,347073,7701020,22822,3017990144,1,27622:11,94.67215053205182,925081,355522120,2573484
71980348,27622,7783813120,10029912064,3000,1847,1237916,33832,4368072704,17,2034020,347077,7701093,22822,3011223552,1,27622:10,104.19217697666414,925136,355536200,2573520
72085935,27622,7798099968,10029912064,3007,1850,1239774,33887,4375281664,17,2034028,347087,7701156,22822,3002957824,1,27622:10,94.70820104925892,925191,355550024,2573548
72191373,27622,7795478528,10029912064,3015,1853,1241505,33938,4381966336,17,2034035,347095,7701225,22822,2996576256,1,27622:11,104.3266500037406,925242,355563080,2573580
72296880,27622,7797182464,10029912064,3024,1854,1243302,33991,4388782080,17,2034045,347101,7701292,22822,2989232128,1,27622:10,94.78109689594751,925295,355576648,2573628
72402265,27622,7751962624,10029912064,3031,1857,1244822,34037,4394708992,17,2034052,347114,7701355,22822,2983874560,1,27622:11,94.88950643612274,925342,355588224,2573708
72507771,27622,7766118400,10029912064,3037,1861,1246669,34091,4401917952,17,2034058,347119,7701429,22822,2976546816,1,27622:10,94.78191978769154,925396,355602048,2573724
72613174,27622,7780405248,10029912064,3045,1864,1248511,34145,4408995840,17,2034066,347121,7701502,22822,2969292800,1,27622:10,104.36075593087395,925451,355616128,2573736
72718774,27622,7747506176,10029912064,3052,1867,1250080,34192,4415025152,17,2034074,347132,7701567,22822,2963398656,1,27622:10,94.6974754675773,925497,355627904,2573808
72824191,27622,7761661952,10029912064,3059,1870,1251921,34246,4422103040,17,2034081,347136,7701640,22822,2956173312,1,27622:10,94.86126563616028,925551,355641728,2573820
72929573,27622,7775686656,10029912064,3067,1873,1253741,34299,4429180928,17,2034088,347138,7701713,22822,2948923392,1,27622:11,104.38225358210951,925605,355655296,2573852
73034918,27622,7755108352,10029912064,3074,1875,1255391,34348,4435472384,17,2034097,347147,7701781,22822,2942988288,1,27622:9,85.43304906688647,925654,355667840,2573904
