sample,model,cache,layer_id,start_offset,end_offset,span_bytes,useful_bytes,gap_bytes,tensor_count,prepare_ms,minor_faults,major_faults,effective_GB_per_s
9,0.6B,warm,10,336942688,353663720,16721032,16720896,136,11,0.855945,248,0,19.535171068234526
9,0.6B,warm,11,353663728,370384760,16721032,16720896,136,11,0.872105,248,0,19.17318671490245
9,0.6B,warm,12,370384768,387105800,16721032,16720896,136,11,0.845475,248,0,19.77708625328957
9,0.6B,warm,13,387105808,403826840,16721032,16720896,136,11,0.848895,248,0,19.697408984621187
9,0.6B,warm,14,403826848,420547880,16721032,16720896,136,11,0.845295,248,0,19.78129765348192
9,0.6B,warm,15,420547888,437268920,16721032,16720896,136,11,0.855555,248,0,19.544076067581866
9,0.6B,warm,16,437268928,453989960,16721032,16720896,136,11,0.875885,248,0,19.09044223842171
9,0.6B,warm,17,453989968,470711000,16721032,16720896,136,11,0.871505,248,0,19.186386767717913
9,0.6B,warm,18,470711008,487432040,16721032,16720896,136,11,0.880535,248,0,18.989627896676453
9,0.6B,warm,19,487432048,504153080,16721032,16720896,136,11,0.918575,248,0,18.203230002993767
9,0.6B,warm,20,504153088,520874120,16721032,16720896,136,11,0.997466,248,0,16.763510736205546
9,0.6B,warm,21,520874128,537595160,16721032,16720896,136,11,0.865385,248,0,19.322072834634298
9,0.6B,warm,22,537595168,554316200,16721032,16720896,136,11,0.866275,248,0,19.302221580906757
9,0.6B,warm,23,554316208,571037240,16721032,16720896,136,11,0.867926,248,0,19.265504201971137
9,0.6B,warm,24,571037248,587758280,16721032,16720896,136,11,0.893965,248,0,18.70434748563982
9,0.6B,warm,25,587758288,604479320,16721032,16720896,136,11,0.887035,248,0,18.850476024057677
9,0.6B,warm,26,604479328,621200360,16721032,16720896,136,11,0.879265,248,0,19.017056291334242
9,0.6B,warm,27,621200368,637921400,16721032,16720896,136,11,0.877975,248,0,19.044997864403886
9,32B,warm,0,830975728,1349079928,518104200,518104064,136,11,30.044903,7898,0,17.24432926277046
9,32B,warm,1,1349079936,1867184136,518104200,518104064,136,11,30.293035,7898,0,17.10307996541119
9,32B,warm,2,1867184144,2385288344,518104200,518104064,136,11,28.921856,7898,0,17.913933324334373
9,32B,warm,3,2385288352,2903392552,518104200,518104064,136,11,29.879453,7898,0,17.3398154243319
9,32B,warm,4,2903392560,3421496760,518104200,518104064,136,11,30.764727,7898,0,16.840851537541678
9,32B,warm,5,3421496768,3939600968,518104200,518104064,136,11,27.70568,7898,0,18.700288171956075
9,32B,warm,6,3939600976,4457705176,518104200,518104064,136,11,27.569549,7898,0,18.792625153207986
9,32B,warm,7,4457705184,4975809384,518104200,518104064,136,11,27.417328,7898,0,18.896961804593065
9,32B,warm,8,4975809392,5493913592,518104200,518104064,136,11,26.543313,7898,0,19.51919867727137
9,32B,warm,9,5493913600,6012017800,518104200,518104064,136,11,25.819398,7898,0,20.066470953350656
9,32B,warm,10,6012017808,6530122008,518104200,518104064,136,11,26.266042,7898,0,19.72524828826513
9,32B,warm,11,6530122016,7048226216,518104200,518104064,136,11,26.471593,7898,0,19.572082420578166
9,32B,warm,12,7048226224,7566330424,518104200,518104064,136,11,26.13239,7898,0,19.82613147898068
9,32B,warm,13,7566330432,8084434632,518104200,518104064,136,11,26.089551,7898,0,19.858685954388406
9,32B,warm,14,8084434640,8602538840,518104200,518104064,136,11,25.581437,7898,0,20.25313120603819
9,32B,warm,15,8602538848,9120643048,518104200,518104064,136,11,25.040035,7898,0,20.691033379146635
9,32B,warm,16,9120643056,9638747256,518104200,518104064,136,11,24.712872,7898,0,20.964953001010972
9,32B,warm,17,9638747264,10156851464,518104200,518104064,136,11,25.95939,7898,0,19.958257878940916
9,32B,warm,18,10156851472,10674955672,518104200,518104064,136,11,24.666632,7898,0,21.004253843816212
9,32B,warm,19,10674955680,11193059880,518104200,518104064,136,11,24.876413,7898,0,20.827126483227307
9,32B,warm,20,11193059888,11711164088,518104200,518104064,136,11,24.842923,7898,0,20.855202908289012
9,32B,warm,21,11711164096,12229268296,518104200,518104064,136,11,24.467902,7898,0,21.174851852847866
9,32B,warm,22,12229268304,12747372504,518104200,518104064,136,11,23.773826,7898,0,21.793050895552106
9,32B,warm,23,12747372512,13265476712,518104200,518104064,136,11,24.395601,7898,0,21.23760755063997
9,32B,warm,24,13265476720,13783580920,518104200,518104064,136,11,23.938558,7898,0,21.64308309631683
9,32B,warm,25,13783580928,14301685128,518104200,518104064,136,11,24.072649,7898,0,21.522525418785445
9,32B,warm,26,14301685136,14819789336,518104200,518104064,136,11,24.039628,7898,0,21.5520889091961
9,32B,warm,27,14819789344,15337893544,518104200,518104064,136,11,24.064709,7898,0,21.529626641236344
9,32B,warm,28,15337893552,15855997752,518104200,518104064,136,11,24.235089,7898,0,21.378266859263444
9,32B,warm,29,15855997760,16374101960,518104200,518104064,136,11,24.15981,7898,0,21.444878912541117
9,32B,warm,30,16374101968,16892206168,518104200,518104064,136,11,23.425785,7898,0,22.11683407834572
9,32B,warm,31,16892206176,17410310376,518104200,518104064,136,11,23.579476,7898,0,21.972676576867105
9,32B,warm,32,17410310384,17928414584,518104200,518104064,136,11,23.133223,7898,0,22.39654197774344
9,32B,warm,33,17928414592,18446518792,518104200,518104064,136,11,23.790377,7898,0,21.77788943823799
9,32B,warm,34,18446518800,18964623000,518104200,518104064,136,11,23.542835,7898,0,22.00687385355247
9,32B,warm,35,18964623008,19482727208,518104200,518104064,136,11,23.785058,7898,0,21.78275957956462
9,32B,warm,36,19482727216,20000831416,518104200,518104064,136,11,23.339464,7898,0,22.198633181978813
9,32B,warm,37,20000831424,20518935624,518104200,518104064,136,11,23.786517,7898,0,21.781423484573214
9,32B,warm,38,20518935632,21037039832,518104200,518104064,136,11,23.052713,7898,0,22.474760345994852
9,32B,warm,39,21037039840,21555144040,518104200,518104064,136,11,23.435955,7898,0,22.107236509030674
9,32B,warm,40,21555144048,22073248248,518104200,518104064,136,11,24.503061,7898,0,21.144468440085916
9,32B,warm,41,22073248256,22591352456,518104200,518104064,136,11,23.551876,7898,0,21.99842594279963
9,32B,warm,42,22591352464,23109456664,518104200,518104064,136,11,23.861187,7898,0,21.713261792047476
9,32B,warm,43,23109456672,23627560872,518104200,518104064,136,11,23.135234,7898,0,22.394595187582713
9,32B,warm,44,23627560880,24145665080,518104200,518104064,136,11,23.087753,7898,0,22.440650677439248
9,32B,warm,45,24145665088,24663769288,518104200,518104064,136,11,22.798671,7898,0,22.725193060595508
9,32B,warm,46,24663769296,25181873496,518104200,518104064,136,11,23.226064,7898,0,22.307016806635854
9,32B,warm,47,25181873504,25699977704,518104200,518104064,136,11,23.106143,7898,0,22.422790337617144
9,32B,warm,48,25699977712,26218081912,518104200,518104064,136,11,23.084313,7898,0,22.443994759558144
9,32B,warm,49,26218081920,26736186120,518104200,518104064,136,11,23.273275,7898,0,22.261765909610915
9,32B,warm,50,26736186128,27254290328,518104200,518104064,136,11,23.178353,7898,0,22.352934222720656
9,32B,warm,51,27254290336,27772394536,518104200,518104064,136,11,22.841812,7898,0,22.682272317099887
9,32B,warm,52,27772394544,28290498744,518104200,518104064,136,11,23.154573,7898,0,22.37589093091892
9,32B,warm,53,28290498752,28808602952,518104200,518104064,136,11,23.640436,7898,0,21.916017115758777
9,32B,warm,54,28808602960,29326707160,518104200,518104064,136,11,23.492555,7898,0,22.0539741207374
9,32B,warm,55,29326707168,29844811368,518104200,518104064,136,11,22.776252,7898,0,22.74756180253011
9,32B,warm,56,29844811376,30362915576,518104200,518104064,136,11,22.471619,7898,0,23.055935578117445
9,32B,warm,57,30362915584,30881019784,518104200,518104064,136,11,22.950093,7898,0,22.57525492380358
9,32B,warm,58,30881019792,31399123992,518104200,518104064,136,11,23.125333,7898,0,22.404183325706054
9,32B,warm,59,31399124000,31917228200,518104200,518104064,136,11,22.566279,7898,0,22.959221588991255
9,32B,warm,60,31917228208,32435332408,518104200,518104064,136,11,22.900413,7898,0,22.62422952808755
9,32B,warm,61,32435332416,32953436616,518104200,518104064,136,11,22.735071,7898,0,22.788765427651402
9,32B,warm,62,32953436624,33471540824,518104200,518104064,136,11,22.920542,7898,0,22.604360752027592
9,32B,warm,63,33471540832,33989645032,518104200,518104064,136,11,23.072412,7898,0,22.455571615139327
0,0.6B,uncached-approx,0,169732288,186453320,16721032,16720896,136,11,14.863874,381,1,1.1249444122037096
0,0.6B,uncached-approx,1,186453328,203174360,16721032,16720896,136,11,14.434772,381,0,1.1583855983315843
0,0.6B,uncached-approx,2,203174368,219895400,16721032,16720896,136,11,14.699714,383,0,1.137507301162458
0,0.6B,uncached-approx,3,219895408,236616440,16721032,16720896,136,11,14.393702,381,0,1.161690856181405
0,0.6B,uncached-approx,4,236616448,253337480,16721032,16720896,136,11,15.609799,381,5,1.0711881684062683
0,0.6B,uncached-approx,5,253337488,270058520,16721032,16720896,136,11,23.214322,385,5,0.7202894833628999
0,0.6B,uncached-approx,6,270058528,286779560,16721032,16720896,136,11,15.66983,385,5,1.0670844546494762
0,0.6B,uncached-approx,7,286779568,303500600,16721032,16720896,136,11,15.206556,381,1,1.0995936226453904
0,0.6B,uncached-approx,8,303500608,320221640,16721032,16720896,136,11,14.427123,381,0,1.1589997534504974
0,0.6B,uncached-approx,9,320221648,336942680,16721032,16720896,136,11,14.441532,383,0,1.1578433645405488
0,0.6B,uncached-approx,10,336942688,353663720,16721032,16720896,136,11,14.529573,381,0,1.1508274881856475
0,0.6B,uncached-approx,11,353663728,370384760,16721032,16720896,136,11,15.552228,381,5,1.0751534764022235
0,0.6B,uncached-approx,12,370384768,387105800,16721032,16720896,136,11,15.468908,385,5,1.0809445631197756
0,0.6B,uncached-approx,13,387105808,403826840,16721032,16720896,136,11,15.612399,385,5,1.0710097788302746
0,0.6B,uncached-approx,14,403826848,420547880,16721032,16720896,136,11,15.536469,381,1,1.0762440294509648
0,0.6B,uncached-approx,15,420547888,437268920,16721032,16720896,136,11,14.232481,381,0,1.1748501192448457
0,0.6B,uncached-approx,16,437268928,453989960,16721032,16720896,136,11,13.521117,383,0,1.2366605510476685
0,0.6B,uncached-approx,17,453989968,470711000,16721032,16720896,136,11,13.142575,381,0,1.2722797473097929
0,0.6B,uncached-approx,18,470711008,487432040,16721032,16720896,136,11,15.216707,381,5,1.098860088454092
0,0.6B,uncached-approx,19,487432048,504153080,16721032,16720896,136,11,15.503398,385,5,1.0785398143039353
0,0.6B,uncached-approx,20,504153088,520874120,16721032,16720896,136,11,15.499777,385,5,1.0787917787462362
0,0.6B,uncached-approx,21,520874128,537595160,16721032,16720896,136,11,15.015106,381,1,1.1136139831447078
0,0.6B,uncached-approx,22,537595168,554316200,16721032,16720896,136,11,14.337102,381,0,1.166276978429811
0,0.6B,uncached-approx,23,554316208,571037240,16721032,16720896,136,11,14.11886,383,0,1.1843046818227534
0,0.6B,uncached-approx,24,571037248,587758280,16721032,16720896,136,11,14.297572,381,0,1.1695015069691552
0,0.6B,uncached-approx,25,587758288,604479320,16721032,16720896,136,11,15.477178,381,5,1.0803669764604373
0,0.6B,uncached-approx,26,604479328,621200360,16721032,16720896,136,11,15.218906,385,5,1.098701312696195
0,0.6B,uncached-approx,27,621200368,637921400,16721032,16720896,136,11,15.79059,386,5,1.058923827418735
0,32B,uncached-approx,0,830975728,1349079928,518104200,518104064,136,11,395.975364,11857,3,1.3084253393097456
0,32B,uncached-approx,1,1349079936,1867184136,518104200,518104064,136,11,398.415196,11859,2,1.3004127483129435
0,32B,uncached-approx,2,1867184144,2385288344,518104200,518104064,136,11,402.530439,11858,1,1.2871180656228585
0,32B,uncached-approx,3,2385288352,2903392552,518104200,518104064,136,11,382.329709,11859,2,1.3551240926453876
0,32B,uncached-approx,4,2903392560,3421496760,518104200,518104064,136,11,383.691296,11859,2,1.3503152284173785
0,32B,uncached-approx,5,3421496768,3939600968,518104200,518104064,136,11,379.38176,11856,1,1.3656539523671354
0,32B,uncached-approx,6,3939600976,4457705176,518104200,518104064,136,11,378.768979,11859,4,1.3678633381431164
0,32B,uncached-approx,7,4457705184,4975809384,518104200,518104064,136,11,378.632526,11856,2,1.3683562938277523
0,32B,uncached-approx,8,4975809392,5493913592,518104200,518104064,136,11,372.818205,11859,3,1.389696621708696
0,32B,uncached-approx,9,5493913600,6012017800,518104200,518104064,136,11,371.739478,11860,4,1.393729293395091
0,32B,uncached-approx,10,6012017808,6530122008,518104200,518104064,136,11,375.553339,11859,2,1.3795755388024922
0,32B,uncached-approx,11,6530122016,7048226216,518104200,518104064,136,11,384.018006,11859,3,1.3491664242431383
0,32B,uncached-approx,12,7048226224,7566330424,518104200,518104064,136,11,390.436129,11856,2,1.326988363825316
0,32B,uncached-approx,13,7566330432,8084434632,518104200,518104064,136,11,371.297876,11857,1,1.395386921092972
0,32B,uncached-approx,14,8084434640,8602538840,518104200,518104064,136,11,366.707009,11856,2,1.412856005705634
0,32B,uncached-approx,15,8602538848,9120643048,518104200,518104064,136,11,377.160106,11859,2,1.3736983094389097
0,32B,uncached-approx,16,9120643056,9638747256,518104200,518104064,136,11,373.110864,11858,1,1.3886065778025698
0,32B,uncached-approx,17,9638747264,10156851464,518104200,518104064,136,11,369.981968,11859,2,1.4003498678616684
0,32B,uncached-approx,18,10156851472,10674955672,518104200,518104064,136,11,370.427708,11859,2,1.3986648104628285
0,32B,uncached-approx,19,10674955680,11193059880,518104200,518104064,136,11,368.518098,11856,1,1.4059124987668854
0,32B,uncached-approx,20,11193059888,11711164088,518104200,518104064,136,11,370.365558,11859,4,1.398899516460977
0,32B,uncached-approx,21,11711164096,12229268296,518104200,518104064,136,11,383.090977,11856,2,1.3524312267996852
0,32B,uncached-approx,22,12229268304,12747372504,518104200,518104064,136,11,381.394098,11859,3,1.3584483942381302
0,32B,uncached-approx,23,12747372512,13265476712,518104200,518104064,136,11,372.850681,11860,4,1.3895755765027018
0,32B,uncached-approx,24,13265476720,13783580920,518104200,518104064,136,11,365.938123,11859,2,1.4158246092331845
0,32B,uncached-approx,25,13783580928,14301685128,518104200,518104064,136,11,375.899587,11859,3,1.3783047864854399
0,32B,uncached-approx,26,14301685136,14819789336,518104200,518104064,136,11,383.468078,11856,2,1.3511012512493936
0,32B,uncached-approx,27,14819789344,15337893544,518104200,518104064,136,11,368.401915,11857,1,1.406355881727705
0,32B,uncached-approx,28,15337893552,15855997752,518104200,518104064,136,11,378.248508,11856,2,1.3697455219043453
0,32B,uncached-approx,29,15855997760,16374101960,518104200,518104064,136,11,371.319431,11859,2,1.3953059192315738
0,32B,uncached-approx,30,16374101968,16892206168,518104200,518104064,136,11,381.567137,11858,1,1.3578323439316526
0,32B,uncached-approx,31,16892206176,17410310376,518104200,518104064,136,11,387.524729,11859,2,1.3369577764416682
0,32B,uncached-approx,32,17410310384,17928414584,518104200,518104064,136,11,394.345525,11859,2,1.3138330909169058
0,32B,uncached-approx,33,17928414592,18446518792,518104200,518104064,136,11,396.326547,11856,1,1.3072659500651618
0,32B,uncached-approx,34,18446518800,18964623000,518104200,518104064,136,11,386.873464,11859,4,1.339208418802278
0,32B,uncached-approx,35,18964623008,19482727208,518104200,518104064,136,11,393.774992,11856,2,1.3157366783718962
0,32B,uncached-approx,36,19482727216,20000831416,518104200,518104064,136,11,389.428668,11859,3,1.330421313512543
0,32B,uncached-approx,37,20000831424,20518935624,518104200,518104064,136,11,392.285063,11860,4,1.3207339480065803
0,32B,uncached-approx,38,20518935632,21037039832,518104200,518104064,136,11,391.978311,11859,2,1.321767519938112
0,32B,uncached-approx,39,21037039840,21555144040,518104200,518104064,136,11,384.47003,11859,3,1.3475802002044217
0,32B,uncached-approx,40,21555144048,22073248248,518104200,518104064,136,11,376.371375,11856,2,1.3765770576999912
0,32B,uncached-approx,41,22073248256,22591352456,518104200,518104064,136,11,365.608887,11857,1,1.4170995794202343
0,32B,uncached-approx,42,22591352464,23109456664,518104200,518104064,136,11,376.415885,11856,2,1.3764142817724072
0,32B,uncached-approx,43,23109456672,23627560872,518104200,518104064,136,11,389.316706,11859,2,1.3308039239394982
0,32B,uncached-approx,44,23627560880,24145665080,518104200,518104064,136,11,380.607576,11858,1,1.3612556151535986
0,32B,uncached-approx,45,24145665088,24663769288,518104200,518104064,136,11,378.576787,11859,2,1.3685577610441286
0,32B,uncached-approx,46,24663769296,25181873496,518104200,518104064,136,11,378.399724,11859,2,1.3691981445525578
0,32B,uncached-approx,47,25181873504,25699977704,518104200,518104064,136,11,379.946533,11856,1,1.3636239707443258
0,32B,uncached-approx,48,25699977712,26218081912,518104200,518104064,136,11,379.935933,11859,4,1.3636620150903178
0,32B,uncached-approx,49,26218081920,26736186120,518104200,518104064,136,11,382.398246,11856,2,1.3548812145963662
0,32B,uncached-approx,50,26736186128,27254290328,518104200,518104064,136,11,379.221748,11859,3,1.3662301878319492
0,32B,uncached-approx,51,27254290336,27772394536,518104200,518104064,136,11,379.66656,11860,4,1.3646295317659791
0,32B,uncached-approx,52,27772394544,28290498744,518104200,518104064,136,11,388.290598,11859,2,1.3343207450003722
0,32B,uncached-approx,53,28290498752,28808602952,518104200,518104064,136,11,375.981319,11859,3,1.3780051662619972
0,32B,uncached-approx,54,28808602960,29326707160,518104200,518104064,136,11,369.348234,11856,2,1.402752612051206
0,32B,uncached-approx,55,29326707168,29844811368,518104200,518104064,136,11,374.21118,11857,1,1.3845235730263323
0,32B,uncached-approx,56,29844811376,30362915576,518104200,518104064,136,11,373.690606,11856,2,1.3864522995260953
0,32B,uncached-approx,57,30362915584,30881019784,518104200,518104064,136,11,381.768141,11859,2,1.3571174342701373
0,32B,uncached-approx,58,30881019792,31399123992,518104200,518104064,136,11,364.598216,11858,1,1.421027797897947
0,32B,uncached-approx,59,31399124000,31917228200,518104200,518104064,136,11,384.483193,11859,2,1.3475340650325904
0,32B,uncached-approx,60,31917228208,32435332408,518104200,518104064,136,11,368.191905,11859,2,1.407158041673947
0,32B,uncached-approx,61,32435332416,32953436616,518104200,518104064,136,11,368.550668,11856,1,1.405788253787672
0,32B,uncached-approx,62,32953436624,33471540824,518104200,518104064,136,11,380.925674,11859,4,1.360118877153972
0,32B,uncached-approx,63,33471540832,33989645032,518104200,518104064,136,11,377.249064,11856,2,1.3733743816525414
1,0.6B,uncached-approx,0,169732288,186453320,16721032,16720896,136,11,14.96859,381,1,1.1170746209228792
1,0.6B,uncached-approx,1,186453328,203174360,16721032,16720896,136,11,14.335466,381,0,1.1664100769378547
1,0.6B,uncached-approx,2,203174368,219895400,16721032,16720896,136,11,14.702889,383,0,1.137261663337049
1,0.6B,uncached-approx,3,219895408,236616440,16721032,16720896,136,11,14.498557,381,0,1.1532893928685455
1,0.6B,uncached-approx,4,236616448,253337480,16721032,16720896,136,11,15.431372,381,5,1.083573903862858
1,0.6B,uncached-approx,5,253337488,270058520,16721032,16720896,136,11,15.392143,385,5,1.0863355414512457
1,0.6B,uncached-approx,6,270058528,286779560,16721032,16720896,136,11,15.189171,385,5,1.1008521794902435
1,0.6B,uncached-approx,7,286779568,303500600,16721032,16720896,136,11,15.13855,381,1,1.104533261111533
1,0.6B,uncached-approx,8,303500608,320221640,16721032,16720896,136,11,14.630179,381,0,1.142913699142027
1,0.6B,uncached-approx,9,320221648,336942680,16721032,16720896,136,11,14.772828,383,0,1.1318775254135498
1,0.6B,uncached-approx,10,336942688,353663720,16721032,16720896,136,11,14.449367,381,0,1.1572155375387725
1,0.6B,uncached-approx,11,353663728,370384760,16721032,16720896,136,11,15.488393,381,5,1.0795846928729147
1,0.6B,uncached-approx,12,370384768,387105800,16721032,16720896,136,11,15.470963,385,5,1.0808009818134787
1,0.6B,uncached-approx,13,387105808,403826840,16721032,16720896,136,11,15.488862,385,5,1.0795520032394892
1,0.6B,uncached-approx,14,403826848,420547880,16721032,16720896,136,11,15.12256,381,1,1.1057011511278514
1,0.6B,uncached-approx,15,420547888,437268920,16721032,16720896,136,11,14.172387,381,0,1.1798317390006356
1,0.6B,uncached-approx,16,437268928,453989960,16721032,16720896,136,11,13.524411,383,0,1.2363593505107173
1,0.6B,uncached-approx,17,453989968,470711000,16721032,16720896,136,11,13.09866,381,0,1.2765452343980224
1,0.6B,uncached-approx,18,470711008,487432040,16721032,16720896,136,11,15.250851,381,5,1.0963999320431363
1,0.6B,uncached-approx,19,487432048,504153080,16721032,16720896,136,11,15.605104,385,5,1.071510449401683
1,0.6B,uncached-approx,20,504153088,520874120,16721032,16720896,136,11,15.474942,385,5,1.0805230804742274
1,0.6B,uncached-approx,21,520874128,537595160,16721032,16720896,136,11,15.04989,381,1,1.1110401471372882
1,0.6B,uncached-approx,22,537595168,554316200,16721032,16720896,136,11,14.442798,381,0,1.157741872454354
1,0.6B,uncached-approx,23,554316208,571037240,16721032,16720896,136,11,14.246345,383,0,1.1737067998844615
1,0.6B,uncached-approx,24,571037248,587758280,16721032,16720896,136,11,14.292386,381,0,1.169925861224291
1,0.6B,uncached-approx,25,587758288,604479320,16721032,16720896,136,11,15.110851,381,5,1.1065579297949533
1,0.6B,uncached-approx,26,604479328,621200360,16721032,16720896,136,11,15.187441,385,5,1.1009775774602186
1,0.6B,uncached-approx,27,621200368,637921400,16721032,16720896,136,11,15.786444,386,5,1.0592019330002374
1,32B,uncached-approx,0,830975728,1349079928,518104200,518104064,136,11,402.8794,11857,3,1.2860032059221693
1,32B,uncached-approx,1,1349079936,1867184136,518104200,518104064,136,11,398.346167,11859,2,1.300638095508523
1,32B,uncached-approx,2,1867184144,2385288344,518104200,518104064,136,11,403.146801,11858,1,1.2851502200063347
1,32B,uncached-approx,3,2385288352,2903392552,518104200,518104064,136,11,370.679552,11859,2,1.3977145413189664
1,32B,uncached-approx,4,2903392560,3421496760,518104200,518104064,136,11,383.393329,11859,2,1.3513646712407978
1,32B,uncached-approx,5,3421496768,3939600968,518104200,518104064,136,11,380.080461,11856,1,1.363143473981421
1,32B,uncached-approx,6,3939600976,4457705176,518104200,518104064,136,11,380.861804,11859,4,1.3603469672164867
1,32B,uncached-approx,7,4457705184,4975809384,518104200,518104064,136,11,378.643113,11856,2,1.368318034085041
1,32B,uncached-approx,8,4975809392,5493913592,518104200,518104064,136,11,379.012485,11859,3,1.3669845203120419
1,32B,uncached-approx,9,5493913600,6012017800,518104200,518104064,136,11,372.150579,11860,4,1.3921896921192216
1,32B,uncached-approx,10,6012017808,6530122008,518104200,518104064,136,11,375.432296,11859,2,1.3800203272869205
1,32B,uncached-approx,11,6530122016,7048226216,518104200,518104064,136,11,390.629734,11859,3,1.3263306781454582
1,32B,uncached-approx,12,7048226224,7566330424,518104200,518104064,136,11,376.746992,11856,2,1.3752046094637433
1,32B,uncached-approx,13,7566330432,8084434632,518104200,518104064,136,11,379.729748,11857,1,1.3644024539262594
1,32B,uncached-approx,14,8084434640,8602538840,518104200,518104064,136,11,368.015436,11856,2,1.4078327953613337
1,32B,uncached-approx,15,8602538848,9120643048,518104200,518104064,136,11,372.129797,11859,2,1.3922674404920068
1,32B,uncached-approx,16,9120643056,9638747256,518104200,518104064,136,11,372.988082,11858,1,1.3890636859544483
1,32B,uncached-approx,17,9638747264,10156851464,518104200,518104064,136,11,369.326313,11859,2,1.4028358710525994
1,32B,uncached-approx,18,10156851472,10674955672,518104200,518104064,136,11,374.023017,11859,2,1.3852200972968465
1,32B,uncached-approx,19,10674955680,11193059880,518104200,518104064,136,11,367.652584,11856,1,1.4092222455316674
1,32B,uncached-approx,20,11193059888,11711164088,518104200,518104064,136,11,370.025826,11859,4,1.4001838887861844
1,32B,uncached-approx,21,11711164096,12229268296,518104200,518104064,136,11,383.724536,11856,2,1.350198257846092
1,32B,uncached-approx,22,12229268304,12747372504,518104200,518104064,136,11,389.790238,11859,3,1.3291872127387654
1,32B,uncached-approx,23,12747372512,13265476712,518104200,518104064,136,11,376.960841,11860,4,1.3744244591177577
1,32B,uncached-approx,24,13265476720,13783580920,518104200,518104064,136,11,374.172547,11859,2,1.384666523917908
1,32B,uncached-approx,25,13783580928,14301685128,518104200,518104064,136,11,372.427207,11859,3,1.3911556144715282
1,32B,uncached-approx,26,14301685136,14819789336,518104200,518104064,136,11,375.584454,11856,2,1.3794612489472209
1,32B,uncached-approx,27,14819789344,15337893544,518104200,518104064,136,11,368.809048,11857,1,1.4048033875784955
1,32B,uncached-approx,28,15337893552,15855997752,518104200,518104064,136,11,372.051055,11856,2,1.3925621041445508
1,32B,uncached-approx,29,15855997760,16374101960,518104200,518104064,136,11,370.012835,11859,2,1.4002330486724874
1,32B,uncached-approx,30,16374101968,16892206168,518104200,518104064,136,11,383.098121,11858,1,1.3524060067107455
1,32B,uncached-approx,31,16892206176,17410310376,518104200,518104064,136,11,388.77656,11859,2,1.3326528739284076
1,32B,uncached-approx,32,17410310384,17928414584,518104200,518104064,136,11,401.117025,11859,2,1.2916534769373103
1,32B,uncached-approx,33,17928414592,18446518792,518104200,518104064,136,11,387.653165,11856,1,1.3365148198906103
1,32B,uncached-approx,34,18446518800,18964623000,518104200,518104064,136,11,387.493113,11859,4,1.3370668603341087
1,32B,uncached-approx,35,18964623008,19482727208,518104200,518104064,136,11,401.249265,11856,2,1.2912277858004302
1,32B,uncached-approx,36,19482727216,20000831416,518104200,518104064,136,11,389.977176,11859,3,1.3285500585295793
1,32B,uncached-approx,37,20000831424,20518935624,518104200,518104064,136,11,393.493094,11860,4,1.3166792706151027
1,32B,uncached-approx,38,20518935632,21037039832,518104200,518104064,136,11,397.196873,11859,2,1.304401507712776
1,32B,uncached-approx,39,21037039840,21555144040,518104200,518104064,136,11,380.293995,11859,3,1.3623780727855037
1,32B,uncached-approx,40,21555144048,22073248248,518104200,518104064,136,11,378.867109,11856,2,1.3675090491954
1,32B,uncached-approx,41,22073248256,22591352456,518104200,518104064,136,11,365.83467,11857,1,1.4162249849091666
1,32B,uncached-approx,42,22591352464,23109456664,518104200,518104064,136,11,367.128776,11856,2,1.4112328803122751
1,32B,uncached-approx,43,23109456672,23627560872,518104200,518104064,136,11,387.17711,11859,2,1.3381581364662802
1,32B,uncached-approx,44,23627560880,24145665080,518104200,518104064,136,11,381.116269,11858,1,1.359438686150656
1,32B,uncached-approx,45,24145665088,24663769288,518104200,518104064,136,11,383.081609,11859,2,1.3524642995847918
1,32B,uncached-approx,46,24663769296,25181873496,518104200,518104064,136,11,374.303284,11859,2,1.3841828863035035
1,32B,uncached-approx,47,25181873504,25699977704,518104200,518104064,136,11,378.314443,11856,1,1.3695067941141228
1,32B,uncached-approx,48,25699977712,26218081912,518104200,518104064,136,11,378.067382,11859,4,1.3704017449460901
1,32B,uncached-approx,49,26218081920,26736186120,518104200,518104064,136,11,383.792522,11856,2,1.3499590802345023
1,32B,uncached-approx,50,26736186128,27254290328,518104200,518104064,136,11,377.495999,11859,3,1.3724760033814294
1,32B,uncached-approx,51,27254290336,27772394536,518104200,518104064,136,11,387.132279,11860,4,1.3383130989188325
1,32B,uncached-approx,52,27772394544,28290498744,518104200,518104064,136,11,393.159408,11859,2,1.317796775195063
1,32B,uncached-approx,53,28290498752,28808602952,518104200,518104064,136,11,368.449752,11859,3,1.4061732900827142
1,32B,uncached-approx,54,28808602960,29326707160,518104200,518104064,136,11,368.681993,11856,2,1.4052875102039497
1,32B,uncached-approx,55,29326707168,29844811368,518104200,518104064,136,11,375.263266,11857,1,1.38064193045743
1,32B,uncached-approx,56,29844811376,30362915576,518104200,518104064,136,11,374.08797,11856,2,1.3849795811396983
1,32B,uncached-approx,57,30362915584,30881019784,518104200,518104064,136,11,376.206462,11859,2,1.3771804908550456
1,32B,uncached-approx,58,30881019792,31399123992,518104200,518104064,136,11,365.121903,11858,1,1.4189896463154665
1,32B,uncached-approx,59,31399124000,31917228200,518104200,518104064,136,11,384.391323,11859,2,1.3478561273351115
