tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.17.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,8f8423f00c37b832d8f61bf5193f9b1dafd789e0c507510841c3de9cd49db2a8,8f8423f00c37b832d8f61bf5193f9b1dafd789e0c507510841c3de9cd49db2a8,true
blk.17.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,2789c021e511865d964e17692d940c7bc379d3f3a8ba080d4fe728d4ee485d6b,2789c021e511865d964e17692d940c7bc379d3f3a8ba080d4fe728d4ee485d6b,true
blk.17.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,1dbf0a54b1d60f96b63d322c905c6a145e0fea867cb48eefefe4fe7518fbc576,1dbf0a54b1d60f96b63d322c905c6a145e0fea867cb48eefefe4fe7518fbc576,true
blk.17.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,5dd0cc64d049d41628ff8b99aae2885c79ffadfccd3acf0df941835f656432d3,5dd0cc64d049d41628ff8b99aae2885c79ffadfccd3acf0df941835f656432d3,true
blk.17.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,bedfd304bd91449995bbe520e9149031520eb5ac18f756276958e6a966554d90,bedfd304bd91449995bbe520e9149031520eb5ac18f756276958e6a966554d90,true
blk.17.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,a748dd63e2df9e82c80eef641e860b5d67d2ef14ef6e858e5a6d549c9df65a78,a748dd63e2df9e82c80eef641e860b5d67d2ef14ef6e858e5a6d549c9df65a78,true
blk.17.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,e445db49708d96321a4207374b464f6e1585349e9b2e697066b4d8f63f7f3911,e445db49708d96321a4207374b464f6e1585349e9b2e697066b4d8f63f7f3911,true
blk.17.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,8d8c0b87dd396ee7ee6b1602df5a759c5071e7c42f1f0f90631c2312545e46fe,8d8c0b87dd396ee7ee6b1602df5a759c5071e7c42f1f0f90631c2312545e46fe,true
blk.17.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,d18d3d29734ee405954e5294378e4290dab39bd15e6cd3868251d907331f716f,d18d3d29734ee405954e5294378e4290dab39bd15e6cd3868251d907331f716f,true
blk.17.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,fdb68c54ac6e647eb2f0f8951faf6327a11edb24fce759230c4cbd82fb7d6247,fdb68c54ac6e647eb2f0f8951faf6327a11edb24fce759230c4cbd82fb7d6247,true
blk.17.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,4a3d2042a5c3936164c7debf2c4a11ab9fe107a32d23f86674af9454be3fc349,4a3d2042a5c3936164c7debf2c4a11ab9fe107a32d23f86674af9454be3fc349,true
blk.17.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,ad3ccf8f91bbe55b236a7ef911eea9e5b7f1ddec5c1e8240a3098f1f8f90f601,ad3ccf8f91bbe55b236a7ef911eea9e5b7f1ddec5c1e8240a3098f1f8f90f601,true
blk.17.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,808e9ce41d84c8734aa6e3d427aa2f5f846a6e7019c4d793665e0020b918fd90,808e9ce41d84c8734aa6e3d427aa2f5f846a6e7019c4d793665e0020b918fd90,true
blk.17.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,5d919f5973806741f0d8c16574cd45d06c7c880257f6b7da6aa3128f50c31e24,5d919f5973806741f0d8c16574cd45d06c7c880257f6b7da6aa3128f50c31e24,true
blk.17.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,2c11a94bbb7ad8f6b344f9080e7af71e39e9179e8b1916db44cc86e9f520b71a,2c11a94bbb7ad8f6b344f9080e7af71e39e9179e8b1916db44cc86e9f520b71a,true
blk.17.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,04dafd853d59f6bd00202de51a95fbf849b40c5432bbaef4fb0cded25980d7b9,04dafd853d59f6bd00202de51a95fbf849b40c5432bbaef4fb0cded25980d7b9,true
blk.18.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,0bbd2dd69af69862b272adec879a64715909d48685667c3c9239e8b50b83161b,0bbd2dd69af69862b272adec879a64715909d48685667c3c9239e8b50b83161b,true
blk.18.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,5773503e6e72a60c38ed70f6242c222f9ad8cd39b2bd38d5df56851ce68e1b1d,5773503e6e72a60c38ed70f6242c222f9ad8cd39b2bd38d5df56851ce68e1b1d,true
blk.18.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,22e177cda18c837866a8ce8fa2051fd3f8a2c5d95eafb0d3d565796518ae1b0d,22e177cda18c837866a8ce8fa2051fd3f8a2c5d95eafb0d3d565796518ae1b0d,true
blk.18.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,08695ce4efc80518b4b5d8c2722045c3672c88c25ff955be16d6171bf1e8ad9d,08695ce4efc80518b4b5d8c2722045c3672c88c25ff955be16d6171bf1e8ad9d,true
blk.18.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,b28135ed1abd8e259f3d563c5112eddebcf25d7ea2297d929ac395c7e30aa5ae,b28135ed1abd8e259f3d563c5112eddebcf25d7ea2297d929ac395c7e30aa5ae,true
blk.18.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,11701f179a7b5db67d337d8481d9ff04798fff9d948b17543224b204c7b6a854,11701f179a7b5db67d337d8481d9ff04798fff9d948b17543224b204c7b6a854,true
blk.18.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,626d3386ad8bf016b6c3f8b7db357cd03a7338341d5ccdf35888896e785f7696,626d3386ad8bf016b6c3f8b7db357cd03a7338341d5ccdf35888896e785f7696,true
blk.18.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,441a4ff26b9dd1d61d4dac8effa003cdd085a1d48dc0f837b019dc2145cbc40a,441a4ff26b9dd1d61d4dac8effa003cdd085a1d48dc0f837b019dc2145cbc40a,true
blk.18.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,b6e97e9c4b0076d4c6b788b2c09716e50ca7d2f1033bf50ae3be2c1d812ae981,b6e97e9c4b0076d4c6b788b2c09716e50ca7d2f1033bf50ae3be2c1d812ae981,true
blk.18.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,419b5d97f2e2cc0653a97177fb463de01847c9db99666010ec106769dbf460d9,419b5d97f2e2cc0653a97177fb463de01847c9db99666010ec106769dbf460d9,true
blk.18.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,4b375bf278199ff7349aa029f77b57f0bbaf89e2e0f3541390fceb2db2613eec,4b375bf278199ff7349aa029f77b57f0bbaf89e2e0f3541390fceb2db2613eec,true
blk.18.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,522d65b310023785c6728188d4a34952236a024127e606c30b8f2ab9135bede1,522d65b310023785c6728188d4a34952236a024127e606c30b8f2ab9135bede1,true
blk.18.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,317e83375386205b76759cc2cc8874e615e773fb7e5dee3670b4bd60e1b25b79,317e83375386205b76759cc2cc8874e615e773fb7e5dee3670b4bd60e1b25b79,true
blk.18.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,9aa38d16e77cdfc7846cbac619f15138ea5b2ce1c6a0a25d17515b2cc2c8d36f,9aa38d16e77cdfc7846cbac619f15138ea5b2ce1c6a0a25d17515b2cc2c8d36f,true
blk.18.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,fc960122cb0625f660aa5b34d40311bf79d51ab6077f807c17d6df2eaf52d2b8,fc960122cb0625f660aa5b34d40311bf79d51ab6077f807c17d6df2eaf52d2b8,true
blk.18.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,eb029a7f9d7f61a56abe0e893a390e4471ec26258cb7464e11a9c8eadff6153c,eb029a7f9d7f61a56abe0e893a390e4471ec26258cb7464e11a9c8eadff6153c,true
blk.18.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,4992c8d4494c4c974a52a142abf4da27af6e1380f417b4cf066a61829d9e0782,4992c8d4494c4c974a52a142abf4da27af6e1380f417b4cf066a61829d9e0782,true
blk.18.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,37a77f90df5407125d79bc5f6641ab91742a4a00489ec71bae5e2985944df957,37a77f90df5407125d79bc5f6641ab91742a4a00489ec71bae5e2985944df957,true
blk.18.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,602d9371094ccb79068c5bf5a9f6b0322f4d3803a5e09ae2f5ace74e450d1923,602d9371094ccb79068c5bf5a9f6b0322f4d3803a5e09ae2f5ace74e450d1923,true
blk.19.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,6cf766bd08651d6897625c6e38a7f95537d015318028029bbd825a6c24374b18,6cf766bd08651d6897625c6e38a7f95537d015318028029bbd825a6c24374b18,true
blk.19.attn_q.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,b7b9cc1e5c0f3cfd59ab84b7b53af19c021a8ce49724ec4b02e78aad0cc989de,b7b9cc1e5c0f3cfd59ab84b7b53af19c021a8ce49724ec4b02e78aad0cc989de,true
blk.19.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,c1a0357d975013c0362e48473169ecb8c2c7706ed1c9ade23e8d53b9a010bd6e,c1a0357d975013c0362e48473169ecb8c2c7706ed1c9ade23e8d53b9a010bd6e,true
blk.19.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,42eea37cccc36256ed104195cd594a5ba5de727755de855f2b23f28fc9f78145,42eea37cccc36256ed104195cd594a5ba5de727755de855f2b23f28fc9f78145,true
blk.19.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,bf5fe1535430475e5ec58d5895059b382ab92b95b7a6a092014b3f19286d33ab,bf5fe1535430475e5ec58d5895059b382ab92b95b7a6a092014b3f19286d33ab,true
blk.19.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,5f5a06ce4ce579567bbe9fd048e660b84f98c8e96751399f4182e679df9e9a47,5f5a06ce4ce579567bbe9fd048e660b84f98c8e96751399f4182e679df9e9a47,true
blk.19.attn_output.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,939bd655cd0f8fc2fe1314fe52c3353491252c07b3150a2f97b15a94666926dd,939bd655cd0f8fc2fe1314fe52c3353491252c07b3150a2f97b15a94666926dd,true
blk.19.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,6c0e162c65ffa799a024f662bba1b0bbd67515dbd154e62666a93513f9259128,6c0e162c65ffa799a024f662bba1b0bbd67515dbd154e62666a93513f9259128,true
blk.19.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,e774eec996a0ed587668ffeaf11ffa8108faecfe9d507bece715e78e1d1dd654,e774eec996a0ed587668ffeaf11ffa8108faecfe9d507bece715e78e1d1dd654,true
blk.19.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,261fba9c288f554214946f4fc65abe10c5f211da7cd0acd0cc9eff0f0c4a6871,261fba9c288f554214946f4fc65abe10c5f211da7cd0acd0cc9eff0f0c4a6871,true
blk.19.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,1091c18c699dd4185ca5a3b64e0d2e2de6672f016bd486517f58fefd7697dbcb,1091c18c699dd4185ca5a3b64e0d2e2de6672f016bd486517f58fefd7697dbcb,true
blk.19.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,fa84669f8c52462a8a19502b4528dd53e8846aec54d41dfc031b2c3db4403d93,fa84669f8c52462a8a19502b4528dd53e8846aec54d41dfc031b2c3db4403d93,true
blk.19.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,534c65517c7b2263334c3fce9257d731741dee819692a0b9985190c19b4fcac5,534c65517c7b2263334c3fce9257d731741dee819692a0b9985190c19b4fcac5,true
blk.19.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,04e75673ceca0bbe7cb0e6df2856906b3f57383bc817723bbaa18ba4b752969e,04e75673ceca0bbe7cb0e6df2856906b3f57383bc817723bbaa18ba4b752969e,true
blk.19.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,0990d8bbc36b01c14c483b77d1b646435eba699ad80da71d57580dd61b0caaf7,0990d8bbc36b01c14c483b77d1b646435eba699ad80da71d57580dd61b0caaf7,true
blk.19.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,1565f4ba75937001b78c18f0c82d1b2fd2ad5c1fe01aff845b28fa3186395a02,1565f4ba75937001b78c18f0c82d1b2fd2ad5c1fe01aff845b28fa3186395a02,true
blk.20.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,5ddb5a36b9efc486e5faf05dae1cb7ceeccc69f18fe2bcfc157d9332e4e0470d,5ddb5a36b9efc486e5faf05dae1cb7ceeccc69f18fe2bcfc157d9332e4e0470d,true
blk.20.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,1d0273f39743fc043d08980c0a34ed7568a2a4903e8c5e1463074cbf40de71ec,1d0273f39743fc043d08980c0a34ed7568a2a4903e8c5e1463074cbf40de71ec,true
blk.20.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,2ca79bdd34d1497897b78bc355cd91c4a80928c57be914fe4a86626f9d6a267a,2ca79bdd34d1497897b78bc355cd91c4a80928c57be914fe4a86626f9d6a267a,true
blk.20.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,aeef1fccbbbd1ada323fb39cc9aeeb474cc639a7441b65ff12a62ce5dfdb90d5,aeef1fccbbbd1ada323fb39cc9aeeb474cc639a7441b65ff12a62ce5dfdb90d5,true
blk.20.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,34e8aa999087393e946fa9f2f727f3719af74bd6de1d9820253624d8afd4e00c,34e8aa999087393e946fa9f2f727f3719af74bd6de1d9820253624d8afd4e00c,true
blk.20.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,715e6e5bdc43df0f81e81dd8aca037287a6cef8527ec4fdd537a10583116df03,715e6e5bdc43df0f81e81dd8aca037287a6cef8527ec4fdd537a10583116df03,true
blk.20.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,05ddf21b52b8d061af75e78c7d986085f232b4e11dc567efa14883acc4867613,05ddf21b52b8d061af75e78c7d986085f232b4e11dc567efa14883acc4867613,true
blk.20.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,ae6f3b5e7e6153fa67cc34ba144601c04f757dfba7a3ec2c424fb4157051abc9,ae6f3b5e7e6153fa67cc34ba144601c04f757dfba7a3ec2c424fb4157051abc9,true
blk.20.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,65e37fc9ec7a829a32ef9a0dc48075016828edd4ae5a58ae92354ab2ed3de770,65e37fc9ec7a829a32ef9a0dc48075016828edd4ae5a58ae92354ab2ed3de770,true
blk.20.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,ff02cc943944a3d159fe57344e0280826eef8e214c91adae800352fc1c4f2dd4,ff02cc943944a3d159fe57344e0280826eef8e214c91adae800352fc1c4f2dd4,true
blk.20.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,787a0f1a13defa95a3be212933650d68746a7f70c1fdf5e4c1c4492bbeeadd36,787a0f1a13defa95a3be212933650d68746a7f70c1fdf5e4c1c4492bbeeadd36,true
blk.20.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,c934426fdf15b32168bf4f9d17e7583b38a0eaede077763e4f95fe5d8ca31771,c934426fdf15b32168bf4f9d17e7583b38a0eaede077763e4f95fe5d8ca31771,true
blk.20.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,221fef4a0a6c3964ab103d15c8317bd1293a8b94b154e783cc0f96a84a9b0173,221fef4a0a6c3964ab103d15c8317bd1293a8b94b154e783cc0f96a84a9b0173,true
blk.20.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,6d25ce6e5927d6e3dca00511a5d2c66034ed4b5d5355fbf8fa7fd5672e187672,6d25ce6e5927d6e3dca00511a5d2c66034ed4b5d5355fbf8fa7fd5672e187672,true
blk.20.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,eef134948aca329dbcd127bff93e359c9dddd0e03f5011194ab9a437cb96a6d0,eef134948aca329dbcd127bff93e359c9dddd0e03f5011194ab9a437cb96a6d0,true
blk.20.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,ab23f4760f428f1ec9cc934f529d1e169c1d2697afc1a8dcf4e6c2af2aac3241,ab23f4760f428f1ec9cc934f529d1e169c1d2697afc1a8dcf4e6c2af2aac3241,true
blk.20.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,e911dcf739e3522ec87f449b53f08dca1bf5c928fa21f187ba8a7c15499699af,e911dcf739e3522ec87f449b53f08dca1bf5c928fa21f187ba8a7c15499699af,true
blk.20.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,f0d14140ce8b7737650ac917f47d168360c47770b515123df754ec7eae32c838,f0d14140ce8b7737650ac917f47d168360c47770b515123df754ec7eae32c838,true
blk.20.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,2821514c0dcb4ee7fa3c1071c069cc300df402b424f43961e0ad265f55777cec,2821514c0dcb4ee7fa3c1071c069cc300df402b424f43961e0ad265f55777cec,true
blk.21.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,2fa7f2a41d22df78189c0a3f2a39bd5761e6496f11f291af56175cf2a9ac9371,2fa7f2a41d22df78189c0a3f2a39bd5761e6496f11f291af56175cf2a9ac9371,true
blk.21.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,f2080db2e4f4d2021379b98501b8d3dc4c2397f9b0cf67b0a22e04ad612f6019,f2080db2e4f4d2021379b98501b8d3dc4c2397f9b0cf67b0a22e04ad612f6019,true
blk.21.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,44548c0232f82a179c2782c843fbafad28b969d9254a207c02ed11c45b2881e1,44548c0232f82a179c2782c843fbafad28b969d9254a207c02ed11c45b2881e1,true
blk.21.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,dab8e7acc8bce45c4138188e4c5c165900d37092b99a5ae32b7cd48a0a1a9fdf,dab8e7acc8bce45c4138188e4c5c165900d37092b99a5ae32b7cd48a0a1a9fdf,true
blk.21.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,3340f5664487b53c7cef6e90c5ba2ab20d282974d19c347a9f7fda023c9dad31,3340f5664487b53c7cef6e90c5ba2ab20d282974d19c347a9f7fda023c9dad31,true
blk.21.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,b964f8fa99861bdc974bb67fafea58246a707141297045d207e9e0e5a187c6d4,b964f8fa99861bdc974bb67fafea58246a707141297045d207e9e0e5a187c6d4,true
blk.21.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,5f74c21b428fa61fc9eadb62a28e1b6ce873ebc3627c3a3d33089ea268b74492,5f74c21b428fa61fc9eadb62a28e1b6ce873ebc3627c3a3d33089ea268b74492,true
blk.21.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,a8387cb401701211e8c65769240f0e919108ef104359ae7771275ffc44411d94,a8387cb401701211e8c65769240f0e919108ef104359ae7771275ffc44411d94,true
blk.21.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,f46fc4aebe3a7b913218626d48b960ec603fb589ba779a8750b870b41c7fa560,f46fc4aebe3a7b913218626d48b960ec603fb589ba779a8750b870b41c7fa560,true
blk.21.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,781fc234f20b00ac3a98603d7a1ce8495433c2da5fc6d292d4dbce4cbd8323e5,781fc234f20b00ac3a98603d7a1ce8495433c2da5fc6d292d4dbce4cbd8323e5,true
blk.21.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,26ed4fff82cfbd4f8f3b20f4e22f78bdf998178cb5c17201e619f04a3a52be73,26ed4fff82cfbd4f8f3b20f4e22f78bdf998178cb5c17201e619f04a3a52be73,true
blk.21.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,244fd7582f04f263706fbc1270f8e2b5cab91296f6156b8858cbca5c3a4993fd,244fd7582f04f263706fbc1270f8e2b5cab91296f6156b8858cbca5c3a4993fd,true
blk.21.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,99508b6bd8e2353873abf1d0314efbc808f4f1f803a2ede1a4aaf658e97ec0a4,99508b6bd8e2353873abf1d0314efbc808f4f1f803a2ede1a4aaf658e97ec0a4,true
blk.21.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,572f21e8b505a47e336933391e9b78e5fa1a98e3897613b4bd69763d41380056,572f21e8b505a47e336933391e9b78e5fa1a98e3897613b4bd69763d41380056,true
blk.21.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,8d9caf18bdd6522ffb0d5187d5e2a3b4248a4f0b2d69c50aeaa90a53dc8af92d,8d9caf18bdd6522ffb0d5187d5e2a3b4248a4f0b2d69c50aeaa90a53dc8af92d,true
blk.21.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,f9137d59911ce40cff3ce87d4b76ef7db1562b49454bf63db03cb09d2d40f574,f9137d59911ce40cff3ce87d4b76ef7db1562b49454bf63db03cb09d2d40f574,true
blk.21.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,0214fb609bb7cc180053a4f26b46bbca2970ac8a5fe5231678b34d2ff27f96aa,0214fb609bb7cc180053a4f26b46bbca2970ac8a5fe5231678b34d2ff27f96aa,true
blk.21.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,1b79c825ae0432b4f6e011d3d643ca8f2a48e1c5d11f87f70981581ee82b18c6,1b79c825ae0432b4f6e011d3d643ca8f2a48e1c5d11f87f70981581ee82b18c6,true
blk.21.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,47f123da4a9c53b8fe7f9438e035e898ce78072f18970b7a5df02008b5f5ca64,47f123da4a9c53b8fe7f9438e035e898ce78072f18970b7a5df02008b5f5ca64,true
blk.22.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,8c3b0f83e7e16a70c4ff2b5000790eb3a37724e236484fcefd3e88fdfe851a00,8c3b0f83e7e16a70c4ff2b5000790eb3a37724e236484fcefd3e88fdfe851a00,true
blk.22.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,dc8e6416b0cad50375546dc5815b0f207f694bfd77c485b73abf0fe9499274f7,dc8e6416b0cad50375546dc5815b0f207f694bfd77c485b73abf0fe9499274f7,true
blk.22.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,3c78c6e5368b7561d23167a9dd1a074ccb989a3ea55200b391ec61aa0c7a0b4a,3c78c6e5368b7561d23167a9dd1a074ccb989a3ea55200b391ec61aa0c7a0b4a,true
blk.22.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,356238dfe1da359fafb1b90685a9cf01c8da4e22acec36e787b11984ca2903fd,356238dfe1da359fafb1b90685a9cf01c8da4e22acec36e787b11984ca2903fd,true
blk.22.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,a5643e1f678f203e12bd693f4246a0d05fc1d9caa3097ad2ccb5253a83d5d43b,a5643e1f678f203e12bd693f4246a0d05fc1d9caa3097ad2ccb5253a83d5d43b,true
blk.22.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,9fb8516751f08229c6309fefbbe23a0589183330dbc89bfccdd74912559da0cf,9fb8516751f08229c6309fefbbe23a0589183330dbc89bfccdd74912559da0cf,true
blk.22.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,4883d2d1c8597548c2d9688bcf408cd00d1ae881a6fc5de7269bbe0179cc4cc5,4883d2d1c8597548c2d9688bcf408cd00d1ae881a6fc5de7269bbe0179cc4cc5,true
blk.22.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,727dd83eae3244f8db512c991a3a2e614a651ed2205a2e155ea09513e94186b2,727dd83eae3244f8db512c991a3a2e614a651ed2205a2e155ea09513e94186b2,true
blk.22.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,839d50e8be893d09b6e49ba30a6d612c861612216d339a470c7a8b5b000119b2,839d50e8be893d09b6e49ba30a6d612c861612216d339a470c7a8b5b000119b2,true
blk.22.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,30fe251d812a87407d82fa95e57bbee399b514443f8b747fe2d9f4ab263d0fd1,30fe251d812a87407d82fa95e57bbee399b514443f8b747fe2d9f4ab263d0fd1,true
blk.22.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,57cdf8cf564d1c37e02871be1caf5078d63ad0638cf6d4a87f5a5e2887398841,57cdf8cf564d1c37e02871be1caf5078d63ad0638cf6d4a87f5a5e2887398841,true
blk.22.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,aa24af3016f307a3d244ce44835f5514291534ddb61d186aa907de99fab6bad0,aa24af3016f307a3d244ce44835f5514291534ddb61d186aa907de99fab6bad0,true
blk.22.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,b1c7c5c4f94fc5c3a2c9b6fa9c1e6d7189e7733082fc8920fd3fe4cd9b7fc56f,b1c7c5c4f94fc5c3a2c9b6fa9c1e6d7189e7733082fc8920fd3fe4cd9b7fc56f,true
blk.22.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,af258f99d6dea718dd35f4698bc8c8266ca56057bb2ed6188268af9c50696224,af258f99d6dea718dd35f4698bc8c8266ca56057bb2ed6188268af9c50696224,true
blk.22.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,6f2151b37e5e1a8c1a3ee04238d78ecf47169892900eef50c9eda8df6326ffd3,6f2151b37e5e1a8c1a3ee04238d78ecf47169892900eef50c9eda8df6326ffd3,true
blk.22.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,2c1dbc4b0957c909dfc846af73c1966605dee896d8ffa77ce0d62549804a1286,2c1dbc4b0957c909dfc846af73c1966605dee896d8ffa77ce0d62549804a1286,true
