elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
72146037,21472,7828508672,10029912064,2917,1922,1229006,35948,4643622912,17,1980673,314227,6842623,20752,3067146240,1,21472:10
72251183,21472,7825494016,10029912064,2925,1924,1230753,35999,4650438656,17,1980681,314234,6842691,20752,3059933184,1,21472:10
72357116,21472,7807012864,10029912064,2935,1926,1232396,36047,4656730112,17,1980691,314244,6842756,20752,3054542848,1,21472:12
72462254,21472,7821168640,10029912064,2941,1929,1234241,36102,4663808000,17,1980698,314248,6842829,20752,3047378944,1,21472:10
72567371,21472,7835586560,10029912064,2949,1932,1236095,36156,4671016960,17,1980706,314252,6842901,20752,3039666176,1,21472:10
72672812,21472,7809765376,10029912064,2958,1933,1237711,36204,4677308416,17,1980716,314264,6842964,20752,3032952832,1,21472:10
72778677,21472,7814352896,10029912064,2965,1937,1239509,36257,4684124160,17,1980723,314270,6843035,20752,3026255872,1,21472:11
72883922,21472,7828770816,10029912064,2972,1940,1241360,36311,4691333120,17,1980731,314273,6843107,20752,3019177984,1,21472:10
72988887,21472,7824445440,10029912064,2979,1943,1243104,36362,4698017792,17,1980738,314281,6843176,20752,3011960832,1,21472:11
73094783,21472,7808061440,10029912064,2988,1945,1244751,36411,4704440320,17,1980747,314291,6843241,20752,3006021632,1,21472:10
73200013,21472,7821955072,10029912064,2995,1948,1246523,36465,4711518208,17,1980754,314294,6843314,20752,2999033856,1,21472:10
73305144,21472,7835979776,10029912064,3003,1951,1248292,36519,4718465024,17,1980762,314297,6843386,20752,2992070656,1,21472:11
73410246,21472,7806750720,10029912064,3009,1954,1249835,36565,4724625408,17,1980770,314311,6843449,20752,2985558016,1,21472:10
73516535,21472,7816056832,10029912064,3018,1956,1251591,36619,4731572224,17,1980780,314313,6843521,20752,2979332096,1,21472:10
73621627,21472,7830081536,10029912064,3026,1959,1253361,36672,4738650112,17,1980787,314317,6843593,20752,2972004352,1,21472:11
73726637,21472,7820251136,10029912064,3034,1961,1254988,36722,4745072640,17,1980796,314325,6843660,20752,2965053440,1,21472:10
73832913,21472,7808978944,10029912064,3039,1965,1256465,36766,4750839808,17,1980801,314336,6843725,20756,2959618048,1,21472:9
73938013,21472,7820382208,10029912064,3046,1966,1257899,36810,4756606976,17,1980809,314337,6843788,20765,2953703424,1,21472:8
74042874,21472,7828639744,10029912064,3050,1967,1258943,36841,4760670208,17,1980813,314340,6843849,20778,2950053888,1,21472:5
74149898,21472,7816187904,10029912064,3053,1972,1260158,36878,4765650944,17,1980815,314354,6843910,20787,2943897600,1,21472:8
74258242,21472,7814746112,10029912064,3059,1975,1261669,36924,4771680256,17,1980823,314360,6843970,20797,2937700352,1,21472:9
74363204,21472,7827853312,10029912064,3064,1978,1263326,36974,4778233856,17,1980829,314365,6844035,20803,2931113984,1,21472:9
74468863,21472,7812648960,10029912064,3072,1979,1264746,37017,4783869952,17,1980839,314377,6844092,20807,2925883392,1,21472:9
74574912,21472,7782764544,10029912064,3080,1982,1266384,37067,4790423552,17,1980846,314391,6844154,20807,2919710720,1,21472:10
74680199,21472,7797051392,10029912064,3086,1986,1268189,37122,4797632512,17,1980853,314396,6844226,20807,2913267712,1,21472:10
74785596,21472,7811338240,10029912064,3093,1990,1269989,37176,4804710400,17,1980859,314400,6844299,20807,2905759744,1,21472:11
74890637,21472,7825756160,10029912064,3100,1993,1271796,37231,4811919360,17,1980867,314403,6844372,20807,2898653184,1,21472:10
74995654,21472,7798362112,10029912064,3106,1996,1273403,37281,4818472960,17,1980874,314416,6844435,20808,2892025856,1,21472:9
75102322,21472,7808061440,10029912064,3114,1998,1275245,37335,4825550848,17,1980882,314420,6844508,20808,2885419008,1,21472:11
75207317,21472,7822217216,10029912064,3123,2000,1277088,37389,4832628736,17,1980891,314422,6844580,20808,2878197760,1,21472:10
75312288,21472,7809503232,10029912064,3130,2003,1278823,37440,4839313408,17,1980898,314433,6844647,20808,2871513088,1,21472:10
75418976,21472,7805308928,10029912064,3137,2006,1280615,37493,4846129152,17,1980906,314440,6844716,20808,2865123328,1,21472:10
75524115,21472,7819464704,10029912064,3145,2009,1282449,37547,4853338112,17,1980914,314448,6844784,20808,2857385984,1,21472:11
75629610,21472,7816056832,10029912064,3151,2013,1284238,37599,4860153856,17,1980921,314460,6844848,20808,2850152448,1,21472:11
75735942,21472,7801376768,10029912064,3158,2015,1285850,37647,4866445312,17,1980928,314468,6844915,20809,2843955200,1,21472:8
75841361,21472,7815532544,10029912064,3165,2019,1287691,37701,4873523200,17,1980935,314472,6844988,20809,2836414464,1,21472:11
75946308,21472,7823396864,10029912064,3173,2020,1289512,37755,4880470016,17,1980944,314475,6845059,20809,2829520896,1,21472:10
76052511,21472,7798755328,10029912064,3181,2023,1291235,37805,4887154688,17,1980952,314488,6845122,20809,2823049216,1,21472:10
76157510,21472,7812911104,10029912064,3188,2026,1293077,37859,4894232576,17,1980960,314492,6845195,20809,2815913984,1,21472:11
76262471,21472,7827066880,10029912064,3197,2027,1294914,37913,4901310464,17,1980968,314493,6845268,20809,2808832000,1,21472:9
76367395,21472,7804522496,10029912064,3205,2029,1296610,37963,4907864064,17,1980977,314504,6845331,20809,2802241536,1,21472:10
76472396,21472,7818678272,10029912064,3213,2032,1298439,38017,4914941952,17,1980984,314507,6845404,20809,2794987520,1,21472:11
76577791,21472,7824445440,10029772800,3216,2035,1299485,38071,4921053184,17,1980989,314514,6845475,20812,2791333888,1,21472:6
76684120,21472,7840305152,10101006336,3218,2043,1313463,38082,4921544704,17,1980991,314532,6845539,20813,2738454528,1,21472:10
76792275,21472,7808978944,10167734272,3226,2045,1317590,38087,4921679872,17,1981000,314546,6845603,20813,2725408768,1,21472:10
76903446,21472,7794036736,10262044672,3260,2047,1319084,38142,4922302464,17,1981040,314554,6845643,20818,2719735808,8,21472:37;21748:0;21749:0;21750:0;21751:0;21752:0;21753:0;21754:0
77023450,21472,7794298880,10262044672,3346,2049,1319335,38143,4922302464,17,1981123,314554,6845653,20818,2719477760,8,21472:87;21748:87;21749:86;21750:85;21751:85;21752:84;21753:83;21754:86
77143458,21472,7794298880,10262044672,3435,2049,1319335,38143,4922302464,17,1981228,314554,6845660,20818,2719477760,8,21472:90;21748:89;21749:89;21750:92;21751:92;21752:97;21753:97;21754:99
77282420,21472,7794298880,10262044672,3535,2050,1319335,38143,4922302464,17,1981321,314555,6845665,20818,2719477760,8,21472:103;21748:103;21749:103;21750:100;21751:103;21752:100;21753:100;21754:98
77407442,21472,7794298880,10262044672,3630,2050,1319335,38143,4922302464,17,1981426,314556,6845672,20818,2719477760,8,21472:93;21748:93;21749:93;21750:96;21751:93;21752:97;21753:97;21754:99
77543570,21472,7794298880,10262044672,3731,2050,1319335,38143,4922302464,17,1981522,314556,6845677,20818,2719477760,8,21472:104;21748:105;21749:105;21750:102;21751:105;21752:99;21753:101;21754:99
77679437,21472,7794823168,10262044672,3832,2050,1319716,38143,4922302464,17,1981627,314559,6845678,20818,2718670848,8,21472:97;21748:96;21749:102;21750:102;21751:99;21752:105;21753:103;21754:100
77811434,21472,7795609600,10262044672,3936,2050,1321251,38143,4922302464,17,1981723,314559,6845678,20818,2718412800,8,21472:104;21748:104;21749:101;21750:101;21751:101;21752:97;21753:97;21754:97
77931439,21472,7795871744,10262044672,4014,2050,1321667,38143,4922302464,17,1981797,314560,6845699,20818,2718154752,8,21472:79;21748:79;21749:76;21750:76;21751:76;21752:74;21753:74;21754:77
78051496,21472,7795871744,10262044672,4101,2050,1321667,38143,4922302464,17,1981888,314560,6845707,20818,2718154752,8,21472:87;21748:87;21749:87;21750:91;21751:91;21752:91;21753:94;21754:92
78176562,21472,7795871744,10262044672,4192,2050,1321667,38143,4922302464,17,1981978,314560,6845713,20818,2718154752,8,21472:92;21748:92;21749:92;21750:88;21751:88;21752:88;21753:91;21754:91
78300816,21472,7795871744,10262044672,4284,2050,1321667,38143,4922302464,17,1982065,314561,6845717,20818,2718158848,8,21472:90;21748:90;21749:90;21750:92;21751:93;21752:93;21753:87;21754:87
78415565,21472,7795871744,10262044672,4368,2050,1321667,38143,4922302464,17,1982153,314561,6845726,20818,2718158848,8,21472:86;21748:86;21749:89;21750:87;21751:86;21752:86;21753:89;21754:89
78543460,21472,7795871744,10262044672,4462,2050,1321667,38143,4922302464,17,1982246,314562,6845733,20818,2718158848,8,21472:93;21748:93;21749:90;21750:94;21751:94;21752:94;21753:94;21754:94
78668346,21472,7795871744,10262044672,4553,2050,1321667,38143,4922302464,17,1982338,314562,6845740,20818,2718158848,8,21472:95;21748:96;21749:96;21750:92;21751:95;21752:95;21753:92;21754:91
78795436,21472,7795871744,10262044672,4647,2050,1321667,38143,4922302464,17,1982428,314562,6845746,20818,2718158848,8,21472:90;21748:89;21749:92;21750:92;21751:89;21752:89;21753:92;21754:94
78927456,21472,7795871744,10262044672,4743,2050,1321667,38143,4922302464,17,1982524,314563,6845754,20818,2718158848,8,21472:95;21748:95;21749:92;21750:96;21751:98;21752:101;21753:98;21754:96
79053950,21472,7718866944,10161315840,4820,2050,1321667,38144,4922322944,17,1982592,314566,6845778,20818,2791936000,8,21472:78;21748:78;21749:78;21750:74;21751:72;21752:69;21753:69;21754:69
79168031,21472,7422513152,10090532864,4820,2062,1321667,38144,4922322944,17,1982593,314578,6845856,20818,3107356672,8,21472:11;21748:11;21749:11;21750:11;21751:11;21752:12;21753:12;21754:12
79282848,21472,7112134656,10090532864,4820,2073,1321667,38144,4922322944,17,1982594,314590,6845936,20818,3427446784,8,21472:11;21748:11;21749:11;21750:12;21751:12;21752:11;21753:11;21754:11
79399371,21472,6765514752,10090532864,4820,2085,1321667,38144,4922322944,17,1982596,314602,6846016,20818,3752673280,8,21472:12;21748:12;21749:12;21750:12;21751:12;21752:12;21753:12;21754:12
79516124,21472,6443143168,10090532864,4820,2097,1321667,38144,4922322944,17,1982598,314614,6846095,20818,4099145728,8,21472:12;21748:12;21749:12;21750:11;21751:11;21752:11;21753:11;21754:12
79631782,21472,6090223616,10090532864,4820,2108,1321667,38144,4922322944,17,1982599,314626,6846174,20818,4450521088,8,21472:11;21748:12;21749:12;21750:12;21751:12;21752:12;21753:12;21754:11
79747460,21472,5732716544,10090532864,4820,2120,1321667,38144,4922322944,17,1982600,314638,6846253,20818,4796866560,8,21472:12;21748:11;21749:11;21750:11;21751:11;21752:12;21753:12;21754:12
79861888,21472,5402411008,7811227648,4820,2131,1321667,38144,4922322944,17,1982601,314649,6846331,20818,5127458816,8,21472:11;21748:11;21749:11;21750:12;21751:12;21752:11;21753:11;21754:11
79976177,21472,5084626944,7811227648,4820,2143,1321667,38144,4922322944,17,1982602,314661,6846410,20818,5458821120,8,21472:12;21748:12;21749:12;21750:11;21751:11;21752:11;21753:11;21754:12
80091421,21472,4766842880,7811227648,4820,2154,1321667,38144,4922322944,17,1982603,314673,6846489,20818,5751758848,8,21472:11;21748:12;21749:12;21750:12;21751:12;21752:12;21753:12;21754:11
80206375,21472,4449701888,7811227648,4820,2165,1321667,38144,4922322944,17,1982604,314685,6846567,20818,6065811456,8,21472:12;21748:11;21749:11;21750:11;21751:11;21752:11;21753:12;21754:12
80320778,21472,4149809152,7811227648,4820,2177,1321667,38144,4922322944,17,1982605,314697,6846647,20818,6382456832,8,21472:11;21748:11;21749:11;21750:11;21751:11;21752:12;21753:11;21754:11
80436937,21472,3853213696,7811227648,4820,2189,1321667,38144,4922322944,17,1982606,314708,6846725,20818,6678286336,8,21472:12;21748:12;21749:12;21750:12;21751:12;21752:11;21753:11;21754:12
80552273,21472,3568898048,7811227648,4820,2200,1321667,38144,4922322944,17,1982608,314720,6846804,20818,6974640128,8,21472:11;21748:12;21749:12;21750:12;21751:12;21752:12;21753:12;21754:11
80668023,21472,3257368576,7811227648,4820,2212,1321667,38144,4922322944,17,1982609,314738,6846875,20818,7283093504,8,21472:12;21748:11;21749:11;21750:11;21751:11;21752:12;21753:12;21754:12
80784194,21472,2939584512,7811227648,4820,2223,1321667,38144,4922322944,17,1982610,314750,6846954,20818,7586910208,8,21472:11;21748:12;21749:12;21750:12;21751:12;21752:11;21753:11;21754:12
80900289,21472,2728595456,5094985728,4821,2234,1321667,38144,4922322944,17,1982617,314757,6847036,20818,7787638784,8,21472:12;21748:11;21749:11;21750:12;21751:12;21752:12;21753:12;21754:12
81021714,21472,2718687232,5084835840,4832,2234,1321668,38145,4922454016,17,1982630,314758,6847116,20819,7797211136,8,21472:12;21748:12;21749:12;21750:11;21751:11;21752:11;21753:12;21754:11
81136900,21472,2718687232,5084835840,4844,2234,1321668,38145,4922454016,17,1982643,314758,6847194,20819,7797211136,8,21472:11;21748:11;21749:11;21750:11;21751:12;21752:12;21753:11;21754:11
81251705,21472,2412515328,5084569600,4849,2240,1321669,38145,4922454016,17,1982647,314766,6847272,20819,7797211136,8,21472:11;21748:11;21749:12;21750:12;21751:11;21752:11;21753:11;21754:11
81364630,21472,1884233728,5084569600,4849,2251,1321669,38145,4922454016,17,1982649,314778,6847350,20819,7797211136,8,21472:11;21748:12;21749:11;21750:11;21751:11;21752:11;21753:11;21754:11
81477977,21472,1367834624,5084569600,4849,2263,1321669,38145,4922454016,17,1982650,314789,6847428,20819,7797211136,8,21472:12;21748:11;21749:11;21750:11;21751:11;21752:11;21753:11;21754:12
81591024,21472,854601728,5084569600,4849,2274,1321669,38145,4922454016,17,1982651,314800,6847505,20819,7797211136,8,21472:11;21748:11;21749:12;21750:12;21751:12;21752:12;21753:12;21754:11
81703978,21472,358035456,5084569600,4849,2285,1321669,38145,4922454016,17,1982652,314812,6847583,20819,7797620736,8,21472:11;21748:11;21749:11;21750:11;21751:11;21752:11;21753:11;21754:11
