layout,base_step,operation,variant,sample,nanos,file_bytes,payload_bytes,block_count,nano_bytes,checkpoint_bytes,directory_bytes,checksum
many-tiny,256,parallel-start-enumeration,nano-rayon,5,19581,2097160,32768,4096,1024,0,65536,4096
many-tiny,256,parallel-start-enumeration,nano-rayon,6,28280,2097160,32768,4096,1024,0,65536,4096
many-tiny,256,parallel-start-enumeration,nano-rayon,7,19280,2097160,32768,4096,1024,0,65536,4096
many-tiny,256,parallel-start-enumeration,nano-rayon,8,21290,2097160,32768,4096,1024,0,65536,4096
many-tiny,256,parallel-start-enumeration,nano-rayon,9,27160,2097160,32768,4096,1024,0,65536,4096
many-tiny,256,parallel-start-enumeration,nano-rayon,10,21680,2097160,32768,4096,1024,0,65536,4096
many-tiny,256,parallel-start-enumeration,nano-rayon,11,18060,2097160,32768,4096,1024,0,65536,4096
many-tiny,256,parallel-start-enumeration,nano-rayon,12,20180,2097160,32768,4096,1024,0,65536,4096
many-tiny,256,parallel-start-enumeration,nano-rayon,13,19680,2097160,32768,4096,1024,0,65536,4096
many-tiny,256,parallel-start-enumeration,nano-rayon,14,21110,2097160,32768,4096,1024,0,65536,4096
many-tiny,256,parallel-start-enumeration,nano-rayon,15,22410,2097160,32768,4096,1024,0,65536,4096
many-tiny,256,parallel-start-enumeration,nano-rayon,16,19530,2097160,32768,4096,1024,0,65536,4096
many-tiny,256,parallel-start-enumeration,nano-rayon,17,22970,2097160,32768,4096,1024,0,65536,4096
many-tiny,256,parallel-start-enumeration,nano-rayon,18,20910,2097160,32768,4096,1024,0,65536,4096
many-tiny,256,parallel-start-enumeration,nano-rayon,19,28000,2097160,32768,4096,1024,0,65536,4096
few-large,256,canonical-validation,parse-and-describe,0,780,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,1,750,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,2,760,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,3,750,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,4,750,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,5,750,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,6,750,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,7,750,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,8,750,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,9,750,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,10,750,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,11,750,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,12,750,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,13,750,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,14,750,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,15,750,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,16,750,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,17,750,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,18,750,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-validation,parse-and-describe,19,750,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,0,110,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,1,120,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,2,110,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,3,110,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,4,100,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,5,110,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,6,110,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,7,110,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,8,110,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,9,110,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,10,120,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,11,110,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,12,100,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,13,110,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,14,110,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,15,100,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,16,110,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,17,110,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,18,100,8390912,8388608,8,4097,0,128,0
few-large,256,nano-construction,reconstruct-from-validated-canonical,19,120,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,0,30,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,1,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,2,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,3,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,4,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,5,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,6,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,7,30,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,8,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,9,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,10,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,11,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,12,30,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,13,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,14,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,15,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,16,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,17,30,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,18,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,embedded-load,19,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,0,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,1,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,2,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,3,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,4,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,5,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,6,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,7,30,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,8,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,9,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,10,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,11,30,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,12,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,13,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,14,30,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,15,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,16,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,17,20,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,18,30,8390912,8388608,8,4097,0,128,0
few-large,256,nano-deployment,reconstructed-cache-load,19,20,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,0,1008703,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,1,1009473,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,2,1015554,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,3,1008783,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,4,1010733,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,5,1009313,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,6,1014134,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,7,1030953,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,8,1026203,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,9,1006383,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,10,1013233,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,11,1008323,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,12,1008293,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,13,1053153,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,14,1033044,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,15,1008903,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,16,1008053,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,17,1008263,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,18,1013693,8390912,8388608,8,4097,0,128,0
few-large,256,canonical-block-traversal,canonical,19,1008193,8390912,8388608,8,4097,0,128,0
few-large,256,physical-start-enumeration,nano,0,50,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,1,30,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,2,30,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,3,20,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,4,20,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,5,20,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,6,20,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,7,20,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,8,20,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,9,20,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,10,30,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,11,30,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,12,30,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,13,30,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,14,20,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,15,20,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,16,20,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,17,20,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,18,30,8390912,8388608,8,4097,0,128,8
few-large,256,physical-start-enumeration,nano,19,30,8390912,8388608,8,4097,0,128,8
few-large,256,nth-start,nano+checkpoint-512,0,80,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,1,60,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,2,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,3,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,4,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,5,20,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,6,20,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,7,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,8,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,9,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,10,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,11,20,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,12,20,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,13,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,14,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,15,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,16,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,17,20,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,18,20,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-512,19,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,0,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,1,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,2,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,3,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,4,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,5,20,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,6,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,7,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,8,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,9,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,10,20,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,11,20,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,12,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,13,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,14,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,15,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,16,20,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,17,20,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,18,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-4096,19,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,0,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,1,20,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,2,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,3,20,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,4,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,5,20,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,6,20,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,7,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,8,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,9,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,10,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,11,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,12,20,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,13,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,14,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,15,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,16,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,17,30,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,18,20,8390912,8388608,8,4097,16,128,0
few-large,256,nth-start,nano+checkpoint-65536,19,30,8390912,8388608,8,4097,16,128,0
few-large,256,key-lookup,canonical-linear-scan,0,330,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,1,210,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,2,180,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,3,150,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,4,150,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,5,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,6,150,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,7,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,8,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,9,150,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,10,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,11,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,12,150,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,13,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,14,150,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,15,150,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,16,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,17,150,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,18,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,canonical-linear-scan,19,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,0,220,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,1,190,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,2,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,3,150,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,4,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,5,150,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,6,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,7,150,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,8,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,9,150,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,10,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,11,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,12,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,13,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,14,150,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,15,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,16,150,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,17,160,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,18,150,8390912,8388608,8,4097,0,128,0
few-large,256,key-lookup,directory-binary-search,19,160,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,0,227270,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,1,229551,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,2,227031,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,3,234151,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,4,219190,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,5,229551,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,6,231301,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,7,212990,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,8,221191,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,9,212751,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,10,214910,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,11,257981,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,12,241271,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,13,221691,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,14,226820,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,15,214511,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,16,222081,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,17,215061,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,18,227340,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-payload-sum,canonical-rayon,19,237071,8390912,8388608,8,4097,0,128,0
few-large,256,parallel-start-enumeration,nano-rayon,0,12400,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,1,8630,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,2,6200,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,3,6460,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,4,8000,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,5,6070,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,6,6590,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,7,7190,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,8,5720,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,9,6710,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,10,5750,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,11,5680,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,12,13520,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,13,6841,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,14,15780,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,15,16480,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,16,10220,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,17,6040,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,18,7320,8390912,8388608,8,4097,0,128,8
few-large,256,parallel-start-enumeration,nano-rayon,19,11010,8390912,8388608,8,4097,0,128,8
mixed,256,canonical-validation,parse-and-describe,0,73660,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,1,73380,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,2,73200,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,3,73141,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,4,73020,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,5,73150,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,6,73110,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,7,73260,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,8,73091,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,9,73110,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,10,73050,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,11,73110,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,12,73061,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,13,75450,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,14,73140,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,15,73060,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,16,73240,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,17,73041,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,18,73060,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-validation,parse-and-describe,19,73110,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,0,630,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,1,610,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,2,610,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,3,600,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,4,590,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,5,580,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,6,580,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,7,570,8653056,8392704,520,4225,0,8320,0
