elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
71460495,17188,7766642688,10262040576,3488,1902,1307198,33254,4277407744,17,1840532,234786,4935584,15184,2705018880,8,17188:78;17195:78;17196:80;17197:84;17198:86;17199:85;17200:85;17201:88
71593103,17188,7766642688,10262040576,3585,1902,1307223,33254,4277407744,17,1840628,234787,4935590,15184,2705018880,8,17188:96;17195:96;17196:98;17197:94;17198:92;17199:92;17200:95;17201:92
71720019,17188,7766642688,10262040576,3652,1902,1307293,33254,4277407744,17,1840682,234792,4935619,15184,2704842752,8,17188:67;17195:67;17196:63;17197:63;17198:63;17199:63;17200:60;17201:60
71830754,17188,7766642688,10262040576,3675,1902,1307293,33254,4277407744,17,1840711,234801,4935675,15184,2699784192,8,17188:23;17195:23;17196:23;17197:23;17198:24;17199:24;17200:24;17201:26
71954772,17188,7766642688,10262040576,3712,1903,1307572,33254,4277407744,17,1840740,234811,4935725,15184,2700382208,8,17188:38;17195:38;17196:38;17197:38;17198:37;17199:37;17200:37;17201:35
72067574,17188,7766642688,10262040576,3742,1903,1307586,33254,4277407744,17,1840781,234823,4935792,15187,2702106624,8,17188:30;17195:30;17196:30;17197:42;17198:42;17199:42;17200:42;17201:42
72228613,17188,7766642688,10262040576,3789,1904,1307831,33254,4277407744,17,1840826,234830,4935836,15187,2703216640,8,17188:51;17195:51;17196:51;17197:43;17198:44;17199:45;17200:46;17201:46
72352491,17188,7767166976,10262040576,3881,1905,1308604,33254,4277407744,17,1840929,234831,4935837,15187,2702700544,8,17188:90;17195:90;17196:96;17197:92;17198:91;17199:96;17200:95;17201:95
72479172,17188,7767953408,10262040576,3979,1905,1310093,33254,4277407744,17,1841028,234831,4935837,15187,2702184448,8,17188:101;17195:101;17196:95;17197:104;17198:104;17199:98;17200:104;17201:104
72610132,17188,7768084480,10262040576,4075,1905,1310528,33254,4277407744,17,1841110,234833,4935852,15187,2702200832,8,17188:96;17195:96;17196:96;17197:87;17198:87;17199:90;17200:84;17201:84
72732508,17188,7768084480,10262040576,4163,1906,1310893,33254,4277407744,17,1841202,234835,4935859,15187,2702200832,8,17188:86;17195:86;17196:86;17197:90;17198:90;17199:87;17200:90;17201:91
72860502,17188,7768084480,10262040576,4256,1906,1310933,33254,4277407744,17,1841309,234836,4935860,15187,2702200832,8,17188:93;17195:99;17196:99;17197:95;17198:101;17199:101;17200:104;17201:103
72996491,17188,7768084480,10262040576,4352,1906,1311075,33254,4277407744,17,1841396,234838,4935873,15187,2702200832,8,17188:97;17195:91;17196:91;17197:94;17198:90;17199:90;17200:87;17201:87
73124503,17188,7768084480,10262040576,4446,1906,1311137,33254,4277407744,17,1841489,234838,4935880,15187,2702200832,8,17188:94;17195:94;17196:94;17197:95;17198:93;17199:93;17200:93;17201:94
73252503,17188,7768084480,10262040576,4540,1906,1311930,33254,4277407744,17,1841592,234839,4935881,15187,2702200832,8,17188:93;17195:99;17196:99;17197:95;17198:101;17199:101;17200:101;17201:100
73380499,17188,7768084480,10262040576,4635,1906,1312051,33254,4277407744,17,1841679,234840,4935893,15187,2702200832,8,17188:95;17195:89;17196:89;17197:93;17198:87;17199:87;17200:86;17201:87
73505332,17188,7768084480,10262040576,4725,1906,1312098,33254,4277407744,17,1841772,234841,4935900,15187,2702200832,8,17188:92;17195:94;17196:95;17197:91;17198:94;17199:94;17200:92;17201:91
73636501,17188,7768084480,10262040576,4820,1906,1312187,33254,4277407744,17,1841869,234841,4935902,15187,2702200832,8,17188:93;17195:97;17196:96;17197:96;17198:96;17199:96;17200:99;17201:99
73758849,17188,7510196224,10090528768,4841,1914,1312196,33255,4277428224,17,1841877,234852,4935975,15187,2972651520,8,17188:30;17195:24;17196:24;17197:24;17198:21;17199:21;17200:18;17201:18
73873979,17188,7183040512,10090528768,4841,1926,1312196,33255,4277428224,17,1841878,234876,4936042,15187,3292508160,8,17188:11;17195:11;17196:11;17197:11;17198:12;17199:12;17200:12;17201:12
73989013,17188,6896742400,10090528768,4841,1937,1312196,33255,4277428224,17,1841879,234900,4936110,15187,3577663488,8,17188:11;17195:12;17196:12;17197:12;17198:11;17199:11;17200:11;17201:12
74104473,17188,6618677248,10090528768,4841,1949,1312196,33255,4277428224,17,1841880,234924,4936179,15188,3866071040,8,17188:12;17195:11;17196:12;17197:12;17198:12;17199:12;17200:12;17201:11
74223600,17188,6340608000,10090528768,4841,1961,1312196,33255,4277428224,17,1841881,234948,4936247,15188,4145434624,8,17188:12;17195:12;17196:11;17197:11;17198:11;17199:12;17200:12;17201:12
74338994,17188,6054772736,10090528768,4841,1972,1312196,33255,4277428224,17,1841882,234971,4936314,15188,4436475904,8,17188:12;17195:12;17196:12;17197:12;17198:12;17199:11;17200:11;17201:11
74454787,17188,5744742400,10090528768,4841,1984,1312196,33255,4277428224,17,1841884,234998,4936381,15188,4736221184,8,17188:11;17195:11;17196:11;17197:12;17198:12;17199:12;17200:12;17201:13
74576029,17188,5448695808,10090528768,4841,1996,1312196,33255,4277428224,17,1841885,235022,4936449,15188,5037064192,8,17188:12;17195:12;17196:13;17197:12;17198:12;17199:12;17200:12;17201:11
74692105,17188,5136367616,7811223552,4841,2008,1312196,33255,4277428224,17,1841886,235046,4936516,15188,5335343104,8,17188:12;17195:12;17196:11;17197:11;17198:11;17199:12;17200:12;17201:12
74807573,17188,4858306560,7811223552,4841,2019,1312196,33255,4277428224,17,1841888,235068,4936583,15188,5633163264,8,17188:11;17195:11;17196:12;17197:12;17198:12;17199:11;17200:11;17201:11
74922942,17188,4540522496,7811223552,4841,2031,1312196,33255,4277428224,17,1841889,235092,4936651,15188,5925666816,8,17188:12;17195:12;17196:11;17197:11;17198:11;17199:11;17200:12;17201:12
75038339,17188,4222812160,7811223552,4841,2042,1312196,33255,4277428224,17,1841890,235115,4936718,15188,6247325696,8,17188:12;17195:12;17196:12;17197:12;17198:12;17199:12;17200:11;17201:11
75153977,17188,3944677376,7811223552,4841,2054,1312196,33255,4277428224,17,1841892,235140,4936790,15188,6548361216,8,17188:11;17195:11;17196:12;17197:12;17198:12;17199:12;17200:12;17201:12
75277099,17188,3666599936,7811223552,4841,2066,1312196,33255,4277428224,17,1841894,235163,4936857,15188,6801870848,8,17188:12;17195:12;17196:12;17197:12;17198:12;17199:12;17200:12;17201:12
75392475,17188,3388538880,7811223552,4841,2078,1312196,33255,4277428224,17,1841895,235186,4936925,15188,7074975744,8,17188:12;17195:12;17196:11;17197:11;17198:11;17199:12;17200:12;17201:12
75508013,17188,3119710208,7811223552,4841,2089,1312196,33255,4277428224,17,1841896,235212,4936996,15189,7372496896,8,17188:11;17195:12;17196:12;17197:13;17198:13;17199:12;17200:12;17201:12
75632006,17188,2832400384,7811223552,4841,2102,1312196,33255,4277428224,17,1841898,235237,4937068,15190,7671676928,8,17188:13;17195:12;17196:12;17197:11;17198:12;17199:12;17200:12;17201:13
75756575,17188,2700963840,5094981632,4844,2110,1312974,33255,4277428224,17,1841904,235254,4937139,15191,7773843456,8,17188:12;17195:12;17196:12;17197:12;17198:11;17199:11;17200:12;17201:11
75878894,17188,2690801664,5084831744,4854,2110,1313898,33256,4277559296,17,1841916,235266,4937207,15193,7784312832,8,17188:9;17195:9;17196:9;17197:10;17198:10;17199:10;17200:9;17201:9
75995195,17188,2690801664,5084831744,4862,2111,1314058,33256,4277559296,17,1841924,235283,4937272,15197,7780212736,8,17188:9;17195:9;17196:9;17197:8;17198:8;17199:8;17200:9;17201:9
76114253,17188,2650984448,5084565504,4872,2112,1314369,33256,4277559296,17,1841935,235297,4937340,15197,7780585472,8,17188:12;17195:12;17196:12;17197:12;17198:12;17199:12;17200:11;17201:11
76230626,17188,2140946432,5084565504,4872,2124,1314369,33256,4277559296,17,1841936,235322,4937409,15197,7779069952,8,17188:11;17195:11;17196:12;17197:12;17198:12;17199:12;17200:12;17201:12
76348843,17188,1597386752,5084565504,4872,2136,1314369,33256,4277559296,17,1841938,235337,4937481,15197,7784079360,8,17188:12;17195:12;17196:11;17197:11;17198:11;17199:11;17200:11;17201:11
76458611,17188,1087311872,5084565504,4872,2147,1314369,33256,4277559296,17,1841938,235348,4937556,15197,7784079360,8,17188:11;17195:11;17196:11;17197:11;17198:11;17199:11;17200:11;17201:11
76568102,17188,585363456,5084565504,4872,2158,1314369,33256,4277559296,17,1841939,235359,4937632,15197,7784079360,8,17188:11;17195:11;17196:11;17197:11;17198:11;17199:11;17200:11;17201:11
76677799,17188,68964352,5084565504,4872,2169,1314369,33256,4277559296,17,1841940,235370,4937707,15197,7784079360,8,17188:11;17195:11;17196:11;17197:11;17198:11;17199:11;17200:11;17201:11
