elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
72373818,18959,3968413696,5141106688,1881,1543,971509,20,3859603456,1968,1876095,257535,5461090,16577,3855597568,1,18959:11
72479085,18959,3977326592,5141106688,1891,1543,973682,20,3859603456,1968,1876105,257536,5461163,16577,3846098944,1,18959:11
72584297,18959,3986370560,5141106688,1901,1544,975889,20,3859603456,1968,1876115,257540,5461233,16577,3837485056,1,18959:10
72689536,18959,3994234880,5141106688,1908,1547,977811,20,3861700608,1969,1876122,257543,5461307,16577,3829460992,1,18959:10
72794909,18959,3994234880,5141106688,1908,1548,977811,20,3869564928,1969,1876123,257545,5461390,16577,3829354496,1,18959:1
72900050,18959,3994234880,5141106688,1908,1549,977811,20,3877429248,1969,1876123,257546,5461472,16577,3829227520,1,18959:1
73005228,18959,3994234880,5141106688,1908,1551,977811,20,3885293568,1969,1876124,257548,5461553,16577,3829358592,1,18959:2
73110117,18959,3994234880,5141106688,1908,1552,977811,20,3893157888,1969,1876124,257548,5461635,16577,3829231616,1,18959:1
73214856,18959,3994234880,5141106688,1909,1553,977811,20,3901022208,1969,1876125,257550,5461717,16577,3829362688,1,18959:2
73319594,18959,3994234880,5141106688,1909,1554,977811,20,3908886528,1969,1876126,257553,5461796,16577,3829235712,1,18959:1
73424364,18959,3994234880,5141106688,1909,1556,977811,20,3916750848,1969,1876126,257558,5461874,16577,3829833728,1,18959:2
73529109,18959,3994234880,5141106688,1909,1557,977811,20,3924615168,1969,1876127,257559,5461956,16577,3829706752,1,18959:1
73633901,18959,3994234880,5141106688,1909,1558,977811,20,3932479488,1969,1876127,257560,5462038,16577,3829837824,1,18959:1
73738930,18959,3994234880,5141106688,1909,1560,977811,20,3940868096,1969,1876128,257562,5462120,16577,3830005760,1,18959:2
73844081,18959,3994234880,5141106688,1909,1561,977811,20,3948732416,1969,1876128,257563,5462203,16577,3829878784,1,18959:1
73949152,18959,3994234880,5141106688,1909,1562,977811,20,3956596736,1969,1876128,257564,5462285,16577,3830018048,1,18959:1
74054200,18959,3995021312,5141106688,1909,1564,977991,20,3962896384,1971,1876130,257567,5462366,16577,3828862976,1,18959:2
74159560,18959,4004196352,5141106688,1918,1565,980219,20,3962896384,1971,1876140,257568,5462439,16577,3819831296,1,18959:11
74264882,18959,4013109248,5141106688,1928,1565,982415,20,3962896384,1971,1876149,257571,5462509,16577,3811422208,1,18959:9
74370067,18959,4021760000,5141106688,1936,1568,984534,20,3962896384,1971,1876158,257574,5462582,16577,3802648576,1,18959:11
74475337,18959,4030541824,5141106688,1945,1569,986657,20,3962896384,1971,1876168,257575,5462655,16577,3794132992,1,18959:11
74580607,18959,4039192576,5141106688,1956,1570,988779,20,3962896384,1971,1876178,257576,5462728,16577,3785359360,1,18959:11
74685853,18959,4047974400,5141106688,1966,1570,990903,20,3962896384,1971,1876190,257576,5462801,16577,3776585728,1,18959:10
74791196,18959,4056625152,5141106688,1975,1571,993045,20,3962896384,1971,1876199,257577,5462874,16577,3767554048,1,18959:10
74896375,18959,4065931264,5141106688,1983,1574,995292,20,3962896384,1971,1876207,257583,5462944,16577,3758522368,1,18959:11
75001600,18959,4074844160,5141106688,1992,1575,997475,20,3962896384,1971,1876216,257586,5463015,16577,3749728256,1,18959:10
75106757,18959,4083494912,5141106688,2001,1577,999600,20,3962896384,1971,1876226,257588,5463088,16577,3740696576,1,18959:11
75212032,18959,4092276736,5141106688,2011,1577,1001719,20,3962896384,1971,1876236,257588,5463161,16577,3731664896,1,18959:11
75317352,18959,4098043904,5141106688,2018,1578,1003155,20,3966566400,1972,1876243,257590,5463237,16577,3726032896,1,18959:7
75422926,18959,4098043904,5141106688,2018,1580,1003155,20,3974430720,1972,1876244,257592,5463319,16577,3726163968,1,18959:2
75527912,18959,4098043904,5141106688,2019,1581,1003155,20,3982295040,1972,1876244,257593,5463400,16577,3726036992,1,18959:2
75632534,18959,4098043904,5141106688,2019,1583,1003155,20,3990159360,1972,1876245,257598,5463478,16577,3725959168,1,18959:2
75737307,18959,4098043904,5141106688,2019,1585,1003155,20,3998547968,1972,1876245,257601,5463560,16577,3726065664,1,18959:2
75843030,18959,4098043904,5141106688,2019,1587,1003155,20,4006412288,1972,1876245,257603,5463642,16577,3725938688,1,18959:2
75948519,18959,4098043904,5141106688,2019,1589,1003155,20,4014276608,1972,1876246,257605,5463723,16577,3726069760,1,18959:2
76053274,18959,4098043904,5141106688,2019,1591,1003155,20,4022140928,1972,1876246,257607,5463804,16577,3725950976,1,18959:2
76157996,18959,4098043904,5141106688,2019,1593,1003155,20,4030529536,1972,1876247,257610,5463885,16577,3725914112,1,18959:2
76263265,18959,4098043904,5141106688,2019,1595,1003155,20,4038393856,1972,1876247,257611,5463967,16577,3725606912,1,18959:2
76368120,18959,4098043904,5141106688,2019,1596,1003155,20,4046258176,1972,1876248,257614,5464047,16577,3726295040,1,18959:1
76474363,18959,4098043904,5141106688,2019,1597,1003155,20,4054646784,1972,1876249,257616,5464129,16577,3726143488,1,18959:1
76579551,18959,4098043904,5141106688,2019,1599,1003155,20,4062511104,1972,1876249,257621,5464207,16577,3726741504,1,18959:2
76684947,18959,4101451776,5141106688,2023,1600,1003999,20,4066189312,1974,1876254,257622,5464284,16578,3723218944,1,18959:5
76790293,18959,4110233600,5141106688,2032,1602,1006140,20,4066189312,1974,1876264,257623,5464357,16578,3714445312,1,18959:11
76895644,18959,4118884352,5141106688,2042,1602,1008267,20,4066189312,1974,1876274,257624,5464430,16578,3705671680,1,18959:10
77000959,18959,4127666176,5141106688,2051,1603,1010390,20,4066189312,1974,1876283,257625,5464503,16578,3696898048,1,18959:10
77106221,18959,4136579072,5141106688,2061,1604,1012557,20,4066189312,1974,1876294,257626,5464576,16578,3687608320,1,18959:11
77211459,18959,4145623040,5141106688,2071,1605,1014791,20,4066189312,1974,1876304,257627,5464649,16578,3678576640,1,18959:11
77316752,18959,4154798080,5141106688,2080,1606,1017012,20,4066189312,1974,1876314,257628,5464722,16578,3669544960,1,18959:10
77421920,18959,4163579904,5141106688,2089,1607,1019167,20,4066189312,1974,1876324,257631,5464793,16578,3660828672,1,18959:10
77527129,18959,4172361728,5141106688,2099,1608,1021297,20,4066189312,1974,1876334,257632,5464866,16578,3651796992,1,18959:12
77632634,18959,4181143552,5141106688,2108,1610,1023443,20,4066189312,1974,1876343,257634,5464939,16578,3643023360,1,18959:10
77737871,18959,4189794304,5141106688,2118,1611,1025578,20,4066189312,1974,1876354,257635,5465012,16578,3634249728,1,18959:11
77843137,18959,4198576128,5141106688,2126,1612,1027709,20,4066189312,1974,1876363,257636,5465085,16578,3625476096,1,18959:10
77948451,18959,4201721856,5141106688,2129,1615,1028499,20,4071956480,1975,1876366,257644,5465157,16578,3621867520,1,18959:5
78053516,18959,4201721856,5141106688,2130,1617,1028499,20,4079820800,1975,1876366,257646,5465239,16578,3621949440,1,18959:3
78159060,18959,4201721856,5141106688,2130,1619,1028499,20,4088209408,1975,1876367,257648,5465321,16578,3621920768,1,18959:2
78264640,18959,4201721856,5141106688,2130,1620,1028499,20,4096073728,1975,1876368,257649,5465403,16578,3622051840,1,18959:1
78370290,18959,4201721856,5141106688,2130,1622,1028499,20,4103938048,1975,1876368,257651,5465484,16578,3621924864,1,18959:2
78475617,18959,4201721856,5141106688,2130,1624,1028499,20,4111802368,1975,1876368,257653,5465565,16578,3621818368,1,18959:2
78580340,18959,4201721856,5141106688,2130,1625,1028499,20,4119666688,1975,1876368,257655,5465647,16578,3621691392,1,18959:1
78685023,18959,4201721856,5141106688,2130,1627,1028499,20,4127531008,1975,1876369,257656,5465729,16578,3621822464,1,18959:2
78789684,18959,4201721856,5141106688,2130,1628,1028499,20,4135395328,1975,1876369,257658,5465811,16578,3621695488,1,18959:1
78894445,18959,4201721856,5141106688,2130,1630,1028499,20,4143783936,1975,1876370,257662,5465889,16578,3621494784,1,18959:2
79000082,18959,4201721856,5141106688,2130,1631,1028499,20,4151648256,1975,1876370,257664,5465971,16578,3621625856,1,18959:1
79105859,18959,4201721856,5141106688,2130,1633,1028499,20,4159512576,1975,1876371,257666,5466053,16578,3621498880,1,18959:2
79211501,18959,4201721856,5141106688,2130,1635,1028499,20,4167376896,1975,1876371,257668,5466134,16578,3621629952,1,18959:2
79316513,18959,4206964736,5141106688,2137,1636,1029771,20,4169482240,1977,1876378,257669,5466210,16578,3616038912,1,18959:8
79421806,18959,4215877632,5141106688,2145,1638,1031926,20,4169482240,1977,1876386,257673,5466281,16578,3607265280,1,18959:10
79527163,18959,4225052672,5141106688,2155,1639,1034165,20,4169482240,1977,1876397,257675,5466354,16578,3597975552,1,18959:11
79632456,18959,4234096640,5141106688,2164,1640,1036395,20,4169482240,1977,1876407,257676,5466426,16578,3588943872,1,18959:10
79737679,18959,4242878464,5141106688,2173,1642,1038524,20,4169482240,1977,1876417,257680,5466498,16578,3581222912,1,18959:11
79842945,18959,4251660288,5141106688,2183,1642,1040654,20,4169482240,1977,1876427,257680,5466571,16578,3572191232,1,18959:11
79948228,18959,4260311040,5141106688,2194,1642,1042783,20,4169482240,1977,1876438,257680,5466644,16578,3563417600,1,18959:10
80053419,18959,4269092864,5141106688,2203,1643,1044920,20,4169482240,1977,1876447,257682,5466717,16578,3554643968,1,18959:10
80158640,18959,4277743616,5141106688,2212,1644,1047050,20,4169482240,1977,1876458,257682,5466790,16578,3545874432,1,18959:10
80263941,18959,4286918656,5141106688,2222,1645,1049264,20,4169482240,1977,1876468,257686,5466861,16578,3537100800,1,18959:11
80369225,18959,4295569408,5141106688,2232,1646,1051397,20,4169482240,1977,1876478,257686,5466933,16578,3528327168,1,18959:11
80474511,18959,4304351232,5141106688,2242,1646,1053529,20,4169482240,1977,1876489,257687,5467006,16578,3519553536,1,18959:10
80579874,18959,4305530880,5141106688,2243,1648,1053843,20,4177346560,1978,1876490,257690,5467087,16578,3518115840,1,18959:3
80685312,18959,4305530880,5141106688,2244,1650,1053843,20,4185210880,1978,1876490,257691,5467168,16578,3517988864,1,18959:3
80790129,18959,4305530880,5141106688,2244,1652,1053843,20,4193075200,1978,1876491,257693,5467250,16578,3518119936,1,18959:2
80894823,18959,4305530880,5141106688,2244,1653,1053843,20,4200939520,1978,1876491,257697,5467329,16578,3517603840,1,18959:1
81000233,18959,4305530880,5141106688,2244,1655,1053843,20,4209328128,1978,1876492,257702,5467408,16578,3517771776,1,18959:2
81105849,18959,4305530880,5141106688,2244,1657,1053843,20,4217192448,1978,1876492,257704,5467489,16578,3517644800,1,18959:2
81210731,18959,4305530880,5141106688,2244,1659,1053843,20,4225056768,1978,1876492,257706,5467570,16578,3517775872,1,18959:2
81315967,18959,4305530880,5141106688,2244,1661,1053843,20,4233445376,1978,1876492,257708,5467652,16578,3517624320,1,18959:2
81421690,18959,4305530880,5141106688,2244,1662,1053843,20,4241309696,1978,1876493,257709,5467733,16578,3517755392,1,18959:1
81526377,18959,4305530880,5141106688,2244,1664,1053843,20,4249174016,1978,1876494,257711,5467815,16578,3517083648,1,18959:2
81631157,18959,4305530880,5141106688,2244,1666,1053843,20,4257038336,1978,1876494,257715,5467895,16578,3517128704,1,18959:2
81736070,18959,4305530880,5141106688,2244,1668,1053843,20,4265426944,1978,1876494,257716,5467976,16578,3517296640,1,18959:2
81841834,18959,4305530880,5141106688,2245,1670,1053843,20,4272775168,1978,1876495,257718,5468057,16578,3517132800,1,18959:3
81946553,18959,4313788416,5141106688,2254,1670,1055835,20,4272775168,1980,1876505,257719,5468130,16578,3508875264,1,18959:9
82051179,18959,4322439168,5141106688,2263,1671,1057942,20,4272775168,1980,1876514,257720,5468203,16578,3500359680,1,18959:11
82155833,18959,4331089920,5141106688,2273,1671,1060058,20,4272775168,1980,1876525,257724,5468273,16578,3491921920,1,18959:10
82260403,18959,4339740672,5141106688,2282,1673,1062163,20,4272775168,1980,1876534,257726,5468345,16578,3483148288,1,18959:10
82365083,18959,4348260352,5141106688,2291,1674,1064267,20,4272775168,1980,1876543,257727,5468418,16578,3474374656,1,18959:10
82469731,18959,4356911104,5141106688,2301,1676,1066380,20,4272775168,1980,1876552,257730,5468489,16578,3465859072,1,18959:12
82574024,18959,4365561856,5141106688,2310,1677,1068492,20,4272775168,1980,1876562,257732,5468560,16578,3457245184,1,18959:10
82678678,18959,4374212608,5141106688,2319,1678,1070594,20,4272775168,1980,1876572,257734,5468633,16578,3448729600,1,18959:10
82783250,18959,4382863360,5141106688,2330,1678,1072696,20,4272775168,1980,1876583,257734,5468705,16578,3439955968,1,18959:11
82887811,18959,4391514112,5141106688,2339,1679,1074801,20,4272775168,1980,1876592,257735,5468778,16578,3431440384,1,18959:10
82992342,18959,4400164864,5141106688,2347,1682,1076921,20,4272775168,1980,1876600,257741,5468848,16578,3423649792,1,18959:11
83096858,18959,4408815616,5141106688,2357,1682,1079034,20,4272775168,1980,1876610,257742,5468920,16578,3414876160,1,18959:10
83201453,18959,4409339904,5141106688,2358,1684,1079187,20,4280643584,1981,1876611,257743,5469000,16579,3413950464,1,18959:3
83306241,18959,4409339904,5141106688,2358,1686,1079187,20,4288507904,1981,1876611,257746,5469081,16579,3413831680,1,18959:2
83410968,18959,4409339904,5141106688,2358,1688,1079187,20,4296896512,1981,1876612,257748,5469162,16579,3413999616,1,18959:2
83516376,18959,4409339904,5141106688,2358,1690,1079187,20,4304760832,1981,1876612,257750,5469244,16579,3413872640,1,18959:2
83621851,18959,4409339904,5141106688,2358,1692,1079187,20,4312625152,1981,1876613,257752,5469326,16579,3414003712,1,18959:2
83727275,18959,4409339904,5141106688,2358,1694,1079187,20,4320489472,1981,1876613,257754,5469407,16579,3413876736,1,18959:2
83832258,18959,4409339904,5141106688,2358,1696,1079187,20,4328353792,1981,1876613,257756,5469488,16579,3414007808,1,18959:2
83936892,18959,4409339904,5141106688,2358,1698,1079187,20,4336218112,1981,1876613,257762,5469566,16579,3413831680,1,18959:2
84041459,18959,4409339904,5141106688,2358,1701,1079187,20,4344082432,1981,1876614,257767,5469643,16579,3413962752,1,18959:3
84146134,18959,4409339904,5141106688,2358,1703,1079187,20,4351946752,1981,1876614,257770,5469724,16579,3413835776,1,18959:2
84250864,18959,4409339904,5141106688,2358,1705,1079187,20,4359811072,1981,1876615,257772,5469804,16579,3413966848,1,18959:2
84355772,18959,4409339904,5141106688,2358,1707,1079187,20,4367675392,1981,1876615,257774,5469885,16579,3413790720,1,18959:2
84461020,18959,4409339904,5141106688,2358,1710,1079187,20,4375539712,1981,1876616,257777,5469967,16579,3413954560,1,18959:3
84566204,18959,4416155648,5141106688,2364,1711,1080820,20,4376584192,1983,1876624,257779,5470041,16580,3407024128,1,18959:7
84670848,18959,4424675328,5141106688,2375,1711,1082923,20,4376584192,1983,1876634,257779,5470113,16580,3398250496,1,18959:12
84775537,18959,4433326080,5141106688,2384,1713,1085024,20,4376584192,1983,1876644,257781,5470186,16580,3389734912,1,18959:10
84880170,18959,4442107904,5141106688,2392,1715,1087153,20,4376584192,1983,1876652,257786,5470256,16580,3380752384,1,18959:10
84984874,18959,4450758656,5141106688,2402,1715,1089281,20,4376584192,1983,1876662,257786,5470328,16580,3371978752,1,18959:10
85089385,18959,4459409408,5141106688,2412,1716,1091393,20,4376584192,1983,1876672,257787,5470401,16580,3363475456,1,18959:11
85194405,18959,4468191232,5141106688,2422,1716,1093547,20,4376584192,1983,1876684,257788,5470474,16580,3354882048,1,18959:10
85299061,18959,4477366272,5141106688,2431,1718,1095776,20,4376584192,1983,1876692,257790,5470547,16580,3345592320,1,18959:11
85403727,18959,4486541312,5141106688,2440,1719,1098010,20,4376584192,1983,1876702,257790,5470619,16580,3336560640,1,18959:11
85508304,18959,4495716352,5141106688,2451,1720,1100244,20,4376584192,1983,1876712,257791,5470692,16580,3327270912,1,18959:11
85612857,18959,4504891392,5141106688,2460,1721,1102490,20,4376584192,1983,1876722,257795,5470761,16580,3317981184,1,18959:10
85717410,18959,4513148928,5141106688,2470,1721,1104531,20,4377632768,1984,1876732,257798,5470831,16580,3310239744,1,18959:10
85822324,18959,4513148928,5141106688,2470,1723,1104531,20,4385497088,1984,1876733,257800,5470912,16580,3309867008,1,18959:2
85927114,18959,4513148928,5141106688,2470,1726,1104531,20,4393361408,1984,1876734,257803,5470993,16580,3309998080,1,18959:3
86031741,18959,4513148928,5141106688,2470,1728,1104531,20,4401225728,1984,1876734,257805,5471074,16580,3309871104,1,18959:2
86136362,18959,4513148928,5141106688,2470,1730,1104531,20,4409090048,1984,1876734,257808,5471155,16580,3309883392,1,18959:2
86240908,18959,4513148928,5141106688,2470,1732,1104531,20,4416954368,1984,1876734,257810,5471235,16580,3309875200,1,18959:2
86345496,18959,4513148928,5141106688,2470,1734,1104531,20,4424818688,1984,1876735,257812,5471316,16580,3310006272,1,18959:2
86450295,18959,4513148928,5141106688,2470,1736,1104531,20,4432683008,1984,1876736,257814,5471397,16580,3309879296,1,18959:2
86554877,18959,4513148928,5141106688,2470,1738,1104531,20,4440547328,1984,1876736,257815,5471478,16580,3310010368,1,18959:2
86659504,18959,4513148928,5141106688,2470,1740,1104531,20,4448411648,1984,1876736,257821,5471556,16580,3309682688,1,18959:2
86764170,18959,4513148928,5141106688,2470,1743,1104531,20,4456275968,1984,1876736,257824,5471636,16580,3309813760,1,18959:3
86868683,18959,4513148928,5141106688,2470,1745,1104531,20,4464140288,1984,1876736,257826,5471717,16580,3309686784,1,18959:2
86973309,18959,4513148928,5141106688,2470,1747,1104531,20,4472004608,1984,1876737,257828,5471798,16580,3309817856,1,18959:2
87078299,18959,4513148928,5141106688,2470,1749,1104531,20,4479868928,1984,1876738,257832,5471876,16580,3309690880,1,18959:2
87183311,18959,4521013248,5141106688,2479,1749,1106424,20,4479877120,1986,1876748,257832,5471950,16580,3301752832,1,18959:10
87287863,18959,4529664000,5141106688,2489,1750,1108536,20,4479877120,1986,1876758,257833,5472022,16580,3293179904,1,18959:10
87392378,18959,4538314752,5141106688,2499,1751,1110642,20,4479877120,1986,1876768,257834,5472094,16580,3284664320,1,18959:11
87496863,18959,4546965504,5141106688,2508,1752,1112773,20,4479877120,1986,1876777,257837,5472165,16580,3276259328,1,18959:10
87601434,18959,4555616256,5141106688,2518,1752,1114881,20,4479877120,1986,1876788,257838,5472237,16580,3267067904,1,18959:10
87706069,18959,4564267008,5141106688,2527,1754,1116982,20,4479877120,1986,1876797,257840,5472309,16580,3258552320,1,18959:11
87810545,18959,4572786688,5141106688,2535,1756,1119078,20,4479877120,1986,1876805,257843,5472382,16580,3249520640,1,18959:10
87915115,18959,4581437440,5141106688,2545,1757,1121186,20,4479877120,1986,1876815,257844,5472454,16580,3241005056,1,18959:11
88019646,18959,4590088192,5141106688,2555,1757,1123279,20,4479877120,1986,1876826,257844,5472527,16580,3232489472,1,18959:10
88124178,18959,4598607872,5141106688,2564,1758,1125382,20,4479877120,1986,1876835,257845,5472600,16580,3223715840,1,18959:10
88228646,18959,4607258624,5141106688,2574,1759,1127484,20,4479877120,1986,1876846,257846,5472672,16580,3215200256,1,18959:11
88333156,18959,4615909376,5141106688,2584,1760,1129588,20,4479877120,1986,1876855,257848,5472743,16580,3207524352,1,18959:11
88437808,18959,4616957952,5141106688,2584,1763,1129875,20,4487217152,1987,1876857,257854,5472820,16581,3205980160,1,18959:3
88542485,18959,4616957952,5141106688,2584,1766,1129875,20,4495081472,1987,1876857,257857,5472901,16581,3205607424,1,18959:3
88647120,18959,4616957952,5141106688,2584,1768,1129875,20,4502945792,1987,1876858,257862,5472979,16581,3205738496,1,18959:2
88751740,18959,4616957952,5141106688,2584,1770,1129875,20,4510810112,1987,1876858,257865,5473059,16581,3205611520,1,18959:2
88856365,18959,4616957952,5141106688,2584,1772,1129875,20,4518674432,1987,1876858,257867,5473140,16581,3205742592,1,18959:2
88960908,18959,4616957952,5141106688,2584,1774,1129875,20,4526538752,1987,1876858,257868,5473221,16581,3205615616,1,18959:2
89065409,18959,4616957952,5141106688,2584,1776,1129875,20,4534403072,1987,1876859,257870,5473302,16581,3205746688,1,18959:2
89169993,18959,4616957952,5141106688,2585,1778,1129875,20,4542267392,1987,1876859,257871,5473383,16581,3205619712,1,18959:3
89274660,18959,4616957952,5141106688,2585,1779,1129875,20,4550131712,1987,1876860,257873,5473464,16581,3205771264,1,18959:1
89379243,18959,4616957952,5141106688,2585,1782,1129875,20,4557996032,1987,1876860,257878,5473542,16581,3205582848,1,18959:3
89483858,18959,4616957952,5141106688,2585,1784,1129875,20,4565860352,1987,1876860,257880,5473622,16581,3205713920,1,18959:2
89588471,18959,4616957952,5141106688,2585,1786,1129875,20,4573724672,1987,1876861,257883,5473703,16581,3205586944,1,18959:2
89693031,18959,4616957952,5141106688,2585,1788,1129875,20,4581588992,1987,1876861,257886,5473784,16581,3205718016,1,18959:2
89797514,18959,4623249408,5141106688,2591,1790,1131398,20,4583170048,1989,1876868,257887,5473859,16581,3198996480,1,18959:8
89902069,18959,4632424448,5141106688,2601,1790,1133622,20,4583170048,1989,1876878,257888,5473932,16581,3189964800,1,18959:10
90006675,18959,4641468416,5141106688,2611,1791,1135851,20,4583170048,1989,1876889,257888,5474004,16581,3180933120,1,18959:11
90111228,18959,4650643456,5141106688,2621,1791,1138081,20,4583170048,1989,1876900,257889,5474076,16581,3171692544,1,18959:11
90215611,18959,4659556352,5141106688,2631,1791,1140264,20,4583170048,1989,1876912,257893,5474144,16581,3163385856,1,18959:10
90320228,18959,4668338176,5141106688,2641,1792,1142386,20,4583170048,1989,1876922,257894,5474216,16581,3154612224,1,18959:10
90424673,18959,4677120000,5141106688,2650,1793,1144529,20,4583170048,1989,1876931,257895,5474289,16581,3145838592,1,18959:10
90529120,18959,4685901824,5141106688,2661,1793,1146690,20,4583170048,1989,1876942,257895,5474361,16581,3137064960,1,18959:11
90633686,18959,4695076864,5141106688,2670,1794,1148917,20,4583170048,1989,1876951,257897,5474434,16581,3127775232,1,18959:10
90738313,18959,4704120832,5141106688,2680,1795,1151149,20,4583170048,1989,1876962,257898,5474507,16581,3118485504,1,18959:11
90842916,18959,4713295872,5141106688,2690,1796,1153380,20,4583170048,1989,1876972,257898,5474579,16581,3109195776,1,18959:11
90947477,18959,4720766976,5141106688,2697,1798,1155219,20,4584742912,1990,1876979,257902,5474650,16582,3101839360,1,18959:9
91052207,18959,4720766976,5141106688,2697,1799,1155219,20,4593131520,1990,1876980,257903,5474731,16582,3101945856,1,18959:1
91157502,18959,4720766976,5141106688,2697,1801,1155219,20,4600995840,1990,1876980,257906,5474812,16582,3101581312,1,18959:2
91262282,18959,4720766976,5141106688,2697,1803,1155219,20,4608860160,1990,1876981,257908,5474894,16582,3101712384,1,18959:2
91366968,18959,4720766976,5141106688,2697,1805,1155219,20,4616724480,1990,1876981,257909,5474975,16582,3101585408,1,18959:2
91471644,18959,4720766976,5141106688,2697,1807,1155219,20,4624588800,1990,1876981,257911,5475056,16582,3101458432,1,18959:2
91576246,18959,4720766976,5141106688,2697,1808,1155219,20,4632453120,1990,1876981,257915,5475135,16582,3101982720,1,18959:1
91680765,18959,4720766976,5141106688,2698,1811,1155219,20,4640317440,1990,1876983,257918,5475213,16582,3102081024,1,18959:4
91785305,18959,4720766976,5141106688,2698,1812,1155219,20,4648181760,1990,1876984,257920,5475294,16582,3101954048,1,18959:1
91889913,18959,4720766976,5141106688,2698,1814,1155219,20,4656046080,1990,1876984,257922,5475375,16582,3102085120,1,18959:2
91994729,18959,4720766976,5141106688,2698,1816,1155219,20,4663910400,1990,1876984,257925,5475456,16582,3101933568,1,18959:2
92099911,18959,4720766976,5141106688,2698,1818,1155219,20,4672299008,1990,1876985,257927,5475538,16582,3102126080,1,18959:2
92205196,18959,4720766976,5141106688,2698,1820,1155219,20,4680163328,1990,1876985,257928,5475620,16582,3101999104,1,18959:2
92310036,18959,4721422336,5141106688,2698,1822,1155347,20,4686471168,1992,1876987,257933,5475697,16583,3101667328,1,18959:2
92414719,18959,4730466304,5141106688,2707,1823,1157565,20,4686471168,1992,1876997,257934,5475769,16583,3092377600,1,18959:10
92519377,18959,4739510272,5141106688,2717,1824,1159775,20,4686471168,1992,1877007,257934,5475842,16583,3083345920,1,18959:11
92623927,18959,4748554240,5141106688,2726,1825,1161992,20,4686471168,1992,1877016,257936,5475915,16583,3074314240,1,18959:10
92728457,18959,4757729280,5141106688,2736,1826,1164210,20,4686471168,1992,1877027,257936,5475987,16583,3065024512,1,18959:11
92833008,18959,4766773248,5141106688,2745,1827,1166419,20,4686471168,1992,1877036,257940,5476058,16583,3056312320,1,18959:10
92937528,18959,4775817216,5141106688,2754,1828,1168638,20,4686471168,1992,1877046,257941,5476131,16583,3047022592,1,18959:10
93042127,18959,4784861184,5141106688,2764,1829,1170849,20,4686471168,1992,1877056,257941,5476203,16583,3037732864,1,18959:11
93146583,18959,4793905152,5141106688,2773,1830,1173069,20,4686471168,1992,1877066,257943,5476276,16583,3028443136,1,18959:10
93251109,18959,4803080192,5141106688,2783,1831,1175303,20,4686471168,1992,1877077,257947,5476344,16583,3019325440,1,18959:11
93355713,18959,4812124160,5141106688,2792,1832,1177514,20,4686471168,1992,1877086,257949,5476416,16583,3010035712,1,18959:10
93460296,18959,4821299200,5141106688,2802,1833,1179729,20,4686471168,1992,1877095,257950,5476489,16583,3001004032,1,18959:11
93564824,18959,4824576000,5141106688,2805,1835,1180563,20,4692242432,1993,1877098,257952,5476566,16583,2997473280,1,18959:5
93670258,18959,4824576000,5141106688,2805,1837,1180563,20,4700106752,1993,1877099,257954,5476647,16583,2997604352,1,18959:2
93774945,18959,4824576000,5141106688,2805,1839,1180563,20,4707971072,1993,1877100,257957,5476727,16583,2997862400,1,18959:2
93879617,18959,4824576000,5141106688,2805,1841,1180563,20,4715835392,1993,1877100,257960,5476808,16583,2998030336,1,18959:2
93984868,18959,4824576000,5141106688,2805,1843,1180563,20,4724224000,1993,1877100,257962,5476889,16583,2997903360,1,18959:2
94090224,18959,4824576000,5141106688,2805,1845,1180563,20,4732088320,1993,1877101,257964,5476971,16583,2998034432,1,18959:2
94195005,18959,4824576000,5141106688,2805,1847,1180563,20,4739952640,1993,1877101,257966,5477052,16583,2997907456,1,18959:2
94299665,18959,4824576000,5141106688,2805,1849,1180563,20,4747816960,1993,1877101,257968,5477133,16583,2997989376,1,18959:2
94405025,18959,4824576000,5141106688,2805,1851,1180563,20,4756205568,1993,1877102,257972,5477212,16583,2997334016,1,18959:2
94510349,18959,4824576000,5141106688,2805,1854,1180563,20,4764069888,1993,1877102,257974,5477293,16583,2997465088,1,18959:3
94615594,18959,4824576000,5141106688,2805,1856,1180563,20,4771934208,1993,1877103,257977,5477374,16583,2997346304,1,18959:2
94720173,18959,4824576000,5141106688,2806,1858,1180563,20,4779798528,1993,1877104,257981,5477451,16583,2997641216,1,18959:3
94824899,18959,4824576000,5141106688,2806,1861,1180563,20,4787662848,1993,1877104,257984,5477532,16583,2997514240,1,18959:3
94929672,18959,4829425664,5141106688,2811,1863,1181718,20,4790804480,1995,1877109,257988,5477606,16583,2993033216,1,18959:7
95034196,18959,4837945344,5141106688,2820,1864,1183809,20,4790804480,1995,1877118,257990,5477678,16583,2984562688,1,18959:10
95138786,18959,4846596096,5141106688,2828,1866,1185905,20,4790804480,1995,1877128,257992,5477751,16583,2975789056,1,18959:10
95243432,18959,4855115776,5141106688,2837,1868,1188006,20,4790804480,1995,1877137,257993,5477823,16583,2967273472,1,18959:11
95348020,18959,4863766528,5141106688,2846,1869,1190102,20,4790804480,1995,1877146,257995,5477896,16583,2958757888,1,18959:11
