elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
72241922,20625,3954372608,5141110784,1896,1564,968174,24,3859632128,1968,1952988,297370,6466173,19281,3865759744,1,20625:10
72346537,20625,3963023360,5141110784,1906,1564,970267,24,3859632128,1968,1952999,297370,6466246,19281,3856986112,1,20625:10
72451240,20625,3971674112,5141110784,1915,1565,972372,24,3859632128,1968,1953009,297371,6466319,19281,3848482816,1,20625:10
72555896,20625,3980193792,5141110784,1925,1566,974470,24,3859632128,1968,1953019,297372,6466391,19281,3839967232,1,20625:11
72660440,20625,3988844544,5141110784,1934,1568,976576,24,3859632128,1968,1953028,297374,6466463,19281,3831152640,1,20625:11
72765037,20625,3993825280,5141110784,1939,1569,977812,24,3863826432,1969,1953034,297375,6466540,19281,3826311168,1,20625:6
72870558,20625,3993825280,5141110784,1940,1571,977812,24,3871690752,1969,1953034,297380,6466619,19281,3826204672,1,20625:3
72976021,20625,3993825280,5141110784,1940,1573,977812,24,3879555072,1969,1953034,297381,6466700,19281,3825893376,1,20625:2
73080793,20625,3993825280,5141110784,1940,1575,977812,24,3887419392,1969,1953034,297384,6466781,19281,3826016256,1,20625:2
73185454,20625,3993825280,5141110784,1940,1577,977812,24,3895283712,1969,1953034,297385,6466862,19281,3826139136,1,20625:2
73290134,20625,3993825280,5141110784,1940,1579,977812,24,3903148032,1969,1953035,297388,6466943,19281,3826003968,1,20625:2
73395286,20625,3993825280,5141110784,1940,1581,977812,24,3911012352,1969,1953036,297393,6467022,19281,3826126848,1,20625:2
73499927,20625,3993825280,5141110784,1940,1583,977812,24,3918876672,1969,1953036,297394,6467103,19281,3825991680,1,20625:2
73604588,20625,3993825280,5141110784,1940,1585,977812,24,3926740992,1969,1953036,297396,6467184,19281,3826114560,1,20625:2
73709188,20625,3993825280,5141110784,1940,1587,977812,24,3934605312,1969,1953037,297401,6467262,19281,3826319360,1,20625:2
73814651,20625,3993825280,5141110784,1940,1589,977812,24,3942993920,1969,1953038,297404,6467343,19281,3826442240,1,20625:2
73919803,20625,3993825280,5141110784,1940,1591,977812,24,3950858240,1969,1953038,297406,6467425,19281,3826307072,1,20625:2
74025134,20625,3993825280,5141110784,1940,1593,977812,24,3958722560,1969,1953038,297408,6467507,19281,3826429952,1,20625:2
74130490,20625,3996839936,5141110784,1943,1595,978527,24,3962925056,1971,1953042,297410,6467585,19281,3823185920,1,20625:5
74235111,20625,4005490688,5141110784,1952,1596,980623,24,3962925056,1971,1953052,297412,6467657,19281,3814670336,1,20625:10
74339712,20625,4014010368,5141110784,1962,1597,982721,24,3962925056,1971,1953062,297413,6467730,19281,3805638656,1,20625:11
74444369,20625,4022661120,5141110784,1971,1598,984821,24,3962925056,1971,1953072,297416,6467800,19281,3797356544,1,20625:11
74548948,20625,4031180800,5141110784,1981,1599,986911,24,3962925056,1971,1953082,297417,6467873,19281,3788840960,1,20625:10
74653557,20625,4039700480,5141110784,1989,1601,989001,24,3962925056,1971,1953090,297420,6467945,19281,3780325376,1,20625:10
74758143,20625,4048351232,5141110784,1998,1603,991100,24,3962925056,1971,1953100,297421,6468018,19281,3771551744,1,20625:11
74862763,20625,4057133056,5141110784,2008,1603,993232,24,3962925056,1971,1953112,297424,6468088,19281,3763036160,1,20625:10
74967403,20625,4065652736,5141110784,2017,1605,995337,24,3962925056,1971,1953121,297425,6468160,19281,3754143744,1,20625:11
75072071,20625,4074303488,5141110784,2026,1606,997444,24,3962925056,1971,1953130,297427,6468233,19281,3745628160,1,20625:10
75176641,20625,4082954240,5141110784,2036,1606,999548,24,3962925056,1971,1953140,297430,6468303,19281,3736981504,1,20625:10
75281302,20625,4091473920,5141110784,2044,1609,1001643,24,3962925056,1971,1953149,297432,6468376,19281,3728465920,1,20625:11
75385844,20625,4097634304,5141110784,2052,1609,1003156,24,3966070784,1972,1953157,297433,6468451,19281,3722395648,1,20625:8
75491195,20625,4097634304,5141110784,2052,1612,1003156,24,3973935104,1972,1953157,297435,6468532,19281,3722334208,1,20625:3
75595906,20625,4097634304,5141110784,2052,1613,1003156,24,3981799424,1972,1953158,297437,6468613,19281,3722297344,1,20625:1
75700630,20625,4097634304,5141110784,2052,1615,1003156,24,3990188032,1972,1953158,297439,6468695,19281,3722420224,1,20625:2
75805913,20625,4097634304,5141110784,2052,1617,1003156,24,3998052352,1972,1953158,297441,6468776,19281,3722383360,1,20625:2
75911051,20625,4097634304,5141110784,2052,1619,1003156,24,4005916672,1972,1953159,297445,6468855,19281,3721936896,1,20625:2
76015907,20625,4097634304,5141110784,2052,1622,1003156,24,4013780992,1972,1953160,297447,6468936,19281,3722133504,1,20625:3
76120614,20625,4097634304,5141110784,2052,1623,1003156,24,4021645312,1972,1953160,297449,6469017,19281,3722096640,1,20625:1
76225413,20625,4097634304,5141110784,2052,1625,1003156,24,4030033920,1972,1953160,297452,6469098,19281,3721986048,1,20625:3
76330758,20625,4097634304,5141110784,2052,1627,1003156,24,4037898240,1972,1953161,297454,6469179,19281,3722182656,1,20625:1
76435501,20625,4097634304,5141110784,2052,1629,1003156,24,4045762560,1972,1953162,297458,6469257,19281,3721887744,1,20625:2
76540239,20625,4097634304,5141110784,2052,1631,1003156,24,4054151168,1972,1953162,297460,6469339,19281,3722035200,1,20625:2
76645614,20625,4097634304,5141110784,2052,1634,1003156,24,4062015488,1972,1953163,297464,6469417,19281,3722510336,1,20625:3
76751023,20625,4100648960,5141110784,2055,1635,1003870,24,4066217984,1974,1953167,297466,6469495,19281,3719204864,1,20625:4
76855664,20625,4109299712,5141110784,2065,1636,1005966,24,4066217984,1974,1953176,297468,6469568,19281,3710689280,1,20625:11
76960311,20625,4117950464,5141110784,2074,1637,1008079,24,4066217984,1974,1953186,297469,6469641,19281,3702173696,1,20625:11
77064957,20625,4126470144,5141110784,2085,1638,1010181,24,4066217984,1974,1953197,297469,6469713,19281,3693400064,1,20625:11
77169640,20625,4135120896,5141110784,2094,1639,1012287,24,4066217984,1974,1953206,297471,6469786,19281,3684884480,1,20625:10
77274421,20625,4143771648,5141110784,2103,1640,1014394,24,4066217984,1974,1953216,297472,6469859,19281,3675852800,1,20625:10
77379177,20625,4152422400,5141110784,2113,1641,1016499,24,4066217984,1974,1953226,297475,6469929,19281,3667013632,1,20625:11
77483793,20625,4160942080,5141110784,2123,1641,1018591,24,4066217984,1974,1953236,297476,6470002,19281,3658240000,1,20625:10
77588431,20625,4169592832,5141110784,2132,1642,1020693,24,4066217984,1974,1953246,297477,6470075,19281,3649466368,1,20625:11
77693034,20625,4178112512,5141110784,2142,1643,1022790,24,4066217984,1974,1953256,297478,6470147,19281,3640950784,1,20625:10
77797666,20625,4186763264,5141110784,2152,1644,1024883,24,4066217984,1974,1953266,297479,6470220,19281,3632435200,1,20625:11
77902278,20625,4195414016,5141110784,2161,1645,1027011,24,4066217984,1974,1953276,297482,6470290,19281,3623661568,1,20625:10
78008374,20625,4201443328,5141110784,2168,1646,1028500,24,4069363712,1975,1953284,297486,6470363,19281,3618152448,1,20625:8
78113041,20625,4201443328,5141110784,2168,1649,1028500,24,4077228032,1975,1953284,297488,6470444,19281,3618275328,1,20625:3
78217743,20625,4201443328,5141110784,2168,1650,1028500,24,4085092352,1975,1953284,297490,6470525,19281,3618140160,1,20625:1
78322836,20625,4201443328,5141110784,2168,1652,1028500,24,4092956672,1975,1953285,297493,6470607,19281,3618299904,1,20625:2
78428316,20625,4201443328,5141110784,2168,1654,1028500,24,4101345280,1975,1953285,297494,6470688,19281,3618164736,1,20625:2
78533731,20625,4201443328,5141110784,2168,1656,1028500,24,4109209600,1975,1953286,297497,6470770,19281,3618287616,1,20625:2
78639133,20625,4201443328,5141110784,2168,1658,1028500,24,4117073920,1975,1953286,297500,6470851,19281,3618164736,1,20625:2
78743977,20625,4201443328,5141110784,2168,1660,1028500,24,4124938240,1975,1953286,297506,6470929,19281,3617996800,1,20625:2
78848844,20625,4201443328,5141110784,2168,1663,1028500,24,4132802560,1975,1953286,297508,6471010,19281,3617861632,1,20625:3
78953559,20625,4201443328,5141110784,2168,1665,1028500,24,4140666880,1975,1953287,297510,6471091,19281,3617984512,1,20625:2
79058193,20625,4201443328,5141110784,2168,1667,1028500,24,4148531200,1975,1953287,297512,6471172,19281,3618107392,1,20625:2
79162892,20625,4201443328,5141110784,2168,1668,1028500,24,4156395520,1975,1953288,297514,6471254,19281,3617972224,1,20625:1
79267694,20625,4201443328,5141110784,2168,1670,1028500,24,4164259840,1975,1953288,297516,6471335,19281,3618095104,1,20625:2
79372585,20625,4203540480,5141110784,2170,1672,1028983,24,4169510912,1977,1953291,297517,6471414,19281,3615870976,1,20625:4
79477119,20625,4212322304,5141110784,2180,1672,1031127,24,4169510912,1977,1953302,297520,6471482,19281,3606679552,1,20625:10
79581935,20625,4220973056,5141110784,2190,1673,1033246,24,4169510912,1977,1953312,297522,6471554,19281,3598417920,1,20625:11
79686619,20625,4229623808,5141110784,2199,1675,1035360,24,4169510912,1977,1953322,297524,6471627,19281,3589386240,1,20625:11
79791261,20625,4238274560,5141110784,2208,1676,1037474,24,4169510912,1977,1953332,297525,6471700,19281,3580870656,1,20625:10
79895960,20625,4247056384,5141110784,2218,1677,1039608,24,4169510912,1977,1953342,297526,6471772,19281,3572097024,1,20625:11
80000654,20625,4255576064,5141110784,2227,1678,1041706,24,4169510912,1977,1953351,297527,6471845,19281,3563581440,1,20625:10
80105171,20625,4264226816,5141110784,2237,1679,1043808,24,4169510912,1977,1953361,297528,6471918,19281,3554807808,1,20625:11
80209815,20625,4273008640,5141110784,2247,1679,1045948,24,4169510912,1977,1953371,297531,6471988,19281,3546206208,1,20625:10
80314469,20625,4281790464,5141110784,2256,1680,1048103,24,4169510912,1977,1953381,297532,6472060,19281,3536916480,1,20625:10
80419078,20625,4290703360,5141110784,2264,1682,1050269,24,4169510912,1977,1953390,297535,6472133,19281,3528142848,1,20625:10
80523697,20625,4299354112,5141110784,2274,1683,1052395,24,4169510912,1977,1953400,297536,6472206,19281,3519369216,1,20625:11
80628382,20625,4305252352,5141110784,2279,1686,1053844,24,4172660736,1978,1953405,297539,6472280,19281,3513716736,1,20625:8
80733071,20625,4305252352,5141110784,2280,1688,1053844,24,4180525056,1978,1953406,297540,6472361,19281,3513581568,1,20625:3
80837733,20625,4305252352,5141110784,2280,1689,1053844,24,4188389376,1978,1953406,297544,6472440,19281,3514245120,1,20625:1
80942439,20625,4305252352,5141110784,2280,1692,1053844,24,4196253696,1978,1953406,297547,6472520,19281,3514109952,1,20625:3
81046834,20625,4305252352,5141110784,2280,1694,1053844,24,4204118016,1978,1953408,297551,6472599,19281,3514232832,1,20625:2
81151624,20625,4305252352,5141110784,2280,1696,1053844,24,4211982336,1978,1953408,297553,6472680,19281,3514048512,1,20625:2
81256879,20625,4305252352,5141110784,2280,1698,1053844,24,4220370944,1978,1953408,297555,6472761,19281,3514257408,1,20625:2
81362186,20625,4305252352,5141110784,2280,1700,1053844,24,4228235264,1978,1953409,297557,6472843,19281,3514122240,1,20625:2
81467604,20625,4305252352,5141110784,2280,1701,1053844,24,4236099584,1978,1953410,297558,6472925,19281,3514245120,1,20625:1
81572735,20625,4305252352,5141110784,2280,1704,1053844,24,4243963904,1978,1953410,297563,6473003,19281,3514134528,1,20625:3
81677805,20625,4305252352,5141110784,2280,1706,1053844,24,4251828224,1978,1953410,297565,6473084,19281,3514257408,1,20625:2
81782715,20625,4305252352,5141110784,2280,1708,1053844,24,4259692544,1978,1953411,297568,6473166,19281,3514122240,1,20625:2
81887570,20625,4305252352,5141110784,2280,1710,1053844,24,4267556864,1978,1953411,297570,6473247,19281,3514245120,1,20625:2
81992327,20625,4306825216,5141110784,2280,1712,1054188,24,4273844224,1980,1953413,297572,6473326,19281,3512512512,1,20625:3
82096967,20625,4315869184,5141110784,2290,1713,1056414,24,4273844224,1980,1953423,297573,6473399,19281,3503480832,1,20625:10
82201611,20625,4325044224,5141110784,2298,1716,1058642,24,4273844224,1980,1953432,297576,6473471,19281,3494191104,1,20625:11
82306228,20625,4334088192,5141110784,2307,1718,1060857,24,4273844224,1980,1953440,297580,6473542,19281,3484667904,1,20625:11
82411020,20625,4343132160,5141110784,2317,1718,1063079,24,4273844224,1980,1953452,297580,6473614,19281,3475656704,1,20625:10
82515765,20625,4352307200,5141110784,2327,1719,1065321,24,4273844224,1980,1953462,297583,6473684,19281,3466113024,1,20625:11
82620578,20625,4361482240,5141110784,2336,1720,1067549,24,4273844224,1980,1953472,297584,6473757,19281,3457048576,1,20625:10
82725173,20625,4370526208,5141110784,2345,1721,1069772,24,4273844224,1980,1953481,297586,6473830,19281,3448016896,1,20625:10
82829827,20625,4379701248,5141110784,2355,1722,1071991,24,4273844224,1980,1953491,297587,6473902,19281,3439636480,1,20625:11
82934431,20625,4388745216,5141110784,2364,1723,1074209,24,4273844224,1980,1953501,297590,6473973,19281,3430154240,1,20625:10
83039113,20625,4397920256,5141110784,2374,1723,1076432,24,4273844224,1980,1953512,297590,6474045,19281,3420864512,1,20625:10
83143753,20625,4406964224,5141110784,2383,1725,1078650,24,4273844224,1980,1953521,297592,6474118,19281,3411832832,1,20625:12
83248419,20625,4409061376,5141110784,2386,1726,1079188,24,4280664064,1981,1953523,297593,6474197,19282,3409563648,1,20625:4
83353774,20625,4409061376,5141110784,2387,1728,1079188,24,4288528384,1981,1953524,297595,6474278,19282,3409428480,1,20625:2
83458925,20625,4409061376,5141110784,2387,1730,1079188,24,4296392704,1981,1953524,297597,6474359,19282,3409551360,1,20625:2
83563697,20625,4409061376,5141110784,2387,1732,1079188,24,4304257024,1981,1953525,297601,6474438,19282,3409367040,1,20625:2
83668429,20625,4409061376,5141110784,2387,1734,1079188,24,4312121344,1981,1953525,297602,6474519,19282,3409489920,1,20625:2
83773148,20625,4409061376,5141110784,2387,1736,1079188,24,4319985664,1981,1953526,297604,6474600,19282,3409612800,1,20625:2
83878258,20625,4409061376,5141110784,2387,1738,1079188,24,4328374272,1981,1953526,297607,6474682,19282,3409514496,1,20625:2
83983657,20625,4409061376,5141110784,2388,1739,1079188,24,4336238592,1981,1953526,297609,6474763,19282,3409637376,1,20625:2
84089046,20625,4409061376,5141110784,2388,1741,1079188,24,4344102912,1981,1953526,297614,6474841,19282,3409502208,1,20625:2
84194014,20625,4409061376,5141110784,2388,1743,1079188,24,4351967232,1981,1953527,297617,6474920,19282,3409575936,1,20625:2
84298978,20625,4409061376,5141110784,2388,1745,1079188,24,4359831552,1981,1953527,297620,6475001,19282,3409440768,1,20625:2
84403723,20625,4409061376,5141110784,2388,1748,1079188,24,4367695872,1981,1953528,297622,6475082,19282,3409354752,1,20625:3
84508838,20625,4409061376,5141110784,2388,1750,1079188,24,4375560192,1981,1953528,297625,6475163,19282,3409268736,1,20625:2
84614107,20625,4415090688,5141110784,2393,1751,1080626,24,4378177536,1983,1953534,297627,6475239,19282,3403509760,1,20625:6
84718784,20625,4424134656,5141110784,2402,1753,1082852,24,4378177536,1983,1953544,297629,6475311,19282,3394478080,1,20625:11
84823441,20625,4433178624,5141110784,2412,1753,1085068,24,4378177536,1983,1953554,297629,6475384,19282,3385446400,1,20625:11
84928082,20625,4442353664,5141110784,2421,1755,1087282,24,4378177536,1983,1953562,297634,6475455,19282,3376762880,1,20625:10
85032808,20625,4451397632,5141110784,2431,1756,1089507,24,4378177536,1983,1953572,297635,6475527,19282,3367473152,1,20625:11
85137375,20625,4460572672,5141110784,2440,1757,1091730,24,4378177536,1983,1953581,297636,6475600,19282,3358441472,1,20625:10
85241947,20625,4469616640,5141110784,2448,1759,1093955,24,4378177536,1983,1953590,297638,6475672,19282,3349409792,1,20625:10
85346585,20625,4478791680,5141110784,2457,1761,1096185,24,4378177536,1983,1953600,297640,6475745,19282,3340120064,1,20625:11
85451191,20625,4487835648,5141110784,2466,1762,1098408,24,4378177536,1983,1953610,297643,6475816,19282,3331125248,1,20625:10
85555787,20625,4496879616,5141110784,2476,1763,1100609,24,4378177536,1983,1953620,297646,6475886,19282,3321565184,1,20625:11
85660528,20625,4505792512,5141110784,2486,1763,1102788,24,4378177536,1983,1953631,297646,6475958,19282,3312533504,1,20625:10
85765076,20625,4512870400,5141110784,2494,1765,1104532,24,4380803072,1984,1953639,297648,6476032,19283,3305844736,1,20625:10
85870480,20625,4512870400,5141110784,2494,1766,1104532,24,4388667392,1984,1953640,297649,6476114,19283,3305709568,1,20625:1
85975558,20625,4512870400,5141110784,2494,1768,1104532,24,4396531712,1984,1953640,297651,6476195,19283,3305832448,1,20625:2
86080633,20625,4512870400,5141110784,2494,1770,1104532,24,4404396032,1984,1953640,297655,6476274,19283,3305857024,1,20625:2
86185516,20625,4512870400,5141110784,2494,1772,1104532,24,4412260352,1984,1953641,297657,6476355,19283,3305795584,1,20625:2
86290245,20625,4512870400,5141110784,2494,1774,1104532,24,4420124672,1984,1953641,297659,6476436,19283,3305660416,1,20625:2
86394978,20625,4512870400,5141110784,2494,1776,1104532,24,4427988992,1984,1953642,297660,6476517,19283,3305697280,1,20625:2
86499633,20625,4512870400,5141110784,2495,1778,1104532,24,4435853312,1984,1953642,297662,6476598,19283,3305635840,1,20625:3
86604301,20625,4512870400,5141110784,2495,1779,1104532,24,4443717632,1984,1953642,297664,6476679,19283,3305771008,1,20625:1
86709021,20625,4512870400,5141110784,2495,1781,1104532,24,4451581952,1984,1953643,297666,6476760,19283,3305611264,1,20625:2
86814147,20625,4512870400,5141110784,2495,1783,1104532,24,4459970560,1984,1953643,297671,6476839,19283,3305930752,1,20625:2
86919325,20625,4512870400,5141110784,2495,1786,1104532,24,4467834880,1984,1953644,297674,6476920,19283,3305795584,1,20625:3
87024624,20625,4512870400,5141110784,2495,1788,1104532,24,4475699200,1984,1953644,297676,6477002,19283,3305918464,1,20625:2
87129914,20625,4513525760,5141110784,2495,1790,1104674,24,4482510848,1986,1953646,297681,6477079,19283,3304996864,1,20625:2
87234703,20625,4522176512,5141110784,2504,1792,1106785,24,4482510848,1986,1953656,297682,6477152,19283,3296481280,1,20625:11
87339371,20625,4530827264,5141110784,2514,1792,1108885,24,4482510848,1986,1953667,297682,6477224,19283,3287707648,1,20625:10
87444033,20625,4539346944,5141110784,2523,1793,1110978,24,4482510848,1986,1953676,297686,6477295,19283,3279695872,1,20625:11
87548646,20625,4547866624,5141110784,2532,1795,1113061,24,4482510848,1986,1953685,297688,6477367,19283,3270664192,1,20625:10
87653135,20625,4556386304,5141110784,2542,1796,1115141,24,4482510848,1986,1953696,297688,6477440,19283,3262148608,1,20625:11
87757730,20625,4564905984,5141110784,2552,1796,1117219,24,4482510848,1986,1953706,297689,6477513,19283,3253633024,1,20625:10
87862382,20625,4573556736,5141110784,2562,1797,1119319,24,4482510848,1986,1953716,297690,6477585,19283,3245117440,1,20625:11
87966994,20625,4582207488,5141110784,2571,1798,1121425,24,4482510848,1986,1953726,297691,6477658,19283,3236163584,1,20625:10
88071643,20625,4590727168,5141110784,2580,1799,1123524,24,4482510848,1986,1953735,297695,6477728,19283,3228155904,1,20625:11
88176320,20625,4599377920,5141110784,2588,1801,1125615,24,4482510848,1986,1953744,297697,6477801,19283,3219382272,1,20625:10
88280908,20625,4607766528,5141110784,2598,1802,1127694,24,4482510848,1986,1953754,297698,6477873,19283,3210866688,1,20625:10
88385367,20625,4616417280,5141110784,2608,1803,1129783,24,4482510848,1986,1953764,297698,6477946,19283,3202351104,1,20625:11
88489919,20625,4616679424,5141110784,2608,1806,1129876,24,4490903552,1987,1953764,297702,6478026,19284,3202228224,1,20625:3
88595321,20625,4616679424,5141110784,2608,1808,1129876,24,4498767872,1987,1953764,297706,6478106,19284,3202093056,1,20625:2
88700294,20625,4616679424,5141110784,2608,1810,1129876,24,4506632192,1987,1953765,297712,6478183,19284,3202215936,1,20625:2
88805400,20625,4616679424,5141110784,2608,1813,1129876,24,4514496512,1987,1953766,297714,6478263,19284,3202080768,1,20625:3
88910107,20625,4616679424,5141110784,2608,1815,1129876,24,4522360832,1987,1953766,297715,6478344,19284,3202203648,1,20625:2
89014896,20625,4616679424,5141110784,2608,1817,1129876,24,4530225152,1987,1953767,297718,6478425,19284,3202068480,1,20625:2
89119570,20625,4616679424,5141110784,2608,1819,1129876,24,4538089472,1987,1953767,297721,6478506,19284,3202191360,1,20625:2
89224317,20625,4616679424,5141110784,2608,1821,1129876,24,4545953792,1987,1953768,297723,6478587,19284,3202056192,1,20625:2
89328986,20625,4616679424,5141110784,2608,1823,1129876,24,4553818112,1987,1953768,297727,6478666,19284,3202179072,1,20625:2
89433717,20625,4616679424,5141110784,2608,1826,1129876,24,4561682432,1987,1953768,297730,6478746,19284,3202043904,1,20625:3
89538581,20625,4616679424,5141110784,2608,1829,1129876,24,4569546752,1987,1953769,297732,6478826,19284,3202166784,1,20625:3
89643375,20625,4616679424,5141110784,2609,1831,1129876,24,4577411072,1987,1953770,297734,6478907,19284,3202031616,1,20625:3
89748265,20625,4616679424,5141110784,2609,1833,1129876,24,4585799680,1987,1953770,297736,6478988,19284,3202129920,1,20625:2
89853611,20625,4623495168,5141110784,2617,1833,1131513,24,4586844160,1989,1953778,297736,6479062,19284,3195174912,1,20625:8
89958192,20625,4632014848,5141110784,2625,1836,1133599,24,4586844160,1989,1953786,297740,6479134,19284,3185909760,1,20625:11
90062897,20625,4640534528,5141110784,2633,1838,1135690,24,4586844160,1989,1953796,297743,6479205,19284,3177889792,1,20625:10
90167522,20625,4649316352,5141110784,2643,1838,1137813,24,4586844160,1989,1953807,297746,6479275,19284,3168858112,1,20625:11
90272259,20625,4657836032,5141110784,2654,1838,1139909,24,4586844160,1989,1953818,297746,6479348,19284,3160342528,1,20625:10
90376835,20625,4666486784,5141110784,2664,1838,1142010,24,4586844160,1989,1953828,297746,6479420,19284,3151601664,1,20625:10
90481385,20625,4675006464,5141110784,2674,1839,1144107,24,4586844160,1989,1953838,297747,6479493,19284,3142828032,1,20625:11
90585907,20625,4683657216,5141110784,2682,1841,1146213,24,4586844160,1989,1953846,297752,6479562,19284,3134873600,1,20625:10
90690562,20625,4692307968,5141110784,2691,1842,1148308,24,4586844160,1989,1953856,297754,6479635,19284,3126099968,1,20625:10
90795177,20625,4700827648,5141110784,2701,1843,1150398,24,4586844160,1989,1953866,297755,6479708,19284,3117584384,1,20625:11
90899879,20625,4709347328,5141110784,2711,1843,1152494,24,4586844160,1989,1953876,297756,6479780,19284,3109068800,1,20625:10
91004472,20625,4717998080,5141110784,2720,1845,1154581,24,4586844160,1989,1953886,297757,6479853,19284,3100553216,1,20625:12
91109054,20625,4720488448,5141110784,2724,1846,1155220,24,4593139712,1990,1953889,297758,6479931,19285,3098038272,1,20625:4
91214543,20625,4720488448,5141110784,2724,1849,1155220,24,4601004032,1990,1953890,297764,6480009,19285,3097927680,1,20625:3
91319585,20625,4720488448,5141110784,2724,1851,1155220,24,4608868352,1990,1953890,297767,6480090,19285,3097792512,1,20625:3
91424536,20625,4720488448,5141110784,2724,1854,1155220,24,4616732672,1990,1953891,297770,6480170,19285,3097915392,1,20625:2
91529431,20625,4720488448,5141110784,2724,1857,1155220,24,4624596992,1990,1953891,297773,6480251,19285,3097780224,1,20625:3
91634419,20625,4720488448,5141110784,2724,1859,1155220,24,4632461312,1990,1953891,297776,6480332,19285,3097903104,1,20625:2
91739080,20625,4720488448,5141110784,2724,1861,1155220,24,4640325632,1990,1953892,297781,6480410,19285,3097767936,1,20625:2
91843811,20625,4720488448,5141110784,2724,1864,1155220,24,4648189952,1990,1953893,297786,6480488,19285,3097141248,1,20625:3
91948484,20625,4720488448,5141110784,2724,1867,1155220,24,4656054272,1990,1953893,297790,6480568,19285,3097006080,1,20625:3
92053390,20625,4720488448,5141110784,2724,1869,1155220,24,4663918592,1990,1953893,297792,6480648,19285,3097128960,1,20625:2
92158058,20625,4720488448,5141110784,2724,1872,1155220,24,4671782912,1990,1953894,297795,6480729,19285,3096993792,1,20625:3
92263088,20625,4720488448,5141110784,2724,1874,1155220,24,4679647232,1990,1953894,297797,6480810,19285,3097067520,1,20625:2
92368380,20625,4720488448,5141110784,2724,1876,1155220,24,4688035840,1990,1953894,297799,6480891,19285,3097018368,1,20625:2
92473759,20625,4725075968,5141110784,2727,1879,1156329,24,4691177472,1992,1953900,297803,6480965,19285,3092434944,1,20625:6
92578364,20625,4733726720,5141110784,2736,1881,1158422,24,4691177472,1992,1953909,297805,6481038,19285,3083661312,1,20625:11
92682975,20625,4742246400,5141110784,2745,1882,1160517,24,4691177472,1992,1953920,297806,6481111,19285,3075145728,1,20625:10
92787593,20625,4750766080,5141110784,2755,1882,1162602,24,4691177472,1992,1953930,297806,6481184,19285,3066630144,1,20625:11
92892200,20625,4759416832,5141110784,2764,1884,1164694,24,4691177472,1992,1953939,297808,6481256,19285,3058114560,1,20625:11
92996806,20625,4767936512,5141110784,2774,1885,1166791,24,4691177472,1992,1953948,297810,6481328,19285,3049734144,1,20625:10
93101617,20625,4776587264,5141110784,2784,1885,1168893,24,4691177472,1992,1953959,297812,6481399,19285,3041120256,1,20625:10
93206246,20625,4785369088,5141110784,2794,1886,1171030,24,4691177472,1992,1953969,297815,6481469,19285,3032088576,1,20625:11
93310920,20625,4793888768,5141110784,2802,1887,1173133,24,4691177472,1992,1953979,297816,6481542,19285,3023572992,1,20625:9
93415534,20625,4802539520,5141110784,2812,1888,1175235,24,4691177472,1992,1953989,297817,6481615,19285,3014815744,1,20625:11
93520173,20625,4811190272,5141110784,2821,1890,1177336,24,4691177472,1992,1953998,297819,6481687,19285,3006042112,1,20625:11
93624777,20625,4819709952,5141110784,2831,1891,1179434,24,4691177472,1992,1954008,297822,6481758,19285,2997575680,1,20625:11
93729366,20625,4824297472,5141110784,2836,1892,1180564,24,4695375872,1993,1954013,297824,6481834,19285,2993246208,1,20625:6
93834021,20625,4824297472,5141110784,2836,1894,1180564,24,4703240192,1993,1954013,297826,6481915,19285,2993086464,1,20625:2
93939284,20625,4824297472,5141110784,2836,1896,1180564,24,4711628800,1993,1954014,297828,6481996,19285,2993209344,1,20625:2
94044626,20625,4824297472,5141110784,2836,1898,1180564,24,4719493120,1993,1954014,297830,6482077,19285,2993074176,1,20625:2
94149209,20625,4824297472,5141110784,2836,1900,1180564,24,4727357440,1993,1954015,297831,6482158,19285,2993197056,1,20625:2
94253929,20625,4824297472,5141110784,2836,1903,1180564,24,4735221760,1993,1954015,297837,6482236,19285,2993111040,1,20625:3
94358960,20625,4824297472,5141110784,2836,1906,1180564,24,4743610368,1993,1954016,297841,6482317,19285,2993270784,1,20625:3
94464285,20625,4824297472,5141110784,2836,1908,1180564,24,4751474688,1993,1954016,297842,6482398,19285,2993135616,1,20625:2
94569046,20625,4824297472,5141110784,2836,1910,1180564,24,4759339008,1993,1954016,297844,6482479,19285,2993258496,1,20625:2
94673691,20625,4824297472,5141110784,2836,1912,1180564,24,4767203328,1993,1954017,297846,6482560,19285,2993123328,1,20625:2
94778503,20625,4824297472,5141110784,2836,1914,1180564,24,4775591936,1993,1954019,297852,6482636,19285,2993340416,1,20625:2
94883872,20625,4824297472,5141110784,2836,1917,1180564,24,4783456256,1993,1954019,297855,6482716,19285,2993135616,1,20625:3
94989202,20625,4824297472,5141110784,2836,1920,1180564,24,4791320576,1993,1954020,297858,6482796,19285,2993258496,1,20625:3
95094642,20625,4827705344,5141110784,2840,1922,1181367,24,4794986496,1995,1954025,297860,6482873,19286,2989719552,1,20625:6
95199309,20625,4836225024,5141110784,2850,1923,1183463,24,4794986496,1995,1954034,297861,6482946,19286,2981203968,1,20625:11
