elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
72223024,19105,7778082816,10029907968,2939,1933,1228550,36439,4720349184,17,1882426,261365,5540401,16694,3073495040,1,19105:10
72328009,19105,7792238592,10029907968,2948,1934,1230405,36493,4727427072,17,1882435,261368,5540474,16694,3066245120,1,19105:10
72432959,19105,7759732736,10029907968,2954,1939,1231939,36539,4733325312,17,1882442,261382,5540536,16694,3060326400,1,19105:11
72539172,19105,7771398144,10029907968,2962,1941,1233789,36593,4740403200,17,1882450,261385,5540608,16694,3053092864,1,19105:10
72644141,19105,7785553920,10029907968,2970,1944,1235642,36647,4747612160,17,1882458,261388,5540681,16694,3045945344,1,19105:11
72749116,19105,7778213888,10029907968,2979,1945,1237364,36698,4754296832,17,1882467,261395,5540749,16694,3039236096,1,19105:11
72855067,19105,7765630976,10029907968,2986,1949,1239094,36749,4760981504,17,1882474,261404,5540816,16694,3033350144,1,19105:10
72959997,19105,7780048896,10029907968,2994,1950,1240956,36804,4768059392,17,1882483,261406,5540889,16694,3025924096,1,19105:10
73064824,19105,7793811456,10029907968,3003,1952,1242822,36859,4775399424,17,1882492,261409,5540961,16694,3017920512,1,19105:10
73170916,19105,7760519168,10029907968,3011,1955,1244451,36907,4781559808,17,1882500,261422,5541024,16694,3011833856,1,19105:11
73275889,19105,7775068160,10029907968,3018,1957,1246351,36962,4788826112,17,1882508,261424,5541096,16694,3004604416,1,19105:9
73380803,19105,7788961792,10029907968,3025,1960,1248096,37017,4796035072,17,1882514,261428,5541169,16694,2997432320,1,19105:10
73485696,19105,7767597056,10029907968,3033,1963,1249726,37067,4802588672,17,1882523,261438,5541234,16694,2991218688,1,19105:11
73591759,19105,7781097472,10029907968,3040,1966,1251530,37121,4809666560,17,1882529,261443,5541307,16694,2984226816,1,19105:10
73696622,19105,7790534656,10029907968,3047,1969,1253295,37175,4816744448,17,1882537,261450,5541377,16694,2977341440,1,19105:10
73802549,19105,7766548480,10029907968,3055,1971,1254933,37224,4823166976,17,1882547,261460,5541440,16694,2971041792,1,19105:10
73907312,19105,7780573184,10029907968,3062,1975,1256700,37278,4830244864,17,1882554,261464,5541513,16694,2963533824,1,19105:11
74012205,19105,7784767488,10029907968,3068,1978,1258462,37331,4837191680,17,1882561,261470,5541584,16694,2955972608,1,19105:9
74118282,19105,7762616320,10029907968,3076,1982,1260088,37381,4843614208,17,1882568,261481,5541649,16694,2949885952,1,19105:12
74222966,19105,7776772096,10029907968,3083,1984,1261872,37435,4850692096,17,1882576,261483,5541722,16694,2943037440,1,19105:9
74327888,19105,7790927872,10029907968,3091,1986,1263672,37489,4857901056,17,1882585,261486,5541795,16694,2935955456,1,19105:10
74432743,19105,7761829888,10029907968,3098,1989,1265265,37538,4864192512,17,1882592,261499,5541858,16694,2929573888,1,19105:10
74538786,19105,7773364224,10029907968,3105,1993,1267104,37593,4871532544,17,1882599,261503,5541930,16694,2922389504,1,19105:11
74643750,19105,7787782144,10029907968,3112,1995,1268921,37648,4878741504,17,1882606,261506,5542003,16694,2914910208,1,19105:11
74748624,19105,7772184576,10029907968,3120,1998,1270587,37699,4885426176,17,1882614,261516,5542069,16694,2907267072,1,19105:9
74854618,19105,7770480640,10029907968,3128,2000,1272324,37751,4892241920,17,1882623,261521,5542139,16694,2900889600,1,19105:10
74959474,19105,7784112128,10029907968,3136,2003,1274073,37805,4899319808,17,1882630,261524,5542212,16694,2893852672,1,19105:11
75064421,19105,7778869248,10029907968,3143,2006,1275826,37857,4906004480,17,1882638,261531,5542281,16694,2887401472,1,19105:10
75170522,19105,7767072768,10029907968,3151,2008,1277569,37908,4912689152,17,1882646,261538,5542348,16694,2880761856,1,19105:10
75275225,19105,7781097472,10029907968,3158,2011,1279390,37961,4919767040,17,1882655,261543,5542418,16694,2873765888,1,19105:11
75379993,19105,7787388928,10029907968,3164,2015,1281186,38014,4926713856,17,1882662,261550,5542489,16694,2866610176,1,19105:9
75486097,19105,7763664896,10029907968,3172,2017,1282857,38063,4933136384,17,1882670,261560,5542554,16694,2860519424,1,19105:10
75590812,19105,7777951744,10029907968,3181,2018,1284695,38117,4940214272,17,1882679,261561,5542626,16694,2853179392,1,19105:10
75695782,19105,7792238592,10029907968,3189,2021,1286542,38172,4947292160,17,1882687,261564,5542699,16694,2846162944,1,19105:11
75800613,19105,7760519168,10029907968,3196,2024,1288122,38218,4953452544,17,1882695,261578,5542761,16694,2839707648,1,19105:10
75905570,19105,7774412800,10029907968,3205,2025,1289914,38271,4960399360,17,1882705,261580,5542834,16694,2832306176,1,19105:10
76010514,19105,7788568576,10029907968,3212,2029,1291750,38325,4967477248,17,1882712,261584,5542906,16694,2825170944,1,19105:11
76115337,19105,7765893120,10029907968,3220,2031,1293318,38371,4973506560,17,1882721,261594,5542971,16694,2819084288,1,19105:10
76221136,19105,7770873856,10029907968,3228,2034,1294999,38421,4979929088,17,1882729,261599,5543041,16694,2813308928,1,19105:11
76326115,19105,7784636416,10029907968,3238,2034,1296777,38473,4986744832,17,1882739,261600,5543114,16694,2806341632,1,19105:10
76430848,19105,7778476032,10029907968,3247,2035,1298451,38522,4993298432,17,1882749,261605,5543182,16694,2799534080,1,19105:10
76536769,19105,7764049920,10029768704,3252,2037,1299453,38571,4999069696,17,1882755,261614,5543249,16697,2795905024,1,19105:7
76641828,19105,7795376128,10101002240,3254,2044,1311548,38592,5000257536,17,1882757,261625,5543318,16698,2744651776,1,19105:9
76747643,19105,7771258880,10167730176,3260,2049,1317569,38598,5000462336,17,1882763,261641,5543380,16698,2721619968,1,19105:11
76852813,19105,7731937280,10262040576,3272,2050,1318333,38629,5001158656,17,1882779,261656,5543434,16705,2719850496,8,19105:13;19107:0;19108:0;19109:0;19110:0;19111:0;19112:0;19113:0
76970991,19105,7732723712,10262040576,3357,2052,1319292,38652,5001179136,17,1882870,261656,5543442,16705,2717872128,8,19105:89;19107:91;19108:91;19109:90;19110:90;19111:94;19112:94;19113:92
77097460,19105,7732723712,10262040576,3448,2052,1319292,38652,5001179136,17,1882967,261657,5543447,16705,2717872128,8,19105:92;19107:91;19108:90;19109:90;19110:97;19111:93;19112:93;19113:93
77222858,19105,7732723712,10262040576,3542,2052,1319292,38652,5001179136,17,1883060,261658,5543456,16705,2717872128,8,19105:94;19107:93;19108:95;19109:95;19110:92;19111:96;19112:96;19113:97
77357184,19105,7732723712,10262040576,3638,2053,1319292,38652,5001179136,17,1883157,261658,5543461,16705,2717614080,8,19105:97;19107:97;19108:95;19109:95;19110:97;19111:94;19112:94;19113:93
77481871,19105,7732723712,10262040576,3730,2053,1319292,38652,5001179136,17,1883256,261658,5543467,16705,2717614080,8,19105:92;19107:92;19108:92;19109:92;19110:92;19111:91;19112:97;19113:97
77618946,19105,7732723712,10262040576,3834,2053,1319292,38652,5001179136,17,1883352,261658,5543474,16705,2717614080,8,19105:104;19107:104;19108:104;19109:104;19110:100;19111:100;19112:94;19113:94
77746841,19105,7733772288,10262040576,3928,2053,1320611,38652,5001179136,17,1883456,261658,5543474,16705,2716065792,8,19105:91;19107:91;19108:97;19109:97;19110:101;19111:101;19112:101;19113:107
77879346,19105,7734427648,10262040576,4024,2053,1321667,38652,5001179136,17,1883541,261659,5543487,16705,2715807744,8,19105:97;19107:97;19108:95;19109:95;19110:89;19111:89;19112:92;19113:87
78002850,19105,7734427648,10262040576,4116,2053,1321667,38652,5001179136,17,1883632,261659,5543494,16705,2715807744,8,19105:91;19107:91;19108:87;19109:90;19110:92;19111:92;19112:91;19113:91
78127528,19105,7734427648,10262040576,4207,2053,1321667,38652,5001179136,17,1883722,261659,5543500,16705,2715807744,8,19105:92;19107:92;19108:95;19109:92;19110:90;19111:90;19112:92;19113:92
78254846,19105,7734427648,10262040576,4299,2053,1321667,38652,5001179136,17,1883816,261660,5543509,16705,2715807744,8,19105:92;19107:92;19108:89;19109:92;19110:92;19111:92;19112:88;19113:91
78378840,19105,7734427648,10262040576,4372,2053,1321667,38652,5001179136,17,1883890,261661,5543530,16705,2715549696,8,19105:72;19107:72;19108:72;19109:73;19110:73;19111:73;19112:73;19113:73
78502859,19105,7734427648,10262040576,4463,2053,1321667,38652,5001179136,17,1883980,261662,5543537,16705,2715549696,8,19105:91;19107:91;19108:91;19109:91;19110:91;19111:91;19112:94;19113:90
78627989,19105,7734427648,10262040576,4553,2053,1321667,38652,5001179136,17,1884078,261662,5543541,16705,2715549696,8,19105:93;19107:93;19108:93;19109:97;19110:99;19111:99;19112:96;19113:100
78759806,19105,7734427648,10262040576,4653,2053,1321667,38652,5001179136,17,1884172,261662,5543548,16705,2715549696,8,19105:99;19107:102;19108:102;19109:94;19110:92;19111:95;19112:96;19113:92
78890985,19105,7734427648,10262040576,4749,2053,1321667,38652,5001179136,17,1884265,261662,5543555,16705,2715549696,8,19105:96;19107:95;19108:96;19109:96;19110:96;19111:96;19112:96;19113:96
79017090,19105,7688441856,10161311744,4830,2054,1321667,38653,5001199616,17,1884337,261664,5543572,16705,2766213120,8,19105:80;19107:78;19108:77;19109:77;19110:78;19111:75;19112:74;19113:74
79127850,19105,7381970944,10090528768,4830,2065,1321667,38653,5001199616,17,1884338,261676,5543648,16705,3061321728,8,19105:11;19107:11;19108:12;19109:12;19110:11;19111:11;19112:11;19113:11
79237979,19105,7101259776,10090528768,4830,2076,1321667,38653,5001199616,17,1884338,261687,5543724,16705,3356663808,8,19105:11;19107:11;19108:10;19109:10;19110:11;19111:11;19112:11;19113:11
79348483,19105,6783475712,10090528768,4830,2087,1321667,38653,5001199616,17,1884339,261698,5543800,16705,3661168640,8,19105:11;19107:12;19108:12;19109:12;19110:11;19111:11;19112:11;19113:11
79458805,19105,6465691648,10090528768,4830,2098,1321667,38653,5001199616,17,1884340,261710,5543876,16705,3988963328,8,19105:11;19107:10;19108:10;19109:11;19110:11;19111:11;19112:11;19113:11
79570849,19105,6111096832,10090528768,4830,2110,1321667,38653,5001199616,17,1884341,261732,5543948,16705,4357165056,8,19105:12;19107:12;19108:12;19109:11;19110:11;19111:12;19112:12;19113:12
79689754,19105,5779746816,10090528768,4830,2121,1321667,38653,5001199616,17,1884343,261756,5544016,16705,4688244736,8,19105:12;19107:12;19108:12;19109:12;19110:12;19111:11;19112:11;19113:11
79805901,19105,5472616448,10090528768,4830,2133,1321667,38653,5001199616,17,1884344,261779,5544083,16705,4998565888,8,19105:11;19107:11;19108:12;19109:12;19110:12;19111:12;19112:12;19113:12
79921623,19105,5180911616,7811223552,4830,2144,1321667,38653,5001199616,17,1884346,261806,5544147,16705,5301915648,8,19105:12;19107:12;19108:11;19109:11;19110:11;19111:12;19112:12;19113:12
80038075,19105,4885213184,7811223552,4830,2156,1321667,38653,5001199616,17,1884348,261829,5544215,16705,5584470016,8,19105:11;19107:11;19108:12;19109:12;19110:12;19111:11;19112:11;19113:11
80154121,19105,4586188800,7811223552,4830,2168,1321667,38653,5001199616,17,1884349,261853,5544283,16705,5860966400,8,19105:12;19107:12;19108:11;19109:11;19110:11;19111:12;19112:12;19113:12
80269925,19105,4312690688,7811223552,4830,2179,1321667,38653,5001199616,17,1884350,261877,5544351,16705,6139727872,8,19105:12;19107:12;19108:12;19109:12;19110:12;19111:11;19112:11;19113:11
80385942,19105,4030066688,7811223552,4830,2191,1321667,38653,5001199616,17,1884350,261901,5544419,16705,6418051072,8,19105:11;19107:11;19108:12;19109:12;19110:12;19111:12;19112:12;19113:12
80501972,19105,3752005632,7811223552,4830,2203,1321667,38653,5001199616,17,1884352,261924,5544486,16705,6696804352,8,19105:12;19107:12;19108:11;19109:11;19110:11;19111:12;19112:12;19113:12
80617821,19105,3513675776,7811223552,4830,2214,1321667,38653,5001199616,17,1884353,261948,5544554,16705,6956654592,8,19105:11;19107:11;19108:12;19109:12;19110:12;19111:11;19112:11;19113:11
80733760,19105,3235590144,7811223552,4830,2226,1321667,38653,5001199616,17,1884355,261971,5544622,16705,7233548288,8,19105:12;19107:12;19108:11;19109:11;19110:11;19111:12;19112:12;19113:12
80849801,19105,2947444736,7811223552,4830,2237,1321667,38653,5001199616,17,1884356,261993,5544689,16705,7517990912,8,19105:12;19107:12;19108:12;19109:12;19110:12;19111:11;19112:11;19113:11
80965104,19105,2679009280,7811223552,4830,2249,1321667,38653,5001199616,17,1884358,262017,5544758,16705,7785558016,8,19105:11;19107:11;19108:12;19109:12;19110:12;19111:12;19112:12;19113:12
81082036,19105,2658332672,5086216192,4839,2251,1321789,38653,5001330688,17,1884371,262029,5544826,16705,7793840128,8,19105:11;19107:11;19108:11;19109:11;19110:11;19111:11;19112:11;19113:11
81198165,19105,2657079296,5084831744,4851,2251,1321790,38654,5001330688,17,1884383,262041,5544893,16705,7793549312,8,19105:12;19107:12;19108:11;19109:11;19110:11;19111:11;19112:11;19113:11
81314759,19105,2654674944,5084565504,4862,2252,1321803,38654,5001330688,17,1884394,262052,5544960,16705,7797628928,8,19105:12;19107:12;19108:12;19109:12;19110:12;19111:12;19112:12;19113:12
81424673,19105,2140508160,5084565504,4862,2262,1321803,38654,5001330688,17,1884395,262066,5545033,16705,7797637120,8,19105:10;19107:11;19108:11;19109:11;19110:11;19111:11;19112:11;19113:11
81534640,19105,1624109056,5084565504,4862,2274,1321803,38654,5001330688,17,1884396,262077,5545108,16705,7797637120,8,19105:12;19107:11;19108:11;19109:11;19110:11;19111:11;19112:11;19113:11
81644465,19105,1126719488,5084565504,4862,2284,1321803,38654,5001330688,17,1884396,262088,5545184,16705,7797637120,8,19105:10;19107:11;19108:11;19109:11;19110:11;19111:11;19112:11;19113:11
81754015,19105,638279680,5084565504,4862,2295,1321803,38654,5001330688,17,1884397,262100,5545259,16705,7797637120,8,19105:12;19107:11;19108:11;19109:11;19110:11;19111:11;19112:11;19113:11
81863432,19105,134742016,5084565504,4862,2306,1321803,38654,5001330688,17,1884398,262111,5545335,16705,7797637120,8,19105:10;19107:10;19108:10;19109:11;19110:11;19111:11;19112:11;19113:11
