elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
72417130,20577,3976097792,5141110784,1890,1557,973370,22,3864920064,1968,1932044,284823,6200883,18639,3849445376,1,20577:10
72522500,20577,3985272832,5141110784,1899,1559,975608,22,3864920064,1968,1932054,284826,6200954,18639,3840266240,1,20577:11
72627813,20577,3994054656,5141110784,1908,1560,977759,22,3865448448,1969,1932063,284828,6201026,18639,3832008704,1,20577:11
72733455,20577,3994185728,5141110784,1908,1563,977778,22,3873312768,1969,1932063,284832,6201107,18640,3832139776,1,20577:2
72838685,20577,3994185728,5141110784,1908,1565,977778,22,3881177088,1969,1932064,284834,6201188,18640,3832012800,1,20577:2
72944053,20577,3994185728,5141110784,1908,1567,977778,22,3889565696,1969,1932064,284836,6201270,18640,3832094720,1,20577:2
73049909,20577,3994185728,5141110784,1908,1569,977778,22,3897430016,1969,1932064,284838,6201352,18640,3831721984,1,20577:2
73155559,20577,3994185728,5141110784,1908,1571,977778,22,3905294336,1969,1932065,284840,6201433,18640,3831853056,1,20577:2
73260531,20577,3994185728,5141110784,1908,1573,977778,22,3913158656,1969,1932065,284842,6201514,18640,3831726080,1,20577:2
73365351,20577,3994185728,5141110784,1908,1576,977778,22,3921022976,1969,1932066,284848,6201592,18640,3831623680,1,20577:3
73470196,20577,3994185728,5141110784,1908,1578,977778,22,3928887296,1969,1932066,284851,6201673,18640,3831496704,1,20577:2
73575078,20577,3994185728,5141110784,1908,1580,977778,22,3936751616,1969,1932066,284854,6201753,18640,3831627776,1,20577:2
73679932,20577,3994185728,5141110784,1908,1583,977778,22,3944615936,1969,1932066,284856,6201834,18640,3831517184,1,20577:3
73785578,20577,3994185728,5141110784,1908,1585,977778,22,3953004544,1969,1932068,284858,6201915,18640,3831480320,1,20577:2
73890908,20577,3994185728,5141110784,1908,1587,977778,22,3960344576,1969,1932068,284861,6201994,18640,3831586816,1,20577:2
73996109,20577,3994185728,5141110784,1908,1589,977778,22,3968733184,1969,1932069,284864,6202076,18640,3831504896,1,20577:2
74101489,20577,4001787904,5141110784,1914,1592,979631,22,3969253376,1971,1932076,284870,6202147,18640,3823591424,1,20577:9
74206781,20577,4010438656,5141110784,1924,1593,981753,22,3969253376,1971,1932086,284871,6202220,18640,3814817792,1,20577:11
74312251,20577,4019220480,5141110784,1933,1594,983880,22,3969253376,1971,1932095,284873,6202293,18640,3806044160,1,20577:10
74417651,20577,4027871232,5141110784,1942,1596,986002,22,3969253376,1971,1932104,284875,6202366,18640,3797012480,1,20577:11
74523038,20577,4036521984,5141110784,1953,1596,988112,22,3969253376,1971,1932115,284875,6202439,18640,3788496896,1,20577:11
74628426,20577,4045172736,5141110784,1962,1597,990227,22,3969253376,1971,1932126,284876,6202512,18640,3779764224,1,20577:10
74733741,20577,4053823488,5141110784,1972,1598,992355,22,3969253376,1971,1932136,284877,6202586,18640,3770990592,1,20577:11
74839006,20577,4062474240,5141110784,1981,1599,994459,22,3969253376,1971,1932145,284881,6202656,18640,3763372032,1,20577:10
74944463,20577,4071124992,5141110784,1991,1600,996560,22,3969253376,1971,1932156,284882,6202729,18640,3754598400,1,20577:11
75049862,20577,4079775744,5141110784,2000,1601,998667,22,3969253376,1971,1932165,284884,6202802,18640,3745824768,1,20577:10
75155221,20577,4088426496,5141110784,2009,1603,1000778,22,3969253376,1971,1932174,284885,6202875,18640,3737309184,1,20577:11
75260685,20577,4096946176,5141110784,2018,1604,1002880,22,3969253376,1971,1932184,284887,6202948,18640,3728535552,1,20577:10
75366164,20577,4097994752,5141110784,2019,1607,1003122,22,3977121792,1972,1932186,284891,6203025,18641,3727876096,1,20577:4
75471183,20577,4097994752,5141110784,2019,1608,1003122,22,3984986112,1972,1932186,284894,6203106,18641,3728007168,1,20577:1
75576105,20577,4097994752,5141110784,2019,1611,1003122,22,3992850432,1972,1932187,284899,6203185,18641,3727495168,1,20577:3
75681175,20577,4097994752,5141110784,2019,1613,1003122,22,4000714752,1972,1932187,284901,6203266,18641,3727568896,1,20577:2
75786208,20577,4097994752,5141110784,2019,1615,1003122,22,4008579072,1972,1932188,284903,6203347,18641,3727028224,1,20577:2
75891092,20577,4097994752,5141110784,2019,1617,1003122,22,4016443392,1972,1932188,284905,6203428,18641,3727224832,1,20577:2
75997020,20577,4097994752,5141110784,2020,1619,1003122,22,4024307712,1972,1932188,284906,6203510,18641,3727163392,1,20577:3
76102529,20577,4097994752,5141110784,2020,1621,1003122,22,4032696320,1972,1932189,284908,6203592,18641,3727310848,1,20577:2
76208440,20577,4097994752,5141110784,2020,1623,1003122,22,4040560640,1972,1932189,284910,6203674,18641,3727015936,1,20577:2
76314103,20577,4097994752,5141110784,2020,1625,1003122,22,4048424960,1972,1932190,284915,6203752,18641,3727605760,1,20577:2
76419487,20577,4097994752,5141110784,2020,1628,1003122,22,4056289280,1972,1932190,284918,6203832,18641,3727286272,1,20577:3
76524533,20577,4097994752,5141110784,2020,1630,1003122,22,4064153600,1972,1932190,284921,6203905,18648,3727249408,1,20577:2
76629385,20577,4097994752,5141110784,2020,1633,1003122,22,4072017920,1972,1932191,284924,6203975,18659,3727237120,1,20577:3
76734190,20577,4104286208,5141110784,2026,1634,1004678,22,4073586688,1974,1932200,284926,6204046,18662,3720613888,1,20577:8
76839644,20577,4112936960,5141110784,2035,1636,1006792,22,4073586688,1974,1932208,284930,6204118,18662,3711840256,1,20577:10
76944612,20577,4121587712,5141110784,2045,1637,1008917,22,4073586688,1974,1932220,284932,6204188,18662,3703795712,1,20577:11
77049953,20577,4130238464,5141110784,2054,1639,1011002,22,4073586688,1974,1932229,284937,6204259,18662,3694645248,1,20577:11
77155363,20577,4138889216,5141110784,2063,1640,1013125,22,4073586688,1974,1932238,284938,6204332,18662,3686129664,1,20577:10
77260721,20577,4147408896,5141110784,2072,1641,1015224,22,4073586688,1974,1932249,284939,6204405,18662,3677356032,1,20577:10
77366111,20577,4156059648,5141110784,2083,1641,1017323,22,4073586688,1974,1932259,284940,6204478,18662,3668840448,1,20577:11
77471574,20577,4164710400,5141110784,2092,1642,1019426,22,4073586688,1974,1932268,284941,6204551,18662,3660066816,1,20577:10
77576887,20577,4173230080,5141110784,2101,1644,1021525,22,4073586688,1974,1932279,284942,6204624,18662,3651293184,1,20577:11
77682282,20577,4181880832,5141110784,2111,1644,1023632,22,4073586688,1974,1932288,284944,6204697,18662,3642777600,1,20577:10
77787912,20577,4190531584,5141110784,2120,1646,1025750,22,4073586688,1974,1932299,284951,6204762,18664,3633930240,1,20577:11
77893126,20577,4199313408,5141110784,2130,1647,1027873,22,4073586688,1974,1932310,284952,6204835,18664,3625160704,1,20577:11
77998513,20577,4201672704,5141110784,2132,1649,1028466,22,4079882240,1975,1932312,284954,6204913,18664,3622715392,1,20577:4
78103446,20577,4201672704,5141110784,2132,1652,1028466,22,4087746560,1975,1932312,284957,6204993,18664,3622912000,1,20577:3
78208527,20577,4201672704,5141110784,2132,1654,1028466,22,4096135168,1975,1932313,284960,6205074,18664,3622801408,1,20577:2
78314297,20577,4201672704,5141110784,2132,1657,1028466,22,4103999488,1975,1932314,284963,6205155,18664,3622998016,1,20577:3
78420363,20577,4201672704,5141110784,2132,1659,1028466,22,4111863808,1975,1932314,284970,6205231,18664,3623096320,1,20577:3
78526162,20577,4201672704,5141110784,2132,1662,1028466,22,4119728128,1975,1932315,284973,6205311,18664,3622801408,1,20577:2
78631305,20577,4201672704,5141110784,2132,1665,1028466,22,4127592448,1975,1932315,284976,6205392,18664,3622494208,1,20577:3
78736384,20577,4201672704,5141110784,2132,1667,1028466,22,4135456768,1975,1932316,284979,6205472,18664,3622760448,1,20577:2
78842021,20577,4201672704,5141110784,2132,1670,1028466,22,4143845376,1975,1932316,284981,6205554,18664,3622633472,1,20577:3
78948015,20577,4201672704,5141110784,2132,1673,1028466,22,4151709696,1975,1932317,284984,6205635,18664,3622772736,1,20577:3
79053710,20577,4201672704,5141110784,2132,1675,1028466,22,4159574016,1975,1932318,284986,6205716,18664,3622645760,1,20577:2
79158839,20577,4201672704,5141110784,2132,1677,1028466,22,4167438336,1975,1932318,284991,6205794,18664,3622715392,1,20577:2
79263662,20577,4201672704,5141110784,2132,1680,1028466,22,4175302656,1975,1932318,284994,6205875,18664,3622588416,1,20577:3
79368533,20577,4207046656,5141110784,2138,1682,1029769,22,4177920000,1977,1932324,284996,6205951,18664,3616972800,1,20577:8
79473922,20577,4215697408,5141110784,2147,1683,1031894,22,4177920000,1977,1932334,284996,6206024,18664,3608457216,1,20577:11
79579362,20577,4224479232,5141110784,2158,1683,1034020,22,4177920000,1977,1932345,284997,6206097,18664,3599683584,1,20577:10
79684836,20577,4233129984,5141110784,2167,1685,1036142,22,4177920000,1977,1932355,284998,6206170,18664,3590918144,1,20577:11
79790163,20577,4241780736,5141110784,2174,1688,1038258,22,4177920000,1977,1932362,285002,6206243,18664,3582365696,1,20577:10
79895616,20577,4250431488,5141110784,2184,1688,1040376,22,4177920000,1977,1932372,285005,6206313,18664,3574018048,1,20577:10
80000621,20577,4259213312,5141110784,2192,1690,1042522,22,4177920000,1977,1932382,285009,6206384,18664,3565244416,1,20577:10
80105835,20577,4267864064,5141110784,2200,1693,1044639,22,4177920000,1977,1932390,285012,6206457,18664,3556470784,1,20577:11
80211185,20577,4276645888,5141110784,2210,1694,1046755,22,4177920000,1977,1932400,285014,6206530,18664,3547697152,1,20577:11
80316614,20577,4285296640,5141110784,2218,1696,1048866,22,4177920000,1977,1932410,285015,6206603,18664,3538923520,1,20577:10
80421970,20577,4293947392,5141110784,2228,1697,1050989,22,4177920000,1977,1932420,285016,6206676,18664,3530149888,1,20577:11
80527356,20577,4302598144,5141110784,2238,1697,1053105,22,4177920000,1977,1932430,285019,6206747,18664,3521556480,1,20577:10
80632872,20577,4305481728,5141110784,2241,1699,1053810,22,4184215552,1978,1932433,285020,6206825,18665,3518824448,1,20577:5
80738488,20577,4305481728,5141110784,2241,1701,1053810,22,4192079872,1978,1932434,285022,6206907,18665,3518697472,1,20577:3
80844271,20577,4305481728,5141110784,2242,1703,1053810,22,4199944192,1978,1932435,285025,6206988,18665,3518828544,1,20577:2
80949714,20577,4305481728,5141110784,2242,1705,1053810,22,4207808512,1978,1932435,285027,6207069,18665,3518701568,1,20577:2
81054801,20577,4305481728,5141110784,2242,1707,1053810,22,4215672832,1978,1932435,285029,6207151,18665,3518832640,1,20577:2
81159603,20577,4305481728,5141110784,2242,1709,1053810,22,4223537152,1978,1932436,285032,6207232,18665,3518705664,1,20577:2
81264383,20577,4305481728,5141110784,2242,1712,1053810,22,4231401472,1978,1932436,285037,6207310,18665,3518861312,1,20577:3
81369190,20577,4305481728,5141110784,2242,1714,1053810,22,4239265792,1978,1932436,285039,6207391,18665,3518488576,1,20577:2
81474002,20577,4305481728,5141110784,2242,1716,1053810,22,4247130112,1978,1932437,285045,6207469,18665,3518603264,1,20577:2
81579659,20577,4305481728,5141110784,2242,1718,1053810,22,4255518720,1978,1932437,285048,6207551,18665,3518476288,1,20577:2
81685376,20577,4305481728,5141110784,2242,1720,1053810,22,4263383040,1978,1932437,285050,6207633,18665,3518607360,1,20577:2
81791134,20577,4305481728,5141110784,2242,1722,1053810,22,4271247360,1978,1932438,285052,6207714,18665,3518382080,1,20577:2
81896317,20577,4305481728,5141110784,2242,1724,1053810,22,4279111680,1978,1932438,285054,6207794,18665,3518488576,1,20577:2
82001265,20577,4309676032,5141110784,2245,1726,1054818,22,4282253312,1980,1932444,285059,6207864,18670,3514224640,1,20577:5
82106111,20577,4318326784,5141110784,2255,1727,1056930,22,4282253312,1980,1932454,285059,6207937,18670,3505451008,1,20577:11
82210895,20577,4326977536,5141110784,2265,1728,1059038,22,4282253312,1980,1932464,285060,6208009,18670,3496677376,1,20577:11
82315568,20577,4335628288,5141110784,2275,1728,1061150,22,4282253312,1980,1932475,285060,6208082,18670,3488161792,1,20577:10
82420232,20577,4344279040,5141110784,2285,1728,1063255,22,4282253312,1980,1932486,285060,6208154,18670,3479388160,1,20577:10
82525086,20577,4352929792,5141110784,2294,1730,1065365,22,4282253312,1980,1932495,285062,6208227,18670,3470872576,1,20577:11
82629810,20577,4361580544,5141110784,2304,1730,1067480,22,4282253312,1980,1932506,285065,6208298,18670,3462037504,1,20577:11
82734562,20577,4370231296,5141110784,2314,1730,1069597,22,4282253312,1980,1932516,285065,6208370,18670,3453427712,1,20577:10
82839247,20577,4378882048,5141110784,2324,1731,1071712,22,4282253312,1980,1932526,285066,6208443,18670,3444654080,1,20577:10
82943977,20577,4387532800,5141110784,2333,1732,1073826,22,4282253312,1980,1932536,285068,6208515,18670,3435880448,1,20577:10
83048746,20577,4396445696,5141110784,2343,1733,1075981,22,4282253312,1980,1932547,285070,6208585,18670,3427106816,1,20577:11
83153526,20577,4405096448,5141110784,2353,1733,1078096,22,4282253312,1980,1932558,285071,6208658,18670,3418591232,1,20577:10
83258278,20577,4409290752,5141110784,2359,1734,1079154,22,4286976000,1981,1932562,285075,6208732,18671,3414491136,1,20577:7
83363687,20577,4409290752,5141110784,2359,1736,1079154,22,4294840320,1981,1932562,285077,6208813,18671,3414364160,1,20577:2
83468898,20577,4409290752,5141110784,2359,1739,1079154,22,4302704640,1981,1932563,285080,6208894,18671,3414495232,1,20577:3
83573863,20577,4409290752,5141110784,2359,1741,1079154,22,4310568960,1981,1932563,285083,6208975,18671,3414282240,1,20577:2
83678675,20577,4409290752,5141110784,2359,1743,1079154,22,4318433280,1981,1932564,285084,6209057,18671,3414478848,1,20577:2
83783597,20577,4409290752,5141110784,2359,1744,1079154,22,4326297600,1981,1932564,285086,6209138,18671,3414183936,1,20577:1
83888678,20577,4409290752,5141110784,2359,1746,1079154,22,4334686208,1981,1932565,285088,6209220,18671,3414487040,1,20577:2
83994192,20577,4409290752,5141110784,2359,1749,1079154,22,4342550528,1981,1932565,285093,6209298,18671,3414470656,1,20577:3
84099497,20577,4409290752,5141110784,2359,1751,1079154,22,4350414848,1981,1932566,285094,6209379,18671,3414601728,1,20577:2
84204871,20577,4409290752,5141110784,2359,1753,1079154,22,4358279168,1981,1932566,285097,6209461,18671,3414474752,1,20577:2
84309946,20577,4409290752,5141110784,2359,1755,1079154,22,4366143488,1981,1932567,285100,6209542,18671,3414360064,1,20577:2
84414925,20577,4409290752,5141110784,2359,1757,1079154,22,4374007808,1981,1932567,285101,6209623,18671,3414233088,1,20577:2
84520159,20577,4409290752,5141110784,2359,1759,1079154,22,4381872128,1981,1932569,285105,6209702,18671,3414315008,1,20577:2
84625503,20577,4412698624,5141110784,2361,1762,1079949,22,4386586624,1983,1932573,285108,6209779,18671,3410710528,1,20577:5
84730336,20577,4421349376,5141110784,2369,1764,1082071,22,4386586624,1983,1932581,285112,6209850,18671,3402121216,1,20577:10
84835108,20577,4430000128,5141110784,2379,1764,1084174,22,4386586624,1983,1932591,285113,6209923,18671,3393347584,1,20577:10
84939912,20577,4438650880,5141110784,2389,1765,1086287,22,4386586624,1983,1932602,285114,6209996,18671,3384573952,1,20577:11
85044698,20577,4447301632,5141110784,2398,1767,1088411,22,4386586624,1983,1932610,285116,6210069,18671,3376058368,1,20577:11
85149478,20577,4456083456,5141110784,2407,1768,1090557,22,4386586624,1983,1932620,285117,6210141,18671,3367284736,1,20577:10
85254268,20577,4464865280,5141110784,2416,1769,1092688,22,4386586624,1983,1932630,285119,6210214,18671,3358867456,1,20577:10
85358940,20577,4473516032,5141110784,2426,1770,1094807,22,4386586624,1983,1932640,285121,6210285,18671,3350732800,1,20577:11
85463592,20577,4482166784,5141110784,2436,1770,1096931,22,4386586624,1983,1932650,285122,6210357,18671,3341701120,1,20577:10
85568233,20577,4490948608,5141110784,2446,1771,1099071,22,4386586624,1983,1932660,285122,6210430,18671,3332927488,1,20577:11
85672999,20577,4499599360,5141110784,2456,1772,1101189,22,4386586624,1983,1932670,285124,6210503,18671,3324436480,1,20577:11
85777708,20577,4508250112,5141110784,2465,1772,1103301,22,4386586624,1983,1932680,285125,6210575,18671,3315404800,1,20577:10
85882522,20577,4513099776,5141110784,2472,1773,1104498,22,4390785024,1984,1932686,285126,6210651,18671,3309727744,1,20577:7
85987567,20577,4513099776,5141110784,2472,1775,1104498,22,4398649344,1984,1932687,285130,6210730,18671,3311136768,1,20577:2
86092274,20577,4513099776,5141110784,2472,1777,1104498,22,4406513664,1984,1932688,285134,6210808,18671,3311009792,1,20577:2
86197133,20577,4513099776,5141110784,2472,1779,1104498,22,4414377984,1984,1932689,285136,6210889,18671,3311140864,1,20577:2
86301930,20577,4513099776,5141110784,2472,1781,1104498,22,4422242304,1984,1932689,285138,6210970,18671,3311013888,1,20577:2
86406762,20577,4513099776,5141110784,2472,1783,1104498,22,4430106624,1984,1932689,285140,6211051,18671,3311153152,1,20577:2
86511668,20577,4513099776,5141110784,2472,1785,1104498,22,4437970944,1984,1932690,285142,6211133,18671,3311026176,1,20577:2
86616437,20577,4513099776,5141110784,2472,1787,1104498,22,4445835264,1984,1932690,285146,6211211,18671,3311120384,1,20577:2
86721644,20577,4513099776,5141110784,2472,1788,1104498,22,4454223872,1984,1932691,285148,6211293,18671,3310968832,1,20577:1
86827042,20577,4513099776,5141110784,2472,1790,1104498,22,4462088192,1984,1932691,285150,6211375,18671,3311099904,1,20577:2
86932634,20577,4513099776,5141110784,2472,1792,1104498,22,4469952512,1984,1932691,285152,6211457,18671,3310764032,1,20577:2
87037866,20577,4513099776,5141110784,2472,1794,1104498,22,4477816832,1984,1932692,285156,6211538,18671,3310878720,1,20577:2
87142898,20577,4513099776,5141110784,2472,1796,1104498,22,4485681152,1984,1932692,285158,6211619,18671,3310505984,1,20577:2
87247661,20577,4515721216,5141110784,2474,1798,1105119,22,4490919936,1986,1932695,285162,6211695,18671,3308032000,1,20577:4
87352396,20577,4524896256,5141110784,2484,1799,1107337,22,4490919936,1986,1932705,285163,6211768,18671,3298742272,1,20577:11
87457145,20577,4533940224,5141110784,2493,1801,1109560,22,4490919936,1986,1932715,285165,6211841,18671,3289710592,1,20577:11
87561888,20577,4542722048,5141110784,2501,1803,1111707,22,4490919936,1986,1932724,285168,6211912,18671,3280433152,1,20577:10
87668025,20577,4551503872,5141110784,2511,1803,1113869,22,4490919936,1986,1932734,285169,6211985,18671,3271659520,1,20577:10
87773411,20577,4560416768,5141110784,2521,1804,1116022,22,4490919936,1986,1932744,285170,6212058,18671,3262885888,1,20577:11
87878822,20577,4569460736,5141110784,2529,1806,1118230,22,4490919936,1986,1932753,285174,6212129,18671,3253841920,1,20577:11
87984215,20577,4578635776,5141110784,2539,1807,1120463,22,4490919936,1986,1932762,285176,6212202,18671,3244552192,1,20577:10
88089559,20577,4587810816,5141110784,2548,1808,1122701,22,4490919936,1986,1932773,285177,6212275,18671,3235520512,1,20577:11
88194968,20577,4596854784,5141110784,2558,1809,1124930,22,4490919936,1986,1932783,285178,6212348,18671,3226230784,1,20577:10
88300405,20577,4606029824,5141110784,2568,1810,1127174,22,4490919936,1986,1932794,285179,6212421,18671,3217199104,1,20577:11
88405780,20577,4615204864,5141110784,2577,1811,1129416,22,4490919936,1986,1932802,285181,6212494,18671,3207909376,1,20577:10
88511112,20577,4616908800,5141110784,2579,1813,1129842,22,4497743872,1987,1932804,285185,6212571,18672,3206631424,1,20577:4
88616846,20577,4616908800,5141110784,2579,1814,1129842,22,4506132480,1987,1932805,285187,6212653,18672,3206569984,1,20577:1
88722765,20577,4616908800,5141110784,2579,1817,1129842,22,4513996800,1987,1932805,285189,6212735,18672,3206275072,1,20577:3
88827962,20577,4616908800,5141110784,2579,1818,1129842,22,4521861120,1987,1932806,285191,6212815,18672,3206471680,1,20577:1
88932971,20577,4616908800,5141110784,2579,1820,1129842,22,4529725440,1987,1932806,285193,6212897,18672,3206410240,1,20577:2
89037869,20577,4616908800,5141110784,2579,1822,1129842,22,4537589760,1987,1932806,285196,6212978,18672,3206557696,1,20577:2
89143474,20577,4616908800,5141110784,2579,1825,1129842,22,4545454080,1987,1932808,285204,6213054,18672,3206479872,1,20577:3
89249248,20577,4616908800,5141110784,2579,1827,1129842,22,4553842688,1987,1932808,285206,6213136,18672,3206610944,1,20577:2
89355095,20577,4616908800,5141110784,2579,1829,1129842,22,4561707008,1987,1932808,285208,6213218,18672,3206246400,1,20577:2
89460996,20577,4616908800,5141110784,2579,1831,1129842,22,4569571328,1987,1932809,285210,6213299,18672,3206377472,1,20577:2
89565920,20577,4616908800,5141110784,2579,1833,1129842,22,4577435648,1987,1932810,285211,6213380,18672,3206250496,1,20577:2
89670805,20577,4616908800,5141110784,2579,1835,1129842,22,4585299968,1987,1932810,285214,6213461,18672,3206381568,1,20577:2
89775673,20577,4616908800,5141110784,2579,1838,1129842,22,4593164288,1987,1932810,285220,6213540,18672,3206254592,1,20577:3
89880519,20577,4623069184,5141110784,2586,1839,1131318,22,4595257344,1989,1932818,285220,6213615,18672,3199827968,1,20577:8
89985912,20577,4632244224,5141110784,2595,1841,1133553,22,4595257344,1989,1932828,285222,6213688,18672,3190796288,1,20577:11
90091391,20577,4641419264,5141110784,2605,1841,1135801,22,4595257344,1989,1932838,285222,6213761,18672,3181506560,1,20577:10
90196761,20577,4650594304,5141110784,2615,1842,1138047,22,4595257344,1989,1932849,285223,6213834,18672,3172216832,1,20577:11
90302156,20577,4659638272,5141110784,2624,1843,1140261,22,4595257344,1989,1932859,285226,6213905,18672,3162939392,1,20577:11
90407649,20577,4668289024,5141110784,2634,1844,1142372,22,4595257344,1989,1932868,285228,6213978,18672,3154423808,1,20577:10
90513007,20577,4676939776,5141110784,2643,1845,1144494,22,4595257344,1989,1932877,285230,6214051,18672,3145650176,1,20577:10
90618322,20577,4685983744,5141110784,2653,1846,1146686,22,4595257344,1989,1932888,285232,6214122,18672,3136667648,1,20577:11
90724878,20577,4694765568,5141110784,2661,1848,1148825,22,4595257344,1989,1932898,285234,6214195,18672,3128152064,1,20577:10
90830264,20577,4703809536,5141110784,2671,1848,1151054,22,4595257344,1989,1932908,285235,6214268,18672,3118862336,1,20577:11
90935755,20577,4712460288,5141110784,2682,1849,1153155,22,4595257344,1989,1932918,285238,6214339,18672,3110739968,1,20577:11
91041145,20577,4720717824,5141110784,2691,1850,1155186,22,4595785728,1990,1932928,285240,6214412,18673,3102494720,1,20577:10
91146075,20577,4720717824,5141110784,2691,1852,1155186,22,4604174336,1990,1932928,285243,6214493,18673,3102343168,1,20577:2
91251646,20577,4720717824,5141110784,2691,1854,1155186,22,4612038656,1990,1932928,285245,6214574,18673,3102474240,1,20577:2
91356548,20577,4720717824,5141110784,2691,1856,1155186,22,4619902976,1990,1932928,285247,6214655,18673,3102347264,1,20577:2
91461457,20577,4720717824,5141110784,2691,1858,1155186,22,4627767296,1990,1932929,285249,6214737,18673,3102478336,1,20577:2
91566394,20577,4720717824,5141110784,2691,1861,1155186,22,4635631616,1990,1932929,285254,6214815,18673,3102494720,1,20577:3
91671584,20577,4720717824,5141110784,2691,1863,1155186,22,4643495936,1990,1932929,285257,6214895,18673,3102367744,1,20577:2
91776945,20577,4720717824,5141110784,2691,1866,1155186,22,4651884544,1990,1932930,285259,6214977,18673,3102535680,1,20577:3
91882727,20577,4720717824,5141110784,2691,1868,1155186,22,4659748864,1990,1932930,285261,6215058,18673,3102666752,1,20577:2
91988653,20577,4720717824,5141110784,2692,1870,1155186,22,4667613184,1990,1932931,285264,6215140,18673,3102543872,1,20577:3
92093683,20577,4720717824,5141110784,2692,1872,1155186,22,4675477504,1990,1932931,285265,6215221,18673,3102416896,1,20577:2
92198663,20577,4720717824,5141110784,2692,1874,1155186,22,4683341824,1990,1932932,285273,6215296,18673,3100229632,1,20577:2
92303490,20577,4720717824,5141110784,2692,1877,1155186,22,4691206144,1990,1932933,285276,6215376,18673,3100102656,1,20577:3
92408351,20577,4720717824,5141110784,2692,1880,1155186,22,4699070464,1990,1932933,285278,6215457,18673,3100233728,1,20577:3
92513721,20577,4728582144,5141110784,2698,1882,1157074,22,4699590656,1992,1932942,285280,6215531,18673,3091951616,1,20577:9
92619017,20577,4737232896,5141110784,2707,1885,1159189,22,4699590656,1992,1932950,285283,6215604,18673,3083468800,1,20577:11
92724295,20577,4745883648,5141110784,2716,1886,1161303,22,4699590656,1992,1932960,285286,6215674,18673,3076567040,1,20577:10
92829674,20577,4754534400,5141110784,2726,1886,1163434,22,4699590656,1992,1932971,285287,6215748,18673,3067793408,1,20577:11
92935001,20577,4763316224,5141110784,2736,1887,1165564,22,4699590656,1992,1932981,285288,6215821,18673,3059277824,1,20577:10
93040361,20577,4771966976,5141110784,2744,1889,1167693,22,4699590656,1992,1932989,285290,6215894,18673,3050504192,1,20577:10
93145678,20577,4780748800,5141110784,2754,1890,1169821,22,4699590656,1992,1933000,285291,6215967,18673,3041472512,1,20577:12
93251034,20577,4789399552,5141110784,2764,1891,1171937,22,4699590656,1992,1933010,285292,6216040,18673,3032698880,1,20577:10
93356419,20577,4798050304,5141110784,2774,1891,1174048,22,4699590656,1992,1933020,285296,6216111,18673,3023970304,1,20577:10
93461751,20577,4806701056,5141110784,2783,1892,1176171,22,4699590656,1992,1933029,285297,6216184,18673,3015196672,1,20577:11
93567186,20577,4815482880,5141110784,2793,1893,1178302,22,4699590656,1992,1933039,285298,6216257,18673,3006423040,1,20577:10
93672540,20577,4824264704,5141110784,2803,1893,1180451,22,4699590656,1992,1933051,285300,6216328,18673,2997649408,1,20577:10
93778216,20577,4824526848,5141110784,2804,1895,1180530,22,4707983360,1993,1933052,285302,6216408,18674,2997731328,1,20577:3
93883086,20577,4824526848,5141110784,2804,1898,1180530,22,4715847680,1993,1933052,285307,6216487,18674,2997825536,1,20577:3
93987943,20577,4824526848,5141110784,2804,1900,1180530,22,4723712000,1993,1933052,285309,6216567,18674,2997915648,1,20577:2
94093440,20577,4824526848,5141110784,2804,1902,1180530,22,4732100608,1993,1933052,285311,6216649,18674,2997874688,1,20577:2
94198830,20577,4824526848,5141110784,2804,1904,1180530,22,4739964928,1993,1933053,285313,6216730,18674,2998005760,1,20577:2
94303654,20577,4824526848,5141110784,2804,1906,1180530,22,4747829248,1993,1933053,285315,6216811,18674,2997878784,1,20577:2
94408964,20577,4824526848,5141110784,2804,1908,1180530,22,4756217856,1993,1933053,285318,6216893,18674,2997985280,1,20577:2
94514779,20577,4824526848,5141110784,2804,1910,1180530,22,4764082176,1993,1933054,285322,6216972,18674,2997846016,1,20577:2
94619812,20577,4824526848,5141110784,2804,1912,1180530,22,4771946496,1993,1933054,285324,6217053,18674,2997977088,1,20577:2
94724688,20577,4824526848,5141110784,2804,1914,1180530,22,4779810816,1993,1933055,285326,6217135,18674,2997886976,1,20577:2
94830542,20577,4824526848,5141110784,2804,1916,1180530,22,4788199424,1993,1933055,285328,6217216,18674,2998018048,1,20577:2
94936256,20577,4824526848,5141110784,2804,1918,1180530,22,4796063744,1993,1933056,285330,6217298,18674,2997653504,1,20577:2
95041833,20577,4824526848,5141110784,2804,1920,1180530,22,4803399680,1993,1933056,285333,6217379,18674,2997739520,1,20577:2
95146800,20577,4832653312,5141110784,2813,1921,1182508,22,4803399680,1995,1933066,285336,6217450,18675,2989445120,1,20577:11
95252160,20577,4841566208,5141110784,2824,1921,1184673,22,4803399680,1995,1933077,285338,6217520,18675,2980651008,1,20577:10
95357588,20577,4850348032,5141110784,2831,1925,1186802,22,4803399680,1995,1933085,285342,6217593,18675,2971877376,1,20577:11
95462993,20577,4858998784,5141110784,2841,1925,1188930,22,4803399680,1995,1933095,285342,6217666,18675,2963103744,1,20577:10
