tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.22.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,f8798971afe3990fd7fa861a8009525a9e8fab3378da358177891d3b7b264c33,f8798971afe3990fd7fa861a8009525a9e8fab3378da358177891d3b7b264c33,true
blk.22.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,e8b6f000205528b5a53a3724209f17f32cfbf9a16242551e7827183ab443447c,e8b6f000205528b5a53a3724209f17f32cfbf9a16242551e7827183ab443447c,true
blk.22.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,8af7d7299059109657e5761c28235888784d5ce8300c46179a644c71578f0744,8af7d7299059109657e5761c28235888784d5ce8300c46179a644c71578f0744,true
blk.22.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,bc4a71458e2868d148a3af20e290f0ae949142692ef630e58d651aaf09f53b00,bc4a71458e2868d148a3af20e290f0ae949142692ef630e58d651aaf09f53b00,true
blk.22.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,cdb61b902d72d17627ecd2fda37bf5a6e17c52ad0170cc70b9bb089062f773cf,cdb61b902d72d17627ecd2fda37bf5a6e17c52ad0170cc70b9bb089062f773cf,true
blk.22.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,052801ab2ba7febec0cab4e4803f81278ec8e38460317e65f3d42d4b71061b7b,052801ab2ba7febec0cab4e4803f81278ec8e38460317e65f3d42d4b71061b7b,true
blk.22.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,aa9c2913ca5679411e692933a3cf877f7672611c1ccb40c8c91e3f04d95d5009,aa9c2913ca5679411e692933a3cf877f7672611c1ccb40c8c91e3f04d95d5009,true
blk.22.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,6aa1994c656ebc670d8649f3155736f94c9f346d468b77095c9e5c2be436cdef,6aa1994c656ebc670d8649f3155736f94c9f346d468b77095c9e5c2be436cdef,true
blk.22.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,32bab330d059652074f05fa639dcd08643d5022b228066fe015b897d80d7b661,32bab330d059652074f05fa639dcd08643d5022b228066fe015b897d80d7b661,true
blk.23.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,5833ec4ead2d3d0f6dbfa08232e04d1f86721ec3ddeda29e4e58dad85feb62a1,5833ec4ead2d3d0f6dbfa08232e04d1f86721ec3ddeda29e4e58dad85feb62a1,true
blk.23.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,3a3d241d1b4e7417e348a7cbc69fefd5a9c149dd8f630a77cce5b0de8dbc6aed,3a3d241d1b4e7417e348a7cbc69fefd5a9c149dd8f630a77cce5b0de8dbc6aed,true
blk.23.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,f2e6c18b46930483d108393cdbc8ca8ec8832fefe542ac3995f42c7c307042cf,f2e6c18b46930483d108393cdbc8ca8ec8832fefe542ac3995f42c7c307042cf,true
blk.23.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,5ceb401f21508c4f2b22ebcfb684d4b17cd8d413d771a568e15111ee8e86aa19,5ceb401f21508c4f2b22ebcfb684d4b17cd8d413d771a568e15111ee8e86aa19,true
blk.23.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,e2dfbd2a95be8b315f3912fef88031a05f3c7101d99b5d12027cde87721dd264,e2dfbd2a95be8b315f3912fef88031a05f3c7101d99b5d12027cde87721dd264,true
blk.23.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,21d03ba946f68c5f725ec71d7980a50953535ae8be82f7e3bd909a137c4b33bf,21d03ba946f68c5f725ec71d7980a50953535ae8be82f7e3bd909a137c4b33bf,true
blk.23.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,b1adbf5db43b8e81ac9c55dacd527eabdee2db6df500213552440f0a2e1babce,b1adbf5db43b8e81ac9c55dacd527eabdee2db6df500213552440f0a2e1babce,true
blk.23.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,ff65ad136dc1ce1ccc2e1afd1ce3b39fa061f8086296655ea2a660ffac79c50b,ff65ad136dc1ce1ccc2e1afd1ce3b39fa061f8086296655ea2a660ffac79c50b,true
blk.23.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,c43b6aff176d4e5b6260bf7cd109da0522a14b0a54a51f4e719272b9f778fbb9,c43b6aff176d4e5b6260bf7cd109da0522a14b0a54a51f4e719272b9f778fbb9,true
blk.23.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,c831971e7c508ab5aab62a22c2b8efb8ca17f935b3c5edcfbd94e293c01e1f73,c831971e7c508ab5aab62a22c2b8efb8ca17f935b3c5edcfbd94e293c01e1f73,true
blk.23.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,b04b83c7d29fbeceb4ce67c827983eb94f87b63cdd99e4307bd83f097b56c6d5,b04b83c7d29fbeceb4ce67c827983eb94f87b63cdd99e4307bd83f097b56c6d5,true
blk.23.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,cab13f2bf62b28d92c84b2216964ffbe755c685f916a31cb970de18b0542b38f,cab13f2bf62b28d92c84b2216964ffbe755c685f916a31cb970de18b0542b38f,true
blk.23.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,1ae94bb82bb591625a3499c35df2eed41dae43e837cd08fc45582f4e418ba528,1ae94bb82bb591625a3499c35df2eed41dae43e837cd08fc45582f4e418ba528,true
blk.23.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,c8d34fdefd575a5c41e7540ae616e3248f8341a3a72ca625b742394f189e0f05,c8d34fdefd575a5c41e7540ae616e3248f8341a3a72ca625b742394f189e0f05,true
blk.24.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,6e07e7597e0a478086728673a166b8c2d8ad2964ff680fc0887f85b002e2e462,6e07e7597e0a478086728673a166b8c2d8ad2964ff680fc0887f85b002e2e462,true
blk.24.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,0653a02db0889a28e61a3aa0eb7cc1ef82453dad930afec415338e0f8149c973,0653a02db0889a28e61a3aa0eb7cc1ef82453dad930afec415338e0f8149c973,true
blk.24.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,d17c7c783040575436db5c0827a312ef9302eec3d261f8565c4a9bd74c50cb47,d17c7c783040575436db5c0827a312ef9302eec3d261f8565c4a9bd74c50cb47,true
blk.24.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,be0d3b71ee6b5e542f832eff08e5e58cfbcd8e71e041dc243b3470c84c87e11e,be0d3b71ee6b5e542f832eff08e5e58cfbcd8e71e041dc243b3470c84c87e11e,true
blk.24.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,f1022e699897761d2ec5633b4ca9d405e2676a49ef193de4a1305519272fd266,f1022e699897761d2ec5633b4ca9d405e2676a49ef193de4a1305519272fd266,true
blk.24.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,b4d253746d6ca53262e0ade3bc177312a0fe2fb87edf9a5f86b66b93db4692bf,b4d253746d6ca53262e0ade3bc177312a0fe2fb87edf9a5f86b66b93db4692bf,true
blk.24.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,22ea2b7347191c86da381e03a00270859c9879ae1b5277cab0602128dd8c9dcc,22ea2b7347191c86da381e03a00270859c9879ae1b5277cab0602128dd8c9dcc,true
blk.24.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,c307f2200aff2c09b0210c8fdb145d88f26311231b48b6dbac031e454140711a,c307f2200aff2c09b0210c8fdb145d88f26311231b48b6dbac031e454140711a,true
blk.24.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,34f536d121f547f4b4289e54f8438c4dea0bcd472bd9d97098c9fe2385ffab5f,34f536d121f547f4b4289e54f8438c4dea0bcd472bd9d97098c9fe2385ffab5f,true
blk.24.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,f7b9e26facbc3845670cb4254d69b1779032c6fe2d7cb4b5b10a61ee0b6683d2,f7b9e26facbc3845670cb4254d69b1779032c6fe2d7cb4b5b10a61ee0b6683d2,true
blk.24.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,8cf71414f3473440ec30f6cad1ed0291c80c8fa4ae6e58fcc9b4d20aa4186ca3,8cf71414f3473440ec30f6cad1ed0291c80c8fa4ae6e58fcc9b4d20aa4186ca3,true
blk.24.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,c27adf82503ba783aa9f11657f30d47e1e90cc3a7658934b6da7bdc92ea08224,c27adf82503ba783aa9f11657f30d47e1e90cc3a7658934b6da7bdc92ea08224,true
blk.24.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,90eb60a536317bafd9b8b5870c5b9265998269e21b5c9021ed8302cc0ad21866,90eb60a536317bafd9b8b5870c5b9265998269e21b5c9021ed8302cc0ad21866,true
blk.24.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,a79095bba09385d8c984e263afc4c49d1ccf109edaf65346f5dd269dfb7d7b50,a79095bba09385d8c984e263afc4c49d1ccf109edaf65346f5dd269dfb7d7b50,true
blk.25.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,c9afb22652e2bdfcc095346328904ff1bcd492903a78fc1a5eb13f921c42f51c,c9afb22652e2bdfcc095346328904ff1bcd492903a78fc1a5eb13f921c42f51c,true
blk.25.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,7b592837a25c74c6b528798c9d4a44272fe91edb1cdde44d505a05d11b6274d4,7b592837a25c74c6b528798c9d4a44272fe91edb1cdde44d505a05d11b6274d4,true
blk.25.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,f690ae2af61225295f83f935a3bfda432bff7c4c9959a03103450bfc36ab7418,f690ae2af61225295f83f935a3bfda432bff7c4c9959a03103450bfc36ab7418,true
blk.25.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,aa562ebfcbf213261e824f8e36f6da7bc4878a179a0954b66ae31fb366e5ab9f,aa562ebfcbf213261e824f8e36f6da7bc4878a179a0954b66ae31fb366e5ab9f,true
blk.25.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,c6d8c0d74552eee7c7b463a1a06564706c021bb04b88d85703e34f112d050520,c6d8c0d74552eee7c7b463a1a06564706c021bb04b88d85703e34f112d050520,true
blk.25.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,0ad6921acf9aeffa7daec3cf7a30405a8edbdabb786ae31de0e9619da9f23e3c,0ad6921acf9aeffa7daec3cf7a30405a8edbdabb786ae31de0e9619da9f23e3c,true
blk.25.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,6a4f01cf823a37f70744200c5eb65d10bf5eab24ab558ad7d4f5def1a2a765f6,6a4f01cf823a37f70744200c5eb65d10bf5eab24ab558ad7d4f5def1a2a765f6,true
blk.25.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,a04bd0d3b452eb61af2fa34d62346aaed9903a0df9f64c5c558ce175997b2f9c,a04bd0d3b452eb61af2fa34d62346aaed9903a0df9f64c5c558ce175997b2f9c,true
blk.25.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,25f26b04a0a4b2448eea9bfc2db09841c660665c7c72ff5e1d59a04675deebfa,25f26b04a0a4b2448eea9bfc2db09841c660665c7c72ff5e1d59a04675deebfa,true
blk.25.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,b7cf7e78e0e651fbcf7cd12bdcddca357ec625c2625dea20102b0ccf69665fc7,b7cf7e78e0e651fbcf7cd12bdcddca357ec625c2625dea20102b0ccf69665fc7,true
blk.25.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,02e91feac61eaa375528da314400e4c02aab928d85aa420867bf81bc3bf7369b,02e91feac61eaa375528da314400e4c02aab928d85aa420867bf81bc3bf7369b,true
blk.25.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,008d16959c0c1bc3e2d03705ff6ee63586032efca4032c64a8bc50e9887ec2b9,008d16959c0c1bc3e2d03705ff6ee63586032efca4032c64a8bc50e9887ec2b9,true
blk.25.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,3099af222069d55f34e471ad3d2fe8201f43098d30a460fe3c4b1532e1f8c0b9,3099af222069d55f34e471ad3d2fe8201f43098d30a460fe3c4b1532e1f8c0b9,true
blk.25.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,0b531d0700247af61d92fc60f56f2991a2dc7486c644d7f60a73cde023babfd8,0b531d0700247af61d92fc60f56f2991a2dc7486c644d7f60a73cde023babfd8,true
blk.26.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,c17d0846a26d5752b7d4e307f3ca9e3ecc2e005b861314fe5319019628b2d910,c17d0846a26d5752b7d4e307f3ca9e3ecc2e005b861314fe5319019628b2d910,true
blk.26.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,611246dd3ebc29f2b7d8b0c8e021ee0c9f45e39eb08ea8c51f90a018b78fec15,611246dd3ebc29f2b7d8b0c8e021ee0c9f45e39eb08ea8c51f90a018b78fec15,true
blk.26.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,48a1e8285c10855339cc3fe9136080ed4754a9285473478f9835f17db2fc08b8,48a1e8285c10855339cc3fe9136080ed4754a9285473478f9835f17db2fc08b8,true
blk.26.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,1d17aa057e16cb0bbd848839ec19dc6161ace998fecc1f8719351f6cb830e13f,1d17aa057e16cb0bbd848839ec19dc6161ace998fecc1f8719351f6cb830e13f,true
blk.26.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,c591d309acc396b012c5187c0c3ecc1f09a44d81f11ff1b73bec351a0f14c421,c591d309acc396b012c5187c0c3ecc1f09a44d81f11ff1b73bec351a0f14c421,true
blk.26.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,a53bb15f86204587613d57f5e36a0c41c7e9b8d54dc5ef37b3d649984eb6760c,a53bb15f86204587613d57f5e36a0c41c7e9b8d54dc5ef37b3d649984eb6760c,true
blk.26.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,dd8900f71a60fcf3f9048dcfc84e7e435cfc36ae75f8707dfb7b0e32036418e3,dd8900f71a60fcf3f9048dcfc84e7e435cfc36ae75f8707dfb7b0e32036418e3,true
blk.26.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,524288,524288,04729c2fb6fe7c4cc3716d57b8d8f1421cf90d31f71c2d2f1d451018ac3ecbb1,04729c2fb6fe7c4cc3716d57b8d8f1421cf90d31f71c2d2f1d451018ac3ecbb1,true
blk.26.ffn_gate_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,a1499a0f18ff957bc05c6bc398f9103dc9683f72863b8536a937d8cd9801db5c,a1499a0f18ff957bc05c6bc398f9103dc9683f72863b8536a937d8cd9801db5c,true
blk.26.ffn_up_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,7ceda99ab67a7388d766effdcaa372606a6e26f0bf2a08924efb4638b2252d00,7ceda99ab67a7388d766effdcaa372606a6e26f0bf2a08924efb4638b2252d00,true
blk.26.ffn_down_shexp.weight,GGML_IQ1_S,GGML_IQ1_S,1126400,1126400,4816ee6d806eb838eb08a35677e05bf2203a1ef97b03e9eea01f00ced2cca4a0,4816ee6d806eb838eb08a35677e05bf2203a1ef97b03e9eea01f00ced2cca4a0,true
blk.26.ffn_gate_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,44b7776dda67cce5f028214fc7fa6d131ac91d34a2d703c5e89f8c4a30a184c2,44b7776dda67cce5f028214fc7fa6d131ac91d34a2d703c5e89f8c4a30a184c2,true
blk.26.ffn_up_exps.weight,GGML_IQ1_S,GGML_IQ1_S,36044800,36044800,35700e9ad2f35c6ed68de0967d63888a733324ad5972a25504b8c4bc6c686756,35700e9ad2f35c6ed68de0967d63888a733324ad5972a25504b8c4bc6c686756,true
blk.26.ffn_down_exps.weight,GGML_IQ4_NL,GGML_IQ4_NL,103809024,103809024,42cb9f4f52f803c4d15ff58975b2e08854a878d1e330dfb1c12eb0b8e013b849,42cb9f4f52f803c4d15ff58975b2e08854a878d1e330dfb1c12eb0b8e013b849,true
output.weight,GGML_Q5_K,GGML_Q5_K,144179200,144179200,1a55412f968e001dbb84d9f206fad6df5295d2f34b0f545df5a8a35bd2ee2d36,1a55412f968e001dbb84d9f206fad6df5295d2f34b0f545df5a8a35bd2ee2d36,true
output_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,3757178c0d37aa84be701c78820221f808f5acfb8affa7fec031cec3b3207fc3,3757178c0d37aa84be701c78820221f808f5acfb8affa7fec031cec3b3207fc3,true
