run,kind,elapsed_us,rss_bytes,vsize_bytes,available_bytes,thread_count
gguf-cold-00-final4,gguf,62457788,3579383808,5141110784,4236611584,1
gguf-cold-00-final4,gguf,62563446,3579383808,5141110784,4236427264,1
gguf-cold-00-final4,gguf,62669766,3579383808,5141110784,4236574720,1
gguf-cold-00-final4,gguf,62776177,3579383808,5141110784,4236439552,1
gguf-cold-00-final4,gguf,62881526,3579383808,5141110784,4236599296,1
gguf-cold-00-final4,gguf,62988001,3579383808,5141110784,4236464128,1
gguf-cold-00-final4,gguf,63093609,3579383808,5141110784,4236759040,1
gguf-cold-00-final4,gguf,63199851,3579383808,5141110784,4236660736,1
gguf-cold-00-final4,gguf,63306057,3579383808,5141110784,4236783616,1
gguf-cold-00-final4,gguf,63411470,3579383808,5141110784,4236599296,1
gguf-cold-00-final4,gguf,63517736,3579383808,5141110784,4236746752,1
gguf-cold-00-final4,gguf,63624122,3585282048,5141110784,4230344704,1
gguf-cold-00-final4,gguf,63730122,3594063872,5141110784,4221587456,1
gguf-cold-00-final4,gguf,63836136,3602845696,5141110784,4212813824,1
gguf-cold-00-final4,gguf,63942107,3611496448,5141110784,4204187648,1
gguf-cold-00-final4,gguf,64048182,3620278272,5141110784,4195155968,1
gguf-cold-00-final4,gguf,64154195,3628929024,5141110784,4186382336,1
gguf-cold-00-final4,gguf,64260222,3637710848,5141110784,4177608704,1
gguf-cold-00-final4,gguf,64366198,3646361600,5141110784,4169056256,1
gguf-cold-00-final4,gguf,64472126,3654881280,5141110784,4160282624,1
gguf-cold-00-final4,gguf,64578194,3663532032,5141110784,4151767040,1
gguf-cold-00-final4,gguf,64684222,3672313856,5141110784,4143542272,1
gguf-cold-00-final4,gguf,64790313,3680964608,5141110784,4134510592,1
gguf-cold-00-final4,gguf,64896223,3683192832,5141110784,4132761600,1
gguf-cold-00-final4,gguf,65001570,3683192832,5141110784,4132626432,1
gguf-cold-00-final4,gguf,65107339,3683192832,5141110784,4132786176,1
gguf-cold-00-final4,gguf,65213588,3683192832,5141110784,4132651008,1
gguf-cold-00-final4,gguf,65320210,3683192832,5141110784,4132773888,1
gguf-cold-00-final4,gguf,65425564,3683192832,5141110784,4132638720,1
gguf-cold-00-final4,gguf,65531135,3683192832,5141110784,4132540416,1
gguf-cold-00-final4,gguf,65637233,3683192832,5141110784,4132380672,1
gguf-cold-00-final4,gguf,65743604,3683192832,5141110784,4132503552,1
gguf-cold-00-final4,gguf,65849682,3683192832,5141110784,4132368384,1
gguf-cold-00-final4,gguf,65955128,3683192832,5141110784,4132491264,1
gguf-cold-00-final4,gguf,66060574,3683192832,5141110784,4132306944,1
gguf-cold-00-final4,gguf,66166930,3683192832,5141110784,4132515840,1
gguf-cold-00-final4,gguf,66273248,3690008576,5141110784,4125327360,1
gguf-cold-00-final4,gguf,66379355,3698790400,5141110784,4116787200,1
gguf-cold-00-final4,gguf,66485350,3707441152,5141110784,4108013568,1
gguf-cold-00-final4,gguf,66591451,3716222976,5141110784,4099239936,1
gguf-cold-00-final4,gguf,66697408,3725004800,5141110784,4090470400,1
gguf-cold-00-final4,gguf,66803481,3733655552,5141110784,4081696768,1
gguf-cold-00-final4,gguf,66909479,3742830592,5141110784,4071632896,1
gguf-cold-00-final4,gguf,67015582,3751612416,5141110784,4062859264,1
gguf-cold-00-final4,gguf,67121564,3760394240,5141110784,4054503424,1
gguf-cold-00-final4,gguf,67227673,3769176064,5141110784,4045213696,1
gguf-cold-00-final4,gguf,67333630,3778088960,5141110784,4036440064,1
gguf-cold-00-final4,gguf,67439667,3786870784,5141110784,4027895808,1
gguf-cold-00-final4,gguf,67546130,3787001856,5141110784,4027760640,1
gguf-cold-00-final4,gguf,67652560,3787001856,5141110784,4027883520,1
gguf-cold-00-final4,gguf,67758185,3787001856,5141110784,4027674624,1
gguf-cold-00-final4,gguf,67863583,3787001856,5141110784,4030541824,1
gguf-cold-00-final4,gguf,67972245,3787001856,5141110784,4030996480,1
gguf-cold-00-final4,gguf,68078620,3787001856,5141110784,4030935040,1
gguf-cold-00-final4,gguf,68184418,3787001856,5141110784,4030873600,1
gguf-cold-00-final4,gguf,68289851,3787001856,5141110784,4030836736,1
gguf-cold-00-final4,gguf,68395859,3787001856,5141110784,4030214144,1
gguf-cold-00-final4,gguf,68502370,3787001856,5141110784,4030337024,1
gguf-cold-00-final4,gguf,68608053,3787001856,5141110784,4030201856,1
gguf-cold-00-final4,gguf,68713478,3787001856,5141110784,4030595072,1
gguf-cold-00-final4,gguf,68820220,3787526144,5141110784,4029464576,1
gguf-cold-00-final4,gguf,68926138,3796307968,5141110784,4020432896,1
gguf-cold-00-final4,gguf,69032284,3805089792,5141110784,4011659264,1
gguf-cold-00-final4,gguf,69138234,3813740544,5141110784,4002885632,1
gguf-cold-00-final4,gguf,69244271,3822522368,5141110784,3994112000,1
gguf-cold-00-final4,gguf,69350216,3831173120,5141110784,3985596416,1
gguf-cold-00-final4,gguf,69456285,3839954944,5141110784,3976822784,1
gguf-cold-00-final4,gguf,69562383,3848736768,5141110784,3968638976,1
gguf-cold-00-final4,gguf,69668389,3857518592,5141110784,3959873536,1
gguf-cold-00-final4,gguf,69774407,3866169344,5141110784,3951099904,1
gguf-cold-00-final4,gguf,69880424,3874951168,5141110784,3942326272,1
gguf-cold-00-final4,gguf,69986402,3883732992,5141110784,3933552640,1
gguf-cold-00-final4,gguf,70092413,3890810880,5141110784,3926892544,1
gguf-cold-00-final4,gguf,70197740,3890810880,5141110784,3926732800,1
gguf-cold-00-final4,gguf,70303108,3890810880,5141110784,3926769664,1
gguf-cold-00-final4,gguf,70408808,3890810880,5141110784,3926634496,1
gguf-cold-00-final4,gguf,70515059,3890810880,5141110784,3926794240,1
gguf-cold-00-final4,gguf,70621521,3890810880,5141110784,3926659072,1
gguf-cold-00-final4,gguf,70727095,3890810880,5141110784,3926695936,1
gguf-cold-00-final4,gguf,70832426,3890810880,5141110784,3926634496,1
gguf-cold-00-final4,gguf,70938108,3890810880,5141110784,3926548480,1
gguf-cold-00-final4,gguf,71044293,3890810880,5141110784,3926401024,1
gguf-cold-00-final4,gguf,71151325,3890810880,5141110784,3926855680,1
gguf-cold-00-final4,gguf,71256868,3890810880,5141110784,3926302720,1
gguf-cold-00-final4,gguf,71362865,3890810880,5141110784,3926450176,1
gguf-cold-00-final4,gguf,71468918,3892383744,5141110784,3924594688,1
gguf-cold-00-final4,gguf,71574999,3901165568,5141110784,3915821056,1
gguf-cold-00-final4,gguf,71680970,3909947392,5141110784,3907047424,1
gguf-cold-00-final4,gguf,71787168,3918598144,5141110784,3898273792,1
gguf-cold-00-final4,gguf,71893160,3927379968,5141110784,3890880512,1
gguf-cold-00-final4,gguf,72000322,3936686080,5141110784,3881074688,1
gguf-cold-00-final4,gguf,72106213,3945336832,5141110784,3872043008,1
gguf-cold-00-final4,gguf,72212199,3954118656,5141110784,3863269376,1
gguf-cold-00-final4,gguf,72318186,3963031552,5141110784,3854495744,1
gguf-cold-00-final4,gguf,72424323,3971682304,5141110784,3845722112,1
gguf-cold-00-final4,gguf,72530364,3980464128,5141110784,3836948480,1
gguf-cold-00-final4,gguf,72636304,3989114880,5141110784,3828199424,1
gguf-cold-00-final4,gguf,72742391,3994619904,5141110784,3822555136,1
gguf-cold-00-final4,gguf,72847817,3994619904,5141110784,3822678016,1
gguf-cold-00-final4,gguf,72953694,3994619904,5141110784,3822518272,1
gguf-cold-00-final4,gguf,73060024,3994619904,5141110784,3822641152,1
gguf-cold-00-final4,gguf,73166051,3994619904,5141110784,3822505984,1
gguf-cold-00-final4,gguf,73271463,3994619904,5141110784,3822166016,1
gguf-cold-00-final4,gguf,73376857,3994619904,5141110784,3822657536,1
gguf-cold-00-final4,gguf,73483151,3994619904,5141110784,3822817280,1
gguf-cold-00-final4,gguf,73589289,3994619904,5141110784,3822682112,1
gguf-cold-00-final4,gguf,73695519,3994619904,5141110784,3822804992,1
gguf-cold-00-final4,gguf,73801332,3994619904,5141110784,3822620672,1
gguf-cold-00-final4,gguf,73907626,3994619904,5141110784,3822829568,1
gguf-cold-00-final4,gguf,74013996,3994619904,5141110784,3822694400,1
gguf-cold-00-final4,gguf,74120065,3998289920,5141110784,3818295296,1
gguf-cold-00-final4,gguf,74226048,4006940672,5141110784,3809914880,1
gguf-cold-00-final4,gguf,74332137,4015853568,5141110784,3801141248,1
gguf-cold-00-final4,gguf,74438193,4024504320,5141110784,3792367616,1
gguf-cold-00-final4,gguf,74544304,4033286144,5141110784,3783593984,1
gguf-cold-00-final4,gguf,74650344,4042067968,5141110784,3774820352,1
gguf-cold-00-final4,gguf,74756380,4050718720,5141110784,3765841920,1
gguf-cold-00-final4,gguf,74862438,4059500544,5141110784,3757252608,1
gguf-cold-00-final4,gguf,74968424,4068151296,5141110784,3748220928,1
gguf-cold-00-final4,gguf,75074377,4076933120,5141110784,3739447296,1
gguf-cold-00-final4,gguf,75180433,4085714944,5141110784,3730673664,1
gguf-cold-00-final4,gguf,75286382,4094496768,5141110784,3721900032,1
gguf-cold-00-final4,gguf,75392356,4098428928,5141110784,3718258688,1
gguf-cold-00-final4,gguf,75498708,4098428928,5141110784,3718381568,1
gguf-cold-00-final4,gguf,75604098,4098428928,5141110784,3718123520,1
gguf-cold-00-final4,gguf,75709777,4098428928,5141110784,3718246400,1
gguf-cold-00-final4,gguf,75815684,4098428928,5141110784,3718148096,1
gguf-cold-00-final4,gguf,75921982,4098428928,5141110784,3718270976,1
gguf-cold-00-final4,gguf,76028409,4098428928,5141110784,3718135808,1
gguf-cold-00-final4,gguf,76134005,4098428928,5141110784,3718258688,1
gguf-cold-00-final4,gguf,76239490,4098428928,5141110784,3718356992,1
gguf-cold-00-final4,gguf,76345689,4098428928,5141110784,3718098944,1
gguf-cold-00-final4,gguf,76452168,4098428928,5141110784,3718221824,1
gguf-cold-00-final4,gguf,76557885,4098428928,5141110784,3718086656,1
gguf-cold-00-final4,gguf,76663947,4098428928,5141110784,3718025216,1
gguf-cold-00-final4,gguf,76770501,4102885376,5141110784,3713318912,1
gguf-cold-00-final4,gguf,76876556,4111667200,5141110784,3704287232,1
gguf-cold-00-final4,gguf,76982637,4120580096,5141110784,3695583232,1
gguf-cold-00-final4,gguf,77088766,4129755136,5141110784,3692318720,1
gguf-cold-00-final4,gguf,77194893,4138799104,5141110784,3683028992,1
gguf-cold-00-final4,gguf,77300883,4147974144,5141110784,3673997312,1
gguf-cold-00-final4,gguf,77407018,4157149184,5141110784,3664707584,1
gguf-cold-00-final4,gguf,77513093,4166062080,5141110784,3655933952,1
gguf-cold-00-final4,gguf,77619205,4175237120,5141110784,3646644224,1
gguf-cold-00-final4,gguf,77725205,4184412160,5141110784,3637612544,1
gguf-cold-00-final4,gguf,77831355,4193456128,5141110784,3627794432,1
gguf-cold-00-final4,gguf,77937292,4202237952,5141110784,3619254272,1
gguf-cold-00-final4,gguf,78043366,4202237952,5141110784,3619106816,1
gguf-cold-00-final4,gguf,78149623,4202237952,5141110784,3619254272,1
gguf-cold-00-final4,gguf,78256121,4202237952,5141110784,3619119104,1
gguf-cold-00-final4,gguf,78361708,4202237952,5141110784,3619241984,1
gguf-cold-00-final4,gguf,78467274,4202237952,5141110784,3619045376,1
gguf-cold-00-final4,gguf,78573385,4202237952,5141110784,3619205120,1
gguf-cold-00-final4,gguf,78679769,4202237952,5141110784,3619069952,1
gguf-cold-00-final4,gguf,78785191,4202237952,5141110784,3619192832,1
gguf-cold-00-final4,gguf,78891081,4202237952,5141110784,3619008512,1
gguf-cold-00-final4,gguf,78997231,4202237952,5141110784,3619364864,1
gguf-cold-00-final4,gguf,79103438,4202237952,5141110784,3619229696,1
gguf-cold-00-final4,gguf,79208829,4202237952,5141110784,3620028416,1
gguf-cold-00-final4,gguf,79314747,4202631168,5141110784,3619401728,1
gguf-cold-00-final4,gguf,79421150,4211806208,5141110784,3610112000,1
gguf-cold-00-final4,gguf,79527273,4220981248,5141110784,3600822272,1
gguf-cold-00-final4,gguf,79633295,4230287360,5141110784,3591790592,1
gguf-cold-00-final4,gguf,79739396,4239462400,5141110784,3582509056,1
gguf-cold-00-final4,gguf,79845343,4248637440,5141110784,3573219328,1
gguf-cold-00-final4,gguf,79951699,4257681408,5141110784,3564101632,1
gguf-cold-00-final4,gguf,80057696,4266856448,5141110784,3555069952,1
gguf-cold-00-final4,gguf,80163812,4276031488,5141110784,3545780224,1
gguf-cold-00-final4,gguf,80269823,4285206528,5141110784,3536748544,1
gguf-cold-00-final4,gguf,80375883,4294381568,5141110784,3527458816,1
gguf-cold-00-final4,gguf,80481991,4303556608,5141110784,3518169088,1
gguf-cold-00-final4,gguf,80588030,4306046976,5141110784,3516096512,1
gguf-cold-00-final4,gguf,80694387,4306046976,5141110784,3515961344,1
gguf-cold-00-final4,gguf,80800600,4306046976,5141110784,3516084224,1
gguf-cold-00-final4,gguf,80906129,4306046976,5141110784,3515949056,1
gguf-cold-00-final4,gguf,81011653,4306046976,5141110784,3516022784,1
gguf-cold-00-final4,gguf,81117884,4306046976,5141110784,3515973632,1
gguf-cold-00-final4,gguf,81224311,4306046976,5141110784,3516121088,1
gguf-cold-00-final4,gguf,81330081,4306046976,5141110784,3515985920,1
gguf-cold-00-final4,gguf,81435518,4306046976,5141110784,3516084224,1
gguf-cold-00-final4,gguf,81541883,4306046976,5141110784,3515949056,1
gguf-cold-00-final4,gguf,81648275,4306046976,5141110784,3516071936,1
gguf-cold-00-final4,gguf,81754389,4306046976,5141110784,3516194816,1
gguf-cold-00-final4,gguf,81860114,4306046976,5141110784,3516010496,1
gguf-cold-00-final4,gguf,81966524,4312469504,5141110784,3509657600,1
gguf-cold-00-final4,gguf,82072511,4321775616,5141110784,3500109824,1
gguf-cold-00-final4,gguf,82179390,4331081728,5141110784,3490045952,1
gguf-cold-00-final4,gguf,82285558,4340387840,5141110784,3481014272,1
gguf-cold-00-final4,gguf,82391654,4349562880,5141110784,3471724544,1
gguf-cold-00-final4,gguf,82497662,4358737920,5141110784,3462692864,1
gguf-cold-00-final4,gguf,82603792,4367781888,5141110784,3453095936,1
gguf-cold-00-final4,gguf,82709767,4376825856,5141110784,3444117504,1
gguf-cold-00-final4,gguf,82815876,4385869824,5141110784,3435085824,1
gguf-cold-00-final4,gguf,82921928,4395044864,5141110784,3426054144,1
gguf-cold-00-final4,gguf,83027952,4403957760,5141110784,3417022464,1
gguf-cold-00-final4,gguf,83134176,4409856000,5141110784,3411181568,1
gguf-cold-00-final4,gguf,83240090,4409856000,5141110784,3411255296,1
gguf-cold-00-final4,gguf,83345580,4409856000,5141110784,3411120128,1
gguf-cold-00-final4,gguf,83451254,4409856000,5141110784,3411218432,1
gguf-cold-00-final4,gguf,83557516,4409856000,5141110784,3411365888,1
gguf-cold-00-final4,gguf,83663411,4409856000,5141110784,3411206144,1
gguf-cold-00-final4,gguf,83768774,4409856000,5141110784,3411107840,1
gguf-cold-00-final4,gguf,83875099,4409856000,5141110784,3411353600,1
gguf-cold-00-final4,gguf,83981332,4409856000,5141110784,3411304448,1
gguf-cold-00-final4,gguf,84087197,4409856000,5141110784,3411169280,1
gguf-cold-00-final4,gguf,84192563,4409856000,5141110784,3411267584,1
gguf-cold-00-final4,gguf,84298848,4409856000,5141110784,3411132416,1
gguf-cold-00-final4,gguf,84405129,4409856000,5141110784,3411255296,1
gguf-cold-00-final4,gguf,84510658,4412870656,5141110784,3407728640,1
gguf-cold-00-final4,gguf,84616657,4421521408,5141110784,3399163904,1
gguf-cold-00-final4,gguf,84722722,4430303232,5141110784,3390427136,1
gguf-cold-00-final4,gguf,84828705,4438953984,5141110784,3381653504,1
gguf-cold-00-final4,gguf,84934777,4447604736,5141110784,3373137920,1
gguf-cold-00-final4,gguf,85040725,4456386560,5141110784,3364364288,1
gguf-cold-00-final4,gguf,85146751,4465037312,5141110784,3355332608,1
gguf-cold-00-final4,gguf,85252758,4473688064,5141110784,3346853888,1
gguf-cold-00-final4,gguf,85358750,4482469888,5141110784,3337822208,1
gguf-cold-00-final4,gguf,85464764,4491120640,5141110784,3329048576,1
gguf-cold-00-final4,gguf,85570850,4499902464,5141110784,3320274944,1
gguf-cold-00-final4,gguf,85676823,4508553216,5141110784,3311501312,1
gguf-cold-00-final4,gguf,85782823,4513665024,5141110784,3307077632,1
gguf-cold-00-final4,gguf,85888977,4513665024,5141110784,3306917888,1
gguf-cold-00-final4,gguf,85994578,4513665024,5141110784,3307040768,1
gguf-cold-00-final4,gguf,86100342,4513665024,5141110784,3306856448,1
gguf-cold-00-final4,gguf,86206797,4513665024,5141110784,3307065344,1
gguf-cold-00-final4,gguf,86313271,4513665024,5141110784,3306930176,1
gguf-cold-00-final4,gguf,86419031,4513665024,5141110784,3307053056,1
gguf-cold-00-final4,gguf,86524524,4513665024,5141110784,3306868736,1
gguf-cold-00-final4,gguf,86630202,4513665024,5141110784,3306991616,1
gguf-cold-00-final4,gguf,86736586,4513665024,5141110784,3306856448,1
gguf-cold-00-final4,gguf,86843110,4513665024,5141110784,3306979328,1
gguf-cold-00-final4,gguf,86948746,4513665024,5141110784,3306844160,1
gguf-cold-00-final4,gguf,87054229,4513665024,5141110784,3306967040,1
gguf-cold-00-final4,gguf,87160457,4517072896,5141110784,3302666240,1
gguf-cold-00-final4,gguf,87266656,4526116864,5141110784,3294863360,1
gguf-cold-00-final4,gguf,87372527,4534767616,5141110784,3286089728,1
gguf-cold-00-final4,gguf,87478604,4543418368,5141110784,3277316096,1
gguf-cold-00-final4,gguf,87584612,4552200192,5141110784,3268542464,1
gguf-cold-00-final4,gguf,87690719,4560850944,5141110784,3260047360,1
gguf-cold-00-final4,gguf,87796633,4569370624,5141110784,3251339264,1
gguf-cold-00-final4,gguf,87902787,4578152448,5141110784,3242553344,1
gguf-cold-00-final4,gguf,88008778,4586934272,5141110784,3234037760,1
gguf-cold-00-final4,gguf,88115048,4595585024,5141110784,3225006080,1
gguf-cold-00-final4,gguf,88221015,4604366848,5141110784,3216232448,1
gguf-cold-00-final4,gguf,88327071,4613017600,5141110784,3207458816,1
gguf-cold-00-final4,gguf,88434469,4617474048,5141110784,3203104768,1
gguf-cold-00-final4,gguf,88540752,4617474048,5141110784,3203481600,1
gguf-cold-00-final4,gguf,88646766,4617474048,5141110784,3203641344,1
gguf-cold-00-final4,gguf,88753032,4617474048,5141110784,3203506176,1
gguf-cold-00-final4,gguf,88859449,4617474048,5141110784,3203629056,1
gguf-cold-00-final4,gguf,88964983,4617474048,5141110784,3203493888,1
gguf-cold-00-final4,gguf,89070418,4617474048,5141110784,3203334144,1
gguf-cold-00-final4,gguf,89176575,4617474048,5141110784,3202883584,1
gguf-cold-00-final4,gguf,89282821,4617474048,5141110784,3202772992,1
gguf-cold-00-final4,gguf,89389025,4617474048,5141110784,3202969600,1
gguf-cold-00-final4,gguf,89495070,4617474048,5141110784,3202674688,1
gguf-cold-00-final4,gguf,89600627,4617474048,5141110784,3202871296,1
gguf-cold-00-final4,gguf,89706068,4617474048,5141110784,3202809856,1
gguf-cold-00-final4,gguf,89811635,4621275136,5141110784,3199062016,1
gguf-cold-00-final4,gguf,89917637,4630056960,5141110784,3190251520,1
gguf-cold-00-final4,gguf,90023638,4638707712,5141110784,3181477888,1
gguf-cold-00-final4,gguf,90129716,4647489536,5141110784,3172704256,1
gguf-cold-00-final4,gguf,90235779,4656140288,5141110784,3163930624,1
gguf-cold-00-final4,gguf,90341771,4664791040,5141110784,3155267584,1
gguf-cold-00-final4,gguf,90448247,4673441792,5141110784,3146395648,1
gguf-cold-00-final4,gguf,90554161,4682092544,5141110784,3137880064,1
gguf-cold-00-final4,gguf,90660139,4690743296,5141110784,3129106432,1
gguf-cold-00-final4,gguf,90766164,4699525120,5141110784,3120332800,1
gguf-cold-00-final4,gguf,90871453,4708044800,5141110784,3111817216,1
gguf-cold-00-final4,gguf,90976687,4716695552,5141110784,3103326208,1
gguf-cold-00-final4,gguf,91081984,4721283072,5141110784,3098955776,1
gguf-cold-00-final4,gguf,91187687,4721283072,5141110784,3098857472,1
gguf-cold-00-final4,gguf,91293617,4721283072,5141110784,3098980352,1
gguf-cold-00-final4,gguf,91399684,4721283072,5141110784,3098845184,1
gguf-cold-00-final4,gguf,91505542,4721283072,5141110784,3098968064,1
gguf-cold-00-final4,gguf,91611051,4721283072,5141110784,3098857472,1
gguf-cold-00-final4,gguf,91716721,4721283072,5141110784,3098931200,1
gguf-cold-00-final4,gguf,91822901,4721283072,5141110784,3098820608,1
gguf-cold-00-final4,gguf,91928916,4721283072,5141110784,3098943488,1
gguf-cold-00-final4,gguf,92034573,4721283072,5141110784,3098808320,1
gguf-cold-00-final4,gguf,92140073,4721283072,5141110784,3098931200,1
gguf-cold-00-final4,gguf,92245605,4721283072,5141110784,3098333184,1
gguf-cold-00-final4,gguf,92352271,4721283072,5141110784,3097718784,1
gguf-cold-00-final4,gguf,92458317,4724690944,5141110784,3093897216,1
gguf-cold-00-final4,gguf,92563526,4733341696,5141110784,3085381632,1
gguf-cold-00-final4,gguf,92668805,4741992448,5141110784,3076620288,1
gguf-cold-00-final4,gguf,92774012,4750643200,5141110784,3068104704,1
gguf-cold-00-final4,gguf,92879419,4759293952,5141110784,3059879936,1
gguf-cold-00-final4,gguf,92984765,4767944704,5141110784,3050848256,1
gguf-cold-00-final4,gguf,93090069,4776726528,5141110784,3042332672,1
gguf-cold-00-final4,gguf,93195323,4785246208,5141110784,3033559040,1
gguf-cold-00-final4,gguf,93300510,4794028032,5141110784,3025043456,1
gguf-cold-00-final4,gguf,93405797,4802678784,5141110784,3016056832,1
gguf-cold-00-final4,gguf,93511017,4811329536,5141110784,3007283200,1
gguf-cold-00-final4,gguf,93616231,4819980288,5141110784,2998767616,1
gguf-cold-00-final4,gguf,93721460,4825092096,5141110784,2993926144,1
gguf-cold-00-final4,gguf,93827771,4825092096,5141110784,2993790976,1
gguf-cold-00-final4,gguf,93933362,4825092096,5141110784,2993913856,1
gguf-cold-00-final4,gguf,94038933,4825092096,5141110784,2993803264,1
gguf-cold-00-final4,gguf,94144862,4825092096,5141110784,2993926144,1
gguf-cold-00-final4,gguf,94250392,4825092096,5141110784,2993790976,1
gguf-cold-00-final4,gguf,94356041,4825092096,5141110784,2993950720,1
gguf-cold-00-final4,gguf,94461907,4825092096,5141110784,2993815552,1
gguf-cold-00-final4,gguf,94567394,4825092096,5141110784,2993987584,1
gguf-cold-00-final4,gguf,94673131,4825092096,5141110784,2993827840,1
gguf-cold-00-final4,gguf,94779256,4825092096,5141110784,2993950720,1
gguf-cold-00-final4,gguf,94884589,4825092096,5141110784,2993815552,1
gguf-cold-00-final4,gguf,94989977,4825092096,5141110784,2993938432,1
gguf-cold-00-final4,gguf,95095431,4828762112,5141110784,2990141440,1
gguf-cold-00-final4,gguf,95200758,4837412864,5141110784,2981163008,1
gguf-cold-00-final4,gguf,95306027,4846063616,5141110784,2972389376,1
gguf-cold-00-final4,gguf,95411228,4854714368,5141110784,2963615744,1
gguf-cold-00-final4,gguf,95516466,4863365120,5141110784,2954842112,1
gguf-cold-00-final4,gguf,95621630,4872015872,5141110784,2946326528,1
gguf-cold-00-final4,gguf,95726832,4880666624,5141110784,2937536512,1
gguf-cold-00-final4,gguf,95833068,4889448448,5141110784,2929127424,1
gguf-cold-00-final4,gguf,95938320,4898099200,5141110784,2920353792,1
gguf-cold-00-final4,gguf,96043568,4906618880,5141110784,2911838208,1
gguf-cold-00-final4,gguf,96148780,4915400704,5141110784,2903064576,1
gguf-cold-00-final4,gguf,96253984,4924051456,5141110784,2894548992,1
gguf-cold-00-final4,gguf,96359198,4928901120,5141110784,2889768960,1
gguf-cold-00-final4,gguf,96464641,4928901120,5141110784,2889891840,1
gguf-cold-00-final4,gguf,96570385,4928901120,5141110784,2889756672,1
gguf-cold-00-final4,gguf,96675995,4928901120,5141110784,2889854976,1
gguf-cold-00-final4,gguf,96781773,4928901120,5141110784,2889719808,1
gguf-cold-00-final4,gguf,96887789,4928901120,5141110784,2889351168,1
gguf-cold-00-final4,gguf,96993491,4928901120,5141110784,2890272768,1
gguf-cold-00-final4,gguf,97099887,4928901120,5141110784,2890235904,1
gguf-cold-00-final4,gguf,97206053,4928901120,5141110784,2890174464,1
gguf-cold-00-final4,gguf,97312455,4928901120,5141110784,2889854976,1
gguf-cold-00-final4,gguf,97418010,4928901120,5141110784,2888818688,1
gguf-cold-00-final4,gguf,97523446,4928901120,5141110784,2889322496,1
gguf-cold-00-final4,gguf,97629149,4928901120,5141110784,2889261056,1
gguf-cold-00-final4,gguf,97735380,4932308992,5141110784,2885931008,1
gguf-cold-00-final4,gguf,97841433,4940959744,5141110784,2877415424,1
gguf-cold-00-final4,gguf,97947653,4949741568,5141110784,2868641792,1
gguf-cold-00-final4,gguf,98053720,4958523392,5141110784,2860466176,1
gguf-cold-00-final4,gguf,98159970,4967436288,5141110784,2851434496,1
gguf-cold-00-final4,gguf,98265907,4976218112,5141110784,2842660864,1
gguf-cold-00-final4,gguf,98371919,4984868864,5141110784,2833887232,1
gguf-cold-00-final4,gguf,98477830,4993650688,5141110784,2825371648,1
gguf-cold-00-final4,gguf,98583922,5002432512,5141110784,2816434176,1
gguf-cold-00-final4,gguf,98689913,5011214336,5141110784,2807709696,1
gguf-cold-00-final4,gguf,98795977,5019865088,5141110784,2798936064,1
gguf-cold-00-final4,gguf,98901954,5028646912,5141110784,2790162432,1
gguf-cold-00-final4,gguf,99008051,5032710144,5141110784,2786328576,1
gguf-cold-00-final4,gguf,99114379,5032710144,5141110784,2785554432,1
gguf-cold-00-final4,gguf,99221275,5032710144,5141110784,2785677312,1
gguf-cold-00-final4,gguf,99327565,5032710144,5141110784,2785542144,1
gguf-cold-00-final4,gguf,99432940,5032710144,5141110784,2785665024,1
gguf-cold-00-final4,gguf,99538344,5032710144,5141110784,2785787904,1
gguf-cold-00-final4,gguf,99643656,5032710144,5141110784,2786611200,1
gguf-cold-00-final4,gguf,99748998,5032710144,5141110784,2787151872,1
gguf-cold-00-final4,gguf,99854956,5032710144,5141110784,2787295232,1
gguf-cold-00-final4,gguf,99960968,5032710144,5141110784,2787418112,1
gguf-cold-00-final4,gguf,100066755,5032710144,5141110784,2787282944,1
gguf-cold-00-final4,gguf,100172189,5032710144,5141110784,2787405824,1
gguf-cold-00-final4,gguf,100277796,5032710144,5141110784,2786856960,1
gguf-cold-00-final4,gguf,100383694,5037428736,5141110784,2781990912,1
gguf-cold-00-final4,gguf,100488993,5046603776,5141110784,2772701184,1
gguf-cold-00-final4,gguf,100594310,5055647744,5141110784,2763669504,1
gguf-cold-00-final4,gguf,100699521,5064822784,5141110784,2754658304,1
gguf-cold-00-final4,gguf,100804802,5073866752,5141110784,2745995264,1
gguf-cold-00-final4,gguf,100910166,5083041792,5141110784,2736447488,1
gguf-cold-00-final4,gguf,101015366,5092216832,5141110784,2727415808,1
gguf-cold-00-final4,gguf,101120651,5101391872,5141110784,2718126080,1
gguf-cold-00-final4,gguf,101225940,5110566912,5141110784,2709094400,1
gguf-cold-00-final4,gguf,101331285,5119610880,5141110784,2699665408,1
gguf-cold-00-final4,gguf,101436543,5128785920,5141110784,2690633728,1
gguf-cold-00-final4,gguf,101541726,5076844544,5141110784,2722951168,1
gguf-cold-00-final4,gguf,101646961,5094440960,5104799744,2723332096,1
gguf-cold-00-final4,gguf,101752200,5100994560,5200232448,2719203328,1
gguf-cold-00-final4,gguf,101858401,5103353856,5262192640,2717143040,8
gguf-cold-00-final4,gguf,101998840,5103353856,5262192640,2717143040,8
gguf-cold-00-final4,gguf,102130846,5103353856,5262192640,2717143040,8
gguf-cold-00-final4,gguf,102263018,5103353856,5262192640,2717143040,8
gguf-cold-00-final4,gguf,102395205,5103353856,5262192640,2716368896,8
