run,kind,elapsed_us,read_bytes,minor_faults,major_faults,system_iowait_ticks,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
gguf-cold-00-final4,gguf,59486908,3343159296,849573,24,22645,27233:10,94.16948946774059,888114,343755112,2517840
gguf-cold-00-final4,gguf,59592877,3346305024,851092,24,22645,27233:9,84.93038954285707,888118,343759208,2517868
gguf-cold-00-final4,gguf,59698437,3354169344,851092,24,22645,27233:3,28.419974198263294,888134,343775592,2517968
gguf-cold-00-final4,gguf,59804163,3362033664,851092,24,22645,27233:3,28.375352722186626,888149,343790952,2518056
gguf-cold-00-final4,gguf,59910627,3370422272,851092,24,22645,27233:2,18.78564835077224,888164,343806312,2518148
gguf-cold-00-final4,gguf,60017064,3378286592,851092,24,22645,27233:3,28.18562031096387,888179,343821672,2518244
gguf-cold-00-final4,gguf,60122597,3386150912,851092,24,22645,27233:2,18.951504237745862,888194,343837032,2518348
gguf-cold-00-final4,gguf,60227983,3394015232,851092,24,22645,27233:2,18.977758664644437,888209,343852392,2518436
gguf-cold-00-final4,gguf,60333631,3401879552,851092,24,22645,27233:3,28.396100499819642,888225,343868776,2518528
gguf-cold-00-final4,gguf,60439682,3410268160,851092,24,22645,27233:2,18.85900475279923,888240,343884136,2518624
gguf-cold-00-final4,gguf,60545948,3418132480,851092,24,22645,27233:3,18.820554081440886,888256,343899496,2518720
gguf-cold-00-final4,gguf,60652363,3425996800,851092,24,22645,27233:2,28.191557536286034,888271,343914856,2518812
gguf-cold-00-final4,gguf,60757865,3433861120,851092,24,22645,27233:2,18.956967910327172,888287,343931240,2518912
gguf-cold-00-final4,gguf,60863799,3441725440,851092,24,22645,27233:3,28.3195277209001,888302,343946600,2519016
gguf-cold-00-final4,gguf,60970020,3446452224,851755,24,22645,27233:4,37.657245950309175,888313,343956856,2519072
gguf-cold-00-final4,gguf,61076136,3446452224,853880,24,22645,27233:11,103.66034087289546,888313,343956856,2519072
gguf-cold-00-final4,gguf,61182086,3446452224,856016,24,22645,27233:11,103.82291352258244,888313,343956856,2519072
gguf-cold-00-final4,gguf,61287996,3446452224,858145,24,22645,27233:10,94.41959336483681,888313,343956856,2519072
gguf-cold-00-final4,gguf,61397291,3446452224,860350,24,22645,27233:11,91.49571317879915,888313,343956856,2519072
gguf-cold-00-final4,gguf,61503285,3446452224,862481,24,22645,27233:11,113.21367672915798,888313,343956856,2519072
gguf-cold-00-final4,gguf,61609210,3446452224,864655,24,22645,27233:10,94.40651945744801,888313,343956856,2519072
gguf-cold-00-final4,gguf,61715304,3446452224,866789,24,22645,27233:11,103.68183626187393,888313,343956856,2519072
gguf-cold-00-final4,gguf,61821180,3446452224,869025,24,22645,27233:11,94.45028540751119,888313,343956856,2519072
gguf-cold-00-final4,gguf,61927205,3446452224,871118,24,22645,27233:10,103.74910501070356,888313,343956856,2519072
gguf-cold-00-final4,gguf,62033230,3446452224,873246,24,22645,27233:11,94.31684957124598,888313,343956856,2519072
gguf-cold-00-final4,gguf,62139348,3446452224,875377,24,22645,27233:10,103.6581019568275,888313,343956856,2519072
gguf-cold-00-final4,gguf,62245228,3451170816,876436,24,22645,27233:7,66.1129624209766,888321,343965048,2519124
gguf-cold-00-final4,gguf,62351336,3459559424,876436,24,22645,27233:2,18.848726033927313,888336,343980408,2519220
gguf-cold-00-final4,gguf,62457788,3467423744,876436,24,22645,27233:3,28.18154971412777,888351,343995768,2519316
gguf-cold-00-final4,gguf,62563446,3475288064,876436,24,22645,27233:3,28.393659116688596,888368,344012152,2519408
gguf-cold-00-final4,gguf,62669766,3483676672,876436,24,22645,27233:2,18.811061705634142,888383,344027512,2519504
gguf-cold-00-final4,gguf,62776177,3491540992,876436,24,22645,27233:2,18.795012115781674,888398,344042872,2519600
gguf-cold-00-final4,gguf,62881526,3499929600,876436,24,22645,27233:2,18.984491274817987,888414,344059256,2519696
gguf-cold-00-final4,gguf,62988001,3507793920,876436,24,22645,27233:2,18.78378116293864,888429,344074616,2519788
gguf-cold-00-final4,gguf,63093609,3515658240,876436,24,22645,27233:3,28.406911431852077,888445,344091000,2519884
gguf-cold-00-final4,gguf,63199851,3524046848,876436,24,22645,27233:2,18.82510824037205,888460,344106360,2519980
gguf-cold-00-final4,gguf,63306057,3531911168,876436,24,22645,27233:3,28.246901001890272,888475,344121720,2520080
gguf-cold-00-final4,gguf,63411470,3539775488,876436,24,22645,27233:2,18.97292805071995,888491,344138104,2520172
gguf-cold-00-final4,gguf,63517736,3548164096,876436,24,22645,27233:3,18.820716312510502,888506,344153464,2520272
gguf-cold-00-final4,gguf,63624122,3549745152,877886,24,22645,27233:7,75.19771453090182,888512,344158600,2520296
gguf-cold-00-final4,gguf,63730122,3549745152,880021,24,22645,27233:12,113.20833642415677,888512,344158600,2520296
gguf-cold-00-final4,gguf,63836136,3549745152,882155,24,22645,27233:10,94.32663582147944,888512,344158600,2520296
gguf-cold-00-final4,gguf,63942107,3549745152,884287,24,22645,27233:10,94.3654298060816,888512,344158600,2520296
gguf-cold-00-final4,gguf,64048182,3549745152,886416,24,22645,27233:11,103.70044674152456,888512,344158600,2520296
gguf-cold-00-final4,gguf,64154195,3549745152,888542,24,22645,27233:10,94.32760032188351,888512,344158600,2520296
gguf-cold-00-final4,gguf,64260222,3549745152,890671,24,22645,27233:12,103.74710786073729,888512,344158600,2520296
gguf-cold-00-final4,gguf,64366198,3549745152,892787,24,22645,27233:10,103.79723794606215,888512,344158600,2520296
gguf-cold-00-final4,gguf,64472126,3549745152,894886,24,22645,27233:10,94.40432879343545,888512,344158600,2520296
gguf-cold-00-final4,gguf,64578194,3549745152,896998,24,22645,27233:11,103.70676155169112,888512,344158600,2520296
gguf-cold-00-final4,gguf,64684222,3549745152,899119,24,22645,27233:11,94.31436685563021,888512,344158600,2520296
gguf-cold-00-final4,gguf,64790313,3549745152,901247,24,22645,27233:10,103.68529589804002,888512,344158600,2520296
gguf-cold-00-final4,gguf,64896223,3556560896,901780,24,22645,27233:4,37.767822725242624,888523,344169864,2520368
gguf-cold-00-final4,gguf,65001570,3564425216,901780,24,22645,27233:3,28.47716481650843,888539,344186248,2520460
gguf-cold-00-final4,gguf,65107339,3572289536,901780,24,22645,27233:2,18.909278406619485,888554,344201608,2520560
gguf-cold-00-final4,gguf,65213588,3580678144,901780,24,22645,27233:2,18.823580080413205,888569,344216968,2520652
gguf-cold-00-final4,gguf,65320210,3588542464,901780,24,22645,27233:2,18.757986974997827,888584,344232328,2520748
gguf-cold-00-final4,gguf,65425564,3596406784,901780,24,22645,27233:2,18.983455330192623,888599,344247688,2520840
gguf-cold-00-final4,gguf,65531135,3604271104,901780,24,22645,27233:2,18.9446229064759,888615,344264072,2520928
gguf-cold-00-final4,gguf,65637233,3612659712,901780,24,22645,27233:2,18.85050257372038,888630,344279432,2521032
gguf-cold-00-final4,gguf,65743604,3620524032,901780,24,22645,27233:2,18.80224898212615,888645,344294792,2521120
gguf-cold-00-final4,gguf,65849682,3628388352,901780,24,22645,27233:2,18.85398982900779,888660,344310152,2521212
gguf-cold-00-final4,gguf,65955128,3636252672,901780,24,22645,27233:2,18.96705782430018,888675,344325512,2521300
gguf-cold-00-final4,gguf,66060574,3644641280,901780,24,22645,27233:3,28.450530615672896,888691,344341896,2521392
gguf-cold-00-final4,gguf,66166930,3652505600,901780,24,22645,27233:2,18.804775431350286,888706,344357256,2521492
gguf-cold-00-final4,gguf,66273248,3653038080,903460,24,22645,27233:9,84.65206674352697,888710,344360344,2521504
gguf-cold-00-final4,gguf,66379355,3653038080,905578,24,22645,27233:11,103.66888813072377,888710,344360344,2521504
gguf-cold-00-final4,gguf,66485350,3653038080,907707,24,22645,27233:10,94.34361800472853,888710,344360344,2521504
gguf-cold-00-final4,gguf,66591451,3653038080,909847,24,22645,27233:10,94.24962580777938,888710,344360344,2521504
gguf-cold-00-final4,gguf,66697408,3653038080,911974,24,22645,27233:11,103.81576936620887,888710,344360344,2521504
gguf-cold-00-final4,gguf,66803481,3653038080,914106,24,22645,27233:11,103.70260536392111,888710,344360344,2521504
gguf-cold-00-final4,gguf,66909479,3653038080,916351,24,22645,27233:10,94.34135638643625,888710,344360344,2521504
gguf-cold-00-final4,gguf,67015582,3653038080,918483,24,22645,27233:11,103.67316277678047,888710,344360344,2521504
gguf-cold-00-final4,gguf,67121564,3653038080,920624,24,22645,27233:10,94.35500517777808,888710,344360344,2521504
gguf-cold-00-final4,gguf,67227673,3653038080,922789,24,22645,27233:11,103.66721940457337,888710,344360344,2521504
gguf-cold-00-final4,gguf,67333630,3653038080,924960,24,22645,27233:11,103.81597316338218,888710,344360344,2521504
gguf-cold-00-final4,gguf,67439667,3654086656,927094,24,22645,27233:10,94.30658330870045,888710,344360344,2521504
gguf-cold-00-final4,gguf,67546130,3661950976,927124,24,22645,27233:2,18.785935263328934,888725,344375704,2521608
gguf-cold-00-final4,gguf,67652560,3669815296,927124,24,22645,27233:2,18.79160526000709,888740,344391064,2521700
gguf-cold-00-final4,gguf,67758185,3677679616,927124,24,22645,27233:3,28.402317117835107,888755,344406424,2521792
gguf-cold-00-final4,gguf,67863583,3685543936,927124,24,22645,27233:2,18.975785578784375,888771,344422808,2521900
gguf-cold-00-final4,gguf,67972245,3693932544,927124,24,22645,27233:3,27.60850517549498,888786,344438168,2521988
gguf-cold-00-final4,gguf,68078620,3701796864,927124,24,22645,27233:2,18.80134311906893,888801,344453528,2522088
gguf-cold-00-final4,gguf,68184418,3709661184,927124,24,22645,27233:2,18.903961363856915,888817,344468888,2522188
gguf-cold-00-final4,gguf,68289851,3717525504,927124,24,22645,27233:2,18.969501376317947,888833,344485272,2522280
gguf-cold-00-final4,gguf,68395859,3725914112,927124,24,22645,27233:2,18.866379976929814,888848,344500632,2522368
gguf-cold-00-final4,gguf,68502370,3733778432,927124,24,22645,27233:3,28.166170755851677,888863,344515992,2522468
gguf-cold-00-final4,gguf,68608053,3741642752,927124,24,22645,27233:2,18.924591181519002,888878,344531352,2522560
gguf-cold-00-final4,gguf,68713478,3750031360,927124,24,22645,27233:2,18.970805893208762,888894,344547736,2522664
gguf-cold-00-final4,gguf,68820220,3756331008,927246,24,22645,27233:3,18.736650780391344,888909,344562088,2522752
gguf-cold-00-final4,gguf,68926138,3756331008,929384,24,22645,27233:10,103.85448362937053,888909,344562088,2522752
gguf-cold-00-final4,gguf,69032284,3756331008,931521,24,22645,27233:11,94.20963290104868,888909,344562088,2522752
gguf-cold-00-final4,gguf,69138234,3756331008,933653,24,22645,27233:10,103.82246471794103,888909,344562088,2522752
gguf-cold-00-final4,gguf,69244271,3756331008,935781,24,22645,27233:11,103.73793526634012,888909,344562088,2522752
gguf-cold-00-final4,gguf,69350216,3756331008,937906,24,22645,27233:10,94.38810518078094,888909,344562088,2522752
gguf-cold-00-final4,gguf,69456285,3756331008,940037,24,22645,27233:11,103.70623162166481,888909,344562088,2522752
gguf-cold-00-final4,gguf,69562383,3756331008,942175,24,22645,27233:10,94.25262302457931,888909,344562088,2522752
gguf-cold-00-final4,gguf,69668389,3756331008,944332,24,22645,27233:11,103.76794619462186,888909,344562088,2522752
gguf-cold-00-final4,gguf,69774407,3756331008,946457,24,22645,27233:11,103.75518010706082,888909,344562088,2522752
gguf-cold-00-final4,gguf,69880424,3756331008,948591,24,22645,27233:11,103.75754653396265,888909,344562088,2522752
gguf-cold-00-final4,gguf,69986402,3756331008,950727,24,22645,27233:10,94.35889945252495,888909,344562088,2522752
gguf-cold-00-final4,gguf,70092413,3757903872,952468,24,22646,27233:10,94.32967620008597,888912,344564136,2522772
gguf-cold-00-final4,gguf,70197740,3766292480,952468,24,22647,27233:2,18.988614369857988,888928,344579496,2522864
gguf-cold-00-final4,gguf,70303108,3774156800,952468,24,22647,27233:2,18.980962967268127,888943,344594856,2522960
gguf-cold-00-final4,gguf,70408808,3782021120,952468,24,22647,27233:2,18.92161460975707,888959,344611240,2523052
gguf-cold-00-final4,gguf,70515059,3790409728,952468,24,22647,27233:2,18.82335845137971,888974,344626600,2523144
gguf-cold-00-final4,gguf,70621521,3798274048,952468,24,22647,27233:3,28.1788698095919,888989,344641960,2523240
gguf-cold-00-final4,gguf,70727095,3806138368,952468,24,22647,27233:2,18.944032177575295,889004,344657320,2523328
gguf-cold-00-final4,gguf,70832426,3814002688,952468,24,22647,27233:2,18.987885871223305,889020,344673704,2523432
gguf-cold-00-final4,gguf,70938108,3822391296,952468,24,22647,27233:2,18.924725305956272,889035,344689064,2523528
gguf-cold-00-final4,gguf,71044293,3830255616,952468,24,22647,27233:2,18.834991722962886,889050,344704424,2523620
gguf-cold-00-final4,gguf,71151325,3838119936,952468,24,22647,27233:2,18.685936551192377,889065,344719784,2523716
gguf-cold-00-final4,gguf,71256868,3845984256,952468,24,22647,27233:2,18.949641280921846,889081,344736168,2523804
gguf-cold-00-final4,gguf,71362865,3854372864,952468,24,22647,27233:2,18.868530813358024,889096,344751528,2523896
gguf-cold-00-final4,gguf,71468918,3859632128,952859,24,22647,27233:3,18.858508261634306,889109,344763848,2523968
gguf-cold-00-final4,gguf,71574999,3859632128,954991,24,22647,27233:11,113.12087310309728,889109,344763848,2523968
gguf-cold-00-final4,gguf,71680970,3859632128,957119,24,22647,27233:10,94.36498456646522,889109,344763848,2523968
gguf-cold-00-final4,gguf,71787168,3859632128,959250,24,22647,27233:10,94.16439070549629,889109,344763848,2523968
gguf-cold-00-final4,gguf,71893160,3859632128,961386,24,22647,27233:11,103.78152908799076,889109,344763848,2523968
gguf-cold-00-final4,gguf,72000322,3859632128,963647,24,22647,27233:11,102.64837759993293,889109,344763848,2523968
gguf-cold-00-final4,gguf,72106213,3859632128,965787,24,22647,27233:11,103.87965681523312,889109,344763848,2523968
gguf-cold-00-final4,gguf,72212199,3859632128,967932,24,22647,27233:10,94.35244567294684,889109,344763848,2523968
gguf-cold-00-final4,gguf,72318186,3859632128,970079,24,22647,27233:11,103.78601670805794,889109,344763848,2523968
gguf-cold-00-final4,gguf,72424323,3859632128,972212,24,22647,27233:11,103.64027808684042,889109,344763848,2523968
gguf-cold-00-final4,gguf,72530364,3859632128,974346,24,22647,27233:10,94.30276716287494,889109,344763848,2523968
gguf-cold-00-final4,gguf,72636304,3859632128,976476,24,22647,27233:11,103.83197863908124,889109,344763848,2523968
gguf-cold-00-final4,gguf,72742391,3863302144,977812,24,22647,27233:7,65.98398877774484,889114,344768968,2524012
gguf-cold-00-final4,gguf,72847817,3871166464,977812,24,22647,27233:2,18.970580963703046,889130,344785352,2524116
gguf-cold-00-final4,gguf,72953694,3879555072,977812,24,22647,27233:2,18.889856364365684,889145,344800712,2524216
gguf-cold-00-final4,gguf,73060024,3887419392,977812,24,22647,27233:2,18.80939572201737,889160,344816072,2524304
gguf-cold-00-final4,gguf,73166051,3895283712,977812,24,22647,27233:2,18.863140052986182,889175,344831432,2524404
gguf-cold-00-final4,gguf,73271463,3903148032,977812,24,22647,27233:2,18.973070420713796,889190,344846792,2524504
gguf-cold-00-final4,gguf,73376857,3911012352,977812,24,22647,27233:3,28.464601194238035,889206,344863176,2524596
gguf-cold-00-final4,gguf,73483151,3919400960,977812,24,22647,27233:2,18.81584723338368,889221,344878536,2524684
gguf-cold-00-final4,gguf,73589289,3927265280,977812,24,22647,27233:1,9.421651099319662,889236,344893896,2524780
gguf-cold-00-final4,gguf,73695519,3935129600,977812,24,22647,27233:2,18.82713872930614,889252,344910280,2524876
gguf-cold-00-final4,gguf,73801332,3942993920,977812,24,22647,27233:2,18.90129637187348,889267,344925640,2524980
gguf-cold-00-final4,gguf,73907626,3951382528,977812,24,22647,27233:2,18.815640655583206,889282,344941000,2525072
gguf-cold-00-final4,gguf,74013996,3959246848,977812,24,22647,27233:3,18.80225640614498,889298,344956360,2525176
gguf-cold-00-final4,gguf,74120065,3962925056,978696,24,22647,27233:5,56.56741354571204,889308,344965592,2525228
gguf-cold-00-final4,gguf,74226048,3962925056,980829,24,22647,27233:11,103.79017860525306,889308,344965592,2525228
gguf-cold-00-final4,gguf,74332137,3962925056,982974,24,22647,27233:10,94.2603594609382,889308,344965592,2525228
gguf-cold-00-final4,gguf,74438193,3962925056,985117,24,22647,27233:11,103.7183323887422,889308,344965592,2525228
gguf-cold-00-final4,gguf,74544304,3962925056,987247,24,22647,27233:10,94.24107670354742,889308,344965592,2525228
gguf-cold-00-final4,gguf,74650344,3962925056,989376,24,22647,27233:11,103.73430776941204,889308,344965592,2525228
gguf-cold-00-final4,gguf,74756380,3962925056,991508,24,22647,27233:11,94.3079547420652,889308,344965592,2525228
gguf-cold-00-final4,gguf,74862438,3962925056,993631,24,22647,27233:10,103.71662099772409,889308,344965592,2525228
gguf-cold-00-final4,gguf,74968424,3962925056,995767,24,22647,27233:11,103.78756783260582,889308,344965592,2525228
gguf-cold-00-final4,gguf,75074377,3962925056,997896,24,22647,27233:11,103.81985134092116,889308,344965592,2525228
gguf-cold-00-final4,gguf,75180433,3962925056,1000039,24,22647,27233:10,94.28920726980726,889308,344965592,2525228
gguf-cold-00-final4,gguf,75286382,3962925056,1002178,24,22647,27233:11,103.82417960374937,889308,344965592,2525228
gguf-cold-00-final4,gguf,75392356,3968172032,1003156,24,22647,27233:6,56.61754339876246,889317,344973792,2525280
gguf-cold-00-final4,gguf,75498708,3976036352,1003156,24,22647,27233:2,18.805460771070717,889332,344989152,2525384
gguf-cold-00-final4,gguf,75604098,3983900672,1003156,24,22647,27233:2,18.97704594402601,889347,345004512,2525480
gguf-cold-00-final4,gguf,75709777,3991764992,1003156,24,22647,27233:2,18.925262539048614,889363,345020896,2525572
gguf-cold-00-final4,gguf,75815684,4000153600,1003156,24,22647,27233:2,18.88446108077338,889378,345036256,2525660
gguf-cold-00-final4,gguf,75921982,4008017920,1003156,24,22647,27233:2,18.815035817619236,889393,345051616,2525756
gguf-cold-00-final4,gguf,76028409,4015882240,1003156,24,22647,27233:2,18.792223424653077,889409,345066976,2525844
gguf-cold-00-final4,gguf,76134005,4023746560,1003156,24,22647,27233:2,18.94014526769438,889424,345082336,2525936
gguf-cold-00-final4,gguf,76239490,4032135168,1003156,24,22647,27233:2,18.960150276634284,889440,345098720,2526028
gguf-cold-00-final4,gguf,76345689,4039999488,1003156,24,22647,27233:3,28.24879637763801,889455,345114080,2526120
gguf-cold-00-final4,gguf,76452168,4047863808,1003156,24,22647,27233:2,18.78292858689229,889470,345129440,2526216
gguf-cold-00-final4,gguf,76557885,4055728128,1003156,24,22647,27233:2,18.918586718762402,889486,345145824,2526308
gguf-cold-00-final4,gguf,76663947,4063592448,1003156,24,22647,27233:2,18.856826752074515,889501,345161184,2526396
gguf-cold-00-final4,gguf,76770501,4067258368,1004246,24,22647,27233:5,46.92465567063066,889509,345169368,2526444
gguf-cold-00-final4,gguf,76876556,4067258368,1006390,24,22647,27233:11,103.71988051281183,889509,345169368,2526444
gguf-cold-00-final4,gguf,76982637,4067258368,1008550,24,22647,27233:10,94.26706101594836,889509,345169368,2526444
gguf-cold-00-final4,gguf,77088766,4067258368,1010807,24,22647,27233:12,103.6481315539776,889509,345169368,2526444
gguf-cold-00-final4,gguf,77194893,4067258368,1013027,24,22647,27233:10,103.64866089039589,889509,345169368,2526444
gguf-cold-00-final4,gguf,77300883,4067258368,1015252,24,22647,27233:11,94.34877269229507,889509,345169368,2526444
gguf-cold-00-final4,gguf,77407018,4067258368,1017487,24,22647,27233:10,103.64178384469562,889509,345169368,2526444
gguf-cold-00-final4,gguf,77513093,4067258368,1019678,24,22647,27233:10,94.27280101291224,889509,345169368,2526444
gguf-cold-00-final4,gguf,77619205,4067258368,1021922,24,22647,27233:12,113.08826998422164,889509,345169368,2526444
gguf-cold-00-final4,gguf,77725205,4067258368,1024143,24,22647,27233:10,94.33913136603289,889509,345169368,2526444
gguf-cold-00-final4,gguf,77831355,4067258368,1026371,24,22647,27233:10,94.20697033982094,889509,345169368,2526444
gguf-cold-00-final4,gguf,77937292,4067786752,1028500,24,22648,27233:11,103.83467397899389,889511,345170400,2526452
gguf-cold-00-final4,gguf,78043366,4076175360,1028500,24,22648,27233:2,18.85471555493293,889526,345185760,2526548
gguf-cold-00-final4,gguf,78149623,4084563968,1028500,24,22648,27233:2,18.82241388479781,889541,345201120,2526640
gguf-cold-00-final4,gguf,78256121,4092428288,1028500,24,22648,27233:2,18.779636320135896,889556,345216480,2526736
gguf-cold-00-final4,gguf,78361708,4100292608,1028500,24,22648,27233:2,18.941692413319927,889571,345231840,2526840
gguf-cold-00-final4,gguf,78467274,4108156928,1028500,24,22648,27233:2,18.945490404445394,889587,345248224,2526932
gguf-cold-00-final4,gguf,78573385,4116545536,1028500,24,22648,27233:3,18.848296694506356,889602,345263584,2527036
gguf-cold-00-final4,gguf,78679769,4124409856,1028500,24,22648,27233:2,28.199629084638723,889617,345278944,2527128
gguf-cold-00-final4,gguf,78785191,4132274176,1028500,24,22648,27233:2,18.971308135060085,889633,345295328,2527228
gguf-cold-00-final4,gguf,78891081,4140138496,1028500,24,22648,27233:2,18.887544767258607,889648,345310688,2527324
gguf-cold-00-final4,gguf,78997231,4148527104,1028500,24,22648,27233:2,18.841401522927875,889663,345326048,2527424
gguf-cold-00-final4,gguf,79103438,4156391424,1028500,24,22648,27233:2,18.831090205253233,889678,345341408,2527520
gguf-cold-00-final4,gguf,79208829,4164255744,1028500,24,22648,27233:2,18.976978420215126,889694,345357792,2527612
gguf-cold-00-final4,gguf,79314747,4171591680,1028587,24,22648,27233:2,18.882477396140356,889709,345373144,2527700
gguf-cold-00-final4,gguf,79421150,4171591680,1030845,24,22648,27233:11,103.38025813373785,889709,345373144,2527700
gguf-cold-00-final4,gguf,79527273,4171591680,1033094,24,22648,27233:10,94.23090062851162,889709,345373144,2527700
gguf-cold-00-final4,gguf,79633295,4171591680,1035344,24,22648,27233:11,94.3193706709767,889709,345373144,2527700
gguf-cold-00-final4,gguf,79739396,4171591680,1037594,24,22648,27233:10,103.67556552688295,889709,345373144,2527700
gguf-cold-00-final4,gguf,79845343,4171591680,1039837,24,22648,27233:11,103.82470975991158,889709,345373144,2527700
gguf-cold-00-final4,gguf,79951699,4171591680,1042041,24,22648,27233:10,94.02439344417174,889709,345373144,2527700
gguf-cold-00-final4,gguf,80057696,4171591680,1044284,24,22648,27233:12,113.21016061568893,889709,345373144,2527700
gguf-cold-00-final4,gguf,80163812,4171591680,1046518,24,22648,27233:9,84.81340579539426,889709,345373144,2527700
gguf-cold-00-final4,gguf,80269823,4171591680,1048764,24,22648,27233:12,113.19498786554448,889709,345373144,2527700
gguf-cold-00-final4,gguf,80375883,4171591680,1051008,24,22648,27233:10,94.28654109786268,889709,345373144,2527700
gguf-cold-00-final4,gguf,80481991,4171591680,1053249,24,22648,27233:11,103.6681553696509,889709,345373144,2527700
gguf-cold-00-final4,gguf,80588030,4178411520,1053844,24,22649,27233:4,37.72183326034945,889721,345384416,2527772
gguf-cold-00-final4,gguf,80694387,4186275840,1053844,24,22649,27233:2,18.80463557584693,889736,345399776,2527876
gguf-cold-00-final4,gguf,80800600,4194140160,1053844,24,22649,27233:2,18.83002643547411,889751,345415136,2527968
gguf-cold-00-final4,gguf,80906129,4202004480,1053844,24,22649,27233:2,18.95224503319699,889766,345430496,2528060
gguf-cold-00-final4,gguf,81011653,4210393088,1053844,24,22649,27233:3,28.42953486760204,889782,345446880,2528152
gguf-cold-00-final4,gguf,81117884,4218257408,1053844,24,22649,27233:2,18.82689504041786,889797,345462240,2528244
gguf-cold-00-final4,gguf,81224311,4226121728,1053844,24,22649,27233:2,18.792230664182924,889812,345477600,2528336
gguf-cold-00-final4,gguf,81330081,4233986048,1053844,24,22649,27233:2,18.908898505891642,889827,345492960,2528432
gguf-cold-00-final4,gguf,81435518,4241850368,1053844,24,22649,27233:1,9.484375837588942,889843,345509344,2528524
gguf-cold-00-final4,gguf,81541883,4250238976,1053844,24,22649,27233:2,18.80306654323456,889858,345524704,2528624
gguf-cold-00-final4,gguf,81648275,4258103296,1053844,24,22649,27233:3,18.798420030393288,889874,345540064,2528712
gguf-cold-00-final4,gguf,81754389,4265967616,1053844,24,22649,27233:2,28.27159031615855,889890,345556448,2528812
gguf-cold-00-final4,gguf,81860114,4273831936,1053844,24,22649,27233:2,18.916968911749247,889905,345571808,2528904
gguf-cold-00-final4,gguf,81966524,4275924992,1055422,24,22649,27233:7,65.78321253201776,889910,345576920,2528936
gguf-cold-00-final4,gguf,82072511,4275924992,1057673,24,22649,27233:11,103.78622038843501,889910,345576920,2528936
gguf-cold-00-final4,gguf,82179390,4275924992,1059963,24,22649,27233:11,102.9200504791036,889910,345576920,2528936
gguf-cold-00-final4,gguf,82285558,4275924992,1062219,24,22649,27233:10,94.19022184368639,889910,345576920,2528936
gguf-cold-00-final4,gguf,82391654,4275924992,1064457,24,22649,27233:10,94.25491859160267,889910,345576920,2528936
gguf-cold-00-final4,gguf,82497662,4275924992,1066698,24,22649,27233:11,103.76541680530356,889910,345576920,2528936
gguf-cold-00-final4,gguf,82603792,4275924992,1068912,24,22649,27233:11,103.64605625578152,889910,345576920,2528936
gguf-cold-00-final4,gguf,82709767,4275924992,1071137,24,22649,27233:11,103.79870713048523,889910,345576920,2528936
gguf-cold-00-final4,gguf,82815876,4275924992,1073338,24,22649,27233:10,94.242519949987,889910,345576920,2528936
gguf-cold-00-final4,gguf,82921928,4275924992,1075575,24,22649,27233:11,103.72224435172974,889910,345576920,2528936
gguf-cold-00-final4,gguf,83027952,4275924992,1077747,24,22649,27233:10,94.31888850245393,889910,345576920,2528936
gguf-cold-00-final4,gguf,83134176,4279599104,1079188,24,22650,27233:8,75.31209898660794,889916,345582048,2528976
gguf-cold-00-final4,gguf,83240090,4287463424,1079188,24,22650,27233:3,28.32499785296516,889931,345597408,2529068
gguf-cold-00-final4,gguf,83345580,4295327744,1079188,24,22650,27233:2,18.95913172409424,889946,345612768,2529160
gguf-cold-00-final4,gguf,83451254,4303716352,1079188,24,22650,27233:2,18.926038715653654,889962,345629152,2529248
gguf-cold-00-final4,gguf,83557516,4311056384,1079188,24,22650,27233:2,18.821542919695986,889978,345645208,2529348
gguf-cold-00-final4,gguf,83663411,4319444992,1079188,24,22650,27233:2,18.8865191973252,889993,345659872,2529444
gguf-cold-00-final4,gguf,83768774,4327309312,1079188,24,22650,27233:1,9.491033189791898,890009,345676256,2529540
gguf-cold-00-final4,gguf,83875099,4335697920,1079188,24,22650,27233:3,28.215287686176925,890024,345691616,2529628
gguf-cold-00-final4,gguf,83981332,4343562240,1079188,24,22650,27233:3,28.239921477956997,890039,345706976,2529724
gguf-cold-00-final4,gguf,84087197,4351426560,1079188,24,22650,27233:2,18.892027368917834,890054,345722336,2529812
gguf-cold-00-final4,gguf,84192563,4359815168,1079188,24,22650,27233:2,18.981458361010674,890070,345738720,2529904
gguf-cold-00-final4,gguf,84298848,4367679488,1079188,24,22650,27233:2,18.817211787492862,890085,345754080,2530000
gguf-cold-00-final4,gguf,84405129,4375543808,1079188,24,22650,27233:2,18.818074915264326,890100,345769440,2530096
gguf-cold-00-final4,gguf,84510658,4380258304,1079929,24,22650,27233:6,56.856443081578654,890111,345780696,2530164
gguf-cold-00-final4,gguf,84616657,4380258304,1082049,24,22650,27233:10,94.3401326122263,890111,345780696,2530164
gguf-cold-00-final4,gguf,84722722,4380258304,1084171,24,22650,27233:10,94.28250345465236,890111,345780696,2530164
gguf-cold-00-final4,gguf,84828705,4380258304,1086298,24,22650,27233:11,103.78997393003435,890111,345780696,2530164
gguf-cold-00-final4,gguf,84934777,4380258304,1088417,24,22650,27233:10,94.27546729662288,890111,345780696,2530164
gguf-cold-00-final4,gguf,85040725,4380258304,1090542,24,22650,27233:11,103.82413844582645,890111,345780696,2530164
