elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
72235340,21938,3947577344,5141110784,1869,1568,966472,22,3860291584,1968,1984863,316980,6908159,20970,3865882624,1,21938:11
72339985,21938,3956228096,5141110784,1878,1569,968580,22,3860291584,1968,1984872,316982,6908232,20970,3857367040,1,21938:10
72444569,21938,3964747776,5141110784,1887,1571,970674,22,3860291584,1968,1984882,316983,6908304,20970,3848593408,1,21938:11
72549181,21938,3973398528,5141110784,1896,1573,972769,22,3860291584,1968,1984891,316985,6908377,20970,3840077824,1,21938:11
72653716,21938,3982180352,5141110784,1906,1573,974919,22,3860291584,1968,1984901,316986,6908449,20970,3830009856,1,21938:10
72758202,21938,3991224320,5141110784,1916,1574,977121,22,3860291584,1968,1984911,316989,6908519,20970,3821707264,1,21938:11
72862812,21938,3994238976,5141110784,1918,1575,977867,22,3866583040,1969,1984914,316991,6908597,20970,3818672128,1,21938:3
72967645,21938,3994238976,5141110784,1918,1577,977867,22,3874447360,1969,1984914,316993,6908679,20970,3818803200,1,21938:2
73072681,21938,3994238976,5141110784,1918,1578,977867,22,3882311680,1969,1984915,316995,6908761,20970,3818676224,1,21938:1
73177582,21938,3994238976,5141110784,1918,1579,977867,22,3890176000,1969,1984915,316996,6908843,20970,3818807296,1,21938:2
73282426,21938,3994238976,5141110784,1918,1581,977867,22,3898040320,1969,1984916,316998,6908925,20970,3818680320,1,21938:1
73387248,21938,3994238976,5141110784,1918,1582,977867,22,3905904640,1969,1984916,317000,6909007,20970,3818811392,1,21938:1
73492010,21938,3994238976,5141110784,1919,1583,977867,22,3913768960,1969,1984916,317000,6909089,20970,3818684416,1,21938:2
73596841,21938,3994238976,5141110784,1919,1584,977867,22,3921633280,1969,1984917,317003,6909167,20970,3819282432,1,21938:1
73701473,21938,3994238976,5141110784,1919,1585,977867,22,3929497600,1969,1984917,317004,6909249,20970,3819155456,1,21938:1
73806072,21938,3994238976,5141110784,1919,1587,977867,22,3937361920,1969,1984918,317006,6909331,20970,3819286528,1,21938:2
73910636,21938,3994238976,5141110784,1919,1588,977867,22,3945226240,1969,1984918,317007,6909412,20970,3819425792,1,21938:1
74015287,21938,3994238976,5141110784,1919,1589,977867,22,3953090560,1969,1984918,317009,6909494,20970,3819298816,1,21938:1
74120065,21938,3994238976,5141110784,1919,1591,977867,22,3960954880,1969,1984919,317010,6909576,20970,3819184128,1,21938:2
74224857,21938,3999481856,5141110784,1925,1591,979149,22,3963584512,1971,1984926,317010,6909653,20970,3813568512,1,21938:7
74329658,21938,4008656896,5141110784,1936,1591,981370,22,3963584512,1971,1984936,317011,6909725,20970,3804536832,1,21938:10
74434318,21938,4017176576,5141110784,1945,1592,983463,22,3963584512,1971,1984946,317014,6909795,20970,3796258816,1,21938:10
74538907,21938,4025827328,5141110784,1954,1594,985561,22,3963584512,1971,1984955,317016,6909868,20970,3787227136,1,21938:11
74643448,21938,4034347008,5141110784,1964,1594,987659,22,3963584512,1971,1984966,317016,6909941,20970,3778711552,1,21938:10
74748126,21938,4042997760,5141110784,1974,1595,989763,22,3963584512,1971,1984976,317017,6910013,20970,3769937920,1,21938:11
74852722,21938,4051517440,5141110784,1984,1595,991850,22,3963584512,1971,1984987,317017,6910086,20970,3761422336,1,21938:10
74957272,21938,4060430336,5141110784,1993,1597,994009,22,3963584512,1971,1984996,317021,6910156,20970,3753226240,1,21938:11
75061747,21938,4068950016,5141110784,2002,1598,996107,22,3963584512,1971,1985006,317022,6910228,20970,3744452608,1,21938:10
75166317,21938,4077600768,5141110784,2011,1599,998199,22,3963584512,1971,1985016,317023,6910301,20970,3735678976,1,21938:10
75270985,21938,4086120448,5141110784,2021,1600,1000304,22,3963584512,1971,1985025,317024,6910374,20970,3727163392,1,21938:11
75375586,21938,4094771200,5141110784,2030,1601,1002403,22,3963584512,1971,1985036,317026,6910446,20970,3718647808,1,21938:10
75480248,21938,4098048000,5141110784,2034,1602,1003211,22,3969351680,1972,1985040,317027,6910525,20970,3715391488,1,21938:5
75584907,21938,4098048000,5141110784,2035,1604,1003211,22,3977216000,1972,1985040,317031,6910603,20970,3714453504,1,21938:3
75689580,21938,4098048000,5141110784,2035,1606,1003211,22,3985080320,1972,1985040,317033,6910684,20970,3714584576,1,21938:2
75794372,21938,4098048000,5141110784,2035,1608,1003211,22,3993468928,1972,1985041,317040,6910760,20970,3714035712,1,21938:2
75900961,21938,4098048000,5141110784,2035,1610,1003211,22,4001333248,1972,1985041,317046,6910838,20970,3713650688,1,21938:2
76005673,21938,4098048000,5141110784,2035,1612,1003211,22,4009197568,1972,1985042,317048,6910919,20970,3713523712,1,21938:2
76110322,21938,4098048000,5141110784,2035,1613,1003211,22,4017061888,1972,1985042,317050,6911000,20970,3713654784,1,21938:1
76214992,21938,4098048000,5141110784,2035,1615,1003211,22,4025450496,1972,1985042,317051,6911081,20970,3713572864,1,21938:2
76319779,21938,4098048000,5141110784,2035,1616,1003211,22,4033314816,1972,1985042,317054,6911163,20970,3713703936,1,21938:1
76424708,21938,4098048000,5141110784,2035,1618,1003211,22,4041179136,1972,1985043,317058,6911242,20970,3713441792,1,21938:2
76529268,21938,4098048000,5141110784,2035,1619,1003211,22,4049043456,1972,1985043,317060,6911323,20970,3714146304,1,21938:1
76633841,21938,4098048000,5141110784,2035,1621,1003211,22,4056907776,1972,1985044,317061,6911404,20970,3713994752,1,21938:2
76738656,21938,4098048000,5141110784,2035,1622,1003211,22,4065296384,1972,1985044,317062,6911486,20970,3714125824,1,21938:1
76843597,21938,4103946240,5141110784,2041,1624,1004661,22,4066877440,1974,1985051,317064,6911562,20970,3707981824,1,21938:8
76948207,21938,4113121280,5141110784,2049,1625,1006877,22,4066877440,1974,1985059,317066,6911635,20970,3698950144,1,21938:9
77052841,21938,4122165248,5141110784,2057,1627,1009090,22,4066877440,1974,1985068,317068,6911707,20970,3689918464,1,21938:11
77157412,21938,4131209216,5141110784,2067,1629,1011302,22,4066877440,1974,1985077,317070,6911780,20970,3680886784,1,21938:11
77261944,21938,4140253184,5141110784,2075,1631,1013509,22,4066877440,1974,1985086,317072,6911852,20970,3671597056,1,21938:10
77366538,21938,4148903936,5141110784,2085,1631,1015625,22,4066877440,1974,1985096,317074,6911923,20970,3664076800,1,21938:10
77471050,21938,4157554688,5141110784,2095,1632,1017732,22,4066877440,1974,1985106,317076,6911995,20970,3655323648,1,21938:11
77575662,21938,4166074368,5141110784,2103,1634,1019832,22,4066877440,1974,1985114,317079,6912068,20970,3646550016,1,21938:10
77680271,21938,4174725120,5141110784,2113,1635,1021937,22,4066877440,1974,1985124,317080,6912141,20970,3638034432,1,21938:11
77784903,21938,4183375872,5141110784,2123,1635,1024046,22,4066877440,1974,1985134,317080,6912213,20970,3629002752,1,21938:10
77889418,21938,4192419840,5141110784,2134,1635,1026241,22,4066877440,1974,1985145,317081,6912286,20970,3619971072,1,21938:11
77993926,21938,4201070592,5141110784,2143,1636,1028352,22,4066877440,1974,1985154,317084,6912356,20970,3610865664,1,21938:10
78098418,21938,4201857024,5141110784,2144,1638,1028574,22,4074741760,1975,1985155,317086,6912437,20970,3610009600,1,21938:3
78203043,21938,4201857024,5141110784,2144,1640,1028574,22,4082606080,1975,1985155,317089,6912518,20970,3610140672,1,21938:2
78307716,21938,4201857024,5141110784,2144,1642,1028574,22,4090470400,1975,1985156,317091,6912599,20970,3610279936,1,21938:2
78412386,21938,4201857024,5141110784,2144,1644,1028574,22,4098334720,1975,1985156,317092,6912680,20970,3610152960,1,21938:2
78517009,21938,4201857024,5141110784,2144,1645,1028574,22,4106199040,1975,1985156,317093,6912762,20970,3610025984,1,21938:1
78621646,21938,4201857024,5141110784,2144,1647,1028574,22,4114063360,1975,1985157,317098,6912840,20970,3609849856,1,21938:2
78726276,21938,4201857024,5141110784,2144,1648,1028574,22,4121927680,1975,1985157,317100,6912921,20970,3609698304,1,21938:1
78831117,21938,4201857024,5141110784,2144,1649,1028574,22,4129792000,1975,1985158,317101,6913003,20970,3609890816,1,21938:1
78936013,21938,4201857024,5141110784,2144,1651,1028574,22,4138180608,1975,1985158,317102,6913085,20970,3609677824,1,21938:2
79040987,21938,4201857024,5141110784,2144,1652,1028574,22,4146044928,1975,1985158,317104,6913167,20970,3609894912,1,21938:1
79145701,21938,4201857024,5141110784,2144,1653,1028574,22,4153909248,1975,1985159,317105,6913249,20970,3609767936,1,21938:1
79250504,21938,4201857024,5141110784,2144,1655,1028574,22,4161773568,1975,1985159,317106,6913331,20970,3609899008,1,21938:2
79355203,21938,4201857024,5141110784,2144,1656,1028574,22,4169637888,1975,1985160,317107,6913413,20970,3609526272,1,21938:1
79459818,21938,4209197056,5141110784,2152,1656,1030345,22,4170170368,1977,1985169,317109,6913486,20970,3602587648,1,21938:8
79564408,21938,4217978880,5141110784,2161,1658,1032505,22,4170170368,1977,1985178,317111,6913557,20970,3594346496,1,21938:12
79668945,21938,4226629632,5141110784,2170,1659,1034627,22,4170170368,1977,1985188,317112,6913630,20970,3585572864,1,21938:10
79773495,21938,4235280384,5141110784,2181,1659,1036720,22,4170170368,1977,1985198,317113,6913703,20970,3577057280,1,21938:10
79877965,21938,4243800064,5141110784,2190,1660,1038816,22,4170170368,1977,1985207,317114,6913775,20970,3568541696,1,21938:10
79982477,21938,4252581888,5141110784,2200,1661,1040941,22,4170170368,1977,1985217,317115,6913848,20970,3559510016,1,21938:11
80087046,21938,4261625856,5141110784,2208,1663,1043149,22,4170170368,1977,1985226,317120,6913917,20970,3550253056,1,21938:10
80191700,21938,4270669824,5141110784,2218,1664,1045368,22,4170170368,1977,1985236,317122,6913990,20970,3540963328,1,21938:11
80296299,21938,4279844864,5141110784,2227,1665,1047590,22,4170170368,1977,1985246,317122,6914062,20970,3531415552,1,21938:11
80400977,21938,4288888832,5141110784,2237,1666,1049809,22,4170170368,1977,1985256,317123,6914135,20970,3522383872,1,21938:10
80505494,21938,4297932800,5141110784,2247,1667,1052016,22,4170170368,1977,1985266,317124,6914208,20970,3513352192,1,21938:11
80610148,21938,4305666048,5141110784,2254,1668,1053918,22,4172267520,1978,1985274,317126,6914282,20970,3505856512,1,21938:9
80715059,21938,4305666048,5141110784,2255,1669,1053918,22,4180131840,1978,1985274,317127,6914363,20970,3505500160,1,21938:1
80819776,21938,4305666048,5141110784,2255,1671,1053918,22,4187996160,1978,1985274,317128,6914445,20970,3505631232,1,21938:2
80924397,21938,4305666048,5141110784,2255,1673,1053918,22,4195860480,1978,1985275,317139,6914514,20970,3513380864,1,21938:2
81029256,21938,4305666048,5141110784,2255,1675,1053918,22,4204249088,1978,1985275,317141,6914595,20970,3513548800,1,21938:2
81134510,21938,4305666048,5141110784,2255,1676,1053918,22,4212113408,1978,1985276,317143,6914677,20970,3513421824,1,21938:1
81239418,21938,4305666048,5141110784,2255,1678,1053918,22,4219977728,1978,1985276,317145,6914758,20970,3513552896,1,21938:2
81344073,21938,4305666048,5141110784,2255,1680,1053918,22,4227842048,1978,1985277,317147,6914839,20970,3513425920,1,21938:2
81448858,21938,4305666048,5141110784,2255,1682,1053918,22,4236230656,1978,1985277,317148,6914921,20970,3513540608,1,21938:2
81554296,21938,4305666048,5141110784,2255,1684,1053918,22,4244094976,1978,1985278,317152,6914995,20976,3512578048,1,21938:2
81659117,21938,4305666048,5141110784,2255,1686,1053918,22,4251959296,1978,1985278,317156,6915064,20986,3512725504,1,21938:2
81763885,21938,4305666048,5141110784,2255,1687,1053918,22,4259823616,1978,1985278,317158,6915140,20992,3512713216,1,21938:1
81868872,21938,4305666048,5141110784,2255,1688,1053918,22,4267687936,1978,1985279,317160,6915222,20992,3513335808,1,21938:1
81973454,21938,4307107840,5141110784,2257,1689,1054272,22,4273463296,1980,1985281,317161,6915302,20992,3511635968,1,21938:3
82077946,21938,4316151808,5141110784,2265,1691,1056483,22,4273463296,1980,1985290,317162,6915374,20992,3502604288,1,21938:10
82182508,21938,4325195776,5141110784,2274,1693,1058692,22,4273463296,1980,1985299,317164,6915447,20992,3493572608,1,21938:11
82287095,21938,4334239744,5141110784,2283,1694,1060902,22,4273463296,1980,1985308,317166,6915520,20992,3484540928,1,21938:10
82391680,21938,4343283712,5141110784,2291,1697,1063114,22,4273463296,1980,1985317,317169,6915592,20992,3475509248,1,21938:11
82496394,21938,4351934464,5141110784,2301,1697,1065233,22,4273463296,1980,1985327,317171,6915663,20992,3467538432,1,21938:10
82600932,21938,4360585216,5141110784,2310,1698,1067331,22,4273463296,1980,1985337,317172,6915736,20992,3458764800,1,21938:11
82705441,21938,4369104896,5141110784,2321,1698,1069420,22,4273463296,1980,1985347,317172,6915808,20992,3449991168,1,21938:10
82809945,21938,4377755648,5141110784,2330,1699,1071523,22,4273463296,1980,1985357,317173,6915881,20992,3441217536,1,21938:10
82914519,21938,4386275328,5141110784,2340,1700,1073611,22,4273463296,1980,1985366,317174,6915953,20992,3432701952,1,21938:11
83019135,21938,4394926080,5141110784,2349,1702,1075711,22,4273463296,1980,1985377,317179,6916023,20992,3425005568,1,21938:11
83123717,21938,4403445760,5141110784,2359,1702,1077803,22,4273463296,1980,1985386,317180,6916096,20992,3415973888,1,21938:10
83228264,21938,4409344000,5141110784,2364,1705,1079262,22,4276609024,1981,1985392,317182,6916171,20992,3410337792,1,21938:8
83332973,21938,4409344000,5141110784,2364,1707,1079262,22,4284473344,1981,1985393,317186,6916252,20992,3410460672,1,21938:2
83437656,21938,4409344000,5141110784,2364,1709,1079262,22,4292337664,1981,1985393,317187,6916333,20992,3410128896,1,21938:2
83542408,21938,4409344000,5141110784,2364,1711,1079262,22,4300201984,1981,1985394,317189,6916414,20992,3410079744,1,21938:2
83647079,21938,4409344000,5141110784,2364,1713,1079262,22,4308066304,1981,1985394,317191,6916495,20992,3410018304,1,21938:2
83751785,21938,4409344000,5141110784,2364,1715,1079262,22,4315930624,1981,1985394,317193,6916576,20992,3409981440,1,21938:2
83856584,21938,4409344000,5141110784,2365,1717,1079262,22,4324319232,1981,1985394,317195,6916657,20992,3410386944,1,21938:3
83961445,21938,4409344000,5141110784,2365,1719,1079262,22,4331659264,1981,1985395,317200,6916735,20992,3410141184,1,21938:2
84066632,21938,4409344000,5141110784,2365,1721,1079262,22,4340047872,1981,1985395,317202,6916816,20992,3410337792,1,21938:2
84171850,21938,4409344000,5141110784,2365,1723,1079262,22,4347912192,1981,1985396,317205,6916897,20992,3410042880,1,21938:2
84277115,21938,4409344000,5141110784,2365,1725,1079262,22,4355776512,1981,1985396,317207,6916979,20992,3410407424,1,21938:2
84381905,21938,4409344000,5141110784,2365,1727,1079262,22,4363640832,1981,1985396,317209,6917060,20992,3410280448,1,21938:2
84486543,21938,4409344000,5141110784,2365,1729,1079262,22,4371505152,1981,1985397,317211,6917141,20992,3410411520,1,21938:2
84591254,21938,4411310080,5141110784,2366,1731,1079708,22,4376756224,1983,1985399,317214,6917220,20992,3408220160,1,21938:3
84695939,21938,4420222976,5141110784,2375,1733,1081892,22,4376756224,1983,1985409,317215,6917293,20992,3399446528,1,21938:12
84800569,21938,4429004800,5141110784,2385,1733,1084052,22,4376756224,1983,1985419,317218,6917362,20992,3390783488,1,21938:10
84905175,21938,4437655552,5141110784,2394,1735,1086154,22,4376756224,1983,1985428,317220,6917435,20992,3382267904,1,21938:10
85009599,21938,4446306304,5141110784,2403,1736,1088271,22,4376756224,1983,1985437,317222,6917507,20992,3373494272,1,21938:10
85114107,21938,4455088128,5141110784,2412,1738,1090419,22,4376756224,1983,1985447,317223,6917580,20992,3364720640,1,21938:11
85218652,21938,4464001024,5141110784,2421,1739,1092584,22,4376756224,1983,1985456,317225,6917653,20992,3355947008,1,21938:10
85323256,21938,4473044992,5141110784,2430,1740,1094808,22,4376756224,1983,1985465,317227,6917725,20992,3346915328,1,21938:10
85427812,21938,4482220032,5141110784,2439,1742,1097031,22,4376756224,1983,1985474,317229,6917798,20992,3337625600,1,21938:11
85532479,21938,4491264000,5141110784,2449,1743,1099257,22,4376756224,1983,1985484,317229,6917871,20992,3328602112,1,21938:11
85637105,21938,4500307968,5141110784,2458,1744,1101450,22,4376756224,1983,1985494,317234,6917940,20992,3319803904,1,21938:10
85741617,21938,4508827648,5141110784,2468,1745,1103537,22,4376756224,1983,1985504,317235,6918013,20992,3310772224,1,21938:11
85846150,21938,4513153024,5141110784,2473,1747,1104606,22,4381474816,1984,1985509,317237,6918090,20992,3306426368,1,21938:7
85951345,21938,4513153024,5141110784,2473,1749,1104606,22,4389339136,1984,1985510,317243,6918166,20992,3305803776,1,21938:2
86056615,21938,4513153024,5141110784,2473,1751,1104606,22,4397203456,1984,1985510,317245,6918236,21002,3305934848,1,21938:2
86161201,21938,4513153024,5141110784,2473,1752,1104606,22,4404543488,1984,1985510,317249,6918308,21006,3305713664,1,21938:1
86266635,21938,4513153024,5141110784,2473,1754,1104606,22,4412932096,1984,1985510,317251,6918390,21006,3305869312,1,21938:2
86372152,21938,4513153024,5141110784,2474,1756,1104606,22,4420796416,1984,1985511,317253,6918472,21006,3305742336,1,21938:3
86477656,21938,4513153024,5141110784,2474,1758,1104606,22,4428660736,1984,1985512,317255,6918553,21006,3305873408,1,21938:2
86582973,21938,4513153024,5141110784,2474,1760,1104606,22,4436525056,1984,1985512,317260,6918632,21006,3305512960,1,21938:2
86688159,21938,4513153024,5141110784,2474,1763,1104606,22,4444389376,1984,1985513,317264,6918712,21006,3305398272,1,21938:3
86792844,21938,4513153024,5141110784,2474,1765,1104606,22,4452253696,1984,1985513,317266,6918793,21006,3305271296,1,21938:2
86897527,21938,4513153024,5141110784,2474,1767,1104606,22,4460118016,1984,1985514,317268,6918874,21006,3305402368,1,21938:2
87002368,21938,4513153024,5141110784,2474,1769,1104606,22,4467982336,1984,1985514,317270,6918955,21006,3305275392,1,21938:2
87107267,21938,4513153024,5141110784,2474,1771,1104606,22,4476370944,1984,1985515,317273,6919036,21006,3301244928,1,21938:2
87213611,21938,4516691968,5141110784,2477,1773,1105446,22,4480049152,1986,1985519,317285,6919103,21006,3301679104,1,21938:5
87318654,21938,4525342720,5141110784,2486,1774,1107557,22,4480049152,1986,1985529,317297,6919166,21006,3289178112,1,21938:10
87424446,21938,4534386688,5141110784,2496,1775,1109775,22,4480049152,1986,1985540,317299,6919238,21006,3282509824,1,21938:11
87529640,21938,4543561728,5141110784,2506,1775,1111994,22,4480049152,1986,1985550,317302,6919308,21006,3273777152,1,21938:10
87634813,21938,4552081408,5141110784,2515,1777,1114100,22,4480049152,1986,1985560,317304,6919380,21006,3264733184,1,21938:11
87740057,21938,4560732160,5141110784,2525,1777,1116218,22,4480049152,1986,1985570,317304,6919453,21006,3256217600,1,21938:10
87845286,21938,4569382912,5141110784,2534,1779,1118324,22,4480049152,1986,1985579,317307,6919525,21006,3245248512,1,21938:11
87950477,21938,4578164736,5141110784,2542,1781,1120444,22,4480049152,1986,1985588,317320,6919588,21006,3238703104,1,21938:10
88055684,21938,4586553344,5141110784,2552,1781,1122515,22,4480049152,1986,1985599,317331,6919650,21006,3225571328,1,21938:10
88161138,21938,4595073024,5141110784,2561,1783,1124599,22,4480049152,1986,1985608,317337,6919719,21006,3217952768,1,21938:11
88266490,21938,4604116992,5141110784,2570,1785,1126803,22,4480049152,1986,1985616,317339,6919792,21006,3208921088,1,21938:11
88371739,21938,4613292032,5141110784,2580,1786,1129033,22,4480049152,1986,1985627,317340,6919865,21006,3199373312,1,21938:11
88476996,21938,4616962048,5141110784,2584,1788,1129950,22,4485292032,1987,1985632,317346,6919939,21007,3196502016,1,21938:6
88582511,21938,4616962048,5141110784,2584,1791,1129950,22,4493156352,1987,1985632,317348,6920020,21007,3196465152,1,21938:3
88687414,21938,4616962048,5141110784,2584,1793,1129950,22,4501020672,1987,1985633,317360,6920092,21007,3196207104,1,21938:2
88792173,21938,4616962048,5141110784,2584,1795,1129950,22,4508884992,1987,1985633,317372,6920162,21007,3198373888,1,21938:2
88897430,21938,4616962048,5141110784,2584,1798,1129950,22,4516749312,1987,1985634,317383,6920235,21007,3196289024,1,21938:3
89002128,21938,4616962048,5141110784,2584,1800,1129950,22,4524613632,1987,1985634,317385,6920316,21007,3196485632,1,21938:2
89106932,21938,4616962048,5141110784,2584,1802,1129950,22,4532477952,1987,1985634,317387,6920397,21007,3196424192,1,21938:2
89211913,21938,4616962048,5141110784,2584,1804,1129950,22,4540342272,1987,1985634,317388,6920479,21007,3196129280,1,21938:2
89317075,21938,4616962048,5141110784,2584,1805,1129950,22,4548206592,1987,1985634,317391,6920561,21007,3196030976,1,21938:1
89422175,21938,4616962048,5141110784,2584,1807,1129950,22,4556595200,1987,1985635,317396,6920640,21007,3196080128,1,21938:2
89527934,21938,4616962048,5141110784,2584,1809,1129950,22,4564459520,1987,1985635,317397,6920722,21007,3195924480,1,21938:2
89633527,21938,4616962048,5141110784,2584,1811,1129950,22,4572323840,1987,1985636,317399,6920803,21007,3195539456,1,21938:2
89738894,21938,4616962048,5141110784,2584,1812,1129950,22,4580188160,1987,1985636,317401,6920885,21007,3195670528,1,21938:1
89843817,21938,4621418496,5141110784,2588,1813,1131029,22,4583342080,1989,1985641,317403,6920962,21007,3190804480,1,21938:6
89949099,21938,4630200320,5141110784,2596,1816,1133151,22,4583342080,1989,1985649,317412,6921029,21007,3178819584,1,21938:10
90054782,21938,4638982144,5141110784,2604,1818,1135321,22,4583342080,1989,1985658,317425,6921091,21007,3172528128,1,21938:10
90159917,21938,4648026112,5141110784,2613,1820,1137518,22,4583342080,1989,1985668,317434,6921158,21007,3165585408,1,21938:12
90265185,21938,4657201152,5141110784,2623,1821,1139752,22,4583342080,1989,1985677,317435,6921231,21007,3156553728,1,21938:10
90370435,21938,4666245120,5141110784,2632,1822,1141964,22,4583342080,1989,1985687,317438,6921302,21007,3147902976,1,21938:10
90475640,21938,4675420160,5141110784,2641,1824,1144196,22,4583342080,1989,1985697,317440,6921375,21007,3138355200,1,21938:11
90580935,21938,4684595200,5141110784,2649,1826,1146427,22,4583342080,1989,1985706,317442,6921448,21007,3129573376,1,21938:11
90686263,21938,4693639168,5141110784,2659,1827,1148659,22,4583342080,1989,1985716,317443,6921521,21007,3120283648,1,21938:10
90791535,21938,4702814208,5141110784,2670,1827,1150892,22,4583342080,1989,1985727,317443,6921594,21007,3111251968,1,21938:11
90896866,21938,4711858176,5141110784,2679,1828,1153106,22,4583342080,1989,1985736,317446,6921665,21007,3102040064,1,21938:10
91002264,21938,4720771072,5141110784,2687,1830,1155294,22,4583997440,1990,1985745,317448,6921738,21007,3093143552,1,21938:10
91107104,21938,4720771072,5141110784,2687,1832,1155294,22,4592254976,1990,1985746,317452,6921819,21008,3093127168,1,21938:2
91212596,21938,4720771072,5141110784,2687,1834,1155294,22,4600119296,1990,1985746,317461,6921891,21008,3092484096,1,21938:2
91318327,21938,4720771072,5141110784,2687,1836,1155294,22,4607983616,1990,1985747,317462,6921972,21008,3092623360,1,21938:2
91423622,21938,4720771072,5141110784,2687,1838,1155294,22,4615847936,1990,1985748,317466,6922052,21008,3092320256,1,21938:2
91528430,21938,4720771072,5141110784,2687,1840,1155294,22,4623712256,1990,1985748,317468,6922133,21008,3092488192,1,21938:2
91633510,21938,4720771072,5141110784,2687,1842,1155294,22,4631576576,1990,1985748,317469,6922214,21008,3092398080,1,21938:2
91739136,21938,4720771072,5141110784,2687,1844,1155294,22,4639965184,1990,1985749,317472,6922296,21008,3092529152,1,21938:2
91844790,21938,4720771072,5141110784,2687,1846,1155294,22,4647829504,1990,1985750,317474,6922378,21008,3092660224,1,21938:2
91950448,21938,4720771072,5141110784,2687,1848,1155294,22,4655693824,1990,1985750,317476,6922459,21008,3092533248,1,21938:2
92055271,21938,4720771072,5141110784,2687,1851,1155294,22,4663558144,1990,1985751,317480,6922538,21008,3092488192,1,21938:3
92160043,21938,4720771072,5141110784,2687,1853,1155294,22,4671422464,1990,1985751,317482,6922619,21008,3092361216,1,21938:2
92264952,21938,4720771072,5141110784,2687,1855,1155294,22,4679811072,1990,1985752,317484,6922701,21008,3092221952,1,21938:2
92370728,21938,4720771072,5141110784,2687,1856,1155294,22,4686643200,1992,1985752,317486,6922783,21008,3091824640,1,21938:1
92476585,21938,4729946112,5141110784,2696,1858,1157525,22,4686643200,1992,1985761,317488,6922856,21008,3082534912,1,21938:11
92581950,21938,4739121152,5141110784,2705,1860,1159743,22,4686643200,1992,1985770,317492,6922927,21008,3073892352,1,21938:11
92687162,21938,4748165120,5141110784,2714,1861,1161957,22,4686643200,1992,1985780,317493,6923000,21008,3064602624,1,21938:10
92792349,21938,4757340160,5141110784,2723,1863,1164191,22,4686643200,1992,1985789,317495,6923073,21008,3055570944,1,21938:11
92897616,21938,4766515200,5141110784,2732,1865,1166434,22,4686643200,1992,1985798,317497,6923146,21008,3046023168,1,21938:11
93002885,21938,4775690240,5141110784,2742,1865,1168677,22,4686643200,1992,1985809,317498,6923219,21008,3036733440,1,21938:10
93108136,21938,4784734208,5141110784,2751,1866,1170901,22,4686643200,1992,1985819,317500,6923290,21008,3027537920,1,21938:10
93213408,21938,4793909248,5141110784,2760,1868,1173137,22,4686643200,1992,1985827,317503,6923363,21008,3018506240,1,21938:11
93318653,21938,4803084288,5141110784,2769,1869,1175376,22,4686643200,1992,1985837,317504,6923436,21008,3009216512,1,21938:10
93423897,21938,4812259328,5141110784,2777,1871,1177617,22,4686643200,1992,1985846,317506,6923509,21008,2999926784,1,21938:11
93529263,21938,4821434368,5141110784,2788,1872,1179856,22,4686643200,1992,1985856,317507,6923582,21008,2990698496,1,21938:11
93634437,21938,4824580096,5141110784,2790,1875,1180638,22,4692414464,1993,1985859,317512,6923658,21009,2988507136,1,21938:5
93739170,21938,4824580096,5141110784,2790,1877,1180638,22,4700278784,1993,1985860,317513,6923739,21009,2988638208,1,21938:2
93844462,21938,4824580096,5141110784,2790,1879,1180638,22,4708667392,1993,1985860,317515,6923821,21009,2988486656,1,21938:2
93950243,21938,4824580096,5141110784,2790,1881,1180638,22,4716531712,1993,1985860,317518,6923902,21009,2988617728,1,21938:2
94055001,21938,4824580096,5141110784,2790,1883,1180638,22,4724396032,1993,1985861,317519,6923983,21009,2988748800,1,21938:2
94159947,21938,4824580096,5141110784,2790,1885,1180638,22,4732784640,1993,1985861,317524,6924063,21009,2988515328,1,21938:2
94265699,21938,4824580096,5141110784,2790,1887,1180638,22,4740648960,1993,1985862,317526,6924145,21009,2988646400,1,21938:2
94370956,21938,4824580096,5141110784,2790,1889,1180638,22,4748513280,1993,1985862,317528,6924226,21009,2988519424,1,21938:2
94475880,21938,4824580096,5141110784,2790,1891,1180638,22,4756901888,1993,1985862,317530,6924308,21009,2988625920,1,21938:2
94581548,21938,4824580096,5141110784,2790,1893,1180638,22,4764766208,1993,1985863,317532,6924389,21009,2988498944,1,21938:2
94687126,21938,4824580096,5141110784,2790,1895,1180638,22,4772630528,1993,1985863,317537,6924468,21009,2988478464,1,21938:2
94791880,21938,4824580096,5141110784,2791,1897,1180638,22,4780494848,1993,1985863,317539,6924549,21009,2988351488,1,21938:3
94896772,21938,4824580096,5141110784,2791,1899,1180638,22,4788359168,1993,1985864,317541,6924630,21009,2988236800,1,21938:2
95001512,21938,4830216192,5141110784,2796,1901,1182002,22,4790976512,1995,1985870,317543,6924706,21009,2982371328,1,21938:7
95106769,21938,4839391232,5141110784,2805,1903,1184240,22,4790976512,1995,1985878,317546,6924779,21009,2973081600,1,21938:11
95212061,21938,4848435200,5141110784,2812,1906,1186430,22,4790976512,1995,1985887,317551,6924850,21009,2964160512,1,21938:11
