candidate,functional_test_index,relative_l2,cosine,max_absolute_output_error
CCC C3 power gamma=1.25,9,0.2211075872182846,0.9816982746124268,2.3112828731536865
CCC C3 power gamma=1.25,10,0.2413410246372223,0.9794561266899109,2.2589521408081055
CCC C3 power gamma=1.25,11,0.22463677823543549,0.982168972492218,2.0849196910858154
CCC C3 power gamma=1.25,12,0.23427671194076538,0.9793466329574585,2.0368590354919434
CCC C3 power gamma=1.25,13,0.1995501071214676,0.9854857921600342,2.063052177429199
CCC C3 power gamma=1.25,14,0.21646276116371155,0.9820945262908936,2.2460427284240723
CCC C3 power gamma=1.25,15,0.22404468059539795,0.9809215664863586,2.333523988723755
CCC C3 power gamma=1.25,16,0.21771740913391113,0.9825624823570251,2.1820666790008545
CCC C3 power gamma=1.25,17,0.20794367790222168,0.984295129776001,1.8782017230987549
CCC C3 power gamma=1.25,18,0.2112186700105667,0.9820051789283752,2.119286298751831
CCC C3 power gamma=1.25,19,0.2075798064470291,0.9834195375442505,2.060993194580078
CCC C3 power gamma=1.25,20,0.22269952297210693,0.9811169505119324,2.1337532997131348
CCC C3 power gamma=1.25,21,0.20398633182048798,0.9839337468147278,1.878145694732666
CCC C3 power gamma=1.25,22,0.2122020572423935,0.9831967949867249,2.030756711959839
CCC C3 power gamma=1.25,23,0.21488767862319946,0.9835002422332764,1.9862499237060547
CCC C3 power gamma=1.25,24,0.2068142294883728,0.9831861257553101,2.2091989517211914
CCC C3 power gamma=1.25,25,0.22357584536075592,0.9805871844291687,2.0901834964752197
CCC C3 power gamma=1.25,26,0.2152097523212433,0.9834904670715332,2.0591869354248047
CCC C3 power gamma=1.25,27,0.21950559318065643,0.9827244281768799,2.078141689300537
CCC C3 power gamma=1.25,28,0.2098153680562973,0.9835657477378845,2.0333313941955566
CCC C3 power gamma=1.25,29,0.21055591106414795,0.9830368161201477,2.1643686294555664
CCC C3 power gamma=1.25,30,0.2166476994752884,0.9823846220970154,2.0924463272094727
CCC C3 power gamma=1.25,31,0.21905489265918732,0.9819449782371521,2.0232834815979004
CCC C3 power gamma=1.25,32,0.24114885926246643,0.9764090180397034,2.245255470275879
CCC C3 power gamma=1.25,33,0.2189439833164215,0.9816505908966064,2.049675941467285
CCC C3 power gamma=1.25,34,0.19818352162837982,0.9849052429199219,2.048696517944336
CCC C3 power gamma=1.25,35,0.20689626038074493,0.9836663603782654,1.8931670188903809
CCC C3 power gamma=1.25,36,0.20824198424816132,0.9836540818214417,2.078139066696167
CCC C3 power gamma=1.25,37,0.193627268075943,0.9866364598274231,1.781184434890747
CCC C3 power gamma=1.25,38,0.21406228840351105,0.9834717512130737,2.0676491260528564
CCC C3 power gamma=1.25,39,0.19506490230560303,0.9862834215164185,1.863762378692627
CCC C3 power gamma=1.25,40,0.212726891040802,0.9835204482078552,2.1702306270599365
CCC C3 power gamma=1.25,41,0.21036595106124878,0.9838235974311829,2.0610687732696533
CCC C3 power gamma=1.25,42,0.19481024146080017,0.9860140085220337,2.0175068378448486
CCC C3 power gamma=1.25,43,0.21012698113918304,0.9839682579040527,2.072910785675049
CCC C3 power gamma=1.25,44,0.20254218578338623,0.9853827357292175,2.0759501457214355
CCC C3 power gamma=1.25,45,0.2458643615245819,0.9773710370063782,2.1226484775543213
CCC C3 power gamma=1.25,46,0.2141246199607849,0.9823732972145081,2.1274173259735107
CCC C3 power gamma=1.25,47,0.206598699092865,0.983845055103302,2.1102561950683594
CCC C3 power gamma=1.25,48,0.21101906895637512,0.9830427765846252,2.1749157905578613
CCC C3 power gamma=1.25,49,0.1915726512670517,0.9869140982627869,1.9637093544006348
CCC C3 power gamma=1.25,50,0.1901630461215973,0.9878005981445312,1.8725523948669434
CCC C3 power gamma=1.25,51,0.22595320641994476,0.9819579720497131,2.3577375411987305
CCC C3 power gamma=1.25,52,0.21653926372528076,0.9828083515167236,2.1845757961273193
CCC C3 power gamma=1.25,53,0.21648260951042175,0.9834359288215637,2.1749463081359863
CCC C3 power gamma=1.25,54,0.22142942249774933,0.982574999332428,2.067774772644043
CCC C3 power gamma=1.25,55,0.20832563936710358,0.9830407500267029,2.2512428760528564
CCC C3 power gamma=1.25,56,0.19528405368328094,0.9857020378112793,1.9351897239685059
CCC C3 power gamma=1.25,57,0.17950035631656647,0.9871676564216614,2.063925266265869
CCC C3 power gamma=1.25,58,0.21877449750900269,0.9827353954315186,2.125138521194458
CCC C3 power gamma=1.25,59,0.2252805083990097,0.9816340208053589,2.044394016265869
CCC C3 power gamma=1.25,60,0.22306309640407562,0.9817776679992676,2.0431506633758545
CCC C3 power gamma=1.25,61,0.20489254593849182,0.9839916825294495,1.873476266860962
CCC C3 power gamma=1.25,62,0.2163245677947998,0.9818152189254761,2.313755512237549
CCC C3 power gamma=1.25,63,0.2090369164943695,0.9832212924957275,1.991255760192871
CCC C4 power gamma=1.25,0,0.20982804894447327,0.9821407198905945,2.1865901947021484
CCC C4 power gamma=1.25,1,0.18591074645519257,0.9860909581184387,1.9793822765350342
CCC C4 power gamma=1.25,2,0.15874943137168884,0.989870548248291,1.9842991828918457
CCC C4 power gamma=1.25,3,0.16551436483860016,0.9891951680183411,2.0632333755493164
CCC C4 power gamma=1.25,4,0.16594333946704865,0.9894185662269592,2.0693109035491943
CCC C4 power gamma=1.25,5,0.16192403435707092,0.9903773665428162,1.8335721492767334
CCC C4 power gamma=1.25,6,0.16184866428375244,0.9896573424339294,1.749037265777588
CCC C4 power gamma=1.25,7,0.17236827313899994,0.9889825582504272,1.719987154006958
CCC C4 power gamma=1.25,8,0.16676771640777588,0.9891365766525269,1.7869789600372314
CCC C4 power gamma=1.25,9,0.1657942533493042,0.9896179437637329,1.9514288902282715
CCC C4 power gamma=1.25,10,0.187176913022995,0.9874218702316284,1.917367696762085
CCC C4 power gamma=1.25,11,0.17157797515392303,0.9893739223480225,1.8880095481872559
CCC C4 power gamma=1.25,12,0.18752096593379974,0.9866684675216675,1.794196367263794
CCC C4 power gamma=1.25,13,0.14938300848007202,0.9918198585510254,1.7798640727996826
CCC C4 power gamma=1.25,14,0.1650073230266571,0.9893760681152344,1.9243292808532715
CCC C4 power gamma=1.25,15,0.17261295020580292,0.9884439706802368,2.0033764839172363
CCC C4 power gamma=1.25,16,0.1656103879213333,0.989904522895813,1.839817762374878
CCC C4 power gamma=1.25,17,0.15687409043312073,0.9908015727996826,1.6382148265838623
CCC C4 power gamma=1.25,18,0.1597420871257782,0.9897722601890564,1.794287919998169
CCC C4 power gamma=1.25,19,0.15900307893753052,0.99024498462677,1.677685022354126
CCC C4 power gamma=1.25,20,0.17140977084636688,0.9885539412498474,1.83162260055542
CCC C4 power gamma=1.25,21,0.15192997455596924,0.9910580515861511,1.639183759689331
CCC C4 power gamma=1.25,22,0.16030552983283997,0.990425705909729,1.7161576747894287
CCC C4 power gamma=1.25,23,0.1612299084663391,0.9904547333717346,1.7052876949310303
CCC C4 power gamma=1.25,24,0.1482435017824173,0.991322934627533,1.7168910503387451
CCC C4 power gamma=1.25,25,0.1664736419916153,0.9892482161521912,1.7718634605407715
CCC C4 power gamma=1.25,26,0.1624656319618225,0.9903395175933838,1.763272762298584
CCC C4 power gamma=1.25,27,0.16720108687877655,0.9898063540458679,1.7851223945617676
CCC C4 power gamma=1.25,28,0.15810464322566986,0.9906302094459534,1.704009771347046
CCC C4 power gamma=1.25,29,0.15647709369659424,0.9906055331230164,1.8030288219451904
CCC C4 power gamma=1.25,30,0.1670381873846054,0.9893962144851685,1.7257263660430908
CCC C4 power gamma=1.25,31,0.16618704795837402,0.9896557331085205,1.6952495574951172
CCC C4 power gamma=1.25,32,0.19072118401527405,0.98568195104599,1.948371410369873
CCC C4 power gamma=1.25,33,0.17085649073123932,0.9886170625686646,1.7626550197601318
CCC C4 power gamma=1.25,34,0.150614395737648,0.9910472631454468,1.7708804607391357
CCC C4 power gamma=1.25,35,0.15936891734600067,0.9899953603744507,1.7477622032165527
CCC C4 power gamma=1.25,36,0.16150715947151184,0.9899683594703674,1.858137607574463
CCC C4 power gamma=1.25,37,0.14589931070804596,0.9921932816505432,1.5884778499603271
CCC C4 power gamma=1.25,38,0.16041922569274902,0.990577757358551,1.8092753887176514
CCC C4 power gamma=1.25,39,0.1485137641429901,0.9916338324546814,1.6677908897399902
CCC C4 power gamma=1.25,40,0.16160675883293152,0.990257203578949,1.8367013931274414
CCC C4 power gamma=1.25,41,0.16559576988220215,0.9893863797187805,1.8059911727905273
CCC C4 power gamma=1.25,42,0.1465698927640915,0.9917137622833252,1.7729315757751465
CCC C4 power gamma=1.25,43,0.15738263726234436,0.9909999370574951,1.796858310699463
CCC C4 power gamma=1.25,44,0.15435375273227692,0.9913118481636047,1.845801591873169
CCC C4 power gamma=1.25,45,0.19423116743564606,0.9858340620994568,1.812058925628662
CCC C4 power gamma=1.25,46,0.1665768027305603,0.9892980456352234,1.9021227359771729
CCC C4 power gamma=1.25,47,0.15782727301120758,0.9902557134628296,1.829998254776001
CCC C4 power gamma=1.25,48,0.15629686415195465,0.9905411005020142,1.8661794662475586
CCC C4 power gamma=1.25,49,0.14385603368282318,0.9922301769256592,1.7063875198364258
CCC C4 power gamma=1.25,50,0.1402214765548706,0.9931138753890991,1.5875053405761719
CCC C4 power gamma=1.25,51,0.17787952721118927,0.9884999990463257,2.0494468212127686
CCC C4 power gamma=1.25,52,0.16287487745285034,0.9903122186660767,1.8559846878051758
CCC C4 power gamma=1.25,53,0.16305893659591675,0.990260660648346,1.866926908493042
CCC C4 power gamma=1.25,54,0.170503169298172,0.9895657896995544,1.778947353363037
CCC C4 power gamma=1.25,55,0.15811248123645782,0.9897817969322205,1.89042329788208
CCC C4 power gamma=1.25,56,0.14649371802806854,0.991771936416626,1.590756893157959
CCC C4 power gamma=1.25,57,0.1313302218914032,0.9930098056793213,1.7739734649658203
CCC C4 power gamma=1.25,58,0.16620589792728424,0.989773690700531,1.88527250289917
CCC C4 power gamma=1.25,59,0.17337337136268616,0.988743245601654,1.805640459060669
CCC C4 power gamma=1.25,60,0.17069490253925323,0.9890809655189514,1.7902679443359375
CCC C4 power gamma=1.25,61,0.15579673647880554,0.990360677242279,1.7015681266784668
CCC C4 power gamma=1.25,62,0.167121022939682,0.9890548586845398,1.9818229675292969
CCC C4 power gamma=1.25,63,0.15805883705615997,0.9902083873748779,1.747668743133545
CCC C4 learned + 0.1% FP16 tail,0,0.061409980058670044,0.9982131123542786,0.17880511283874512
CCC C4 learned + 0.1% FP16 tail,1,0.05569467693567276,0.9985935091972351,0.17002898454666138
CCC C4 learned + 0.1% FP16 tail,2,0.05770155042409897,0.9984764456748962,0.19449257850646973
CCC C4 learned + 0.1% FP16 tail,3,0.05868889018893242,0.9984233379364014,0.2168278694152832
CCC C4 learned + 0.1% FP16 tail,4,0.060150884091854095,0.9983418583869934,0.20395243167877197
CCC C4 learned + 0.1% FP16 tail,5,0.053288090974092484,0.9987013936042786,0.1748213768005371
CCC C4 learned + 0.1% FP16 tail,6,0.05611571669578552,0.9985395073890686,0.2116847038269043
CCC C4 learned + 0.1% FP16 tail,7,0.0580412857234478,0.9984328150749207,0.18082189559936523
CCC C4 learned + 0.1% FP16 tail,8,0.05389740318059921,0.9986391663551331,0.19633817672729492
CCC C4 learned + 0.1% FP16 tail,9,0.05846065282821655,0.9984213709831238,0.22237014770507812
CCC C4 learned + 0.1% FP16 tail,10,0.055095262825489044,0.9985585808753967,0.17642807960510254
CCC C4 learned + 0.1% FP16 tail,11,0.05818139389157295,0.998437762260437,0.19815218448638916
CCC C4 learned + 0.1% FP16 tail,12,0.05364949628710747,0.9986607432365417,0.1610119342803955
CCC C4 learned + 0.1% FP16 tail,13,0.0511319637298584,0.9987936019897461,0.2245349884033203
CCC C4 learned + 0.1% FP16 tail,14,0.056807272136211395,0.9984897971153259,0.20913180708885193
CCC C4 learned + 0.1% FP16 tail,15,0.05677065625786781,0.9984897971153259,0.22310590744018555
CCC C4 learned + 0.1% FP16 tail,16,0.058365289121866226,0.9984160661697388,0.18773460388183594
CCC C4 learned + 0.1% FP16 tail,17,0.051641710102558136,0.9987671375274658,0.16321027278900146
CCC C4 learned + 0.1% FP16 tail,18,0.06050189957022667,0.998257577419281,0.17457354068756104
CCC C4 learned + 0.1% FP16 tail,19,0.05764460563659668,0.9984470009803772,0.21128594875335693
CCC C4 learned + 0.1% FP16 tail,20,0.054954513907432556,0.9985519647598267,0.19789743423461914
CCC C4 learned + 0.1% FP16 tail,21,0.0575190894305706,0.9984616041183472,0.17731773853302002
CCC C4 learned + 0.1% FP16 tail,22,0.05751347914338112,0.9984354376792908,0.17538976669311523
CCC C4 learned + 0.1% FP16 tail,23,0.05134807154536247,0.9987644553184509,0.16727161407470703
CCC C4 learned + 0.1% FP16 tail,24,0.05755842477083206,0.9984564781188965,0.1649702489376068
CCC C4 learned + 0.1% FP16 tail,25,0.062075864523649216,0.9981767535209656,0.19970297813415527
CCC C4 learned + 0.1% FP16 tail,26,0.05855013057589531,0.9983652830123901,0.2051944136619568
CCC C4 learned + 0.1% FP16 tail,27,0.050873227417469025,0.9988018870353699,0.18426573276519775
CCC C4 learned + 0.1% FP16 tail,28,0.05256868526339531,0.9986812472343445,0.14277786016464233
CCC C4 learned + 0.1% FP16 tail,29,0.059767916798591614,0.9983081817626953,0.17816388607025146
CCC C4 learned + 0.1% FP16 tail,30,0.056654296815395355,0.9984866976737976,0.17536640167236328
CCC C4 learned + 0.1% FP16 tail,31,0.05601589009165764,0.9985215067863464,0.18121469020843506
CCC C4 learned + 0.1% FP16 tail,32,0.05685242637991905,0.9985042214393616,0.16759562492370605
CCC C4 learned + 0.1% FP16 tail,33,0.05646933242678642,0.9985283017158508,0.17377257347106934
CCC C4 learned + 0.1% FP16 tail,34,0.05625767260789871,0.9985403418540955,0.20593786239624023
CCC C4 learned + 0.1% FP16 tail,35,0.05854802206158638,0.9983838200569153,0.22542595863342285
CCC C4 learned + 0.1% FP16 tail,36,0.05912243202328682,0.9983566403388977,0.20531654357910156
CCC C4 learned + 0.1% FP16 tail,37,0.05153396353125572,0.9987746477127075,0.18847942352294922
CCC C4 learned + 0.1% FP16 tail,38,0.05511904135346413,0.9985728859901428,0.20592975616455078
CCC C4 learned + 0.1% FP16 tail,39,0.0494876392185688,0.9988790154457092,0.18823480606079102
CCC C4 learned + 0.1% FP16 tail,40,0.05479367822408676,0.9986090660095215,0.19449663162231445
CCC C4 learned + 0.1% FP16 tail,41,0.049341026693582535,0.9988481402397156,0.19307726621627808
CCC C4 learned + 0.1% FP16 tail,42,0.05198192596435547,0.9987438917160034,0.2099909782409668
CCC C4 learned + 0.1% FP16 tail,43,0.05510986968874931,0.9985647201538086,0.16730841994285583
CCC C4 learned + 0.1% FP16 tail,44,0.055736441165208817,0.9985569715499878,0.20045852661132812
CCC C4 learned + 0.1% FP16 tail,45,0.05485541746020317,0.9985905289649963,0.1631181836128235
CCC C4 learned + 0.1% FP16 tail,46,0.05787896737456322,0.9984287619590759,0.19875264167785645
CCC C4 learned + 0.1% FP16 tail,47,0.054738178849220276,0.998612642288208,0.21868538856506348
CCC C4 learned + 0.1% FP16 tail,48,0.05847872421145439,0.9984043836593628,0.17809677124023438
CCC C4 learned + 0.1% FP16 tail,49,0.05547481030225754,0.9985759854316711,0.1888330578804016
CCC C4 learned + 0.1% FP16 tail,50,0.05184336379170418,0.9987505674362183,0.17470002174377441
CCC C4 learned + 0.1% FP16 tail,51,0.04937950521707535,0.9988722205162048,0.20688676834106445
CCC C4 learned + 0.1% FP16 tail,52,0.0559074841439724,0.998559296131134,0.22563111782073975
CCC C4 learned + 0.1% FP16 tail,53,0.05645649880170822,0.9985086917877197,0.1967754364013672
CCC C4 learned + 0.1% FP16 tail,54,0.05293119698762894,0.9987149238586426,0.19169974327087402
CCC C4 learned + 0.1% FP16 tail,55,0.05565972998738289,0.9985496401786804,0.21748924255371094
CCC C4 learned + 0.1% FP16 tail,56,0.056134309619665146,0.99852454662323,0.16980385780334473
CCC C4 learned + 0.1% FP16 tail,57,0.05218849703669548,0.998735249042511,0.23597335815429688
CCC C4 learned + 0.1% FP16 tail,58,0.05574925243854523,0.9985653162002563,0.1786038875579834
CCC C4 learned + 0.1% FP16 tail,59,0.052405718713998795,0.9987441301345825,0.18303799629211426
CCC C4 learned + 0.1% FP16 tail,60,0.05632810294628143,0.9985039234161377,0.19174706935882568
CCC C4 learned + 0.1% FP16 tail,61,0.055168814957141876,0.9985860586166382,0.2234480381011963
CCC C4 learned + 0.1% FP16 tail,62,0.0550558976829052,0.9985965490341187,0.22971343994140625
CCC C4 learned + 0.1% FP16 tail,63,0.055529072880744934,0.9985492825508118,0.20447230339050293
