elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
55269513,26257,7523897344,10029912064,1876,1352,976503,24760,3181383680,17,2011911,333406,7425541,22111,4031270912,1,26257:10,85.26114142386788,827242,316542896,2378112
55375147,26257,7537659904,10029912064,1886,1353,978291,24813,3188199424,17,2011920,333408,7425614,22111,4024414208,1,26257:10,104.13399364004474,827294,316556208,2378128
55480775,26257,7551684608,10029912064,1895,1354,980107,24867,3195146240,17,2011929,333410,7425687,22111,4017278976,1,26257:10,94.6712623253108,827347,316569776,2378164
55586990,26257,7564660736,10029912064,1903,1355,981821,24917,3201830912,17,2011939,333419,7425750,22112,4014501888,1,26257:10,84.73356411053025,827415,316583200,2378180
55693838,26257,7578816512,10029912064,1913,1357,983637,24970,3208777728,17,2011949,333422,7425822,22112,4006809600,1,26257:11,112.30948555900768,827469,316597024,2378208
55800590,26257,7592710144,10029912064,1920,1360,985443,25022,3215372288,17,2011956,333425,7425895,22112,3999928320,1,26257:10,93.67474317500107,827520,316609904,2378244
55907070,26257,7606865920,10029912064,1927,1363,987285,25076,3222450176,17,2011964,333434,7425963,22112,3993227264,1,26257:10,93.91435716862189,827574,316623728,2378280
56013744,26257,7620759552,10029912064,1935,1365,989081,25129,3229396992,17,2011973,333436,7426036,22112,3986038784,1,26257:11,93.74382228211161,827627,316637296,2378288
56120344,26257,7634915328,10029912064,1945,1366,990908,25183,3236474880,17,2011982,333437,7426110,22112,3979341824,1,26257:10,103.18982642870817,827680,316650864,2378312
56227074,26257,7648546816,10029912064,1949,1372,992689,25237,3243020288,17,2011988,333443,7426183,22112,3972857856,1,26257:10,93.6945638545224,827732,316663648,2378372
56333944,26257,7662702592,10029912064,1959,1373,994519,25290,3250098176,17,2011999,333444,7426257,22112,3965718528,1,26257:11,102.92828539086634,827786,316677472,2378408
56440832,26257,7676596224,10029912064,1966,1376,996308,25343,3256913920,17,2012006,333451,7426327,22112,3958325248,1,26257:10,93.55621467364112,827838,316691040,2378440
56547302,26257,7690227712,10029912064,1976,1377,998104,25396,3263860736,17,2012016,333452,7426401,22112,3951185920,1,26257:11,103.31549569384771,827892,316704608,2378476
56653988,26257,7704383488,10029912064,1985,1378,999927,25449,3270807552,17,2012025,333454,7426474,22112,3944046592,1,26257:11,93.73291161146719,827945,316718176,2378500
56760622,26257,7718277120,10029912064,1995,1379,1001734,25503,3277885440,17,2012036,333455,7426547,22112,3936935936,1,26257:10,103.15648239133381,827998,316731744,2378520
56867256,26257,7732170752,10029912064,2004,1380,1003540,25556,3284832256,17,2012045,333459,7426618,22112,3930783744,1,26257:10,93.77905919985044,828051,316745312,2378548
56974243,26257,7745409024,10029912064,2008,1385,1005287,25607,3290664960,17,2012050,333465,7426692,22113,3924250624,1,26257:10,84.12231968530325,828105,316756960,2378604
57080569,26257,7758123008,10029912064,2015,1388,1006952,25660,3296436224,17,2012057,333468,7426765,22113,3917746176,1,26257:9,94.04986211443766,828154,316767976,2378644
57186399,26257,7772540928,10029912064,2024,1389,1008815,25715,3303645184,17,2012066,333480,7426828,22113,3910524928,1,26257:10,94.49142132701428,828209,316782056,2378664
57292633,26257,7786958848,10029912064,2032,1391,1010689,25770,3310854144,17,2012075,333492,7426891,22113,3902771200,1,26257:10,94.13156612739226,828264,316796136,2378684
57398671,26257,7801245696,10029912064,2039,1395,1012540,25824,3317932032,17,2012082,333508,7426954,22113,3895783424,1,26257:11,103.73619290133608,828319,316810216,2378724
57504909,26257,7814352896,10029912064,2045,1399,1014246,25874,3324485632,17,2012089,333522,7427016,22113,3900002304,1,26257:10,94.12868647117287,828369,316823016,2378752
57611437,26257,7818547200,10029912064,2049,1405,1014960,25896,3327107072,17,2012093,333540,7427079,22113,3897380864,1,26257:10,93.87182215720452,828418,316830104,2378768
57757622,26257,7790759936,10029912064,2058,1410,1016956,25954,3334971392,17,2012102,333560,7427163,22116,3887779840,1,26257:14,95.76887631914788,828480,316843632,2378864
57863965,26257,7778701312,10029912064,2066,1412,1018773,26008,3341918208,17,2012110,333569,7427231,22116,3881603072,1,26257:10,94.03615466340761,828534,316857456,2378928
57970240,26257,7793250304,10029912064,2071,1416,1020666,26063,3349258240,17,2012117,333573,7427305,22116,3874062336,1,26257:10,84.6852621890062,828590,316871792,2378940
58076463,26257,7807668224,10029912064,2078,1419,1022546,26118,3356467200,17,2012123,333576,7427379,22116,3866877952,1,26257:9,94.14168353497352,828646,316885872,2378964
58182423,26257,7803604992,10029912064,2086,1421,1024368,26172,3363545088,17,2012132,333582,7427449,22116,3859275776,1,26257:10,94.37523415675285,828699,316899440,2379012
58288166,26257,7775424512,10029912064,2094,1424,1026105,26223,3370229760,17,2012140,333595,7427512,22116,3853062144,1,26257:11,104.02587414762499,828751,316912752,2379096
58394244,26257,7789973504,10029912064,2102,1426,1027995,26279,3377569792,17,2012148,333597,7427587,22116,3845525504,1,26257:10,94.27010644207405,828806,316926832,2379108
58500163,26257,7804522496,10029912064,2109,1428,1029881,26334,3384778752,17,2012156,333599,7427661,22116,3838476288,1,26257:9,84.97108971967074,828862,316941168,2379128
58606259,26257,7808192512,10029912064,2117,1430,1031729,26390,3391684608,17,2012165,333604,7427732,22116,3831398400,1,26257:10,94.25437222940451,828916,316954400,2379160
58712129,26257,7791546368,10029912064,2124,1433,1033551,26444,3398762496,17,2012172,333614,7427798,22116,3824521216,1,26257:10,94.45482812607486,828970,316968224,2379228
58818142,26257,7806488576,10029912064,2132,1434,1035501,26501,3406233600,17,2012181,333615,7427872,22116,3816759296,1,26257:10,84.89591576785709,829028,316983072,2379244
58924298,26257,7777783808,10029912064,2143,1435,1037264,26553,3412918272,17,2012191,333625,7427936,22116,3809517568,1,26257:11,113.04021033391936,829080,316996128,2379344
59030100,26257,7779618816,10029912064,2150,1437,1039150,26608,3420258304,17,2012200,333630,7428007,22116,3802705920,1,26257:9,85.06522026050902,829136,317010464,2379384
59136273,26257,7794429952,10029912064,2158,1439,1041079,26665,3427729408,17,2012208,333633,7428081,22116,3795345408,1,26257:11,94.18557325102594,829193,317025056,2379400
59242201,26257,7776604160,10029912064,2166,1441,1042885,26718,3434676224,17,2012216,333644,7428146,22116,3788644352,1,26257:10,94.40385555919336,829245,317038368,2379468
59348094,26257,7764938752,10029912064,2174,1444,1044694,26772,3441623040,17,2012224,333652,7428214,22116,3781144576,1,26257:10,103.87843941040713,829299,317052192,2379516
59454157,26257,7779880960,10029912064,2182,1446,1046631,26828,3449094144,17,2012233,333654,7428288,22116,3773526016,1,26257:10,94.28351238856597,829356,317066784,2379528
59560272,26257,7764807680,10029912064,2191,1447,1048449,26882,3456040960,17,2012242,333662,7428355,22116,3765841920,1,26257:10,94.23742215717998,829409,317080352,2379596
59666010,26257,7750914048,10029912064,2199,1449,1050250,26935,3463118848,17,2012251,333671,7428422,22116,3760304128,1,26257:10,94.57329898809407,829462,317093920,2379660
59771993,26257,7765594112,10029912064,2206,1452,1052163,26991,3470458880,17,2012258,333674,7428496,22116,3752685568,1,26257:10,94.3545306573533,829519,317108512,2379676
59878037,26257,7775162368,10029912064,2215,1453,1054049,27047,3477667840,17,2012268,333676,7428569,22116,3745005568,1,26257:10,94.30047904643357,829574,317122592,2379700
59983824,26257,7741870080,10029912064,2224,1454,1055807,27098,3484483584,17,2012277,333688,7428631,22116,3737997312,1,26257:10,94.53009007148384,829626,317135904,2379800
60089771,26257,7751962624,10029912064,2231,1457,1057694,27154,3491823616,17,2012285,333693,7428704,22116,3730624512,1,26257:10,94.38625746662547,829681,317149984,2379816
60195772,26257,7766642688,10029912064,2239,1459,1059564,27212,3499126784,17,2012292,333695,7428778,22116,3723161600,1,26257:10,94.3392871140449,829739,317164504,2379828
60301952,26257,7770574848,10029912064,2247,1461,1061434,27269,3506597888,17,2012302,333700,7428849,22116,3715395584,1,26257:10,94.17940126782992,829795,317178840,2379868
60407793,26257,7739248640,10029912064,2255,1463,1063137,27321,3513282560,17,2012309,333713,7428912,22116,3708477440,1,26257:10,94.48104382883977,829847,317192152,2379964
60513862,26257,7754452992,10029912064,2262,1466,1065048,27378,3520884736,17,2012317,333716,7428986,22116,3700768768,1,26257:10,94.27810439955657,829905,317207000,2379980
60619925,26257,7769264128,10029912064,2268,1470,1066923,27435,3528355840,17,2012324,333721,7429056,22118,3691966464,1,26257:10,94.28395685969669,829967,317221432,2380008
60725828,26257,7764152320,10029912064,2275,1472,1068633,27487,3535171584,17,2012332,333735,7429116,22118,3683381248,1,26257:11,84.9835590334563,830023,317234848,2380052
60831771,26257,7775424512,10029912064,2282,1476,1070318,27538,3541856256,17,2012338,333741,7429186,22118,3676536832,1,26257:9,103.82892572307078,830075,317248160,2380084
60937902,26257,7774769152,10029912064,2289,1479,1072058,27591,3548803072,17,2012346,333756,7429249,22118,3669204992,1,26257:10,94.22339985558757,830127,317261472,2380104
61044601,26257,7744491520,10029912064,2296,1483,1073575,27637,3554832384,17,2012353,333772,7429311,22118,3662528512,1,26257:11,103.09348013495013,830173,317273248,2380168
61151139,26257,7746457600,10029912064,2303,1486,1075234,27687,3561385984,17,2012362,333778,7429381,22118,3657031680,1,26257:11,93.86330444805904,830224,317286304,2380192
61257872,26257,7759958016,10029912064,2312,1488,1076929,27738,3568070656,17,2012371,333780,7429454,22118,3650220032,1,26257:10,103.06108280470805,830275,317299360,2380224
61364759,26257,7773720576,10029912064,2317,1493,1078660,27791,3575017472,17,2012376,333786,7429527,22118,3643252736,1,26257:10,93.55683437352941,830328,317312928,2380252
61471356,26257,7777914880,10029912064,2327,1494,1080359,27843,3581702144,17,2012386,333790,7429598,22118,3635617792,1,26257:11,103.19208581994208,830379,317325984,2380276
61577900,26257,7745540096,10029912064,2335,1497,1081876,27888,3587731456,17,2012394,333806,7429660,22118,3630358528,1,26257:11,103.2440626662552,830425,317337760,2380364
61684342,26257,7757074432,10029912064,2342,1500,1083594,27941,3594547200,17,2012401,333810,7429732,22118,3623378944,1,26257:10,93.94814162167513,830477,317351072,2380412
61790841,26257,7770181632,10029912064,2350,1502,1085307,27993,3601358848,17,2012410,333814,7429805,22119,3616784384,1,26257:10,93.89752915694339,830528,317364120,2380440
61897588,26257,7784075264,10029912064,2356,1507,1087094,28045,3608174592,17,2012417,333819,7429879,22119,3609583616,1,26257:11,103.04680261181676,830581,317377688,2380468
62004252,26257,7752749056,10029912064,2363,1510,1088642,28091,3614072832,17,2012424,333834,7429940,22119,3604606976,1,26257:10,93.75264704739399,830626,317389208,2380544
62110628,26257,7753928704,10029912064,2372,1512,1090363,28141,3620757504,17,2012434,333838,7430011,22119,3596959744,1,26257:12,103.40666877879488,830677,317402264,2380564
62217237,26257,7767560192,10029912064,2381,1514,1092120,28193,3627573248,17,2012443,333841,7430084,22119,3589849088,1,26257:10,103.18087308765742,830728,317415320,2380588
62323819,26257,7781322752,10029912064,2389,1516,1093912,28246,3634520064,17,2012452,333843,7430157,22119,3583119360,1,26257:10,93.82426278359569,830782,317429144,2380608
62430757,26257,7769526272,10029912064,2395,1520,1095637,28296,3641073664,17,2012458,333854,7430224,22119,3577380864,1,26257:10,93.51272665193878,830832,317441944,2380696
62537325,26257,7752224768,10029912064,2403,1524,1097286,28345,3647496192,17,2012467,333865,7430290,22119,3571273728,1,26257:12,112.60386087485203,830881,317454488,2380748
62643972,26257,7766249472,10029912064,2412,1525,1099095,28398,3654443008,17,2012476,333866,7430363,22119,3564126208,1,26257:10,93.76685928129879,830934,317468032,2380768
62750202,26257,7779749888,10029912064,2421,1526,1100857,28450,3661258752,17,2012486,333868,7430437,22119,3556909056,1,26257:11,94.13551730243756,830986,317481112,2380796
62856809,26257,7786172416,10029912064,2426,1531,1102649,28503,3668074496,17,2012491,333875,7430508,22119,3549827072,1,26257:9,93.80314035841748,831039,317494680,2380864
62963160,26257,7753011200,10029912064,2434,1534,1104216,28549,3674103808,17,2012499,333890,7430570,22119,3543633920,1,26257:11,103.43089395989249,831085,317506456,2380940
63069733,26257,7764938752,10029912064,2441,1537,1106002,28601,3681050624,17,2012507,333894,7430643,22119,3536863232,1,26257:10,93.83214916691924,831138,317520024,2380964
63176391,26257,7778832384,10029912064,2450,1539,1107797,28654,3687997440,17,2012516,333896,7430716,22119,3529986048,1,26257:11,103.13310884068261,831191,317533592,2380980
63282859,26257,7789187072,10029912064,2456,1543,1109577,28706,3694813184,17,2012522,333902,7430789,22119,3522998272,1,26257:10,93.92497930128269,831243,317546904,2381028
63389366,26257,7756025856,10029912064,2464,1546,1111142,28752,3700711424,17,2012531,333918,7430850,22119,3516825600,1,26257:11,103.27952488864732,831288,317558424,2381104
63495626,26257,7763628032,10029912064,2472,1548,1112859,28805,3707658240,17,2012539,333921,7430922,22119,3510620160,1,26257:10,94.10923612888207,831341,317571992,2381128
63602284,26257,7777521664,10029912064,2477,1554,1114668,28858,3714605056,17,2012545,333926,7430996,22119,3503239168,1,26257:11,103.13278684769696,831395,317585560,2381152
63708787,26257,7791415296,10029912064,2486,1555,1116478,28911,3721551872,17,2012554,333929,7431069,22119,3496083456,1,26257:10,93.89459062747201,831448,317599128,2381172
63815103,26257,7759826944,10029912064,2492,1559,1118045,28957,3727581184,17,2012561,333943,7431131,22119,3490123776,1,26257:11,94.05933469763262,831494,317610904,2381256
63921598,26257,7763365888,10029912064,2499,1563,1119802,29009,3734396928,17,2012569,333950,7431202,22119,3484172288,1,26257:10,103.29140406587831,831546,317624216,2381280
64028326,26257,7777390592,10029912064,2508,1565,1121626,29063,3741474816,17,2012578,333952,7431275,22119,3476652032,1,26257:11,103.0655894513606,831599,317637784,2381308
64134934,26257,7791284224,10029912064,2518,1565,1123419,29116,3748421632,17,2012588,333953,7431348,22119,3469774848,1,26257:10,93.80152664423453,831652,317651352,2381336
64241667,26257,7762579456,10029912064,2525,1569,1125026,29163,3754450944,17,2012596,333967,7431411,22119,3462774784,1,26257:11,103.06084237116802,831699,317663384,2381416
64348033,26257,7763890176,10029912064,2532,1572,1126775,29214,3761266688,17,2012604,333973,7431481,22119,3456630784,1,26257:10,94.0144939136803,831751,317676696,2381460
64454613,26257,7777914880,10029912064,2542,1573,1128594,29268,3768344576,17,2012614,333975,7431555,22119,3449356288,1,26257:11,103.20939173939053,831805,317690520,2381492
64561321,26257,7792070656,10029912064,2548,1577,1130436,29322,3775422464,17,2012622,333978,7431628,22119,3441897472,1,26257:11,93.7137342491227,831858,317704088,2381532
64667653,26257,7764283392,10029912064,2557,1579,1132018,29368,3781451776,17,2012631,333991,7431691,22119,3436597248,1,26257:10,103.44888909670622,831905,317716120,2381612
64774190,26257,7764807680,10029912064,2566,1581,1133752,29420,3788267520,17,2012640,333996,7431762,22119,3430023168,1,26257:11,103.25080562145068,831956,317729176,2381652
64880938,26257,7778963456,10029912064,2569,1587,1135588,29473,3795214336,17,2012645,334004,7431835,22119,3422515200,1,26257:9,84.31115221831448,832010,317743000,2381704
64987607,26257,7792988160,10029912064,2579,1588,1137420,29527,3802292224,17,2012654,334005,7431908,22119,3415580672,1,26257:11,103.12199012691316,832064,317756824,2381732
65094345,26257,7767298048,10029912064,2586,1591,1138962,29575,3808321536,17,2012663,334018,7431972,22119,3409035264,1,26257:10,93.68754144385505,832110,317768600,2381796
65200879,26257,7765856256,10029912064,2594,1593,1140688,29626,3815137280,17,2012672,334023,7432042,22119,3402514432,1,26257:10,93.86660843432591,832161,317781656,2381836
65307574,26257,7780012032,10029912064,2603,1596,1142524,29679,3822084096,17,2012680,334026,7432116,22119,3395059712,1,26257:12,112.47075338646626,832215,317795480,2381864
65414346,26257,7793905664,10029912064,2605,1604,1144339,29733,3829161984,17,2012683,334034,7432189,22119,3388293120,1,26257:10,93.65723338836538,832269,317809304,2381932
65521057,26257,7769657344,10029912064,2613,1606,1145971,29781,3835453440,17,2012691,334046,7432254,22119,3382210560,1,26257:10,93.71084321700816,832316,317821336,2382012
65627425,26257,7767691264,10029912064,2620,1610,1147691,29831,3842007040,17,2012698,334054,7432323,22119,3375718400,1,26257:11,103.41452576975286,832367,317834392,2382076
65734203,26257,7781715968,10029912064,2625,1615,1149519,29885,3849084928,17,2012704,334062,7432392,22119,3366260736,1,26257:11,93.65273811948525,832421,317848216,2382124
65841515,26257,7793250304,10029912064,2634,1616,1151321,29938,3856031744,17,2012713,334067,7432461,22119,3358478336,1,26257:9,93.18642654711321,832473,317861528,2382152
65947811,26257,7759302656,10029912064,2641,1620,1152893,29984,3862061056,17,2012719,334082,7432523,22119,3352616960,1,26257:11,103.4846129105371,832520,317873560,2382244
66054225,26257,7769919488,10029912064,2649,1622,1154680,30037,3869007872,17,2012728,334086,7432595,22119,3345887232,1,26257:11,93.97197855209875,832573,317887128,2382260
66160792,26257,7783944192,10029912064,2654,1628,1156494,30090,3875954688,17,2012732,334092,7432669,22119,3338498048,1,26257:10,103.2218204547456,832626,317900696,2382320
66267407,26257,7797706752,10029912064,2658,1634,1158308,30144,3882901504,17,2012737,334097,7432742,22119,3332022272,1,26257:10,93.7949658928676,832679,317914264,2382372
66373517,26257,7764021248,10029912064,2664,1638,1159879,30190,3889061888,17,2012744,334115,7432804,22119,3325214720,1,26257:10,94.24186182412775,832725,317926040,2382456
66479857,26257,7772409856,10029912064,2674,1639,1161660,30242,3895877632,17,2012754,334116,7432876,22119,3318190080,1,26257:11,103.44248502853404,832778,317939608,2382480
66586716,26257,7786172416,10029912064,2680,1644,1163457,30295,3902824448,17,2012760,334121,7432949,22119,3311198208,1,26257:11,102.93880075866646,832832,317953176,2382540
66693301,26257,7791284224,10029912064,2686,1647,1165183,30348,3909574656,17,2012768,334126,7433021,22119,3304640512,1,26257:9,84.43998738916935,832883,317966104,2382584
66799636,26257,7761137664,10029912064,2694,1651,1166783,30395,3915735040,17,2012775,334140,7433083,22119,3298795520,1,26257:12,112.85054871745493,832931,317978392,2382664
66906187,26257,7775293440,10029912064,2700,1655,1168644,30450,3922944000,17,2012782,334145,7433157,22119,3291303936,1,26257:10,93.85232895398971,832985,317992216,2382716
67012746,26257,7789449216,10029912064,2706,1659,1170482,30504,3930021888,17,2012789,334150,7433230,22119,3283791872,1,26257:11,93.84429298601185,833039,318006040,2382768
67119293,26257,7795085312,10029912064,2714,1661,1172314,30558,3936968704,17,2012797,334155,7433301,22119,3277156352,1,26257:9,93.85541282702218,833093,318019864,2382820
67225839,26257,7765331968,10029912064,2722,1664,1173896,30604,3943129088,17,2012805,334169,7433364,22119,3270266880,1,26257:11,103.24208394371696,833140,318031896,2382912
67332365,26257,7779487744,10029912064,2729,1668,1175740,30658,3950338048,17,2012812,334174,7433437,22119,3263483904,1,26257:11,103.26053881518126,833194,318045720,2382956
67439305,26257,7793905664,10029912064,2736,1671,1177593,30713,3957415936,17,2012820,334177,7433511,22119,3256340480,1,26257:10,93.51014006191906,833250,318059800,2382984
67546032,26257,7786434560,10029912064,2745,1673,1179313,30764,3963969536,17,2012830,334185,7433579,22119,3250208768,1,26257:11,103.06711815061608,833300,318072600,2383056
67652342,26257,7769395200,10029912064,2750,1679,1180958,30812,3970392064,17,2012834,334198,7433645,22119,3243098112,1,26257:11,103.47143173053233,833349,318085144,2383128
67758912,26257,7783682048,10029912064,2757,1682,1182821,30867,3977601024,17,2012842,334202,7433718,22119,3235938304,1,26257:10,93.83453347858044,833404,318099224,2383160
67865857,26257,7798099968,10029912064,2765,1685,1184691,30922,3984809984,17,2012850,334206,7433792,22119,3228655616,1,26257:11,102.85662584898094,833458,318113048,2383204
67972582,26257,7780929536,10029912064,2772,1688,1186360,30971,3991101440,17,2012858,334216,7433857,22119,3222519808,1,26257:10,93.69847754965738,833507,318125592,2383284
68078936,26257,7774507008,10029912064,2778,1692,1188081,31021,3997786112,17,2012865,334226,7433926,22119,3215798272,1,26257:11,94.02569126019259,833558,318138648,2383356
68185616,26257,7788662784,10029912064,2787,1694,1189918,31075,4004864000,17,2012874,334228,7433999,22119,3208720384,1,26257:10,103.11280787715108,833612,318152472,2383376
68292273,26257,7803080704,10029912064,2794,1698,1191787,31130,4012072960,17,2012882,334232,7434072,22119,3201323008,1,26257:11,103.13399554046727,833667,318166552,2383428
68398922,26257,7770312704,10029912064,2801,1701,1193315,31177,4018036736,17,2012889,334248,7434135,22119,3195518976,1,26257:11,93.76597918794705,833713,318178200,2383504
68505243,26257,7779094528,10029912064,2810,1703,1195089,31230,4024852480,17,2012899,334250,7434207,22119,3189354496,1,26257:10,103.45987601688242,833765,318191512,2383532
68611792,26257,7793119232,10029912064,2819,1704,1196912,31283,4031930368,17,2012908,334252,7434280,22119,3181957120,1,26257:10,93.85357710098108,833819,318205336,2383552
68718661,26257,7794823168,10029912064,2828,1705,1198670,31335,4038615040,17,2012918,334256,7434351,22119,3175002112,1,26257:11,93.5723365439125,833870,318218392,2383592
68825008,26257,7770050560,10029912064,2836,1708,1200280,31382,4044906496,17,2012926,334269,7434415,22119,3168792576,1,26257:10,103.4354330074277,833918,318230680,2383672
68931670,26257,7784075264,10029912064,2841,1714,1202101,31436,4051984384,17,2012932,334275,7434488,22119,3161571328,1,26257:11,103.12952351872535,833971,318244248,2383708
69038374,26257,7798099968,10029912064,2851,1714,1203927,31489,4059062272,17,2012942,334276,7434562,22119,3154427904,1,26257:10,93.71724728640541,834025,318258072,2383732
69145162,26257,7780667392,10029912064,2859,1716,1205578,31538,4065353728,17,2012951,334286,7434628,22119,3147964416,1,26257:10,93.64276235698422,834073,318270360,2383804
69251410,26257,7775424512,10029912064,2867,1720,1207293,31588,4072038400,17,2012959,334294,7434697,22119,3141554176,1,26257:12,112.94348317513871,834124,318283416,2383860
69358362,26257,7789449216,10029912064,2875,1721,1209122,31642,4078985216,17,2012968,334296,7434771,22119,3134414848,1,26257:9,84.14965117865844,834178,318297240,2383888
69465016,26257,7802032128,10029912064,2885,1722,1210932,31695,4085932032,17,2012978,334298,7434843,22119,3126829056,1,26257:11,103.13729880057791,834231,318310808,2383912
69571312,26257,7767429120,10029912064,2892,1725,1212496,31741,4091961344,17,2012985,334313,7434905,22119,3121262592,1,26257:11,94.07740141057587,834277,318322584,2384004
69677795,26257,7781191680,10029912064,2900,1728,1214307,31795,4099039232,17,2012994,334316,7434979,22119,3114012672,1,26257:10,103.30235755795216,834331,318336408,2384032
69784653,26257,7795347456,10029912064,2908,1730,1216137,31849,4106117120,17,2013002,334318,7435052,22119,3107135488,1,26257:10,93.58266162584283,834384,318349976,2384048
69891153,26257,7786696704,10029912064,2915,1733,1217836,31899,4112539648,17,2013010,334328,7435120,22119,3100725248,1,26257:11,93.89657431306347,834434,318362776,2384116
69997570,26257,7773065216,10029912064,2924,1735,1219465,31948,4118970368,17,2013019,334337,7435187,22119,3094257664,1,26257:10,103.36682863371662,834484,318375336,2384168
70104323,26257,7787483136,10029912064,2929,1741,1221335,32003,4126179328,17,2013024,334343,7435261,22119,3087204352,1,26257:11,103.04165475754937,834539,318389416,2384204
70210890,26257,7801901056,10029912064,2936,1744,1223206,32058,4133519360,17,2013032,334347,7435334,22119,3079561216,1,26257:10,93.83812866502407,834594,318403496,2384252
70317616,26257,7771492352,10029912064,2943,1748,1224821,32106,4139679744,17,2013040,334362,7435396,22119,3073298432,1,26257:11,103.06760100882568,834641,318415528,2384336
70424008,26257,7746326528,10029912064,2951,1751,1226442,32154,4145971200,17,2013048,334373,7435460,22119,3067473920,1,26257:11,103.39071251568544,834690,318428072,2384412
70530807,26257,7760744448,10029912064,2958,1754,1228313,32209,4153180160,17,2013056,334378,7435534,22119,3060305920,1,26257:10,93.63377502850705,834745,318442152,2384448
70637748,26257,7775424512,10029912064,2965,1757,1230204,32264,4160389120,17,2013064,334382,7435607,22119,3053195264,1,26257:10,93.50941168020638,834800,318456232,2384492
70744389,26257,7789842432,10029912064,2972,1761,1232074,32319,4167598080,17,2013070,334386,7435680,22119,3045801984,1,26257:11,103.1504356080405,834855,318470312,2384536
70851048,26257,7798362112,10029912064,2979,1763,1233813,32370,4174282752,17,2013078,334393,7435744,22121,3038257152,1,26257:10,84.38100871889274,834914,318484032,2384576
70958485,26257,7769657344,10029912064,2986,1768,1235446,32418,4180574208,17,2013086,334410,7435805,22121,3031982080,1,26257:11,111.69283012263296,834962,318496320,2384672
71065403,26257,7783944192,10029912064,2994,1770,1237306,32473,4187783168,17,2013095,334413,7435878,22121,3024732160,1,26257:10,93.53018244240566,835017,318510400,2384704
71171845,26257,7798493184,10029912064,3002,1772,1239187,32528,4195123200,17,2013104,334415,7435952,22121,3017535488,1,26257:10,93.9476270539253,835072,318524480,2384736
71278613,26257,7776997376,10029912064,3009,1776,1240833,32577,4201414656,17,2013111,334429,7436016,22121,3011235840,1,26257:11,103.02749960378902,835121,318536768,2384832
71385449,26257,7778963456,10029912064,3018,1778,1242622,32629,4208361472,17,2013120,334434,7436087,22121,3004256256,1,26257:11,102.96063974799428,835174,318550336,2384884
71492014,26257,7793381376,10029912064,3026,1780,1244498,32685,4215570432,17,2013129,334436,7436160,22121,2996920320,1,26257:10,93.83966966934841,835229,318564416,2384924
71598685,26257,7789056000,10029912064,3034,1783,1246181,32736,4222255104,17,2013138,334443,7436229,22121,2989756416,1,26257:11,103.12066184265711,835281,318577728,2384992
71705388,26257,7773851648,10029912064,3043,1785,1247807,32786,4228808704,17,2013147,334452,7436296,22121,2984370176,1,26257:11,103.09070236763918,835330,318590272,2385040
71812080,26257,7788007424,10029912064,3051,1787,1249593,32840,4235886592,17,2013155,334454,7436369,22121,2977230848,1,26257:10,93.72731183967996,835385,318604352,2385072
71918716,26257,7802294272,10029912064,3058,1790,1251381,32894,4242964480,17,2013162,334458,7436443,22121,2970091520,1,26257:10,93.77708047641458,835439,318618176,2385108
72025302,26257,7770705920,10029912064,3065,1794,1252919,32941,4248993792,17,2013171,334471,7436505,22121,2963943424,1,26257:11,103.20265419213028,835485,318629952,2385192
72131551,26257,7782502400,10029912064,3072,1797,1254675,32994,4256071680,17,2013178,334475,7436578,22121,2956726272,1,26257:10,94.11886861101002,835540,318643776,2385236
72238242,26257,7796789248,10029912064,3078,1801,1256465,33048,4263149568,17,2013185,334479,7436651,22121,2949476352,1,26257:11,93.72881230907501,835594,318657600,2385280
72344957,26257,7782240256,10029912064,3085,1804,1258094,33098,4269572096,17,2013193,334490,7436718,22121,2943492096,1,26257:9,93.7072208966503,835643,318670144,2385352
72451345,26257,7777390592,10029912064,3093,1807,1259778,33148,4276256768,17,2013201,334499,7436786,22121,2936848384,1,26257:11,103.39528788382904,835694,318683200,2385412
72558178,26257,7791546368,10029912064,3099,1812,1261559,33202,4283334656,17,2013208,334504,7436860,22121,2929569792,1,26257:11,102.96417382164711,835748,318697024,2385436
72664998,26257,7797182464,10029912064,3107,1814,1263313,33256,4290281472,17,2013216,334510,7436931,22121,2921660416,1,26257:10,93.61529461220015,835801,318710592,2385488
72771308,26257,7786434560,10029912064,3115,1816,1264987,33306,4296966144,17,2013224,334518,7436998,22121,2915872768,1,26257:11,94.06471761687114,835852,318723648,2385540
72878009,26257,7800852480,10029912064,3122,1821,1266807,33361,4304306176,17,2013232,334522,7437071,22121,2908450816,1,26257:11,112.46381441626214,835907,318737728,2385580
72984666,26257,7808847872,10029912064,3126,1827,1268573,33415,4311252992,17,2013236,334538,7437135,22121,2901159936,1,26257:10,93.75832368818018,835960,318751296,2385644
73090549,26257,7776210944,10029912064,3133,1830,1270241,33466,4317806592,17,2013244,334552,7437198,22121,2902519808,1,26257:11,94.44445866358238,836011,318764352,2385724
73196434,26257,7753535488,10029912064,3142,1832,1271970,33518,4324622336,17,2013253,334562,7437262,22121,2896760832,1,26257:10,103.88632901431272,836063,318777664,2385812
