encoded complete tensor M2_AFFINE_XOR R0 L8 in 1.968070s
encoded complete tensor M2_AFFINE_XOR R1 L8 in 2.851991s
encoded complete tensor M2_AFFINE_XOR R2 L8 in 3.513700s
encoded complete tensor M2_AFFINE_XOR R3 L8 in 4.242304s
encoded complete tensor M2_AFFINE_XOR R4 L8 in 5.014297s
encoded complete tensor M2_AFFINE_XOR R0 L16 in 1.174205s
encoded complete tensor M2_AFFINE_XOR R1 L16 in 1.827044s
encoded complete tensor M2_AFFINE_XOR R2 L16 in 2.470615s
encoded complete tensor M2_AFFINE_XOR R3 L16 in 2.940237s
encoded complete tensor M2_AFFINE_XOR R4 L16 in 3.533977s
encoded complete tensor M2_AFFINE_XOR R0 L32 in 0.914599s
encoded complete tensor M2_AFFINE_XOR R1 L32 in 1.644795s
encoded complete tensor M2_AFFINE_XOR R2 L32 in 2.263661s
encoded complete tensor M2_AFFINE_XOR R3 L32 in 2.720103s
encoded complete tensor M2_AFFINE_XOR R4 L32 in 3.148253s
encoded complete tensor M2_AFFINE_XOR R0 L64 in 2.209393s
encoded complete tensor M2_AFFINE_XOR R1 L64 in 4.661564s
encoded complete tensor M2_AFFINE_XOR R2 L64 in 7.048410s
encoded complete tensor M2_AFFINE_XOR R3 L64 in 9.407607s
encoded complete tensor M2_AFFINE_XOR R4 L64 in 11.444102s
encoded complete family control M0_LCG_JUMP R0 L32 in 1.174578s
encoded complete family control M1_LANE_AFFINE R2 L32 in 1.555480s
encoded complete family control M3_FLOAT_AFFINE R3 L32 in 1.166475s
$ g++ -O3 -march=znver3 -mavx2 -mfma -fno-omit-frame-pointer -std=c++17 /home/eugen/projekte/vBuf/research/simd_traceable_mutation_bench.cpp -o /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench
$ /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench self-test
scalar_avx2_equivalence=PASS
$ /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench throughput
family,rounds,length,variant,states_in_flight,cycles_per_weight,gweights_per_second,speedup_vs_scalar,materialization,correctness
    475d:	b8 b1 79 37 9e       	mov    $0x9e3779b1,%eax
    4762:	c4 e2 7d 58 d2       	vpbroadcastd %xmm2,%ymm2
    4767:	c5 f9 6e d8          	vmovd  %eax,%xmm3
    476b:	c5 bd fe d2          	vpaddd %ymm2,%ymm8,%ymm2
    476f:	c4 e2 7d 58 c9       	vpbroadcastd %xmm1,%ymm1
    4774:	b8 bb 49 d0 94       	mov    $0x94d049bb,%eax
    4779:	c4 e2 6d 40 c9       	vpmulld %ymm1,%ymm2,%ymm1
    477e:	c4 e2 7d 58 db       	vpbroadcastd %xmm3,%ymm3
    4783:	c4 e2 7d 40 c3       	vpmulld %ymm3,%ymm0,%ymm0
    4788:	c5 f5 fe c0          	vpaddd %ymm0,%ymm1,%ymm0
    478c:	c5 f5 72 d0 07       	vpsrld $0x7,%ymm0,%ymm1
    4791:	c5 fd ef c1          	vpxor  %ymm1,%ymm0,%ymm0
    4795:	c5 f9 6e c8          	vmovd  %eax,%xmm1
    4799:	c4 e2 7d 58 c9       	vpbroadcastd %xmm1,%ymm1
    479e:	c4 e2 7d 40 c1       	vpmulld %ymm1,%ymm0,%ymm0
    47a3:	41 83 fe 01          	cmp    $0x1,%r14d
    47a7:	0f 84 e2 00 00 00    	je     488f <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0xc2f>
    47ad:	b8 b1 67 56 16       	mov    $0x165667b1,%eax
    47b2:	c5 f9 6e c8          	vmovd  %eax,%xmm1
    47b6:	b8 77 ca eb 85       	mov    $0x85ebca77,%eax
    47bb:	c5 f9 6e d8          	vmovd  %eax,%xmm3
    47bf:	c4 e2 7d 58 c9       	vpbroadcastd %xmm1,%ymm1
    47c4:	b8 0f ea 9d 36       	mov    $0x369dea0f,%eax
    47c9:	c4 e2 6d 40 c9       	vpmulld %ymm1,%ymm2,%ymm1
    47ce:	c4 e2 7d 58 db       	vpbroadcastd %xmm3,%ymm3
    47d3:	c4 e2 7d 40 c3       	vpmulld %ymm3,%ymm0,%ymm0
    47d8:	c5 f5 fe c0          	vpaddd %ymm0,%ymm1,%ymm0
    47dc:	c5 f5 72 d0 0b       	vpsrld $0xb,%ymm0,%ymm1
    47e1:	c5 fd ef c9          	vpxor  %ymm1,%ymm0,%ymm1
    47e5:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    47e9:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    47ee:	c4 e2 75 40 c0       	vpmulld %ymm0,%ymm1,%ymm0
    47f3:	41 83 fe 02          	cmp    $0x2,%r14d
    47f7:	0f 84 92 00 00 00    	je     488f <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0xc2f>
    47fd:	b8 6d 64 a2 d3       	mov    $0xd3a2646d,%eax
    4802:	c5 f9 6e c8          	vmovd  %eax,%xmm1
    4806:	b8 3d ae b2 c2       	mov    $0xc2b2ae3d,%eax
    480b:	c5 f9 6e d8          	vmovd  %eax,%xmm3
    480f:	c4 e2 7d 58 c9       	vpbroadcastd %xmm1,%ymm1
    4814:	b8 2d 35 eb 7f       	mov    $0x7feb352d,%eax
    4819:	c4 e2 6d 40 c9       	vpmulld %ymm1,%ymm2,%ymm1
    481e:	c4 e2 7d 58 db       	vpbroadcastd %xmm3,%ymm3
    4823:	c4 e2 7d 40 c3       	vpmulld %ymm3,%ymm0,%ymm0
    4828:	c5 f5 fe c0          	vpaddd %ymm0,%ymm1,%ymm0
    482c:	c5 f5 72 d0 09       	vpsrld $0x9,%ymm0,%ymm1
    4831:	c5 fd ef c9          	vpxor  %ymm1,%ymm0,%ymm1
    4835:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    4839:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    483e:	c4 e2 75 40 c0       	vpmulld %ymm0,%ymm1,%ymm0
    4843:	41 83 fe 03          	cmp    $0x3,%r14d
    4847:	74 46                	je     488f <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0xc2f>
    4849:	b8 c5 46 70 fd       	mov    $0xfd7046c5,%eax
    484e:	c5 f9 6e c8          	vmovd  %eax,%xmm1
    4852:	b8 2f eb d4 27       	mov    $0x27d4eb2f,%eax
    4857:	c4 e2 7d 58 c9       	vpbroadcastd %xmm1,%ymm1
    485c:	c4 e2 6d 40 d1       	vpmulld %ymm1,%ymm2,%ymm2
    4861:	c5 f9 6e c8          	vmovd  %eax,%xmm1
    4865:	b8 8b a6 6c 84       	mov    $0x846ca68b,%eax
    486a:	c4 e2 7d 58 c9       	vpbroadcastd %xmm1,%ymm1
    486f:	c4 e2 7d 40 c1       	vpmulld %ymm1,%ymm0,%ymm0
    4874:	c5 ed fe d0          	vpaddd %ymm0,%ymm2,%ymm2
    4878:	c5 fd 72 d2 0d       	vpsrld $0xd,%ymm2,%ymm0
    487d:	c5 ed ef d0          	vpxor  %ymm0,%ymm2,%ymm2
    4881:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    4885:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    488a:	c4 e2 6d 40 c0       	vpmulld %ymm0,%ymm2,%ymm0
    488f:	8b 45 c4             	mov    -0x3c(%rbp),%eax
    4892:	03 42 04             	add    0x4(%rdx),%eax
    4895:	41 ba 01 00 00 00    	mov    $0x1,%r10d
    489b:	c5 e5 72 e0 10       	vpsrad $0x10,%ymm0,%ymm3
    48a0:	c4 c1 79 6e ca       	vmovd  %r10d,%xmm1
    48a5:	41 ba 15 7c 4a 7f    	mov    $0x7f4a7c15,%r10d
    48ab:	c4 e2 7d 18 3d ac 1a 	vbroadcastss 0x1aac(%rip),%ymm7        # 6360 <C.1.0+0x60>
    48b2:	00 00 
    48b4:	c5 fc 5b db          	vcvtdq2ps %ymm3,%ymm3
    48b8:	c4 e2 7d 58 c9       	vpbroadcastd %xmm1,%ymm1
    48bd:	c4 c1 79 6e c2       	vmovd  %r10d,%xmm0
    48c2:	c5 bd fe c9          	vpaddd %ymm1,%ymm8,%ymm1
    48c6:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    48cb:	c4 e2 75 40 c0       	vpmulld %ymm0,%ymm1,%ymm0
    48d0:	c5 f9 6e d0          	vmovd  %eax,%xmm2
    48d4:	b8 b1 79 37 9e       	mov    $0x9e3779b1,%eax
    48d9:	c5 79 6e d0          	vmovd  %eax,%xmm10
    48dd:	c4 e2 7d 58 d2       	vpbroadcastd %xmm2,%ymm2
    48e2:	b8 bb 49 d0 94       	mov    $0x94d049bb,%eax
    48e7:	c4 c1 6d fe d1       	vpaddd %ymm9,%ymm2,%ymm2
    48ec:	c4 42 7d 58 d2       	vpbroadcastd %xmm10,%ymm10
    48f1:	c4 c2 6d 40 d2       	vpmulld %ymm10,%ymm2,%ymm2
    48f6:	c5 e4 59 df          	vmulps %ymm7,%ymm3,%ymm3
    48fa:	c5 fd fe c2          	vpaddd %ymm2,%ymm0,%ymm0
    48fe:	c5 ed 72 d0 07       	vpsrld $0x7,%ymm0,%ymm2
    4903:	c5 fd ef c2          	vpxor  %ymm2,%ymm0,%ymm0
    4907:	c5 f9 6e d0          	vmovd  %eax,%xmm2
    490b:	c4 e2 7d 58 d2       	vpbroadcastd %xmm2,%ymm2
    4910:	c4 e2 7d 40 c2       	vpmulld %ymm2,%ymm0,%ymm0
    4915:	41 83 fe 01          	cmp    $0x1,%r14d
    4919:	0f 84 e2 00 00 00    	je     4a01 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0xda1>
    491f:	b8 b1 67 56 16       	mov    $0x165667b1,%eax
    4924:	c5 f9 6e d0          	vmovd  %eax,%xmm2
    4928:	b8 77 ca eb 85       	mov    $0x85ebca77,%eax
    492d:	c5 79 6e d0          	vmovd  %eax,%xmm10
    4931:	c4 e2 7d 58 d2       	vpbroadcastd %xmm2,%ymm2
    4936:	b8 0f ea 9d 36       	mov    $0x369dea0f,%eax
    493b:	c4 e2 75 40 d2       	vpmulld %ymm2,%ymm1,%ymm2
    4940:	c4 42 7d 58 d2       	vpbroadcastd %xmm10,%ymm10
    4945:	c4 c2 7d 40 c2       	vpmulld %ymm10,%ymm0,%ymm0
    494a:	c5 ed fe c0          	vpaddd %ymm0,%ymm2,%ymm0
    494e:	c5 ed 72 d0 0b       	vpsrld $0xb,%ymm0,%ymm2
    4953:	c5 fd ef c2          	vpxor  %ymm2,%ymm0,%ymm0
    4957:	c5 f9 6e d0          	vmovd  %eax,%xmm2
    495b:	c4 e2 7d 58 d2       	vpbroadcastd %xmm2,%ymm2
    4960:	c4 e2 7d 40 c2       	vpmulld %ymm2,%ymm0,%ymm0
    4965:	41 83 fe 02          	cmp    $0x2,%r14d
    4969:	0f 84 92 00 00 00    	je     4a01 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0xda1>
    496f:	b8 6d 64 a2 d3       	mov    $0xd3a2646d,%eax
    4974:	c5 f9 6e d0          	vmovd  %eax,%xmm2
    4978:	b8 3d ae b2 c2       	mov    $0xc2b2ae3d,%eax
    497d:	c5 79 6e d0          	vmovd  %eax,%xmm10
    4981:	c4 e2 7d 58 d2       	vpbroadcastd %xmm2,%ymm2
    4986:	b8 2d 35 eb 7f       	mov    $0x7feb352d,%eax
    498b:	c4 e2 75 40 d2       	vpmulld %ymm2,%ymm1,%ymm2
    4990:	c4 42 7d 58 d2       	vpbroadcastd %xmm10,%ymm10
    4995:	c4 c2 7d 40 c2       	vpmulld %ymm10,%ymm0,%ymm0
    499a:	c5 ed fe c0          	vpaddd %ymm0,%ymm2,%ymm0
    499e:	c5 ed 72 d0 09       	vpsrld $0x9,%ymm0,%ymm2
    49a3:	c5 fd ef c2          	vpxor  %ymm2,%ymm0,%ymm0
    49a7:	c5 f9 6e d0          	vmovd  %eax,%xmm2
    49ab:	c4 e2 7d 58 d2       	vpbroadcastd %xmm2,%ymm2
    49b0:	c4 e2 7d 40 c2       	vpmulld %ymm2,%ymm0,%ymm0
    49b5:	41 83 fe 03          	cmp    $0x3,%r14d
    49b9:	74 46                	je     4a01 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0xda1>
    49bb:	b8 c5 46 70 fd       	mov    $0xfd7046c5,%eax
    49c0:	c5 f9 6e d0          	vmovd  %eax,%xmm2
    49c4:	b8 2f eb d4 27       	mov    $0x27d4eb2f,%eax
    49c9:	c4 e2 7d 58 d2       	vpbroadcastd %xmm2,%ymm2
    49ce:	c4 e2 75 40 ca       	vpmulld %ymm2,%ymm1,%ymm1
    49d3:	c5 f9 6e d0          	vmovd  %eax,%xmm2
    49d7:	b8 8b a6 6c 84       	mov    $0x846ca68b,%eax
    49dc:	c4 e2 7d 58 d2       	vpbroadcastd %xmm2,%ymm2
    49e1:	c4 e2 7d 40 c2       	vpmulld %ymm2,%ymm0,%ymm0
    49e6:	c5 f5 fe c8          	vpaddd %ymm0,%ymm1,%ymm1
    49ea:	c5 fd 72 d1 0d       	vpsrld $0xd,%ymm1,%ymm0
    49ef:	c5 f5 ef c8          	vpxor  %ymm0,%ymm1,%ymm1
    49f3:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    49f7:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    49fc:	c4 e2 75 40 c0       	vpmulld %ymm0,%ymm1,%ymm0
    4a01:	8b 45 b0             	mov    -0x50(%rbp),%eax
    4a04:	03 42 08             	add    0x8(%rdx),%eax
    4a07:	41 ba 01 00 00 00    	mov    $0x1,%r10d
    4a0d:	c5 f5 72 e0 10       	vpsrad $0x10,%ymm0,%ymm1
    4a12:	c4 41 79 6e d2       	vmovd  %r10d,%xmm10
    4a17:	41 ba 15 7c 4a 7f    	mov    $0x7f4a7c15,%r10d
    4a1d:	c5 fc 5b c9          	vcvtdq2ps %ymm1,%ymm1
    4a21:	c4 42 7d 58 d2       	vpbroadcastd %xmm10,%ymm10
    4a26:	c4 c1 79 6e c2       	vmovd  %r10d,%xmm0
    4a2b:	c4 41 3d fe d2       	vpaddd %ymm10,%ymm8,%ymm10
    4a30:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    4a35:	c4 e2 2d 40 c0       	vpmulld %ymm0,%ymm10,%ymm0
    4a3a:	c5 f4 59 cf          	vmulps %ymm7,%ymm1,%ymm1
    4a3e:	c5 f9 6e d0          	vmovd  %eax,%xmm2
    4a42:	b8 b1 79 37 9e       	mov    $0x9e3779b1,%eax
    4a47:	c5 79 6e d8          	vmovd  %eax,%xmm11
    4a4b:	c4 e2 7d 58 d2       	vpbroadcastd %xmm2,%ymm2
    4a50:	b8 bb 49 d0 94       	mov    $0x94d049bb,%eax
    4a55:	c4 c1 6d fe d1       	vpaddd %ymm9,%ymm2,%ymm2
    4a5a:	c4 42 7d 58 db       	vpbroadcastd %xmm11,%ymm11
    4a5f:	c4 c2 6d 40 d3       	vpmulld %ymm11,%ymm2,%ymm2
    4a64:	c5 fd fe c2          	vpaddd %ymm2,%ymm0,%ymm0
    4a68:	c5 ed 72 d0 07       	vpsrld $0x7,%ymm0,%ymm2
    4a6d:	c5 ed ef d0          	vpxor  %ymm0,%ymm2,%ymm2
    4a71:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    4a75:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    4a7a:	c4 e2 6d 40 d0       	vpmulld %ymm0,%ymm2,%ymm2
    4a7f:	41 83 fe 01          	cmp    $0x1,%r14d
    4a83:	0f 84 e3 00 00 00    	je     4b6c <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0xf0c>
    4a89:	b8 b1 67 56 16       	mov    $0x165667b1,%eax
    4a8e:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    4a92:	b8 77 ca eb 85       	mov    $0x85ebca77,%eax
    4a97:	c5 79 6e d8          	vmovd  %eax,%xmm11
    4a9b:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    4aa0:	b8 0f ea 9d 36       	mov    $0x369dea0f,%eax
    4aa5:	c4 e2 2d 40 c0       	vpmulld %ymm0,%ymm10,%ymm0
    4aaa:	c4 42 7d 58 db       	vpbroadcastd %xmm11,%ymm11
    4aaf:	c4 c2 6d 40 d3       	vpmulld %ymm11,%ymm2,%ymm2
    4ab4:	c5 fd fe c2          	vpaddd %ymm2,%ymm0,%ymm0
    4ab8:	c5 ed 72 d0 0b       	vpsrld $0xb,%ymm0,%ymm2
    4abd:	c5 ed ef d0          	vpxor  %ymm0,%ymm2,%ymm2
    4ac1:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    4ac5:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    4aca:	c4 e2 6d 40 d0       	vpmulld %ymm0,%ymm2,%ymm2
    4acf:	41 83 fe 02          	cmp    $0x2,%r14d
    4ad3:	0f 84 93 00 00 00    	je     4b6c <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0xf0c>
    4ad9:	b8 6d 64 a2 d3       	mov    $0xd3a2646d,%eax
    4ade:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    4ae2:	b8 3d ae b2 c2       	mov    $0xc2b2ae3d,%eax
    4ae7:	c5 79 6e d8          	vmovd  %eax,%xmm11
    4aeb:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    4af0:	b8 2d 35 eb 7f       	mov    $0x7feb352d,%eax
    4af5:	c4 e2 2d 40 c0       	vpmulld %ymm0,%ymm10,%ymm0
    4afa:	c4 42 7d 58 db       	vpbroadcastd %xmm11,%ymm11
    4aff:	c4 c2 6d 40 d3       	vpmulld %ymm11,%ymm2,%ymm2
    4b04:	c5 fd fe c2          	vpaddd %ymm2,%ymm0,%ymm0
    4b08:	c5 ed 72 d0 09       	vpsrld $0x9,%ymm0,%ymm2
    4b0d:	c5 fd ef c2          	vpxor  %ymm2,%ymm0,%ymm0
    4b11:	c5 f9 6e d0          	vmovd  %eax,%xmm2
    4b15:	c4 e2 7d 58 d2       	vpbroadcastd %xmm2,%ymm2
    4b1a:	c4 e2 7d 40 d2       	vpmulld %ymm2,%ymm0,%ymm2
    4b1f:	41 83 fe 03          	cmp    $0x3,%r14d
    4b23:	74 47                	je     4b6c <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0xf0c>
    4b25:	b8 c5 46 70 fd       	mov    $0xfd7046c5,%eax
    4b2a:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    4b2e:	b8 2f eb d4 27       	mov    $0x27d4eb2f,%eax
    4b33:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    4b38:	c4 62 2d 40 d0       	vpmulld %ymm0,%ymm10,%ymm10
    4b3d:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    4b41:	b8 8b a6 6c 84       	mov    $0x846ca68b,%eax
    4b46:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    4b4b:	c4 e2 6d 40 c0       	vpmulld %ymm0,%ymm2,%ymm0
    4b50:	c5 f9 6e d0          	vmovd  %eax,%xmm2
    4b54:	c4 e2 7d 58 d2       	vpbroadcastd %xmm2,%ymm2
    4b59:	c5 2d fe d0          	vpaddd %ymm0,%ymm10,%ymm10
    4b5d:	c4 c1 7d 72 d2 0d    	vpsrld $0xd,%ymm10,%ymm0
    4b63:	c5 2d ef d0          	vpxor  %ymm0,%ymm10,%ymm10
    4b67:	c4 e2 2d 40 d2       	vpmulld %ymm2,%ymm10,%ymm2
    4b6c:	8b 45 b4             	mov    -0x4c(%rbp),%eax
    4b6f:	03 42 0c             	add    0xc(%rdx),%eax
    4b72:	41 ba 01 00 00 00    	mov    $0x1,%r10d
    4b78:	c5 ed 72 e2 10       	vpsrad $0x10,%ymm2,%ymm2
    4b7d:	c4 c1 79 6e c2       	vmovd  %r10d,%xmm0
    4b82:	41 ba 15 7c 4a 7f    	mov    $0x7f4a7c15,%r10d
    4b88:	c5 fc 5b d2          	vcvtdq2ps %ymm2,%ymm2
    4b8c:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    4b91:	c5 3d fe c0          	vpaddd %ymm0,%ymm8,%ymm8
    4b95:	c4 c1 79 6e c2       	vmovd  %r10d,%xmm0
    4b9a:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    4b9f:	c5 ec 59 d7          	vmulps %ymm7,%ymm2,%ymm2
    4ba3:	c4 e2 3d 40 c0       	vpmulld %ymm0,%ymm8,%ymm0
    4ba8:	c5 79 6e d0          	vmovd  %eax,%xmm10
    4bac:	b8 b1 79 37 9e       	mov    $0x9e3779b1,%eax
    4bb1:	c4 42 7d 58 d2       	vpbroadcastd %xmm10,%ymm10
    4bb6:	c4 41 2d fe c9       	vpaddd %ymm9,%ymm10,%ymm9
    4bbb:	c5 79 6e d0          	vmovd  %eax,%xmm10
    4bbf:	b8 bb 49 d0 94       	mov    $0x94d049bb,%eax
    4bc4:	c4 42 7d 58 d2       	vpbroadcastd %xmm10,%ymm10
    4bc9:	c4 42 35 40 ca       	vpmulld %ymm10,%ymm9,%ymm9
    4bce:	c4 41 7d fe c9       	vpaddd %ymm9,%ymm0,%ymm9
    4bd3:	c4 c1 7d 72 d1 07    	vpsrld $0x7,%ymm9,%ymm0
    4bd9:	c4 c1 7d ef c1       	vpxor  %ymm9,%ymm0,%ymm0
    4bde:	c5 79 6e c8          	vmovd  %eax,%xmm9
    4be2:	c4 42 7d 58 c9       	vpbroadcastd %xmm9,%ymm9
    4be7:	c4 c2 7d 40 c1       	vpmulld %ymm9,%ymm0,%ymm0
    4bec:	41 83 fe 01          	cmp    $0x1,%r14d
    4bf0:	0f 84 da f5 ff ff    	je     41d0 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x570>
    4bf6:	b8 b1 67 56 16       	mov    $0x165667b1,%eax
    4bfb:	c5 79 6e c8          	vmovd  %eax,%xmm9
    4bff:	b8 77 ca eb 85       	mov    $0x85ebca77,%eax
    4c04:	c5 79 6e d0          	vmovd  %eax,%xmm10
    4c08:	c4 42 7d 58 c9       	vpbroadcastd %xmm9,%ymm9
    4c0d:	b8 0f ea 9d 36       	mov    $0x369dea0f,%eax
    4c12:	c4 42 3d 40 c9       	vpmulld %ymm9,%ymm8,%ymm9
    4c17:	c4 42 7d 58 d2       	vpbroadcastd %xmm10,%ymm10
    4c1c:	c4 c2 7d 40 c2       	vpmulld %ymm10,%ymm0,%ymm0
    4c21:	c5 35 fe c8          	vpaddd %ymm0,%ymm9,%ymm9
    4c25:	c4 c1 7d 72 d1 0b    	vpsrld $0xb,%ymm9,%ymm0
    4c2b:	c4 c1 7d ef c1       	vpxor  %ymm9,%ymm0,%ymm0
    4c30:	c5 79 6e c8          	vmovd  %eax,%xmm9
    4c34:	c4 42 7d 58 c9       	vpbroadcastd %xmm9,%ymm9
    4c39:	c4 c2 7d 40 c1       	vpmulld %ymm9,%ymm0,%ymm0
    4c3e:	41 83 fe 02          	cmp    $0x2,%r14d
    4c42:	0f 84 88 f5 ff ff    	je     41d0 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x570>
    4c48:	b8 6d 64 a2 d3       	mov    $0xd3a2646d,%eax
    4c4d:	c5 79 6e c8          	vmovd  %eax,%xmm9
    4c51:	b8 3d ae b2 c2       	mov    $0xc2b2ae3d,%eax
    4c56:	c5 79 6e d0          	vmovd  %eax,%xmm10
    4c5a:	c4 42 7d 58 c9       	vpbroadcastd %xmm9,%ymm9
    4c5f:	b8 2d 35 eb 7f       	mov    $0x7feb352d,%eax
    4c64:	c4 42 3d 40 c9       	vpmulld %ymm9,%ymm8,%ymm9
    4c69:	c4 42 7d 58 d2       	vpbroadcastd %xmm10,%ymm10
    4c6e:	c4 c2 7d 40 c2       	vpmulld %ymm10,%ymm0,%ymm0
    4c73:	c5 35 fe c8          	vpaddd %ymm0,%ymm9,%ymm9
    4c77:	c4 c1 7d 72 d1 09    	vpsrld $0x9,%ymm9,%ymm0
    4c7d:	c4 c1 7d ef c1       	vpxor  %ymm9,%ymm0,%ymm0
    4c82:	c5 79 6e c8          	vmovd  %eax,%xmm9
    4c86:	c4 42 7d 58 c9       	vpbroadcastd %xmm9,%ymm9
    4c8b:	c4 c2 7d 40 c1       	vpmulld %ymm9,%ymm0,%ymm0
    4c90:	41 83 fe 03          	cmp    $0x3,%r14d
    4c94:	0f 84 36 f5 ff ff    	je     41d0 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x570>
    4c9a:	b8 c5 46 70 fd       	mov    $0xfd7046c5,%eax
    4c9f:	c5 79 6e c8          	vmovd  %eax,%xmm9
    4ca3:	b8 2f eb d4 27       	mov    $0x27d4eb2f,%eax
    4ca8:	c4 42 7d 58 c9       	vpbroadcastd %xmm9,%ymm9
    4cad:	c4 42 3d 40 c1       	vpmulld %ymm9,%ymm8,%ymm8
    4cb2:	c5 79 6e c8          	vmovd  %eax,%xmm9
    4cb6:	b8 8b a6 6c 84       	mov    $0x846ca68b,%eax
    4cbb:	c4 42 7d 58 c9       	vpbroadcastd %xmm9,%ymm9
    4cc0:	c4 c2 7d 40 c1       	vpmulld %ymm9,%ymm0,%ymm0
    4cc5:	c5 3d fe c0          	vpaddd %ymm0,%ymm8,%ymm8
    4cc9:	c4 c1 7d 72 d0 0d    	vpsrld $0xd,%ymm8,%ymm0
    4ccf:	c5 3d ef c0          	vpxor  %ymm0,%ymm8,%ymm8
    4cd3:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    4cd7:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    4cdc:	c4 c2 7d 40 c0       	vpmulld %ymm8,%ymm0,%ymm0
    4ce1:	e9 ea f4 ff ff       	jmp    41d0 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x570>
    4ce6:	66 2e 0f 1f 84 00 00 	cs nopw 0x0(%rax,%rax,1)
    4ced:	00 00 00 
    4cf0:	4c 8b ad a8 fe ff ff 	mov    -0x158(%rbp),%r13
    4cf7:	4c 8b a5 a0 fe ff ff 	mov    -0x160(%rbp),%r12
    4cfe:	48 8b 85 98 fe ff ff 	mov    -0x168(%rbp),%rax
    4d05:	49 83 c5 04          	add    $0x4,%r13
    4d09:	4c 01 65 c8          	add    %r12,-0x38(%rbp)
    4d0d:	49 83 c7 10          	add    $0x10,%r15
    4d11:	81 45 c4 dc 29 af 17 	addl   $0x17af29dc,-0x3c(%rbp)
    4d18:	4d 01 e0             	add    %r12,%r8
    4d1b:	4c 01 e7             	add    %r12,%rdi
    4d1e:	4d 01 e1             	add    %r12,%r9
    4d21:	48 83 c2 10          	add    $0x10,%rdx
    4d25:	49 39 c5             	cmp    %rax,%r13
    4d28:	0f 85 62 f0 ff ff    	jne    3d90 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x130>
    4d2e:	48 8b 8d 88 fe ff ff 	mov    -0x178(%rbp),%rcx
    4d35:	41 89 f5             	mov    %esi,%r13d
    4d38:	4c 8b bd 80 fe ff ff 	mov    -0x180(%rbp),%r15
    4d3f:	44 89 f6             	mov    %r14d,%esi
    4d42:	4c 8b 9d 78 fe ff ff 	mov    -0x188(%rbp),%r11
    4d49:	48 83 e1 fc          	and    $0xfffffffffffffffc,%rcx
    4d4d:	48 8d 41 04          	lea    0x4(%rcx),%rax
    4d51:	c5 f8 77             	vzeroupper
