elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
55238232,24864,7337644032,10029912064,1769,1430,952112,28286,3652771840,17,1990964,320904,7160633,21121,4119732224,1,24864:9,85.60882216795173,735521,279174752,2190364
55343485,24864,7352061952,10029912064,1775,1434,953983,28341,3659980800,17,1990971,320907,7160707,21121,4112326656,1,24864:11,95.00911693234715,735576,279188832,2190380
55448603,24864,7366479872,10029912064,1784,1435,955841,28396,3667189760,17,1990979,320912,7160777,21121,4105572352,1,24864:9,95.1305650833573,735631,279202912,2190396
55553777,24864,7380897792,10029912064,1791,1438,957712,28451,3674398720,17,1990986,320915,7160851,21121,4098301952,1,24864:10,95.08062994302207,735686,279216992,2190416
55658929,24864,7395315712,10029912064,1797,1440,959581,28505,3681607680,17,1990992,320917,7160925,21121,4091080704,1,24864:8,76.08032781643811,735742,279231072,2190444
55764079,24864,7409733632,10029912064,1806,1442,961452,28561,3688816640,17,1991001,320918,7160999,21121,4083855360,1,24864:11,104.61244048479384,735797,279245152,2190456
55869248,24864,7424151552,10029912064,1813,1444,963326,28616,3696025600,17,1991009,320920,7161072,21121,4076572672,1,24864:9,85.57700796821783,735852,279259232,2190476
55974390,24864,7438569472,10029912064,1820,1446,965192,28670,3703234560,17,1991017,320925,7161143,21121,4068974592,1,24864:10,85.59844086054127,735907,279273312,2190492
56079582,24864,7452987392,10029912064,1829,1447,967072,28726,3710443520,17,1991025,320926,7161217,21121,4061609984,1,24864:9,95.06436104410025,735962,279287392,2190520
56184696,24864,7467405312,10029912064,1836,1449,968937,28781,3717652480,17,1991032,320928,7161291,21121,4054208512,1,24864:9,85.62137754978559,736017,279301472,2190532
56289858,24864,7481823232,10029912064,1843,1451,970814,28836,3724861440,17,1991041,320931,7161365,21121,4047106048,1,24864:10,85.58212816184242,736072,279315552,2190544
56394957,24864,7496241152,10029912064,1850,1454,972672,28891,3732070400,17,1991048,320935,7161437,21121,4039462912,1,24864:9,95.14847986887474,736127,279329632,2190560
56500519,24864,7510921216,10029912064,1858,1456,974578,28947,3739410432,17,1991056,320936,7161511,21121,4032004096,1,24864:10,94.7310872415717,736183,279343968,2190584
56605718,24864,7524552704,10029912064,1864,1460,976344,28999,3746226176,17,1991062,320948,7161576,21121,4030509056,1,24864:10,95.05795949952973,736235,279357280,2190612
56711950,24864,7537922048,10029912064,1871,1463,978093,29050,3752779776,17,1991069,320954,7161647,21121,4024688640,1,24864:10,94.13356072487285,736285,279370080,2190640
56817606,24864,7551553536,10029912064,1881,1463,979877,29102,3759726592,17,1991080,320954,7161720,21121,4017577984,1,24864:10,94.64609921118344,736337,279383392,2190668
56923305,24864,7565578240,10029912064,1890,1464,981683,29155,3766673408,17,1991090,320955,7161792,21121,4010696704,1,24864:11,94.60882670267529,736390,279396960,2190688
57028979,24864,7579602944,10029912064,1899,1466,983514,29209,3773751296,17,1991098,320958,7161865,21121,4003618816,1,24864:10,104.09326317295988,736444,279410784,2190704
57134557,24864,7593758720,10029912064,1907,1469,985334,29262,3780698112,17,1991108,320961,7161938,21121,3996622848,1,24864:11,104.18815744740076,736498,279424608,2190740
57240263,24864,7608438784,10029912064,1913,1472,987237,29318,3788038144,17,1991113,320965,7162012,21121,3988992000,1,24864:9,85.14223933455096,736554,279438944,2190764
57345407,24864,7622070272,10029912064,1920,1476,989005,29370,3794853888,17,1991121,320974,7162081,21121,3983163392,1,24864:11,104.61791165738272,736605,279452000,2190792
57450965,24864,7635832832,10029912064,1925,1481,990795,29423,3801800704,17,1991126,320980,7162154,21121,3975909376,1,24864:10,94.73460247953992,736658,279465568,2190840
57556627,24864,7649595392,10029912064,1930,1486,992578,29476,3808616448,17,1991131,320985,7162225,21122,3968655360,1,24864:10,94.64162048108268,736716,279479176,2190884
57662357,24864,7663751168,10029912064,1936,1490,994411,29529,3815694336,17,1991139,320989,7162298,21122,3961835520,1,24864:11,94.58097633993509,736770,279493000,2190908
57767973,24864,7677775872,10029912064,1943,1493,996236,29583,3822772224,17,1991146,320993,7162371,21122,3954581504,1,24864:9,94.68224194596398,736823,279506568,2190944
57873559,24864,7691538432,10029912064,1950,1497,998015,29635,3829587968,17,1991153,321002,7162440,21122,3948916736,1,24864:11,104.18030481566072,736876,279520136,2190980
57979405,24864,7705432064,10029912064,1956,1501,999831,29689,3836665856,17,1991160,321006,7162513,21122,3942207488,1,24864:10,94.47747329672161,736929,279533704,2191016
58085142,24864,7719587840,10029912064,1963,1504,1001664,29743,3843612672,17,1991167,321010,7162586,21122,3934957568,1,24864:11,94.57419340744104,736983,279547528,2191048
58190747,24864,7733219328,10029912064,1970,1508,1003418,29796,3850485760,17,1991174,321015,7162658,21122,3928211456,1,24864:10,104.16164303742434,737035,279560696,2191076
58296311,24864,7746850816,10029912064,1979,1509,1005193,29848,3857104896,17,1991184,321017,7162730,21122,3920859136,1,24864:10,94.72929247979766,737087,279573880,2191076
58402088,24864,7755894784,10029912064,1985,1513,1006996,29901,3863920640,17,1991190,321030,7162798,21122,3917205504,1,24864:10,94.53850489963764,737141,279587128,2191108
58514540,24864,7769133056,10029912064,1993,1515,1008781,29954,3870998528,17,1991200,321043,7162863,21123,3908972544,1,24864:11,88.92689980294067,737200,279601008,2191124
58623609,24864,7783288832,10029912064,1999,1519,1010638,30009,3878207488,17,1991205,321058,7162926,21123,3903627264,1,24864:9,91.6847102176375,737255,279615088,2191156
58733559,24864,7797968896,10029912064,2006,1523,1012538,30064,3885547520,17,1991213,321074,7162994,21124,3896381440,1,24864:11,100.04554618965531,737327,279630352,2191180
58854183,24864,7813435392,10029912064,2012,1528,1014477,30121,3893018624,17,1991219,321093,7163066,21126,3889836032,1,24864:11,91.1926230937923,737402,279645400,2191232
58976666,24864,7827066880,10029912064,2018,1533,1016302,30175,3900096512,17,1991226,321110,7163137,21127,3895820288,1,24864:11,89.80856194660679,737476,279659712,2191264
59093658,24864,7835062272,10029912064,2021,1540,1017516,30211,3904421888,17,1991228,321130,7163200,21127,3891576832,1,24864:10,85.47557270962925,737509,279668160,2191304
59199862,24864,7836372992,10029912064,2023,1549,1018013,30226,3906387968,17,1991231,321148,7163262,21127,3888975872,1,24864:11,103.57445909957129,737524,279672000,2191308
59305671,24864,7811993600,10029912064,2027,1556,1018644,30244,3909140480,17,1991236,321168,7163330,21128,3885309952,1,24864:12,103.9609873352646,737554,279677624,2191348
59422167,24864,7782109184,10029912064,2036,1558,1020209,30290,3915038720,17,1991245,321178,7163396,21128,3879219200,1,24864:10,94.42364105646011,737599,279688888,2191416
59528944,24864,7795478528,10029912064,2041,1563,1021936,30341,3921723392,17,1991251,321185,7163470,21128,3872247808,1,24864:10,93.65354153489615,737651,279701944,2191456
59635446,24864,7808978944,10029912064,2047,1568,1023682,30392,3928408064,17,1991257,321190,7163542,21128,3865591808,1,24864:11,103.28392943747102,737703,279715256,2191480
59742233,24864,7822479360,10029912064,2055,1570,1025450,30444,3935223808,17,1991266,321193,7163616,21128,3858571264,1,24864:11,93.64477137041108,737755,279728568,2191500
59848982,24864,7777128448,10029912064,2063,1571,1026719,30481,3940073472,17,1991274,321208,7163673,21132,3852562432,1,24864:8,84.30930961101679,737830,279739968,2191568
59955262,24864,7785779200,10029912064,2070,1573,1028303,30528,3946233856,17,1991282,321215,7163735,21139,3846066176,1,24864:9,84.68197533616768,737897,279752992,2191604
60062378,24864,7798886400,10029912064,2077,1576,1029984,30578,3952787456,17,1991290,321219,7163797,21149,3839725568,1,24864:10,93.35693433976216,737954,279765824,2191624
60169480,24864,7808061440,10029912064,2082,1578,1031098,30625,3958452224,17,1991295,321225,7163860,21159,3834339328,1,24864:7,65.35824441032952,738020,279778256,2191680
60275188,24864,7818153984,10029912064,2086,1584,1032843,30677,3965267968,17,1991300,321232,7163931,21160,3827105792,1,24864:11,94.60036176502746,738073,279791576,2191736
60382023,24864,7774244864,10029912064,2094,1587,1034313,30720,3971035136,17,1991309,321246,7163995,21160,3822440448,1,24864:11,102.962567219229,738117,279802840,2191816
60489139,24864,7788400640,10029912064,2102,1589,1036144,30774,3978113024,17,1991317,321250,7164068,21160,3815014400,1,24864:9,93.35668071890096,738171,279816408,2191828
60595816,24864,7802556416,10029912064,2112,1590,1037965,30827,3985059840,17,1991327,321251,7164141,21160,3807875072,1,24864:11,103.11510352793891,738225,279830232,2191852
60702422,24864,7816450048,10029912064,2115,1597,1039782,30881,3992137728,17,1991330,321260,7164214,21160,3801055232,1,24864:11,93.80350639945813,738279,279844056,2191904
60809188,24864,7782502400,10029912064,2122,1601,1041323,30926,3998035968,17,1991338,321271,7164279,21160,3795095552,1,24864:10,103.0284250179541,738324,279855576,2191976
60915748,24864,7783682048,10029912064,2129,1605,1043076,30978,4004851712,17,1991344,321278,7164350,21160,3788075008,1,24864:11,103.22839872558349,738376,279868888,2192008
61022508,24864,7797837824,10029912064,2138,1607,1044907,31032,4011929600,17,1991354,321279,7164423,21160,3781050368,1,24864:11,103.03505973040765,738430,279882712,2192028
61129386,24864,7812124672,10029912064,2147,1608,1046769,31086,4019007488,17,1991363,321282,7164497,21160,3773771776,1,24864:10,93.56511358121764,738484,279896536,2192056
61236084,24864,7798099968,10029912064,2152,1614,1048418,31135,4025298944,17,1991369,321292,7164565,21160,3767275520,1,24864:11,103.09448693140075,738532,279908824,2192120
61342607,24864,7779225600,10029912064,2162,1614,1050035,31182,4031721472,17,1991379,321299,7164633,21160,3761246208,1,24864:10,93.875859952162,738580,279921112,2192172
61449505,24864,7793381376,10029912064,2172,1615,1051872,31236,4038668288,17,1991390,321300,7164706,21160,3754168320,1,24864:11,102.90220899984965,738634,279934936,2192188
61556336,24864,7807537152,10029912064,2179,1618,1053709,31291,4045877248,17,1991397,321304,7164779,21160,3746598912,1,24864:10,93.6058753262785,738688,279948760,2192216
61663064,24864,7816056832,10029912064,2187,1621,1055522,31344,4052692992,17,1991406,321308,7164851,21160,3740336128,1,24864:11,103.06587046595199,738741,279962328,2192252
61769610,24864,7775031296,10029912064,2194,1625,1057006,31388,4058591232,17,1991413,321322,7164916,21160,3734753280,1,24864:11,103.24147832636629,738785,279973592,2192344
61876291,24864,7788531712,10029912064,2203,1626,1058761,31441,4065406976,17,1991422,321323,7164989,21160,3727765504,1,24864:10,93.73770805717034,738838,279987160,2192360
61982848,24864,7802687488,10029912064,2211,1628,1060582,31495,4072484864,17,1991432,321325,7165062,21160,3720945664,1,24864:11,93.84590729129864,738891,280000728,2192372
62089668,24864,7816581120,10029912064,2221,1628,1062400,31548,4079431680,17,1991443,321326,7165135,21160,3713830912,1,24864:9,93.61606232942451,738945,280014552,2192384
62196401,24864,7786827776,10029912064,2230,1630,1063944,31594,4085329920,17,1991451,321336,7165201,21160,3706626048,1,24864:11,103.06031805613398,738990,280026072,2192460
62303706,24864,7784599552,10029912064,2236,1635,1065675,31644,4092014592,17,1991458,321344,7165272,21160,3701018624,1,24864:11,102.51191468026535,739041,280039128,2192500
62410619,24864,7798231040,10029912064,2245,1636,1067453,31697,4098961408,17,1991468,321346,7165346,21160,3693916160,1,24864:11,93.53364586229272,739095,280052872,2192516
62517362,24864,7812517888,10029912064,2251,1640,1069308,31751,4106039296,17,1991474,321351,7165419,21160,3686830080,1,24864:10,93.68296954253304,739149,280066696,2192560
62624110,24864,7799410688,10029912064,2258,1644,1070976,31800,4112461824,17,1991481,321361,7165487,21160,3679879168,1,24864:10,103.04696382238436,739198,280079240,2192628
62730531,24864,7781191680,10029912064,2265,1647,1072611,31848,4118753280,17,1991489,321370,7165556,21160,3674148864,1,24864:11,93.9661285558498,739246,280091528,2192692
62837471,24864,7795347456,10029912064,2273,1650,1074471,31903,4125962240,17,1991498,321374,7165629,21160,3666952192,1,24864:10,102.86107327226266,739301,280105608,2192728
62944309,24864,7809765376,10029912064,2280,1654,1076333,31958,4133171200,17,1991505,321378,7165702,21160,3659730944,1,24864:12,102.96015789146134,739356,280119688,2192748
63050936,24864,7810813952,10029912064,2287,1657,1078105,32010,4139986944,17,1991513,321385,7165773,21160,3652300800,1,24864:10,93.78473991920725,739407,280132744,2192792
63157440,24864,7779618816,10029912064,2294,1661,1079658,32056,4146016256,17,1991520,321397,7165839,21160,3646316544,1,24864:10,103.28239333022584,739454,280144776,2192864
63264254,24864,7794036736,10029912064,2302,1664,1081519,32110,4153094144,17,1991528,321401,7165912,21160,3639410688,1,24864:11,102.98317157610539,739508,280158600,2192892
63371198,24864,7808454656,10029912064,2309,1668,1083394,32166,4160434176,17,1991536,321406,7165986,21160,3632250880,1,24864:11,102.85762706276178,739564,280172936,2192928
63478155,24864,7815663616,10029912064,2316,1670,1085148,32219,4167249920,17,1991544,321410,7166058,21160,3625033728,1,24864:10,84.14565129804625,739615,280185992,2192968
63584613,24864,7777390592,10029912064,2322,1675,1086636,32263,4173017088,17,1991550,321423,7166123,21160,3620196352,1,24864:10,103.32689882292063,739659,280197256,2193036
63691078,24864,7791284224,10029912064,2325,1683,1088447,32316,4179963904,17,1991553,321433,7166196,21160,3612540928,1,24864:11,103.32038854101748,739713,280211080,2193104
63797813,24864,7805308928,10029912064,2326,1692,1090264,32370,4187041792,17,1991554,321443,7166270,21160,3605540864,1,24864:10,93.69021071368734,739766,280224648,2193180
63904460,24864,7819464704,10029912064,2335,1693,1092093,32423,4193988608,17,1991563,321445,7166343,21160,3598524416,1,24864:10,93.76715294249672,739820,280238472,2193196
64011135,24864,7775293440,10029912064,2341,1697,1093567,32467,4199755776,17,1991570,321459,7166407,21160,3592376320,1,24864:11,93.74254014442258,739863,280249480,2193280
64117983,24864,7789318144,10029912064,2350,1700,1095391,32521,4206833664,17,1991578,321462,7166481,21160,3585687552,1,24864:11,112.309091390999,739917,280263304,2193304
64224848,24864,7803473920,10029912064,2354,1706,1097228,32574,4213780480,17,1991583,321468,7166554,21160,3578314752,1,24864:10,93.57616735543562,739971,280277128,2193348
64331690,24864,7817498624,10029912064,2364,1706,1099046,32628,4220858368,17,1991593,321469,7166628,21160,3571556352,1,24864:10,93.59590954427065,740025,280290952,2193372
64438644,24864,7778177024,10029912064,2371,1709,1100520,32671,4226494464,17,1991602,321482,7166693,21160,3566182400,1,24864:11,93.4984462287958,740068,280301704,2193460
64545029,24864,7788007424,10029912064,2382,1709,1102305,32724,4233441280,17,1991613,321483,7166765,21160,3558785024,1,24864:10,103.39800142003055,740121,280315272,2193476
64651607,24864,7802032128,10029912064,2388,1714,1104131,32778,4240519168,17,1991619,321488,7166838,21160,3551584256,1,24864:11,103.21112613687875,740175,280329096,2193532
64758738,24864,7816056832,10029912064,2391,1720,1105960,32831,4247465984,17,1991621,321496,7166912,21160,3544334336,1,24864:10,84.00902021651868,740229,280342920,2193620
64865438,24864,7782240256,10029912064,2397,1725,1107476,32876,4253233152,17,1991628,321509,7166977,21160,3539165184,1,24864:10,103.0932385840241,740273,280354184,2193692
64972014,24864,7786565632,10029912064,2403,1730,1109234,32928,4260179968,17,1991633,321515,7167050,21160,3532062720,1,24864:11,103.21241801520962,740325,280367496,2193724
65078791,24864,7800721408,10029912064,2405,1738,1111059,32981,4267126784,17,1991636,321524,7167123,21160,3525173248,1,24864:10,93.65295739088255,740379,280381320,2193804
65185515,24864,7814221824,10029912064,2413,1740,1112804,33035,4274073600,17,1991645,321528,7167195,21160,3517812736,1,24864:10,93.69994022131213,740433,280394920,2193828
65292528,24864,7785648128,10029912064,2420,1743,1114345,33080,4279844864,17,1991652,321543,7167253,21161,3510820864,1,24864:10,93.44653471467745,740493,280406640,2193892
65398933,24864,7785123840,10029912064,2425,1749,1116063,33130,4286529536,17,1991657,321551,7167324,21161,3504795648,1,24864:11,103.37864823602052,740544,280419696,2193948
65505724,24864,7799148544,10029912064,2434,1750,1117890,33184,4293607424,17,1991666,321554,7167397,21161,3497603072,1,24864:10,93.64100859644124,740598,280433520,2193976
65612313,24864,7813304320,10029912064,2439,1755,1119730,33238,4300685312,17,1991672,321558,7167471,21161,3490406400,1,24864:10,93.81769709113915,740652,280447344,2194008
65718965,24864,7786434560,10029912064,2447,1758,1121324,33285,4306845696,17,1991681,321569,7167537,21161,3484094464,1,24864:11,103.13963615899368,740698,280459120,2194084
65825435,24864,7784992768,10029912064,2456,1760,1123067,33336,4313530368,17,1991691,321573,7167608,21161,3477483520,1,24864:11,103.31549666421968,740750,280472432,2194132
65932165,24864,7797968896,10029912064,2462,1764,1124734,33385,4319952896,17,1991696,321579,7167680,21163,3471302656,1,24864:10,93.69441725094116,740804,280486184,2194180
66038920,24864,7812124672,10029912064,2468,1768,1126569,33439,4327161856,17,1991704,321584,7167754,21163,3464273920,1,24864:10,93.67207390898989,740858,280500008,2194224
66145824,24864,7787876352,10029912064,2475,1771,1128183,33487,4333191168,17,1991712,321594,7167821,21163,3458027520,1,24864:10,93.54202946747917,740905,280512040,2194292
66252373,24864,7784337408,10029912064,2482,1775,1129919,33538,4340006912,17,1991718,321601,7167891,21163,3451248640,1,24864:11,103.23845131511145,740957,280525352,2194348
66359001,24864,7798624256,10029912064,2491,1776,1131767,33592,4347084800,17,1991728,321603,7167965,21163,3444051968,1,24864:11,93.78444614784091,741011,280539176,2194392
66465863,24864,7812911104,10029912064,2499,1779,1133606,33646,4354293760,17,1991736,321608,7168038,21163,3436949504,1,24864:10,102.93683468297561,741065,280553000,2194440
66572816,24864,7784861696,10029912064,2504,1784,1135206,33693,4360323072,17,1991742,321620,7168105,21163,3431043072,1,24864:10,93.49840951258055,741112,280565032,2194532
66679150,24864,7785385984,10029912064,2511,1788,1136958,33745,4367138816,17,1991749,321626,7168176,21163,3424382976,1,24864:11,103.44775473184372,741164,280578344,2194596
66785787,24864,7799017472,10029912064,2516,1793,1138713,33799,4374085632,17,1991754,321632,7168250,21164,3417018368,1,24864:10,93.77631099540658,741216,280591656,2194644
66892581,24864,7813173248,10029912064,2524,1795,1140553,33853,4381163520,17,1991762,321634,7168323,21164,3409936384,1,24864:10,93.63797649943358,741270,280605480,2194656
66999288,24864,7782764544,10029912064,2532,1798,1142125,33899,4387192832,17,1991771,321645,7168389,21164,3404251136,1,24864:11,103.08643600857941,741316,280617256,2194728
67105780,24864,7786696704,10029912064,2534,1806,1143879,33951,4394008576,17,1991773,321658,7168461,21164,3397038080,1,24864:10,93.90373832003002,741368,280630568,2194808
67212524,24864,7800983552,10029912064,2540,1810,1145724,34005,4401086464,17,1991780,321662,7168535,21164,3389964288,1,24864:10,93.68223846588964,741422,280644392,2194840
67319069,24864,7815008256,10029912064,2547,1814,1147542,34058,4408033280,17,1991787,321666,7168609,21164,3382820864,1,24864:11,103.24264983899074,741476,280658216,2194880
67425910,24864,7776342016,10029912064,2553,1818,1149061,34103,4413931520,17,1991793,321680,7168673,21164,3376910336,1,24864:10,93.59693099407149,741521,280669736,2194964
67532721,24864,7790366720,10029912064,2561,1821,1150881,34157,4421009408,17,1991802,321682,7168747,21164,3370102784,1,24864:11,102.98574300014565,741574,280683304,2194980
67639428,24864,7804522496,10029912064,2570,1822,1152722,34211,4428087296,17,1991811,321684,7168820,21164,3362971648,1,24864:10,93.71424625791049,741629,280697384,2195004
67746231,24864,7816318976,10029912064,2577,1826,1154549,34264,4435034112,17,1991819,321689,7168893,21164,3355672576,1,24864:12,102.9936971977063,741682,280710952,2195044
67852934,24864,7778308096,10029912064,2586,1827,1156056,34309,4440932352,17,1991829,321698,7168958,21164,3350212608,1,24864:9,93.71779534397061,741726,280722216,2195112
67960042,24864,7792463872,10029912064,2597,1827,1157886,34362,4447879168,17,1991840,321699,7169032,21164,3343216640,1,24864:11,102.70057798671557,741780,280736040,2195116
68066899,24864,7806619648,10029912064,2602,1832,1159721,34416,4454957056,17,1991845,321704,7169106,21164,3336253440,1,24864:10,93.58277109740285,741834,280749864,2195172
68173928,24864,7814877184,10029912064,2611,1833,1161523,34469,4461903872,17,1991855,321707,7169178,21164,3328802816,1,24864:11,93.4320562600753,741887,280763432,2195200
68280361,24864,7780536320,10029912064,2618,1838,1163040,34514,4467802112,17,1991861,321720,7169243,21164,3323297792,1,24864:11,112.74756793865434,741932,280774952,2195284
68387127,24864,7794298880,10029912064,2626,1840,1164823,34566,4474748928,17,1991870,321723,7169317,21164,3316158464,1,24864:10,93.66297217131667,741985,280788264,2195312
68494028,24864,7808192512,10029912064,2633,1843,1166624,34621,4481695744,17,1991878,321725,7169391,21164,3309355008,1,24864:10,93.54392565502965,742039,280802088,2195340
68600908,24864,7811731456,10029912064,2642,1845,1168421,34674,4488642560,17,1991888,321731,7169462,21164,3302199296,1,24864:11,102.91913760312087,742092,280815656,2195392
68707374,24864,7782895616,10029912064,2650,1847,1169973,34720,4494671872,17,1991896,321740,7169528,21164,3295694848,1,24864:10,93.92722100001514,742138,280827432,2195460
68814277,24864,7797313536,10029912064,2658,1849,1171828,34775,4501880832,17,1991905,321744,7169601,21164,3288420352,1,24864:11,93.54257722765264,742193,280841512,2195480
68921249,24864,7811731456,10029912064,2664,1854,1173695,34829,4509089792,17,1991911,321749,7169675,21164,3281195008,1,24864:10,102.83078473621336,742247,280855336,2195516
69028004,24864,7800328192,10029912064,2671,1857,1175393,34879,4515512320,17,1991919,321756,7169743,21164,3274592256,1,24864:10,93.67233012384766,742297,280868136,2195580
69134498,24864,7786827776,10029912064,2679,1860,1177088,34929,4522065920,17,1991927,321764,7169812,21164,3268784128,1,24864:11,103.29176778695978,742347,280880936,2195636
69241098,24864,7801245696,10029912064,2687,1863,1178934,34984,4529274880,17,1991936,321768,7169886,21164,3261423616,1,24864:11,103.19006843246387,742402,280894760,2195672
69347746,24864,7815663616,10029912064,2694,1866,1180808,35039,4536483840,17,1991942,321771,7169959,21164,3254140928,1,24864:10,93.76645659917352,742458,280909096,2195692
69454532,24864,7790366720,10029912064,2702,1868,1182403,35086,4542513152,17,1991952,321780,7170026,21164,3247378432,1,24864:11,93.64535628925633,742504,280920872,2195764
69560929,24864,7791284224,10029912064,2712,1869,1184179,35138,4549459968,17,1991962,321784,7170097,21164,3241250816,1,24864:10,103.38621820356859,742557,280934440,2195804
69667625,24864,7805702144,10029912064,2718,1874,1186048,35193,4556668928,17,1991968,321789,7170170,21164,3233767424,1,24864:11,103.09678176647563,742612,280948520,2195848
69774586,24864,7820120064,10029912064,2724,1878,1187930,35248,4563877888,17,1991975,321794,7170244,21164,3226226688,1,24864:10,93.49148989506114,742667,280962600,2195892
69881145,24864,7781847040,10029912064,2732,1881,1189441,35293,4569645056,17,1991984,321805,7170309,21164,3220615168,1,24864:11,103.22940815896338,742711,280973864,2195972
69987802,24864,7796133888,10029912064,2741,1882,1191303,35347,4576854016,17,1991993,321807,7170382,21164,3212824576,1,24864:10,93.75880014238211,742766,280987944,2196012
70094572,24864,7809896448,10029912064,2747,1886,1193102,35402,4583931904,17,1992000,321811,7170456,21164,3206008832,1,24864:10,93.658549158455,742820,281001768,2196048
70201197,24864,7809372160,10029912064,2756,1888,1194849,35454,4590616576,17,1992010,321816,7170526,21164,3199049728,1,24864:11,103.16571305908735,742871,281014824,2196072
70307598,24864,7786303488,10029912064,2763,1891,1196453,35501,4596776960,17,1992018,321826,7170591,21166,3193556992,1,24864:10,93.9839748676325,742926,281026840,2196120
70413899,24864,7799934976,10029912064,2770,1894,1198205,35552,4603592704,17,1992026,321834,7170656,21166,3185410048,1,24864:10,94.07304979277117,742983,281040512,2196132
70520783,24864,7814090752,10029912064,2776,1898,1200053,35607,4610801664,17,1992032,321838,7170729,21166,3178348544,1,24864:10,93.55883970160755,743037,281054336,2196188
70627420,24864,7788138496,10029912064,2784,1901,1201644,35653,4616830976,17,1992040,321848,7170796,21166,3171782656,1,24864:11,103.15362093919478,743084,281066368,2196252
70733864,24864,7791284224,10029912064,2786,1909,1203383,35705,4623646720,17,1992042,321859,7170868,21166,3165265920,1,24864:11,93.945898041663,743135,281079424,2196352
70840657,24864,7805440000,10029912064,2795,1911,1205215,35759,4630724608,17,1992052,321861,7170941,21166,3157860352,1,24864:10,103.00326141099391,743189,281093248,2196388
70947190,24864,7819595776,10029912064,2803,1913,1207049,35812,4637671424,17,1992060,321864,7171015,21166,3151200256,1,24864:10,93.8679300939617,743243,281107072,2196424
71053758,24864,7782895616,10029912064,2810,1917,1208575,35857,4643569664,17,1992068,321876,7171080,21166,3145650176,1,24864:11,103.22016512148582,743288,281118592,2196496
71160311,24864,7796920320,10029912064,2820,1918,1210382,35910,4650647552,17,1992077,321877,7171153,21166,3138596864,1,24864:11,103.23485866528439,743341,281132160,2196524
71267017,24864,7811076096,10029912064,2828,1920,1212217,35965,4657725440,17,1992086,321880,7171227,21166,3131633664,1,24864:10,93.71578319610782,743395,281145984,2196552
71373781,24864,7801376768,10029912064,2836,1922,1213914,36014,4664147968,17,1992095,321886,7171296,21166,3123752960,1,24864:10,93.66425037877823,743444,281158528,2196604
71480039,24864,7788662784,10029912064,2845,1924,1215582,36063,4670570496,17,1992104,321893,7171365,21166,3118104576,1,24864:11,103.5213775314906,743494,281171328,2196648
71586621,24864,7802687488,10029912064,2852,1927,1217412,36117,4677648384,17,1992112,321896,7171439,21166,3110731776,1,24864:10,93.82528922372549,743548,281185152,2196692
71693054,24864,7816974336,10029912064,2859,1930,1219253,36171,4684726272,17,1992118,321900,7171512,21166,3103887360,1,24864:10,93.9551298862023,743602,281198976,2196724
71799652,24864,7780274176,10029912064,2867,1933,1220717,36216,4690501632,17,1992127,321911,7171578,21166,3098431488,1,24864:11,103.19135978369289,743647,281210256,2196804
71906069,24864,7794692096,10029912064,2873,1937,1222587,36271,4697710592,17,1992134,321915,7171651,21166,3090837504,1,24864:10,93.97072725392971,743702,281224336,2196828
72012556,24864,7809110016,10029912064,2880,1940,1224459,36327,4705050624,17,1992142,321918,7171724,21166,3083677696,1,24864:10,93.90763247148257,743757,281238416,2196864
72119070,24864,7803080704,10029912064,2887,1944,1226222,36378,4711735296,17,1992148,321927,7171794,21166,3076681728,1,24864:11,103.27326296906575,743808,281251472,2196920
72225314,24864,7788269568,10029912064,2894,1947,1227933,36429,4718419968,17,1992157,321935,7171863,21166,3070337024,1,24864:10,94.1225591490869,743859,281264528,2196984
72331816,24864,7802949632,10029912064,2901,1950,1229839,36485,4725760000,17,1992164,321938,7171936,21166,3063025664,1,24864:10,93.89514164283992,743916,281279120,2197008
72438346,24864,7817760768,10029912064,2908,1954,1231756,36541,4733100032,17,1992172,321942,7172009,21166,3055599616,1,24864:11,103.25750971686021,743972,281293456,2197020
72544696,24864,7782633472,10029912064,2916,1957,1233366,36589,4739260416,17,1992180,321952,7172075,21166,3049381888,1,24864:11,103.43162337070628,744019,281305488,2197096
72651047,24864,7797444608,10029912064,2924,1959,1235273,36645,4746731520,17,1992188,321956,7172148,21166,3041988608,1,24864:10,94.02882278668916,744075,281319824,2197120
72757653,24864,7812124672,10029912064,2931,1963,1237176,36701,4754071552,17,1992196,321959,7172222,21166,3034628096,1,24864:11,103.18349504578987,744131,281334160,2197144
72864236,24864,7791808512,10029912064,2937,1967,1238896,36751,4760625152,17,1992202,321969,7172289,21166,3028103168,1,24864:10,93.82356471150118,744181,281346960,2197208
72970364,24864,7792201728,10029912064,2943,1971,1240697,36804,4767571968,17,1992209,321975,7172360,21166,3021451264,1,24864:11,94.22573128896286,744235,281360784,2197256
73076908,24864,7806881792,10029912064,2952,1973,1242600,36860,4774912000,17,1992217,321977,7172434,21166,3013574656,1,24864:10,103.24394153757372,744291,281374864,2197284
73183255,24864,7811862528,10029912064,2959,1976,1244439,36914,4781989888,17,1992225,321982,7172505,21166,3006500864,1,24864:10,94.0315115392462,744345,281388688,2197316
