elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
55638616,25557,7790366720,10029912064,1987,1463,1011819,26533,3411005440,17,2001611,327416,7294188,21685,3901378560,1,25557:10,93.91814282507653,783113,298309608,2284452
55745138,25557,7793512448,10029912064,1989,1472,1012444,26538,3411857408,17,2001614,327435,7294251,21685,3909148672,1,25557:11,103.26498149106635,783120,298311272,2284456
55855959,25557,7799017472,10029912064,1997,1474,1014264,26594,3419328512,17,2001624,327450,7294321,21686,3900141568,1,25557:11,90.23541137484857,783191,298326112,2284504
55972072,25557,7749603328,10029912064,2007,1476,1015904,26643,3425488896,17,2001632,327463,7294384,21686,3894071296,1,25557:11,103.34774345369556,783238,298338144,2284608
56077412,25557,7762710528,10029912064,2014,1478,1017719,26698,3432828928,17,2001640,327466,7294457,21686,3887169536,1,25557:9,85.43778706562468,783293,298352224,2284620
56182486,25557,7777128448,10029912064,2022,1480,1019536,26753,3440037888,17,2001648,327468,7294531,21686,3879956480,1,25557:10,95.17032580866298,783348,298366304,2284636
56287660,25557,7791677440,10029912064,2030,1482,1021367,26809,3447246848,17,2001656,327470,7294605,21686,3872735232,1,25557:10,95.08111993122668,783404,298380640,2284660
56392788,25557,7760482304,10029912064,2038,1483,1022980,26858,3453673472,17,2001664,327479,7294670,21687,3866046464,1,25557:9,85.60956809059729,783455,298393192,2284724
56497943,25557,7759040512,10029912064,2044,1487,1024741,26911,3460620288,17,2001671,327486,7294741,21687,3858927616,1,25557:11,95.09743255000627,783508,298406760,2284756
56603203,25557,7773458432,10029912064,2050,1490,1026566,26966,3467960320,17,2001678,327489,7294815,21687,3851706368,1,25557:9,85.50272185089604,783563,298420840,2284776
56708263,25557,7788007424,10029912064,2058,1492,1028396,27022,3475169280,17,2001686,327490,7294889,21687,3844227072,1,25557:9,95.18387487691298,783619,298435176,2284792
56814797,25557,7786041344,10029912064,2065,1495,1030177,27076,3482378240,17,2001694,327497,7294962,21687,3837186048,1,25557:11,93.86671857120737,783679,298449528,2284836
56926827,25557,7756156928,10029912064,2073,1497,1031843,27127,3488800768,17,2001702,327507,7295031,21687,3831185408,1,25557:9,89.26206621402945,783728,298461816,2284896
57031970,25557,7770836992,10029912064,2080,1500,1033672,27183,3496009728,17,2001708,327510,7295105,21687,3823706112,1,25557:10,95.10828511002474,783784,298476152,2284912
57137029,25557,7785254912,10029912064,2087,1502,1035505,27238,3503218688,17,2001716,327512,7295179,21687,3816345600,1,25557:9,85.66616743597106,783839,298490232,2284928
57242085,25557,7797313536,10029912064,2095,1504,1037311,27293,3510427648,17,2001725,327514,7295252,21687,3809021952,1,25557:10,95.1873105415568,783895,298504312,2284956
57347434,25557,7753535488,10029912064,2102,1507,1038895,27341,3516719104,17,2001732,327527,7295316,21687,3803238400,1,25557:10,94.92265279844177,783943,298516600,2285028
57452479,25557,7768215552,10029912064,2109,1510,1040751,27397,3524059136,17,2001739,327530,7295389,21687,3795722240,1,25557:10,95.19701364683462,783999,298530936,2285040
57557566,25557,7783419904,10029912064,2117,1512,1042647,27454,3531661312,17,2001748,327531,7295463,21687,3788283904,1,25557:10,95.15938211604833,784056,298545528,2285052
57662604,25557,7798362112,10029912064,2125,1513,1044533,27512,3539132416,17,2001756,327533,7295536,21687,3780427776,1,25557:9,85.68339562611399,784114,298560376,2285076
57767669,25557,7752749056,10029912064,2133,1515,1046112,27559,3545423872,17,2001764,327545,7295599,21687,3774210048,1,25557:10,95.17949639481483,784162,298572664,2285160
57872525,25557,7767691264,10029912064,2141,1518,1048000,27617,3552894976,17,2001772,327548,7295672,21687,3766444032,1,25557:11,104.90583456782865,784219,298587256,2285172
57977530,25557,7782633472,10029912064,2148,1520,1049898,27674,3560497152,17,2001780,327551,7295746,21687,3758792704,1,25557:9,85.70977901247687,784276,298601848,2285184
58082607,25557,7792332800,10029912064,2155,1523,1051765,27731,3567837184,17,2001788,327555,7295818,21687,3751395328,1,25557:10,95.16798543640513,784333,298616440,2285200
58187860,25557,7752749056,10029912064,2163,1525,1053385,27780,3574259712,17,2001796,327566,7295882,21687,3745452032,1,25557:10,95.00968020378208,784382,298628984,2285272
58292974,25557,7767953408,10029912064,2168,1530,1055287,27837,3581861888,17,2001802,327570,7295956,21687,3737743360,1,25557:10,95.13471370378068,784440,298643832,2285288
58397991,25557,7750389760,10029912064,2175,1533,1057009,27890,3588677632,17,2001810,327578,7296023,21687,3730546688,1,25557:10,95.22228108440429,784492,298657144,2285336
58503206,25557,7738331136,10029912064,2183,1535,1058733,27943,3595558912,17,2001818,327585,7296092,21687,3723542528,1,25557:10,95.04357995254132,784544,298670328,2285372
58608266,25557,7753273344,10029912064,2190,1538,1060604,28000,3603030016,17,2001824,327589,7296161,21691,3715006464,1,25557:10,95.18383773105032,784605,298684952,2285396
58713738,25557,7761661952,10029912064,2196,1541,1062265,28050,3609583616,17,2001832,327597,7296223,21697,3706617856,1,25557:9,85.33109869516234,784674,298698360,2285428
58819151,25557,7757336576,10029912064,2203,1543,1063930,28101,3616137216,17,2001840,327607,7296285,21700,3699847168,1,25557:9,85.37781256807695,784740,298711648,2285472
58924174,25557,7769526272,10029912064,2211,1545,1065773,28157,3623608320,17,2001848,327616,7296352,21700,3692191744,1,25557:10,95.21770957989185,784797,298726240,2285516
59030918,25557,7767298048,10029912064,2219,1548,1067569,28211,3630686208,17,2001856,327628,7296417,21700,3685670912,1,25557:11,103.05066408143153,784850,298739808,2285556
59136082,25557,7777128448,10029912064,2225,1552,1069344,28265,3637764096,17,2001862,327642,7296480,21700,3678883840,1,25557:10,95.0888419805066,784904,298753632,2285596
59242350,25557,7766118400,10029912064,2232,1555,1070929,28313,3643924480,17,2001870,327654,7296545,21700,3671871488,1,25557:11,94.10222580747521,784952,298765920,2285656
59347652,25557,7763759104,10029912064,2240,1558,1072534,28361,3650347008,17,2001879,327660,7296614,21700,3664777216,1,25557:10,104.46077717184829,785000,298778208,2285700
59453179,25557,7743311872,10029912064,2246,1562,1074048,28407,3656376320,17,2001886,327672,7296680,21700,3659878400,1,25557:10,94.76284243571816,785046,298789984,2285768
59558381,25557,7756681216,10029912064,2254,1564,1075732,28458,3663060992,17,2001894,327676,7296752,21700,3653169152,1,25557:10,95.05558760460309,785097,298803040,2285788
59663756,25557,7770050560,10029912064,2261,1568,1077414,28509,3669745664,17,2001901,327681,7296825,21700,3646062592,1,25557:11,104.38837135559555,785148,298816096,2285828
59769133,25557,7777914880,10029912064,2268,1571,1079105,28561,3676430336,17,2001909,327686,7296896,21700,3638775808,1,25557:10,94.89795655945447,785200,298829408,2285876
59874406,25557,7738593280,10029912064,2275,1574,1080488,28602,3681935360,17,2001917,327698,7296959,21701,3633086464,1,25557:10,94.99102899972576,785247,298840440,2285948
59979818,25557,7752486912,10029912064,2286,1575,1082228,28655,3688882176,17,2001927,327698,7297031,21701,3626524672,1,25557:12,113.8385229580663,785299,298853752,2285964
60085066,25557,7765594112,10029912064,2292,1578,1083913,28707,3695562752,17,2001934,327702,7297103,21702,3619901440,1,25557:9,85.51216508887379,785350,298866800,2285976
60190464,25557,7779225600,10029912064,2298,1582,1085676,28759,3702378496,17,2001941,327706,7297176,21702,3613065216,1,25557:11,94.87931138113869,785402,298880112,2285996
60295836,25557,7756156928,10029912064,2305,1586,1087254,28805,3708407808,17,2001947,327716,7297242,21702,3606523904,1,25557:10,104.39204474159524,785448,298891888,2286068
60401238,25557,7748554752,10029912064,2311,1590,1088885,28853,3714699264,17,2001955,327724,7297311,21702,3599937536,1,25557:10,94.87406075628593,785496,298904176,2286120
60506548,25557,7762055168,10029912064,2320,1592,1090629,28905,3721383936,17,2001964,327728,7297384,21702,3593224192,1,25557:11,104.45354397295739,785548,298917488,2286144
60611790,25557,7775555584,10029912064,2328,1594,1092381,28956,3728199680,17,2001972,327731,7297456,21702,3586740224,1,25557:10,95.01912231330819,785599,298930544,2286184
60717156,25557,7773458432,10029912064,2334,1598,1094042,29005,3734491136,17,2001980,327738,7297525,21702,3580813312,1,25557:10,94.90737557389185,785648,298943088,2286228
60822557,25557,7743574016,10029912064,2341,1601,1095349,29043,3739471872,17,2001986,327749,7297588,21706,3575341056,1,25557:10,94.87627327516596,785705,298954416,2286320
60927947,25557,7754452992,10029912064,2348,1601,1096743,29084,3744976896,17,2001994,327751,7297653,21713,3569098752,1,25557:7,66.41948245104287,785761,298967488,2286360
61033206,25557,7767691264,10029912064,2355,1604,1098458,29135,3751530496,17,2002001,327756,7297725,21713,3562643456,1,25557:10,95.0046037805923,785813,298980544,2286396
61138447,25557,7781322752,10029912064,2365,1604,1100243,29187,3758477312,17,2002012,327756,7297798,21713,3555676160,1,25557:11,95.01972362411155,785865,298993856,2286412
61243789,25557,7742918656,10029912064,2374,1607,1101714,29231,3764113408,17,2002020,327767,7297862,21713,3550040064,1,25557:11,113.91488661287157,785909,299005120,2286496
61349215,25557,7751700480,10029912064,2380,1610,1103468,29282,3770929152,17,2002026,327772,7297934,21713,3543154688,1,25557:9,85.36772365124735,785960,299018176,2286548
61454484,25557,7765463040,10029912064,2389,1612,1105244,29334,3777744896,17,2002036,327774,7298006,21713,3536297984,1,25557:11,104.49459862194992,786013,299031744,2286564
61559819,25557,7779225600,10029912064,2395,1616,1107024,29387,3784560640,17,2002042,327779,7298079,21713,3529564160,1,25557:10,94.93447940262138,786065,299045056,2286608
61665181,25557,7752617984,10029912064,2400,1621,1108564,29432,3790458880,17,2002047,327792,7298144,21713,3524222976,1,25557:10,94.91157951831653,786110,299056576,2286700
61770561,25557,7750127616,10029912064,2409,1623,1110258,29482,3797012480,17,2002056,327797,7298214,21713,3518046208,1,25557:12,104.38325302038398,786160,299069376,2286728
61875837,25557,7763365888,10029912064,2419,1623,1111976,29534,3803828224,17,2002066,327798,7298287,21713,3511164928,1,25557:9,94.98922437489232,786212,299082688,2286752
61981224,25557,7776997376,10029912064,2427,1625,1113732,29586,3810643968,17,2002075,327800,7298360,21713,3504054272,1,25557:10,94.88801449372671,786264,299095744,2286776
62086492,25557,7763365888,10029912064,2436,1626,1115368,29634,3816804352,17,2002085,327806,7298428,21713,3496759296,1,25557:10,94.99569066298662,786312,299108032,2286832
62191977,25557,7748423680,10029912064,2446,1627,1117002,29682,3823226880,17,2002095,327811,7298495,21713,3491504128,1,25557:12,104.27968273532207,786360,299120320,2286884
62297185,25557,7762317312,10029912064,2456,1628,1118796,29735,3830173696,17,2002105,327813,7298568,21713,3484254208,1,25557:10,104.5547698137871,786413,299133888,2286892
62402495,25557,7776210944,10029912064,2464,1629,1120600,29788,3837120512,17,2002114,327815,7298640,21713,3477221376,1,25557:10,85.46243037375798,786466,299147456,2286908
62507740,25557,7769788416,10029912064,2468,1636,1122284,29838,3843543040,17,2002118,327826,7298709,21713,3470823424,1,25557:10,104.51751692680192,786516,299160256,2286996
62612976,25557,7748161536,10029912064,2472,1642,1123875,29884,3849703424,17,2002122,327839,7298776,21713,3465035776,1,25557:11,95.02442602871068,786562,299172032,2287080
62718327,25557,7762055168,10029912064,2474,1651,1125664,29937,3856650240,17,2002124,327850,7298848,21713,3457785856,1,25557:10,104.41351366015421,786615,299185600,2287160
62823624,25557,7775686656,10029912064,2477,1658,1127445,29989,3863465984,17,2002128,327858,7298921,21713,3451043840,1,25557:10,94.96896494949071,786668,299199168,2287224
62929055,25557,7777259520,10029912064,2480,1665,1129186,30041,3870150656,17,2002131,327868,7298991,21713,3443965952,1,25557:10,94.8490524280888,786719,299212224,2287304
63034405,25557,7748161536,10029912064,2486,1670,1130730,30086,3876179968,17,2002136,327882,7299057,21713,3437793280,1,25557:11,104.41400921622592,786764,299223744,2287392
63139694,25557,7762055168,10029912064,2495,1672,1132529,30139,3883126784,17,2002146,327883,7299129,21713,3431170048,1,25557:11,104.47396456566042,786817,299237312,2287424
63245074,25557,7775817728,10029912064,2503,1674,1134321,30192,3889942528,17,2002154,327886,7299201,21713,3424055296,1,25557:10,94.8952549497199,786870,299250880,2287440
63350445,25557,7784468480,10029912064,2511,1676,1136112,30244,3896889344,17,2002163,327890,7299273,21713,3416850432,1,25557:10,94.90249651076736,786922,299264192,2287480
63455833,25557,7763628032,10029912064,2520,1677,1137639,30291,3902918656,17,2002172,327896,7299340,21714,3411656704,1,25557:10,94.88733921838528,786968,299275968,2287544
63561164,25557,7777521664,10029912064,2529,1679,1139438,30344,3909865472,17,2002181,327899,7299413,21714,3404599296,1,25557:11,104.43296776762845,787021,299289536,2287560
63666471,25557,7790891008,10029912064,2536,1682,1141240,30397,3916681216,17,2002189,327902,7299486,21714,3397656576,1,25557:10,94.96021001020206,787074,299303104,2287584
63771941,25557,7750782976,10029912064,2541,1688,1142735,30441,3922579456,17,2002194,327917,7299549,21714,3393163264,1,25557:11,104.29488320106104,787118,299314368,2287656
63877733,25557,7764283392,10029912064,2547,1691,1144483,30493,3929264128,17,2002201,327929,7299613,21714,3384393728,1,25557:10,85.07295956263877,787175,299327936,2287688
63983419,25557,7778177024,10029912064,2548,1700,1146287,30546,3936210944,17,2002202,327939,7299685,21714,3377766400,1,25557:9,94.62001745890714,787228,299341504,2287736
64088907,25557,7788007424,10029912064,2551,1708,1148067,30598,3943026688,17,2002204,327948,7299757,21714,3370422272,1,25557:11,104.27659355063679,787280,299354816,2287820
64194513,25557,7751569408,10029912064,2557,1712,1149564,30642,3948793856,17,2002212,327962,7299822,21714,3364524032,1,25557:11,94.69169260785041,787324,299366080,2287892
64299839,25557,7765463040,10029912064,2565,1715,1151360,30695,3955740672,17,2002219,327965,7299894,21714,3357470720,1,25557:10,104.43771914059796,787377,299379648,2287908
64405199,25557,7779356672,10029912064,2574,1715,1153172,30748,3962687488,17,2002229,327966,7299967,21714,3350417408,1,25557:10,85.42184038279919,787430,299393216,2287940
64510469,25557,7789449216,10029912064,2583,1717,1154940,30800,3969503232,17,2002239,327969,7300039,21714,3343491072,1,25557:10,104.49310867948259,787482,299406528,2287980
64616192,25557,7753011200,10029912064,2590,1721,1156449,30844,3975401472,17,2002246,327981,7300104,21714,3338129408,1,25557:11,104.04534841103032,787526,299417792,2288060
64721634,25557,7766904832,10029912064,2599,1722,1158253,30897,3982348288,17,2002256,327982,7300176,21714,3329994752,1,25557:10,94.83889484577257,787580,299431616,2288084
64827468,25557,7781060608,10029912064,2604,1727,1160059,30951,3989295104,17,2002259,327988,7300249,21714,3323170816,1,25557:10,94.48744111200153,787633,299445184,2288156
64932957,25557,7783682048,10029912064,2610,1731,1161799,31002,3995979776,17,2002266,327994,7300320,21714,3316367360,1,25557:10,94.79656623706728,787684,299458240,2288224
65038464,25557,7754977280,10029912064,2619,1733,1163319,31047,4001878016,17,2002275,328003,7300386,21714,3310231552,1,25557:11,104.2588854279678,787730,299469760,2288288
65144019,25557,7768608768,10029912064,2628,1734,1165115,31102,4008652800,17,2002284,328005,7300459,21714,3303354368,1,25557:10,94.73748163312602,787784,299482992,2288316
65249329,25557,7782895616,10029912064,2635,1738,1166964,31156,4015730688,17,2002290,328010,7300531,21714,3295690752,1,25557:11,104.45280007760654,787838,299496816,2288356
65354728,25557,7790104576,10029912064,2643,1739,1168783,31210,4022808576,17,2002299,328013,7300603,21714,3288903680,1,25557:10,85.3899292218057,787892,299510640,2288404
65460279,25557,7757991936,10029912064,2648,1745,1170297,31254,4028575744,17,2002304,328028,7300668,21714,3282710528,1,25557:11,104.21534292953896,787936,299521904,2288480
65565575,25557,7772147712,10029912064,2655,1748,1172133,31308,4035784704,17,2002312,328032,7300740,21714,3275370496,1,25557:10,94.9701293301322,787990,299535728,2288508
65670893,25557,7786303488,10029912064,2663,1751,1173960,31362,4042731520,17,2002320,328035,7300813,21714,3268341760,1,25557:10,104.44569293972752,788044,299549552,2288540
65776212,25557,7796002816,10029912064,2672,1753,1175807,31416,4049809408,17,2002328,328038,7300885,21714,3260870656,1,25557:11,104.44478453354284,788098,299563376,2288576
65881746,25557,7761661952,10029912064,2680,1755,1177305,31460,4055576576,17,2002337,328049,7300950,21714,3255410688,1,25557:10,94.75569669353408,788143,299574640,2288656
65987119,25557,7775817728,10029912064,2686,1759,1179140,31514,4062785536,17,2002344,328052,7301022,21714,3248189440,1,25557:10,94.9008456509965,788197,299588464,2288692
66092556,25557,7789973504,10029912064,2693,1762,1180978,31568,4069863424,17,2002352,328056,7301095,21714,3240882176,1,25557:10,94.84361714928522,788251,299602288,2288740
66197826,25557,7782764544,10029912064,2701,1765,1182671,31618,4076285952,17,2002360,328063,7301164,21714,3234951168,1,25557:11,104.49356429362193,788301,299615088,2288784
66303318,25557,7765725184,10029912064,2707,1770,1184292,31666,4082577408,17,2002366,328073,7301231,21714,3229294592,1,25557:11,104.27284525615903,788349,299627376,2288852
66408693,25557,7780012032,10029912064,2714,1773,1186132,31720,4089655296,17,2002373,328077,7301304,21714,3221843968,1,25557:10,94.89941999562286,788403,299641200,2288880
66514096,25557,7794036736,10029912064,2722,1775,1187959,31774,4096733184,17,2002383,328080,7301376,21714,3214958592,1,25557:10,94.87421107468373,788457,299655024,2288908
66619463,25557,7770705920,10029912064,2731,1777,1189539,31820,4102762496,17,2002391,328088,7301443,21714,3208683520,1,25557:11,104.39658531676643,788503,299666800,2288984
66724975,25557,7769657344,10029912064,2738,1780,1191263,31872,4109246464,17,2002398,328094,7301513,21714,3202580480,1,25557:10,94.77620206339354,788555,299679464,2289036
66830314,25557,7783419904,10029912064,2748,1780,1193041,31925,4116193280,17,2002409,328095,7301585,21714,3195465728,1,25557:10,94.93125031386644,788608,299693032,2289052
66935637,25557,7797182464,10029912064,2757,1781,1194838,31978,4123140096,17,2002418,328096,7301658,21714,3188592640,1,25557:10,94.9464982653797,788660,299706344,2289084
67040914,25557,7761661952,10029912064,2764,1785,1196337,32022,4128907264,17,2002426,328107,7301722,21714,3182485504,1,25557:11,104.48599704789063,788704,299717608,2289152
67146370,25557,7774113792,10029912064,2774,1785,1198109,32075,4135723008,17,2002437,328108,7301795,21714,3175460864,1,25557:10,94.82607953493802,788757,299731176,2289164
67251742,25557,7788007424,10029912064,2778,1792,1199920,32128,4142669824,17,2002440,328116,7301867,21714,3168378880,1,25557:11,104.39262331354904,788810,299744744,2289236
67357072,25557,7795085312,10029912064,2787,1792,1201685,32180,4149485568,17,2002450,328119,7301939,21714,3161468928,1,25557:9,85.44515544624144,788862,299758056,2289268
67462590,25557,7764676608,10029912064,2796,1795,1203220,32225,4155383808,17,2002459,328128,7302005,21714,3155644416,1,25557:12,113.72528905841033,788907,299769576,2289332
67568102,25557,7778570240,10029912064,2802,1799,1205025,32278,4162330624,17,2002464,328132,7302077,21714,3148570624,1,25557:10,94.77541609866971,788960,299783144,2289376
67673422,25557,7792463872,10029912064,2811,1800,1206843,32331,4169408512,17,2002474,328133,7302150,21714,3141402624,1,25557:10,94.94912706478628,789013,299796712,2289412
67778718,25557,7777783808,10029912064,2819,1802,1208457,32379,4175568896,17,2002482,328140,7302218,21714,3135406080,1,25557:10,94.97073182489547,789061,299809000,2289468
67884398,25557,7769395200,10029912064,2826,1806,1210119,32428,4181991424,17,2002490,328147,7302287,21714,3129102336,1,25557:11,104.087476402068,789110,299821544,2289508
67989710,25557,7783288832,10029912064,2832,1809,1211920,32481,4188938240,17,2002496,328151,7302360,21714,3122286592,1,25557:9,85.46060445601846,789163,299835112,2289544
68095100,25557,7797182464,10029912064,2840,1812,1213739,32534,4196016128,17,2002504,328154,7302433,21714,3115294720,1,25557:11,104.37384380467559,789216,299848680,2289584
68200373,25557,7761137664,10029912064,2849,1814,1215236,32578,4201783296,17,2002513,328164,7302497,21714,3109466112,1,25557:11,104.49000782953128,789260,299859944,2289660
68305784,25557,7774638080,10029912064,2858,1815,1217035,32631,4208730112,17,2002522,328166,7302570,21714,3102060544,1,25557:10,94.86693603057995,789313,299873512,2289680
68411103,25557,7788269568,10029912064,2867,1816,1218785,32685,4215500800,17,2002532,328167,7302642,21714,3095412736,1,25557:10,94.9495778337628,789367,299886992,2289716
68516464,25557,7792594944,10029912064,2875,1818,1220578,32737,4222447616,17,2002540,328171,7302713,21714,3088404480,1,25557:10,94.91195426124588,789420,299900560,2289760
68622022,25557,7766511616,10029912064,2883,1821,1222174,32784,4228608000,17,2002549,328181,7302780,21714,3082596352,1,25557:11,104.2080627274939,789467,299912592,2289832
68727340,25557,7780667392,10029912064,2888,1826,1224000,32838,4235685888,17,2002554,328188,7302852,21714,3075768320,1,25557:10,94.94999074190116,789520,299926160,2289872
68832592,25557,7794954240,10029912064,2896,1828,1225848,32893,4242763776,17,2002562,328190,7302924,21714,3068432384,1,25557:10,95.01047005879002,789575,299940240,2289904
68937899,25557,7769919488,10029912064,2904,1831,1227445,32939,4248924160,17,2002571,328204,7302985,21715,3061473280,1,25557:11,104.45693428621861,789634,299952272,2289972
69043417,25557,7773196288,10029912064,2911,1834,1229144,32989,4255477760,17,2002578,328213,7303048,21718,3054694400,1,25557:10,94.7705874174797,789695,299965608,2290004
69148817,25557,7787614208,10029912064,2918,1837,1231013,33044,4262686720,17,2002585,328217,7303120,21718,3047211008,1,25557:10,94.87582410208168,789749,299979432,2290048
69254049,25557,7791153152,10029912064,2926,1840,1232789,33097,4269502464,17,2002593,328222,7303191,21718,3040915456,1,25557:11,104.53154511155758,789802,299993000,2290088
69359530,25557,7779749888,10029912064,2934,1842,1234464,33146,4275924992,17,2002602,328229,7303259,21718,3033985024,1,25557:10,94.80326875982489,789851,300005544,2290152
69464838,25557,7793905664,10029912064,2943,1844,1236310,33200,4283133952,17,2002610,328232,7303332,21718,3026845696,1,25557:11,104.45548707759804,789905,300019368,2290188
69570191,25557,7783288832,10029912064,2949,1848,1238010,33250,4289687552,17,2002618,328243,7303398,21718,3020939264,1,25557:10,94.91908665171962,789955,300032168,2290252
69675748,25557,7788662784,10029912064,2956,1851,1239790,33303,4296503296,17,2002625,328248,7303469,21718,3013447680,1,25557:10,94.73576112036785,790009,300045736,2290296
69781079,25557,7784206336,10029912064,2963,1855,1241516,33353,4303187968,17,2002633,328255,7303538,21718,3006119936,1,25557:11,104.43271989901774,790059,300058536,2290352
69886562,25557,7768084480,10029912064,2969,1859,1243144,33401,4309479424,17,2002639,328264,7303606,21718,3000532992,1,25557:10,94.80203297271589,790107,300070824,2290400
69991783,25557,7782240256,10029912064,2978,1861,1244989,33456,4316557312,17,2002648,328266,7303679,21718,2993307648,1,25557:11,104.54168620645821,790162,300084904,2290436
70097232,25557,7795871744,10029912064,2986,1862,1246703,33509,4323639296,17,2002658,328267,7303751,21718,2986332160,1,25557:10,85.34950841812633,790216,300098480,2290468
70202446,25557,7761530880,10029912064,2993,1866,1248190,33554,4329537536,17,2002665,328280,7303816,21718,2980921344,1,25557:10,104.54909756307936,790261,300110000,2290536
70307834,25557,7775686656,10029912064,3002,1867,1249960,33608,4336484352,17,2002674,328281,7303889,21718,2973908992,1,25557:10,94.88726358814556,790315,300123824,2290564
70413152,25557,7789711360,10029912064,3009,1870,1251725,33662,4343562240,17,2002683,328284,7303962,21718,2966392832,1,25557:10,94.95085533629504,790369,300137648,2290588
70518505,25557,7780405248,10029912064,3017,1872,1253357,33711,4349984768,17,2002691,328290,7304031,21718,2959384576,1,25557:11,94.91897403144063,790418,300150192,2290640
70623958,25557,7770050560,10029912064,3025,1875,1254970,33760,4356407296,17,2002698,328298,7304100,21718,2953805824,1,25557:10,104.31120188798724,790468,300162736,2290696
70729331,25557,7784075264,10029912064,3031,1880,1256740,33813,4363485184,17,2002705,328302,7304172,21718,2946662400,1,25557:11,104.39117788637265,790522,300176560,2290724
70834613,25557,7798099968,10029912064,3040,1880,1258509,33867,4370563072,17,2002715,328303,7304245,21718,2939527168,1,25557:10,85.48471934996203,790575,300190128,2290756
70939853,25557,7764676608,10029912064,3046,1885,1259986,33912,4376330240,17,2002722,328316,7304310,21718,2933133312,1,25557:10,104.52306160248126,790620,300201648,2290844
71045337,25557,7778701312,10029912064,3054,1887,1261757,33966,4383408128,17,2002730,328320,7304383,21718,2926166016,1,25557:10,94.80120883296613,790674,300215472,2290876
71150674,25557,7792857088,10029912064,3061,1890,1263537,34019,4390486016,17,2002738,328322,7304455,21718,2919174144,1,25557:10,94.93331589598188,790727,300229040,2290908
71255999,25557,7771361280,10029912064,3067,1895,1265103,34067,4396646400,17,2002743,328334,7304522,21718,2912927744,1,25557:11,104.43833887366063,790775,300241328,2290984
71361310,25557,7785517056,10029912064,3076,1896,1266895,34121,4403855360,17,2002753,328336,7304595,21718,2905677824,1,25557:11,94.95757969538026,790829,300255152,2291004
71466724,25557,7796133888,10029912064,3082,1900,1268645,34174,4410802176,17,2002760,328341,7304667,21718,2898472960,1,25557:9,94.86378622772106,790882,300268720,2291048
71572502,25557,7766642688,10029912064,3090,1903,1270145,34220,4416700416,17,2002768,328351,7304732,21718,2893922304,1,25557:11,103.99141356133495,790928,300280496,2291108
71678271,25557,7780143104,10029912064,3100,1903,1271849,34273,4423647232,17,2002778,328352,7304805,21718,2887004160,1,25557:11,94.54528271370073,790981,300294064,2291136
71783688,25557,7792463872,10029912064,3105,1907,1273458,34320,4429807616,17,2002783,328358,7304870,21726,2880692224,1,25557:8,85.37541605218897,791044,300307392,2291176
71889003,25557,7781453824,10029912064,3112,1908,1274820,34360,4435050496,17,2002792,328364,7304930,21735,2876014592,1,25557:8,75.96275792857725,791122,300319896,2291248
71994628,25557,7767035904,10029912064,3117,1910,1275916,34392,4439244800,17,2002798,328376,7304988,21745,2872381440,1,25557:7,66.27205319729663,791195,300331632,2291320
72100634,25557,7775424512,10029912064,3120,1914,1277010,34424,4443570176,17,2002802,328383,7305045,21762,2867400704,1,25557:7,66.0337121533321,791276,300343376,2291396
72205816,25557,7788793856,10029912064,3127,1916,1278740,34475,4450254848,17,2002809,328386,7305097,21782,2860961792,1,25557:9,85.56666854247818,791336,300356992,2291416
72311492,25557,7775948800,10029912064,3131,1918,1279764,34505,4454055936,17,2002814,328398,7305146,21802,2856206336,1,25557:6,56.7769792589815,791408,300369968,2291476
72417085,25557,7763628032,10029912064,3137,1921,1281178,34547,4459560960,17,2002823,328408,7305200,21812,2850816000,1,25557:9,85.23288147058086,791474,300382048,2291540
72522726,25557,7775162368,10029912064,3144,1922,1282680,34591,4465459200,17,2002831,328416,7305261,21818,2844266496,1,25557:8,75.72861601609301,791537,300394536,2291580
72627999,25557,7789056000,10029912064,3152,1925,1284497,34645,4472406016,17,2002839,328419,7305333,21818,2837905408,1,25557:11,104.48955224640521,791591,300408360,2291612
72733261,25557,7757467648,10029912064,3159,1928,1286028,34690,4478304256,17,2002847,328432,7305398,21818,2831740928,1,25557:10,95.00182028237752,791636,300419880,2291696
72838633,25557,7771361280,10029912064,3169,1929,1287821,34742,4485251072,17,2002856,328433,7305470,21818,2824749056,1,25557:11,104.39146716674355,791689,300433448,2291732
72943949,25557,7785254912,10029912064,3178,1929,1289628,34796,4492197888,17,2002866,328434,7305542,21818,2817814528,1,25557:9,85.4572912232086,791742,300447016,2291760
73049211,25557,7766511616,10029912064,3185,1933,1291255,34843,4498489344,17,2002874,328445,7305609,21818,2811645952,1,25557:11,104.50138182177182,791789,300459048,2291840
73154423,25557,7767953408,10029912064,3189,1939,1292984,34894,4505174016,17,2002878,328454,7305679,21818,2805059584,1,25557:11,95.04598918994442,791840,300472104,2291888
73259604,25557,7781847040,10029912064,3199,1940,1294783,34947,4512120832,17,2002887,328455,7305752,21818,2798055424,1,25557:10,104.58164982230247,791893,300485672,2291924
