elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
55517576,26951,7622463488,10029912064,1907,1406,989383,24177,3097165824,17,2022436,339767,7558012,22461,3982315520,1,26951:11,94.7383037677035,871509,334855584,2472652
55623146,26951,7636488192,10029912064,1914,1409,991214,24231,3104243712,17,2022442,339771,7558083,22461,3974926336,1,26951:11,94.72413291849467,871563,334869408,2472704
55729398,26951,7650119680,10029912064,1924,1411,992968,24282,3110928384,17,2022452,339774,7558155,22461,3967827968,1,26951:10,112.93905481079149,871615,334882720,2472732
55834964,26951,7663751168,10029912064,1927,1417,994738,24335,3117776896,17,2022456,339784,7558218,22461,3960311808,1,26951:10,85.25471408836992,871667,334895840,2472792
55940391,26951,7677382656,10029912064,1932,1422,996523,24382,3123531776,17,2022462,339790,7558291,22461,3953274880,1,26951:9,94.85246306426119,871714,334907336,2472816
56045844,26951,7691538432,10029912064,1938,1427,998352,24436,3130609664,17,2022467,339795,7558364,22461,3945730048,1,26951:11,104.31214951769714,871768,334921160,2472872
56152091,26951,7705169920,10029912064,1945,1431,1000113,24488,3137425408,17,2022475,339800,7558435,22461,3939831808,1,26951:11,103.53201443774647,871819,334934216,2472892
56257580,26951,7719063552,10029912064,1953,1433,1001927,24541,3144372224,17,2022483,339812,7558499,22461,3932184576,1,26951:10,94.79630383523569,871873,334948040,2472912
56363196,26951,7733481472,10029912064,1960,1435,1003789,24596,3151581184,17,2022491,339825,7558561,22461,3925336064,1,26951:9,85.21435419889801,871928,334962120,2472932
56469712,26951,7747375104,10029912064,1967,1438,1005630,24652,3158499328,17,2022498,339839,7558625,22461,3917836288,1,26951:11,93.88291150473775,871983,334975632,2472964
56576476,26951,7756681216,10029912064,1970,1445,1006929,24691,3163348992,17,2022502,339859,7558688,22461,3911983104,1,26951:10,93.66494520488308,872020,334985104,2473032
56683273,26951,7761268736,10029912064,1976,1450,1008143,24706,3165134848,17,2022508,339873,7558751,22461,3923193856,1,26951:10,102.99871970718699,872040,334988592,2473036
56789664,26951,7775817728,10029912064,1984,1452,1009972,24762,3172474880,17,2022517,339883,7558818,22461,3916165120,1,26951:10,93.99266114701031,872095,335002672,2473048
56896793,26951,7795347456,10029912064,1992,1454,1011908,24820,3184795648,17,2022531,339899,7558929,22468,3902865408,1,26951:17,93.3457519277088,872203,335027168,2473084
57083112,26951,7762579456,10029912064,2006,1458,1014620,24903,3190824960,17,2022539,339913,7558991,22468,3896999936,1,26951:11,96.60825795796033,872249,335038944,2473148
57189046,26951,7766773760,10029912064,2015,1459,1016331,24954,3197640704,17,2022550,339916,7559061,22468,3890163712,1,26951:10,94.39835979451516,872301,335052256,2473168
57294489,26951,7780405248,10029912064,2025,1459,1018071,25007,3204587520,17,2022560,339917,7559134,22468,3883089920,1,26951:10,94.83829582145219,872353,335065568,2473176
57400011,26951,7791939584,10029912064,2034,1461,1019828,25060,3211534336,17,2022569,339920,7559206,22468,3876003840,1,26951:11,104.24328350573877,872407,335079392,2473200
57506093,26951,7755763712,10029912064,2040,1463,1021134,25100,3216777216,17,2022575,339933,7559265,22474,3869773824,1,26951:8,75.41371492673086,872477,335092160,2473296
57612346,26951,7759695872,10029912064,2048,1464,1022938,25155,3223855104,17,2022584,339937,7559337,22474,3863527424,1,26951:9,84.70372669292256,872532,335106240,2473324
57717435,26951,7774113792,10029912064,2056,1465,1024767,25210,3231195136,17,2022592,339938,7559410,22474,3856302080,1,26951:11,85.6415083761011,872587,335120320,2473340
57822575,26951,7788531712,10029912064,2062,1469,1026590,25265,3238404096,17,2022598,339942,7559484,22474,3849080832,1,26951:8,95.11081160927894,872642,335134400,2473356
57927670,26951,7769001984,10029912064,2069,1473,1028326,25318,3245350912,17,2022606,339954,7559549,22474,3842007040,1,26951:11,104.66722777181607,872695,335147968,2473428
58033983,26951,7757336576,10029912064,2076,1476,1030101,25372,3252297728,17,2022614,339962,7559617,22474,3834683392,1,26951:10,94.06209951591411,872749,335161792,2473484
58138976,26951,7771361280,10029912064,2083,1478,1031894,25426,3259310080,17,2022621,339965,7559691,22474,3827478528,1,26951:9,85.72022081909861,872803,335175488,2473492
58244042,26951,7785910272,10029912064,2092,1479,1033719,25482,3266519040,17,2022630,339966,7559765,22474,3819999232,1,26951:10,95.1777606959078,872858,335189568,2473508
58349130,26951,7773458432,10029912064,2101,1479,1035476,25535,3273596928,17,2022639,339973,7559832,22474,3813105664,1,26951:10,85.64310406008263,872911,335203392,2473568
58455470,26951,7754977280,10029912064,2108,1483,1037234,25588,3280543744,17,2022646,339984,7559898,22474,3806212096,1,26951:10,103.44126909422387,872965,335216704,2473632
58560556,26951,7769395200,10029912064,2115,1485,1039042,25643,3287752704,17,2022654,339986,7559972,22474,3798437888,1,26951:9,85.64449686860405,873020,335230784,2473660
58665636,26951,7769395200,10029912064,2123,1487,1040870,25699,3294961664,17,2022662,339991,7560042,22474,3791360000,1,26951:10,95.16557001035973,873076,335245120,2473712
58772072,26951,7761924096,10029912064,2129,1491,1042627,25752,3301908480,17,2022669,340006,7560104,22474,3784835072,1,26951:10,93.9534376721961,873129,335258688,2473768
58877404,26951,7774638080,10029912064,2137,1493,1044434,25806,3309117440,17,2022677,340009,7560177,22474,3776208896,1,26951:11,94.9377096123757,873184,335272768,2473796
58983833,26951,7740559360,10029912064,2144,1497,1045958,25853,3315146752,17,2022685,340024,7560239,22474,3770642432,1,26951:10,103.35460775183422,873230,335284544,2473888
59090411,26951,7744491520,10029912064,2153,1499,1047698,25905,3322093568,17,2022692,340029,7560309,22474,3764228096,1,26951:11,103.2115309348556,873282,335297856,2473928
59195904,26951,7758778368,10029912064,2159,1503,1049484,25960,3329171456,17,2022700,340034,7560382,22474,3756830720,1,26951:10,94.79282175669678,873337,335311936,2473952
59301248,26951,7773065216,10029912064,2166,1507,1051291,26014,3336380416,17,2022706,340038,7560454,22474,3749490688,1,26951:11,104.41995625601221,873391,335325760,2473976
59406620,26951,7769395200,10029912064,2174,1509,1052988,26066,3343065088,17,2022715,340046,7560522,22474,3742760960,1,26951:10,94.90193450950363,873443,335339072,2474032
59512247,26951,7783550976,10029912064,2182,1512,1054803,26121,3350274048,17,2022723,340052,7560590,22474,3735527424,1,26951:11,104.13961995059881,873498,335353152,2474064
59618042,26951,7771361280,10029912064,2190,1514,1056405,26169,3356696576,17,2022731,340066,7560653,22474,3729068032,1,26951:10,94.52227177247748,873547,335365696,2474120
59724531,26951,7767035904,10029912064,2199,1515,1058078,26220,3363061760,17,2022740,340074,7560721,22474,3723210752,1,26951:10,93.90656807328439,873596,335377872,2474148
59829976,26951,7780929536,10029912064,2206,1518,1059885,26273,3370008576,17,2022748,340077,7560793,22474,3715960832,1,26951:10,94.83582155342822,873649,335391440,2474184
59935453,26951,7780143104,10029912064,2211,1523,1061600,26324,3376562176,17,2022753,340086,7560862,22474,3710025728,1,26951:10,94.8078751592654,873700,335404496,2474248
60041744,26951,7754846208,10029912064,2217,1528,1063165,26370,3382591488,17,2022760,340101,7560925,22474,3703984128,1,26951:12,103.489603575547,873746,335416272,2474304
60147153,26951,7767953408,10029912064,2224,1532,1064885,26420,3389276160,17,2022766,340106,7560998,22474,3697238016,1,26951:10,104.35552645238037,873796,335429072,2474336
60252517,26951,7781322752,10029912064,2233,1533,1066616,26471,3395960832,17,2022776,340108,7561070,22474,3690475520,1,26951:11,94.90865104027996,873847,335442128,2474368
60357861,26951,7782502400,10029912064,2239,1537,1068309,26521,3402514432,17,2022783,340117,7561139,22474,3683770368,1,26951:9,94.92682024978171,873898,335455184,2474400
60464225,26951,7750782976,10029912064,2248,1539,1069866,26567,3408543744,17,2022792,340130,7561201,22474,3678044160,1,26951:11,103.41882030170484,873943,335466704,2474476
60569641,26951,7764414464,10029912064,2256,1541,1071657,26620,3415359488,17,2022801,340132,7561273,22474,3670929408,1,26951:11,94.86277383550753,873996,335480272,2474508
60674989,26951,7778308096,10029912064,2264,1544,1073451,26672,3422306304,17,2022809,340135,7561345,22474,3663880192,1,26951:10,104.41512423458612,874049,335493840,2474528
60780413,26951,7791546368,10029912064,2270,1549,1075258,26726,3429253120,17,2022815,340142,7561418,22474,3656818688,1,26951:11,104.34104961006186,874102,335507408,2474576
60886656,26951,7758254080,10029912064,2278,1550,1076751,26769,3435020288,17,2022824,340159,7561475,22475,3647553536,1,26951:9,84.7115662000512,874162,335519272,2474656
60993882,26951,7761137664,10029912064,2286,1552,1078389,26818,3441311744,17,2022833,340168,7561537,22477,3640864768,1,26951:10,93.26022179593598,874225,335532280,2474692
61099391,26951,7775031296,10029912064,2296,1553,1080183,26870,3448258560,17,2022842,340169,7561609,22477,3633942528,1,26951:11,104.25732215996871,874278,335545848,2474712
61204833,26951,7789056000,10029912064,2305,1554,1081995,26924,3455205376,17,2022852,340170,7561681,22477,3626758144,1,26951:10,94.83822026937261,874331,335559416,2474744
61310392,26951,7756550144,10029912064,2314,1556,1083549,26969,3461234688,17,2022860,340184,7561743,22477,3620589568,1,26951:11,104.20748619949471,874377,335571192,2474832
61417017,26951,7758254080,10029912064,2320,1560,1085197,27020,3467657216,17,2022866,340192,7561814,22477,3615096832,1,26951:11,93.78635217626822,874426,335583736,2474888
61522387,26951,7771754496,10029912064,2327,1564,1086951,27071,3474472960,17,2022873,340197,7561886,22477,3607986176,1,26951:10,104.39443931820296,874478,335597048,2474924
61627748,26951,7785254912,10029912064,2334,1567,1088707,27123,3481288704,17,2022881,340200,7561958,22477,3601391616,1,26951:10,94.91150384943026,874529,335610104,2474944
61733135,26951,7767298048,10029912064,2342,1570,1090343,27171,3487580160,17,2022890,340211,7562023,22477,3594801152,1,26951:11,104.37788856910772,874577,335622392,2474988
61839491,26951,7755501568,10029912064,2351,1571,1092017,27221,3494002688,17,2022899,340218,7562090,22477,3588362240,1,26951:10,94.02303908581926,874627,335635192,2475036
61944917,26951,7769133056,10029912064,2357,1575,1093793,27273,3500818432,17,2022906,340224,7562163,22477,3580989440,1,26951:10,94.85399977500633,874679,335648504,2475076
62050328,26951,7783026688,10029912064,2365,1578,1095591,27326,3507765248,17,2022914,340227,7562235,22477,3574255616,1,26951:11,104.35292774898318,874732,335662072,2475108
62155762,26951,7784075264,10029912064,2374,1579,1097343,27377,3514580992,17,2022924,340232,7562305,22477,3568234496,1,26951:10,94.84642916709802,874783,335675128,2475144
62262067,26951,7753535488,10029912064,2381,1582,1098904,27423,3520610304,17,2022931,340245,7562368,22477,3561574400,1,26951:10,94.06888263541953,874830,335686904,2475224
62367542,26951,7767298048,10029912064,2390,1583,1100686,27475,3527426048,17,2022940,340246,7562441,22477,3554717696,1,26951:10,94.80869941492509,874882,335700216,2475252
62472935,26951,7781060608,10029912064,2394,1590,1102465,27528,3534241792,17,2022943,340256,7562513,22477,3547467776,1,26951:12,104.37202851648767,874935,335713784,2475328
62578365,26951,7789842432,10029912064,2400,1595,1104222,27580,3541057536,17,2022950,340261,7562585,22477,3541286912,1,26951:10,104.3346583107758,874987,335727096,2475352
62684781,26951,7755894784,10029912064,2409,1596,1105787,27626,3547086848,17,2022960,340274,7562647,22477,3535425536,1,26951:10,93.97057978485155,875033,335738872,2475440
62791197,26951,7765725184,10029912064,2413,1602,1107563,27678,3553902592,17,2022964,340282,7562719,22477,3528486912,1,26951:10,93.97035990666639,875085,335752184,2475476
62896610,26951,7779356672,10029912064,2420,1605,1109331,27730,3560718336,17,2022972,340285,7562792,22477,3521634304,1,26951:10,94.86502272539053,875137,335765496,2475516
63001986,26951,7792726016,10029912064,2424,1612,1111051,27782,3567534080,17,2022975,340291,7562865,22478,3514986496,1,26951:11,104.38845357796598,875188,335778552,2475576
63107426,26951,7764152320,10029912064,2430,1616,1112640,27829,3573694464,17,2022982,340306,7562927,22478,3508760576,1,26951:10,94.84058222823111,875235,335790584,2475660
63213686,26951,7764283392,10029912064,2439,1618,1114380,27880,3580379136,17,2022990,340313,7562997,22478,3501572096,1,26951:11,103.51942908169063,875287,335803640,2475708
63319144,26951,7778045952,10029912064,2447,1620,1116165,27933,3587194880,17,2022999,340315,7563070,22478,3494580224,1,26951:10,94.82499331554915,875340,335817208,2475728
63424675,26951,7791939584,10029912064,2456,1622,1117958,27985,3594141696,17,2023009,340317,7563142,22478,3487469568,1,26951:11,104.23455830639084,875393,335830776,2475752
63530238,26951,7764545536,10029912064,2463,1626,1119552,28032,3600302080,17,2023016,340330,7563205,22478,3480944640,1,26951:11,104.20271528025206,875440,335842808,2475836
63636661,26951,7763890176,10029912064,2470,1629,1121293,28084,3606986752,17,2023024,340337,7563275,22478,3475427328,1,26951:10,93.96542925409548,875491,335855864,2475888
63742203,26951,7777652736,10029912064,2478,1631,1123085,28136,3613933568,17,2023032,340340,7563347,22478,3468312576,1,26951:10,94.7490377027171,875543,335869176,2475912
63847604,26951,7791415296,10029912064,2488,1632,1124862,28189,3620749312,17,2023042,340341,7563420,22478,3461578752,1,26951:11,104.36319957000843,875596,335882744,2475936
63952949,26951,7768477696,10029912064,2496,1634,1126478,28236,3627040768,17,2023051,340353,7563484,22478,3454541824,1,26951:10,94.92595609304321,875643,335894776,2476012
64059526,26951,7764021248,10029912064,2503,1637,1128206,28287,3633594368,17,2023059,340360,7563553,22478,3448532992,1,26951:10,93.82906770284234,875694,335907832,2476068
64164925,26951,7777783808,10029912064,2511,1639,1129996,28339,3640541184,17,2023068,340362,7563626,22478,3441364992,1,26951:10,94.8769483930122,875747,335921400,2476084
64270393,26951,7791677440,10029912064,2518,1643,1131797,28392,3647488000,17,2023075,340366,7563698,22478,3434426368,1,26951:11,104.29780930985002,875800,335934968,2476112
64375935,26951,7782502400,10029912064,2523,1649,1133497,28442,3654041600,17,2023080,340378,7563765,22478,3427807232,1,26951:11,104.22344771941994,875849,335947512,2476196
64481473,26951,7784206336,10029912064,2528,1653,1135214,28493,3660726272,17,2023086,340386,7563835,22478,3421151232,1,26951:10,85.2777230605375,875903,335960936,2476256
64588351,26951,7755501568,10029912064,2536,1656,1136830,28540,3666886656,17,2023094,340399,7563898,22478,3415052288,1,26951:10,102.92041158957936,875951,335972968,2476344
64693766,26951,7768870912,10029912064,2538,1665,1138565,28593,3673702400,17,2023095,340408,7563971,22478,3408920576,1,26951:11,104.35015495144238,876002,335986024,2476408
64799221,26951,7782764544,10029912064,2544,1669,1140361,28646,3680649216,17,2023101,340413,7564044,22478,3402035200,1,26951:10,94.82674584573509,876055,335999592,2476460
64904564,26951,7796396032,10029912064,2552,1670,1142156,28699,3687596032,17,2023110,340415,7564116,22478,3394842624,1,26951:9,85.43514387553519,876108,336013160,2476480
65010912,26951,7761793024,10029912064,2561,1673,1143738,28745,3693625344,17,2023118,340428,7564178,22478,3388796928,1,26951:12,112.83714115743936,876155,336025192,2476568
65117567,26951,7770443776,10029912064,2569,1675,1145526,28798,3700572160,17,2023127,340433,7564250,22478,3381686272,1,26951:10,93.76014689889767,876207,336038504,2476608
65223239,26951,7784337408,10029912064,2574,1680,1147329,28851,3707387904,17,2023132,340438,7564323,22478,3374694400,1,26951:10,94.63235712517914,876260,336052072,2476644
65328656,26951,7798099968,10029912064,2576,1689,1149117,28904,3714334720,17,2023133,340449,7564396,22478,3367579648,1,26951:11,104.34784555422256,876313,336065640,2476716
65433865,26951,7767035904,10029912064,2581,1693,1150687,28950,3720495104,17,2023140,340464,7564458,22478,3361509376,1,26951:10,85.54436364916592,876359,336077416,2476788
65540534,26951,7772147712,10029912064,2590,1695,1152476,29002,3727310848,17,2023149,340468,7564529,22478,3355283456,1,26951:10,103.12198045950967,876412,336090984,2476820
65646246,26951,7786041344,10029912064,2600,1696,1154277,29055,3734257664,17,2023159,340469,7564602,22478,3348033536,1,26951:11,104.05702642895224,876465,336104552,2476840
65751658,26951,7799410688,10029912064,2602,1703,1156074,29108,3741204480,17,2023160,340477,7564674,22478,3341234176,1,26951:9,85.3791538333893,876518,336118120,2476920
65858008,26951,7764807680,10029912064,2609,1707,1157639,29154,3747233792,17,2023168,340492,7564736,22478,3335188480,1,26951:12,103.43197932691865,876564,336129896,2477012
65964604,26951,7774113792,10029912064,2615,1712,1159437,29207,3754180608,17,2023171,340499,7564809,22478,3327688704,1,26951:10,103.19276152685661,876616,336143208,2477080
66070006,26951,7786696704,10029912064,2622,1714,1161057,29255,3760472064,17,2023179,340504,7564872,22485,3321016320,1,26951:9,85.38759197417734,876690,336155936,2477120
66175503,26951,7800066048,10029912064,2628,1718,1162789,29306,3767025664,17,2023185,340512,7564934,22492,3313733632,1,26951:10,94.78925637335472,876751,336169120,2477164
66281423,26951,7766511616,10029912064,2633,1723,1164346,29352,3773054976,17,2023191,340530,7564993,22492,3308654592,1,26951:10,94.41142252834224,876798,336180904,2477244
66388106,26951,7774507008,10029912064,2641,1725,1166114,29406,3779936256,17,2023200,340534,7565064,22492,3301896192,1,26951:10,93.73572229195014,876851,336194344,2477272
66493613,26951,7788793856,10029912064,2649,1728,1167962,29460,3787145216,17,2023208,340537,7565137,22492,3294613504,1,26951:11,104.25829944401512,876905,336208168,2477320
66599019,26951,7802687488,10029912064,2657,1731,1169767,29513,3794092032,17,2023215,340540,7565209,22492,3287728128,1,26951:11,104.35819854942294,876958,336221736,2477368
66704168,26951,7770181632,10029912064,2665,1733,1171327,29559,3800121344,17,2023223,340554,7565271,22492,3281657856,1,26951:10,95.1030389595971,877004,336233512,2477460
66810695,26951,7777783808,10029912064,2670,1738,1173133,29612,3807068160,17,2023230,340560,7565343,22492,3274690560,1,26951:11,93.87295097760183,877057,336247080,2477496
66916100,26951,7791939584,10029912064,2677,1741,1174963,29666,3814014976,17,2023237,340564,7565415,22492,3267403776,1,26951:9,94.8718393399288,877111,336260904,2477544
67021443,26951,7806095360,10029912064,2685,1744,1176816,29720,3821223936,17,2023244,340569,7565488,22492,3260272640,1,26951:11,104.42135192615626,877166,336274728,2477580
67126547,26951,7774113792,10029912064,2692,1747,1178371,29766,3827253248,17,2023252,340582,7565550,22492,3253784576,1,26951:10,95.14383126074073,877212,336286504,2477668
67232893,26951,7781715968,10029912064,2700,1750,1180166,29819,3834068992,17,2023261,340587,7565621,22492,3247665152,1,26951:11,103.43615372850425,877265,336300072,2477700
67338207,26951,7795871744,10029912064,2708,1752,1182007,29873,3841277952,17,2023269,340590,7565694,22492,3240443904,1,26951:10,94.95373953511277,877319,336313896,2477732
67443624,26951,7800852480,10029912064,2716,1754,1183797,29926,3848224768,17,2023278,340595,7565764,22492,3232960512,1,26951:10,94.86145190878223,877372,336327464,2477784
67550291,26951,7771885568,10029912064,2725,1757,1185392,29973,3854254080,17,2023286,340608,7565827,22492,3227037696,1,26951:12,112.49987097671048,877419,336339496,2477872
67655743,26951,7786041344,10029912064,2732,1760,1187225,30027,3861331968,17,2023294,340612,7565900,22492,3219775488,1,26951:10,94.82966837211504,877473,336353320,2477904
67761111,26951,7800066048,10029912064,2740,1762,1189050,30080,3868409856,17,2023303,340615,7565972,22492,3212578816,1,26951:11,94.90537777242216,877526,336366888,2477936
67866400,26951,7789842432,10029912064,2748,1765,1190746,30130,3874963456,17,2023311,340624,7566039,22492,3206148096,1,26951:10,104.47498858325818,877576,336379688,2478000
67972879,26951,7776079872,10029912064,2753,1770,1192357,30180,3881279488,17,2023317,340634,7566106,22492,3199672320,1,26951:10,93.91482638999109,877626,336392280,2478060
68078238,26951,7789973504,10029912064,2757,1776,1194162,30233,3888226304,17,2023320,340642,7566179,22492,3193106432,1,26951:10,94.91371000731338,877679,336405848,2478116
68183645,26951,7803867136,10029912064,2763,1780,1195960,30285,3895173120,17,2023326,340646,7566252,22492,3186110464,1,26951:10,94.8700392409046,877731,336419160,2478168
68289073,26951,7784730624,10029912064,2771,1783,1197583,30333,3901464576,17,2023335,340657,7566317,22492,3179782144,1,26951:11,104.3367108043519,877780,336431704,2478232
68395816,26951,7780405248,10029912064,2780,1785,1199307,30384,3908018176,17,2023344,340662,7566386,22492,3173363712,1,26951:11,103.05101645494273,877830,336444504,2478292
68501275,26951,7794167808,10029912064,2788,1787,1201101,30437,3914964992,17,2023353,340665,7566459,22492,3166253056,1,26951:10,94.8235987110818,877883,336458072,2478320
68606707,26951,7808192512,10029912064,2794,1791,1202909,30490,3921911808,17,2023359,340670,7566532,22492,3159371776,1,26951:10,94.84803135417931,877936,336471640,2478360
68712118,26951,7777783808,10029912064,2801,1794,1204481,30536,3928072192,17,2023367,340685,7566594,22492,3153170432,1,26951:10,94.86722762290809,877982,336483416,2478440
68818549,26951,7785254912,10029912064,2810,1796,1206263,30589,3934887936,17,2023376,340688,7566666,22492,3146219520,1,26951:11,103.35293844618441,878035,336496984,2478472
68924029,26951,7799148544,10029912064,2811,1805,1208064,30641,3941834752,17,2023377,340698,7566739,22492,3139227648,1,26951:10,94.80509598627268,878087,336510296,2478540
69029373,26951,7805833216,10029912064,2817,1809,1209838,30694,3948650496,17,2023383,340705,7566810,22492,3131875328,1,26951:10,94.92651117001681,878140,336523864,2478596
69136069,26951,7776735232,10029912064,2826,1811,1211443,30741,3954810880,17,2023393,340716,7566873,22492,3126648832,1,26951:11,103.09693250448149,878187,336535896,2478676
69241464,26951,7790628864,10029912064,2835,1812,1213255,30794,3961888768,17,2023402,340718,7566946,22492,3119452160,1,26951:10,94.88072833027823,878240,336549464,2478704
69346755,26951,7804653568,10029912064,2845,1813,1215069,30847,3968835584,17,2023412,340718,7567019,22492,3112570880,1,26951:11,104.47275601257806,878294,336563288,2478736
69452164,26951,7794692096,10029912064,2853,1815,1216745,30897,3975389184,17,2023422,340727,7567086,22492,3104997376,1,26951:10,94.86827701013215,878343,336575832,2478788
69558679,26951,7781847040,10029912064,2860,1818,1218361,30946,3981688832,17,2023429,340736,7567153,22492,3099193344,1,26951:10,93.88400357217368,878392,336588136,2478844
69664141,26951,7796002816,10029912064,2868,1821,1220204,31001,3988766720,17,2023437,340740,7567226,22492,3092492288,1,26951:11,104.30233278994348,878447,336602216,2478880
69769550,26951,7810420736,10029912064,2876,1823,1222059,31055,3995975680,17,2023445,340744,7567299,22492,3085094912,1,26951:10,94.86940202222101,878501,336616040,2478904
69875028,26951,7779487744,10029912064,2882,1827,1223640,31102,4002004992,17,2023452,340758,7567361,22492,3077918720,1,26951:10,94.80633095441496,878548,336628072,2479000
69981421,26951,7789187072,10029912064,2889,1830,1225473,31155,4009082880,17,2023460,340762,7567433,22492,3071770624,1,26951:11,93.991216708781,878602,336641896,2479032
70086801,26951,7803604992,10029912064,2897,1834,1227322,31210,4016291840,17,2023468,340765,7567505,22492,3064668160,1,26951:11,113.8727650061933,878656,336655720,2479080
70192151,26951,7801114624,10029912064,2903,1838,1229009,31259,4022714368,17,2023474,340777,7567573,22492,3057438720,1,26951:10,94.92204370539324,878706,336668520,2479136
70298966,26951,7771754496,10029912064,2910,1842,1230624,31307,4029005824,17,2023482,340791,7567635,22492,3051085824,1,26951:11,102.9821168183821,878753,336680552,2479232
70405340,26951,7751438336,10029912064,2917,1845,1232254,31355,4035297280,17,2023490,340802,7567700,22492,3045048320,1,26951:10,94.00745262882207,878801,336692840,2479308
70510903,26951,7765594112,10029912064,2924,1848,1234105,31409,4042375168,17,2023498,340806,7567772,22492,3037908992,1,26951:10,94.73018087837576,878855,336706664,2479340
70616243,26951,7779880960,10029912064,2931,1852,1235948,31464,4049453056,17,2023505,340810,7567845,22492,3030831104,1,26951:11,104.42349903133913,878910,336720744,2479384
70721657,26951,7794167808,10029912064,2939,1854,1237814,31518,4056662016,17,2023514,340812,7567917,22492,3023433728,1,26951:10,94.8641146973931,878965,336734824,2479412
70827043,26951,7784468480,10029912064,2945,1858,1239516,31569,4063215616,17,2023520,340821,7567984,22492,3017797632,1,26951:10,94.88935606925321,879015,336747624,2479480
70933352,26951,7774507008,10029912064,2953,1861,1241214,31618,4069769216,17,2023528,340830,7568052,22492,3010756608,1,26951:11,103.47231549755007,879066,336760424,2479544
71038896,26951,7788793856,10029912064,2962,1863,1243058,31673,4076847104,17,2023537,340832,7568124,22492,3003793408,1,26951:11,104.22203955993854,879120,336774248,2479580
71144207,26951,7803080704,10029912064,2968,1867,1244917,31727,4084056064,17,2023544,340838,7568197,22492,2996404224,1,26951:10,94.95651931484922,879175,336788328,2479620
71249633,26951,7769919488,10029912064,2974,1871,1246426,31774,4089946112,17,2023551,340856,7568254,22492,2990903296,1,26951:11,94.85309195801435,879220,336799576,2479676
71355913,26951,7783288832,10029912064,2982,1873,1248196,31827,4096892928,17,2023559,340862,7568322,22492,2983211008,1,26951:9,94.09166536122322,879274,336813400,2479700
71461426,26951,7797444608,10029912064,2991,1875,1249979,31882,4103970816,17,2023568,340865,7568394,22492,2976247808,1,26951:12,104.25253679593287,879328,336827224,2479724
71566769,26951,7784206336,10029912064,2997,1879,1251607,31931,4110524416,17,2023575,340875,7568461,22492,2968928256,1,26951:9,94.92752492312675,879377,336839768,2479788
71673276,26951,7778439168,10029912064,3006,1881,1253278,31982,4117078016,17,2023584,340882,7568529,22492,2962616320,1,26951:11,103.27979737405106,879428,336852824,2479836
71778714,26951,7792594944,10029912064,3014,1883,1255061,32036,4124155904,17,2023593,340885,7568602,22492,2955911168,1,26951:10,94.84248465306335,879482,336866648,2479856
71884132,26951,7799541760,10029912064,3021,1886,1256805,32088,4131102720,17,2023601,340890,7568673,22492,2948390912,1,26951:10,94.86025329774557,879535,336880216,2479904
71990601,26951,7774507008,10029912064,3030,1888,1258429,32138,4137525248,17,2023610,340901,7568737,22492,2942140416,1,26951:11,103.31625355991414,879584,336892760,2479940
72096067,26951,7788793856,10029912064,3036,1892,1260229,32192,4144734208,17,2023618,340905,7568810,22492,2934915072,1,26951:11,94.81812948805616,879638,336906584,2479960
72201384,26951,7803211776,10029912064,3044,1895,1262053,32247,4151943168,17,2023625,340908,7568883,22492,2927632384,1,26951:10,104.44580797919257,879693,336920664,2479972
72306818,26951,7776604160,10029912064,3051,1898,1263671,32296,4158365696,17,2023632,340920,7568947,22492,2921361408,1,26951:10,94.84649483681291,879743,336933464,2480012
72413468,26951,7785254912,10029912064,3058,1902,1265492,32352,4165574656,17,2023640,340926,7569019,22492,2914316288,1,26951:11,103.14111773354182,879798,336947544,2480032
72518937,26951,7799803904,10029912064,3064,1906,1267323,32407,4172914688,17,2023646,340930,7569091,22492,2907144192,1,26951:10,94.81408394571618,879853,336961624,2480060
72624258,26951,7798886400,10029912064,3072,1908,1269052,32459,4179730432,17,2023655,340937,7569161,22492,2900467712,1,26951:10,94.9483301157085,879906,336975192,2480088
72729680,26951,7798362112,10029912064,3078,1911,1270803,32512,4186677248,17,2023662,340944,7569230,22492,2893324288,1,26951:10,85.3713595328297,879959,336988760,2480132
72836330,26951,7780798464,10029912064,3086,1914,1272441,32563,4193165312,17,2023671,340956,7569296,22492,2886742016,1,26951:10,103.140956228244,880009,337001432,2480168
72941970,26951,7795478528,10029912064,3092,1918,1274289,32619,4200505344,17,2023677,340960,7569369,22492,2879115264,1,26951:11,94.66135873923037,880065,337015768,2480204
73047423,26951,7810027520,10029912064,3098,1922,1276139,32676,4207845376,17,2023685,340965,7569442,22492,2871246848,1,26951:9,94.82816931838944,880121,337030104,2480228
73153924,26951,7778439168,10029912064,3106,1926,1277756,32724,4214267904,17,2023692,340979,7569504,22492,2865315840,1,26951:12,112.67579078287807,880170,337042648,2480280
73259338,26951,7792988160,10029912064,3114,1928,1279596,32780,4221607936,17,2023700,340982,7569577,22492,2857955328,1,26951:10,94.86332727390669,880225,337056728,2480300
