model,cache,sample,resident_second_eval_ms,traced_eval_ms,marker,layer_id,start_ms,complete_ms,elapsed_ms,order
0.6B,warm,9,31.829334,30.797049,l_out-19,19,445.86776,446.606183,0.738423,20
0.6B,warm,9,31.829334,30.797049,l_out-20,20,446.608003,447.317886,0.709883,21
0.6B,warm,9,31.829334,30.797049,l_out-21,21,447.319986,448.053289,0.733303,22
0.6B,warm,9,31.829334,30.797049,l_out-22,22,448.055069,448.780972,0.725903,23
0.6B,warm,9,31.829334,30.797049,l_out-23,23,448.782922,449.506885,0.723963,24
0.6B,warm,9,31.829334,30.797049,l_out-24,24,449.508625,450.236478,0.727853,25
0.6B,warm,9,31.829334,30.797049,l_out-25,25,450.238228,450.951991,0.713763,26
0.6B,warm,9,31.829334,30.797049,l_out-26,26,450.954241,451.659254,0.705013,27
0.6B,warm,9,31.829334,30.797049,l_out-27,27,451.661314,452.380117,0.718803,28
0.6B,warm,9,31.829334,30.797049,result_norm,-1,452.380577,452.383437,0.00286,29
0.6B,warm,9,31.829334,30.797049,result_output,-1,452.383527,461.167134,8.783607,30
32B,warm,9,1093.028706,1173.09931,embd,-1,11390.158994,11390.169614,0.01062,0
32B,warm,9,1093.028706,1173.09931,l_out-0,0,11390.173724,11407.576746,17.403022,1
32B,warm,9,1093.028706,1173.09931,l_out-1,1,11407.586056,11425.031879,17.445823,2
32B,warm,9,1093.028706,1173.09931,l_out-2,2,11425.039899,11442.070031,17.030132,3
32B,warm,9,1093.028706,1173.09931,l_out-3,3,11442.074631,11458.912291,16.83766,4
32B,warm,9,1093.028706,1173.09931,l_out-4,4,11458.917891,11475.016159,16.098268,5
32B,warm,9,1093.028706,1173.09931,l_out-5,5,11475.020479,11491.9337,16.913221,6
32B,warm,9,1093.028706,1173.09931,l_out-6,6,11491.93835,11509.274993,17.336643,7
32B,warm,9,1093.028706,1173.09931,l_out-7,7,11509.279223,11525.900842,16.621619,8
32B,warm,9,1093.028706,1173.09931,l_out-8,8,11525.906292,11541.759469,15.853177,9
32B,warm,9,1093.028706,1173.09931,l_out-9,9,11541.763839,11557.533905,15.770066,10
32B,warm,9,1093.028706,1173.09931,l_out-10,10,11557.538085,11574.568607,17.030522,11
32B,warm,9,1093.028706,1173.09931,l_out-11,11,11574.573627,11591.503248,16.929621,12
32B,warm,9,1093.028706,1173.09931,l_out-12,12,11591.506688,11611.17553,19.668842,13
32B,warm,9,1093.028706,1173.09931,l_out-13,13,11611.1818,11629.561407,18.379607,14
32B,warm,9,1093.028706,1173.09931,l_out-14,14,11629.567277,11646.84316,17.275883,15
32B,warm,9,1093.028706,1173.09931,l_out-15,15,11646.84903,11664.538814,17.689784,16
32B,warm,9,1093.028706,1173.09931,l_out-16,16,11664.545234,11680.904083,16.358849,17
32B,warm,9,1093.028706,1173.09931,l_out-17,17,11680.908393,11697.432532,16.524139,18
32B,warm,9,1093.028706,1173.09931,l_out-18,18,11697.437602,11713.800741,16.363139,19
32B,warm,9,1093.028706,1173.09931,l_out-19,19,11713.805731,11731.203264,17.397533,20
32B,warm,9,1093.028706,1173.09931,l_out-20,20,11731.208114,11748.473446,17.265332,21
32B,warm,9,1093.028706,1173.09931,l_out-21,21,11748.477596,11767.997418,19.519822,22
32B,warm,9,1093.028706,1173.09931,l_out-22,22,11768.001798,11783.682574,15.680776,23
32B,warm,9,1093.028706,1173.09931,l_out-23,23,11783.686834,11800.759806,17.072972,24
32B,warm,9,1093.028706,1173.09931,l_out-24,24,11800.764466,11818.138689,17.374223,25
32B,warm,9,1093.028706,1173.09931,l_out-25,25,11818.146089,11834.598898,16.452809,26
32B,warm,9,1093.028706,1173.09931,l_out-26,26,11834.603348,11851.87251,17.269162,27
32B,warm,9,1093.028706,1173.09931,l_out-27,27,11851.87831,11874.934647,23.056337,28
32B,warm,9,1093.028706,1173.09931,l_out-28,28,11874.946287,11904.27717,29.330883,29
32B,warm,9,1093.028706,1173.09931,l_out-29,29,11904.28589,11933.018371,28.732481,30
32B,warm,9,1093.028706,1173.09931,l_out-30,30,11933.030091,11955.492225,22.462134,31
32B,warm,9,1093.028706,1173.09931,l_out-31,31,11955.504655,11974.691106,19.186451,32
32B,warm,9,1093.028706,1173.09931,l_out-32,32,11974.702646,12003.698427,28.995781,33
32B,warm,9,1093.028706,1173.09931,l_out-33,33,12003.706847,12025.941951,22.235104,34
32B,warm,9,1093.028706,1173.09931,l_out-34,34,12025.951741,12046.236166,20.284425,35
32B,warm,9,1093.028706,1173.09931,l_out-35,35,12046.241496,12066.970943,20.729447,36
32B,warm,9,1093.028706,1173.09931,l_out-36,36,12066.976833,12082.681269,15.704436,37
32B,warm,9,1093.028706,1173.09931,l_out-37,37,12082.686359,12099.829011,17.142652,38
32B,warm,9,1093.028706,1173.09931,l_out-38,38,12099.834281,12117.455705,17.621424,39
32B,warm,9,1093.028706,1173.09931,l_out-39,39,12117.461435,12135.30162,17.840185,40
32B,warm,9,1093.028706,1173.09931,l_out-40,40,12135.30728,12151.515157,16.207877,41
32B,warm,9,1093.028706,1173.09931,l_out-41,41,12151.520147,12168.674959,17.154812,42
32B,warm,9,1093.028706,1173.09931,l_out-42,42,12168.679889,12184.332314,15.652425,43
32B,warm,9,1093.028706,1173.09931,l_out-43,43,12184.336344,12200.787473,16.451129,44
32B,warm,9,1093.028706,1173.09931,l_out-44,44,12200.793133,12217.067562,16.274429,45
32B,warm,9,1093.028706,1173.09931,l_out-45,45,12217.074282,12233.644731,16.570449,46
32B,warm,9,1093.028706,1173.09931,l_out-46,46,12233.650041,12248.866635,15.216594,47
32B,warm,9,1093.028706,1173.09931,l_out-47,47,12248.871435,12265.281744,16.410309,48
32B,warm,9,1093.028706,1173.09931,l_out-48,48,12265.286864,12280.765269,15.478405,49
32B,warm,9,1093.028706,1173.09931,l_out-49,49,12280.770259,12298.831615,18.061356,50
32B,warm,9,1093.028706,1173.09931,l_out-50,50,12298.837115,12314.206889,15.369774,51
32B,warm,9,1093.028706,1173.09931,l_out-51,51,12314.211829,12331.746423,17.534594,52
32B,warm,9,1093.028706,1173.09931,l_out-52,52,12331.752073,12347.81543,16.063357,53
32B,warm,9,1093.028706,1173.09931,l_out-53,53,12347.84399,12367.548363,19.704373,54
32B,warm,9,1093.028706,1173.09931,l_out-54,54,12367.553893,12384.944576,17.390683,55
32B,warm,9,1093.028706,1173.09931,l_out-55,55,12384.948856,12400.865023,15.916167,56
32B,warm,9,1093.028706,1173.09931,l_out-56,56,12400.870313,12416.291538,15.421225,57
32B,warm,9,1093.028706,1173.09931,l_out-57,57,12416.296898,12432.217114,15.920216,58
32B,warm,9,1093.028706,1173.09931,l_out-58,58,12432.221924,12447.86192,15.639996,59
32B,warm,9,1093.028706,1173.09931,l_out-59,59,12447.86697,12467.592773,19.725803,60
32B,warm,9,1093.028706,1173.09931,l_out-60,60,12467.597673,12485.272377,17.674704,61
32B,warm,9,1093.028706,1173.09931,l_out-61,61,12485.279787,12503.360903,18.081116,62
32B,warm,9,1093.028706,1173.09931,l_out-62,62,12503.366813,12518.667867,15.301054,63
32B,warm,9,1093.028706,1173.09931,l_out-63,63,12518.672737,12535.99939,17.326653,64
32B,warm,9,1093.028706,1173.09931,result_norm,-1,12536.0047,12536.01717,0.01247,65
32B,warm,9,1093.028706,1173.09931,result_output,-1,12536.01729,12563.120054,27.102764,66
0.6B,uncached-approx,0,33.233799,32.034775,embd,-1,1083.233405,1083.241695,0.00829,0
0.6B,uncached-approx,0,33.233799,32.034775,l_out-0,0,1083.246775,1084.310889,1.064114,1
0.6B,uncached-approx,0,33.233799,32.034775,l_out-1,1,1084.319039,1085.199333,0.880294,2
0.6B,uncached-approx,0,33.233799,32.034775,l_out-2,2,1085.203473,1086.091797,0.888324,3
0.6B,uncached-approx,0,33.233799,32.034775,l_out-3,3,1086.095827,1086.95865,0.862823,4
0.6B,uncached-approx,0,33.233799,32.034775,l_out-4,4,1086.9612,1087.730894,0.769694,5
0.6B,uncached-approx,0,33.233799,32.034775,l_out-5,5,1087.733914,1088.511047,0.777133,6
0.6B,uncached-approx,0,33.233799,32.034775,l_out-6,6,1088.512837,1089.33132,0.818483,7
0.6B,uncached-approx,0,33.233799,32.034775,l_out-7,7,1089.33346,1090.211824,0.878364,8
0.6B,uncached-approx,0,33.233799,32.034775,l_out-8,8,1090.215504,1091.373929,1.158425,9
0.6B,uncached-approx,0,33.233799,32.034775,l_out-9,9,1091.377259,1092.214192,0.836933,10
0.6B,uncached-approx,0,33.233799,32.034775,l_out-10,10,1092.217492,1093.004266,0.786774,11
0.6B,uncached-approx,0,33.233799,32.034775,l_out-11,11,1093.007266,1093.792179,0.784913,12
0.6B,uncached-approx,0,33.233799,32.034775,l_out-12,12,1093.793939,1094.591702,0.797763,13
0.6B,uncached-approx,0,33.233799,32.034775,l_out-13,13,1094.595292,1095.380916,0.785624,14
0.6B,uncached-approx,0,33.233799,32.034775,l_out-14,14,1095.383336,1096.157489,0.774153,15
0.6B,uncached-approx,0,33.233799,32.034775,l_out-15,15,1096.159569,1096.946512,0.786943,16
0.6B,uncached-approx,0,33.233799,32.034775,l_out-16,16,1096.950792,1097.720035,0.769243,17
0.6B,uncached-approx,0,33.233799,32.034775,l_out-17,17,1097.721825,1098.464049,0.742224,18
0.6B,uncached-approx,0,33.233799,32.034775,l_out-18,18,1098.465729,1099.276372,0.810643,19
0.6B,uncached-approx,0,33.233799,32.034775,l_out-19,19,1099.279422,1100.052245,0.772823,20
0.6B,uncached-approx,0,33.233799,32.034775,l_out-20,20,1100.054325,1100.815088,0.760763,21
0.6B,uncached-approx,0,33.233799,32.034775,l_out-21,21,1100.816968,1101.574862,0.757894,22
0.6B,uncached-approx,0,33.233799,32.034775,l_out-22,22,1101.576712,1102.321965,0.745253,23
0.6B,uncached-approx,0,33.233799,32.034775,l_out-23,23,1102.324885,1103.086098,0.761213,24
0.6B,uncached-approx,0,33.233799,32.034775,l_out-24,24,1103.088128,1103.810041,0.721913,25
0.6B,uncached-approx,0,33.233799,32.034775,l_out-25,25,1103.812191,1104.523144,0.710953,26
0.6B,uncached-approx,0,33.233799,32.034775,l_out-26,26,1104.524814,1105.275437,0.750623,27
0.6B,uncached-approx,0,33.233799,32.034775,l_out-27,27,1105.277797,1106.080181,0.802384,28
0.6B,uncached-approx,0,33.233799,32.034775,result_norm,-1,1106.081341,1106.085341,0.004,29
0.6B,uncached-approx,0,33.233799,32.034775,result_output,-1,1106.085451,1115.130299,9.044848,30
32B,uncached-approx,0,1081.667791,1076.923203,embd,-1,46030.482753,46030.492043,0.00929,0
32B,uncached-approx,0,1081.667791,1076.923203,l_out-0,0,46030.496313,46047.269003,16.77269,1
32B,uncached-approx,0,1081.667791,1076.923203,l_out-1,1,46047.278613,46064.469785,17.191172,2
32B,uncached-approx,0,1081.667791,1076.923203,l_out-2,2,46064.476005,46082.22317,17.747165,3
32B,uncached-approx,0,1081.667791,1076.923203,l_out-3,3,46082.22801,46099.141361,16.913351,4
32B,uncached-approx,0,1081.667791,1076.923203,l_out-4,4,46099.147231,46115.39548,16.248249,5
32B,uncached-approx,0,1081.667791,1076.923203,l_out-5,5,46115.40014,46131.850929,16.450789,6
32B,uncached-approx,0,1081.667791,1076.923203,l_out-6,6,46131.855839,46148.445889,16.59005,7
32B,uncached-approx,0,1081.667791,1076.923203,l_out-7,7,46148.450469,46165.722941,17.272472,8
32B,uncached-approx,0,1081.667791,1076.923203,l_out-8,8,46165.729001,46181.678888,15.949887,9
32B,uncached-approx,0,1081.667791,1076.923203,l_out-9,9,46181.683718,46200.903189,19.219471,10
32B,uncached-approx,0,1081.667791,1076.923203,l_out-10,10,46200.909099,46217.97283,17.063731,11
32B,uncached-approx,0,1081.667791,1076.923203,l_out-11,11,46217.97809,46234.232819,16.254729,12
32B,uncached-approx,0,1081.667791,1076.923203,l_out-12,12,46234.237449,46250.802928,16.565479,13
32B,uncached-approx,0,1081.667791,1076.923203,l_out-13,13,46250.807568,46266.397074,15.589506,14
32B,uncached-approx,0,1081.667791,1076.923203,l_out-14,14,46266.401894,46282.508491,16.106597,15
32B,uncached-approx,0,1081.667791,1076.923203,l_out-15,15,46282.513201,46298.197477,15.684276,16
32B,uncached-approx,0,1081.667791,1076.923203,l_out-16,16,46298.204347,46314.237854,16.033507,17
32B,uncached-approx,0,1081.667791,1076.923203,l_out-17,17,46314.242844,46334.827271,20.584427,18
32B,uncached-approx,0,1081.667791,1076.923203,l_out-18,18,46334.832561,46353.138048,18.305487,19
32B,uncached-approx,0,1081.667791,1076.923203,l_out-19,19,46353.145948,46369.062454,15.916506,20
32B,uncached-approx,0,1081.667791,1076.923203,l_out-20,20,46369.069234,46386.135656,17.066422,21
32B,uncached-approx,0,1081.667791,1076.923203,l_out-21,21,46386.141876,46402.610185,16.468309,22
32B,uncached-approx,0,1081.667791,1076.923203,l_out-22,22,46402.617335,46417.91562,15.298285,23
32B,uncached-approx,0,1081.667791,1076.923203,l_out-23,23,46417.92046,46434.39243,16.47197,24
32B,uncached-approx,0,1081.667791,1076.923203,l_out-24,24,46434.3985,46452.225154,17.826654,25
32B,uncached-approx,0,1081.667791,1076.923203,l_out-25,25,46452.230794,46468.960875,16.730081,26
32B,uncached-approx,0,1081.667791,1076.923203,l_out-26,26,46468.967755,46484.900772,15.933017,27
32B,uncached-approx,0,1081.667791,1076.923203,l_out-27,27,46484.906342,46500.885489,15.979147,28
32B,uncached-approx,0,1081.667791,1076.923203,l_out-28,28,46500.890939,46515.928142,15.037203,29
32B,uncached-approx,0,1081.667791,1076.923203,l_out-29,29,46515.932742,46531.342656,15.409914,30
32B,uncached-approx,0,1081.667791,1076.923203,l_out-30,30,46531.347066,46546.985942,15.638876,31
32B,uncached-approx,0,1081.667791,1076.923203,l_out-31,31,46546.990592,46563.945493,16.954901,32
32B,uncached-approx,0,1081.667791,1076.923203,l_out-32,32,46563.954113,46579.430608,15.476495,33
32B,uncached-approx,0,1081.667791,1076.923203,l_out-33,33,46579.435148,46594.715412,15.280264,34
32B,uncached-approx,0,1081.667791,1076.923203,l_out-34,34,46594.720522,46610.475438,15.754916,35
32B,uncached-approx,0,1081.667791,1076.923203,l_out-35,35,46610.479288,46626.844167,16.364879,36
32B,uncached-approx,0,1081.667791,1076.923203,l_out-36,36,46626.848127,46643.460877,16.61275,37
32B,uncached-approx,0,1081.667791,1076.923203,l_out-37,37,46643.464597,46659.212993,15.748396,38
32B,uncached-approx,0,1081.667791,1076.923203,l_out-38,38,46659.217923,46674.936989,15.719066,39
32B,uncached-approx,0,1081.667791,1076.923203,l_out-39,39,46674.940699,46692.183671,17.242972,40
32B,uncached-approx,0,1081.667791,1076.923203,l_out-40,40,46692.188601,46710.890371,18.70177,41
32B,uncached-approx,0,1081.667791,1076.923203,l_out-41,41,46710.894331,46729.382328,18.487997,42
32B,uncached-approx,0,1081.667791,1076.923203,l_out-42,42,46729.387018,46744.586082,15.199064,43
32B,uncached-approx,0,1081.667791,1076.923203,l_out-43,43,46744.589952,46759.871186,15.281234,44
32B,uncached-approx,0,1081.667791,1076.923203,l_out-44,44,46759.876106,46774.736909,14.860803,45
32B,uncached-approx,0,1081.667791,1076.923203,l_out-45,45,46774.740639,46791.517369,16.77673,46
32B,uncached-approx,0,1081.667791,1076.923203,l_out-46,46,46791.521099,46807.450336,15.929237,47
32B,uncached-approx,0,1081.667791,1076.923203,l_out-47,47,46807.455416,46823.624514,16.169098,48
32B,uncached-approx,0,1081.667791,1076.923203,l_out-48,48,46823.633174,46838.821448,15.188274,49
32B,uncached-approx,0,1081.667791,1076.923203,l_out-49,49,46838.826518,46854.134052,15.307534,50
32B,uncached-approx,0,1081.667791,1076.923203,l_out-50,50,46854.139242,46870.621041,16.481799,51
32B,uncached-approx,0,1081.667791,1076.923203,l_out-51,51,46870.627631,46886.608418,15.980787,52
32B,uncached-approx,0,1081.667791,1076.923203,l_out-52,52,46886.613448,46901.580631,14.967183,53
32B,uncached-approx,0,1081.667791,1076.923203,l_out-53,53,46901.584731,46916.240542,14.655811,54
32B,uncached-approx,0,1081.667791,1076.923203,l_out-54,54,46916.243582,46932.012149,15.768567,55
32B,uncached-approx,0,1081.667791,1076.923203,l_out-55,55,46932.017219,46951.28273,19.265511,56
32B,uncached-approx,0,1081.667791,1076.923203,l_out-56,56,46951.2924,46968.08262,16.79022,57
32B,uncached-approx,0,1081.667791,1076.923203,l_out-57,57,46968.08896,46983.181603,15.092643,58
32B,uncached-approx,0,1081.667791,1076.923203,l_out-58,58,46983.185813,46998.718229,15.532416,59
32B,uncached-approx,0,1081.667791,1076.923203,l_out-59,59,46998.723399,47013.735203,15.011804,60
32B,uncached-approx,0,1081.667791,1076.923203,l_out-60,60,47013.738963,47030.275242,16.536279,61
32B,uncached-approx,0,1081.667791,1076.923203,l_out-61,61,47030.279962,47049.598813,19.318851,62
32B,uncached-approx,0,1081.667791,1076.923203,l_out-62,62,47049.604903,47065.281329,15.676426,63
32B,uncached-approx,0,1081.667791,1076.923203,l_out-63,63,47065.286469,47080.431182,15.144713,64
32B,uncached-approx,0,1081.667791,1076.923203,result_norm,-1,47080.436952,47080.447423,0.010471,65
32B,uncached-approx,0,1081.667791,1076.923203,result_output,-1,47080.447543,47107.238005,26.790462,66
0.6B,uncached-approx,1,31.454012,31.387332,embd,-1,1011.96196,1011.9678,0.00584,0
0.6B,uncached-approx,1,31.454012,31.387332,l_out-0,0,1011.97253,1012.786444,0.813914,1
0.6B,uncached-approx,1,31.454012,31.387332,l_out-1,1,1012.793644,1013.609327,0.815683,2
0.6B,uncached-approx,1,31.454012,31.387332,l_out-2,2,1013.612417,1014.39296,0.780543,3
0.6B,uncached-approx,1,31.454012,31.387332,l_out-3,3,1014.39525,1015.145094,0.749844,4
0.6B,uncached-approx,1,31.454012,31.387332,l_out-4,4,1015.147714,1015.970627,0.822913,5
0.6B,uncached-approx,1,31.454012,31.387332,l_out-5,5,1015.972627,1016.79155,0.818923,6
0.6B,uncached-approx,1,31.454012,31.387332,l_out-6,6,1016.79381,1017.664254,0.870444,7
0.6B,uncached-approx,1,31.454012,31.387332,l_out-7,7,1017.667504,1018.677088,1.009584,8
0.6B,uncached-approx,1,31.454012,31.387332,l_out-8,8,1018.679428,1019.455082,0.775654,9
0.6B,uncached-approx,1,31.454012,31.387332,l_out-9,9,1019.456862,1020.223555,0.766693,10
0.6B,uncached-approx,1,31.454012,31.387332,l_out-10,10,1020.225425,1021.004218,0.778793,11
0.6B,uncached-approx,1,31.454012,31.387332,l_out-11,11,1021.005978,1021.787971,0.781993,12
0.6B,uncached-approx,1,31.454012,31.387332,l_out-12,12,1021.790341,1022.558665,0.768324,13
0.6B,uncached-approx,1,31.454012,31.387332,l_out-13,13,1022.560715,1023.319838,0.759123,14
0.6B,uncached-approx,1,31.454012,31.387332,l_out-14,14,1023.322318,1024.079671,0.757353,15
0.6B,uncached-approx,1,31.454012,31.387332,l_out-15,15,1024.081501,1024.840444,0.758943,16
0.6B,uncached-approx,1,31.454012,31.387332,l_out-16,16,1024.842994,1025.602097,0.759103,17
0.6B,uncached-approx,1,31.454012,31.387332,l_out-17,17,1025.604547,1026.350791,0.746244,18
0.6B,uncached-approx,1,31.454012,31.387332,l_out-18,18,1026.353161,1027.101854,0.748693,19
0.6B,uncached-approx,1,31.454012,31.387332,l_out-19,19,1027.104364,1027.838827,0.734463,20
0.6B,uncached-approx,1,31.454012,31.387332,l_out-20,20,1027.840867,1028.58885,0.747983,21
0.6B,uncached-approx,1,31.454012,31.387332,l_out-21,21,1028.59069,1029.747595,1.156905,22
0.6B,uncached-approx,1,31.454012,31.387332,l_out-22,22,1029.751515,1030.534078,0.782563,23
0.6B,uncached-approx,1,31.454012,31.387332,l_out-23,23,1030.536048,1031.296931,0.760883,24
0.6B,uncached-approx,1,31.454012,31.387332,l_out-24,24,1031.299371,1032.140795,0.841424,25
0.6B,uncached-approx,1,31.454012,31.387332,l_out-25,25,1032.142795,1033.003149,0.860354,26
0.6B,uncached-approx,1,31.454012,31.387332,l_out-26,26,1033.005699,1033.807002,0.801303,27
0.6B,uncached-approx,1,31.454012,31.387332,l_out-27,27,1033.808962,1034.685966,0.877004,28
0.6B,uncached-approx,1,31.454012,31.387332,result_norm,-1,1034.686486,1034.689456,0.00297,29
0.6B,uncached-approx,1,31.454012,31.387332,result_output,-1,1034.689546,1043.221001,8.531455,30
32B,uncached-approx,1,1071.163623,1071.253943,embd,-1,46012.619189,46012.628439,0.00925,0
32B,uncached-approx,1,1071.163623,1071.253943,l_out-0,0,46012.632439,46028.654667,16.022228,1
32B,uncached-approx,1,1071.163623,1071.253943,l_out-1,1,46028.663757,46045.812889,17.149132,2
32B,uncached-approx,1,1071.163623,1071.253943,l_out-2,2,46045.819229,46063.236832,17.417603,3
32B,uncached-approx,1,1071.163623,1071.253943,l_out-3,3,46063.241842,46082.454593,19.212751,4
32B,uncached-approx,1,1071.163623,1071.253943,l_out-4,4,46082.460853,46100.635489,18.174636,5
32B,uncached-approx,1,1071.163623,1071.253943,l_out-5,5,46100.642049,46117.287859,16.64581,6
32B,uncached-approx,1,1071.163623,1071.253943,l_out-6,6,46117.292849,46134.420331,17.127482,7
32B,uncached-approx,1,1071.163623,1071.253943,l_out-7,7,46134.425191,46153.411371,18.98618,8
32B,uncached-approx,1,1071.163623,1071.253943,l_out-8,8,46153.420601,46169.152828,15.732227,9
32B,uncached-approx,1,1071.163623,1071.253943,l_out-9,9,46169.159218,46184.955074,15.795856,10
32B,uncached-approx,1,1071.163623,1071.253943,l_out-10,10,46184.959894,46200.61365,15.653756,11
32B,uncached-approx,1,1071.163623,1071.253943,l_out-11,11,46200.61951,46217.937683,17.318173,12
32B,uncached-approx,1,1071.163623,1071.253943,l_out-12,12,46217.944633,46233.763609,15.818976,13
32B,uncached-approx,1,1071.163623,1071.253943,l_out-13,13,46233.768509,46249.685466,15.916957,14
32B,uncached-approx,1,1071.163623,1071.253943,l_out-14,14,46249.690646,46264.91924,15.228594,15
32B,uncached-approx,1,1071.163623,1071.253943,l_out-15,15,46264.92313,46280.653906,15.730776,16
32B,uncached-approx,1,1071.163623,1071.253943,l_out-16,16,46280.660676,46296.981225,16.320549,17
32B,uncached-approx,1,1071.163623,1071.253943,l_out-17,17,46296.986035,46313.194253,16.208218,18
32B,uncached-approx,1,1071.163623,1071.253943,l_out-18,18,46313.199323,46330.988048,17.788725,19
32B,uncached-approx,1,1071.163623,1071.253943,l_out-19,19,46330.993968,46348.0612,17.067232,20
32B,uncached-approx,1,1071.163623,1071.253943,l_out-20,20,46348.0662,46363.042042,14.975842,21
32B,uncached-approx,1,1071.163623,1071.253943,l_out-21,21,46363.046842,46379.884493,16.837651,22
32B,uncached-approx,1,1071.163623,1071.253943,l_out-22,22,46379.889663,46395.155267,15.265604,23
32B,uncached-approx,1,1071.163623,1071.253943,l_out-23,23,46395.160387,46410.856343,15.695956,24
32B,uncached-approx,1,1071.163623,1071.253943,l_out-24,24,46410.861543,46425.956366,15.094823,25
32B,uncached-approx,1,1071.163623,1071.253943,l_out-25,25,46425.961166,46441.337232,15.376066,26
32B,uncached-approx,1,1071.163623,1071.253943,l_out-26,26,46441.342312,46457.362399,16.020087,27
32B,uncached-approx,1,1071.163623,1071.253943,l_out-27,27,46457.366779,46476.271349,18.90457,28
32B,uncached-approx,1,1071.163623,1071.253943,l_out-28,28,46476.276519,46491.286562,15.010043,29
32B,uncached-approx,1,1071.163623,1071.253943,l_out-29,29,46491.291472,46507.313339,16.021867,30
32B,uncached-approx,1,1071.163623,1071.253943,l_out-30,30,46507.317979,46522.469202,15.151223,31
32B,uncached-approx,1,1071.163623,1071.253943,l_out-31,31,46522.473412,46538.765081,16.291669,32
32B,uncached-approx,1,1071.163623,1071.253943,l_out-32,32,46538.771621,46555.391671,16.62005,33
32B,uncached-approx,1,1071.163623,1071.253943,l_out-33,33,46555.396851,46570.918397,15.521546,34
32B,uncached-approx,1,1071.163623,1071.253943,l_out-34,34,46570.923157,46589.786876,18.863719,35
32B,uncached-approx,1,1071.163623,1071.253943,l_out-35,35,46589.791716,46605.533932,15.742216,36
32B,uncached-approx,1,1071.163623,1071.253943,l_out-36,36,46605.539492,46622.121592,16.5821,37
32B,uncached-approx,1,1071.163623,1071.253943,l_out-37,37,46622.126702,46637.614797,15.488095,38
32B,uncached-approx,1,1071.163623,1071.253943,l_out-38,38,46637.620087,46652.435129,14.815042,39
32B,uncached-approx,1,1071.163623,1071.253943,l_out-39,39,46652.440179,46667.355741,14.915562,40
32B,uncached-approx,1,1071.163623,1071.253943,l_out-40,40,46667.359911,46682.400235,15.040324,41
32B,uncached-approx,1,1071.163623,1071.253943,l_out-41,41,46682.404385,46698.526553,16.122168,42
32B,uncached-approx,1,1071.163623,1071.253943,l_out-42,42,46698.530623,46714.049908,15.519285,43
32B,uncached-approx,1,1071.163623,1071.253943,l_out-43,43,46714.055018,46728.873241,14.818223,44
32B,uncached-approx,1,1071.163623,1071.253943,l_out-44,44,46728.877151,46744.286905,15.409754,45
32B,uncached-approx,1,1071.163623,1071.253943,l_out-45,45,46744.290955,46759.154688,14.863733,46
32B,uncached-approx,1,1071.163623,1071.253943,l_out-46,46,46759.158788,46775.712307,16.553519,47
32B,uncached-approx,1,1071.163623,1071.253943,l_out-47,47,46775.717707,46795.609441,19.891734,48
32B,uncached-approx,1,1071.163623,1071.253943,l_out-48,48,46795.615051,46815.212283,19.597232,49
32B,uncached-approx,1,1071.163623,1071.253943,l_out-49,49,46815.217423,46831.320801,16.103378,50
32B,uncached-approx,1,1071.163623,1071.253943,l_out-50,50,46831.325901,46851.801987,20.476086,51
32B,uncached-approx,1,1071.163623,1071.253943,l_out-51,51,46851.807527,46868.100766,16.293239,52
32B,uncached-approx,1,1071.163623,1071.253943,l_out-52,52,46868.105216,46883.31242,15.207204,53
32B,uncached-approx,1,1071.163623,1071.253943,l_out-53,53,46883.31646,46898.052171,14.735711,54
32B,uncached-approx,1,1071.163623,1071.253943,l_out-54,54,46898.056111,46913.361786,15.305675,55
32B,uncached-approx,1,1071.163623,1071.253943,l_out-55,55,46913.366306,46929.004241,15.637935,56
32B,uncached-approx,1,1071.163623,1071.253943,l_out-56,56,46929.008231,46946.432884,17.424653,57
32B,uncached-approx,1,1071.163623,1071.253943,l_out-57,57,46946.438434,46961.619769,15.181335,58
32B,uncached-approx,1,1071.163623,1071.253943,l_out-58,58,46961.624029,46977.628916,16.004887,59
32B,uncached-approx,1,1071.163623,1071.253943,l_out-59,59,46977.634666,46992.80996,15.175294,60
32B,uncached-approx,1,1071.163623,1071.253943,l_out-60,60,46992.81446,47009.39172,16.57726,61
32B,uncached-approx,1,1071.163623,1071.253943,l_out-61,61,47009.39711,47025.691358,16.294248,62
32B,uncached-approx,1,1071.163623,1071.253943,l_out-62,62,47025.696988,47041.686165,15.989177,63
32B,uncached-approx,1,1071.163623,1071.253943,l_out-63,63,47041.691265,47056.796069,15.104804,64
32B,uncached-approx,1,1071.163623,1071.253943,result_norm,-1,47056.800389,47056.810119,0.00973,65
32B,uncached-approx,1,1071.163623,1071.253943,result_output,-1,47056.810219,47083.744312,26.934093,66
0.6B,uncached-approx,2,35.440968,32.859519,embd,-1,1014.640365,1014.649985,0.00962,0
0.6B,uncached-approx,2,35.440968,32.859519,l_out-0,0,1014.654865,1015.519728,0.864863,1
0.6B,uncached-approx,2,35.440968,32.859519,l_out-1,1,1015.527708,1016.363522,0.835814,2
0.6B,uncached-approx,2,35.440968,32.859519,l_out-2,2,1016.365692,1017.243245,0.877553,3
0.6B,uncached-approx,2,35.440968,32.859519,l_out-3,3,1017.244905,1018.211249,0.966344,4
0.6B,uncached-approx,2,35.440968,32.859519,l_out-4,4,1018.21353,1019.245084,1.031554,5
