elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
72156549,20650,3952902144,5141110784,1850,1593,967724,24,3859636224,1968,1963494,303614,6599471,19545,3867758592,1,20650:10
72261076,20650,3961552896,5141110784,1860,1593,969840,24,3859636224,1968,1963504,303616,6599542,19545,3859034112,1,20650:10
72365713,20650,3970203648,5141110784,1869,1595,971957,24,3859636224,1968,1963514,303619,6599613,19545,3850821632,1,20650:12
72470243,20650,3978854400,5141110784,1879,1596,974069,24,3859636224,1968,1963524,303620,6599686,19545,3842306048,1,20650:10
72574719,20650,3987505152,5141110784,1888,1597,976179,24,3859636224,1968,1963534,303621,6599758,19545,3833532416,1,20650:10
72679119,20650,3994189824,5141110784,1895,1598,977812,24,3862257664,1969,1963542,303625,6599830,19545,3827064832,1,20650:8
72783860,20650,3994189824,5141110784,1896,1600,977812,24,3870121984,1969,1963542,303626,6599911,19545,3826929664,1,20650:3
72888630,20650,3994189824,5141110784,1896,1602,977812,24,3877986304,1969,1963543,303628,6599992,19545,3827052544,1,20650:2
72993221,20650,3994189824,5141110784,1896,1604,977812,24,3885850624,1969,1963543,303630,6600073,19545,3827175424,1,20650:2
73097912,20650,3994189824,5141110784,1896,1606,977812,24,3893714944,1969,1963544,303636,6600151,19545,3827089408,1,20650:2
73202504,20650,3994189824,5141110784,1896,1608,977812,24,3901579264,1969,1963544,303638,6600232,19545,3827212288,1,20650:2
73307146,20650,3994189824,5141110784,1896,1611,977812,24,3909443584,1969,1963544,303640,6600313,19545,3827077120,1,20650:3
73411669,20650,3994189824,5141110784,1896,1613,977812,24,3917307904,1969,1963544,303642,6600393,19545,3827200000,1,20650:2
73516240,20650,3994189824,5141110784,1896,1615,977812,24,3925172224,1969,1963545,303644,6600474,19545,3827064832,1,20650:2
73621150,20650,3994189824,5141110784,1896,1617,977812,24,3933036544,1969,1963545,303646,6600556,19545,3827240960,1,20650:2
73725760,20650,3994189824,5141110784,1896,1619,977812,24,3940900864,1969,1963545,303649,6600637,19545,3827105792,1,20650:2
73830375,20650,3994189824,5141110784,1896,1621,977812,24,3948765184,1969,1963546,303654,6600715,19545,3826556928,1,20650:2
73934876,20650,3994189824,5141110784,1896,1623,977812,24,3956629504,1969,1963546,303656,6600796,19545,3826421760,1,20650:2
74039460,20650,3995107328,5141110784,1897,1625,978018,24,3962929152,1971,1963548,303658,6600875,19545,3825524736,1,20650:3
74143990,20650,4003627008,5141110784,1907,1625,980123,24,3962929152,1971,1963558,303658,6600948,19545,3816751104,1,20650:10
74248529,20650,4012539904,5141110784,1917,1625,982274,24,3962929152,1971,1963571,303660,6601018,19545,3807977472,1,20650:10
74353098,20650,4021190656,5141110784,1927,1625,984385,24,3962929152,1971,1963581,303661,6601090,19545,3799203840,1,20650:10
74457647,20650,4029841408,5141110784,1937,1626,986496,24,3962929152,1971,1963592,303661,6601163,19545,3790430208,1,20650:12
74562149,20650,4038492160,5141110784,1947,1627,988606,24,3962929152,1971,1963601,303665,6601233,19545,3782057984,1,20650:10
74666726,20650,4047142912,5141110784,1956,1628,990718,24,3962929152,1971,1963611,303666,6601306,19545,3773284352,1,20650:10
74771150,20650,4055662592,5141110784,1966,1629,992825,24,3962929152,1971,1963620,303667,6601378,19545,3764768768,1,20650:11
74875606,20650,4064313344,5141110784,1976,1630,994926,24,3962929152,1971,1963630,303668,6601451,19545,3755995136,1,20650:11
74980103,20650,4072964096,5141110784,1984,1631,997028,24,3962929152,1971,1963640,303669,6601523,19545,3747479552,1,20650:9
75084631,20650,4081614848,5141110784,1993,1633,999134,24,3962929152,1971,1963649,303671,6601596,19545,3738705920,1,20650:11
75189196,20650,4090134528,5141110784,2002,1634,1001237,24,3962929152,1971,1963659,303672,6601669,19545,3730190336,1,20650:10
75293628,20650,4097998848,5141110784,2012,1635,1003156,24,3964502016,1972,1963668,303675,6601740,19545,3722559488,1,20650:11
75398575,20650,4097998848,5141110784,2012,1637,1003156,24,3972366336,1972,1963668,303677,6601821,19545,3722682368,1,20650:2
75503103,20650,4097998848,5141110784,2012,1639,1003156,24,3980230656,1972,1963668,303680,6601902,19545,3722805248,1,20650:2
75607733,20650,4097998848,5141110784,2012,1640,1003156,24,3988619264,1972,1963669,303682,6601983,19545,3722706944,1,20650:1
75712832,20650,4097998848,5141110784,2012,1642,1003156,24,3996483584,1972,1963670,303686,6602062,19545,3722829824,1,20650:3
75818129,20650,4097998848,5141110784,2012,1645,1003156,24,4004347904,1972,1963671,303688,6602142,19545,3722694656,1,20650:2
75922645,20650,4097998848,5141110784,2012,1646,1003156,24,4012212224,1972,1963671,303690,6602223,19545,3722817536,1,20650:1
76027140,20650,4097998848,5141110784,2012,1648,1003156,24,4020076544,1972,1963671,303694,6602301,19545,3722584064,1,20650:2
76131698,20650,4097998848,5141110784,2012,1651,1003156,24,4028465152,1972,1963672,303697,6602382,19545,3722682368,1,20650:3
76237059,20650,4097998848,5141110784,2012,1653,1003156,24,4036329472,1972,1963672,303699,6602463,19545,3722547200,1,20650:2
76341936,20650,4097998848,5141110784,2012,1655,1003156,24,4044193792,1972,1963672,303700,6602544,19545,3722670080,1,20650:2
76446467,20650,4097998848,5141110784,2012,1656,1003156,24,4052058112,1972,1963673,303702,6602625,19545,3722534912,1,20650:1
76550966,20650,4097998848,5141110784,2012,1658,1003156,24,4059922432,1972,1963673,303704,6602706,19545,3722919936,1,20650:2
76656260,20650,4099047424,5141110784,2013,1660,1003412,24,4066222080,1974,1963675,303706,6602786,19545,3721469952,1,20650:3
76760794,20650,4107698176,5141110784,2024,1660,1005521,24,4066222080,1974,1963686,303707,6602858,19545,3713224704,1,20650:11
76865415,20650,4116348928,5141110784,2034,1660,1007632,24,4066222080,1974,1963696,303710,6602929,19545,3704053760,1,20650:10
76969973,20650,4124999680,5141110784,2043,1662,1009743,24,4066222080,1974,1963706,303711,6603002,19545,3695280128,1,20650:12
77074679,20650,4133650432,5141110784,2053,1662,1011852,24,4066222080,1974,1963716,303712,6603074,19545,3686506496,1,20650:9
77179159,20650,4142301184,5141110784,2062,1664,1013957,24,4066222080,1974,1963724,303714,6603147,19545,3677990912,1,20650:11
77283662,20650,4151083008,5141110784,2071,1666,1016100,24,4066222080,1974,1963734,303717,6603217,19545,3669217280,1,20650:11
77388205,20650,4159733760,5141110784,2080,1667,1018211,24,4066222080,1974,1963743,303719,6603289,19545,3660443648,1,20650:10
77492676,20650,4168384512,5141110784,2088,1669,1020324,24,4066222080,1974,1963753,303723,6603359,19545,3652329472,1,20650:10
77597202,20650,4177035264,5141110784,2096,1672,1022433,24,4066222080,1974,1963761,303726,6603432,19545,3643314176,1,20650:11
77701793,20650,4185554944,5141110784,2106,1672,1024537,24,4066222080,1974,1963771,303726,6603504,19545,3634798592,1,20650:10
77806408,20650,4194336768,5141110784,2114,1674,1026655,24,4066222080,1974,1963779,303729,6603577,19545,3626024960,1,20650:11
77910762,20650,4201807872,5141110784,2122,1676,1028500,24,4067794944,1975,1963788,303730,6603651,19545,3618770944,1,20650:9
78015811,20650,4201807872,5141110784,2122,1678,1028500,24,4075659264,1975,1963788,303732,6603732,19545,3618697216,1,20650:2
78120908,20650,4201807872,5141110784,2122,1680,1028500,24,4084047872,1975,1963789,303734,6603813,19545,3618820096,1,20650:2
78226000,20650,4201807872,5141110784,2123,1682,1028500,24,4091912192,1975,1963789,303738,6603892,19545,3618390016,1,20650:3
78331422,20650,4201807872,5141110784,2123,1684,1028500,24,4099776512,1975,1963790,303740,6603974,19545,3618512896,1,20650:2
78436645,20650,4201807872,5141110784,2123,1685,1028500,24,4107640832,1975,1963790,303742,6604055,19545,3618377728,1,20650:1
78541830,20650,4201807872,5141110784,2123,1687,1028500,24,4115505152,1975,1963790,303744,6604136,19545,3618500608,1,20650:2
78646472,20650,4201807872,5141110784,2123,1689,1028500,24,4123369472,1975,1963791,303745,6604217,19545,3618557952,1,20650:2
78751000,20650,4201807872,5141110784,2123,1691,1028500,24,4131233792,1975,1963791,303747,6604298,19545,3618422784,1,20650:2
78855566,20650,4201807872,5141110784,2123,1693,1028500,24,4139098112,1975,1963792,303751,6604376,19545,3618545664,1,20650:2
78960151,20650,4201807872,5141110784,2124,1695,1028500,24,4146962432,1975,1963793,303756,6604454,19545,3618824192,1,20650:3
79064735,20650,4201807872,5141110784,2124,1697,1028500,24,4154826752,1975,1963794,303757,6604535,19545,3618947072,1,20650:2
79169345,20650,4201807872,5141110784,2124,1699,1028500,24,4162691072,1975,1963794,303760,6604617,19545,3618811904,1,20650:2
79274069,20650,4202070016,5141110784,2124,1701,1028556,24,4169515008,1977,1963795,303761,6604697,19545,3618406400,1,20650:2
79378663,20650,4210589696,5141110784,2134,1701,1030653,24,4169515008,1977,1963805,303762,6604770,19545,3609890816,1,20650:10
79483165,20650,4219240448,5141110784,2143,1702,1032753,24,4169515008,1977,1963814,303763,6604842,19545,3601117184,1,20650:10
79587632,20650,4227891200,5141110784,2153,1703,1034871,24,4169515008,1977,1963824,303764,6604915,19545,3592605696,1,20650:11
79692210,20650,4236541952,5141110784,2162,1704,1036986,24,4169515008,1977,1963834,303767,6604985,19545,3584028672,1,20650:10
79796872,20650,4245323776,5141110784,2172,1705,1039105,24,4169515008,1977,1963844,303769,6605058,19545,3574996992,1,20650:11
79901386,20650,4253843456,5141110784,2180,1707,1041211,24,4169515008,1977,1963852,303771,6605131,19545,3566481408,1,20650:10
80005974,20650,4262625280,5141110784,2189,1708,1043328,24,4169515008,1977,1963862,303772,6605203,19545,3557707776,1,20650:11
80110519,20650,4271276032,5141110784,2200,1709,1045444,24,4169515008,1977,1963872,303773,6605276,19545,3549192192,1,20650:11
80214982,20650,4279795712,5141110784,2208,1711,1047542,24,4169515008,1977,1963881,303775,6605348,19545,3540418560,1,20650:10
80319481,20650,4288708608,5141110784,2217,1712,1049693,24,4169515008,1977,1963891,303780,6605416,19545,3531976704,1,20650:10
80424018,20650,4297359360,5141110784,2227,1712,1051820,24,4169515008,1977,1963901,303781,6605488,19545,3522945024,1,20650:10
80528492,20650,4305616896,5141110784,2237,1713,1053844,24,4170563584,1978,1963911,303782,6605561,19545,3514658816,1,20650:11
80633178,20650,4305616896,5141110784,2237,1715,1053844,24,4178952192,1978,1963911,303784,6605643,19545,3514884096,1,20650:2
80738390,20650,4305616896,5141110784,2237,1717,1053844,24,4186816512,1978,1963912,303787,6605724,19545,3514748928,1,20650:2
80843741,20650,4305616896,5141110784,2237,1719,1053844,24,4194680832,1978,1963912,303790,6605805,19545,3514871808,1,20650:2
80948383,20650,4305616896,5141110784,2237,1721,1053844,24,4202545152,1978,1963912,303792,6605886,19545,3514736640,1,20650:2
81052980,20650,4305616896,5141110784,2237,1723,1053844,24,4210409472,1978,1963913,303797,6605965,19545,3514499072,1,20650:2
81158159,20650,4305616896,5141110784,2237,1725,1053844,24,4218798080,1978,1963913,303799,6606046,19545,3514363904,1,20650:2
81263446,20650,4305616896,5141110784,2237,1728,1053844,24,4226662400,1978,1963914,303801,6606127,19545,3514486784,1,20650:3
81368185,20650,4305616896,5141110784,2237,1730,1053844,24,4234526720,1978,1963914,303803,6606208,19545,3514351616,1,20650:2
81472922,20650,4305616896,5141110784,2237,1732,1053844,24,4242391040,1978,1963914,303805,6606290,19545,3514425344,1,20650:2
81578146,20650,4305616896,5141110784,2237,1733,1053844,24,4250779648,1978,1963915,303807,6606371,19545,3514376192,1,20650:1
81683535,20650,4305616896,5141110784,2237,1735,1053844,24,4258643968,1978,1963915,303808,6606453,19545,3514499072,1,20650:2
81788690,20650,4305616896,5141110784,2237,1738,1053844,24,4266508288,1978,1963916,303814,6606530,19545,3514929152,1,20650:3
81893459,20650,4306010112,5141110784,2237,1740,1053936,24,4273455104,1980,1963918,303818,6606608,19545,3514130432,1,20650:2
81998080,20650,4315185152,5141110784,2247,1741,1056160,24,4273455104,1980,1963928,303818,6606680,19545,3505098752,1,20650:11
82102689,20650,4324229120,5141110784,2256,1742,1058379,24,4273455104,1980,1963937,303820,6606753,19545,3496067072,1,20650:10
82207178,20650,4333273088,5141110784,2266,1742,1060601,24,4273455104,1980,1963947,303820,6606825,19545,3486777344,1,20650:10
82311677,20650,4342448128,5141110784,2276,1743,1062827,24,4273455104,1980,1963957,303821,6606898,19545,3477745664,1,20650:11
82416253,20650,4351492096,5141110784,2286,1744,1065037,24,4273455104,1980,1963967,303824,6606969,19545,3468713984,1,20650:11
82520973,20650,4360536064,5141110784,2295,1745,1067259,24,4273455104,1980,1963977,303826,6607041,19545,3459448832,1,20650:10
82625581,20650,4369711104,5141110784,2303,1747,1069482,24,4273455104,1980,1963985,303828,6607114,19545,3449962496,1,20650:10
82730191,20650,4378755072,5141110784,2313,1748,1071703,24,4273455104,1980,1963996,303828,6607187,19545,3440930816,1,20650:11
82834803,20650,4387930112,5141110784,2322,1749,1073925,24,4273455104,1980,1964005,303830,6607259,19545,3431899136,1,20650:10
82939379,20650,4396974080,5141110784,2332,1750,1076144,24,4273455104,1980,1964015,303831,6607332,19545,3422867456,1,20650:11
83043892,20650,4406018048,5141110784,2341,1751,1078358,24,4273455104,1980,1964024,303834,6607402,19545,3414036480,1,20650:10
83148412,20650,4409425920,5141110784,2346,1752,1079188,24,4279226368,1981,1964029,303835,6607480,19545,3410718720,1,20650:6
83253604,20650,4409425920,5141110784,2346,1754,1079188,24,4287090688,1981,1964029,303838,6607561,19545,3410583552,1,20650:2
83358620,20650,4409425920,5141110784,2346,1756,1079188,24,4294955008,1981,1964030,303841,6607641,19545,3410706432,1,20650:2
83463929,20650,4409425920,5141110784,2346,1758,1079188,24,4302819328,1981,1964031,303844,6607720,19545,3410829312,1,20650:2
83568552,20650,4409425920,5141110784,2346,1760,1079188,24,4310683648,1981,1964032,303846,6607801,19545,3410694144,1,20650:2
83673130,20650,4409425920,5141110784,2346,1762,1079188,24,4318547968,1981,1964032,303850,6607880,19545,3410534400,1,20650:2
83777766,20650,4409425920,5141110784,2346,1764,1079188,24,4326936576,1981,1964032,303853,6607961,19545,3410595840,1,20650:2
83883096,20650,4409425920,5141110784,2346,1766,1079188,24,4334800896,1981,1964032,303855,6608042,19545,3410718720,1,20650:2
83988378,20650,4409425920,5141110784,2346,1768,1079188,24,4342665216,1981,1964032,303857,6608124,19545,3410583552,1,20650:2
84093629,20650,4409425920,5141110784,2346,1770,1079188,24,4350529536,1981,1964032,303860,6608205,19545,3410706432,1,20650:2
84198716,20650,4409425920,5141110784,2346,1772,1079188,24,4358393856,1981,1964033,303862,6608286,19545,3410571264,1,20650:2
84303189,20650,4409425920,5141110784,2346,1774,1079188,24,4366258176,1981,1964033,303864,6608367,19545,3410694144,1,20650:2
84407698,20650,4409425920,5141110784,2346,1776,1079188,24,4374122496,1981,1964033,303869,6608445,19545,3410718720,1,20650:2
84512285,20650,4413882368,5141110784,2349,1779,1080267,24,4377788416,1983,1964037,303872,6608522,19545,3406155776,1,20650:6
84616995,20650,4423057408,5141110784,2358,1781,1082497,24,4377788416,1983,1964047,303874,6608595,19545,3397238784,1,20650:11
84721550,20650,4432101376,5141110784,2367,1782,1084726,24,4377788416,1983,1964056,303875,6608667,19545,3387949056,1,20650:11
84826127,20650,4441276416,5141110784,2376,1784,1086960,24,4377788416,1983,1964066,303876,6608740,19545,3378917376,1,20650:10
84930774,20650,4450582528,5141110784,2386,1784,1089214,24,4377788416,1983,1964077,303879,6608810,19545,3369627648,1,20650:10
85035363,20650,4459626496,5141110784,2396,1785,1091431,24,4377788416,1983,1964087,303882,6608880,19545,3360296960,1,20650:11
85139915,20650,4468670464,5141110784,2404,1786,1093660,24,4377788416,1983,1964096,303884,6608953,19545,3351007232,1,20650:9
85244506,20650,4477845504,5141110784,2414,1788,1095888,24,4377788416,1983,1964105,303886,6609026,19545,3341975552,1,20650:12
85349048,20650,4487020544,5141110784,2423,1788,1098112,24,4377788416,1983,1964115,303887,6609098,19545,3332943872,1,20650:9
85453646,20650,4496064512,5141110784,2432,1790,1100339,24,4377788416,1983,1964124,303888,6609171,19545,3323654144,1,20650:12
85558224,20650,4505239552,5141110784,2441,1792,1102564,24,4377788416,1983,1964134,303890,6609243,19545,3314622464,1,20650:10
85662777,20650,4513234944,5141110784,2450,1793,1104532,24,4379365376,1984,1964142,303893,6609314,19546,3307372544,1,20650:10
85767381,20650,4513234944,5141110784,2450,1794,1104532,24,4387229696,1984,1964143,303894,6609395,19546,3307237376,1,20650:1
85871884,20650,4513234944,5141110784,2451,1796,1104532,24,4395094016,1984,1964143,303896,6609476,19546,3307360256,1,20650:3
85976523,20650,4513234944,5141110784,2451,1798,1104532,24,4402958336,1984,1964144,303897,6609557,19546,3307225088,1,20650:2
86081109,20650,4513234944,5141110784,2451,1799,1104532,24,4410822656,1984,1964144,303899,6609638,19546,3307347968,1,20650:1
86185731,20650,4513234944,5141110784,2451,1801,1104532,24,4418686976,1984,1964145,303901,6609719,19546,3307212800,1,20650:2
86290454,20650,4513234944,5141110784,2451,1804,1104532,24,4426551296,1984,1964145,303905,6609797,19546,3307048960,1,20650:3
86394900,20650,4513234944,5141110784,2451,1806,1104532,24,4434415616,1984,1964146,303908,6609878,19546,3306913792,1,20650:2
86499479,20650,4513234944,5141110784,2451,1808,1104532,24,4442279936,1984,1964146,303912,6609956,19546,3307036672,1,20650:2
86604057,20650,4513234944,5141110784,2452,1809,1104532,24,4450144256,1984,1964147,303913,6610037,19546,3306852352,1,20650:2
86709200,20650,4513234944,5141110784,2452,1811,1104532,24,4458532864,1984,1964148,303915,6610119,19546,3306999808,1,20650:2
86814417,20650,4513234944,5141110784,2452,1813,1104532,24,4466397184,1984,1964148,303916,6610200,19546,3306864640,1,20650:2
86919698,20650,4513234944,5141110784,2452,1815,1104532,24,4474261504,1984,1964148,303919,6610281,19546,3306987520,1,20650:2
87024752,20650,4513234944,5141110784,2452,1818,1104532,24,4482121728,1984,1964149,303924,6610360,19546,3306565632,1,20650:3
87129789,20650,4521230336,5141110784,2460,1819,1106490,24,4482121728,1986,1964158,303926,6610433,19546,3298308096,1,20650:9
87234392,20650,4529881088,5141110784,2470,1820,1108597,24,4482121728,1986,1964168,303927,6610505,19546,3289792512,1,20650:11
87338819,20650,4538531840,5141110784,2478,1822,1110700,24,4482121728,1986,1964177,303929,6610578,19546,3281276928,1,20650:10
87443324,20650,4547182592,5141110784,2488,1823,1112800,24,4482121728,1986,1964186,303930,6610650,19546,3272503296,1,20650:11
87547779,20650,4555702272,5141110784,2497,1824,1114901,24,4482121728,1986,1964196,303931,6610723,19546,3264040960,1,20650:10
87652463,20650,4564353024,5141110784,2507,1825,1117018,24,4482121728,1986,1964207,303935,6610793,19546,3255246848,1,20650:11
87757077,20650,4573003776,5141110784,2516,1826,1119123,24,4482121728,1986,1964216,303937,6610865,19546,3246731264,1,20650:10
87861612,20650,4581654528,5141110784,2525,1828,1121235,24,4482121728,1986,1964225,303938,6610938,19546,3237957632,1,20650:11
87966210,20650,4590436352,5141110784,2533,1830,1123379,24,4482121728,1986,1964236,303941,6611008,19546,3229184000,1,20650:11
88070826,20650,4599087104,5141110784,2541,1832,1125492,24,4482121728,1986,1964244,303944,6611080,19546,3220668416,1,20650:9
88175356,20650,4607737856,5141110784,2550,1834,1127608,24,4482121728,1986,1964253,303946,6611152,19546,3211501568,1,20650:11
88279912,20650,4616388608,5141110784,2559,1835,1129700,24,4482121728,1986,1964262,303949,6611223,19546,3203887104,1,20650:10
88384568,20650,4617043968,5141110784,2560,1838,1129876,24,4489990144,1987,1964264,303952,6611302,19547,3203207168,1,20650:4
88489240,20650,4617043968,5141110784,2560,1840,1129876,24,4497854464,1987,1964264,303955,6611383,19547,3203072000,1,20650:2
88593872,20650,4617043968,5141110784,2560,1842,1129876,24,4505718784,1987,1964264,303958,6611464,19547,3203194880,1,20650:2
88698502,20650,4617043968,5141110784,2560,1844,1129876,24,4513583104,1987,1964265,303959,6611545,19547,3203059712,1,20650:2
88803165,20650,4617043968,5141110784,2560,1847,1129876,24,4521447424,1987,1964265,303962,6611625,19547,3203182592,1,20650:3
88907671,20650,4617043968,5141110784,2560,1849,1129876,24,4529311744,1987,1964266,303967,6611704,19547,3202785280,1,20650:2
89012475,20650,4617043968,5141110784,2560,1851,1129876,24,4537176064,1987,1964266,303969,6611784,19547,3202908160,1,20650:2
89117433,20650,4617043968,5141110784,2560,1854,1129876,24,4545040384,1987,1964266,303972,6611865,19547,3202748416,1,20650:3
89222486,20650,4617043968,5141110784,2560,1856,1129876,24,4552904704,1987,1964266,303975,6611946,19547,3202871296,1,20650:2
89327507,20650,4617043968,5141110784,2560,1858,1129876,24,4561293312,1987,1964267,303977,6612028,19547,3202797568,1,20650:2
89432703,20650,4617043968,5141110784,2560,1860,1129876,24,4569157632,1987,1964267,303979,6612109,19547,3202920448,1,20650:2
89537941,20650,4617043968,5141110784,2560,1862,1129876,24,4577021952,1987,1964269,303985,6612184,19547,3202523136,1,20650:2
89643361,20650,4617043968,5141110784,2560,1865,1129876,24,4584886272,1987,1964269,303988,6612265,19547,3202646016,1,20650:4
89748558,20650,4623466496,5141110784,2567,1867,1131432,24,4586455040,1989,1964278,303990,6612339,19547,3195924480,1,20650:8
89853137,20650,4631986176,5141110784,2577,1867,1133524,24,4586455040,1989,1964287,303991,6612412,19547,3187408896,1,20650:11
89957773,20650,4640636928,5141110784,2586,1869,1135615,24,4586455040,1989,1964297,303992,6612485,19547,3178893312,1,20650:10
90062391,20650,4649156608,5141110784,2596,1870,1137715,24,4586455040,1989,1964306,303993,6612557,19547,3170119680,1,20650:11
90166866,20650,4657807360,5141110784,2605,1871,1139821,24,4586455040,1989,1964316,303996,6612627,19547,3162124288,1,20650:10
90271359,20650,4666327040,5141110784,2614,1872,1141903,24,4586455040,1989,1964325,303998,6612700,19547,3153350656,1,20650:10
90375838,20650,4674846720,5141110784,2623,1874,1143996,24,4586455040,1989,1964334,304000,6612773,19547,3144835072,1,20650:11
90480367,20650,4683497472,5141110784,2631,1877,1146104,24,4586455040,1989,1964342,304003,6612845,19547,3136061440,1,20650:11
90584920,20650,4692148224,5141110784,2640,1877,1148200,24,4586455040,1989,1964352,304004,6612918,19547,3127324672,1,20650:9
90689516,20650,4700667904,5141110784,2649,1879,1150299,24,4586455040,1989,1964362,304006,6612990,19547,3118809088,1,20650:11
90794084,20650,4709318656,5141110784,2658,1881,1152391,24,4586455040,1989,1964370,304010,6613061,19547,3110219776,1,20650:11
90898681,20650,4717838336,5141110784,2667,1882,1154476,24,4586455040,1989,1964380,304011,6613133,19547,3101704192,1,20650:10
91003173,20650,4720852992,5141110784,2670,1885,1155220,24,4592226304,1990,1964384,304014,6613209,19548,3098951680,1,20650:6
91108315,20650,4720852992,5141110784,2670,1887,1155220,24,4600090624,1990,1964384,304018,6613288,19548,3099074560,1,20650:2
91212905,20650,4720852992,5141110784,2671,1888,1155220,24,4607954944,1990,1964384,304020,6613369,19548,3098939392,1,20650:2
91317577,20650,4720852992,5141110784,2671,1890,1155220,24,4615819264,1990,1964385,304021,6613450,19548,3099062272,1,20650:2
91422277,20650,4720852992,5141110784,2671,1892,1155220,24,4623683584,1990,1964385,304026,6613528,19548,3098595328,1,20650:3
91527112,20650,4720852992,5141110784,2671,1895,1155220,24,4631547904,1990,1964385,304029,6613608,19548,3098497024,1,20650:2
91631689,20650,4720852992,5141110784,2671,1898,1155220,24,4639412224,1990,1964386,304032,6613688,19548,3098767360,1,20650:3
91736273,20650,4720852992,5141110784,2671,1900,1155220,24,4647276544,1990,1964386,304034,6613769,19548,3098890240,1,20650:2
91840819,20650,4720852992,5141110784,2671,1903,1155220,24,4655140864,1990,1964386,304037,6613849,19548,3098755072,1,20650:3
91945690,20650,4720852992,5141110784,2671,1905,1155220,24,4663005184,1990,1964386,304040,6613930,19548,3098877952,1,20650:2
92050374,20650,4720852992,5141110784,2671,1908,1155220,24,4670869504,1990,1964387,304045,6614008,19548,3098505216,1,20650:3
92155005,20650,4720852992,5141110784,2671,1910,1155220,24,4678733824,1990,1964387,304048,6614088,19548,3098628096,1,20650:2
92259650,20650,4720852992,5141110784,2671,1912,1155220,24,4686598144,1990,1964388,304049,6614169,19548,3098468352,1,20650:2
92364792,20650,4724654080,5141110784,2676,1914,1156152,24,4690788352,1992,1964393,304050,6614246,19548,3094413312,1,20650:7
92469357,20650,4733304832,5141110784,2686,1914,1158259,24,4690788352,1992,1964403,304051,6614319,19548,3085897728,1,20650:10
92573890,20650,4742086656,5141110784,2695,1915,1160402,24,4690788352,1992,1964414,304054,6614389,19548,3077206016,1,20650:11
92678449,20650,4750737408,5141110784,2705,1916,1162516,24,4690788352,1992,1964424,304057,6614459,19548,3068395520,1,20650:10
92782938,20650,4759388160,5141110784,2714,1918,1164621,24,4690788352,1992,1964433,304058,6614532,19548,3059879936,1,20650:11
92887494,20650,4768038912,5141110784,2723,1919,1166720,24,4690788352,1992,1964442,304060,6614604,19548,3051364352,1,20650:10
92992079,20650,4776689664,5141110784,2733,1919,1168834,24,4690788352,1992,1964453,304060,6614677,19548,3042590720,1,20650:10
93096647,20650,4785209344,5141110784,2743,1920,1170927,24,4690788352,1992,1964464,304061,6614750,19548,3034075136,1,20650:11
93201269,20650,4793860096,5141110784,2753,1920,1173034,24,4690788352,1992,1964474,304063,6614820,19548,3025596416,1,20650:10
93305879,20650,4802379776,5141110784,2763,1921,1175132,24,4690788352,1992,1964484,304064,6614893,19548,3016822784,1,20650:11
93410465,20650,4811030528,5141110784,2773,1922,1177238,24,4690788352,1992,1964494,304065,6614965,19548,3008307200,1,20650:11
93514928,20650,4819681280,5141110784,2781,1923,1179348,24,4690788352,1992,1964503,304067,6615038,19548,2999533568,1,20650:9
93619451,20650,4824662016,5141110784,2786,1925,1180564,24,4694986752,1993,1964508,304069,6615113,19548,2994683904,1,20650:7
93724839,20650,4824662016,5141110784,2787,1927,1180564,24,4702851072,1993,1964509,304071,6615194,19548,2994548736,1,20650:3
93829831,20650,4824662016,5141110784,2787,1930,1180564,24,4710715392,1993,1964509,304076,6615272,19548,2995175424,1,20650:3
93934434,20650,4824662016,5141110784,2787,1932,1180564,24,4718579712,1993,1964510,304078,6615353,19548,2994991104,1,20650:2
94039636,20650,4824662016,5141110784,2787,1934,1180564,24,4726968320,1993,1964510,304080,6615434,19548,2995138560,1,20650:2
94145046,20650,4824662016,5141110784,2787,1936,1180564,24,4734832640,1993,1964512,304084,6615512,19548,2995003392,1,20650:2
94249989,20650,4824662016,5141110784,2787,1938,1180564,24,4742696960,1993,1964512,304086,6615593,19548,2995126272,1,20650:2
94354633,20650,4824662016,5141110784,2787,1940,1180564,24,4750561280,1993,1964512,304089,6615674,19548,2995064832,1,20650:2
94459812,20650,4824662016,5141110784,2787,1943,1180564,24,4758949888,1993,1964512,304094,6615753,19548,2994905088,1,20650:3
94565074,20650,4824662016,5141110784,2787,1945,1180564,24,4766814208,1993,1964513,304096,6615835,19548,2994860032,1,20650:2
94670244,20650,4824662016,5141110784,2787,1947,1180564,24,4774678528,1993,1964513,304097,6615916,19548,2994982912,1,20650:2
94774809,20650,4824662016,5141110784,2787,1949,1180564,24,4782542848,1993,1964514,304100,6615996,19548,2994847744,1,20650:2
94879440,20650,4824662016,5141110784,2787,1951,1180564,24,4790407168,1993,1964514,304101,6616077,19548,2994970624,1,20650:2
94984022,20650,4827676672,5141110784,2790,1953,1181284,24,4794597376,1995,1964517,304104,6616154,19549,2991505408,1,20650:5
95088609,20650,4836196352,5141110784,2800,1953,1183368,24,4794597376,1995,1964528,304106,6616225,19549,2982936576,1,20650:10
