elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
71788864,20613,7808061440,10029912064,2986,1844,1237578,33970,4371177472,17,1948813,294737,6407744,19121,3026350080,1,20613:9
71894659,20613,7798099968,10029912064,2994,1847,1239256,34019,4377731072,17,1948821,294745,6407811,19121,3020238848,1,20613:11
71999672,20613,7812255744,10029912064,3001,1850,1241099,34073,4384808960,17,1948829,294749,6407883,19121,3012894720,1,20613:10
72104484,20613,7824969728,10029912064,3008,1853,1242932,34127,4391886848,17,1948836,294753,6407955,19121,3005042688,1,20613:11
72210537,20613,7824576512,10029912064,3015,1858,1244707,34179,4398702592,17,1948843,294762,6408024,19121,2999001088,1,20613:11
72315444,20613,7816450048,10029912064,3021,1861,1246342,34231,4405395456,17,1948851,294775,6408087,19121,2992300032,1,20613:9
72421018,20613,7783682048,10029912064,3029,1864,1248045,34282,4412211200,17,1948858,294789,6408149,19121,2985910272,1,20613:11
72526524,20613,7796264960,10029912064,3035,1868,1249893,34338,4419420160,17,1948864,294793,6408222,19121,2978705408,1,20613:10
72631094,20613,7810682880,10029912064,3042,1870,1251718,34393,4426760192,17,1948872,294796,6408296,19121,2971480064,1,20613:9
72735531,20613,7789973504,10029912064,3049,1872,1253421,34445,4433575936,17,1948880,294807,6408360,19121,2964561920,1,20613:9
72841051,20613,7795085312,10029912064,3057,1875,1255216,34499,4440653824,17,1948887,294811,6408432,19121,2957340672,1,20613:11
72945517,20613,7805702144,10029912064,3064,1878,1257020,34554,4447862784,17,1948894,294815,6408504,19121,2950455296,1,20613:10
73051134,20613,7776866304,10029912064,3071,1881,1258638,34603,4454285312,17,1948904,294831,6408563,19121,2943717376,1,20613:10
73156968,20613,7745277952,10029912064,3079,1883,1260157,34649,4460314624,17,1948912,294844,6408625,19121,2937495552,1,20613:11
73261721,20613,7759433728,10029912064,3084,1889,1261921,34703,4467261440,17,1948917,294850,6408697,19121,2930360320,1,20613:10
73366568,20613,7773589504,10029912064,3090,1893,1263700,34756,4474339328,17,1948923,294855,6408770,19121,2923106304,1,20613:10
73471457,20613,7787745280,10029912064,3098,1895,1265501,34811,4481548288,17,1948932,294857,6408842,19121,2916134912,1,20613:10
73576341,20613,7764021248,10029912064,3105,1898,1267098,34859,4487839744,17,1948940,294870,6408906,19121,2909605888,1,20613:11
73682417,20613,7770836992,10029912064,3113,1901,1268862,34913,4494786560,17,1948947,294875,6408977,19121,2903633920,1,20613:11
73787310,20613,7784992768,10029912064,3120,1904,1270657,34967,4501995520,17,1948955,294878,6409050,19121,2896048128,1,20613:9
73892164,20613,7781978112,10029912064,3127,1907,1272314,35018,4508680192,17,1948963,294884,6409119,19121,2889351168,1,20613:11
73998152,20613,7767429120,10029912064,3136,1909,1274019,35069,4515233792,17,1948972,294893,6409185,19121,2882863104,1,20613:10
74103099,20613,7781584896,10029912064,3142,1913,1275863,35123,4522311680,17,1948979,294897,6409258,19121,2875211776,1,20613:10
74207896,20613,7795740672,10029912064,3149,1916,1277696,35177,4529389568,17,1948985,294901,6409330,19121,2868142080,1,20613:10
74312949,20613,7764807680,10029912064,3156,1919,1279323,35225,4535681024,17,1948993,294914,6409392,19121,2861928448,1,20613:10
74417775,20613,7778832384,10029912064,3163,1922,1281151,35278,4542758912,17,1949000,294918,6409465,19121,2854707200,1,20613:10
74522582,20613,7793119232,10029912064,3170,1925,1282993,35333,4549836800,17,1949008,294922,6409537,19121,2847457280,1,20613:10
74627203,20613,7776473088,10029912064,3179,1927,1284698,35383,4556390400,17,1949017,294934,6409600,19121,2841202688,1,20613:11
74733178,20613,7776473088,10029912064,3186,1930,1286483,35435,4563337216,17,1949025,294940,6409670,19121,2834501632,1,20613:10
74837923,20613,7790628864,10029912064,3191,1935,1288322,35489,4570415104,17,1949031,294944,6409742,19121,2827427840,1,20613:10
74942722,20613,7782109184,10029912064,3198,1938,1290051,35540,4577099776,17,1949038,294954,6409810,19121,2820644864,1,20613:10
75048580,20613,7774375936,10029912064,3206,1941,1291792,35591,4583784448,17,1949046,294962,6409878,19121,2814181376,1,20613:11
75153361,20613,7788531712,10029912064,3213,1944,1293624,35645,4590862336,17,1949052,294965,6409950,19121,2806779904,1,20613:10
75258234,20613,7793774592,10029912064,3220,1946,1295357,35696,4597547008,17,1949060,294970,6410021,19122,2799734784,1,20613:9
75364209,20613,7801901056,10029912064,3227,1950,1297168,35749,4604493824,17,1949068,294975,6410092,19122,2792800256,1,20613:11
75468905,20613,7767953408,10029772800,3231,1952,1298088,35798,4610306048,17,1949072,294989,6410155,19125,2789548032,1,20613:6
75578190,20613,7810813952,10101006336,3233,1959,1310872,35825,4612182016,17,1949074,295001,6410227,19127,2735058944,1,20613:9
75684450,20613,7800852480,10167734272,3239,1962,1316212,35831,4612657152,17,1949081,295011,6410292,19127,2717028352,1,20613:10
75792230,20613,7804653568,10262044672,3265,1967,1317731,35889,4613357568,17,1949115,295017,6410342,19132,2712014848,8,20613:32;20616:0;20617:0;20618:0;20619:0;20620:0;20621:0;20622:0
75910011,20613,7804915712,10262044672,3353,1967,1317983,35889,4613357568,17,1949202,295018,6410351,19132,2711588864,8,20613:86;20616:85;20617:88;20618:87;20619:87;20620:86;20621:89;20622:88
76035022,20613,7804915712,10262044672,3442,1967,1317983,35889,4613357568,17,1949300,295019,6410356,19132,2711527424,8,20613:95;20616:95;20617:95;20618:96;20619:96;20620:96;20621:93;20622:94
76169933,20613,7804915712,10262044672,3543,1967,1317983,35889,4613357568,17,1949399,295019,6410361,19132,2711023616,8,20613:95;20616:95;20617:92;20618:95;20619:96;20620:97;20621:97;20622:97
76293907,20613,7804915712,10262044672,3632,1967,1317983,35889,4613357568,17,1949494,295019,6410370,19132,2711105536,8,20613:89;20616:92;20617:92;20618:88;20619:87;20620:86;20621:94;20622:94
76419524,20613,7804915712,10262044672,3721,1967,1317983,35889,4613357568,17,1949584,295019,6410378,19132,2711105536,8,20613:92;20616:90;20617:90;20618:90;20619:90;20620:95;20621:87;20622:86
76545997,20613,7804915712,10262044672,3816,1967,1317983,35889,4613357568,17,1949673,295020,6410381,19132,2711105536,8,20613:93;20616:92;20617:92;20618:93;20619:94;20620:89;20621:90;20622:90
76661893,20613,7805833216,10262044672,3898,1967,1319036,35889,4613357568,17,1949771,295021,6410387,19132,2710601728,8,20613:81;20616:81;20617:87;20618:86;20619:85;20620:91;20621:90;20622:90
76795684,20613,7806488576,10262044672,4002,1967,1320367,35889,4613357568,17,1949860,295023,6410390,19132,2709839872,8,20613:107;20616:107;20617:102;20618:102;20619:103;20620:97;20621:97;20622:97
76909910,20613,7806488576,10262044672,4068,1967,1320379,35889,4613357568,17,1949935,295026,6410413,19132,2709725184,8,20613:64;20616:64;20617:63;20618:72;20619:71;20620:71;20621:71;20622:71
77033904,20613,7806488576,10262044672,4159,1967,1320379,35889,4613357568,17,1950028,295026,6410420,19132,2709860352,8,20613:90;20616:90;20617:90;20618:85;20619:85;20620:89;20621:89;20622:89
77160177,20613,7806488576,10262044672,4249,1967,1320379,35889,4613357568,17,1950129,295027,6410421,19132,2709860352,8,20613:93;20616:93;20617:102;20618:98;20619:101;20620:97;20621:100;20622:100
77289918,20613,7806488576,10262044672,4347,1967,1320379,35889,4613357568,17,1950217,295028,6410432,19132,2709860352,8,20613:95;20616:95;20617:86;20618:89;20619:87;20620:87;20621:87;20622:88
77414636,20613,7806488576,10262044672,4437,1967,1320379,35889,4613357568,17,1950311,295028,6410440,19132,2709860352,8,20613:93;20616:96;20617:96;20618:93;20619:95;20620:96;20621:93;20622:92
77545904,20613,7806488576,10262044672,4533,1967,1320379,35889,4613357568,17,1950413,295028,6410441,19132,2709860352,8,20613:93;20616:96;20617:96;20618:99;20619:96;20620:98;20621:98;20622:98
77673910,20613,7806488576,10262044672,4630,1967,1320379,35889,4613357568,17,1950500,295028,6410450,19132,2709860352,8,20613:98;20616:92;20617:92;20618:89;20619:89;20620:86;20621:86;20622:88
77793908,20613,7806488576,10262044672,4717,1967,1320379,35889,4613357568,17,1950591,295029,6410458,19132,2709860352,8,20613:88;20616:88;20617:90;20618:91;20619:91;20620:91;20621:94;20622:92
77921902,20613,7806488576,10262044672,4811,1967,1320379,35889,4613357568,17,1950696,295029,6410459,19132,2709860352,8,20613:92;20616:98;20617:96;20618:101;20619:101;20620:104;20621:101;20622:101
78049371,20613,7531008000,10090532864,4834,1975,1320380,35890,4613378048,17,1950700,295040,6410533,19132,2982158336,8,20613:31;20616:25;20617:25;20618:19;20619:19;20620:16;20621:16;20622:16
78160055,20613,7237627904,10090532864,4834,1985,1320380,35890,4613378048,17,1950701,295051,6410610,19132,3286372352,8,20613:11;20616:11;20617:11;20618:11;20619:11;20620:11;20621:11;20622:11
78271177,20613,6935162880,10090532864,4834,1997,1320380,35890,4613378048,17,1950702,295062,6410686,19132,3585449984,8,20613:11;20616:11;20617:11;20618:11;20619:11;20620:11;20621:11;20622:11
78382038,20613,6617378816,10090532864,4834,2008,1320380,35890,4613378048,17,1950703,295080,6410759,19132,3913265152,8,20613:11;20616:11;20617:11;20618:11;20619:11;20620:12;20621:12;20622:12
78497658,20613,6277132288,10090532864,4834,2019,1320380,35890,4613378048,17,1950706,295104,6410825,19132,4251369472,8,20613:11;20616:11;20617:12;20618:12;20619:12;20620:11;20621:11;20622:11
78613321,20613,5942087680,10090532864,4834,2031,1320380,35890,4613378048,17,1950707,295128,6410895,19132,4597473280,8,20613:12;20616:12;20617:11;20618:12;20619:12;20620:12;20621:12;20622:12
78732680,20613,5620723712,10090532864,4834,2043,1320380,35890,4613378048,17,1950708,295152,6410963,19132,4926029824,8,20613:12;20616:12;20617:12;20618:11;20619:11;20620:12;20621:12;20622:12
78849146,20613,5311295488,7811227648,4834,2055,1320380,35890,4613378048,17,1950710,295175,6411031,19132,5220622336,8,20613:12;20616:12;20617:12;20618:12;20619:12;20620:11;20621:11;20622:11
78965427,20613,5015937024,7811227648,4834,2066,1320380,35890,4613378048,17,1950711,295198,6411098,19132,5499600896,8,20613:11;20616:11;20617:12;20618:12;20619:12;20620:12;20621:12;20622:12
79081326,20613,4737875968,7811227648,4834,2078,1320380,35890,4613378048,17,1950712,295222,6411166,19132,5771292672,8,20613:12;20616:12;20617:11;20618:11;20619:11;20620:12;20621:12;20622:12
79196933,20613,4459851776,7811227648,4834,2089,1320380,35890,4613378048,17,1950714,295246,6411234,19132,6050582528,8,20613:11;20616:11;20617:12;20618:12;20619:12;20620:11;20621:11;20622:11
79312754,20613,4181753856,7811227648,4834,2101,1320380,35890,4613378048,17,1950715,295269,6411302,19132,6328201216,8,20613:12;20616:12;20617:11;20618:11;20619:11;20620:12;20621:12;20622:12
79428599,20613,3903692800,7811227648,4834,2112,1320380,35890,4613378048,17,1950716,295291,6411369,19132,6608490496,8,20613:12;20616:12;20617:12;20618:12;20619:12;20620:11;20621:11;20622:11
79544324,20613,3660836864,7811227648,4834,2124,1320380,35890,4613378048,17,1950718,295315,6411437,19132,6876606464,8,20613:11;20616:11;20617:12;20618:12;20619:12;20620:12;20621:12;20622:12
79659911,20613,3387293696,7811227648,4834,2135,1320380,35890,4613378048,17,1950718,295339,6411505,19132,7137746944,8,20613:12;20616:12;20617:11;20618:11;20619:11;20620:11;20621:12;20622:12
79775512,20613,3109285888,7811227648,4834,2147,1320380,35890,4613378048,17,1950720,295362,6411572,19132,7418990592,8,20613:11;20616:11;20617:11;20618:12;20619:12;20620:12;20621:11;20622:11
79891411,20613,2831106048,7811227648,4834,2159,1320380,35890,4613378048,17,1950720,295386,6411640,19132,7695769600,8,20613:12;20616:12;20617:12;20618:11;20619:11;20620:11;20621:12;20622:12
80007050,20613,2730573824,5086220288,4841,2164,1320507,35890,4613378048,17,1950732,295403,6411704,19132,7788498944,8,20613:12;20616:12;20617:12;20618:12;20619:12;20620:12;20621:12;20622:12
80123218,20613,2729320448,5084835840,4852,2164,1320517,35891,4613509120,17,1950744,295416,6411772,19133,7787982848,8,20613:11;20616:11;20617:11;20618:12;20619:12;20620:12;20621:11;20622:11
80239533,20613,2729320448,5084835840,4864,2164,1320520,35891,4613509120,17,1950756,295424,6411841,19133,7792832512,8,20613:12;20616:12;20617:12;20618:11;20619:11;20620:11;20621:11;20622:11
80349326,20613,2386702336,5084569600,4867,2171,1320526,35891,4613509120,17,1950759,295432,6411916,19133,7792832512,8,20613:10;20616:10;20617:10;20618:10;20619:11;20620:11;20621:11;20622:11
80459090,20613,1895026688,5084569600,4867,2182,1320526,35891,4613509120,17,1950760,295444,6411992,19133,7792832512,8,20613:11;20616:11;20617:12;20618:12;20619:11;20620:11;20621:11;20622:11
80568800,20613,1380507648,5084569600,4867,2193,1320526,35891,4613509120,17,1950761,295455,6412068,19133,7792832512,8,20613:11;20616:11;20617:10;20618:10;20619:10;20620:11;20621:11;20622:11
80678482,20613,865603584,5084569600,4867,2204,1320526,35891,4613509120,17,1950762,295466,6412143,19133,7792832512,8,20613:11;20616:11;20617:11;20618:12;20619:12;20620:11;20621:11;20622:11
80787796,20613,367443968,5084569600,4867,2215,1320526,35891,4613509120,17,1950762,295478,6412219,19133,7792832512,8,20613:11;20616:11;20617:11;20618:10;20619:10;20620:10;20621:11;20622:11
