tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.29.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,ff9cc1c5101c44b31fec309f1541b07caede64ba452be1bdcf3088b585ef1d39,ff9cc1c5101c44b31fec309f1541b07caede64ba452be1bdcf3088b585ef1d39,true
blk.29.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,ac50c0cee7142d45942eb202ffd115fcccae16a2ff56f14162893ca63354ee19,ac50c0cee7142d45942eb202ffd115fcccae16a2ff56f14162893ca63354ee19,true
blk.29.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,7dd8bc32c01f7faf58667053119e6095eb4bac746e66bca68ad885d3d9477cf7,7dd8bc32c01f7faf58667053119e6095eb4bac746e66bca68ad885d3d9477cf7,true
blk.29.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,841db1e4acf016d9147b0f6e08022335d50cb4ad573467f01d05b922d8d88d67,841db1e4acf016d9147b0f6e08022335d50cb4ad573467f01d05b922d8d88d67,true
blk.29.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,561922101ff2d42c62e4c1dbad2bf6c3f55a8231cb852347f7c62e4886efd2c1,561922101ff2d42c62e4c1dbad2bf6c3f55a8231cb852347f7c62e4886efd2c1,true
blk.29.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,e1589268e7e93f6158f12f51a1be5b411c932a9fedefcd8c9cd5792bc8fb7f9d,e1589268e7e93f6158f12f51a1be5b411c932a9fedefcd8c9cd5792bc8fb7f9d,true
blk.29.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,f4ae217d0e85b4f24a76aca00f222a91117690fee2f6cc0c8c4a1d298b56ebc1,f4ae217d0e85b4f24a76aca00f222a91117690fee2f6cc0c8c4a1d298b56ebc1,true
blk.29.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,595ea808208ae9561295eb1e800612451dcbe775e56131714718c5b384b3623a,595ea808208ae9561295eb1e800612451dcbe775e56131714718c5b384b3623a,true
blk.29.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,c6825ba330efbd51dccc8cac020656b718ab1015bd5f15497c0e00ee4060731b,c6825ba330efbd51dccc8cac020656b718ab1015bd5f15497c0e00ee4060731b,true
blk.29.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,89956e4953914f4901f32c9f362e48e24af3c2fc38f3933dcb5bfef9863c010b,89956e4953914f4901f32c9f362e48e24af3c2fc38f3933dcb5bfef9863c010b,true
blk.29.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,2ebd706288fcfc6b5199deaaf150736666d5c40a0d81380a44f3db7648c3d80e,2ebd706288fcfc6b5199deaaf150736666d5c40a0d81380a44f3db7648c3d80e,true
blk.30.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,6a00c2f2b0677343740148d1103e13a5fc0ad2681f70252655c3b5c4afc18904,6a00c2f2b0677343740148d1103e13a5fc0ad2681f70252655c3b5c4afc18904,true
blk.30.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,7446c71049f8d978bd2d6a8fcaa13632c3e7bb8a5e46a8367df90b21d475ef0b,7446c71049f8d978bd2d6a8fcaa13632c3e7bb8a5e46a8367df90b21d475ef0b,true
blk.30.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,46c5f82a04ad56753b50aaa08d419c0c369f85ef98a1d41b81371f6b01366112,46c5f82a04ad56753b50aaa08d419c0c369f85ef98a1d41b81371f6b01366112,true
blk.30.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,ab2843faf95851172ff2e493d51a1263a99b9d60df72c5685add23ba608f88da,ab2843faf95851172ff2e493d51a1263a99b9d60df72c5685add23ba608f88da,true
blk.30.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,6f699f6d48405aa759f77b1d1a8f2ba815b5b119ee909ca1a07c56dfc119e413,6f699f6d48405aa759f77b1d1a8f2ba815b5b119ee909ca1a07c56dfc119e413,true
blk.30.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,a1c47c58404ba9dc22cf8097341b682643516575601d7ad7bf0b287760230a09,a1c47c58404ba9dc22cf8097341b682643516575601d7ad7bf0b287760230a09,true
blk.30.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,e24b6f2fde5795d3074d4e73e9470f17d1652e90b568752fc6e1b33ff1891495,e24b6f2fde5795d3074d4e73e9470f17d1652e90b568752fc6e1b33ff1891495,true
blk.30.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,c336ee276bcfa93c6910264ba7fcca347221b1d46c39e02e35582a5a24ec5909,c336ee276bcfa93c6910264ba7fcca347221b1d46c39e02e35582a5a24ec5909,true
blk.30.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,f5497fed6caa49fc676f4002e46d7f8dd4f21e46fb35573d8805e6c646d6f3fd,f5497fed6caa49fc676f4002e46d7f8dd4f21e46fb35573d8805e6c646d6f3fd,true
blk.30.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,2a964b38b4e601f0eff53f1ab93a246263afa8cef2a69cfc8fe6794f50da2867,2a964b38b4e601f0eff53f1ab93a246263afa8cef2a69cfc8fe6794f50da2867,true
blk.30.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,06d2b53dc15ce9790b5915f321f6e2d978a36e19ec3b15cb466a5f106cce9d6e,06d2b53dc15ce9790b5915f321f6e2d978a36e19ec3b15cb466a5f106cce9d6e,true
blk.31.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,e24a38e4c0441ef54c2bc51fe9f26d3503d6ed0612a91d8a1bc13b4cf98a79a2,e24a38e4c0441ef54c2bc51fe9f26d3503d6ed0612a91d8a1bc13b4cf98a79a2,true
blk.31.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,900ea0e03db2891d7524e3018b48e1e65ce0b0b757962ff120e6b277a5c968a9,900ea0e03db2891d7524e3018b48e1e65ce0b0b757962ff120e6b277a5c968a9,true
blk.31.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,4e05e92b39aabd473b2090e0905bade26ca90c0f9ce12dc5fb8d1b4809d93dfe,4e05e92b39aabd473b2090e0905bade26ca90c0f9ce12dc5fb8d1b4809d93dfe,true
blk.31.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,c8f537665810e12e5279265ba55ca1716f2e9d3bf1f3c72e1a43f800c9a0688a,c8f537665810e12e5279265ba55ca1716f2e9d3bf1f3c72e1a43f800c9a0688a,true
blk.31.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,0b92b598a94db60bff624994e120d433bf0dd24d21815742e5b399d3d3070e4a,0b92b598a94db60bff624994e120d433bf0dd24d21815742e5b399d3d3070e4a,true
blk.31.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,f0cc0d2257b58482a10ce0d29db3009d11d9d826df83e52e714632e3919422af,f0cc0d2257b58482a10ce0d29db3009d11d9d826df83e52e714632e3919422af,true
blk.31.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,5b110ea876c766a43f6198df3e4cfb6c33ea037efdda44f82e64f20e8cf3a993,5b110ea876c766a43f6198df3e4cfb6c33ea037efdda44f82e64f20e8cf3a993,true
blk.31.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,70446e8ad2a3ed5afa05d5a388538614393b9b41143e89e26174e4aa29c9b6a8,70446e8ad2a3ed5afa05d5a388538614393b9b41143e89e26174e4aa29c9b6a8,true
blk.31.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,b03e78f64fa906836a7af5bd5ff526bb371763d6e9f633238b044250a0ba9fe6,b03e78f64fa906836a7af5bd5ff526bb371763d6e9f633238b044250a0ba9fe6,true
blk.31.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,73af29b38b064f4b568a2df3b61f543c497a8b727fe82a79d6cbac0714e401e5,73af29b38b064f4b568a2df3b61f543c497a8b727fe82a79d6cbac0714e401e5,true
blk.31.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,d1ca67e04d517cebbef75676705820da940c54c71978963d1a4ae53bf99b4c45,d1ca67e04d517cebbef75676705820da940c54c71978963d1a4ae53bf99b4c45,true
blk.32.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,ad4f59ab9d2bb83cf5e4a5dacaa86077d874a6dab81db21c566b2533e7ea188f,ad4f59ab9d2bb83cf5e4a5dacaa86077d874a6dab81db21c566b2533e7ea188f,true
blk.32.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,d076bd44582f6c586d7d60e7ae011e22beedac18f408b70a13ab72879d77fe5f,d076bd44582f6c586d7d60e7ae011e22beedac18f408b70a13ab72879d77fe5f,true
blk.32.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,aa60719353b4ff3d0a75647e26125e1e6459ae700f4f2f339166dd64b169509a,aa60719353b4ff3d0a75647e26125e1e6459ae700f4f2f339166dd64b169509a,true
blk.32.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,73edad27bc2325ee870c1c52fe55b5acd6df14e9ec85cc58377623bf2e0530bc,73edad27bc2325ee870c1c52fe55b5acd6df14e9ec85cc58377623bf2e0530bc,true
blk.32.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,205696acba0577b750ff1810e1c4c48625b0d212222e6ed0983e9331426a8104,205696acba0577b750ff1810e1c4c48625b0d212222e6ed0983e9331426a8104,true
blk.32.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,0a558e6d97eedd14a1f9e5351f676fbec4ba5eda60156892228af3f48aea253c,0a558e6d97eedd14a1f9e5351f676fbec4ba5eda60156892228af3f48aea253c,true
blk.32.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,73c6a8779fc8cd83f7b64778f28b21e53425598e802d9391d708e2593c90a0bf,73c6a8779fc8cd83f7b64778f28b21e53425598e802d9391d708e2593c90a0bf,true
blk.32.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,2576e406b51a87057c3a17f03d33dbbd893ffe4e607d8d6ee740a155abe92e86,2576e406b51a87057c3a17f03d33dbbd893ffe4e607d8d6ee740a155abe92e86,true
blk.32.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,2633f0e53043e5a6c5295e1ed24e8b2f3d00503672d5263ded1d33238e6c34f2,2633f0e53043e5a6c5295e1ed24e8b2f3d00503672d5263ded1d33238e6c34f2,true
blk.32.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,d45d1586989778158190f2b50c6d6212619b6867f92119c55810b249dd658bf9,d45d1586989778158190f2b50c6d6212619b6867f92119c55810b249dd658bf9,true
blk.32.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,8730b82f18da25e69664c9ace4a19bc395d63f92577eec3cc04465a7736141b8,8730b82f18da25e69664c9ace4a19bc395d63f92577eec3cc04465a7736141b8,true
blk.33.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,85bf5c6b5bd0e413a464dbac4f5925f1c42776105267485a52795b49c767dc1c,85bf5c6b5bd0e413a464dbac4f5925f1c42776105267485a52795b49c767dc1c,true
blk.33.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,bd7eebcfbdb7ebc9d8495d2cc7a7f643f987f14cf36887648b37a483b194ce7f,bd7eebcfbdb7ebc9d8495d2cc7a7f643f987f14cf36887648b37a483b194ce7f,true
blk.33.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,bb01edfc8a078c8e8db4974ef6678d2c2d105801372959b570079d624ac7f6f8,bb01edfc8a078c8e8db4974ef6678d2c2d105801372959b570079d624ac7f6f8,true
blk.33.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,31d525da5cec3c0cc7845526b39d9943285e7cdde554a5204f769a405bbd10a4,31d525da5cec3c0cc7845526b39d9943285e7cdde554a5204f769a405bbd10a4,true
blk.33.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,9aadd0f5096378996197534aa2a9e7aa46c262c636391eb548d914d462b0e641,9aadd0f5096378996197534aa2a9e7aa46c262c636391eb548d914d462b0e641,true
blk.33.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,a8f34458169d32efa37d382f2120d28bee053e09922efafa8cdef7d99ae00891,a8f34458169d32efa37d382f2120d28bee053e09922efafa8cdef7d99ae00891,true
blk.33.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,ef7ecd52beb97ed4671985a9e9eb5eaa74d1300114b8329a69df5a0fd7caab72,ef7ecd52beb97ed4671985a9e9eb5eaa74d1300114b8329a69df5a0fd7caab72,true
blk.33.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,5786f86ca00c22b9382fb42096dccded9d615d6287bbb00a52c8041e0887e6c9,5786f86ca00c22b9382fb42096dccded9d615d6287bbb00a52c8041e0887e6c9,true
blk.33.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,cb12a7eed266bbeca24a6310da8c044102d373485c89551d687d3b4406392b41,cb12a7eed266bbeca24a6310da8c044102d373485c89551d687d3b4406392b41,true
blk.33.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,3783c61ab5d285b5dbe46da150bdc8a963bd51fd8ef414a57b8c9242c8cc6225,3783c61ab5d285b5dbe46da150bdc8a963bd51fd8ef414a57b8c9242c8cc6225,true
blk.33.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,95524340d7266cd5b72c3ab1bac97a1d2a9f8c13ea88ad288c572beb0652baf9,95524340d7266cd5b72c3ab1bac97a1d2a9f8c13ea88ad288c572beb0652baf9,true
blk.34.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,ad99d11f80a82127780b2c24ede0c32caf095d4dbd7b8d2c76ef9a20d609755c,ad99d11f80a82127780b2c24ede0c32caf095d4dbd7b8d2c76ef9a20d609755c,true
blk.34.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,367086424c0272a47e58af78fd7ac139bb09ac8872210e5f04baeef0e86f3e9a,367086424c0272a47e58af78fd7ac139bb09ac8872210e5f04baeef0e86f3e9a,true
blk.34.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,cde9e6cd0d8b38def1896541810a18fee608a9d14cc80996ba055666ec5ad100,cde9e6cd0d8b38def1896541810a18fee608a9d14cc80996ba055666ec5ad100,true
blk.34.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,06043ad440aa46b9411bc333077645c4a3cc7b2d540e56d345e34c111db1a70c,06043ad440aa46b9411bc333077645c4a3cc7b2d540e56d345e34c111db1a70c,true
blk.34.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,45a6e539c638b5c495ebc56e333d63ad27d522cdf9d4c10e1820091ea16790f7,45a6e539c638b5c495ebc56e333d63ad27d522cdf9d4c10e1820091ea16790f7,true
blk.34.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,76fb6f9751600e5a01c3e4d27cc8a0ba854b74d1757cab58a7469e88f08b6655,76fb6f9751600e5a01c3e4d27cc8a0ba854b74d1757cab58a7469e88f08b6655,true
blk.34.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,c6b425354200f4fb0d4723c01fd10d78dd059e3beec6143fc54898db134356e0,c6b425354200f4fb0d4723c01fd10d78dd059e3beec6143fc54898db134356e0,true
blk.34.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,175aa82300a9590d4f0cbec72451f8b7991a6e20ac10e0b29cd795eb407a6d0d,175aa82300a9590d4f0cbec72451f8b7991a6e20ac10e0b29cd795eb407a6d0d,true
blk.34.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,1731b6b845a72981324fcc73a2803a5da9761bea2564f645afe1d519ed65d78a,1731b6b845a72981324fcc73a2803a5da9761bea2564f645afe1d519ed65d78a,true
blk.34.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,3896dc85fd618928b3b553565dcfce304f29db6e0768681cd972305d27f8b024,3896dc85fd618928b3b553565dcfce304f29db6e0768681cd972305d27f8b024,true
blk.34.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,c62bc3545763f8a6a289ec329dd81eb0afa7054b960da64512f98b1ea13385ed,c62bc3545763f8a6a289ec329dd81eb0afa7054b960da64512f98b1ea13385ed,true
blk.35.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,63f2dbdd8ac748db2f8665206f972a537569a2b03ec132137dcbf8be71b610cb,63f2dbdd8ac748db2f8665206f972a537569a2b03ec132137dcbf8be71b610cb,true
blk.35.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,cde67bf32300a01a169ad790f0ded31df36cb95681615f9bd5a0875ecafda863,cde67bf32300a01a169ad790f0ded31df36cb95681615f9bd5a0875ecafda863,true
blk.35.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,77e2fd36091375e7c17dd9135e194068290bb356dd53f9a84e8447990875ec94,77e2fd36091375e7c17dd9135e194068290bb356dd53f9a84e8447990875ec94,true
blk.35.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,fd5b81440468c8a7d9c49c11dd8a745326378ade1ace102bd51faf4cb7b2e035,fd5b81440468c8a7d9c49c11dd8a745326378ade1ace102bd51faf4cb7b2e035,true
blk.35.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,bad3c6e87fb562f9baf37576f67b4d982757329c669bca34edc133df1d4d4e68,bad3c6e87fb562f9baf37576f67b4d982757329c669bca34edc133df1d4d4e68,true
blk.35.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,1f81548e31c083dad706a984011e09ce950fc353c9d136df8dccefb6d8382007,1f81548e31c083dad706a984011e09ce950fc353c9d136df8dccefb6d8382007,true
blk.35.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,845fd5a7637511a594ffbb467cbdae4b52c145a233f43b397073a3def8557fff,845fd5a7637511a594ffbb467cbdae4b52c145a233f43b397073a3def8557fff,true
blk.35.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,4ebd97e28663bb62cd9b77b45bcc393e88f6b9623a66a4887583e5bc9dc7c4f8,4ebd97e28663bb62cd9b77b45bcc393e88f6b9623a66a4887583e5bc9dc7c4f8,true
blk.35.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,bb2182caf68f85bb74784d9c5d9f0d168cdcf508aee8a7a692d22c621cf96fa4,bb2182caf68f85bb74784d9c5d9f0d168cdcf508aee8a7a692d22c621cf96fa4,true
blk.35.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,baa212b60664633a33f6102f38d0ad49ce389a32af044cdef0604f28e2a30f37,baa212b60664633a33f6102f38d0ad49ce389a32af044cdef0604f28e2a30f37,true
blk.35.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,74db4a9ef46820c6a99e59d70e3531b69a22bdbb205164ac96c3f6c28a6797ba,74db4a9ef46820c6a99e59d70e3531b69a22bdbb205164ac96c3f6c28a6797ba,true
blk.36.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,e53cb2fcfee3dc01d6881a837cd2f08121ca5515428a7ff9ee27845021584dbc,e53cb2fcfee3dc01d6881a837cd2f08121ca5515428a7ff9ee27845021584dbc,true
blk.36.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,3fcbd88c325202665f97f0d8ec1cf6c87fffeb14af6df00f03c1bcf4a0bf4c3e,3fcbd88c325202665f97f0d8ec1cf6c87fffeb14af6df00f03c1bcf4a0bf4c3e,true
blk.36.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,1c08c2f57b42d591e07116041787f5fd29b2995e560c2af20935d2cace1c2859,1c08c2f57b42d591e07116041787f5fd29b2995e560c2af20935d2cace1c2859,true
blk.36.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,2f6cc07ce5c661773a64cdeb694a70644ee297f360739edae97362bae50e2faa,2f6cc07ce5c661773a64cdeb694a70644ee297f360739edae97362bae50e2faa,true
blk.36.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,5dda09435b33acc109a3e4a1b5ba817dedb9a7223dd3a92de2e3853f05eb9198,5dda09435b33acc109a3e4a1b5ba817dedb9a7223dd3a92de2e3853f05eb9198,true
blk.36.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,1a19dbd2b22595fe079da84fbbf5de120214272a5da7bc12f4bb97e6c0a5b260,1a19dbd2b22595fe079da84fbbf5de120214272a5da7bc12f4bb97e6c0a5b260,true
blk.36.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,96a64af34bdd18056bb352052b15a204ec3c659a100d997e05c878c3e9b856f4,96a64af34bdd18056bb352052b15a204ec3c659a100d997e05c878c3e9b856f4,true
blk.36.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,eb88266db97c3b4ea53ac214ff1511695307e031b3b97d69e09bf820b2018cd2,eb88266db97c3b4ea53ac214ff1511695307e031b3b97d69e09bf820b2018cd2,true
blk.36.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,af9d457063d61428fb601105127592d0212c0ed6769c05365115e7fa4f7ee3a3,af9d457063d61428fb601105127592d0212c0ed6769c05365115e7fa4f7ee3a3,true
blk.36.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,d9912bc3f38819dc6c157d52b8f446e36d26d848cdcf50ba7e2a5777c90985df,d9912bc3f38819dc6c157d52b8f446e36d26d848cdcf50ba7e2a5777c90985df,true
blk.36.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,d8fc32ca7f6e45fa23227645bcda55847feecf853d3e153c43f3b5f7cd212e92,d8fc32ca7f6e45fa23227645bcda55847feecf853d3e153c43f3b5f7cd212e92,true
blk.37.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,10966d182d628a7eb7a881dffc1d116bbb6980f9e02a0245cecbb969226ff091,10966d182d628a7eb7a881dffc1d116bbb6980f9e02a0245cecbb969226ff091,true
blk.37.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,966de4832c460806917fe0a4237818741bcc4838920480c31b11a7865d53165f,966de4832c460806917fe0a4237818741bcc4838920480c31b11a7865d53165f,true
blk.37.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,51536f3cc10c76adba20dcf3ac1f412399c5755d4ed35dd005857f1141fcbff7,51536f3cc10c76adba20dcf3ac1f412399c5755d4ed35dd005857f1141fcbff7,true
blk.37.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,487ff9aba5f434b66ecbcc3d001b4fde722f3d03d56cf389a6f4bb614c8ab747,487ff9aba5f434b66ecbcc3d001b4fde722f3d03d56cf389a6f4bb614c8ab747,true
blk.37.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,daaef1693a73b9f079e416435adbc21c61520839951c2cc3cafa031a39af43b4,daaef1693a73b9f079e416435adbc21c61520839951c2cc3cafa031a39af43b4,true
blk.37.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,c684dd14de274ca327390b8605f7d43a5ce93abb79b3dd9a380d6df1e45703c0,c684dd14de274ca327390b8605f7d43a5ce93abb79b3dd9a380d6df1e45703c0,true
blk.37.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,6f6ac1b610cf4a470d7dc1b7c7f3947b73e58820d6f4c247c7134ddc39ca25c2,6f6ac1b610cf4a470d7dc1b7c7f3947b73e58820d6f4c247c7134ddc39ca25c2,true
blk.37.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,af17b3284d98d2fdb54d66f809e9619ea373416c2332c5961c2207a44aa184ad,af17b3284d98d2fdb54d66f809e9619ea373416c2332c5961c2207a44aa184ad,true
blk.37.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,5cc66b0ce49d8f1ea8d0f4a995d1bcb146cab07998d89d9a8a6b204157d69b24,5cc66b0ce49d8f1ea8d0f4a995d1bcb146cab07998d89d9a8a6b204157d69b24,true
blk.37.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,c72618121b941a8d0c7b0e30277f98340098d1dfb2e57fb0e6f281fc85485f3b,c72618121b941a8d0c7b0e30277f98340098d1dfb2e57fb0e6f281fc85485f3b,true
blk.37.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,9db4c8d0c5c97fe8ca9559f747ff503e3cee714277e2a832a211138293e4a4f2,9db4c8d0c5c97fe8ca9559f747ff503e3cee714277e2a832a211138293e4a4f2,true
blk.38.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,a063eb4239bb4906f608dcd42e753cccafbf74682753d0a9a8c2fba69212e7fa,a063eb4239bb4906f608dcd42e753cccafbf74682753d0a9a8c2fba69212e7fa,true
blk.38.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,1812ef3fb35c79877366d3c07cd7032f5801332f009cbd9068efa1f0f9086936,1812ef3fb35c79877366d3c07cd7032f5801332f009cbd9068efa1f0f9086936,true
blk.38.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,0d07ab524e9c9bcf4bf38418a65375258e545230bf8c121963fe347a58c7d232,0d07ab524e9c9bcf4bf38418a65375258e545230bf8c121963fe347a58c7d232,true
blk.38.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,91a62b06d48546c11e0e5252ab1b0c4137373c01138a58ec33063b4e65b88008,91a62b06d48546c11e0e5252ab1b0c4137373c01138a58ec33063b4e65b88008,true
blk.38.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,b091e791c4c42cfc55db556ae8b8bb398ba78baee6d61c6e73cafeb5401572df,b091e791c4c42cfc55db556ae8b8bb398ba78baee6d61c6e73cafeb5401572df,true
blk.38.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,f94c497d60330cd016c12ba9fdaddb68d276a288cdbd2ab6e75b6e2432811e04,f94c497d60330cd016c12ba9fdaddb68d276a288cdbd2ab6e75b6e2432811e04,true
blk.38.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,8044e35d9f203888bfd554653125ad40212d2ff6ed56703b7a74a6b1d6ecdc19,8044e35d9f203888bfd554653125ad40212d2ff6ed56703b7a74a6b1d6ecdc19,true
blk.38.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,977eea2fb107d8691fca1bb3cd8f14fc4ef32172bd12e5bbc54ecefb2c3cc73d,977eea2fb107d8691fca1bb3cd8f14fc4ef32172bd12e5bbc54ecefb2c3cc73d,true
blk.38.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,791e2e14d8e178efa238a73e8eedc996e40fc97d9d25f84830dab04573c7571c,791e2e14d8e178efa238a73e8eedc996e40fc97d9d25f84830dab04573c7571c,true
