format,mechanism,level,row_classes,column_classes,correction_block_symbols,shared_lut_bytes,row_class_bytes,column_class_bytes,correction_header_bytes,exception_count,exception_rate,match_probability,correction_entropy_bits,correction_bits,metadata_bytes,total_true_bits,total_true_bytes,total_true_bpw,canonical_true_bpw,reduction_vs_canonical,entropy_lower_bound_bpw,exact,semantic_shortcut
IQ3_XXS,PREDICTION_LUT,L2,1,64,256,1024,128,3840,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17991832,2248979,3.4316696166992187,3.0625,-0.12054518096301026,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,2,1,256,1,128,640,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18015688,2251961,3.4362197875976563,3.0625,-0.12203095105229589,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,2,1,256,20,128,640,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18013912,2251739,3.4358810424804687,3.0625,-0.12192034040178568,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L0,2,2,256,1,128,640,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18015688,2251961,3.4362197875976563,3.0625,-0.12203095105229589,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,2,2,256,20,128,640,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18013912,2251739,3.4358810424804687,3.0625,-0.12192034040178568,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,2,2,256,1024,128,640,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17966232,2245779,3.4267868041992187,3.0625,-0.11895079320790813,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,2,4,256,1,128,1280,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18020808,2252601,3.4371963500976563,3.0625,-0.12234982860331622,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,2,4,256,20,128,1280,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18019032,2252379,3.4368576049804687,3.0625,-0.12223921795280601,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,2,4,256,1024,128,1280,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17971352,2246419,3.4277633666992187,3.0625,-0.11926967075892847,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,2,8,256,1,128,1920,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18025928,2253241,3.4381729125976563,3.0625,-0.12266870615433678,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,2,8,256,20,128,1920,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18024152,2253019,3.4378341674804687,3.0625,-0.12255809550382657,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,2,8,256,1024,128,1920,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17976472,2247059,3.4287399291992187,3.0625,-0.11958854830994903,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,2,16,256,1,128,2560,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18031048,2253881,3.4391494750976563,3.0625,-0.12298758370535712,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,2,16,256,20,128,2560,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18029272,2253659,3.4388107299804687,3.0625,-0.1228769730548469,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,2,16,256,1024,128,2560,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17981592,2247699,3.4297164916992187,3.0625,-0.11990742586096936,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,2,32,256,1,128,3200,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18036168,2254521,3.4401260375976563,3.0625,-0.12330646125637745,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,2,32,256,20,128,3200,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18034392,2254299,3.4397872924804687,3.0625,-0.12319585060586724,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,2,32,256,1024,128,3200,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17986712,2248339,3.4306930541992187,3.0625,-0.1202263034119897,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,2,64,256,1,128,3840,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18041288,2255161,3.4411026000976563,3.0625,-0.12362533880739801,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,2,64,256,20,128,3840,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18039512,2254939,3.4407638549804687,3.0625,-0.1235147281568878,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,2,64,256,1024,128,3840,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17991832,2248979,3.4316696166992187,3.0625,-0.12054518096301026,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,4,1,256,1,256,640,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18016712,2252089,3.436415100097656,3.0625,-0.12209472656250009,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,4,1,256,20,256,640,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18014936,2251867,3.436076354980469,3.0625,-0.12198411591198988,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L0,4,2,256,1,256,640,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18016712,2252089,3.436415100097656,3.0625,-0.12209472656250009,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,4,2,256,20,256,640,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18014936,2251867,3.436076354980469,3.0625,-0.12198411591198988,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,4,2,256,1024,256,640,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17967256,2245907,3.426982116699219,3.0625,-0.11901456871811233,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,4,4,256,1,256,1280,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18021832,2252729,3.437391662597656,3.0625,-0.12241360411352042,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,4,4,256,20,256,1280,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18020056,2252507,3.437052917480469,3.0625,-0.12230299346301021,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,4,4,256,1024,256,1280,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17972376,2246547,3.427958679199219,3.0625,-0.11933344626913267,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,4,8,256,1,256,1920,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18026952,2253369,3.438368225097656,3.0625,-0.12273248166454076,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,4,8,256,20,256,1920,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18025176,2253147,3.438029479980469,3.0625,-0.12262187101403055,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,4,8,256,1024,256,1920,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17977496,2247187,3.428935241699219,3.0625,-0.119652323820153,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,4,16,256,1,256,2560,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18032072,2254009,3.439344787597656,3.0625,-0.12305135921556132,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,4,16,256,20,256,2560,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18030296,2253787,3.439006042480469,3.0625,-0.1229407485650511,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,4,16,256,1024,256,2560,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17982616,2247827,3.429911804199219,3.0625,-0.11997120137117356,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,4,32,256,1,256,3200,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18037192,2254649,3.440321350097656,3.0625,-0.12337023676658165,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,4,32,256,20,256,3200,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18035416,2254427,3.439982604980469,3.0625,-0.12325962611607144,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,4,32,256,1024,256,3200,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17987736,2248467,3.430888366699219,3.0625,-0.1202900789221939,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,4,64,256,1,256,3840,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18042312,2255289,3.441297912597656,3.0625,-0.12368911431760199,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,4,64,256,20,256,3840,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18040536,2255067,3.440959167480469,3.0625,-0.12357850366709178,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,4,64,256,1024,256,3840,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17992856,2249107,3.431864929199219,3.0625,-0.12060895647321423,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,8,1,256,1,384,640,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18017736,2252217,3.4366104125976564,3.0625,-0.12215850207270407,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,8,1,256,20,384,640,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18015960,2251995,3.4362716674804688,3.0625,-0.12204789142219385,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L0,8,2,256,1,384,640,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18017736,2252217,3.4366104125976564,3.0625,-0.12215850207270407,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,8,2,256,20,384,640,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18015960,2251995,3.4362716674804688,3.0625,-0.12204789142219385,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,8,2,256,1024,384,640,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17968280,2246035,3.4271774291992188,3.0625,-0.11907834422831631,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,8,4,256,1,384,1280,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18022856,2252857,3.4375869750976564,3.0625,-0.1224773796237244,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,8,4,256,20,384,1280,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18021080,2252635,3.4372482299804688,3.0625,-0.12236676897321419,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,8,4,256,1024,384,1280,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17973400,2246675,3.4281539916992188,3.0625,-0.11939722177933665,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,8,8,256,1,384,1920,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18027976,2253497,3.4385635375976564,3.0625,-0.12279625717474496,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,8,8,256,20,384,1920,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18026200,2253275,3.4382247924804688,3.0625,-0.12268564652423475,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,8,8,256,1024,384,1920,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17978520,2247315,3.4291305541992188,3.0625,-0.1197160993303572,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,8,16,256,1,384,2560,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18033096,2254137,3.4395401000976564,3.0625,-0.1231151347257653,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,8,16,256,20,384,2560,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18031320,2253915,3.4392013549804688,3.0625,-0.12300452407525508,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,8,16,256,1024,384,2560,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17983640,2247955,3.4301071166992188,3.0625,-0.12003497688137754,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,8,32,256,1,384,3200,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18038216,2254777,3.4405166625976564,3.0625,-0.12343401227678563,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,8,32,256,20,384,3200,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18036440,2254555,3.4401779174804688,3.0625,-0.12332340162627542,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,8,32,256,1024,384,3200,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17988760,2248595,3.4310836791992188,3.0625,-0.12035385443239788,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,8,64,256,1,384,3840,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18043336,2255417,3.4414932250976564,3.0625,-0.12375288982780619,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,8,64,256,20,384,3840,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18041560,2255195,3.4411544799804688,3.0625,-0.12364227917729598,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,8,64,256,1024,384,3840,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17993880,2249235,3.4320602416992188,3.0625,-0.12067273198341844,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,16,1,256,1,512,640,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18018760,2252345,3.4368057250976562,3.0625,-0.12222227758290827,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,16,1,256,20,512,640,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18016984,2252123,3.4364669799804686,3.0625,-0.12211166693239806,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L0,16,2,256,1,512,640,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18018760,2252345,3.4368057250976562,3.0625,-0.12222227758290827,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,16,2,256,20,512,640,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18016984,2252123,3.4364669799804686,3.0625,-0.12211166693239806,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,16,2,256,1024,512,640,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17969304,2246163,3.4273727416992186,3.0625,-0.11914211973852051,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,16,4,256,1,512,1280,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18023880,2252985,3.4377822875976562,3.0625,-0.1225411551339286,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,16,4,256,20,512,1280,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18022104,2252763,3.4374435424804686,3.0625,-0.12243054448341839,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,16,4,256,1024,512,1280,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17974424,2246803,3.4283493041992186,3.0625,-0.11946099728954085,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,16,8,256,1,512,1920,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18029000,2253625,3.4387588500976562,3.0625,-0.12286003268494894,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,16,8,256,20,512,1920,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18027224,2253403,3.4384201049804686,3.0625,-0.12274942203443873,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,16,8,256,1024,512,1920,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17979544,2247443,3.4293258666992186,3.0625,-0.11977987484056118,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,16,16,256,1,512,2560,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18034120,2254265,3.4397354125976562,3.0625,-0.1231789102359695,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,16,16,256,20,512,2560,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18032344,2254043,3.4393966674804686,3.0625,-0.12306829958545928,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,16,16,256,1024,512,2560,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17984664,2248083,3.4303024291992186,3.0625,-0.12009875239158174,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,16,32,256,1,512,3200,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18039240,2254905,3.4407119750976562,3.0625,-0.12349778778698983,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,16,32,256,20,512,3200,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18037464,2254683,3.4403732299804686,3.0625,-0.12338717713647962,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,16,32,256,1024,512,3200,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17989784,2248723,3.4312789916992186,3.0625,-0.12041762994260208,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,16,64,256,1,512,3840,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18044360,2255545,3.4416885375976562,3.0625,-0.12381666533801017,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,16,64,256,20,512,3840,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18042584,2255323,3.4413497924804686,3.0625,-0.12370605468749996,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,16,64,256,1024,512,3840,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17994904,2249363,3.4322555541992186,3.0625,-0.12073650749362241,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,32,1,256,1,640,640,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18019784,2252473,3.437001037597656,3.0625,-0.12228605309311225,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,32,1,256,20,640,640,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18018008,2252251,3.436662292480469,3.0625,-0.12217544244260203,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L0,32,2,256,1,640,640,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18019784,2252473,3.437001037597656,3.0625,-0.12228605309311225,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,32,2,256,20,640,640,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18018008,2252251,3.436662292480469,3.0625,-0.12217544244260203,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,32,2,256,1024,640,640,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17970328,2246291,3.427568054199219,3.0625,-0.11920589524872449,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,32,4,256,1,640,1280,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18024904,2253113,3.437977600097656,3.0625,-0.12260493064413258,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,32,4,256,20,640,1280,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18023128,2252891,3.437638854980469,3.0625,-0.12249431999362237,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,32,4,256,1024,640,1280,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17975448,2246931,3.428544616699219,3.0625,-0.11952477279974483,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,32,8,256,1,640,1920,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18030024,2253753,3.438954162597656,3.0625,-0.12292380819515314,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,32,8,256,20,640,1920,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18028248,2253531,3.438615417480469,3.0625,-0.12281319754464293,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,32,8,256,1024,640,1920,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17980568,2247571,3.429521179199219,3.0625,-0.11984365035076538,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,32,16,256,1,640,2560,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18035144,2254393,3.439930725097656,3.0625,-0.12324268574617347,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,32,16,256,20,640,2560,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18033368,2254171,3.439591979980469,3.0625,-0.12313207509566326,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,32,16,256,1024,640,2560,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17985688,2248211,3.430497741699219,3.0625,-0.12016252790178572,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,32,32,256,1,640,3200,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18040264,2255033,3.440907287597656,3.0625,-0.12356156329719381,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,32,32,256,20,640,3200,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18038488,2254811,3.440568542480469,3.0625,-0.1234509526466836,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,32,32,256,1024,640,3200,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17990808,2248851,3.431474304199219,3.0625,-0.12048140545280606,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L0,32,64,256,1,640,3840,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18045384,2255673,3.441883850097656,3.0625,-0.12388044084821437,2.9537540422392974,True,False
IQ3_XXS,PREDICTION_LUT,L1,32,64,256,20,640,3840,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18043608,2255451,3.441545104980469,3.0625,-0.12376983019770416,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L2,32,64,256,1024,640,3840,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17995928,2249491,3.432450866699219,3.0625,-0.12080028300382661,2.9568494959019267,True,False
